ApsimVersion = 7.8
Title = Sim02-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    28/Jun/2000            180        0.00000        2.26851       26.69654        0.00000        1.70689      180.57473     8986.97605        0.00000        0.00000        0.00000        0.13369        0.01892        0.41932               0.00000             0.13948        0.00440        0.00000        0.00000        0.00000       51.20655     1444.59783   112337.20066        0.00000         0.00000        0.11602         0.84681        0.52688        0.00000        1.88625            0.00000        5.58908        0.00000  Med-LightSoil           base              1
    29/Jun/2000            181        0.00000        2.26354       26.39003        0.00000        1.70083      180.50088     8986.92864        0.00000        0.00000        0.00000        0.13230        0.02268        0.41613               0.00000             0.12733        0.00488        0.00000        0.00000        0.00000       51.02475     1444.00702   112336.60795        0.00000         0.00000        0.10908         0.77263        0.48361        0.00000        1.88813            0.00000        5.59797        0.00000  Med-LightSoil           base              1
    30/Jun/2000            182        0.00000        2.26924       26.09070        0.00000        1.69456      180.42092     8986.87799        0.00000        0.00000        0.00000        0.13117        0.01841        0.41208               0.00000             0.13687        0.00428        0.00000        0.00000        0.00000       50.83687     1443.36735   112335.97487        0.00000         0.00000        0.11273         0.83064        0.51726        0.00000        1.88525            0.00000        5.59519        0.00000  Med-LightSoil           base              1
    01/Jul/2000            183        0.00000        2.26438       25.78961        0.00000        1.68867      180.34844     8986.83142        0.00000        0.00000        0.00000        0.12979        0.02206        0.40883               0.00000             0.12493        0.00474        0.00000        0.00000        0.00000       50.66023     1442.78752   112335.39278        0.00000         0.00000        0.10599         0.75783        0.47475        0.00000        1.88713            0.00000        5.60344        0.00000  Med-LightSoil           base              1
    02/Jul/2000            184        0.00000        2.27000       25.49601        0.00000        1.68257      180.26974     8986.78154        0.00000        0.00000        0.00000        0.12905        0.01791        0.40474               0.00000             0.13467        0.00417        0.00000        0.00000        0.00000       50.47720     1442.15795   112334.76931        0.00000         0.00000        0.10981         0.81705        0.50920        0.00000        1.89088            0.00000        5.60006        0.00000  Med-LightSoil           base              1
    03/Jul/2000            185        0.00000        2.26523       25.20087        0.00000        1.67684      180.19838     8986.73567        0.00000        0.00000        0.00000        0.12775        0.02146        0.40142               0.00000             0.12297        0.00461        0.00000        0.00000        0.00000       50.30507     1441.58706   112334.19588        0.00000         0.00000        0.10328         0.74567        0.46750        0.00000        1.88985            0.00000        5.60769        0.00000  Med-LightSoil           base              1
    04/Jul/2000            186        0.00000        2.27077       24.91318        0.00000        1.67089      180.12091     8986.68654        0.00000        0.00000        0.00000        0.12701        0.01743        0.39728               0.00000             0.13255        0.00405        0.00000        0.00000        0.00000       50.12671     1440.96727   112333.58171        0.00000         0.00000        0.10702         0.80390        0.50140        0.00000        1.89172            0.00000        5.60363        0.00000  Med-LightSoil           base              1
    05/Jul/2000            187        0.00000        2.26608       24.62411        0.00000        1.66530      180.05066     8986.64135        0.00000        0.00000        0.00000        0.12572        0.02088        0.39391               0.00000             0.12103        0.00449        0.00000        0.00000        0.00000       49.95896     1440.40526   112333.01689        0.00000         0.00000        0.10065         0.73363        0.46030        0.00000        1.89067            0.00000        5.61057        0.00000  Med-LightSoil           base              1
    06/Jul/2000            188        0.00000        2.27154       24.34241        0.00000        1.65950      179.97439     8986.59296        0.00000        0.00000        0.00000        0.12499        0.01695        0.38974               0.00000             0.13045        0.00394        0.00000        0.00000        0.00000       49.78513     1439.79516   112332.41197        0.00000         0.00000        0.10430         0.79088        0.49366        0.00000        1.89440            0.00000        5.60583        0.00000  Med-LightSoil           base              1
    07/Jul/2000            189        0.00000        2.26694       24.05948        0.00000        1.65406      179.90524     8986.54845        0.00000        0.00000        0.00000        0.12372        0.02032        0.38632               0.00000             0.11911        0.00436        0.00000        0.00000        0.00000       49.62164     1439.24190   112331.85565        0.00000         0.00000        0.09809         0.72178        0.45320        0.00000        1.89813            0.00000        5.61211        0.00000  Med-LightSoil           base              1
    08/Jul/2000            190        0.00000        2.27233       23.78386        0.00000        1.64841      179.83017     8986.50079        0.00000        0.00000        0.00000        0.12298        0.01648        0.38212               0.00000             0.12837        0.00383        0.00000        0.00000        0.00000       49.45222     1438.64138   112331.25989        0.00000         0.00000        0.10165         0.77804        0.48601        0.00000        1.89891            0.00000        5.60673        0.00000  Med-LightSoil           base              1
    09/Jul/2000            191        0.00000        2.26782       23.50716        0.00000        1.64310      179.76210     8986.45696        0.00000        0.00000        0.00000        0.12173        0.01976        0.37867               0.00000             0.11721        0.00424        0.00000        0.00000        0.00000       49.29289     1438.09682   112330.71202        0.00000         0.00000        0.09560         0.71002        0.44615        0.00000        1.90263            0.00000        5.61238        0.00000  Med-LightSoil           base              1
    10/Jul/2000            192        0.00000        2.27315       23.23804        0.00000        1.63758      179.68800     8986.40989        0.00000        0.00000        0.00000        0.12136        0.01602        0.37445               0.00000             0.12669        0.00373        0.00000        0.00000        0.00000       49.12733     1437.50400   112330.12363        0.00000         0.00000        0.09934         0.76761        0.47983        0.00000        1.90821            0.00000        5.60637        0.00000  Med-LightSoil           base              1
    11/Jul/2000            193        0.00000        2.26868       22.96837        0.00000        1.63237      179.62057     8986.36646        0.00000        0.00000        0.00000        0.12054        0.01925        0.37097               0.00000             0.11607        0.00413        0.00000        0.00000        0.00000       48.97117     1436.96455   112329.58076        0.00000         0.00000        0.09370         0.70286        0.44193        0.00000        1.91380            0.00000        5.61137        0.00000  Med-LightSoil           base              1
    12/Jul/2000            194        0.00000        2.27394       22.70590        0.00000        1.62698      179.54736     8986.31994        0.00000        0.00000        0.00000        0.11986        0.01558        0.36674               0.00000             0.12513        0.00363        0.00000        0.00000        0.00000       48.80926     1436.37890   112328.99922        0.00000         0.00000        0.09715         0.75788        0.47407        0.00000        1.91264            0.00000        5.60466        0.00000  Med-LightSoil           base              1
    13/Jul/2000            195        0.00000        2.26953       22.44294        0.00000        1.62189      179.48077     8986.27703        0.00000        0.00000        0.00000        0.11900        0.01874        0.36323               0.00000             0.11459        0.00402        0.00000        0.00000        0.00000       48.65659     1435.84616   112328.46288        0.00000         0.00000        0.09160         0.69369        0.43645        0.00000        1.91822            0.00000        5.60893        0.00000  Med-LightSoil           base              1
    14/Jul/2000            196        0.00000        2.27475       22.18747        0.00000        1.61660      179.40826     8986.23093        0.00000        0.00000        0.00000        0.11868        0.01516        0.35900               0.00000             0.12390        0.00353        0.00000        0.00000        0.00000       48.49788     1435.26606   112327.88667        0.00000         0.00000        0.09523         0.75022        0.46957        0.00000        1.92564            0.00000        5.60151        0.00000  Med-LightSoil           base              1
    15/Jul/2000            197        0.00000        2.27038       21.93164        0.00000        1.61161      179.34227     8986.18840        0.00000        0.00000        0.00000        0.11789        0.01825        0.35547               0.00000             0.11351        0.00391        0.00000        0.00000        0.00000       48.34817     1434.73812   112327.35504        0.00000         0.00000        0.08982         0.68697        0.43249        0.00000        1.93121            0.00000        5.60510        0.00000  Med-LightSoil           base              1
    16/Jul/2000            198        0.00000        2.27554       21.68287        0.00000        1.60643      179.27063     8986.14285        0.00000        0.00000        0.00000        0.11720        0.01474        0.35124               0.00000             0.12237        0.00343        0.00000        0.00000        0.00000       48.19293     1434.16506   112326.78556        0.00000         0.00000        0.09315         0.74070        0.46392        0.00000        1.93185            0.00000        5.59700        0.00000  Med-LightSoil           base              1
    17/Jul/2000            199        0.00000        2.27124       21.43376        0.00000        1.60155      179.20546     8986.10083        0.00000        0.00000        0.00000        0.11637        0.01777        0.34770               0.00000             0.11206        0.00381        0.00000        0.00000        0.00000       48.04655     1433.64371   112326.26037        0.00000         0.00000        0.08783         0.67799        0.42711        0.00000        1.93926            0.00000        5.59990        0.00000  Med-LightSoil           base              1
    18/Jul/2000            200        0.00000        2.27636       21.19199        0.00000        1.59648      179.13451     8986.05569        0.00000        0.00000        0.00000        0.11604        0.01433        0.34348               0.00000             0.12116        0.00333        0.00000        0.00000        0.00000       47.89434     1433.07612   112325.69614        0.00000         0.00000        0.09132         0.73320        0.45950        0.00000        1.94667            0.00000        5.59115        0.00000  Med-LightSoil           base              1
    19/Jul/2000            201        0.00000        2.27210       20.94999        0.00000        1.59169      179.06994     8986.01405        0.00000        0.00000        0.00000        0.11526        0.01731        0.33995               0.00000             0.11101        0.00371        0.00000        0.00000        0.00000       47.75078     1432.55951   112325.17558        0.00000         0.00000        0.08613         0.67139        0.42320        0.00000        1.95222            0.00000        5.59344        0.00000  Med-LightSoil           base              1
    20/Jul/2000            202        0.00000        2.27718       20.71524        0.00000        1.58672      178.99964     8985.96931        0.00000        0.00000        0.00000        0.11494        0.01393        0.33575               0.00000             0.12002        0.00324        0.00000        0.00000        0.00000       47.60149     1431.99709   112324.61633        0.00000         0.00000        0.08958         0.72608        0.45531        0.00000        1.95963            0.00000        5.58408        0.00000  Med-LightSoil           base              1
    21/Jul/2000            203        0.00000        2.27296       20.48067        0.00000        1.58201      178.93544     8985.92791        0.00000        0.00000        0.00000        0.11453        0.01688        0.33223               0.00000             0.11030        0.00361        0.00000        0.00000        0.00000       47.46030     1431.48356   112324.09881        0.00000         0.00000        0.08471         0.66691        0.42061        0.00000        1.96704            0.00000        5.58575        0.00000  Med-LightSoil           base              1
    22/Jul/2000            204        0.00000        2.27800       20.25331        0.00000        1.57711      178.86554     8985.88341        0.00000        0.00000        0.00000        0.11425        0.01356        0.32805               0.00000             0.11929        0.00316        0.00000        0.00000        0.00000       47.31341     1430.92435   112323.54262        0.00000         0.00000        0.08814         0.72149        0.45268        0.00000        1.97125            0.00000        5.57575        0.00000  Med-LightSoil           base              1
    23/Jul/2000            205        0.00000        2.27381       20.02580        0.00000        1.57250      178.80191     8985.84236        0.00000        0.00000        0.00000        0.11349        0.01645        0.32454               0.00000             0.10931        0.00352        0.00000        0.00000        0.00000       47.17486     1430.41527   112323.02946        0.00000         0.00000        0.08313         0.66072        0.41694        0.00000        1.97864            0.00000        5.57677        0.00000  Med-LightSoil           base              1
    24/Jul/2000            206        0.00000        2.27882       19.80539        0.00000        1.56769      178.73264     8985.79825        0.00000        0.00000        0.00000        0.11317        0.01319        0.32040               0.00000             0.11818        0.00307        0.00000        0.00000        0.00000       47.03075     1429.86112   112322.47814        0.00000         0.00000        0.08647         0.71453        0.44858        0.00000        1.98788            0.00000        5.56615        0.00000  Med-LightSoil           base              1
    25/Jul/2000            207        0.00000        2.27469       19.58484        0.00000        1.56316      178.66958     8985.75756        0.00000        0.00000        0.00000        0.11241        0.01604        0.31691               0.00000             0.10828        0.00343        0.00000        0.00000        0.00000       46.89483     1429.35664   112321.96948        0.00000         0.00000        0.08155         0.65436        0.41315        0.00000        1.99527            0.00000        5.56658        0.00000  Med-LightSoil           base              1
    26/Jul/2000            208        0.00000        2.27968       19.37130        0.00000        1.55845      178.60094     8985.71384        0.00000        0.00000        0.00000        0.11209        0.01282        0.31281               0.00000             0.11707        0.00299        0.00000        0.00000        0.00000       46.75344     1428.80755   112321.42302        0.00000         0.00000        0.08484         0.70762        0.44449        0.00000        2.00450            0.00000        5.55539        0.00000  Med-LightSoil           base              1
    27/Jul/2000            209        0.00000        2.27559       19.15799        0.00000        1.55399      178.53826     8985.67339        0.00000        0.00000        0.00000        0.11169        0.01565        0.30935               0.00000             0.10760        0.00334        0.00000        0.00000        0.00000       46.61973     1428.30605   112320.91731        0.00000         0.00000        0.08023         0.65005        0.41064        0.00000        2.01374            0.00000        5.55524        0.00000  Med-LightSoil           base              1
    28/Jul/2000            210        0.00000        2.28055       18.95198        0.00000        1.54934      178.46979     8985.62977        0.00000        0.00000        0.00000        0.11177        0.01248        0.30529               0.00000             0.11673        0.00291        0.00000        0.00000        0.00000       46.48018     1427.75833   112320.37215        0.00000         0.00000        0.08373         0.70539        0.44331        0.00000        2.02298            0.00000        5.54345        0.00000  Med-LightSoil           base              1
    29/Jul/2000            211        0.00000        2.27646       18.74627        0.00000        1.54494      178.40723     8985.58939        0.00000        0.00000        0.00000        0.11143        0.01528        0.30186               0.00000             0.10734        0.00326        0.00000        0.00000        0.00000       46.34818     1427.25782   112319.86742        0.00000         0.00000        0.07920         0.64831        0.40974        0.00000        2.03221            0.00000        5.54268        0.00000  Med-LightSoil           base              1
    30/Jul/2000            212        0.00000        2.28140       18.54778        0.00000        1.54035      178.33890     8985.54586        0.00000        0.00000        0.00000        0.11152        0.01215        0.29785               0.00000             0.11646        0.00283        0.00000        0.00000        0.00000       46.21039     1426.71117   112319.32328        0.00000         0.00000        0.08267         0.70354        0.44236        0.00000        2.04145            0.00000        5.53023        0.00000  Med-LightSoil           base              1
    31/Jul/2000            213        0.00000        2.27732       18.34957        0.00000        1.53600      178.27645     8985.50556        0.00000        0.00000        0.00000        0.11118        0.01493        0.29446               0.00000             0.10710        0.00318        0.00000        0.00000        0.00000       46.08005     1426.21160   112318.81948        0.00000         0.00000        0.07820         0.64664        0.40887        0.00000        2.05069            0.00000        5.52879        0.00000  Med-LightSoil           base              1
    01/Aug/2000            214        0.00000        2.28225       18.15850        0.00000        1.53147      178.20825     8985.46211        0.00000        0.00000        0.00000        0.11126        0.01184        0.29049               0.00000             0.11619        0.00276        0.00000        0.00000        0.00000       45.94397     1425.66601   112318.27633        0.00000         0.00000        0.08164         0.70174        0.44144        0.00000        2.06177            0.00000        5.51568        0.00000  Med-LightSoil           base              1
    02/Aug/2000            215        0.00000        2.27818       17.96770        0.00000        1.52717      178.14592     8985.42188        0.00000        0.00000        0.00000        0.11092        0.01459        0.28713               0.00000             0.10686        0.00311        0.00000        0.00000        0.00000       45.81526     1425.16735   112317.77343        0.00000         0.00000        0.07723         0.64501        0.40803        0.00000        2.07101            0.00000        5.51359        0.00000  Med-LightSoil           base              1
    03/Aug/2000            216        0.00000        2.28309       17.78396        0.00000        1.52270      178.07785     8985.37850        0.00000        0.00000        0.00000        0.11101        0.01153        0.28323               0.00000             0.11593        0.00269        0.00000        0.00000        0.00000       45.68087     1424.62279   112317.23124        0.00000         0.00000        0.08063         0.69997        0.44054        0.00000        2.08210            0.00000        5.49986        0.00000  Med-LightSoil           base              1
    04/Aug/2000            217        0.00000        2.27903       17.60045        0.00000        1.51846      178.01563     8985.33834        0.00000        0.00000        0.00000        0.11068        0.01427        0.27992               0.00000             0.10662        0.00303        0.00000        0.00000        0.00000       45.55376     1424.12501   112316.72921        0.00000         0.00000        0.07627         0.64343        0.40722        0.00000        2.09318            0.00000        5.49718        0.00000  Med-LightSoil           base              1
    05/Aug/2000            218        0.00000        2.28394       17.42392        0.00000        1.51403      177.94768     8985.29503        0.00000        0.00000        0.00000        0.11077        0.01123        0.27607               0.00000             0.11567        0.00262        0.00000        0.00000        0.00000       45.42102     1423.58145   112316.18794        0.00000         0.00000        0.07964         0.69826        0.43967        0.00000        2.10426            0.00000        5.48287        0.00000  Med-LightSoil           base              1
    06/Aug/2000            219        0.00000        2.27990       17.24758        0.00000        1.50985      177.88557     8985.25494        0.00000        0.00000        0.00000        0.11043        0.01396        0.27281               0.00000             0.10639        0.00296        0.00000        0.00000        0.00000       45.29547     1423.08454   112315.68675        0.00000         0.00000        0.07533         0.64189        0.40643        0.00000        2.11535            0.00000        5.47963        0.00000  Med-LightSoil           base              1
    07/Aug/2000            220        0.00000        2.28481       17.07848        0.00000        1.50547      177.81753     8985.21158        0.00000        0.00000        0.00000        0.11088        0.01094        0.26903               0.00000             0.11579        0.00256        0.00000        0.00000        0.00000       45.16398     1422.54022   112315.14471        0.00000         0.00000        0.07890         0.69878        0.44019        0.00000        2.13189            0.00000        5.46477        0.00000  Med-LightSoil           base              1
    08/Aug/2000            221        0.00000        2.28075       16.90993        0.00000        1.50131      177.75510     8985.17128        0.00000        0.00000        0.00000        0.11095        0.01367        0.26583               0.00000             0.10688        0.00290        0.00000        0.00000        0.00000       45.03923     1422.04078   112314.64104        0.00000         0.00000        0.07485         0.64466        0.40834        0.00000        2.14300            0.00000        5.46096        0.00000  Med-LightSoil           base              1
    09/Aug/2000            222        0.00000        2.28566       16.74859        0.00000        1.49695      177.68669     8985.12769        0.00000        0.00000        0.00000        0.11145        0.01067        0.26211               0.00000             0.11636        0.00250        0.00000        0.00000        0.00000       44.90851     1421.49352   112314.09609        0.00000         0.00000        0.07843         0.70206        0.44244        0.00000        2.15411            0.00000        5.44547        0.00000  Med-LightSoil           base              1
    10/Aug/2000            223        0.00000        2.28156       16.58775        0.00000        1.49282      177.62392     8985.08718        0.00000        0.00000        0.00000        0.11152        0.01341        0.25896               0.00000             0.10742        0.00284        0.00000        0.00000        0.00000       44.78450     1420.99132   112313.58970        0.00000         0.00000        0.07441         0.64775        0.41045        0.00000        2.16708            0.00000        5.44097        0.00000  Med-LightSoil           base              1
    11/Aug/2000            224        0.00000        2.28647       16.43405        0.00000        1.48848      177.55514     8985.04334        0.00000        0.00000        0.00000        0.11203        0.01042        0.25531               0.00000             0.11695        0.00244        0.00000        0.00000        0.00000       44.65453     1420.44108   112313.04178        0.00000         0.00000        0.07798         0.70541        0.44474        0.00000        2.17819            0.00000        5.42479        0.00000  Med-LightSoil           base              1
    12/Aug/2000            225        0.00000        2.28236       16.28044        0.00000        1.48439      177.49221     8985.00273        0.00000        0.00000        0.00000        0.11175        0.01315        0.25221               0.00000             0.10764        0.00278        0.00000        0.00000        0.00000       44.53158     1419.93765   112312.53415        0.00000         0.00000        0.07377         0.64888        0.41135        0.00000        2.19116            0.00000        5.41965        0.00000  Med-LightSoil           base              1
    13/Aug/2000            226        0.00000        2.28729       16.13386        0.00000        1.48009      177.42328     8984.95881        0.00000        0.00000        0.00000        0.11221        0.01016        0.24863               0.00000             0.11715        0.00238        0.00000        0.00000        0.00000       44.40274     1419.38628   112311.98506        0.00000         0.00000        0.07730         0.70643        0.44558        0.00000        2.20975            0.00000        5.40289        0.00000  Med-LightSoil           base              1
    14/Aug/2000            227        0.00000        2.28316       15.98764        0.00000        1.47602      177.36003     8984.91798        0.00000        0.00000        0.00000        0.11229        0.01291        0.24560               0.00000             0.10815        0.00273        0.00000        0.00000        0.00000       44.28054     1418.88020   112311.47480        0.00000         0.00000        0.07332         0.65183        0.41338        0.00000        2.22090            0.00000        5.39720        0.00000  Med-LightSoil           base              1
    15/Aug/2000            228        0.00000        2.28810       15.84842        0.00000        1.47175      177.29072     8984.87381        0.00000        0.00000        0.00000        0.11280        0.00992        0.24210               0.00000             0.11774        0.00233        0.00000        0.00000        0.00000       44.15243     1418.32579   112310.92266        0.00000         0.00000        0.07687         0.70986        0.44794        0.00000        2.23390            0.00000        5.37989        0.00000  Med-LightSoil           base              1
    16/Aug/2000            229        0.00000        2.28394       15.70948        0.00000        1.46770      177.22711     8984.83276        0.00000        0.00000        0.00000        0.11288        0.01268        0.23913               0.00000             0.10872        0.00267        0.00000        0.00000        0.00000       44.03092     1417.81686   112310.40954        0.00000         0.00000        0.07291         0.65506        0.41560        0.00000        2.24689            0.00000        5.37364        0.00000  Med-LightSoil           base              1
    17/Aug/2000            230        0.00000        2.28889       15.57748        0.00000        1.46345      177.15742     8984.78834        0.00000        0.00000        0.00000        0.11340        0.00969        0.23571               0.00000             0.11835        0.00228        0.00000        0.00000        0.00000       43.90352     1417.25937   112309.85430        0.00000         0.00000        0.07644         0.71335        0.45034        0.00000        2.25989            0.00000        5.35579        0.00000  Med-LightSoil           base              1
    18/Aug/2000            231        0.00000        2.28471       15.44569        0.00000        1.45942      177.09344     8984.74706        0.00000        0.00000        0.00000        0.11348        0.01247        0.23281               0.00000             0.10929        0.00263        0.00000        0.00000        0.00000       43.78268     1416.74752   112309.33824        0.00000         0.00000        0.07250         0.65837        0.41787        0.00000        2.27869            0.00000        5.34905        0.00000  Med-LightSoil           base              1
    19/Aug/2000            232        0.00000        2.28969       15.32076        0.00000        1.45520      177.02336     8984.70238        0.00000        0.00000        0.00000        0.11400        0.00947        0.22947               0.00000             0.11899        0.00223        0.00000        0.00000        0.00000       43.65597     1416.18684   112308.77979        0.00000         0.00000        0.07603         0.71699        0.45283        0.00000        2.29358            0.00000        5.33075        0.00000  Med-LightSoil           base              1
    20/Aug/2000            233        0.00000        2.28548       15.19594        0.00000        1.45119      176.95900     8984.66086        0.00000        0.00000        0.00000        0.11409        0.01226        0.22664               0.00000             0.10988        0.00258        0.00000        0.00000        0.00000       43.53579     1415.67202   112308.26074        0.00000         0.00000        0.07211         0.66174        0.42019        0.00000        2.30661            0.00000        5.32355        0.00000  Med-LightSoil           base              1
    21/Aug/2000            234        0.00000        2.29049       15.07829        0.00000        1.44698      176.88830     8984.61579        0.00000        0.00000        0.00000        0.11498        0.00926        0.22338               0.00000             0.11999        0.00218        0.00000        0.00000        0.00000       43.40940     1415.10639   112307.69734        0.00000         0.00000        0.07583         0.72286        0.45673        0.00000        2.32554            0.00000        5.30476        0.00000  Med-LightSoil           base              1
    22/Aug/2000            235        0.00000        2.28621       14.96106        0.00000        1.44297      176.82315     8984.57375        0.00000        0.00000        0.00000        0.11547        0.01208        0.22062               0.00000             0.11120        0.00254        0.00000        0.00000        0.00000       43.28918     1414.58516   112307.17190        0.00000         0.00000        0.07213         0.66949        0.42527        0.00000        2.34047            0.00000        5.29705        0.00000  Med-LightSoil           base              1
    23/Aug/2000            236        0.00000        2.29124       14.85064        0.00000        1.43877      176.75176     8984.52824        0.00000        0.00000        0.00000        0.11607        0.00906        0.21744               0.00000             0.12110        0.00214        0.00000        0.00000        0.00000       43.16302     1414.01407   112306.60304        0.00000         0.00000        0.07570         0.72937        0.46104        0.00000        2.35354            0.00000        5.27770        0.00000  Med-LightSoil           base              1
    24/Aug/2000            237        0.00000        2.28692       14.74050        0.00000        1.43477      176.68599     8984.48581        0.00000        0.00000        0.00000        0.11652        0.01191        0.21475               0.00000             0.11220        0.00250        0.00000        0.00000        0.00000       43.04306     1413.48791   112306.07264        0.00000         0.00000        0.07198         0.67537        0.42918        0.00000        2.37448            0.00000        5.26942        0.00000  Med-LightSoil           base              1
    25/Aug/2000            238        0.00000        2.29198       14.63747        0.00000        1.43056      176.61372     8984.43974        0.00000        0.00000        0.00000        0.11749        0.00886        0.21165               0.00000             0.12256        0.00209        0.00000        0.00000        0.00000       42.91682     1412.90972   112305.49671        0.00000         0.00000        0.07575         0.73796        0.46667        0.00000        2.38945            0.00000        5.24951        0.00000  Med-LightSoil           base              1
    26/Aug/2000            239        0.00000        2.28761       14.53431        0.00000        1.42657      176.54730     8984.39689        0.00000        0.00000        0.00000        0.11763        0.01175        0.20903               0.00000             0.11325        0.00246        0.00000        0.00000        0.00000       42.79708     1412.37842   112304.96112        0.00000         0.00000        0.07184         0.68151        0.43327        0.00000        2.40254            0.00000        5.24066        0.00000  Med-LightSoil           base              1
    27/Aug/2000            240        0.00000        2.29271       14.43819        0.00000        1.42237      176.47435     8984.35038        0.00000        0.00000        0.00000        0.11856        0.00868        0.20601               0.00000             0.12366        0.00205        0.00000        0.00000        0.00000       42.67110     1411.79482   112304.37972        0.00000         0.00000        0.07559         0.74442        0.47097        0.00000        2.42363            0.00000        5.22020        0.00000  Med-LightSoil           base              1
    28/Aug/2000            241        0.00000        2.28826       14.34218        0.00000        1.41838      176.40711     8984.30700        0.00000        0.00000        0.00000        0.11906        0.01161        0.20346               0.00000             0.11462        0.00243        0.00000        0.00000        0.00000       42.55129     1411.25688   112303.83744        0.00000         0.00000        0.07188         0.68957        0.43857        0.00000        2.43864            0.00000        5.21084        0.00000  Med-LightSoil           base              1
    29/Aug/2000            242        0.00000        2.29340       14.25321        0.00000        1.41417      176.33323     8984.25988        0.00000        0.00000        0.00000        0.12006        0.00850        0.20052               0.00000             0.12520        0.00201        0.00000        0.00000        0.00000       42.42518     1410.66581   112303.24855        0.00000         0.00000        0.07567         0.75349        0.47692        0.00000        2.45984            0.00000        5.18989        0.00000  Med-LightSoil           base              1
    30/Aug/2000            243        0.00000        2.28889       14.16426        0.00000        1.41018      176.26511     8984.21594        0.00000        0.00000        0.00000        0.12057        0.01148        0.19805               0.00000             0.11606        0.00240        0.00000        0.00000        0.00000       42.30525     1410.12088   112302.69923        0.00000         0.00000        0.07195         0.69805        0.44416        0.00000        2.47488            0.00000        5.18004        0.00000  Med-LightSoil           base              1
    31/Aug/2000            244        0.00000        2.29407       14.08269        0.00000        1.40596      176.19005     8984.16808        0.00000        0.00000        0.00000        0.12196        0.00834        0.19519               0.00000             0.12714        0.00198        0.00000        0.00000        0.00000       42.17866     1409.52043   112302.10096        0.00000         0.00000        0.07595         0.76497        0.48440        0.00000        2.49620            0.00000        5.15859        0.00000  Med-LightSoil           base              1
    01/Sep/2000            245        0.00000        2.28945       14.00105        0.00000        1.40194      176.12082     8984.12341        0.00000        0.00000        0.00000        0.12252        0.01137        0.19279               0.00000             0.11791        0.00237        0.00000        0.00000        0.00000       42.05826     1408.96659   112301.54268        0.00000         0.00000        0.07224         0.70898        0.45130        0.00000        2.51128            0.00000        5.14821        0.00000  Med-LightSoil           base              1
    02/Sep/2000            246        0.00000        2.29463       13.92641        0.00000        1.39772      176.04480     8984.07493        0.00000        0.00000        0.00000        0.12356        0.00819        0.19001               0.00000             0.12873        0.00195        0.00000        0.00000        0.00000       41.93150     1408.35843   112300.93657        0.00000         0.00000        0.07605         0.77437        0.49060        0.00000        2.51131            0.00000        5.12621        0.00000  Med-LightSoil           base              1
    03/Sep/2000            247        0.00000        2.28993       13.85152        0.00000        1.39370      175.97470     8984.02969        0.00000        0.00000        0.00000        0.12407        0.01127        0.18768               0.00000             0.11936        0.00235        0.00000        0.00000        0.00000       41.81099     1407.79756   112300.37111        0.00000         0.00000        0.07230         0.71756        0.45698        0.00000        2.54783            0.00000        5.11537        0.00000  Med-LightSoil           base              1
    04/Sep/2000            248        0.00000        2.29504       13.78358        0.00000        1.38947      175.89778     8983.98061        0.00000        0.00000        0.00000        0.12511        0.00805        0.18499               0.00000             0.13022        0.00192        0.00000        0.00000        0.00000       41.68414     1407.18226   112299.75760        0.00000         0.00000        0.07611         0.78310        0.49644        0.00000        2.51864            0.00000        5.09309        0.00000  Med-LightSoil           base              1
    05/Sep/2000            249        0.00000        2.29021       13.71526        0.00000        1.38545      175.82682     8983.93481        0.00000        0.00000        0.00000        0.12562        0.01119        0.18275               0.00000             0.12079        0.00232        0.00000        0.00000        0.00000       41.56355     1406.61452   112299.18506        0.00000         0.00000        0.07235         0.72595        0.46257        0.00000        2.58642            0.00000        5.08209        0.00000  Med-LightSoil           base              1
    06/Sep/2000            250        0.00000        2.29526       13.65421        0.00000        1.38121      175.74878     8983.88499        0.00000        0.00000        0.00000        0.12705        0.00794        0.18016               0.00000             0.13210        0.00189        0.00000        0.00000        0.00000       41.43628     1405.99025   112298.56232        0.00000         0.00000        0.07636         0.79416        0.50376        0.00000        2.53028            0.00000        5.05989        0.00000  Med-LightSoil           base              1
