ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    07/Jul/2000            189        0.00000        1.67469        0.02763              ?        5.95919      188.87793     8988.31521              ?              ?        0.00000        0.09043        0.00002              ?               0.00000             0.08505        0.00000        0.00000              ?              ?      360.79291     1511.02346   112353.94010              ?         0.00000        0.02272         0.71499        0.42816        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Jul/2000            190        0.00000        1.67760        0.02720              ?        5.97796      188.84326     8988.27375              ?              ?        0.00000        0.08983        0.00002              ?               0.00000             0.09275        0.00000        0.00000              ?              ?      362.52488     1510.74607   112353.42188              ?         0.00000        0.02401         0.77403        0.46115        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Jul/2000            191        0.00000        1.67229        0.02679              ?        5.99783      188.81320     8988.23586              ?              ?        0.00000        0.08880        0.00002              ?               0.00000             0.08349        0.00000        0.00000              ?              ?      364.33036     1510.50563   112352.94820              ?         0.00000        0.02237         0.70356        0.42143        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Jul/2000            192        0.00000        1.67512        0.02639              ?        6.01683      188.77922     8988.19495              ?              ?        0.00000        0.08849        0.00002              ?               0.00000             0.09132        0.00000        0.00000              ?              ?      366.07535     1510.23378   112352.43682              ?         0.00000        0.02370         0.76384        0.45519        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jul/2000            193        0.00000        1.66980        0.02602              ?        6.03688      188.74967     8988.15743              ?              ?        0.00000        0.08778        0.00002              ?               0.00000             0.08247        0.00000        0.00000              ?              ?      367.89054     1509.99735   112351.96789              ?         0.00000        0.02214         0.69657        0.41732        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jul/2000            194        0.00000        1.67255        0.02566              ?        6.05611      188.71635     8988.11703              ?              ?        0.00000        0.08723        0.00002              ?               0.00000             0.08997        0.00000        0.00000              ?              ?      369.64823     1509.73079   112351.46290              ?         0.00000        0.02341         0.75433        0.44963        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jul/2000            195        0.00000        1.66727        0.02532              ?        6.07639      188.68739     8988.08000              ?              ?        0.00000        0.08650        0.00002              ?               0.00000             0.08122        0.00000        0.00000              ?              ?      371.47637     1509.49913   112351.00002              ?         0.00000        0.02186         0.68764        0.41206        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jul/2000            196        0.00000        1.66994        0.02499              ?        6.09582      188.65462     8988.04001              ?              ?        0.00000        0.08621        0.00002              ?               0.00000             0.08888        0.00000        0.00000              ?              ?      373.24497     1509.23695   112350.50010              ?         0.00000        0.02317         0.74681        0.44524        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jul/2000            197        0.00000        1.66467        0.02467              ?        6.11629      188.62614     8988.00334              ?              ?        0.00000        0.08553        0.00002              ?               0.00000             0.08026        0.00000        0.00000              ?              ?      375.08359     1509.00911   112350.04171              ?         0.00000        0.02164         0.68104        0.40818        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jul/2000            198        0.00000        1.66726        0.02438              ?        6.13595      188.59401     8987.96385              ?              ?        0.00000        0.08497        0.00002              ?               0.00000             0.08757        0.00000        0.00000              ?              ?      376.86606     1508.75206   112349.54810              ?         0.00000        0.02288         0.73745        0.43976        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jul/2000            199        0.00000        1.66203        0.02409              ?        6.15666      188.56611     8987.92765              ?              ?        0.00000        0.08426        0.00002              ?               0.00000             0.07904        0.00000        0.00000              ?              ?      378.71881     1508.52885   112349.09569              ?         0.00000        0.02136         0.67223        0.40298        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jul/2000            200        0.00000        1.66456        0.02381              ?        6.17653      188.53451     8987.88857              ?              ?        0.00000        0.08397        0.00002              ?               0.00000             0.08650        0.00000        0.00000              ?              ?      380.51337     1508.27606   112348.60708              ?         0.00000        0.02265         0.73004        0.43541        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jul/2000            201        0.00000        1.65935        0.02355              ?        6.19743      188.50707     8987.85273              ?              ?        0.00000        0.08331        0.00002              ?               0.00000             0.07809        0.00000        0.00000              ?              ?      382.37773     1508.05657   112348.15912              ?         0.00000        0.02115         0.66571        0.39913        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jul/2000            202        0.00000        1.66180        0.02330              ?        6.21752      188.47599     8987.81402              ?              ?        0.00000        0.08302        0.00002              ?               0.00000             0.08547        0.00000        0.00000              ?              ?      384.18439     1507.80789   112347.67529              ?         0.00000        0.02243         0.72299        0.43128        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Jul/2000            203        0.00000        1.65659        0.02305              ?        6.23858      188.44891     8987.77843              ?              ?        0.00000        0.08262        0.00002              ?               0.00000             0.07741        0.00000        0.00000              ?              ?      386.05812     1507.59129   112347.23040              ?         0.00000        0.02100         0.66126        0.39651        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Jul/2000            204        0.00000        1.65898        0.02282              ?        6.25882      188.41822     8987.73998              ?              ?        0.00000        0.08236        0.00002              ?               0.00000             0.08476        0.00000        0.00000              ?              ?      387.87405     1507.34574   112346.74970              ?         0.00000        0.02228         0.71842        0.42862        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Jul/2000            205        0.00000        1.65378        0.10352              ?        6.28009      188.39158     8987.70472              ?              ?        0.00000        0.08171        0.00002              ?               0.00000             0.07651        0.00000        0.00000              ?              ?      389.75988     1507.13268   112346.30901              ?         0.00000        0.02080         0.65512        0.39289        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Jul/2000            206        0.00000        1.65550        0.18364              ?        6.30026      188.36227     8987.66670              ?              ?        0.00000        0.08139        0.00018              ?               0.00000             0.08310        0.00001        0.00000              ?              ?      391.56943     1506.89814   112345.83379              ?         0.00000        0.02245         0.71149        0.42455        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Jul/2000            207        0.00000        1.64913        0.26255              ?        6.32116      188.33783     8987.63192              ?              ?        0.00000        0.08067        0.00063              ?               0.00000             0.07431        0.00003        0.00000              ?              ?      393.42923     1506.70263   112345.39901              ?         0.00000        0.02138         0.64877        0.38913        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Jul/2000            208        0.00000        1.64963        0.34086              ?        6.34096      188.31079     8987.59440              ?              ?        0.00000        0.08029        0.00050              ?               0.00000             0.08079        0.00003        0.00000              ?              ?      395.21214     1506.48628   112344.93006              ?         0.00000        0.02303         0.70459        0.42049        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Jul/2000            209        0.00000        1.64252        0.41797              ?        6.36159      188.28802     8987.55996              ?              ?        0.00000        0.07980        0.00117              ?               0.00000             0.07265        0.00006        0.00000              ?              ?      397.05228     1506.30414   112344.49948              ?         0.00000        0.02182         0.64443        0.38655        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Jul/2000            210        0.00000        1.64292        0.49422              ?        6.38114      188.26240     8987.52266              ?              ?        0.00000        0.07971        0.00080              ?               0.00000             0.07949        0.00005        0.00000              ?              ?      398.81576     1506.09924   112344.03320              ?         0.00000        0.02346         0.70230        0.41915        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Jul/2000            211        0.00000        1.63576        0.56920              ?        6.40152      188.24097     8987.48840              ?              ?        0.00000        0.07927        0.00166              ?               0.00000             0.07147        0.00009        0.00000              ?              ?      400.63733     1505.92775   112343.60495              ?         0.00000        0.02223         0.64262        0.38548        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Jul/2000            212        0.00000        1.63552        0.64391              ?        6.42079      188.21677     8987.45129              ?              ?        0.00000        0.07916        0.00108              ?               0.00000             0.07823        0.00007        0.00000              ?              ?      402.38062     1505.73415   112343.14111              ?         0.00000        0.02389         0.70039        0.41803        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Jul/2000            213        0.00000        1.62783        0.71723              ?        6.44092      188.19667     8987.41721              ?              ?        0.00000        0.07869        0.00208              ?               0.00000             0.07028        0.00012        0.00000              ?              ?      404.18325     1505.57333   112342.71514              ?         0.00000        0.02263         0.64088        0.38443        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Aug/2000            214        0.00000        1.62703        0.79026              ?        6.45993      188.17387     8987.38030              ?              ?        0.00000        0.07855        0.00134              ?               0.00000             0.07699        0.00009        0.00000              ?              ?      405.90645     1505.39092   112342.25370              ?         0.00000        0.02431         0.69852        0.41692        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Aug/2000            215        0.00000        1.61890        0.86184              ?        6.47981      188.15509     8987.34640              ?              ?        0.00000        0.07806        0.00246              ?               0.00000             0.06911        0.00015        0.00000              ?              ?      407.69027     1505.24069   112341.83001              ?         0.00000        0.02302         0.63917        0.38340        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Aug/2000            216        0.00000        1.61766        0.93309              ?        6.49855      188.13366     8987.30968              ?              ?        0.00000        0.07790        0.00159              ?               0.00000             0.07577        0.00012        0.00000              ?              ?      409.39390     1505.06927   112341.37095              ?         0.00000        0.02471         0.69669        0.41583        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Aug/2000            217        0.00000        1.61054        1.00149              ?        6.51819      188.11618     8987.27596              ?              ?        0.00000        0.07747        0.00279              ?               0.00000             0.06796        0.00019        0.00000              ?              ?      411.15945     1504.92943   112340.94949              ?         0.00000        0.02340         0.63749        0.38239        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Aug/2000            218        0.00000        1.61038        1.06948              ?        6.53669      188.09609     8987.23942              ?              ?        0.00000        0.07737        0.00180              ?               0.00000             0.07457        0.00014        0.00000              ?              ?      412.84447     1504.76870   112340.49275              ?         0.00000        0.02510         0.69489        0.41475        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Aug/2000            219        0.00000        1.60321        1.13580              ?        6.55610      188.07987     8987.20588              ?              ?        0.00000        0.07694        0.00307              ?               0.00000             0.06684        0.00022        0.00000              ?              ?      414.59293     1504.63897   112340.07349              ?         0.00000        0.02376         0.63585        0.38139        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Aug/2000            220        0.00000        1.60299        1.20193              ?        6.57433      188.06100     8987.16941              ?              ?        0.00000        0.07710        0.00200              ?               0.00000             0.07365        0.00017        0.00000              ?              ?      416.25730     1504.48798   112339.61763              ?         0.00000        0.02553         0.69526        0.41496        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Aug/2000            221        0.00000        1.59576        1.26665              ?        6.59343      188.04587     8987.13582              ?              ?        0.00000        0.07695        0.00333              ?               0.00000             0.06620        0.00025        0.00000              ?              ?      417.98293     1504.36698   112339.19778              ?         0.00000        0.02425         0.63841        0.38288        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Aug/2000            222        0.00000        1.59551        1.33114              ?        6.61133      188.02808     8987.09928              ?              ?        0.00000        0.07714        0.00218              ?               0.00000             0.07307        0.00020        0.00000              ?              ?      419.62357     1504.22465   112338.74098              ?         0.00000        0.02604         0.69839        0.41679        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Aug/2000            223        0.00000        1.58828        1.39427              ?        6.63014      188.01400     8987.06562              ?              ?        0.00000        0.07700        0.00356              ?               0.00000             0.06562        0.00028        0.00000              ?              ?      421.32729     1504.11197   112338.32029              ?         0.00000        0.02473         0.64131        0.38457        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Aug/2000            224        0.00000        1.58805        1.45710              ?        6.64774      187.99724     8987.02900              ?              ?        0.00000        0.07719        0.00235              ?               0.00000             0.07253        0.00022        0.00000              ?              ?      422.94582     1503.97790   112337.86244              ?         0.00000        0.02654         0.70160        0.41866        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Aug/2000            225        0.00000        1.58088        1.51838              ?        6.66632      187.98420     8986.99537              ?              ?        0.00000        0.07680        0.00376              ?               0.00000             0.06488        0.00032        0.00000              ?              ?      424.63291     1503.87357   112337.44213              ?         0.00000        0.02513         0.64230        0.38512        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Aug/2000            226        0.00000        1.58072        1.57926              ?        6.68372      187.96848     8986.95878              ?              ?        0.00000        0.07696        0.00250              ?               0.00000             0.07177        0.00025        0.00000              ?              ?      426.23552     1503.74786   112336.98473              ?         0.00000        0.02693         0.70245        0.41914        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Aug/2000            227        0.00000        1.57361        1.63890              ?        6.70206      187.95638     8986.92509              ?              ?        0.00000        0.07682        0.00395              ?               0.00000             0.06437        0.00035        0.00000              ?              ?      427.90493     1503.65104   112336.56361              ?         0.00000        0.02557         0.64501        0.38670        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Aug/2000            228        0.00000        1.57354        1.69810              ?        6.71921      187.94158     8986.88840              ?              ?        0.00000        0.07702        0.00265              ?               0.00000             0.07132        0.00028        0.00000              ?              ?      429.48951     1503.53263   112336.10505              ?         0.00000        0.02738         0.70571        0.42103        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Aug/2000            229        0.00000        1.56651        1.75610              ?        6.73734      187.93035     8986.85463              ?              ?        0.00000        0.07688        0.00412              ?               0.00000             0.06393        0.00039        0.00000              ?              ?      431.14275     1503.44277   112335.68289              ?         0.00000        0.02600         0.64803        0.38845        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Aug/2000            230        0.00000        1.56655        1.81361              ?        6.75428      187.91639     8986.81784              ?              ?        0.00000        0.07709        0.00278              ?               0.00000             0.07093        0.00032        0.00000              ?              ?      432.71134     1503.33114   112335.22306              ?         0.00000        0.02782         0.70904        0.42298        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Aug/2000            231        0.00000        1.55961        1.86998              ?        6.77222      187.90597     8986.78398              ?              ?        0.00000        0.07696        0.00427              ?               0.00000             0.06355        0.00042        0.00000              ?              ?      434.35052     1503.24776   112334.79976              ?         0.00000        0.02641         0.65110        0.39024        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Aug/2000            232        0.00000        1.55977        1.92580              ?        6.78897      187.89280     8986.74709              ?              ?        0.00000        0.07718        0.00290              ?               0.00000             0.07059        0.00035        0.00000              ?              ?      435.90526     1503.14238   112334.33856              ?         0.00000        0.02823         0.71245        0.42496        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Aug/2000            233        0.00000        1.55294        1.98052              ?        6.80675      187.88312     8986.71312              ?              ?        0.00000        0.07705        0.00441              ?               0.00000             0.06321        0.00045        0.00000              ?              ?      437.53249     1503.06497   112333.91404              ?         0.00000        0.02680         0.65423        0.39205        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Aug/2000            234        0.00000        1.55322        2.03489              ?        6.82329      187.87061     8986.67600              ?              ?        0.00000        0.07752        0.00301              ?               0.00000             0.07052        0.00038        0.00000              ?              ?      439.07149     1502.96492   112333.45000              ?         0.00000        0.02871         0.71806        0.42824        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Aug/2000            235        0.00000        1.54643        2.08842              ?        6.84083      187.86153     8986.64172              ?              ?        0.00000        0.07768        0.00454              ?               0.00000             0.06335        0.00048        0.00000              ?              ?      440.68066     1502.89227   112333.02145              ?         0.00000        0.02734         0.66163        0.39640        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Aug/2000            236        0.00000        1.54683        2.14137              ?        6.85717      187.84962     8986.60433              ?              ?        0.00000        0.07795        0.00312              ?               0.00000             0.07056        0.00040        0.00000              ?              ?      442.20481     1502.79698   112332.55410              ?         0.00000        0.02919         0.72434        0.43193        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Aug/2000            237        0.00000        1.54012        2.19348              ?        6.87454      187.84113     8986.56981              ?              ?        0.00000        0.07809        0.00467              ?               0.00000             0.06334        0.00051        0.00000              ?              ?      443.80183     1502.72900   112332.12266              ?         0.00000        0.02779         0.66719        0.39966        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Aug/2000            238        0.00000        1.54064        2.24520              ?        6.89066      187.82971     8986.53205              ?              ?        0.00000        0.07861        0.00323              ?               0.00000             0.07084        0.00043        0.00000              ?              ?      445.30996     1502.63770   112331.65065              ?         0.00000        0.02974         0.73262        0.43679        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Aug/2000            239        0.00000        1.53401        2.29591              ?        6.90789      187.82174     8986.49729              ?              ?        0.00000        0.07853        0.00479              ?               0.00000             0.06340        0.00053        0.00000              ?              ?      446.89695     1502.57396   112331.21610              ?         0.00000        0.02823         0.67305        0.40309        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Aug/2000            240        0.00000        1.53466        2.34616              ?        6.92388      187.81083     8986.45926              ?              ?        0.00000        0.07903        0.00332              ?               0.00000             0.07095        0.00045        0.00000              ?              ?      448.39561     1502.48665   112330.74074              ?         0.00000        0.03019         0.73882        0.44042        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Aug/2000            241        0.00000        1.52808        2.39564              ?        6.94096      187.80331     8986.42415              ?              ?        0.00000        0.07920        0.00491              ?               0.00000             0.06367        0.00056        0.00000              ?              ?      449.97136     1502.42650   112330.30185              ?         0.00000        0.02874         0.68073        0.40761        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Aug/2000            242        0.00000        1.52885        2.44466              ?        6.95678      187.79280     8986.38572              ?              ?        0.00000        0.07975        0.00342              ?               0.00000             0.07134        0.00047        0.00000              ?              ?      451.45799     1502.34239   112329.82147              ?         0.00000        0.03073         0.74756        0.44556        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Aug/2000            243        0.00000        1.52232        2.49292              ?        6.97372      187.78568     8986.35024              ?              ?        0.00000        0.07992        0.00502              ?               0.00000             0.06401        0.00058        0.00000              ?              ?      453.02393     1502.28546   112329.37795              ?         0.00000        0.02925         0.68881        0.41236        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Aug/2000            244        0.00000        1.52319        2.54094              ?        6.98935      187.77549     8986.31128              ?              ?        0.00000        0.08074        0.00352              ?               0.00000             0.07200        0.00049        0.00000              ?              ?      454.49597     1502.20388   112328.89099              ?         0.00000        0.03135         0.75868        0.45210        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Sep/2000            245        0.00000        1.51666        2.58822              ?        7.00610      187.76870     8986.27530              ?              ?        0.00000        0.08094        0.00514              ?               0.00000             0.06461        0.00060        0.00000              ?              ?      456.04935     1502.14956   112328.44127              ?         0.00000        0.02985         0.69930        0.41855        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Sep/2000            246        0.00000        1.51765        2.63502              ?        7.02161      187.75882     8986.23591              ?              ?        0.00000        0.08152        0.00361              ?               0.00000             0.07250        0.00051        0.00000              ?              ?      457.51265     1502.07056   112327.94885              ?         0.00000        0.03189         0.76800        0.45758        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Sep/2000            247        0.00000        1.51116        2.68106              ?        7.03828      187.75237     8986.19954              ?              ?        0.00000        0.08170        0.00526              ?               0.00000             0.06502        0.00062        0.00000              ?              ?      459.06034     1502.01894   112327.49429              ?         0.00000        0.03035         0.70763        0.42345        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Sep/2000            248        0.00000        1.51227        2.72660              ?        7.05369      187.74279     8986.15972              ?              ?        0.00000        0.08228        0.00370              ?               0.00000             0.07301        0.00053        0.00000              ?              ?      460.51772     1501.94232   112326.99651              ?         0.00000        0.03242         0.77712        0.46294        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Sep/2000            249        0.00000        1.50581        2.77138              ?        7.07031      187.73665     8986.12296              ?              ?        0.00000        0.08246        0.00536              ?               0.00000             0.06545        0.00064        0.00000              ?              ?      462.06177     1501.89316   112326.53703              ?         0.00000        0.03086         0.71603        0.42840        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Sep/2000            250        0.00000        1.50702        2.81590              ?        7.08560      187.72729     8986.08259              ?              ?        0.00000        0.08331        0.00378              ?               0.00000             0.07376        0.00055        0.00000              ?              ?      463.51042     1501.81836   112326.03235              ?         0.00000        0.03304         0.78864        0.46973        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Sep/2000            251        0.00000        1.50053        2.85991              ?        7.10205      187.72136     8986.04520              ?              ?        0.00000        0.08378        0.00548              ?               0.00000             0.06634        0.00066        0.00000              ?              ?      465.04319     1501.77092   112325.56502              ?         0.00000        0.03154         0.72897        0.43605        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Sep/2000            252        0.00000        1.50183        2.90367              ?        7.11714      187.71217     8986.00412              ?              ?        0.00000        0.08468        0.00387              ?               0.00000             0.07483        0.00056        0.00000              ?              ?      466.47841     1501.69735   112325.05144              ?         0.00000        0.03378         0.80321        0.47832        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Sep/2000            253        0.00000        1.49530        2.94694              ?        7.13343      187.70643     8985.96607              ?              ?        0.00000        0.08515        0.00560              ?               0.00000             0.06729        0.00068        0.00000              ?              ?      468.00022     1501.65146   112324.57592              ?         0.00000        0.03224         0.74245        0.44401        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Sep/2000            254        0.00000        1.49669        2.98996              ?        7.14835      187.69738     8985.92426              ?              ?        0.00000        0.08607        0.00396              ?               0.00000             0.07593        0.00058        0.00000              ?              ?      469.42329     1501.57901   112324.05327              ?         0.00000        0.03453         0.81805        0.48707        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Sep/2000            255        0.00000        1.49015        3.03224              ?        7.16456      187.69185     8985.88566              ?              ?        0.00000        0.08629        0.00572              ?               0.00000             0.06807        0.00069        0.00000              ?              ?      470.94016     1501.53482   112323.57076              ?         0.00000        0.03287         0.75400        0.45083        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Sep/2000            256        0.00000        1.49163        3.07426              ?        7.17938      187.68297     8985.84325              ?              ?        0.00000        0.08719        0.00405              ?               0.00000             0.07680        0.00059        0.00000              ?              ?      472.35783     1501.46376   112323.04060              ?         0.00000        0.03518         0.83045        0.49439        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Sep/2000            257        0.00000        1.48508        3.11554              ?        7.19556      187.67765     8985.80410              ?              ?        0.00000        0.08739        0.00583              ?               0.00000             0.06883        0.00071        0.00000              ?              ?      473.87300     1501.42123   112322.55120              ?         0.00000        0.03349         0.76539        0.45756        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Sep/2000            258        0.00000        1.48666        3.15657              ?        7.21036      187.66894     8985.76107              ?              ?        0.00000        0.08831        0.00413              ?               0.00000             0.07769        0.00061        0.00000              ?              ?      475.29031     1501.35149   112322.01342              ?         0.00000        0.03585         0.84296        0.50177        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Sep/2000            259        0.00000        1.48006        3.19708              ?        7.22652      187.66379     8985.72125              ?              ?        0.00000        0.08878        0.00595              ?               0.00000             0.06982        0.00073        0.00000              ?              ?      476.80550     1501.31029   112321.51564              ?         0.00000        0.03421         0.77909        0.46567        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Sep/2000            260        0.00000        1.48172        3.23739              ?        7.24130      187.65518     8985.67747              ?              ?        0.00000        0.08975        0.00422              ?               0.00000             0.07885        0.00062        0.00000              ?              ?      478.22330     1501.24147   112320.96843              ?         0.00000        0.03663         0.85833        0.51085        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Sep/2000            261        0.00000        1.47508        3.27719              ?        7.25750      187.65020     8985.63695              ?              ?        0.00000        0.09022        0.00607              ?               0.00000             0.07085        0.00074        0.00000              ?              ?      479.74440     1501.20157   112320.46194              ?         0.00000        0.03495         0.79331        0.47408        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Sep/2000            262        0.00000        1.47681        3.31703              ?        7.27229      187.64167     8985.59229              ?              ?        0.00000        0.09147        0.00431              ?               0.00000             0.08027        0.00063        0.00000              ?              ?      481.16460     1501.13334   112319.90359              ?         0.00000        0.03752         0.87637        0.52151        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Sep/2000            263        0.00000        1.47007        3.35637              ?        7.28855      187.63681     8985.55093              ?              ?        0.00000        0.09198        0.00620              ?               0.00000             0.07213        0.00076        0.00000              ?              ?      482.69299     1501.09450   112319.38668              ?         0.00000        0.03582         0.81021        0.48409        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Sep/2000            264        0.00000        1.47188        3.39555              ?        7.30346      187.62840     8985.50547              ?              ?        0.00000        0.09298        0.00440              ?               0.00000             0.08150        0.00064        0.00000              ?              ?      484.12513     1501.02720   112318.81836              ?         0.00000        0.03835         0.89258        0.53109        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Sep/2000            265        0.00000        1.46505        3.43444              ?        7.31983      187.62369     8985.46328              ?              ?        0.00000        0.09372        0.00633              ?               0.00000             0.07340        0.00077        0.00000              ?              ?      485.66523     1500.98951   112318.29102              ?         0.00000        0.03669         0.82713        0.49412        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Sep/2000            266        0.00000        1.46692        3.47320              ?        7.33483      187.61536     8985.41689              ?              ?        0.00000        0.09478        0.00449              ?               0.00000             0.08297        0.00065        0.00000              ?              ?      487.10737     1500.92292   112317.71106              ?         0.00000        0.03930         0.91142        0.54223        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Sep/2000            267        0.00000        1.46002        3.51143              ?        7.35142      187.61084     8985.37395              ?              ?        0.00000        0.09525        0.00646              ?               0.00000             0.07450        0.00078        0.00000              ?              ?      488.66594     1500.88668   112317.17443              ?         0.00000        0.03750         0.84228        0.50309        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
