ApsimVersion = 7.8
Title = Sim04-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    06/Jul/2000            188        0.00000        0.01139        0.04145              ?       34.79616      169.97272     8986.29377              ?              ?        0.00000        0.00716        0.00003              ?               0.00000             0.11984        0.00001        0.00000              ?              ?     1085.97395     1359.78174   112328.67212              ?         0.00000        0.00341         0.70896        0.46995        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Jul/2000            189        0.00000        0.01141        0.04049              ?       34.85926      169.90897     8986.25038              ?              ?        0.00000        0.00654        0.00003              ?               0.00000             0.10884        0.00001        0.00000              ?              ?     1088.05181     1359.27180   112328.12975              ?         0.00000        0.00337         0.64329        0.42958        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Jul/2000            190        0.00000        0.01143        0.03957              ?       34.92123      169.83939     8986.20374              ?              ?        0.00000        0.00696        0.00003              ?               0.00000             0.11791        0.00001        0.00000              ?              ?     1090.09155     1358.71513   112327.54672              ?         0.00000        0.00335         0.69740        0.46262        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Jul/2000            191        0.00000        0.01145        0.03869              ?       34.98363      169.77669     8986.16101              ?              ?        0.00000        0.00635        0.00003              ?               0.00000             0.10709        0.00001        0.00000              ?              ?     1092.14463     1358.21351   112327.01267              ?         0.00000        0.00331         0.63281        0.42288        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Jul/2000            192        0.00000        0.01147        0.03785              ?       35.04566      169.70806     8986.11497              ?              ?        0.00000        0.00679        0.00002              ?               0.00000             0.11633        0.00001        0.00000              ?              ?     1094.18468     1357.66444   112326.43706              ?         0.00000        0.00330         0.68789        0.45662        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jul/2000            193        0.00000        0.01149        0.03706              ?       35.10811      169.64601     8986.07265              ?              ?        0.00000        0.00624        0.00002              ?               0.00000             0.10599        0.00001        0.00000              ?              ?     1096.23775     1357.16805   112325.90817              ?         0.00000        0.00327         0.62616        0.41869        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jul/2000            194        0.00000        0.01151        0.03630              ?       35.16941      169.57826     8986.02716              ?              ?        0.00000        0.00663        0.00002              ?               0.00000             0.11485        0.00000        0.00000              ?              ?     1098.25244     1356.62608   112325.33950              ?         0.00000        0.00324         0.67899        0.45100        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jul/2000            195        0.00000        0.01153        0.03557              ?       35.23114      169.51703     8985.98538              ?              ?        0.00000        0.00609        0.00002              ?               0.00000             0.10460        0.00000        0.00000              ?              ?     1100.28055     1356.13627   112324.81718              ?         0.00000        0.00322         0.61784        0.41339        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jul/2000            196        0.00000        0.01155        0.03488              ?       35.29251      169.44999     8985.94032              ?              ?        0.00000        0.00651        0.00002              ?               0.00000             0.11367        0.00000        0.00000              ?              ?     1102.29574     1355.59992   112324.25397              ?         0.00000        0.00320         0.67191        0.44657        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jul/2000            197        0.00000        0.01157        0.03422              ?       35.35431      169.38937     8985.89892              ?              ?        0.00000        0.00598        0.00002              ?               0.00000             0.10357        0.00000        0.00000              ?              ?     1104.32443     1355.11498   112323.73648              ?         0.00000        0.00317         0.61164        0.40948        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jul/2000            198        0.00000        0.01159        0.03359              ?       35.41499      169.32319     8985.85441              ?              ?        0.00000        0.00636        0.00002              ?               0.00000             0.11222        0.00000        0.00000              ?              ?     1106.31530     1354.58556   112323.18006              ?         0.00000        0.00315         0.66322        0.44107        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jul/2000            199        0.00000        0.01161        0.03298              ?       35.47611      169.26339     8985.81352              ?              ?        0.00000        0.00584        0.00002              ?               0.00000             0.10221        0.00000        0.00000              ?              ?     1108.31981     1354.10709   112322.66904              ?         0.00000        0.00312         0.60347        0.40426        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jul/2000            200        0.00000        0.01163        0.03241              ?       35.53688      169.19790     8985.76944              ?              ?        0.00000        0.00624        0.00002              ?               0.00000             0.11107        0.00000        0.00000              ?              ?     1110.31193     1353.58319   112322.11800              ?         0.00000        0.00310         0.65628        0.43671        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jul/2000            201        0.00000        0.01164        0.03185              ?       35.59809      169.13869     8985.72894              ?              ?        0.00000        0.00574        0.00002              ?               0.00000             0.10119        0.00000        0.00000              ?              ?     1112.31778     1353.10950   112321.61173              ?         0.00000        0.00308         0.59737        0.40041        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jul/2000            202        0.00000        0.01166        0.03133              ?       35.65896      169.07385     8985.68526              ?              ?        0.00000        0.00613        0.00002              ?               0.00000             0.10998        0.00000        0.00000              ?              ?     1114.31141     1352.59083   112321.06579              ?         0.00000        0.00306         0.64969        0.43258        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Jul/2000            203        0.00000        0.01168        0.03083              ?       35.72029      169.01505     8985.64502              ?              ?        0.00000        0.00567        0.00002              ?               0.00000             0.10050        0.00000        0.00000              ?              ?     1116.31884     1352.12042   112320.56274              ?         0.00000        0.00304         0.59316        0.39778        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Jul/2000            204        0.00000        0.01170        0.03035              ?       35.78050      168.95064     8985.60160              ?              ?        0.00000        0.00606        0.00002              ?               0.00000             0.10926        0.00000        0.00000              ?              ?     1118.28904     1351.60515   112320.02004              ?         0.00000        0.00302         0.64537        0.42992        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Jul/2000            205        0.00000        0.01172        0.02989              ?       35.84118      168.89240     8985.56172              ?              ?        0.00000        0.00557        0.00002              ?               0.00000             0.09955        0.00000        0.00000              ?              ?     1120.27326     1351.13923   112319.52146              ?         0.00000        0.00300         0.58744        0.39416        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Jul/2000            206        0.00000        0.01174        0.02945              ?       35.90152      168.82864     8985.51870              ?              ?        0.00000        0.00595        0.00002              ?               0.00000             0.10819        0.00000        0.00000              ?              ?     1122.24577     1350.62910   112318.98379              ?         0.00000        0.00298         0.63889        0.42584        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Jul/2000            207        0.00000        0.01175        0.02903              ?       35.96234      168.77098     8985.47919              ?              ?        0.00000        0.00547        0.00002              ?               0.00000             0.09856        0.00000        0.00000              ?              ?     1124.23242     1350.16785   112318.48986              ?         0.00000        0.00296         0.58151        0.39040        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Jul/2000            208        0.00000        0.01177        0.02862              ?       36.02283      168.70786     8985.43658              ?              ?        0.00000        0.00584        0.00002              ?               0.00000             0.10711        0.00000        0.00000              ?              ?     1126.20755     1349.66285   112317.95720              ?         0.00000        0.00294         0.63245        0.42178        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Jul/2000            209        0.00000        0.01179        0.02824              ?       36.08379      168.65060     8985.39732              ?              ?        0.00000        0.00540        0.00002              ?               0.00000             0.09788        0.00000        0.00000              ?              ?     1128.19691     1349.20479   112317.46643              ?         0.00000        0.00292         0.57739        0.38783        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Jul/2000            210        0.00000        0.01180        0.02787              ?       36.14444      168.58769     8985.35483              ?              ?        0.00000        0.00581        0.00002              ?               0.00000             0.10675        0.00000        0.00000              ?              ?     1130.17482     1348.70153   112316.93535              ?         0.00000        0.00291         0.63017        0.42045        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Jul/2000            211        0.00000        0.01182        0.02752              ?       36.20556      168.53060     8985.31566              ?              ?        0.00000        0.00537        0.00002              ?               0.00000             0.09760        0.00000        0.00000              ?              ?     1132.16712     1348.24477   112316.44579              ?         0.00000        0.00289         0.57563        0.38681        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Jul/2000            212        0.00000        0.01184        0.02719              ?       36.26634      168.46786     8985.27327              ?              ?        0.00000        0.00577        0.00002              ?               0.00000             0.10645        0.00000        0.00000              ?              ?     1134.14721     1347.74288   112315.91592              ?         0.00000        0.00288         0.62834        0.41941        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Jul/2000            213        0.00000        0.01186        0.02687              ?       36.32758      168.41093     8985.23421              ?              ?        0.00000        0.00534        0.00002              ?               0.00000             0.09731        0.00000        0.00000              ?              ?     1136.14148     1347.28745   112315.42757              ?         0.00000        0.00286         0.57384        0.38577        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Aug/2000            214        0.00000        0.01187        0.02656              ?       36.38847      168.34839     8985.19192              ?              ?        0.00000        0.00574        0.00002              ?               0.00000             0.10613        0.00000        0.00000              ?              ?     1138.12341     1346.78709   112314.89907              ?         0.00000        0.00285         0.62633        0.41826        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Aug/2000            215        0.00000        0.01189        0.02627              ?       36.44982      168.29163     8985.15296              ?              ?        0.00000        0.00531        0.00002              ?               0.00000             0.09702        0.00000        0.00000              ?              ?     1140.11922     1346.33300   112314.41197              ?         0.00000        0.00283         0.57203        0.38472        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Aug/2000            216        0.00000        0.01191        0.02599              ?       36.51084      168.22926     8985.11078              ?              ?        0.00000        0.00571        0.00002              ?               0.00000             0.10582        0.00000        0.00000              ?              ?     1142.10324     1345.83410   112313.88476              ?         0.00000        0.00282         0.62441        0.41716        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Aug/2000            217        0.00000        0.01192        0.02572              ?       36.57232      168.17266     8985.07191              ?              ?        0.00000        0.00528        0.00002              ?               0.00000             0.09674        0.00000        0.00000              ?              ?     1144.10137     1345.38132   112313.39886              ?         0.00000        0.00280         0.57028        0.38370        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Aug/2000            218        0.00000        0.01194        0.02547              ?       36.63349      168.11048     8985.02983              ?              ?        0.00000        0.00568        0.00002              ?               0.00000             0.10552        0.00000        0.00000              ?              ?     1146.08790     1344.88385   112312.87290              ?         0.00000        0.00279         0.62253        0.41609        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Aug/2000            219        0.00000        0.01196        0.02522              ?       36.69512      168.05404     8984.99105              ?              ?        0.00000        0.00525        0.00002              ?               0.00000             0.09646        0.00000        0.00000              ?              ?     1148.08879     1344.43235   112312.38816              ?         0.00000        0.00278         0.56856        0.38271        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Aug/2000            220        0.00000        0.01197        0.02499              ?       36.75722      167.99184     8984.94895              ?              ?        0.00000        0.00568        0.00002              ?               0.00000             0.10555        0.00000        0.00000              ?              ?     1150.10355     1343.93473   112311.86184              ?         0.00000        0.00277         0.62260        0.41631        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Aug/2000            221        0.00000        0.01199        0.02477              ?       36.81981      167.93518     8984.91001              ?              ?        0.00000        0.00529        0.00002              ?               0.00000             0.09683        0.00000        0.00000              ?              ?     1152.13290     1343.48148   112311.37511              ?         0.00000        0.00276         0.57061        0.38422        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Aug/2000            222        0.00000        0.01201        0.02456              ?       36.88209      167.87271     8984.86771              ?              ?        0.00000        0.00572        0.00002              ?               0.00000             0.10600        0.00000        0.00000              ?              ?     1154.15084     1342.98169   112310.84634              ?         0.00000        0.00276         0.62516        0.41818        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Aug/2000            223        0.00000        0.01203        0.02435              ?       36.94486      167.81581     8984.82859              ?              ?        0.00000        0.00532        0.00002              ?               0.00000             0.09724        0.00000        0.00000              ?              ?     1156.18369     1342.52644   112310.35734              ?         0.00000        0.00274         0.57297        0.38595        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Aug/2000            224        0.00000        0.01205        0.02416              ?       37.00733      167.75306     8984.78609              ?              ?        0.00000        0.00576        0.00001              ?               0.00000             0.10646        0.00000        0.00000              ?              ?     1158.20533     1342.02446   112309.82607              ?         0.00000        0.00274         0.62777        0.42008        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Aug/2000            225        0.00000        0.01206        0.02398              ?       37.07031      167.69608     8984.74690              ?              ?        0.00000        0.00534        0.00001              ?               0.00000             0.09737        0.00000        0.00000              ?              ?     1160.24224     1341.56861   112309.33626              ?         0.00000        0.00272         0.57359        0.38653        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Aug/2000            226        0.00000        0.01208        0.02381              ?       37.13378      167.63327     8984.70434              ?              ?        0.00000        0.00577        0.00001              ?               0.00000             0.10656        0.00000        0.00000              ?              ?     1162.29364     1341.06618   112308.80427              ?         0.00000        0.00272         0.62824        0.42057        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Aug/2000            227        0.00000        0.01209        0.02364              ?       37.19778      167.57606     8984.66499              ?              ?        0.00000        0.00537        0.00001              ?               0.00000             0.09775        0.00000        0.00000              ?              ?     1164.36059     1340.60850   112308.31235              ?         0.00000        0.00271         0.57576        0.38813        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Aug/2000            228        0.00000        0.01211        0.02348              ?       37.26148      167.51298     8984.62222              ?              ?        0.00000        0.00581        0.00001              ?               0.00000             0.10702        0.00000        0.00000              ?              ?     1166.41665     1340.10385   112307.77782              ?         0.00000        0.00270         0.63089        0.42252        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Aug/2000            229        0.00000        0.01213        0.02334              ?       37.32572      167.45551     8984.58268              ?              ?        0.00000        0.00541        0.00001              ?               0.00000             0.09818        0.00000        0.00000              ?              ?     1168.48861     1339.64412   112307.28354              ?         0.00000        0.00269         0.57820        0.38992        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Aug/2000            230        0.00000        0.01214        0.02320              ?       37.38968      167.39215     8984.53971              ?              ?        0.00000        0.00586        0.00001              ?               0.00000             0.10750        0.00000        0.00000              ?              ?     1170.54988     1339.13723   112306.74641              ?         0.00000        0.00269         0.63359        0.42450        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Aug/2000            231        0.00000        0.01216        0.02306              ?       37.45499      167.33443     8984.49998              ?              ?        0.00000        0.00545        0.00001              ?               0.00000             0.09861        0.00000        0.00000              ?              ?     1172.65313     1338.67544   112306.24975              ?         0.00000        0.00268         0.58066        0.39174        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Aug/2000            232        0.00000        0.01218        0.02294              ?       37.52001      167.27077     8984.45679              ?              ?        0.00000        0.00591        0.00001              ?               0.00000             0.10800        0.00000        0.00000              ?              ?     1174.74565     1338.16617   112305.70990              ?         0.00000        0.00268         0.63644        0.42657        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Aug/2000            233        0.00000        0.01219        0.02281              ?       37.58555      167.21277     8984.41685              ?              ?        0.00000        0.00549        0.00001              ?               0.00000             0.09909        0.00000        0.00000              ?              ?     1176.85337     1337.70214   112305.21068              ?         0.00000        0.00267         0.58335        0.39370        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Aug/2000            234        0.00000        0.01221        0.02270              ?       37.65158      167.14863     8984.37332              ?              ?        0.00000        0.00598        0.00001              ?               0.00000             0.10881        0.00000        0.00000              ?              ?     1178.97543     1337.18901   112304.66655              ?         0.00000        0.00267         0.64114        0.42989        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Aug/2000            235        0.00000        0.01223        0.02260              ?       37.71810      167.08999     8984.33294              ?              ?        0.00000        0.00560        0.00001              ?               0.00000             0.10015        0.00000        0.00000              ?              ?     1181.11217     1336.71992   112304.16179              ?         0.00000        0.00266         0.58954        0.39800        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Aug/2000            236        0.00000        0.01225        0.02250              ?       37.78428      167.02531     8984.28903              ?              ?        0.00000        0.00607        0.00001              ?               0.00000             0.10972        0.00000        0.00000              ?              ?     1183.23674     1336.20250   112303.61292              ?         0.00000        0.00266         0.64637        0.43356        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Aug/2000            237        0.00000        0.01226        0.02241              ?       37.85179      166.96620     8984.24832              ?              ?        0.00000        0.00568        0.00001              ?               0.00000             0.10095        0.00000        0.00000              ?              ?     1185.40250     1335.72962   112303.10394              ?         0.00000        0.00266         0.59416        0.40127        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Aug/2000            238        0.00000        0.01228        0.02232              ?       37.91895      166.90081     8984.20390              ?              ?        0.00000        0.00620        0.00001              ?               0.00000             0.11093        0.00000        0.00000              ?              ?     1187.55572     1335.20645   112302.54879              ?         0.00000        0.00266         0.65342        0.43845        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Aug/2000            239        0.00000        0.01230        0.02224              ?       37.98663      166.84120     8984.16282              ?              ?        0.00000        0.00577        0.00001              ?               0.00000             0.10180        0.00000        0.00000              ?              ?     1189.72455     1334.72957   112302.03532              ?         0.00000        0.00265         0.59907        0.40474        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Aug/2000            240        0.00000        0.01231        0.02217              ?       38.05477      166.77527     8984.11803              ?              ?        0.00000        0.00629        0.00001              ?               0.00000             0.11183        0.00000        0.00000              ?              ?     1191.90671     1334.20216   112301.47542              ?         0.00000        0.00265         0.65861        0.44212        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Aug/2000            241        0.00000        0.01233        0.02210              ?       38.12344      166.71500     8984.07648              ?              ?        0.00000        0.00588        0.00001              ?               0.00000             0.10293        0.00000        0.00000              ?              ?     1194.10452     1333.71998   112300.95606              ?         0.00000        0.00265         0.60560        0.40931        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Aug/2000            242        0.00000        0.01235        0.02204              ?       38.19257      166.64831     8984.03116              ?              ?        0.00000        0.00642        0.00001              ?               0.00000             0.11312        0.00000        0.00000              ?              ?     1196.31557     1333.18650   112300.38949              ?         0.00000        0.00265         0.66608        0.44732        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Aug/2000            243        0.00000        0.01237        0.02198              ?       38.26223      166.58734     8983.98912              ?              ?        0.00000        0.00600        0.00001              ?               0.00000             0.10412        0.00000        0.00000              ?              ?     1198.54248     1332.69874   112299.86394              ?         0.00000        0.00265         0.61248        0.41413        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Aug/2000            244        0.00000        0.01239        0.02193              ?       38.33235      166.51969     8983.94311              ?              ?        0.00000        0.00659        0.00001              ?               0.00000             0.11476        0.00000        0.00000              ?              ?     1200.78247     1332.15749   112299.28890              ?         0.00000        0.00266         0.67565        0.45393        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Sep/2000            245        0.00000        0.01240        0.02188              ?       38.40302      166.45781     8983.90043              ?              ?        0.00000        0.00616        0.00001              ?               0.00000             0.10567        0.00000        0.00000              ?              ?     1203.03856     1331.66244   112298.75532              ?         0.00000        0.00266         0.62149        0.42038        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Sep/2000            246        0.00000        0.01242        0.02184              ?       38.47332      166.38934     8983.85385              ?              ?        0.00000        0.00673        0.00001              ?               0.00000             0.11613        0.00000        0.00000              ?              ?     1205.28184     1331.11475   112298.17313              ?         0.00000        0.00266         0.68362        0.45948        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Sep/2000            247        0.00000        0.01244        0.02181              ?       38.54501      166.32675     8983.81065              ?              ?        0.00000        0.00629        0.00001              ?               0.00000             0.10688        0.00000        0.00000              ?              ?     1207.56747     1330.61400   112297.63316              ?         0.00000        0.00266         0.62854        0.42534        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Sep/2000            248        0.00000        0.01246        0.02178              ?       38.61632      166.25751     8983.76352              ?              ?        0.00000        0.00688        0.00001              ?               0.00000             0.11747        0.00000        0.00000              ?              ?     1209.84008     1330.06005   112297.04399              ?         0.00000        0.00266         0.69136        0.46491        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Sep/2000            249        0.00000        0.01247        0.02176              ?       38.68903      166.19420     8983.71981              ?              ?        0.00000        0.00642        0.00001              ?               0.00000             0.10811        0.00000        0.00000              ?              ?     1212.15537     1329.55357   112296.49756              ?         0.00000        0.00266         0.63565        0.43035        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Sep/2000            250        0.00000        0.01249        0.02174              ?       38.76218      166.12396     8983.67197              ?              ?        0.00000        0.00706        0.00001              ?               0.00000             0.11916        0.00000        0.00000              ?              ?     1214.48339     1328.99165   112295.89960              ?         0.00000        0.00267         0.70122        0.47176        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Sep/2000            251        0.00000        0.01251        0.02172              ?       38.83592      166.05952     8983.62746              ?              ?        0.00000        0.00663        0.00001              ?               0.00000             0.11002        0.00000        0.00000              ?              ?     1216.82827     1328.47619   112295.34325              ?         0.00000        0.00267         0.64680        0.43809        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Sep/2000            252        0.00000        0.01253        0.02172              ?       38.91010      165.98801     8983.57873              ?              ?        0.00000        0.00730        0.00001              ?               0.00000             0.12132        0.00000        0.00000              ?              ?     1219.18591     1327.90411   112294.73416              ?         0.00000        0.00268         0.71381        0.48045        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Sep/2000            253        0.00000        0.01255        0.02172              ?       38.98487      165.92240     8983.53339              ?              ?        0.00000        0.00686        0.00001              ?               0.00000             0.11205        0.00000        0.00000              ?              ?     1221.56062     1327.37917   112294.16734              ?         0.00000        0.00269         0.65858        0.44625        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Sep/2000            254        0.00000        0.01257        0.02172              ?       39.06000      165.84957     8983.48374              ?              ?        0.00000        0.00754        0.00001              ?               0.00000             0.12356        0.00000        0.00000              ?              ?     1223.94552     1326.79653   112293.54671              ?         0.00000        0.00270         0.72688        0.48946        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Sep/2000            255        0.00000        0.01259        0.02173              ?       39.13567      165.78297     8983.43769              ?              ?        0.00000        0.00705        0.00001              ?               0.00000             0.11373        0.00000        0.00000              ?              ?     1226.34640     1326.26375   112292.97110              ?         0.00000        0.00269         0.66834        0.45308        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Sep/2000            256        0.00000        0.01260        0.02175              ?       39.21167      165.70911     8983.38730              ?              ?        0.00000        0.00775        0.00001              ?               0.00000             0.12533        0.00000        0.00000              ?              ?     1228.75674     1325.67286   112292.34126              ?         0.00000        0.00270         0.73714        0.49663        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Sep/2000            257        0.00000        0.01262        0.02176              ?       39.28818      165.64156     8983.34057              ?              ?        0.00000        0.00724        0.00001              ?               0.00000             0.11536        0.00000        0.00000              ?              ?     1231.18233     1325.13247   112291.75708              ?         0.00000        0.00270         0.67782        0.45974        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Sep/2000            258        0.00000        0.01264        0.02179              ?       39.36506      165.56664     8983.28942              ?              ?        0.00000        0.00796        0.00001              ?               0.00000             0.12714        0.00000        0.00000              ?              ?     1233.61808     1324.53312   112291.11776              ?         0.00000        0.00271         0.74767        0.50400        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Sep/2000            259        0.00000        0.01266        0.02181              ?       39.44329      165.49793     8983.24185              ?              ?        0.00000        0.00747        0.00001              ?               0.00000             0.11736        0.00000        0.00000              ?              ?     1236.09550     1323.98342   112290.52314              ?         0.00000        0.00272         0.68943        0.46786        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Sep/2000            260        0.00000        0.01268        0.02185              ?       39.52105      165.42169     8983.18977              ?              ?        0.00000        0.00823        0.00001              ?               0.00000             0.12940        0.00000        0.00000              ?              ?     1238.55677     1323.37354   112289.87211              ?         0.00000        0.00273         0.76079        0.51312        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Sep/2000            261        0.00000        0.01269        0.02188              ?       39.60019      165.35177     8983.14133              ?              ?        0.00000        0.00772        0.00001              ?               0.00000             0.11944        0.00000        0.00000              ?              ?     1241.06017     1322.81417   112289.26661              ?         0.00000        0.00274         0.70152        0.47632        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Sep/2000            262        0.00000        0.01272        0.02192              ?       39.67968      165.27399     8983.08815              ?              ?        0.00000        0.00855        0.00001              ?               0.00000             0.13205        0.00000        0.00000              ?              ?     1243.57336     1322.19188   112288.60185              ?         0.00000        0.00275         0.77624        0.52384        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Sep/2000            263        0.00000        0.01273        0.02197              ?       39.75973      165.20262     8983.03867              ?              ?        0.00000        0.00802        0.00001              ?               0.00000             0.12192        0.00000        0.00000              ?              ?     1246.10293     1321.62095   112287.98339              ?         0.00000        0.00276         0.71598        0.48641        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Sep/2000            264        0.00000        0.01275        0.02202              ?       39.84016      165.12345     8982.98450              ?              ?        0.00000        0.00884        0.00001              ?               0.00000             0.13442        0.00000        0.00000              ?              ?     1248.64251     1320.98760   112287.30621              ?         0.00000        0.00277         0.79006        0.53350        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Sep/2000            265        0.00000        0.01277        0.02208              ?       39.92199      165.05065     8982.93398              ?              ?        0.00000        0.00833        0.00001              ?               0.00000             0.12440        0.00000        0.00000              ?              ?     1251.22495     1320.40516   112286.67478              ?         0.00000        0.00278         0.73040        0.49650        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Sep/2000            266        0.00000        0.01279        0.02214              ?       40.00336      164.96986     8982.87865              ?              ?        0.00000        0.00918        0.00001              ?               0.00000             0.13720        0.00000        0.00000              ?              ?     1253.79115     1319.75888   112285.98317              ?         0.00000        0.00279         0.80620        0.54474        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
