ApsimVersion = 7.5
Title = RS_Oats_9899_NILL Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    11/Feb/1999       1951.784         10.296          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.298         -0.287          0.000         -0.818          0.000         -2.072          -1.226          -258.962              0.06          5.079          0.006        220.501        388.000          0.000          0.000          0.000          0.000       -588.551       -118.145        -91.444         -4.974          0.000         47.100           0.000           0.000         -167.463           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.506           0.030             0.030           0.030       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.156          0.117          0.148          0.177          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         19.700         13.700            30.968            13.529               16.700                                 9.015            0.000          96.91          59.45          0.000                 16.980                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    12/Feb/1999       1969.184         10.325          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.299         -0.287          0.000         -0.818          0.000         -2.073          -1.226          -258.961              0.06          6.761          0.006        220.458        388.000          0.000          0.000          0.000          0.000       -593.631       -118.175        -91.450         -4.974          0.000         47.100           0.000           0.000         -167.499           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.507           0.036             0.036           0.036       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.156          0.117          0.148          0.176          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         23.800         11.000            37.293            10.891               17.400                                 9.015            0.000          96.91          59.45          0.000                 13.957                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    13/Feb/1999       1984.284         10.350          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.299         -0.287          0.000         -0.818          0.000         -2.073          -1.226          -258.961              0.06          5.691          0.006        220.425        388.000          0.000          0.000          0.000          0.000       -600.392       -118.211        -91.456         -4.974          0.000         47.100           0.000           0.000         -167.542           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.508           0.027             0.027           0.027       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.156          0.117          0.148          0.176          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         21.200          9.000            33.212             9.066               15.100                                 9.015            0.000          96.91          59.45          0.000                 18.543                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    14/Feb/1999       2001.934         10.380          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.300         -0.287          0.000         -0.818          0.000         -2.075          -1.226          -258.960              0.06          2.791          0.006        220.399        388.000          0.000          0.000          0.000          0.000       -606.082       -118.238        -91.462         -4.974          0.000         47.100           0.000           0.000         -167.575           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.508           0.020             0.020           0.020       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.156          0.117          0.148          0.176          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         21.300         14.000            27.896            10.876               17.650                                 9.015            0.000          96.91          59.45          0.000                 26.045                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    15/Feb/1999       2021.034         10.411          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.301         -0.287          0.000         -0.818          0.000         -2.074          -1.226          -258.959              0.06          4.290          0.006        220.363        388.000          0.000          0.000          0.000          0.000       -608.873       -118.258        -91.468         -4.974          0.000         47.100           0.000           0.000         -167.601           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.509           0.031             0.031           0.031       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.155          0.118          0.148          0.176          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         24.700         13.500            33.545            13.909               19.100                                 9.015            0.000          96.91          59.45          0.000                 16.537                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    16/Feb/1999       2042.627         10.447          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.302         -0.287          0.000         -0.818          0.000         -2.074          -1.226          -258.958              0.06          5.437          0.006        220.291        388.000          0.000          0.000          0.000          0.000       -613.163       -118.289        -91.474         -4.974          0.000         47.100           0.000           0.000         -167.637           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.510           0.065             0.065           0.065       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     0.797                       1.000          0.070          0.140          0.155          0.118          0.148          0.176          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         31.800         12.700            41.105            12.963               21.593                                 9.015            0.000          96.91          59.45          0.000                  7.796                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    17/Feb/1999       2067.741         10.489          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.303         -0.287          0.000         -0.818          0.000         -2.076          -1.226          -258.957              0.06          3.878          0.006        220.213        388.000          0.000          0.000          0.000          0.000       -618.600       -118.354        -91.480         -4.974          0.000         47.100           0.000           0.000         -167.709           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.510           0.073             0.073           0.073       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     0.608                       1.000          0.070          0.140          0.155          0.118          0.148          0.176          0.130          0.165          279.5           29.8            8.4            6.9            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         31.700         20.600            38.854            15.609               25.114                                 9.015            0.000          96.91          59.45          0.000                  6.981                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    18/Feb/1999       2090.141         10.527          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.304         -0.287          0.000         -0.818          0.000         -2.077          -1.226          -258.956              0.06          6.582          0.006        220.151        388.000          0.000          0.000          0.000          0.000       -622.478       -118.427        -91.486         -4.974          0.000         47.100           0.000           0.000         -167.787           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.509           0.057             0.057           0.057       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     0.885                       1.000          0.070          0.140          0.155          0.118          0.148          0.176          0.130          0.165          279.5           29.8            8.4            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         29.900         14.900            41.721            15.210               22.400                                 9.015            0.000          96.91          59.45          0.000                  8.998                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    19/Feb/1999       2113.341         10.565          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.305         -0.287          0.000         -0.818          0.000         -2.077          -1.226          -258.955              0.06          4.139          0.005        220.086        388.000          0.000          0.000          0.000          0.000       -629.060       -118.484        -91.491         -4.974          0.000         47.100           0.000           0.000         -167.849           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.508           0.059             0.059           0.059       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     0.895                       1.000          0.070          0.140          0.155          0.118          0.148          0.175          0.130          0.165          279.5           29.8            8.4            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         28.900         17.500            37.017            16.716               23.200                                 9.015            0.000          96.91          59.45          0.000                  8.548                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    20/Feb/1999       2131.141         10.595          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.306         -0.287          0.000         -0.818          0.000         -2.079          -1.226          -258.954              0.06          6.023          0.005        220.046        388.000          0.000          0.000          0.000          0.000       -633.200       -118.543        -91.497         -4.974          0.000         47.100           0.000           0.000         -167.914           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.508           0.035             0.035           0.035       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.155          0.118          0.148          0.175          0.130          0.165          279.5           29.8            8.4            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         21.400         14.200            34.478            14.273               17.800                                 9.015            0.000          96.91          59.45          0.000                 14.589                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    21/Feb/1999       2145.291         10.618          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.307         -0.287          0.000         -0.818          0.000         -2.080          -1.226          -258.953              0.06          5.979          0.005        220.003        388.000          0.000          0.000          0.000          0.000       -639.223       -118.578        -91.502         -4.974          0.000         47.100           0.000           0.000         -167.954           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.508           0.037             0.037           0.037       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.154          0.118          0.148          0.175          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         22.400          5.900            35.116             6.557               14.150                                 9.015            0.000          96.91          59.45          0.000                 13.560                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    22/Feb/1999       2160.391         10.644          341.6            0.7            0.0            3.8          164.2            4.3        12471.5            0.0            0.0       -261.155               3.308         -0.287          0.000         -0.818          0.000         -2.082          -1.226          -258.952              0.06          5.774          0.005        219.969        388.000          0.000          0.000          0.000          0.000       -645.202       -118.615        -91.508         -4.974          0.000         47.100           0.000           0.000         -167.997           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.508           0.029             0.029           0.029       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.154          0.118          0.148          0.175          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         21.100          9.100            33.645             7.572               15.100                                 9.015            0.000          96.91          59.45          0.000                 17.514                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    23/Feb/1999       2174.841         10.668          341.6            0.7            0.0            3.8          164.3            4.3        12471.5            0.0            0.0       -261.155               3.309         -0.287          0.000         -0.818          0.000         -2.082          -1.226          -258.951              0.06          3.170          0.005        219.946        388.000          0.000          0.000          0.000          0.000       -650.976       -118.644        -91.513         -4.974          0.000         47.100           0.000           0.000         -168.031           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.509           0.017             0.017           0.017       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.154          0.119          0.148          0.175          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         16.700         12.200            25.209            10.719               14.450                                 9.015            0.000          96.91          59.45          0.000                 29.152                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    24/Feb/1999       2190.391         10.694          341.6            0.7            0.0            3.8          164.3            4.3        12471.5            0.0            0.0       -261.155               3.310         -0.287          0.000         -0.818          0.000         -2.084          -1.226          -258.950              0.06          5.624          0.005        219.914        388.000          0.000          0.000          0.000          0.000       -654.146       -118.662        -91.518         -4.974          0.000         47.100           0.000           0.000         -168.054           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.510           0.027             0.027           0.027       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.154          0.119          0.148          0.175          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         18.900         12.200            31.750            11.667               15.550                                 9.015            0.000          96.91          59.45          0.000                 18.826                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    25/Feb/1999       2206.541         10.721          341.6            0.7            0.0            3.8          164.3            4.3        12471.4            0.0            0.0       -261.155               3.311         -0.287          0.000         -0.818          0.000         -2.084          -1.226          -258.949              0.06          4.236          0.005        219.884        388.000          0.000          0.000          0.000          0.000       -659.770       -118.689        -91.523         -4.974          0.000         47.100           0.000           0.000         -168.086           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.511           0.025             0.025           0.025       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.154          0.119          0.148          0.174          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         21.200         11.100            30.745            11.366               16.150                                 9.015            0.000          96.91          59.45          0.000                 20.664                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    26/Feb/1999       2220.991         10.745          341.6            0.7            0.0            3.8          164.3            4.3        12471.4            0.0            0.0       -261.155               3.312         -0.287          0.000         -0.818          0.000         -2.085          -1.226          -258.948              0.06          1.528          0.005        219.871        388.000          0.000          0.000          0.000          0.000       -664.006       -118.714        -91.528         -4.974          0.000         47.100           0.000           0.000         -168.116           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.512           0.009             0.009           0.009       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.154          0.119          0.148          0.174          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         17.400         11.500            21.702            12.411               14.450                                 9.015            0.000          96.91          59.45          0.000                 58.652                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    27/Feb/1999       2235.941         10.770          341.6            0.7            0.0            3.8          164.3            4.3        12471.4            0.0            0.0       -261.155               3.314         -0.287          0.000         -0.818          0.000         -2.086          -1.226          -258.946              0.06          1.260          0.005        219.855        388.000          0.000          0.000          0.000          0.000       -665.534       -118.723        -91.532         -4.974          0.000         47.100           0.000           0.000         -168.129           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.513           0.011             0.011           0.011       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.153          0.119          0.148          0.174          0.130          0.165          279.5           29.8            8.3            7.0            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         15.800         14.100            19.657            12.933               14.950                                 9.015            0.000          96.91          59.45          0.000                 47.824                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
    28/Feb/1999       2252.741         10.798          341.6            0.7            0.0            3.8          164.3            4.3        12471.4            0.0            0.0       -261.155               3.315         -0.287          0.000         -0.818          0.000         -2.087          -1.226          -258.945              0.06          6.104          0.005        219.805        388.000          0.000          0.000          0.000          0.000       -666.794       -118.733        -91.537         -4.974          0.000         47.100           0.000           0.000         -168.145           1124.34         141.89        1510.36         244.13           0.00         379.82           0.00         141.89         588.16           0.00          25.35           1.42          26.77          11.63          15.14          15.14           0.00           8.65           1.42           0.00           0.00           0.00          0.000          0.062          0.023              ?          0.010          0.000               ?           0.514           0.046             0.046           0.046       1600.000          0.000          0.150          0.150          0.000          5.426        586.095          0.000          1.000                     1.000                       1.000          0.070          0.140          0.153          0.119          0.147          0.174          0.130          0.165          279.6           29.8            8.3            7.1            3.7            3.0            4.8            5.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   14.45                   0.00                    0.00                0.00                 0.00                 1.22                    3.11                122.07                     0.00                0.00             0.000                9.015                        0.000                 0.000                9.015            9.015                 0.000                         18.481         24.100          9.500            36.642             9.326               16.800                                 9.015            0.000          96.91          59.45          0.000                 11.235                    860.100          0.000             300.000                     ?                757.875                        9.015                   9.015
