ApsimVersion = 7.5
Title = RS_Oats_9899_ED4 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    07/Feb/1999       1814.862          9.402          313.9            1.3            0.0            1.6          167.3            3.1        12467.8            0.0            0.0       -288.190               6.776         -5.003          0.000          0.000          0.000         -3.402          -3.375          -286.417              2.00          7.055          1.390        355.652        391.400          0.000          0.000          0.000          0.000       -563.170       -154.003       -125.994          0.000          0.000         21.100         252.600           0.000          -33.297           1123.19         295.03        1555.95         139.18          13.20         381.77           0.00         295.03         625.51           0.00          26.58           2.79          29.36          20.93           8.43           8.43           0.83           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           8.108           1.060             1.060           1.060       1600.000          0.181          0.279          0.120          0.374          4.269        640.480          1.000          1.000                     1.000                       1.000          0.286          0.300          0.279          0.253          0.231          0.158          0.150          0.122           59.4           81.0           87.2           56.2           20.7            3.0            3.2            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.17                    0.00                0.09                 9.24                 1.07                    1.90                106.67                     0.00                3.96              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.418              ?         10.114         10.114         24.900         16.200            33.599            14.881               20.550                       10.114          0.286          0.300          0.279          0.253          0.231          0.158          0.150          0.122        28302.744          58.43          42.83
    08/Feb/1999       1834.262          9.434          312.8            1.2            0.0            1.5          167.5            3.1        12467.8            1.2            0.0       -288.190               7.182         -5.004          0.000          0.000          0.000         -3.801          -3.381          -286.012              2.00          6.270          3.633        404.250        391.400          0.000          0.000          0.000          0.000       -570.225       -155.063       -127.384          0.000          0.000         21.100         305.600           0.000          -35.748           1121.74         295.77        1556.70         140.46          11.93         381.77           0.00         295.77         625.51           0.00          26.58           2.79          29.36          20.85           8.52           8.52           0.75           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.730           0.769             0.769           0.769       1600.000          0.162          0.264          0.121          0.337          4.306        640.480          1.000          1.000                     1.000                       1.000          0.400          0.389          0.296          0.264          0.241          0.160          0.150          0.122           44.7           85.3           88.9           60.7           23.5            3.2            3.2            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.16                    0.00                0.08                 8.35                 1.07                    1.90                106.67                     0.00                3.58              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.437              ?         10.114         10.114         22.400         16.400            28.959            13.931               19.400                       10.114          0.400          0.389          0.296          0.264          0.241          0.160          0.150          0.122        28248.832          58.43          42.83
    09/Feb/1999       1853.462          9.466          312.1            1.2            0.0            1.5          167.5            3.1        12467.6            0.9            0.0       -288.190               7.186         -6.254          0.000          0.000          0.000         -3.723          -3.464          -287.257              2.00          6.481          3.870        399.636        391.400          0.000          0.000          0.000          0.000       -576.495       -155.832       -131.018          0.000          0.000         21.100         305.600           0.000           12.850           1120.47         296.47        1557.39         141.71          10.67         381.77           0.00         296.47         625.51           0.00          26.58           2.79          29.36          20.77           8.59           8.59           0.67           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.298           0.745             0.745           0.745       1600.000          0.144          0.248          0.122          0.301          4.342        640.480          1.000          1.000                     1.000                       1.000          0.319          0.393          0.313          0.282          0.253          0.166          0.150          0.122           39.2           79.3           89.3           66.8           27.2            3.9            3.2            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.14                    0.00                0.07                 7.47                 1.07                    1.90                106.67                     0.00                3.20              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.456              ?         10.114         10.114         22.700         15.700            29.771            12.544               19.200                       10.114          0.319          0.393          0.313          0.282          0.253          0.166          0.150          0.122        28182.818          58.43          42.83
    10/Feb/1999       1869.512          9.493          311.7            1.2            0.0            1.4          167.5            3.0        12467.5            0.6            0.0       -288.190               7.374         -7.132          0.000          0.000          0.000         -3.848          -3.526          -287.947              2.00          2.603          1.558        397.803        391.400          0.000          0.000          0.000          0.000       -582.976       -156.577       -134.887          0.000          0.000         21.100         305.600           0.000            8.236           1119.21         296.73        1557.66         142.77           9.61         381.77           0.00         296.73         625.51           0.00          26.58           2.79          29.36          20.70           8.66           8.66           0.61           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.114           0.275             0.275           0.275       1600.000          0.129          0.236          0.123          0.270          4.372        640.480          1.000          1.000                     1.000                       1.000          0.320          0.347          0.312          0.293          0.263          0.181          0.151          0.122           41.1           70.1           86.1           70.7           31.5            5.7            3.2            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.13                    0.00                0.07                 6.73                 1.07                    1.90                106.67                     0.00                2.88              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.476              ?         10.114         10.114         18.000         14.100            22.200            14.260               16.050                       10.114          0.320          0.347          0.312          0.293          0.263          0.181          0.151          0.122        28114.372          58.43          42.83
    11/Feb/1999       1886.212          9.520          311.5            1.2            0.0            1.4          167.5            3.0        12467.4            0.4            0.0       -288.190               7.597         -7.712          0.000          0.000          0.000         -4.035          -3.564          -288.305              2.00          5.013          3.151        394.147        391.400          0.000          0.000          0.000          0.000       -585.579       -156.852       -136.446          0.000          0.000         21.100         305.600           0.000            6.403           1118.16         297.18        1558.10         143.86           8.52         381.77           0.00         297.18         625.51           0.00          26.58           2.79          29.36          20.63           8.73           8.73           0.54           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.837           0.505             0.505           0.505       1600.000          0.113          0.223          0.124          0.239          4.404        640.480          1.000          1.000                     1.000                       1.000          0.310          0.327          0.298          0.294          0.269          0.198          0.154          0.122           42.6           66.0           81.3           71.6           35.3            8.2            3.3            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.11                    0.00                0.06                 5.96                 1.07                    1.90                106.67                     0.00                2.56              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.495              ?         10.114         10.114         19.700         13.700            26.193            11.481               16.700                       10.114          0.310          0.327          0.298          0.294          0.269          0.198          0.154          0.122        28025.208          58.43          42.83
    12/Feb/1999       1903.612          9.549          311.5            1.3            0.0            1.4          167.4            2.9        12467.2            0.2            0.0       -288.190               7.830         -8.080          0.000          0.000          0.000         -4.236          -3.595          -288.440              2.00          6.683          3.010        390.550        391.400          0.000          0.000          0.000          0.000       -590.592       -157.356       -139.597          0.000          0.000         21.100         305.600           0.000            2.747           1117.06         297.69        1558.61         145.00           7.38         381.77           0.00         297.69         625.51           0.00          26.58           2.79          29.36          20.56           8.80           8.80           0.47           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.551           0.587             0.587           0.587       1600.000          0.097          0.210          0.125          0.206          4.436        640.480          1.000          1.000                     1.000                       1.000          0.300          0.317          0.288          0.286          0.274          0.199          0.168          0.122           44.0           64.1           78.4           69.8           38.1            9.7            4.0            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.10                    0.00                0.05                 5.17                 1.07                    1.90                106.67                     0.00                2.21              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.515              ?         10.114         10.114         23.800         11.000            31.997             9.368               17.400                       10.114          0.300          0.317          0.288          0.286          0.274          0.199          0.168          0.122        27904.163          58.43          42.83
    13/Feb/1999       1918.712          9.575          311.6            1.4            0.0            1.4          167.2            2.9        12467.1            0.1            0.0       -288.190               8.117         -8.310          0.000          0.000          0.000         -4.502          -3.615          -288.383              2.00          5.634          1.398        388.774        391.400          0.000          0.000          0.000          0.000       -597.275       -157.943       -142.607          0.000          0.000         21.100         305.600           0.000           -0.850           1115.92         298.07        1559.00         145.99           6.39         381.77           0.00         298.07         625.51           0.00          26.58           2.79          29.36          20.50           8.86           8.86           0.40           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.348           0.377             0.377           0.377       1600.000          0.083          0.198          0.125          0.177          4.465        640.480          1.000          1.000                     1.000                       1.000          0.297          0.311          0.283          0.276          0.272          0.199          0.182          0.122           45.2           63.2           77.1           67.6           39.4           11.1            4.8            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.08                    0.00                0.04                 4.47                 1.07                    1.90                106.67                     0.00                1.92              2.00             0.000               10.114                       13.632                        5.619                 0.000               10.114                368.072            7.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.534              ?         10.114         10.114         21.200          9.000            29.816             9.371               15.100                       10.114          0.297          0.311          0.283          0.276          0.272          0.199          0.182          0.122        27764.091          58.43          42.83
    14/Feb/1999       1936.362          9.604          311.8            1.5            0.0            1.4          167.1            2.9        12467.0            0.1            0.0       -288.190               8.438         -8.460          0.000          0.000          0.000         -4.819          -3.622          -288.211              2.00          2.767          1.179        387.420        391.400          0.000          0.000          0.000          0.000       -602.910       -158.321       -144.005          0.000          0.000         21.100         305.600           0.000           -2.626           1114.93         298.23        1559.15         146.92           5.46         381.77           0.00         298.23         625.51           0.00          26.58           2.79          29.36          20.44           8.92           8.92           0.34           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.179           0.175             0.175           0.175       1600.000          0.070          0.187          0.126          0.151          4.492        640.480          1.000          1.000                     1.000                       1.000          0.295          0.307          0.281          0.268          0.269          0.200          0.194          0.122           46.2           62.4           76.6           65.8           39.7           12.2            5.5            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.07                    0.00                0.04                 3.82                 1.07                    1.90                106.67                     0.00                1.64              2.00             0.000               10.114                       13.632                        4.215                 0.000               10.114                368.072            8.000                  10.114                 3.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.554              ?         10.114         10.114         21.300         14.000            25.490            11.237               17.650                       10.114          0.295          0.307          0.281          0.268          0.269          0.200          0.194          0.122        27601.446          58.43          42.83
    15/Feb/1999       1955.462          9.636          311.3            1.3            0.0            1.3          167.2            2.8        12466.9            0.7            0.0       -288.190               8.767         -8.556          0.000          0.000          0.000         -5.141          -3.627          -287.978              2.00          4.260          2.916        418.230        391.400          0.000          0.000          0.000          0.000       -605.677       -158.496       -145.184          0.000          0.000         21.100         339.600           0.000           -3.980           1114.00         298.42        1559.35         147.53           4.85         381.77           0.00         298.42         625.51           0.00          26.58           2.79          29.36          20.40           8.96           8.96           0.31           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.765           0.274             0.274           0.274       1600.000          0.062          0.181          0.127          0.133          4.509        640.480          1.000          1.000                     1.000                       1.000          0.361          0.358          0.295          0.277          0.270          0.201          0.206          0.122           37.3           64.2           77.2           68.2           41.3           13.5            6.4            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.06                    0.00                0.03                 3.40                 1.07                    1.90                106.67                     0.00                1.46              2.00             0.000               10.114                       13.632                        4.215                 0.000               10.114                368.072            8.000                  10.114                 3.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.574              ?         10.114         10.114         24.700         13.500            29.012            12.477               19.100                       10.114          0.361          0.358          0.295          0.277          0.270          0.201          0.206          0.122        27498.657          58.43          42.83
    16/Feb/1999       1977.055          9.672          310.9            1.3            0.0            1.2          167.2            2.8        12466.7            0.5            0.3       -288.190               8.862         -9.221          0.000          0.000          0.000         -5.168          -3.695          -288.549              2.00          5.402          3.752        412.040        391.400          2.005          0.000          0.000          0.000       -609.937       -158.770       -148.100          0.000          0.000         21.100         339.600           0.000           26.831           1113.40         298.58        1559.51         148.21           4.17         381.77           0.00         298.58         625.51           0.00          26.58           2.79          29.36          20.36           9.00           9.00           0.26           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.341           0.434             0.434           0.434       1600.000          0.053          0.173          0.127          0.114          4.528        640.480          1.000          1.000                     0.797                       1.000          0.317          0.345          0.301          0.287          0.275          0.202          0.211          0.123           35.8           59.4           75.6           70.8           43.9           14.9            7.2            3.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.05                    0.00                0.03                 2.92                 1.07                    1.90                106.67                     0.00                1.25              2.00             0.000               10.114                       13.632                        4.215                 0.000               10.114                368.072            8.000                  10.114                 3.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.594              ?         10.114         10.114         31.800         12.700            35.185            10.899               21.593                       10.114          0.317          0.345          0.301          0.287          0.275          0.202          0.211          0.123        27346.404          58.43          42.83
    17/Feb/1999       2002.170          9.714          310.5            1.3            0.0            1.2          167.1            2.8        12466.5            0.3            0.5       -288.190               9.101         -9.672          0.000         -0.275          0.000         -5.349          -3.753          -289.035              2.00          3.858          2.566        405.917        391.400          3.278          0.000          0.000          0.000       -615.339       -159.203       -151.852         -2.005          0.000         21.100         339.600           0.000           20.640           1112.71         298.65        1559.58         149.01           3.37         381.77           0.00         298.65         625.51           0.00          26.58           2.79          29.36          20.31           9.05           9.05           0.21           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.014           0.279             0.279           0.279       1600.000          0.042          0.164          0.128          0.091          4.551        640.480          1.000          1.000                     0.608                       1.000          0.310          0.326          0.293          0.286          0.277          0.202          0.212          0.124           37.2           56.2           72.7           70.5           45.9           16.5            8.0            3.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.04                    0.00                0.02                 2.36                 1.07                    1.90                106.67                     0.00                1.01              2.00             0.000               10.114                       13.632                        4.215                 0.000               10.114                368.072            8.000                  10.114                 3.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.614              ?         10.114         10.114         31.700         20.600            34.562            14.235               25.114                       10.114          0.310          0.326          0.293          0.286          0.277          0.202          0.212          0.124        27091.345          58.43          42.83
    18/Feb/1999       2024.570          9.751          310.1            1.4            0.0            1.2          166.9            2.7        12466.3            0.2            0.5       -288.190               9.474         -9.980          0.000         -0.745          0.000         -5.676          -3.798          -289.440              2.00          6.554          4.173        398.008        391.400          3.429          0.000          0.000          0.000       -619.197       -159.483       -154.417         -5.282          0.000         21.100         339.600           0.000           14.517           1111.91         298.80        1559.72         149.72           2.66         381.77           0.00         298.80         625.51           0.00          26.58           2.79          29.36          20.26           9.10           9.10           0.17           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.592           0.306             0.306           0.306       1600.000          0.033          0.157          0.128          0.071          4.571        640.480          1.000          1.000                     0.885                       1.000          0.296          0.315          0.286          0.279          0.276          0.202          0.212          0.124           38.8           54.4           70.8           68.7           46.9           17.9            8.8            3.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.03                    0.00                0.02                 1.86                 1.07                    1.90                106.67                     0.00                0.80              2.00             0.000               10.114                       13.632                        4.215                 0.000               10.114                368.072            8.000                  10.114                 3.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.634              ?         10.114         10.114         29.900         14.900            36.553            13.115               22.400                       10.114          0.296          0.315          0.286          0.279          0.276          0.202          0.212          0.124        26734.662          58.43          42.83
    19/Feb/1999       2047.770          9.790          309.9            1.4            0.0            1.2          166.7            2.7        12466.1            0.1            0.5       -288.190               9.914        -10.182          0.000         -1.264          0.000         -6.088          -3.827          -289.721              2.00          4.126          1.821        392.905        391.400          3.063          0.000          0.000          0.000       -625.751       -159.789       -158.591         -8.712          0.000         21.100         339.600           0.000            6.608           1111.20         298.87        1559.80         150.46           1.92         381.77           0.00         298.87         625.51           0.00          26.58           2.79          29.36          20.21           9.15           9.15           0.12           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.324           0.220             0.220           0.220       1600.000          0.023          0.149          0.129          0.050          4.592        640.480          1.000          1.000                     0.895                       1.000          0.293          0.309          0.282          0.271          0.272          0.202          0.212          0.124           40.2           53.4           69.8           66.9           47.1           19.0            9.5            3.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.02                    0.00                0.01                 1.34                 1.07                    1.90                106.67                     0.00                0.58              2.00             0.000               10.114                       13.632                        4.215                 0.000               10.114                368.072            8.000                  10.114                 3.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.654              ?         10.114         10.114         28.900         17.500            33.973            15.243               23.200                       10.114          0.293          0.309          0.282          0.271          0.272          0.202          0.212          0.124        26086.656          58.43          42.83
    20/Feb/1999       2065.570          9.819          309.8            1.5            0.0            1.2          166.5            2.6        12465.9            0.1            0.4       -288.190              10.382        -10.319          0.000         -1.752          0.000         -6.536          -3.846          -289.879              2.00          6.009          1.398        388.883        391.400          2.504          0.000          0.000          0.000       -629.876       -160.009       -160.411        -11.775          0.000         21.100         339.600           0.000            1.505           1110.46         298.96        1559.89         150.93           1.46         381.77           0.00         298.96         625.51           0.00          26.58           2.79          29.36          20.19           9.18           9.18           0.09           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           9.111           0.120             0.120           0.120       1600.000          0.017          0.144          0.129          0.037          4.605        640.480          1.000          1.000                     1.000                       1.000          0.290          0.304          0.281          0.266          0.267          0.201          0.211          0.123           41.4           52.6           69.5           65.4           46.8           19.9           10.1            4.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.02                    0.00                0.01                 1.02                 1.07                    1.90                106.67                     0.00                0.44              2.00             0.000               10.114                       13.632                        2.810                 0.000               10.114                368.072            9.000                  10.114                 2.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.674              ?         10.114         10.114         21.400         14.200            32.605            14.402               17.800                       10.114          0.290          0.304          0.281          0.266          0.267          0.201          0.211          0.123        25437.982          58.43          42.83
    21/Feb/1999       2079.720          9.843          309.7            1.6            0.0            1.2          166.3            2.6        12465.7            0.1            0.3       -288.190              10.870        -10.410          0.000         -2.169          0.000         -7.021          -3.849          -289.898              2.00          5.969          1.178        385.678        391.400          1.929          0.000          0.000          0.000       -635.885       -160.129       -161.809        -14.278          0.000         21.100         339.600           0.000           -2.517           1110.00         299.03        1559.96         151.06           1.32         381.77           0.00         299.03         625.51           0.00          26.58           2.79          29.36          20.18           9.18           9.18           0.08           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?           8.945           0.098             0.098           0.098       1600.000          0.015          0.142          0.129          0.034          4.609        640.480          1.000          1.000                     1.000                       1.000          0.288          0.300          0.280          0.262          0.263          0.201          0.211          0.123           42.3           52.0           69.4           64.4           46.3           20.5           10.6            4.2                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.02                    0.00                0.01                 0.93                 1.07                    1.90                106.67                     0.00                0.40              2.00             0.000               10.114                       13.632                        1.405                 0.000               10.114                368.072           10.000                  10.114                 1.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.695              ?         10.114         10.114         22.400          5.900            33.055             7.824               14.150                       10.114          0.288          0.300          0.280          0.262          0.263          0.201          0.211          0.123        25440.416          58.43          42.83
    22/Feb/1999       2094.820          9.868          309.1            1.5            0.0            1.1          166.3            2.6        12465.6            0.6            0.3       -288.190              11.280        -10.469          0.000         -2.502          0.000         -7.431          -3.849          -289.880              2.00          5.765          4.302        416.406        391.400          1.903          0.000          0.000          0.000       -641.854       -160.227       -162.987        -16.208          0.000         21.100         376.600           0.000           -5.722           1109.87         299.10        1560.02         151.19           1.19         381.77           0.00         299.10         625.51           0.00          26.58           2.79          29.36          20.17           9.19           9.19           0.08           5.60           2.79           0.00          10.69           0.00          0.063          0.061          0.015              ?          0.009          0.017               ?          10.621           0.068             0.068           0.068       1600.000          0.014          0.141          0.129          0.030          4.612        640.480          1.000          1.000                     1.000                       1.000          0.363          0.355          0.294          0.271          0.264          0.201          0.211          0.123           34.3           54.5           69.7           66.6           47.3           21.2           11.1            4.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   67.79                   0.02                    0.00                0.01                 0.83                 1.07                    1.90                106.67                     0.00                0.36              2.00             0.000               10.114                       13.632                        1.405                 0.000               10.114                368.072           10.000                  10.114                 1.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.715              ?         10.114         10.114         21.100          9.100            29.022             6.958               15.100                       10.114          0.363          0.355          0.294          0.271          0.264          0.201          0.211          0.123        25440.416          58.43          42.83
