ApsimVersion = 7.5
Title = RS_Oats_9899_ED2 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    12/Mar/1999       2197.227         10.000          125.7            2.1            0.0            0.2          165.2            1.8        12457.9            0.0            0.0       -465.249              22.179        -10.489          0.000        -20.227          0.000        -17.387          -4.793          -473.786              2.00          2.819          1.246        369.105        394.600          0.000          0.000          0.000          0.000       -693.452       -401.176       -162.857        -67.818          0.000         21.100         602.200           0.000          -23.552           1622.27         436.45        2256.73         198.01          29.04         556.84           0.00         436.45         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           8.096           0.697             0.697           0.697       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.248          0.261          0.268          0.254          0.284          0.280          0.160          0.090            9.4            7.5           12.3           20.0           29.8           26.6           13.3            6.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.213              ?         10.225         10.225         19.100         10.600            22.281            11.722                0.000                       10.225          0.248          0.261          0.268          0.254          0.284          0.280          0.160          0.090        28838.335          71.08          50.22
    13/Mar/1999       2197.227         10.000          125.9            2.1            0.0            0.2          165.1            1.8        12457.8            0.0            0.0       -465.249              22.496        -10.489          0.000        -20.227          0.000        -17.702          -4.793          -473.469              2.00          0.560          0.247        368.779        394.600          0.000          0.000          0.000          0.000       -696.272       -401.873       -164.103        -67.818          0.000         21.100         602.200           0.000          -25.495           1622.27         436.60        2256.89         198.01          29.04         556.84           0.00         436.60         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           8.055           0.079             0.079           0.079       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.249          0.260          0.266          0.255          0.284          0.280          0.160          0.090            9.7            7.6           12.2           20.1           29.8           26.7           13.3            6.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.234              ?         10.225         10.225         14.900         12.900            15.983            12.404                0.000                       10.225          0.249          0.260          0.266          0.255          0.284          0.280          0.160          0.090        28838.335          71.08          50.22
    14/Mar/1999       2197.227         10.000          126.2            2.1            0.0            0.2          165.0            1.7        12457.6            0.0            0.0       -465.249              22.764        -10.489          0.000        -20.227          0.000        -17.970          -4.793          -473.202              2.00          1.049          0.464        368.137        394.600          0.000          0.000          0.000          0.000       -696.831       -401.952       -164.351        -67.818          0.000         21.100         602.200           0.000          -25.821           1622.27         436.90        2257.18         198.01          29.04         556.84           0.00         436.90         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           8.029           0.178             0.178           0.178       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.249          0.259          0.265          0.255          0.283          0.280          0.160          0.090           10.0            7.6           12.1           20.1           29.8           26.7           13.3            6.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.255              ?         10.225         10.225         15.800         13.000            17.318            13.309                0.000                       10.225          0.249          0.259          0.265          0.255          0.283          0.280          0.160          0.090        28838.335          71.08          50.22
    15/Mar/1999       2197.227         10.000          126.4            2.1            0.0            0.2          164.8            1.7        12457.5            0.0            0.0       -465.249              23.023        -10.489          0.000        -20.227          0.000        -18.230          -4.794          -472.942              2.00          2.819          1.245        366.243        394.600          0.000          0.000          0.000          0.000       -697.881       -402.130       -164.814        -67.818          0.000         21.100         602.200           0.000          -26.463           1622.27         437.66        2257.94         198.01          29.04         556.84           0.00         437.66         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.954           0.649             0.649           0.649       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.245          0.256          0.263          0.254          0.283          0.280          0.160          0.090           10.3            7.6           12.1           20.1           29.8           26.7           13.3            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.276              ?         10.225         10.225         18.400         12.600            21.614            12.205                0.000                       10.225          0.245          0.256          0.263          0.254          0.283          0.280          0.160          0.090        28838.335          71.08          50.22
    16/Mar/1999       2197.227         10.000          126.7            2.1            0.0            0.2          164.7            1.7        12457.4            0.0            0.0       -465.249              23.299        -10.489          0.000        -20.227          0.000        -18.504          -4.794          -472.666              2.00          3.816          1.686        363.598        394.600          0.000          0.000          0.000          0.000       -700.699       -402.779       -166.060        -67.818          0.000         21.100         602.200           0.000          -28.357           1622.27         438.64        2258.92         198.01          29.04         556.84           0.00         438.64         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.832           0.959             0.959           0.959       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.240          0.253          0.260          0.254          0.282          0.280          0.160          0.090           10.6            7.6           12.0           20.1           29.7           26.7           13.4            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.296              ?         10.225         10.225         21.100         13.800            24.601            12.321                0.000                       10.225          0.240          0.253          0.260          0.254          0.282          0.280          0.160          0.090        28838.335          71.08          50.22
    17/Mar/1999       2197.227         10.000          127.1            2.1            0.0            0.2          164.5            1.7        12457.2            0.0            0.0       -465.249              23.602        -10.489          0.000        -20.227          0.000        -18.808          -4.794          -472.364              2.00          2.599          0.870        361.719        394.600          0.000          0.000          0.000          0.000       -704.516       -403.738       -167.746        -67.818          0.000         21.100         602.200           0.000          -31.002           1622.27         439.29        2259.57         198.01          29.04         556.84           0.00         439.29         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.743           1.009             1.009           1.009       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.238          0.250          0.257          0.254          0.280          0.279          0.160          0.090           11.0            7.6           11.9           20.1           29.7           26.7           13.4            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.317              ?         10.225         10.225         23.500         14.000            25.594            13.966                0.000                       10.225          0.238          0.250          0.257          0.254          0.280          0.279          0.160          0.090        28838.335          71.08          50.22
    18/Mar/1999       2197.227         10.000          127.3            2.1            0.0            0.2          164.4            1.7        12457.1            0.0            0.0       -465.249              23.942        -10.489          0.000        -20.227          0.000        -19.148          -4.794          -472.023              2.00          3.497          0.622        360.220        394.600          0.000          0.000          0.000          0.000       -707.114       -404.747       -168.616        -67.818          0.000         21.100         602.200           0.000          -32.881           1622.27         440.28        2260.57         198.01          29.04         556.84           0.00         440.28         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.664           0.876             0.876           0.876       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.236          0.247          0.255          0.254          0.279          0.279          0.160          0.090           11.3            7.6           11.8           20.2           29.6           26.8           13.4            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.338              ?         10.225         10.225         18.400          6.300            22.956             8.582                0.000                       10.225          0.236          0.247          0.255          0.254          0.279          0.279          0.160          0.090        28838.335          71.08          50.22
    19/Mar/1999       2197.227         10.000          127.6            2.1            0.0            0.2          164.2            1.7        12457.0            0.0            0.0       -465.249              24.236        -10.489          0.000        -20.227          0.000        -19.441          -4.794          -471.729              2.00          3.069          0.599        358.412        394.600          0.000          0.000          0.000          0.000       -710.611       -405.623       -169.238        -67.818          0.000         21.100         602.200           0.000          -34.380           1622.27         441.08        2261.36         198.01          29.04         556.84           0.00         441.08         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.592           1.210             1.210           1.210       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.235          0.245          0.253          0.254          0.277          0.279          0.160          0.090           11.6            7.6           11.7           20.3           29.5           26.8           13.4            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.358              ?         10.225         10.225         24.100          9.000            26.402             8.966                0.000                       10.225          0.235          0.245          0.253          0.254          0.277          0.279          0.160          0.090        28838.335          71.08          50.22
    20/Mar/1999       2197.227         10.000          127.9            2.1            0.0            0.2          164.1            1.7        12456.8            0.0            0.0       -465.249              24.529        -10.489          0.000        -20.227          0.000        -19.734          -4.794          -471.437              2.00          4.117          0.578        356.876        394.600          0.000          0.000          0.000          0.000       -713.680       -406.833       -169.837        -67.818          0.000         21.100         602.200           0.000          -36.188           1622.27         442.19        2262.47         198.01          29.04         556.84           0.00         442.19         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.506           0.958             0.958           0.958       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.233          0.243          0.251          0.254          0.275          0.279          0.160          0.090           12.0            7.6           11.7           20.4           29.4           26.8           13.5            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.379              ?         10.225         10.225         19.300         11.200            24.778            11.402                0.000                       10.225          0.233          0.243          0.251          0.254          0.275          0.279          0.160          0.090        28838.335          71.08          50.22
    21/Mar/1999       2197.227         10.000          128.3            2.1            0.0            0.2          163.9            1.6        12456.7            0.0            0.0       -465.249              24.838        -10.489          0.000        -20.227          0.000        -20.042          -4.794          -471.127              2.00          4.101          0.559        355.070        394.600          0.000          0.000          0.000          0.000       -717.798       -407.791       -170.415        -67.818          0.000         21.100         602.200           0.000          -37.724           1622.27         443.23        2263.51         198.01          29.04         556.84           0.00         443.23         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.434           1.247             1.247           1.247       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.231          0.240          0.249          0.254          0.273          0.278          0.160          0.090           12.3            7.6           11.6           20.5           29.3           26.8           13.5            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.399              ?         10.225         10.225         22.900         13.000            27.321            12.365                0.000                       10.225          0.231          0.240          0.249          0.254          0.273          0.278          0.160          0.090        28838.335          71.08          50.22
    22/Mar/1999       2197.227         10.000          128.7            2.1            0.0            0.2          163.7            1.6        12456.5            0.0            0.0       -465.249              25.174        -10.489          0.000        -20.227          0.000        -20.379          -4.794          -470.791              2.00          3.571          0.542        353.222        394.600          0.000          0.000          0.000          0.000       -721.898       -409.038       -170.974        -67.818          0.000         21.100         602.200           0.000          -39.530           1622.27         444.10        2264.39         198.01          29.04         556.84           0.00         444.10         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.350           1.307             1.307           1.307       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.229          0.238          0.248          0.254          0.271          0.277          0.160          0.090           12.7            7.6           11.6           20.6           29.2           26.7           13.5            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.420              ?         10.225         10.225         23.900         15.400            27.718            14.466                0.000                       10.225          0.229          0.238          0.248          0.254          0.271          0.277          0.160          0.090        28838.335          71.08          50.22
    23/Mar/1999       2197.227         10.000          129.0            2.1            0.0            0.2          163.5            1.6        12456.4            0.0            0.0       -465.249              25.556        -10.489          0.000        -20.227          0.000        -20.761          -4.794          -470.410              2.00          0.923          0.408        352.234        394.600          0.000          0.000          0.000          0.000       -725.469       -410.344       -171.516        -67.818          0.000         21.100         602.200           0.000          -41.378           1622.27         444.33        2264.62         198.01          29.04         556.84           0.00         444.33         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.271           0.580             0.580           0.580       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.228          0.237          0.247          0.254          0.270          0.276          0.160          0.090           13.1            7.6           11.6           20.8           29.1           26.6           13.6            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.440              ?         10.225         10.225         23.500         14.900            23.441            15.887                0.000                       10.225          0.228          0.237          0.247          0.254          0.270          0.276          0.160          0.090        28838.335          71.08          50.22
    24/Mar/1999       2197.227         10.000          129.3            2.1            0.0            0.2          163.3            1.6        12456.2            0.0            0.0       -465.249              25.935        -10.489          0.000        -20.227          0.000        -21.139          -4.794          -470.030              2.00          2.035          0.629        351.105        394.600          0.000          0.000          0.000          0.000       -726.393       -410.924       -171.924        -67.818          0.000         21.100         602.200           0.000          -42.366           1622.27         444.92        2265.20         198.01          29.04         556.84           0.00         444.92         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.214           0.499             0.499           0.499       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.226          0.236          0.246          0.254          0.269          0.275          0.160          0.090           13.4            7.7           11.6           20.9           29.0           26.5           13.6            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.461              ?         10.225         10.225         14.800         10.500            18.787            11.942                0.000                       10.225          0.226          0.236          0.246          0.254          0.269          0.275          0.160          0.090        28838.335          71.08          50.22
    25/Mar/1999       2197.227         10.000          129.6            2.1            0.0            0.2          163.2            1.6        12456.1            0.0            0.0       -465.249              26.241        -10.489          0.000        -20.227          0.000        -21.446          -4.794          -469.724              2.00          3.690          0.498        349.701        394.600          0.000          0.000          0.000          0.000       -728.427       -411.424       -172.553        -67.818          0.000         21.100         602.200           0.000          -43.495           1622.27         445.99        2266.28         198.01          29.04         556.84           0.00         445.99         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.167           0.906             0.906           0.906       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.224          0.234          0.245          0.254          0.267          0.274          0.160          0.090           13.6            7.7           11.6           21.0           28.9           26.5           13.6            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.481              ?         10.225         10.225         17.100          6.300            22.369             7.650                0.000                       10.225          0.224          0.234          0.245          0.254          0.267          0.274          0.160          0.090        28838.335          71.08          50.22
    26/Mar/1999       2197.227         10.000          129.9            2.2            0.0            0.2          163.1            1.6        12456.0            0.0            0.0       -465.249              26.495        -10.489          0.000        -20.227          0.000        -21.701          -4.794          -469.470              2.00          4.149          0.486        348.019        394.600          0.000          0.000          0.000          0.000       -732.117       -412.329       -173.051        -67.818          0.000         21.100         602.200           0.000          -44.899           1622.27         447.09        2267.38         198.01          29.04         556.84           0.00         447.09         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.102           1.197             1.197           1.197       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.222          0.232          0.244          0.254          0.266          0.273          0.160          0.090           13.9            7.7           11.6           21.1           28.8           26.4           13.6            6.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.501              ?         10.225         10.225         21.100         10.500            26.037             8.513                0.000                       10.225          0.222          0.232          0.244          0.254          0.266          0.273          0.160          0.090        28838.335          71.08          50.22
    27/Mar/1999       2197.227         10.000          130.2            2.2            0.0            0.2          162.9            1.5        12455.8            0.0            0.0       -465.249              26.775        -10.489          0.000        -20.227          0.000        -21.981          -4.794          -469.190              2.00          3.974          0.474        345.898        394.600          0.000          0.000          0.000          0.000       -736.266       -413.526       -173.537        -67.818          0.000         21.100         602.200           0.000          -46.581           1622.27         448.06        2268.34         198.01          29.04         556.84           0.00         448.06         915.09           0.00          43.61           3.46          47.07          34.88          12.19          12.19           1.83          13.25           3.46           0.00          15.13           0.00          0.063          0.062          0.024              ?          0.008          0.017               ?           7.023           1.646             1.646           1.646       1600.000          0.369          0.475          0.168          0.837          6.132        877.108          1.000          1.000                     1.000                       1.000          0.220          0.230          0.243          0.252          0.264          0.271          0.160          0.090           14.2            7.7           11.6           21.1           28.8           26.3           13.6            6.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.36               455.52                  101.32                   0.38                    0.00                0.20                20.33                 1.59                    2.89                158.94                     0.00                8.71              2.00             0.000               10.225                       17.859                        8.221                 0.000               10.225                538.469            7.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         11.522              ?         10.225         10.225         27.400         10.900            30.261            11.325                0.000                       10.225          0.220          0.230          0.243          0.252          0.264          0.271          0.160          0.090        28838.335          71.08          50.22
