ApsimVersion = 7.5
Title = RS_Oats_9899_LD4 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    06/Feb/1999       1853.783         10.050          131.4            0.7            0.0            1.1          170.3            3.4        12469.2            0.0            0.0       -448.558               3.151        -12.153          0.000        -11.569          0.000          0.781          -3.932          -469.129              0.31          5.390          0.040        218.181        394.000          0.000          0.000          0.000          0.000       -548.729       -270.229       -141.736        -64.784          0.000         47.100         276.000           0.000         -175.648           1607.21         175.18        2247.99         467.37           0.28         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.92          28.59          28.59           0.02          13.94           1.75           0.00           0.00           0.00          0.063          0.061          0.019              ?          0.010          0.000               ?           0.627           0.131             0.131           0.131       1600.000          0.003          0.321          0.319          0.008         12.806       1176.507          1.000          1.000                     1.000                       1.000          0.050          0.142          0.119          0.106          0.164          0.175          0.150          0.185           19.2           17.0           20.9           26.8           17.6           12.3           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.14                 2.34                    5.85                233.82                     0.00                0.14             0.000                9.108                        1.726                 0.000                9.108            9.000                 1.000                         14.060         22.900         15.100            32.489            14.234               19.000                                 9.108        27500.000          74.04          47.60          0.000                  4.786                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    07/Feb/1999       1874.333         10.084          131.4            0.7            0.0            1.1          170.3            3.4        12469.1            0.0            0.0       -448.558               3.153        -12.153          0.000        -11.569          0.000          0.780          -3.932          -469.127              0.31          7.200          0.040        218.095        394.000          0.000          0.000          0.000          0.000       -554.119       -270.360       -141.776        -64.784          0.000         47.100         276.000           0.000         -175.819           1605.45         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.620           0.046             0.046           0.046       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.141          0.119          0.106          0.163          0.175          0.150          0.185           19.2           16.9           20.9           26.9           17.6           12.3           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         24.900         16.200            37.221            15.396               20.550                                 9.108            0.000          74.04          47.60          0.000                 13.617                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    08/Feb/1999       1893.733         10.116          131.4            0.7            0.0            1.1          170.3            3.4        12469.1            0.0            0.0       -448.558               3.154        -12.153          0.000        -11.569          0.000          0.777          -3.932          -469.125              0.31          6.387          0.040        218.019        394.000          0.000          0.000          0.000          0.000       -561.319       -270.405       -141.816        -64.784          0.000         47.100         276.000           0.000         -175.905           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.617           0.037             0.037           0.037       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.141          0.119          0.106          0.163          0.175          0.150          0.185           19.3           16.9           20.8           26.9           17.6           12.3           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         22.400         16.400            34.022            15.940               19.400                                 9.108            0.000          74.04          47.60          0.000                 16.889                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    09/Feb/1999       1912.933         10.148          131.4            0.7            0.0            1.1          170.3            3.4        12469.1            0.0            0.0       -448.558               3.156        -12.153          0.000        -11.569          0.000          0.775          -3.932          -469.123              0.31          6.589          0.039        217.941        394.000          0.000          0.000          0.000          0.000       -567.705       -270.442       -141.855        -64.784          0.000         47.100         276.000           0.000         -175.981           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.614           0.039             0.039           0.039       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.141          0.119          0.107          0.163          0.175          0.150          0.185           19.3           16.9           20.8           26.9           17.6           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         22.700         15.700            34.638            15.306               19.200                                 9.108            0.000          74.04          47.60          0.000                 15.803                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    10/Feb/1999       1928.983         10.175          131.4            0.7            0.0            1.1          170.3            3.4        12469.1            0.0            0.0       -448.558               3.158        -12.153          0.000        -11.569          0.000          0.773          -3.932          -469.121              0.31          2.642          0.039        217.881        394.000          0.000          0.000          0.000          0.000       -574.295       -270.481       -141.895        -64.784          0.000         47.100         276.000           0.000         -176.059           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.611           0.020             0.020           0.020       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.119          0.107          0.163          0.175          0.150          0.185           19.3           16.8           20.8           26.9           17.6           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         18.000         14.100            24.151            14.918               16.050                                 9.108            0.000          74.04          47.60          0.000                 29.867                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    11/Feb/1999       1945.683         10.203          131.4            0.7            0.0            1.1          170.3            3.4        12469.1            0.0            0.0       -448.558               3.160        -12.153          0.000        -11.569          0.000          0.772          -3.932          -469.120              0.31          5.079          0.039        217.809        394.000          0.000          0.000          0.000          0.000       -576.937       -270.501       -141.934        -64.784          0.000         47.100         276.000           0.000         -176.119           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.609           0.034             0.034           0.034       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.119          0.107          0.163          0.175          0.150          0.185           19.3           16.8           20.8           27.0           17.5           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         19.700         13.700            29.724            13.492               16.700                                 9.108            0.000          74.04          47.60          0.000                 18.108                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    12/Feb/1999       1963.083         10.232          131.4            0.7            0.0            1.1          170.3            3.3        12469.1            0.0            0.0       -448.558               3.162        -12.153          0.000        -11.569          0.000          0.771          -3.932          -469.118              0.31          6.761          0.038        217.729        394.000          0.000          0.000          0.000          0.000       -582.016       -270.535       -141.972        -64.784          0.000         47.100         276.000           0.000         -176.191           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.607           0.042             0.042           0.042       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.119          0.107          0.163          0.175          0.150          0.185           19.3           16.8           20.8           27.0           17.5           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         23.800         11.000            35.799            10.876               17.400                                 9.108            0.000          74.04          47.60          0.000                 14.429                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    13/Feb/1999       1978.183         10.257          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.163        -12.153          0.000        -11.569          0.000          0.770          -3.932          -469.116              0.31          5.691          0.038        217.659        394.000          0.000          0.000          0.000          0.000       -588.777       -270.577       -142.011        -64.784          0.000         47.100         276.000           0.000         -176.271           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.606           0.032             0.032           0.032       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.119          0.107          0.163          0.174          0.150          0.185           19.3           16.8           20.8           27.0           17.5           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         21.200          9.000            31.867             9.032               15.100                                 9.108            0.000          74.04          47.60          0.000                 19.091                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    14/Feb/1999       1995.833         10.287          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.165        -12.153          0.000        -11.569          0.000          0.768          -3.932          -469.115              0.31          2.791          0.000        217.637        394.000          0.000          0.000          0.000          0.000       -594.468       -270.609       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.341           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.605           0.022             0.022           0.022       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.119          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.1           17.5           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         21.300         14.000            27.161            10.783               17.650                                 9.108            0.000          74.04          47.60          0.000                 27.880                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    15/Feb/1999       2014.933         10.318          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.166        -12.153          0.000        -11.569          0.000          0.765          -3.932          -469.113              0.31          4.290          0.000        217.603        394.000          0.000          0.000          0.000          0.000       -597.258       -270.630       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.363           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.605           0.035             0.035           0.035       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.119          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.1           17.5           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         24.700         13.500            32.578            13.857               19.100                                 9.108            0.000          74.04          47.60          0.000                 17.504                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    16/Feb/1999       2036.526         10.354          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.168        -12.153          0.000        -11.569          0.000          0.764          -3.932          -469.111              0.31          5.437          0.000        217.531        394.000          0.000          0.000          0.000          0.000       -601.549       -270.665       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.397           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.604           0.071             0.071           0.071       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     0.797                       1.000          0.050          0.140          0.119          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.1           17.5           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         31.800         12.700            40.074            12.936               21.593                                 9.108            0.000          74.04          47.60          0.000                  8.462                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    17/Feb/1999       2061.641         10.396          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.170        -12.153          0.000        -11.569          0.000          0.761          -3.932          -469.110              0.31          3.878          0.000        217.454        394.000          0.000          0.000          0.000          0.000       -606.985       -270.736       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.469           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.602           0.078             0.078           0.078       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     0.608                       1.000          0.050          0.140          0.119          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.2           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         31.700         20.600            38.049            15.499               25.114                                 9.108            0.000          74.04          47.60          0.000                  7.764                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    18/Feb/1999       2084.041         10.434          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.172        -12.153          0.000        -11.569          0.000          0.760          -3.932          -469.108              0.31          6.582          0.000        217.390        394.000          0.000          0.000          0.000          0.000       -610.863       -270.814       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.546           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.600           0.063             0.063           0.063       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     0.885                       1.000          0.050          0.140          0.118          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.2           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         29.900         14.900            40.430            15.197               22.400                                 9.108            0.000          74.04          47.60          0.000                  9.462                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    19/Feb/1999       2107.240         10.472          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.173        -12.153          0.000        -11.569          0.000          0.759          -3.932          -469.106              0.30          4.139          0.000        217.327        394.000          0.000          0.000          0.000          0.000       -617.446       -270.877       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.610           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.598           0.064             0.064           0.064       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     0.895                       1.000          0.050          0.140          0.118          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.2           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         28.900         17.500            36.125            16.642               23.200                                 9.108            0.000          74.04          47.60          0.000                  9.375                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    20/Feb/1999       2125.041         10.502          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.175        -12.153          0.000        -11.569          0.000          0.757          -3.932          -469.104              0.30          6.023          0.000        217.287        394.000          0.000          0.000          0.000          0.000       -621.585       -270.941       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.673           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.596           0.040             0.040           0.040       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.118          0.108          0.162          0.174          0.150          0.185           19.3           16.8           20.8           27.2           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         21.400         14.200            33.089            14.273               17.800                                 9.108            0.000          74.04          47.60          0.000                 15.053                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    21/Feb/1999       2139.190         10.526          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.177        -12.153          0.000        -11.569          0.000          0.754          -3.932          -469.102              0.30          5.979          0.000        217.245        394.000          0.000          0.000          0.000          0.000       -627.608       -270.981       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.713           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.595           0.042             0.042           0.042       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.118          0.108          0.161          0.174          0.150          0.185           19.3           16.8           20.7           27.3           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         22.400          5.900            33.730             6.552               14.150                                 9.108            0.000          74.04          47.60          0.000                 14.105                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    22/Feb/1999       2154.291         10.551          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.179        -12.153          0.000        -11.569          0.000          0.753          -3.932          -469.100              0.30          5.774          0.000        217.211        394.000          0.000          0.000          0.000          0.000       -633.587       -271.023       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.755           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.594           0.033             0.033           0.033       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.118          0.108          0.161          0.173          0.150          0.185           19.3           16.8           20.7           27.3           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         21.100          9.100            32.288             7.565               15.100                                 9.108            0.000          74.04          47.60          0.000                 17.763                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
    23/Feb/1999       2168.740         10.575          131.4            0.7            0.0            1.1          170.4            3.3        12469.1            0.0            0.0       -448.558               3.181        -12.153          0.000        -11.569          0.000          0.750          -3.932          -469.098              0.30          3.170          0.000        217.192        394.000          0.000          0.000          0.000          0.000       -639.361       -271.056       -142.049        -64.784          0.000         47.100         276.000           0.000         -176.789           1605.16         175.18        2247.99         467.65           0.00         718.34           0.00         175.18         765.19           0.00          43.76           1.75          45.51          16.91          28.60          28.60           0.00          13.94           1.75           0.00           0.00           0.00          0.000          0.061          0.019              ?          0.010          0.000               ?           0.593           0.020             0.020           0.020       1600.000          0.000          0.319          0.319          0.000         12.813       1176.507          0.000          1.000                     1.000                       1.000          0.050          0.140          0.118          0.109          0.161          0.173          0.150          0.185           19.3           16.8           20.7           27.3           17.4           12.2           10.0            7.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  198.53                   0.00                    0.00                0.00                 0.00                 2.34                    5.85                233.82                     0.00                0.00             0.000                9.108                        0.000                 0.000                9.108            9.108                 0.000                         14.060         16.700         12.200            24.289            10.665               14.450                                 9.108            0.000          74.04          47.60          0.000                 30.277                    878.500          0.000             300.000                     ?                600.906                        9.108                   9.108
