ApsimVersion = 7.4
Title = Mar2002 SIRIUS phenology analysis
           Date    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo LeafPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)              ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     17/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.934         21.893         17.893         17.000         10.200          3.100            13.175             4.928                0.000
     18/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         10.700          4.700            12.812             5.186                0.000
     19/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         10.800          6.800            12.150             6.391                0.000
     20/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         15.100          8.300            17.686             7.225                0.000
     21/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         14.600          8.400            16.793             8.566                0.000
     22/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         13.300          6.600            17.252             6.357                0.000
     23/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         15.300          5.300            18.698             4.966                0.000
     24/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         17.000          4.900            19.485             4.979                0.000
     25/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.400         10.700            22.133             6.465                0.000
     26/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         25.600         11.600            26.129            10.568                0.000
     27/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         24.800         13.800            24.790            13.245                0.000
     28/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.600         12.700            22.640            13.070                0.000
     29/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         16.000         11.500            19.072            12.220                0.000
     30/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         18.600         11.900            22.703            10.267                0.000
     01/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         18.800         13.300            21.583            11.627                0.000
     02/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.000         12.900            23.373            11.664                0.000
     03/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.600         12.300            24.760            11.110                0.000
     04/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.400         12.700            23.406            11.911                0.000
     05/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.400         13.500            24.713            12.058                0.000
     06/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         28.200         16.500            31.162            13.537                0.000
     07/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         23.600         12.600            23.173            14.831                0.000
     08/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         14.200         10.100            16.649            11.739                0.000
     09/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         15.500          7.700            19.708             7.841                0.000
     10/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         25.100          7.700            24.846             8.515                0.000
     11/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         24.200          5.300            25.867             6.380                0.000
     12/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         25.700         11.200            26.564             8.369                0.000
     13/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.900         11.000            25.263            10.490                0.000
     14/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.300          9.100            23.523             8.746                0.000
     15/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.700          2.200            23.028             3.674                0.000
     16/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.700          7.100            22.966             5.288                0.000
     17/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         16.100         11.100            17.849             9.877                0.000
     18/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         17.000         10.600            21.112             9.478                0.000
     19/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.400          8.600            23.733             7.817                0.000
     20/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.100          8.300            23.537             7.878                0.000
     21/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.500         10.200            23.358             9.491                0.000
     22/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.000         12.900            23.044            11.225                0.000
     23/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         27.700         13.300            28.004            12.587                0.000
     24/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.600          9.300            22.455            10.665                0.000
     25/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         25.600          9.600            27.818             8.810                0.000
     26/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.800          5.900            23.222             7.443                0.000
     27/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         18.900          0.400            22.843             2.615                0.000
     28/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         15.700          9.600            19.347             4.180                0.000
     29/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         18.000          4.000            21.991             4.354                0.000
     30/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.700         10.500            24.422             5.696                0.000
     31/12/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         28.900          7.400            30.457             6.889                0.000
     01/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         23.500          8.200            25.868             8.367                0.000
     02/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.600         11.600            24.157            10.182                0.000
     03/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         25.800         13.700            27.057            12.342                0.000
     04/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         23.500         13.500            25.855            13.151                0.000
     05/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.100         14.300            21.497            14.383                0.000
     06/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         22.500          8.800            26.334             9.383                0.000
     07/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.400         11.900            23.017            10.767                0.000
     08/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.600         14.300            24.154            12.387                0.000
     09/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.500         15.600            24.472            13.592                0.000
     10/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         23.500         15.400            26.014            14.303                0.000
     11/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         19.900         15.100            20.920            15.551                0.000
     12/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         15.800         10.000            16.830            11.850                0.000
     13/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         14.900          8.600            17.941             9.545                0.000
     14/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         15.700          8.200            19.483             8.044                0.000
     15/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.200          3.900            23.349             4.351                0.000
     16/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         22.000          5.800            24.767             5.202                0.000
     17/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         20.500         13.500            23.737             7.742                0.000
     18/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         21.800         13.100            23.422            12.779                0.000
     19/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.920         21.893         17.893         17.000         28.300         13.900            28.751            13.152                0.000
     20/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.932         21.893         17.893         17.000         23.200          9.500            25.982            10.250                0.000
     21/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.947         21.893         17.893         17.000         19.900         12.000            23.491            10.907                0.000
     22/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.962         21.893         17.893         17.000         28.400         15.500            29.662            12.205                0.000
     23/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.977         21.893         17.893         17.000         24.100          6.000            25.201             9.122                0.000
     24/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         15.993         21.893         17.893         17.000         17.200          7.300            19.886             8.837                0.000
     25/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.009         21.893         17.893         17.000         15.500          6.500            19.015             7.271                0.000
     26/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.025         21.893         17.893         17.000         17.700          7.000            19.885             7.680                0.000
     27/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.042         21.893         17.893         17.000         22.100         10.600            20.962             9.394                0.000
     28/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.059         21.893         17.893         17.000         23.100          7.100            24.426             8.408                0.000
     29/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.076         21.893         17.893         17.000         23.800          7.900            26.379             7.528                0.000
     30/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.093         21.893         17.893         17.000         25.700          7.300            27.960             7.075                0.000
     31/01/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.110         21.893         17.893         17.000         28.900         16.500            29.059            10.040                0.000
     01/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.128         21.893         17.893         17.000         24.400         14.300            27.360            13.950                0.000
     02/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.146         21.893         17.893         17.000         22.200          6.500            25.201             8.248                0.000
     03/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.164         21.893         17.893         17.000         22.300          5.900            24.963             6.630                0.000
     04/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.182         21.893         17.893         17.000         15.800         10.800            18.478             8.845                0.000
     05/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.201         21.893         17.893         17.000         21.000          7.200            24.028             7.312                0.000
     06/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.219         21.893         17.893         17.000         24.400         11.900            26.831             8.926                0.000
     07/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.238         21.893         17.893         17.000         20.600         11.800            23.994            11.235                0.000
     08/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.257         21.893         17.893         17.000         27.000         14.300            28.721            12.041                0.000
     09/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.276         21.893         17.893         17.000         21.500         11.800            24.938            11.642                0.000
     10/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.295         21.893         17.893         17.000         20.900         11.300            23.802            11.156                0.000
     11/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.315         21.893         17.893         17.000         32.000         13.000            32.518            11.629                0.000
     12/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.334         21.893         17.893         17.000         20.800         11.300            23.188            12.799                0.000
     13/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.354         21.893         17.893         17.000         28.700         14.800            30.211            12.480                0.000
     14/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.374         21.893         17.893         17.000         21.700         10.400            21.815            12.999                0.000
     15/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.393         21.893         17.893         17.000         20.100          7.100            23.188             8.222                0.000
     16/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.413         21.893         17.893         17.000         22.600         11.900            25.466             8.984                0.000
     17/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.433         21.893         17.893         17.000         28.000         11.400            29.155            10.868                0.000
     18/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.454         21.893         17.893         17.000         23.500         15.100            25.758            13.339                0.000
     19/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.474         21.893         17.893         17.000         23.200          5.200            23.749             8.590                0.000
     20/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.494         21.893         17.893         17.000         20.300          2.800            23.285             4.602                0.000
     21/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.514         21.893         17.893         17.000         14.800          6.200            18.842             5.647                0.000
     22/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.535         21.893         17.893         17.000         15.800          5.500            19.515             5.447                0.000
     23/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.555         21.893         17.893         17.000         19.900          3.800            22.065             4.322                0.000
     24/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.576         21.893         17.893         17.000         17.100         10.300            19.559             6.542                0.000
     25/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.596         21.893         17.893         17.000         19.100          7.700            22.447             7.393                0.000
     26/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.617         21.893         17.893         17.000         21.000         14.800            23.428             8.841                0.000
     27/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.638         21.893         17.893         17.000         22.300         16.200            24.157            14.354                0.000
     28/02/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.658         21.893         17.893         17.000         20.800         16.300            22.193            16.106                0.000
     01/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.679         21.893         17.893         17.000         22.000         15.800            24.298            15.136                0.000
     02/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.700         21.893         17.893         17.000         22.900         15.700            25.250            14.897                0.000
     03/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.721         21.893         17.893         17.000         24.900         12.800            26.907            12.716                0.000
     04/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.742         21.893         17.893         17.000         24.500         10.300            26.468            10.972                0.000
     05/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.762         21.893         17.893         17.000         20.100          7.300            22.621             8.647                0.000
     06/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.783         21.893         17.893         17.000         18.300         10.400            21.574             9.189                0.000
     07/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.804         21.893         17.893         17.000         21.500         10.600            23.956             9.965                0.000
     08/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.825         21.893         17.893         17.000         19.800         12.700            22.708            11.480                0.000
     09/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.846         21.893         17.893         17.000         19.300          5.200            22.184             6.431                0.000
     10/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.866         21.893         17.893         17.000         18.900          6.800            20.557             7.418                0.000
     11/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.887         21.893         17.893         17.000         20.400          8.800            21.053             9.278                0.000
     12/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.908         21.893         17.893         17.000         19.800         12.500            21.192            11.353                0.000
     13/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.929         21.893         17.893         17.000         20.100         11.700            22.452            11.506                0.000
     14/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.950         21.893         17.893         17.000         21.400         12.400            23.697            11.593                0.000
     15/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.970         21.893         17.893         17.000         19.200         12.800            20.301            13.250                0.000
     16/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         16.991         21.893         17.893         17.000         15.700          9.800            17.068            11.400                0.000
     17/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.012         21.893         17.893         17.000         15.400          8.300            17.240             9.618                0.000
     18/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.032         21.893         17.893         17.000         18.700          3.900            20.628             5.177                0.000
     19/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.053         21.893         17.893         17.000         19.800          7.700            21.742             6.258                0.000
     20/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.074         21.893         17.893         17.000         21.600         11.500            23.736             9.217                0.000
     21/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.094         21.893         17.893         17.000         21.800         10.800            23.690            10.617                0.000
     22/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.115         21.893         17.893         17.000         22.400         10.200            24.009            10.238                0.000
     23/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.135         21.893         17.893         17.000         23.300          8.700            24.177             9.607                0.000
     24/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.155         21.893         17.893         17.000         22.800         10.100            24.440             9.957                0.000
     25/03/2003         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?         10.000                                ?              1.012         15.920         17.176         21.893         17.893         17.000         21.600         12.800            23.114            11.679                0.000
