ApsimVersion = 7.5
Title = 3-mar-00_Claire Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage LeafPhotoPeriodValue PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName
  (dd/mmm/yyyy)                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()                           ()             ()                   ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()
    04/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           11.000                  19.156                 4.000                            78.000                       26.000                       19.156         19.934                    ?               1585.846              1.000              ?         16.857         17.682           8.841         19.156         17.800          5.900            17.313             7.157               11.850           2000            278             10              4          5.402                Transition
    05/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           11.000                  19.156                 4.000                            78.000                       26.000                       19.156         19.156                    ?               1598.046              1.000              ?         16.857         17.661           8.830         19.156         22.000          2.400            20.415             4.947               12.200           2000            279             10              5          5.503                Transition
    06/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           11.000                  19.156                 4.000                            78.000                       26.000                       19.156         19.156                    ?               1613.746              1.000              ?         16.857         17.640           8.820         19.156         21.600          9.800            19.974             7.403               15.700           2000            280             10              6          5.634                Transition
    07/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 4.000                            78.000                       26.000                       19.156         19.156                    ?               1621.646              1.000              ?         16.857         17.619           8.810         19.156          9.700          6.100            11.949             7.730                7.900           2000            281             10              7          5.700                Transition
    08/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1633.796              1.000              ?         16.857         17.598           8.799         19.156         18.300          6.000            16.559             7.254               12.150           2000            282             10              8          5.801                Transition
    09/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1646.996              1.000              ?         16.857         17.578           8.789         19.156         18.300          8.100            18.380             8.417               13.200           2000            283             10              9          5.911                Transition
    10/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1648.096              1.000              ?         16.857         17.557           8.779         19.156         18.300          5.200            18.520             6.712               11.750           2000            284             10             10          7.002              GrainFilling
    11/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1658.946              1.000              ?         16.857         17.536           8.768         19.156         19.300          2.400            18.260             5.022               10.850           2000            285             10             11          7.018              GrainFilling
    12/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1667.496              1.000              ?         16.857         17.516           8.758         19.156         12.000          5.100            11.730             6.796                8.550           2000            286             10             12          7.032              GrainFilling
    13/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1676.046              1.000              ?         16.857         17.495           8.748         19.156         11.400          5.700            12.953             6.386                8.550           2000            287             10             13          7.045              GrainFilling
    14/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1686.196              1.000              ?         16.857         17.475           8.737         19.156         14.700          5.600            15.321             6.144               10.150           2000            288             10             14          7.060              GrainFilling
    15/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1700.046              1.000              ?         16.857         17.454           8.727         19.156         18.400          9.300            16.930             7.927               13.850           2000            289             10             15          7.082              GrainFilling
    16/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1711.596              1.000              ?         16.857         17.434           8.717         19.156         15.700          7.400            16.934             8.179               11.550           2000            290             10             16          7.099              GrainFilling
    17/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1721.896              1.000              ?         16.857         17.414           8.707         19.156         15.700          4.900            16.502             6.244               10.300           2000            291             10             17          7.115              GrainFilling
    18/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1728.746              1.000              ?         16.857         17.393           8.697         19.156         11.300          2.400            12.736             4.519                6.850           2000            292             10             18          7.126              GrainFilling
    19/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1737.246              1.000              ?         16.857         17.373           8.687         19.156         16.200          0.800            16.095             2.491                8.500           2000            293             10             19          7.139              GrainFilling
    20/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 6.000                            78.000                       26.000                       19.156         19.156                    ?               1748.196              1.000              ?         16.857         17.353           8.677         19.156         16.800          5.100            17.167             4.128               10.950           2000            294             10             20          7.156              GrainFilling
    21/Oct/2000               19.156                       78.000                       69.000                 0.000               19.156               1000.000           12.000                  19.156                 6.000                            78.000                       26.000                       19.156         19.156                    ?               1760.346              1.000              ?         16.857         17.333           8.667         19.156         16.000          8.300            16.660             7.316               12.150           2000            295             10             21          7.174              GrainFilling
    22/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1773.346              1.000              ?         16.857         17.313           8.657         19.156         17.300          8.700            17.922             8.758               13.000           2000            296             10             22          7.194              GrainFilling
    23/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1784.896              1.000              ?         16.857         17.294           8.647         19.156         18.200          4.900            18.419             6.530               11.550           2000            297             10             23          7.212              GrainFilling
    24/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           12.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1797.596              1.000              ?         16.857         17.274           8.637         19.156         17.200          8.200            17.451             7.846               12.700           2000            298             10             24          7.232              GrainFilling
    25/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1811.546              1.000              ?         16.857         17.255           8.627         19.156         17.200         10.700            17.803            10.050               13.950           2000            299             10             25          7.253              GrainFilling
    26/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1822.746              1.000              ?         16.857         17.235           8.618         19.156         16.100          6.300            17.554             7.543               11.200           2000            300             10             26          7.270              GrainFilling
    27/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1838.846              1.000              ?         16.857         17.216           8.608         19.156         21.900         10.300            21.936             8.001               16.100           2000            301             10             27          7.295              GrainFilling
    28/Oct/2000               19.156                       78.000                       65.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1853.846              1.000              ?         16.857         17.197           8.598         19.156         22.800          7.200            22.554             8.391               15.000           2000            302             10             28          7.318              GrainFilling
    29/Oct/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1869.696              1.000              ?         16.857         17.178           8.589         19.156         23.400          8.300            22.849             9.053               15.850           2000            303             10             29          7.343              GrainFilling
    30/Oct/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1887.146              1.000              ?         16.857         17.159           8.579         19.156         20.700         14.200            21.819            11.060               17.450           2000            304             10             30          7.369              GrainFilling
    31/Oct/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1900.096              1.000              ?         16.857         17.140           8.570         19.156         16.600          9.300            17.875            10.940               12.950           2000            305             10             31          7.389              GrainFilling
    01/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1911.746              1.000              ?         16.857         17.122           8.561         19.156         14.000          9.300            15.631            10.184               11.650           2000            306             11              1          7.407              GrainFilling
    02/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1921.996              1.000              ?         16.857         17.104           8.552         19.156         12.800          7.700            14.422             8.851               10.250           2000            307             11              2          7.423              GrainFilling
    03/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1930.996              1.000              ?         16.857         17.085           8.543         19.156         14.500          3.500            15.847             5.293                9.000           2000            308             11              3          7.437              GrainFilling
    04/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1939.296              1.000              ?         16.857         17.068           8.534         19.156         14.400          2.200            16.168             3.423                8.300           2000            309             11              4          7.450              GrainFilling
    05/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1951.396              1.000              ?         16.857         17.050           8.525         19.156         15.700          8.500            17.650             4.684               12.100           2000            310             11              5          7.468              GrainFilling
    06/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1964.346              1.000              ?         16.857         17.032           8.516         19.156         17.700          8.200            18.737             8.079               12.950           2000            311             11              6          7.488              GrainFilling
    07/Nov/2000               19.156                       78.000                       60.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1973.196              1.000              ?         16.857         17.015           8.508         19.156         12.000          5.700            13.329             7.563                8.850           2000            312             11              7          7.502              GrainFilling
    08/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1980.996              1.000              ?         16.857         16.998           8.499         19.156         11.600          4.000            13.112             5.560                7.800           2000            313             11              8          7.514              GrainFilling
    09/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1988.246              1.000              ?         16.857         16.981           8.491         19.156         14.900         -0.400            15.938             1.656                7.250           2000            314             11              9          7.525              GrainFilling
    10/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               1997.596              1.000              ?         16.857         16.965           8.482         19.156         17.300          1.400            17.712             2.164                9.350           2000            315             11             10          7.539              GrainFilling
    11/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           13.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2006.746              1.000              ?         16.857         16.948           8.474         19.156         17.000          1.300            17.433             2.614                9.150           2000            316             11             11          7.553              GrainFilling
    12/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2016.896              1.000              ?         16.857         16.932           8.466         19.156         16.900          3.400            17.606             3.861               10.150           2000            317             11             12          7.569              GrainFilling
    13/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2029.746              1.000              ?         16.857         16.917           8.458         19.156         18.500          7.200            19.332             5.644               12.850           2000            318             11             13          7.589              GrainFilling
    14/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2041.846              1.000              ?         16.857         16.901           8.451         19.156         19.400          4.800            19.392             6.270               12.100           2000            319             11             14          7.607              GrainFilling
    15/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2051.396              1.000              ?         16.857         16.886           8.443         19.156         12.900          6.200            14.355             7.343                9.550           2000            320             11             15          7.622              GrainFilling
    16/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2062.146              1.000              ?         16.857         16.871           8.436         19.156         18.600          2.900            19.082             4.214               10.750           2000            321             11             16          7.639              GrainFilling
    17/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2070.096              1.000              ?         16.857         16.857           8.429         19.156         10.700          5.200            11.077             6.370                7.950           2000            322             11             17          7.651              GrainFilling
    18/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2078.946              1.000              ?         16.857         16.857           8.429         19.156         15.500          2.200            15.875             3.920                8.850           2000            323             11             18          7.665              GrainFilling
    19/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2086.896              1.000              ?         16.857         16.857           8.429         19.156         11.500          4.400            13.226             5.090                7.950           2000            324             11             19          7.677              GrainFilling
    20/Nov/2000               19.156                       78.000                       55.000                 0.000               19.156               1000.000           14.000                  19.156                 6.000                            78.000                       26.000                       19.156         19.156                    ?               2097.496              1.000              ?         16.857         16.857           8.429         19.156         19.000          2.200            18.280             3.827               10.600           2000            325             11             20          7.693              GrainFilling
    21/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2113.096              1.000              ?         16.857         16.857           8.429         19.156         21.300          9.900            21.411             5.770               15.600           2000            326             11             21          7.717              GrainFilling
    22/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2127.246              1.000              ?         16.857         16.857           8.429         19.156         19.600          8.700            20.637             8.896               14.150           2000            327             11             22          7.739              GrainFilling
    23/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2136.196              1.000              ?         16.857         16.857           8.429         19.156         16.900          1.000            18.460             3.516                8.950           2000            328             11             23          7.753              GrainFilling
    24/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2151.246              1.000              ?         16.857         16.857           8.429         19.156         21.700          8.400            21.426             4.706               15.050           2000            329             11             24          7.776              GrainFilling
    25/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2163.146              1.000              ?         16.857         16.857           8.429         19.156         15.200          8.600            17.197             8.995               11.900           2000            330             11             25          7.794              GrainFilling
    26/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2175.246              1.000              ?         16.857         16.857           8.429         19.156         16.100          8.100            18.388             7.832               12.100           2000            331             11             26          7.813              GrainFilling
    27/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2186.996              1.000              ?         16.857         16.857           8.429         19.156         19.300          4.200            19.882             5.582               11.750           2000            332             11             27          7.831              GrainFilling
    28/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2201.396              1.000              ?         16.857         16.857           8.429         19.156         18.200         10.600            18.255             7.690               14.400           2000            333             11             28          7.853              GrainFilling
    29/Nov/2000               19.156                       78.000                       50.000                 0.000               19.156               1000.000           14.000                  19.156                 6.000                            78.000                       26.000                       19.156         19.156                    ?               2211.446              1.000              ?         16.857         16.857           8.429         19.156         13.100          7.000            14.836             8.715               10.050           2000            334             11             29          7.868              GrainFilling
    30/Nov/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2221.696              1.000              ?         16.857         16.857           8.429         19.156         18.200          2.300            18.759             4.172               10.250           2000            335             11             30          7.884              GrainFilling
    01/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2235.946              1.000              ?         16.857         16.857           8.429         19.156         17.600         10.900            19.102             5.857               14.250           2000            336             12              1          7.906              GrainFilling
    02/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2254.546              1.000              ?         16.857         16.857           8.429         19.156         23.700         13.500            22.237            11.805               18.600           2000            337             12              2          7.935              GrainFilling
    03/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2267.696              1.000              ?         16.857         16.857           8.429         19.156         15.000         11.300            17.359            11.753               13.150           2000            338             12              3          7.955              GrainFilling
    04/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2278.896              1.000              ?         16.857         16.857           8.429         19.156         18.300          4.100            19.818             5.903               11.200           2000            339             12              4          7.972              GrainFilling
    05/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2293.846              1.000              ?         16.857         16.857           8.429         19.156         20.200          9.700            21.643             6.731               14.950           2000            340             12              5          7.995              GrainFilling
    06/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2310.246              1.000              ?         16.857         16.857           8.429         19.156         26.500         12.600            26.800            10.485               19.550           2000            341             12              6          8.456                  Maturing
    07/Dec/2000               19.156                       78.000                       45.000                 0.000               19.156               1000.000           14.000                  19.156                 6.000                            78.000                       26.000                       19.156         19.156                    ?               2327.746              1.000              ?         16.857         16.857           8.429         19.156         22.000         13.000            23.488            12.685               17.500           2000            342             12              7          8.942                  Maturing
    08/Dec/2000               19.156                       78.000                       40.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2339.397              1.000              ?         16.857         16.857           8.429         19.156         17.000         10.500            19.360            11.075               13.750           2000            343             12              8          9.019                  Ripening
    09/Dec/2000               19.156                       78.000                       40.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2353.697              1.000              ?         16.857         16.857           8.429         19.156         17.100         11.500            19.088            11.231               14.300           2000            344             12              9          9.043                  Ripening
    10/Dec/2000               19.156                       78.000                       40.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2370.897              1.000              ?         16.857         16.857           8.429         19.156         20.900         13.500            22.726            11.900               17.200           2000            345             12             10          9.072                  Ripening
    11/Dec/2000               19.156                       78.000                       40.000                 0.000               19.156               1000.000           14.000                  19.156                 5.000                            78.000                       26.000                       19.156         19.156                    ?               2387.947              1.000              ?         16.857         16.857           8.429         19.156         20.100         14.000            22.472            12.955               17.050           2000            346             12             11          9.100                  Ripening
