ApsimVersion = 7.5
Title = RS_Oats_9899_LD2 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt   FloweringDOY          Stage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)             ()             ()
    18/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.003        -11.722          0.000         -9.941          0.000          0.977          -2.979          -419.658              0.16          3.633          0.000        214.795        414.000          0.000          0.000          0.000          0.000       -724.503       -211.818       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.186           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.537           0.019             0.019           0.019       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.3           15.1            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.400          6.300            26.599             6.890                0.000                        9.114          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    19/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.005        -11.722          0.000         -9.941          0.000          0.977          -2.979          -419.656              0.16          3.188          0.000        214.762        414.000          0.000          0.000          0.000          0.000       -728.136       -211.837       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.205           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.537           0.033             0.033           0.033       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.4           15.1            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.100          9.000            30.526             7.773                0.000                        9.114          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    20/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.006        -11.722          0.000         -9.941          0.000          0.974          -2.979          -419.655              0.16          4.278          0.000        214.742        414.000          0.000          0.000          0.000          0.000       -731.324       -211.870       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.238           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.536           0.020             0.020           0.020       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.4           15.1            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300         11.200            28.679            10.275                0.000                        9.114          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    21/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.007        -11.722          0.000         -9.941          0.000          0.974          -2.979          -419.654              0.16          4.260          0.000        214.713        414.000          0.000          0.000          0.000          0.000       -735.602       -211.890       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.258           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.535           0.029             0.029           0.029       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.4           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.900         13.000            31.462            11.536                0.000                        9.114          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    22/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.009        -11.722          0.000         -9.941          0.000          0.972          -2.979          -419.652              0.16          3.710          0.000        214.679        414.000          0.000          0.000          0.000          0.000       -739.862       -211.919       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.287           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.534           0.034             0.034           0.034       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.4           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.900         15.400            31.496            13.758                0.000                        9.114          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    23/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.010        -11.722          0.000         -9.941          0.000          0.972          -2.979          -419.651              0.16          0.959          0.000        214.650        414.000          0.000          0.000          0.000          0.000       -743.572       -211.953       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.321           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.533           0.030             0.030           0.030       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.4           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.500         14.900            25.473            15.578                0.000                        9.114          0.050          0.140          0.129          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    24/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.012        -11.722          0.000         -9.941          0.000          0.968          -2.979          -419.649              0.16          2.114          0.000        214.636        414.000          0.000          0.000          0.000          0.000       -744.532       -211.983       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.350           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.533           0.013             0.013           0.013       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.3           27.4           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.800         10.500            21.022            11.566                0.000                        9.114          0.050          0.140          0.128          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    25/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.013        -11.722          0.000         -9.941          0.000          0.967          -2.979          -419.648              0.16          3.834          0.000        214.617        414.000          0.000          0.000          0.000          0.000       -746.646       -211.996       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.364           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.532           0.019             0.019           0.019       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.125          0.162          0.180          0.166          0.122           52.9           37.1           29.2           27.4           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.100          6.300            26.039             6.265                0.000                        9.114          0.050          0.140          0.128          0.125          0.162          0.180          0.166          0.122            0.000          72.27          43.04        283.000         11.000
    26/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.015        -11.722          0.000         -9.941          0.000          0.966          -2.979          -419.646              0.16          4.310          0.000        214.591        414.000          0.000          0.000          0.000          0.000       -750.479       -212.015       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.383           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.532           0.027             0.027           0.027       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.100         10.500            30.221             7.196                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
    27/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.016        -11.722          0.000         -9.941          0.000          0.965          -2.979          -419.645              0.16          4.129          0.000        214.548        414.000          0.000          0.000          0.000          0.000       -754.789       -212.042       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.409           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.531           0.042             0.042           0.042       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.400         10.900            34.772            10.471                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
    28/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.018        -11.722          0.000         -9.941          0.000          0.963          -2.979          -419.643              0.16          4.505          0.000        214.501        414.000          0.000          0.000          0.000          0.000       -758.918       -212.084       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.452           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.530           0.048             0.048           0.048       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     0.873                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         29.100         17.800            37.152            12.598                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
    29/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.019        -11.722          0.000         -9.941          0.000          0.962          -2.979          -419.642              0.16          3.667          0.000        214.452        414.000          0.000          0.000          0.000          0.000       -763.423       -212.132       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.499           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.528           0.049             0.049           0.049       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     0.762                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         30.300         18.600            36.938            18.476                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
    30/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.021        -11.722          0.000         -9.941          0.000          0.961          -2.979          -419.640              0.16          1.766          0.000        214.422        414.000          0.000          0.000          0.000          0.000       -767.090       -212.180       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.548           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.527           0.030             0.030           0.030       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         26.300         14.200            30.031            15.422                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
    31/Mar/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.022        -11.722          0.000         -9.941          0.000          0.958          -2.979          -419.639              0.16          3.858          0.000        214.391        414.000          0.000          0.000          0.000          0.000       -768.856       -212.210       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.578           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.526           0.031             0.031           0.031       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           15.0            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.200         11.700            31.161            11.714                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
    01/Apr/1999       2408.798         11.000          181.1            0.5            0.0            2.0          168.9            3.7        12470.4            0.0            0.0       -399.998               2.024        -11.722          0.000         -9.941          0.000          0.958          -2.979          -419.637              0.16          2.212          0.000        214.379        414.000          0.000          0.000          0.000          0.000       -772.714       -212.242       -107.058        -55.709          0.000         21.100         160.300           0.000         -199.609           1238.58         153.49        1817.32         425.25           0.00         564.32           0.00         153.49         558.95           0.00          39.04           1.53          40.57          14.58          25.99          25.99           0.00          11.89           1.53           0.00           0.00           0.00          0.000          0.061          0.021              ?          0.010          0.000               ?           0.525           0.011             0.011           0.011       1600.000         -0.000          0.283          0.283         -0.000         11.112       1100.594          0.000          1.000                     1.000                       1.000          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122           52.9           37.1           29.2           27.5           14.9            7.9            7.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   0.00                    0.00                0.00                 0.00                 2.13                    5.34                212.62                     0.00                0.00              0.16             0.000                9.114                     9.817                        0.000                 0.000                9.114                371.185            9.000                   9.114                 0.000                          9.817                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.100          9.800            21.493            10.669                0.000                        9.114          0.050          0.140          0.128          0.126          0.161          0.180          0.165          0.122            0.000          72.27          43.04        283.000         11.000
