ApsimVersion = 7.5
Title = RS_Oats_9899_ED3 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    08/Mar/1999       2418.346          9.628          146.5            1.9            0.0            0.3          164.6            2.0        12462.0            0.0            0.0       -456.891              17.911        -10.166          0.000          0.000          0.000        -13.194          -4.713          -449.146              2.00          5.273          1.121        351.964        390.400          0.000          0.000          0.000          0.000       -676.877       -414.221       -129.168          0.000          0.000         21.100         505.600           0.000          -31.689           1044.35         407.03        1732.51         282.37         117.08         187.39           0.00         407.03         618.45           0.00          42.56           4.07          46.63          29.63          17.00          17.00           7.38           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.021              ?          0.010          0.021               ?           7.726           5.626             5.626           5.626       1600.000          0.872          0.902          0.230          3.740          8.708       1178.085          1.000          1.000                     0.895                       1.000          0.257          0.264          0.264          0.249          0.250          0.250          0.106          0.121            9.7           16.5           25.3           32.6           32.8           18.6            5.9            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   26.99                   1.52                    0.00                0.82                81.96                 2.80                    5.01                279.62                     0.00               35.13              2.00             0.404               17.764                    26.308                       14.047                 0.000               17.764                479.371           11.000                  17.764                 4.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         30.000         14.200            29.141            12.286               22.100                       17.764          0.257          0.264          0.264          0.249          0.250          0.250          0.106          0.121        31941.486          67.78          52.42
    09/Mar/1999       2433.146         10.000          146.8            1.9            0.0            0.3          164.5            1.9        12461.8            0.0            0.0       -460.896              18.240        -10.166          0.000          0.000          0.000        -13.511          -4.724          -452.822              2.00          1.690          0.361        350.617        390.400          0.000          0.000          0.000          0.000       -682.149       -419.847       -130.289          0.000          0.000         21.100         505.600           0.000          -38.436           1053.57         408.19        1744.13         283.49         115.96         181.28           0.00         408.19         635.01           0.00          42.56           4.07          46.63          29.56          17.07          17.07           7.31           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.022              ?          0.010          0.021               ?           7.428           0.986             0.986           0.986       1600.000          0.870          0.900          0.231          3.707          8.741       1178.085          1.000          1.000                     1.000                       1.000          0.255          0.261          0.262          0.250          0.249          0.249          0.107          0.121           10.0           16.5           25.1           32.8           32.8           18.6            6.0            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   20.89                   1.51                    0.00                0.81                81.17                 2.80                    5.01                279.62                     0.00               34.79              2.00             0.000               17.764                    26.308                       14.047                 0.000               17.764                479.371           11.000                  17.764                 4.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.300         13.300            17.959            14.406               14.800                       17.764          0.255          0.261          0.262          0.250          0.249          0.249          0.107          0.121        31963.758          67.78          52.42
    10/Mar/1999       2449.246         10.029          147.1            1.9            0.0            0.3          164.3            1.9        12461.7            0.0            0.0       -460.896              18.549        -10.166          0.000          0.000          0.000        -13.817          -4.729          -452.513              2.00          1.613          0.345        349.160        390.400          0.000          0.000          0.000          0.000       -683.839       -420.833       -130.650          0.000          0.000         21.100         505.600           0.000          -39.783           1062.04         409.26        1754.79         284.61         114.84         172.86           0.00         409.26         653.02           0.00          42.56           4.07          46.63          29.49          17.14          17.14           7.23           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           7.363           1.112             1.112           1.112       1600.000          0.867          0.898          0.231          3.673          8.774       1178.085          1.000          1.000                     1.000                       1.000          0.253          0.258          0.259          0.250          0.249          0.249          0.107          0.121           10.3           16.4           24.9           32.9           32.8           18.6            6.0            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   12.46                   1.49                    0.00                0.80                80.39                 2.80                    5.01                279.62                     0.00               34.45              2.00             0.000               17.764                    26.308                       14.047                 0.000               17.764                479.371           11.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300         12.900            19.653            13.743               16.100                       17.764          0.253          0.258          0.259          0.250          0.249          0.249          0.107          0.121        31986.340          67.78          52.42
    11/Mar/1999       2468.546         10.061          147.4            1.9            0.0            0.3          164.2            1.9        12461.6            0.0            0.0       -460.896              18.821        -10.166          0.000          0.000          0.000        -14.081          -4.736          -452.241              2.00          3.586          0.770        345.385        390.400          0.000          0.000          0.000          0.000       -685.452       -421.945       -130.995          0.000          0.000         21.100         505.600           0.000          -41.240           1080.73         411.46        1776.80         285.92         113.53         171.07           0.00         411.46         674.62           0.00          42.56           4.07          46.63          29.41          17.23          17.23           7.15           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.023              ?          0.010          0.019               ?           7.266           3.005             3.005           3.005       1600.000          0.864          0.896          0.232          3.634          8.814       1178.085          1.000          1.000                     1.000                       1.000          0.246          0.253          0.256          0.248          0.247          0.248          0.107          0.121           10.6           16.3           24.8           32.9           32.9           18.6            6.0            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   10.68                   1.48                    0.00                0.79                79.47                 2.80                    5.01                279.62                     0.00               34.06              2.00             0.000               17.764                    26.308                       14.047                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.200         15.400            23.856            14.210               19.300                       17.764          0.246          0.253          0.256          0.248          0.247          0.248          0.107          0.121        32006.190          67.78          52.42
    12/Mar/1999       2483.396         10.086          147.6            1.9            0.0            0.3          164.1            1.9        12461.5            0.0            0.0       -460.896              19.125        -10.166          0.000          0.000          0.000        -14.378          -4.744          -451.937              2.00          2.672          0.568        342.864        390.400          0.000          0.000          0.000          0.000       -689.038       -424.950       -131.765          0.000          0.000         21.100         505.600           0.000          -45.015           1095.57         413.25        1794.75         287.01         112.44         170.61           0.00         413.25         691.24           0.00          42.56           4.07          46.63          29.34          17.29          17.29           7.08           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.023              ?          0.010          0.019               ?           7.085           1.954             1.954           1.954       1600.000          0.862          0.894          0.233          3.601          8.847       1178.085          1.000          1.000                     1.000                       1.000          0.243          0.250          0.254          0.247          0.246          0.248          0.107          0.121           10.9           16.3           24.7           33.0           32.9           18.6            6.1            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   10.21                   1.46                    0.00                0.79                78.71                 2.80                    5.01                279.62                     0.00               33.73              2.00             0.000               17.764                    26.308                       14.047                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.100         10.600            20.348            12.495               14.850                       17.764          0.243          0.250          0.254          0.247          0.246          0.248          0.107          0.121        32024.225          67.78          52.42
    13/Mar/1999       2497.296         10.109          147.9            1.9            0.0            0.2          163.9            1.9        12461.4            0.0            0.0       -460.896              19.416        -10.166          0.000          0.000          0.000        -14.664          -4.748          -451.646              2.00          0.531          0.115        342.528        390.400          0.000          0.000          0.000          0.000       -691.710       -426.903       -132.333          0.000          0.000         21.100         505.600           0.000          -47.536           1097.96         413.46        1798.43         288.07         111.38         165.50           0.00         413.46         699.83           0.00          42.56           4.07          46.63          29.27          17.36          17.36           7.02           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.024              ?          0.010          0.019               ?           6.984           0.221             0.221           0.221       1600.000          0.860          0.892          0.234          3.569          8.878       1178.085          1.000          1.000                     1.000                       1.000          0.243          0.249          0.252          0.248          0.247          0.247          0.107          0.121           11.2           16.3           24.6           33.0           33.0           18.6            6.1            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    5.11                   1.45                    0.00                0.78                77.97                 2.80                    5.01                279.62                     0.00               33.41              2.00             0.000               17.764                    26.308                       14.047                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.900         12.900            15.521            12.854               13.900                       17.764          0.243          0.249          0.252          0.248          0.247          0.247          0.107          0.121        32042.324          67.78          52.42
    14/Mar/1999       2511.696         10.133          148.1            1.9            0.0            0.2          163.8            1.8        12461.3            0.0            0.0       -460.896              19.661        -10.166          0.000          0.000          0.000        -14.905          -4.752          -451.401              2.00          0.995          0.216        341.806        390.400          0.000          0.000          0.000          0.000       -692.241       -427.124       -132.448          0.000          0.000         21.100         505.600           0.000          -47.872           1103.32         413.84        1805.23         289.14         110.31         162.95           0.00         413.84         708.80           0.00          42.56           4.07          46.63          29.20          17.43          17.43           6.95           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.024              ?          0.010          0.018               ?           6.963           0.506             0.506           0.506       1600.000          0.857          0.891          0.235          3.537          8.911       1178.085          1.000          1.000                     1.000                       1.000          0.242          0.247          0.251          0.247          0.247          0.248          0.107          0.121           11.4           16.2           24.5           33.1           33.0           18.7            6.1            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    2.55                   1.43                    0.00                0.77                77.22                 2.80                    5.01                279.62                     0.00               33.09              2.00             0.000               17.764                    26.308                       14.047                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.800         13.000            16.476            13.500               14.400                       17.764          0.242          0.247          0.251          0.247          0.247          0.248          0.107          0.121        32060.725          67.78          52.42
    15/Mar/1999       2527.196         10.159          148.3            2.0            0.0            0.2          163.7            1.8        12461.1            0.0            0.0       -460.896              19.897        -10.166          0.000          0.000          0.000        -15.138          -4.756          -451.165              2.00          2.674          0.582        339.397        390.400          0.000          0.000          0.000          0.000       -693.235       -427.630       -132.664          0.000          0.000         21.100         505.600           0.000          -48.594           1118.15         415.58        1822.87         290.24         109.22         161.67           0.00         415.58         725.97           0.00          42.56           4.07          46.63          29.13          17.50          17.50           6.88           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.024              ?          0.010          0.018               ?           6.905           1.827             1.827           1.827       1600.000          0.854          0.889          0.235          3.504          8.944       1178.085          1.000          1.000                     1.000                       1.000          0.238          0.244          0.249          0.246          0.246          0.247          0.107          0.121           11.7           16.2           24.4           33.1           33.1           18.7            6.1            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    1.28                   1.42                    0.00                0.76                76.45                 2.80                    5.01                279.62                     0.00               32.77              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 4.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.400         12.600            19.649            12.849               15.500                       17.764          0.238          0.244          0.249          0.246          0.246          0.247          0.107          0.121        32079.547          67.78          52.42
    16/Mar/1999       2544.646         10.188          148.6            2.0            0.0            0.2          163.6            1.8        12461.0            0.0            0.0       -460.896              20.144        -10.166          0.000          0.000          0.000        -15.382          -4.760          -450.917              2.00          3.621          0.791        335.952        390.400          0.000          0.000          0.000          0.000       -695.909       -429.457       -133.246          0.000          0.000         21.100         505.600           0.000          -51.003           1137.52         417.86        1845.61         291.40         108.05         162.62           0.00         417.86         745.49           0.00          42.56           4.07          46.63          29.06          17.57          17.57           6.81           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.024              ?          0.010          0.018               ?           6.770           2.654             2.654           2.654       1600.000          0.852          0.887          0.236          3.468          8.979       1178.085          1.000          1.000                     1.000                       1.000          0.232          0.240          0.246          0.243          0.244          0.246          0.107          0.121           12.0           16.2           24.3           33.1           33.1           18.7            6.1            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    2.22                   1.40                    0.00                0.76                75.63                 2.80                    5.01                279.62                     0.00               32.41              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 4.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.100         13.800            22.244            13.287               17.450                       17.764          0.232          0.240          0.246          0.243          0.244          0.246          0.107          0.121        32099.278          67.78          52.42
    17/Mar/1999       2563.396         10.219          148.9            2.0            0.0            0.2          163.4            1.8        12460.9            0.0            0.0       -460.896              20.418        -10.166          0.000          0.000          0.000        -15.650          -4.765          -450.644              2.00          2.467          0.541        332.958        390.400          0.000          0.000          0.000          0.000       -699.530       -432.112       -134.037          0.000          0.000         21.100         505.600           0.000          -54.448           1150.24         418.93        1860.57         293.47         105.99         161.50           0.00         418.93         760.49           0.00          42.56           4.07          46.63          28.93          17.70          17.70           6.68           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.024              ?          0.010          0.017               ?           6.609           2.453             2.453           2.453       1600.000          0.846          0.883          0.238          3.404          9.043       1178.085          1.000          1.000                     1.000                       1.000          0.228          0.237          0.244          0.241          0.243          0.245          0.107          0.121           12.4           16.1           24.2           33.1           33.1           18.7            6.1            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    1.11                   1.38                    0.00                0.74                74.19                 2.80                    5.01                279.62                     0.00               31.80              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.500         14.000            23.484            14.405               18.750                       17.764          0.228          0.237          0.244          0.241          0.243          0.245          0.107          0.121        32116.993          67.78          52.42
    18/Mar/1999       2575.746         10.240          149.1            2.0            0.0            0.2          163.3            1.8        12460.8            0.0            0.0       -460.896              20.723        -10.166          0.000          0.000          0.000        -15.950          -4.770          -450.339              2.00          3.321          0.733        329.807        390.400          0.000          0.000          0.000          0.000       -701.996       -434.565       -134.577          0.000          0.000         21.100         505.600           0.000          -57.442           1168.78         421.21        1883.46         295.04         104.41         168.28           0.00         421.21         774.31           0.00          42.56           4.07          46.63          28.83          17.80          17.80           6.58           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.023              ?          0.010          0.017               ?           6.446           2.418             2.418           2.418       1600.000          0.842          0.880          0.239          3.355          9.092       1178.085          1.000          1.000                     1.000                       1.000          0.224          0.233          0.241          0.239          0.241          0.244          0.107          0.121           12.7           16.1           24.1           33.1           33.1           18.6            6.2            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    7.89                   1.36                    0.00                0.73                73.09                 2.80                    5.01                279.62                     0.00               31.32              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.400          6.300            19.882             8.883               12.350                       17.764          0.224          0.233          0.241          0.239          0.241          0.244          0.107          0.121        32133.743          67.78          52.42
    19/Mar/1999       2592.296         10.268          149.4            2.0            0.0            0.2          163.2            1.8        12460.7            0.0            0.0       -460.896              20.982        -10.166          0.000          0.000          0.000        -16.206          -4.772          -450.080              2.00          2.916          0.647        326.239        390.400          0.000          0.000          0.000          0.000       -705.317       -436.982       -135.311          0.000          0.000         21.100         505.600           0.000          -60.593           1183.47         423.02        1901.53         296.94         102.51         166.03           0.00         423.02         792.83           0.00          42.56           4.07          46.63          28.71          17.92          17.92           6.46           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.023              ?          0.010          0.017               ?           6.291           2.921             2.921           2.921       1600.000          0.837          0.876          0.240          3.296          9.152       1178.085          1.000          1.000                     1.000                       1.000          0.218          0.229          0.239          0.236          0.239          0.243          0.106          0.121           13.0           16.1           24.0           33.2           33.2           18.6            6.2            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                    5.64                   1.33                    0.00                0.72                71.76                 2.80                    5.01                279.62                     0.00               30.75              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.100          9.000            23.546             9.053               16.550                       17.764          0.218          0.229          0.239          0.236          0.239          0.243          0.106          0.121        32151.153          67.78          52.42
    20/Mar/1999       2607.546         10.293          149.6            2.0            0.0            0.2          163.0            1.7        12460.6            0.0            0.0       -460.896              21.231        -10.166          0.000          0.000          0.000        -16.451          -4.776          -449.831              2.00          3.914          0.874        322.709        390.400          0.000          0.000          0.000          0.000       -708.233       -439.904       -135.958          0.000          0.000         21.100         505.600           0.000          -64.161           1204.22         425.54        1926.70         298.72         100.74         171.61           0.00         425.54         809.90           0.00          42.56           4.07          46.63          28.60          18.03          18.03           6.35           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.023              ?          0.010          0.016               ?           6.098           2.656             2.656           2.656       1600.000          0.832          0.872          0.241          3.241          9.207       1178.085          1.000          1.000                     1.000                       1.000          0.213          0.225          0.236          0.234          0.237          0.242          0.107          0.121           13.3           16.1           23.9           33.2           33.2           18.6            6.2            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   11.22                   1.31                    0.00                0.71                70.52                 2.80                    5.01                279.62                     0.00               30.22              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300         11.200            21.144            11.340               15.250                       17.764          0.213          0.225          0.236          0.234          0.237          0.242          0.107          0.121        32168.482          67.78          52.42
    21/Mar/1999       2625.496         10.323          149.9            2.0            0.0            0.2          162.9            1.7        12460.4            0.0            0.0       -460.896              21.493        -10.166          0.000          0.000          0.000        -16.710          -4.778          -449.569              2.00          3.901          0.877        318.672        390.400          0.000          0.000          0.000          0.000       -712.147       -442.560       -136.832          0.000          0.000         21.100         505.600           0.000          -67.691           1222.97         427.88        1949.57         300.74          98.71         187.39           0.00         427.88         814.65           0.00          42.56           4.07          46.63          28.47          18.16          18.16           6.22           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.021              ?          0.010          0.016               ?           5.917           3.160             3.160           3.160       1600.000          0.826          0.868          0.243          3.177          9.270       1178.085          1.000          1.000                     1.000                       1.000          0.207          0.221          0.233          0.230          0.235          0.240          0.106          0.121           13.7           16.1           23.8           33.2           33.2           18.5            6.3            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   26.99                   1.28                    0.00                0.69                69.10                 2.80                    5.01                279.62                     0.00               29.61              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.900         13.000            23.751            12.144               17.950                       17.764          0.207          0.221          0.233          0.230          0.235          0.240          0.106          0.121        32187.252          67.78          52.42
    22/Mar/1999       2645.146         10.356          150.2            2.0            0.0            0.2          162.7            1.7        12460.3            0.0            0.0       -460.896              21.773        -10.166          0.000          0.000          0.000        -16.989          -4.781          -449.288              2.00          3.399          0.770        314.793        390.400          0.000          0.000          0.000          0.000       -716.048       -445.720       -137.708          0.000          0.000         21.100         505.600           0.000          -71.728           1220.95         429.84        1951.53         302.92          96.53         187.39           0.00         429.84         814.65           0.00          42.56           4.07          46.63          28.33          18.30          18.30           6.08           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.021              ?          0.009          0.016               ?           5.719           3.109             3.109           3.109       1600.000          0.819          0.863          0.244          3.109          9.339       1178.085          1.000          1.000                     1.000                       1.000          0.201          0.217          0.230          0.228          0.233          0.239          0.106          0.121           14.1           16.0           23.7           33.3           33.2           18.5            6.3            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   26.99                   1.25                    0.00                0.68                67.57                 2.80                    5.01                279.62                     0.00               28.96              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 5.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.900         15.400            24.585            14.167               19.650                       17.764          0.201          0.217          0.230          0.228          0.233          0.239          0.106          0.121        32207.249          67.78          52.42
    23/Mar/1999       2664.346         10.388          150.6            2.0            0.0            0.2          162.6            1.7        12460.2            0.0            0.0       -460.896              22.082        -10.166          0.000          0.000          0.000        -17.294          -4.784          -448.980              2.00          0.880          0.201        313.334        390.400          0.000          0.000          0.000          0.000       -719.447       -448.829       -138.478          0.000          0.000         21.100         505.600           0.000          -75.607           1218.77         430.35        1952.04         305.87          93.58         187.39           0.00         430.35         814.65           0.00          42.56           4.07          46.63          28.15          18.48          18.48           5.90           3.90           4.07           0.00          13.08           0.00          0.063          0.060          0.021              ?          0.009          0.016               ?           5.557           1.258             1.258           1.258       1600.000          0.810          0.857          0.246          3.016          9.432       1178.085          1.000          1.000                     1.000                       1.000          0.200          0.215          0.228          0.227          0.232          0.238          0.107          0.121           14.5           16.1           23.6           33.3           33.2           18.4            6.4            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.73                1.17               160.39                   26.99                   1.22                    0.00                0.66                65.51                 2.80                    5.01                279.62                     0.00               28.07              2.00             0.000               17.764                    26.308                       12.531                 0.000               17.764                479.371           12.000                  17.764                 6.000                         26.308                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.500         14.900            22.614            15.813               19.200                       17.764          0.200          0.215          0.228          0.227          0.232          0.238          0.107          0.121        32225.185          67.78          52.42
