ApsimVersion = 7.5
Title = RS_Oats_9899_LD3 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    06/Feb/1999       1867.270         10.204          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.243        -15.327          0.000        -13.824          0.000          0.320          -3.561          -484.648              0.05          5.053          0.036        191.858        398.000          0.000          0.000          0.000          0.000       -544.760       -267.287       -116.887        -72.812          0.000         21.100         234.400           0.000         -205.486           1808.39         346.15        2322.79         170.73          50.60         619.63           0.00         346.15         991.62           0.00          43.15           3.27          46.42          36.09          10.33          10.33           3.19           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.620           0.620             0.620           3.511       1600.000          0.636          0.733          0.267          2.932         10.353       1182.183          1.000          0.177                     1.000                       1.000          0.050          0.131          0.117          0.126          0.153          0.141          0.119          0.122           44.6           19.1           12.6           15.8           13.0            5.1            3.5            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.66                    0.00                0.35                35.42                 1.55                    2.78                154.93                     0.00               15.18              0.05             0.000                9.113                    15.176                       11.176                 0.000                9.113                583.503            6.000                   9.113                 6.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.900         15.100            28.127            14.607               19.000                        9.113          0.050          0.131          0.117          0.126          0.153          0.141          0.119          0.122        57938.876          79.42          64.65
    07/Feb/1999       1887.820         10.238          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.244        -15.327          0.000        -13.824          0.000          0.317          -3.561          -484.647              0.04          6.737          0.035        191.225        398.000          0.000          0.000          0.000          0.000       -549.813       -267.907       -116.923        -72.812          0.000         21.100         234.400           0.000         -206.142           1805.92         348.94        2325.58         173.40          47.93         619.63           0.00         348.94         991.62           0.00          43.15           3.27          46.42          35.92          10.50          10.50           3.02           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.598           0.598             0.598           4.536       1600.000          0.596          0.706          0.270          2.777         10.508       1182.183          1.000          0.132                     1.000                       1.000          0.050          0.131          0.116          0.126          0.153          0.140          0.118          0.122           44.7           19.1           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.62                    0.00                0.34                33.55                 1.55                    2.78                154.93                     0.00               14.38              0.04             0.000                9.113                    15.176                       11.176                 0.000                9.113                583.503            6.000                   9.113                 6.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.900         16.200            31.586            15.773               20.550                        9.113          0.050          0.131          0.116          0.126          0.153          0.140          0.118          0.122        57935.254          79.42          64.65
    08/Feb/1999       1907.220         10.271          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.245        -15.327          0.000        -13.824          0.000          0.317          -3.561          -484.646              0.04          6.000          0.035        190.612        398.000          0.000          0.000          0.000          0.000       -556.550       -268.506       -116.958        -72.812          0.000         21.100         234.400           0.000         -206.775           1803.24         351.45        2328.09         175.93          45.41         619.63           0.00         351.45         991.62           0.00          43.15           3.27          46.42          35.76          10.66          10.66           2.86           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.577           0.577             0.577           3.639       1600.000          0.588          0.701          0.274          2.630         10.654       1182.183          1.000          0.159                     1.000                       1.000          0.050          0.131          0.115          0.125          0.153          0.140          0.117          0.122           44.7           19.1           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.59                    0.00                0.32                31.78                 1.55                    2.78                154.93                     0.00               13.62              0.04             0.000                9.113                    15.176                       11.176                 0.000                9.113                583.503            6.000                   9.113                 6.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.400         16.400            29.066            16.309               19.400                        9.113          0.050          0.131          0.115          0.125          0.153          0.140          0.117          0.122        57931.444          79.42          64.65
    09/Feb/1999       1926.420         10.303          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.247        -15.327          0.000        -13.824          0.000          0.314          -3.561          -484.645              0.04          6.196          0.035        190.020        398.000          0.000          0.000          0.000          0.000       -562.550       -269.083       -116.993        -72.812          0.000         21.100         234.400           0.000         -207.388           1800.72         353.94        2330.59         178.42          42.91         619.63           0.00         353.94         991.62           0.00          43.15           3.27          46.42          35.60          10.82          10.82           2.70           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.557           0.557             0.557           3.762       1600.000          0.563          0.684          0.277          2.486         10.799       1182.183          1.000          0.148                     1.000                       1.000          0.050          0.131          0.115          0.125          0.153          0.139          0.116          0.122           44.7           19.0           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.56                    0.00                0.30                30.04                 1.55                    2.78                154.93                     0.00               12.87              0.04             0.000                9.113                    15.176                        9.777                 0.000                9.113                583.503            6.000                   9.113                 5.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.700         15.700            29.571            15.704               19.200                        9.113          0.050          0.131          0.115          0.125          0.153          0.139          0.116          0.122        57927.231          79.42          64.65
    10/Feb/1999       1942.470         10.329          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.248        -15.327          0.000        -13.824          0.000          0.312          -3.561          -484.643              0.04          2.491          0.034        189.448        398.000          0.000          0.000          0.000          0.000       -568.746       -269.640       -117.028        -72.812          0.000         21.100         234.400           0.000         -207.980           1798.22         355.12        2331.77         180.51          40.82         619.63           0.00         355.12         991.62           0.00          43.15           3.27          46.42          35.47          10.95          10.95           2.57           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.538           0.538             0.538           1.516       1600.000          0.625          0.730          0.279          2.364         10.920       1182.183          1.000          0.355                     1.000                       1.000          0.050          0.130          0.114          0.125          0.152          0.139          0.115          0.122           44.7           19.0           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.53                    0.00                0.29                28.57                 1.55                    2.78                154.93                     0.00               12.25              0.04             0.000                9.113                    15.176                        9.777                 0.000                9.113                583.503            6.000                   9.113                 5.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.000         14.100            21.642            14.874               16.050                        9.113          0.050          0.130          0.114          0.125          0.152          0.139          0.115          0.122        57923.314          79.42          64.65
    11/Feb/1999       1959.170         10.357          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.249        -15.327          0.000        -13.824          0.000          0.313          -3.561          -484.642              0.04          4.757          0.034        188.894        398.000          0.000          0.000          0.000          0.000       -571.237       -270.178       -117.062        -72.812          0.000         21.100         234.400           0.000         -208.552           1796.13         357.06        2333.70         182.69          38.65         619.63           0.00         357.06         991.62           0.00          43.15           3.27          46.42          35.34          11.09          11.09           2.43           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.520           0.520             0.520           3.005       1600.000          0.536          0.667          0.282          2.238         11.046       1182.183          1.000          0.173                     1.000                       1.000          0.050          0.130          0.114          0.125          0.152          0.138          0.114          0.122           44.8           19.0           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.50                    0.00                0.27                27.05                 1.55                    2.78                154.93                     0.00               11.59              0.04             0.000                9.113                    15.176                        9.777                 0.000                9.113                583.503            6.000                   9.113                 5.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.700         13.700            25.221            13.830               16.700                        9.113          0.050          0.130          0.114          0.125          0.152          0.138          0.114          0.122        57918.788          79.42          64.65
    12/Feb/1999       1976.570         10.386          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.250        -15.327          0.000        -13.824          0.000          0.312          -3.561          -484.642              0.03          6.393          0.034        188.358        398.000          0.000          0.000          0.000          0.000       -575.994       -270.698       -117.096        -72.812          0.000         21.100         234.400           0.000         -209.106           1793.96         359.39        2336.04         184.95          36.38         619.63           0.00         359.39         991.62           0.00          43.15           3.27          46.42          35.19          11.23          11.23           2.29           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.502           0.502             0.502           3.735       1600.000          0.499          0.642          0.285          2.107         11.177       1182.183          1.000          0.134                     1.000                       1.000          0.050          0.130          0.113          0.124          0.152          0.137          0.113          0.122           44.8           19.0           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.47                    0.00                0.25                25.47                 1.55                    2.78                154.93                     0.00               10.92              0.03             0.000                9.113                    15.176                        9.777                 0.000                9.113                583.503            6.000                   9.113                 5.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.800         11.000            30.952            11.364               17.400                        9.113          0.050          0.130          0.113          0.124          0.152          0.137          0.113          0.122        57913.499          79.42          64.65
    13/Feb/1999       1991.670         10.411          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.250        -15.327          0.000        -13.824          0.000          0.310          -3.561          -484.641              0.03          5.402          0.034        187.838        398.000          0.000          0.000          0.000          0.000       -582.387       -271.200       -117.130        -72.812          0.000         21.100         234.400           0.000         -209.642           1791.70         361.44        2338.09         186.91          34.42         619.63           0.00         361.44         991.62           0.00          43.15           3.27          46.42          35.07          11.35          11.35           2.17           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.487           0.487             0.487           2.784       1600.000          0.496          0.641          0.287          1.993         11.291       1182.183          1.000          0.175                     1.000                       1.000          0.050          0.130          0.113          0.124          0.152          0.137          0.112          0.122           44.8           19.0           12.6           15.8           13.0            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.45                    0.00                0.24                24.09                 1.55                    2.78                154.93                     0.00               10.33              0.03             0.000                9.113                    15.176                        9.777                 0.000                9.113                583.503            6.000                   9.113                 5.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.200          9.000            27.830             9.530               15.100                        9.113          0.050          0.130          0.113          0.124          0.152          0.137          0.112          0.122        57908.344          79.42          64.65
    14/Feb/1999       2009.320         10.441          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.251        -15.327          0.000        -13.824          0.000          0.310          -3.561          -484.640              0.03          2.650          0.000        187.365        398.000          0.000          0.000          0.000          0.000       -587.789       -271.687       -117.163        -72.812          0.000         21.100         234.400           0.000         -210.162           1789.73         362.48        2339.12         189.21          32.12         619.63           0.00         362.48         991.62           0.00          43.15           3.27          46.42          34.92          11.50          11.50           2.02           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.473           0.473             0.473           1.394       1600.000          0.532          0.668          0.290          1.860         11.424       1182.183          1.000          0.339                     1.000                       1.000          0.050          0.130          0.112          0.124          0.152          0.136          0.111          0.122           44.8           19.0           12.6           15.8           12.9            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.42                    0.00                0.22                22.49                 1.55                    2.78                154.93                     0.00                9.64              0.03             0.000                9.113                    15.176                        9.777                 0.000                9.113                583.503            6.000                   9.113                 5.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.300         14.000            24.834            10.981               17.650                        9.113          0.050          0.130          0.112          0.124          0.152          0.136          0.111          0.122        57901.520          79.42          64.65
    15/Feb/1999       2028.420         10.473          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.252        -15.327          0.000        -13.824          0.000          0.309          -3.561          -484.639              0.03          4.059          0.000        186.906        398.000          0.000          0.000          0.000          0.000       -590.439       -272.160       -117.163        -72.812          0.000         21.100         234.400           0.000         -210.635           1787.43         363.81        2340.45         191.70          29.64         619.63           0.00         363.81         991.62           0.00          43.15           3.27          46.42          34.77          11.65          11.65           1.87           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.459           0.459             0.459           2.353       1600.000          0.453          0.613          0.293          1.716         11.569       1182.183          1.000          0.195                     1.000                       1.000          0.050          0.130          0.112          0.124          0.151          0.136          0.110          0.122           44.8           19.0           12.6           15.8           12.9            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.39                    0.00                0.21                20.75                 1.55                    2.78                154.93                     0.00                8.89              0.03             0.000                9.113                    15.176                        7.849                 0.000                9.113                583.503            6.000                   9.113                 4.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         24.700         13.500            29.225            13.984               19.100                        9.113          0.050          0.130          0.112          0.124          0.151          0.136          0.110          0.122        57892.944          79.42          64.65
    16/Feb/1999       2050.013         10.509          115.9            0.6            0.0            1.4          169.5            3.5        12469.4            0.0            0.0       -458.740               3.253        -15.327          0.000        -13.824          0.000          0.308          -3.561          -484.638              0.03          5.187          0.000        186.461        398.000          0.000          0.000          0.000          0.000       -594.498       -272.618       -117.163        -72.812          0.000         21.100         234.400           0.000         -211.094           1784.95         364.91        2341.55         194.50          26.83         619.63           0.00         364.91         991.62           0.00          43.15           3.27          46.42          34.59          11.83          11.83           1.69           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.445           0.445             0.445           3.627       1600.000          0.395          0.574          0.297          1.553         11.732       1182.183          1.000          0.123                     0.797                       1.000          0.050          0.130          0.111          0.124          0.151          0.135          0.109          0.121           44.8           19.0           12.6           15.8           12.9            5.1            3.6            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.35                    0.00                0.19                18.78                 1.55                    2.78                154.93                     0.00                8.05              0.03             0.000                9.113                    15.176                        7.849                 0.000                9.113                583.503            6.000                   9.113                 4.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         31.800         12.700            36.786            13.191               21.593                        9.113          0.050          0.130          0.111          0.124          0.151          0.135          0.109          0.121        57881.335          79.42          64.65
    17/Feb/1999       2075.127         10.550          115.9            0.6            0.0            1.4          169.6            3.5        12469.4            0.0            0.0       -458.740               3.253        -15.327          0.000        -13.824          0.000          0.307          -3.561          -484.638              0.03          3.723          0.000        186.028        398.000          0.000          0.000          0.000          0.000       -599.684       -273.064       -117.163        -72.812          0.000         21.100         234.400           0.000         -211.539           1782.14         365.45        2342.09         197.77          23.56         619.63           0.00         365.45         991.62           0.00          43.15           3.27          46.42          34.38          12.04          12.04           1.48           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.433           0.433             0.433           2.622       1600.000          0.371          0.560          0.301          1.363         11.921       1182.183          1.000          0.165                     0.608                       1.000          0.050          0.130          0.111          0.123          0.151          0.135          0.109          0.121           44.8           19.0           12.6           15.8           12.9            5.1            3.7            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.31                    0.00                0.16                16.49                 1.55                    2.78                154.93                     0.00                7.07              0.03             0.000                9.113                    15.176                        7.849                 0.000                9.113                583.503            6.000                   9.113                 4.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         31.700         20.600            35.777            15.620               25.114                        9.113          0.050          0.130          0.111          0.123          0.151          0.135          0.109          0.121        57864.351          79.42          64.65
    18/Feb/1999       2097.527         10.588          115.9            0.6            0.0            1.4          169.6            3.5        12469.4            0.0            0.0       -458.740               3.254        -15.327          0.000        -13.824          0.000          0.306          -3.561          -484.637              0.03          6.334          0.000        185.608        398.000          0.000          0.000          0.000          0.000       -603.407       -273.496       -117.163        -72.812          0.000         21.100         234.400           0.000         -211.972           1778.87         366.70        2343.35         200.69          20.65         619.63           0.00         366.70         991.62           0.00          43.15           3.27          46.42          34.20          12.22          12.22           1.30           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.420           0.420             0.420           3.262       1600.000          0.322          0.528          0.304          1.194         12.090       1182.183          1.000          0.129                     0.885                       1.000          0.050          0.130          0.111          0.123          0.151          0.134          0.108          0.121           44.8           19.0           12.6           15.8           12.9            5.1            3.7            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.27                    0.00                0.14                14.45                 1.55                    2.78                154.93                     0.00                6.19              0.03             0.000                9.113                    15.176                        7.849                 0.000                9.113                583.503            6.000                   9.113                 4.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         29.900         14.900            37.232            15.552               22.400                        9.113          0.050          0.130          0.111          0.123          0.151          0.134          0.108          0.121        57844.667          79.42          64.65
    19/Feb/1999       2120.727         10.626          115.9            0.6            0.0            1.4          169.6            3.5        12469.4            0.0            0.0       -458.740               3.255        -15.327          0.000        -13.824          0.000          0.305          -3.561          -484.636              0.03          4.004          0.000        185.199        398.000          0.000          0.000          0.000          0.000       -609.742       -273.917       -117.163        -72.812          0.000         21.100         234.400           0.000         -212.392           1775.96         367.43        2344.08         203.70          17.63         619.63           0.00         367.43         991.62           0.00          43.15           3.27          46.42          34.01          12.41          12.41           1.11           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.409           0.409             0.409           2.538       1600.000          0.292          0.510          0.308          1.019         12.265       1182.183          1.000          0.161                     0.895                       1.000          0.050          0.130          0.110          0.123          0.151          0.134          0.107          0.121           44.8           19.0           12.6           15.8           12.9            5.1            3.7            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.23                    0.00                0.12                12.34                 1.55                    2.78                154.93                     0.00                5.29              0.03             0.000                9.113                    15.176                        5.922                 0.000                9.113                583.503            6.000                   9.113                 3.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         28.900         17.500            34.086            16.824               23.200                        9.113          0.050          0.130          0.110          0.123          0.151          0.134          0.107          0.121        57817.420          79.42          64.65
    20/Feb/1999       2138.527         10.656          115.9            0.6            0.0            1.4          169.6            3.5        12469.4            0.0            0.0       -458.740               3.256        -15.327          0.000        -13.824          0.000          0.305          -3.561          -484.635              0.03          5.845          0.000        184.802        398.000          0.000          0.000          0.000          0.000       -613.746       -274.325       -117.163        -72.812          0.000         21.100         234.400           0.000         -212.801           1772.94         368.64        2345.29         206.02          15.31         619.63           0.00         368.64         991.62           0.00          43.15           3.27          46.42          33.87          12.56          12.56           0.96           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.397           0.397             0.397           2.031       1600.000          0.268          0.495          0.311          0.885         12.400       1182.183          1.000          0.196                     1.000                       1.000          0.050          0.130          0.110          0.123          0.151          0.134          0.107          0.121           44.8           19.0           12.7           15.8           12.9            5.1            3.7            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.20                    0.00                0.11                10.72                 1.55                    2.78                154.93                     0.00                4.59              0.03             0.000                9.113                    15.176                        5.922                 0.000                9.113                583.503            6.000                   9.113                 3.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.400         14.200            30.376            14.559               17.800                        9.113          0.050          0.130          0.110          0.123          0.151          0.134          0.107          0.121        57789.232          79.42          64.65
    21/Feb/1999       2152.677         10.680          115.9            0.6            0.0            1.4          169.6            3.4        12469.4            0.0            0.0       -458.740               3.257        -15.327          0.000        -13.824          0.000          0.304          -3.561          -484.634              0.03          5.817          0.000        184.416        398.000          0.000          0.000          0.000          0.000       -619.590       -274.723       -117.163        -72.812          0.000         21.100         234.400           0.000         -213.198           1770.62         369.77        2346.42         207.86          13.47         619.63           0.00         369.77         991.62           0.00          43.15           3.27          46.42          33.75          12.67          12.67           0.85           6.66           3.27           0.00          21.52           0.00          0.063          0.061          0.011              ?          0.009          0.022               ?           0.386           0.386             0.386           1.987       1600.000          0.239          0.477          0.313          0.778         12.506       1182.183          1.000          0.194                     1.000                       1.000          0.050          0.130          0.109          0.123          0.150          0.133          0.106          0.121           44.8           19.0           12.7           15.8           12.9            5.1            3.7            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.35                3.31               508.63                  111.00                   0.18                    0.00                0.09                 9.43                 1.55                    2.78                154.93                     0.00                4.04              0.03             0.000                9.113                    15.176                        5.922                 0.000                9.113                583.503            6.000                   9.113                 3.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.400          5.900            31.182             6.924               14.150                        9.113          0.050          0.130          0.109          0.123          0.150          0.133          0.106          0.121        57759.911          79.42          64.65
