ApsimVersion = 7.5
Title = RS_Oats_9899_LD1 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()                         ()            (g)
    12/Feb/1999       1904.136          9.570          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.008         -4.853          0.000         -5.656          0.000          1.191          -2.197          -376.565              0.03          6.751          0.000        235.837        426.000          0.000          0.000          0.000          0.000       -588.834       -153.609       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.072           1140.97         321.53        1698.83         236.47           1.04         364.69           0.00         321.53         660.69           0.00          34.17           3.15          37.33          23.03          14.30          14.30           0.07           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.722           0.091             0.091           0.091       1600.000          0.013          0.209          0.198          0.029          7.361        753.419          1.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.180          0.182          0.170          0.175          152.1           34.8           12.6            9.4            5.9            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    1.40                   0.01                    0.00                0.01                 0.73                 1.66                    2.95                166.25                     0.00                0.31              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.515         10.100         10.100         23.800         11.000            36.886            10.792               17.400                       10.100          0.050          0.140          0.138          0.144          0.180          0.182          0.170          0.175        27956.280          65.37          49.05                388.773      15730.717                  7.936                    694.350          0.042
    13/Feb/1999       1919.236          9.596          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.009         -4.853          0.000         -5.656          0.000          1.191          -2.197          -376.565              0.03          5.683          0.000        235.778        426.000          0.000          0.000          0.000          0.000       -595.585       -153.700       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.163           1141.30         321.58        1699.35         236.58           0.92         365.16           0.00         321.58         660.69           0.00          34.17           3.15          37.33          23.02          14.31          14.31           0.06           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.720           0.059             0.059           0.059       1600.000          0.012          0.208          0.198          0.026          7.364        753.419          1.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.179          0.182          0.170          0.175          152.1           34.8           12.6            9.4            5.9            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    1.87                   0.01                    0.00                0.01                 0.65                 1.66                    2.95                166.25                     0.00                0.28              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.534         10.100         10.100         21.200          9.000            32.857             8.937               15.100                       10.100          0.050          0.140          0.138          0.144          0.179          0.182          0.170          0.175        27956.280          65.37          49.05                388.773      15730.717                 12.219                    694.350          0.042
    14/Feb/1999       1936.886          9.625          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.010         -4.853          0.000         -5.656          0.000          1.190          -2.197          -376.564              0.03          2.787          0.000        235.750        426.000          0.000          0.000          0.000          0.000       -601.268       -153.759       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.222           1141.38         321.60        1699.57         236.72           0.79         365.35           0.00         321.60         660.69           0.00          34.17           3.15          37.33          23.01          14.31          14.31           0.05           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.719           0.028             0.028           0.028       1600.000          0.010          0.206          0.198          0.022          7.368        753.419          1.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175          152.1           34.8           12.6            9.4            5.9            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.07                   0.01                    0.00                0.01                 0.55                 1.66                    2.95                166.25                     0.00                0.24              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.554         10.100         10.100         21.300         14.000            27.712            10.754               17.650                       10.100          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175        27956.280          65.37          49.05                388.773      15730.717                 26.037                    694.350          0.042
    15/Feb/1999       1955.986          9.657          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.011         -4.853          0.000         -5.656          0.000          1.190          -2.197          -376.563              0.03          4.286          0.000        235.706        426.000          0.000          0.000          0.000          0.000       -604.055       -153.787       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.250           1141.49         321.63        1699.84         236.86           0.64         365.60           0.00         321.63         660.69           0.00          34.17           3.15          37.33          23.00          14.32          14.32           0.04           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.719           0.044             0.044           0.044       1600.000          0.008          0.205          0.198          0.018          7.372        753.419          1.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175          152.1           34.8           12.6            9.4            5.9            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.32                   0.01                    0.00                0.00                 0.45                 1.66                    2.95                166.25                     0.00                0.19              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.574         10.100         10.100         24.700         13.500            33.329            13.821               19.100                       10.100          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175        27956.280          65.37          49.05                388.773      15730.717                 16.302                    694.350          0.042
    16/Feb/1999       1977.579          9.693          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.012         -4.853          0.000         -5.656          0.000          1.188          -2.197          -376.562              0.03          5.432          0.000        235.638        426.000          0.000          0.000          0.000          0.000       -608.341       -153.831       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.294           1141.54         321.65        1700.05         237.03           0.47         365.79           0.00         321.65         660.69           0.00          34.17           3.15          37.33          22.99          14.33          14.33           0.03           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.718           0.068             0.068           0.068       1600.000          0.006          0.203          0.199          0.013          7.376        753.419          1.000          1.000                     0.797                       1.000          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175          152.1           34.8           12.6            9.4            5.9            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.50                   0.01                    0.00                0.00                 0.33                 1.66                    2.95                166.25                     0.00                0.14              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.594         10.100         10.100         31.800         12.700            40.937            12.856               21.593                       10.100          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175        27956.280          65.37          49.05                388.773      15730.717                 10.590                    694.350          0.042
    17/Feb/1999       2002.694          9.735          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.013         -4.853          0.000         -5.656          0.000          1.187          -2.197          -376.561              0.03          3.876          0.000        235.563        426.000          0.000          0.000          0.000          0.000       -613.773       -153.898       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.362           1141.44         321.66        1700.13         237.22           0.28         365.86           0.00         321.66         660.69           0.00          34.17           3.15          37.33          22.98          14.35          14.35           0.02           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.716           0.075             0.075           0.075       1600.000          0.004          0.201          0.199          0.008          7.382        753.419          1.000          1.000                     0.608                       1.000          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.58                   0.00                    0.00                0.00                 0.20                 1.66                    2.95                166.25                     0.00                0.08              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.614         10.100         10.100         31.700         20.600            38.731            15.466               25.114                       10.100          0.050          0.140          0.138          0.144          0.179          0.181          0.171          0.175        27956.280          65.37          49.05                388.773      15730.717                  9.587                    694.350          0.042
    18/Feb/1999       2025.094          9.772          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.014         -4.853          0.000         -5.656          0.000          1.184          -2.197          -376.560              0.03          6.580          0.000        235.504        426.000          0.000          0.000          0.000          0.000       -617.649       -153.973       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.437           1141.36         321.67        1700.26         237.39           0.11         365.97           0.00         321.67         660.69           0.00          34.17           3.15          37.33          22.97          14.36          14.36           0.01           6.74           3.15           0.00          11.93           0.00          0.063          0.060          0.018              ?          0.010          0.018               ?           0.714           0.059             0.059           0.059       1600.000          0.001          0.200          0.199          0.003          7.386        753.419          1.000          1.000                     0.885                       1.000          0.050          0.140          0.138          0.144          0.179          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.69                   0.00                    0.00                0.00                 0.08                 1.66                    2.95                166.25                     0.00                0.03              0.03             0.000               10.100                       12.923                        1.296                 0.000               10.100                388.773           10.000                  10.100                 1.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.634         10.100         10.100         29.900         14.900            41.508            15.067               22.400                       10.100          0.050          0.140          0.138          0.144          0.179          0.180          0.171          0.175        27956.280          65.37          49.05                388.773      15730.717                 12.115                    694.350          0.042
    19/Feb/1999       2048.294          9.811          224.1            0.6            0.0            2.8          167.6            4.2        12471.5            0.0            0.0       -367.064               1.015         -4.853          0.000         -5.656          0.000          1.184          -2.197          -376.559              0.03          4.139          0.000        235.444        426.000          0.000          0.000          0.000          0.000       -624.229       -154.032       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.496           1141.22         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.713           0.061             0.061           0.061       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     0.895                       1.000          0.050          0.140          0.138          0.144          0.179          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.654         10.100         10.100         28.900         17.500            36.889            16.574               23.200                       10.100          0.050          0.140          0.138          0.144          0.179          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 11.703                    694.350          0.042
    20/Feb/1999       2066.094          9.840          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.016         -4.853          0.000         -5.656          0.000          1.183          -2.197          -376.557              0.03          6.023          0.000        235.407        426.000          0.000          0.000          0.000          0.000       -628.368       -154.093       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.556           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.712           0.036             0.036           0.036       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.179          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.674         10.100         10.100         21.400         14.200            34.225            14.136               17.800                       10.100          0.050          0.140          0.138          0.144          0.179          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 19.562                    694.350          0.042
    21/Feb/1999       2080.244          9.864          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.017         -4.853          0.000         -5.656          0.000          1.182          -2.197          -376.556              0.03          5.979          0.000        235.368        426.000          0.000          0.000          0.000          0.000       -634.391       -154.129       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.593           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.711           0.039             0.039           0.039       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.695         10.100         10.100         22.400          5.900            34.906             6.361               14.150                       10.100          0.050          0.140          0.138          0.144          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 18.215                    694.350          0.042
    22/Feb/1999       2095.344          9.889          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.018         -4.853          0.000         -5.656          0.000          1.181          -2.197          -376.555              0.03          5.774          0.000        235.338        426.000          0.000          0.000          0.000          0.000       -640.370       -154.168       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.632           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.710           0.030             0.030           0.030       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.144          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.715         10.100         10.100         21.100          9.100            33.433             7.391               15.100                       10.100          0.050          0.140          0.138          0.144          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 23.296                    694.350          0.042
    23/Feb/1999       2109.794          9.913          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.020         -4.853          0.000         -5.656          0.000          1.181          -2.197          -376.554              0.03          3.170          0.000        235.319        426.000          0.000          0.000          0.000          0.000       -646.144       -154.199       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.662           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.710           0.018             0.018           0.018       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.736         10.100         10.100         16.700         12.200            25.035            10.586               14.450                       10.100          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 39.064                    694.350          0.042
    24/Feb/1999       2125.344          9.939          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.021         -4.853          0.000         -5.656          0.000          1.178          -2.197          -376.552              0.03          5.624          0.000        235.291        426.000          0.000          0.000          0.000          0.000       -649.314       -154.217       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.681           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.709           0.028             0.028           0.028       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.756         10.100         10.100         18.900         12.200            31.515            11.592               15.550                       10.100          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 24.945                    694.350          0.042
    25/Feb/1999       2141.494          9.966          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.022         -4.853          0.000         -5.656          0.000          1.176          -2.197          -376.551              0.03          4.236          0.000        235.265        426.000          0.000          0.000          0.000          0.000       -654.938       -154.246       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.709           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.709           0.026             0.026           0.026       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.777         10.100         10.100         21.200         11.100            30.589            11.260               16.150                       10.100          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 27.486                    694.350          0.042
    26/Feb/1999       2155.944          9.990          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.023         -4.853          0.000         -5.656          0.000          1.175          -2.197          -376.550              0.03          1.528          0.000        235.256        426.000          0.000          0.000          0.000          0.000       -659.174       -154.271       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.735           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.709           0.009             0.009           0.009       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.797         10.100         10.100         17.400         11.500            21.614            12.300               14.450                       10.100          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 78.253                    694.350          0.042
    27/Feb/1999       2170.894         10.000          224.1            0.6            0.0            2.8          167.6            4.1        12471.5            0.0            0.0       -367.064               1.025         -4.853          0.000         -5.656          0.000          1.174          -2.197          -376.549              0.03          1.260          0.000        235.245        426.000          0.000          0.000          0.000          0.000       -660.702       -154.280       -113.490        -42.073          0.000         47.100          80.000           0.000         -190.744           1141.11         321.68        1700.29         237.50           0.00         366.00           0.00         321.68         660.69           0.00          34.17           3.15          37.33          22.96          14.36          14.36           0.00           6.74           3.15           0.00          11.93           0.00          0.000          0.060          0.018              ?          0.010          0.018               ?           0.709           0.011             0.011           0.011       1600.000          0.000          0.199          0.199          0.000          7.390        753.419          0.000          1.000                     1.000                       1.000          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175          152.1           34.8           12.6            9.4            5.8            4.2            3.1            2.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   4.51                2.22               363.29                    2.72                   0.00                    0.00                0.00                 0.00                 1.66                    2.95                166.25                     0.00                0.00              0.03             0.000               10.100                       12.923                        0.000                 0.000               10.100                388.773           10.100                  10.100                 0.000                            12.923                       20.000               ?                    ?                                ?              1.000         10.100         10.818         10.100         10.100         15.800         14.100            19.570            12.845                0.000                       10.100          0.050          0.140          0.138          0.145          0.178          0.180          0.171          0.175            0.000          65.37          49.05                388.773      15730.717                 64.479                    694.350          0.042
