ApsimVersion = 7.5
Title = RS_Oats_9899_FULL Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePlantTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/plant)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    23/Feb/1999       2170.840         10.575          163.2            2.8            0.0            0.1          288.2           10.6        12397.8            0.1            1.1       -421.406              12.936        -30.013          0.000       -100.977          0.000         -8.050          -4.890          -539.461              2.00          3.057          1.225        405.439        390.400          1.234          0.000          0.000          0.000       -628.923       -436.743       -188.084       -216.629          0.000         47.100         812.600           0.000           18.244           1470.08         157.00        1887.18         263.78          24.74         635.74           0.00         157.00         695.38           0.00          41.15           1.54          42.69          17.76          24.92          24.92           1.56          13.56           1.54           0.00           0.00           0.00          0.063          0.094          0.021              ?          0.010          0.000               ?          10.051           0.747             0.747           0.747       1600.000          0.312          0.510          0.287          0.680         11.291       1193.430          1.000          1.000                     1.000                       1.000          0.318          0.327          0.296          0.276          0.299          0.281          0.108          0.123            7.2            7.6            9.4           17.2           36.7           45.3           18.7           21.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.32                    0.00                0.12                12.37                 2.16                    5.43                216.13                     0.00               12.37             0.000                9.136                        5.869                 0.000                9.136            7.000                 3.000                    15.170         16.700         12.200            20.190            10.874               14.450                                 9.136        27500.000          67.29          43.25          0.000                 13.455                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    24/Feb/1999       2186.390         10.601          161.9            2.9            0.0            0.1          288.0           10.5        12397.6            0.1            1.6       -421.406              13.334        -30.095          0.000       -102.034          0.000         -8.447          -4.893          -540.202              2.00          5.446          2.279        400.028        390.400          1.869          0.000          0.000          0.000       -631.980       -437.490       -189.309       -217.863          0.000         47.100         812.600           0.000           15.039           1466.31         157.10        1887.18         267.70          20.71         635.74           0.00         157.10         695.38           0.00          41.15           1.54          42.69          17.51          25.18          25.18           1.30          13.56           1.54           0.00           0.00           0.00          0.063          0.094          0.021              ?          0.010          0.000               ?           9.788           1.263             1.263           1.263       1600.000          0.269          0.481          0.290          0.570         11.401       1193.430          1.000          1.000                     1.000                       1.000          0.306          0.311          0.291          0.277          0.303          0.281          0.108          0.123            7.6            7.3            9.2           16.8           36.3           44.9           18.6           21.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.27                    0.00                0.10                10.36                 2.16                    5.43                216.13                     0.00               10.36             0.000                9.136                        5.869                 0.000                9.136            7.000                 3.000                    15.170         18.900         12.200            24.036            10.678               15.550                                 9.136        27500.000          67.29          43.25          0.000                  7.748                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    25/Feb/1999       2202.540         10.628          160.4            2.9            0.0            0.1          287.9           10.4        12397.4            0.1            1.8       -421.406              13.745        -30.179          0.000       -103.636          0.000         -8.854          -4.896          -541.476              2.00          4.120          1.811        395.269        390.400          2.079          0.000          0.000          0.000       -637.426       -438.753       -191.588       -219.731          0.000         47.100         812.600           0.000            9.628           1462.32         157.16        1887.18         271.74          16.62         635.74           0.00         157.16         695.38           0.00          41.15           1.54          42.69          17.25          25.44          25.44           1.05          13.56           1.54           0.00           0.00           0.00          0.063          0.094          0.021              ?          0.010          0.000               ?           9.512           0.869             0.869           0.869       1600.000          0.222          0.449          0.292          0.457         11.514       1193.430          1.000          1.000                     1.000                       1.000          0.297          0.304          0.286          0.273          0.304          0.281          0.108          0.123            7.9            7.2            9.0           16.3           35.7           44.5           18.5           21.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.22                    0.00                0.08                 8.31                 2.16                    5.43                216.13                     0.00                8.31             0.000                9.136                        3.845                 0.000                9.136            8.000                 2.000                    15.170         21.200         11.100            24.422            10.720               16.150                                 9.136        27500.000          67.29          43.25          0.000                 10.952                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    26/Feb/1999       2216.990         10.652          159.0            2.9            0.0            0.1          287.7           10.3        12397.3            0.1            1.7       -421.406              14.169        -30.250          0.000       -105.418          0.000         -9.278          -4.898          -542.906              2.00          1.494          0.693        392.413        390.400          1.999          0.000          0.000          0.000       -641.546       -439.621       -193.399       -221.811          0.000         47.100         812.600           0.000            4.869           1458.26         157.18        1887.18         275.26          13.07         635.74           0.00         157.18         695.38           0.00          41.15           1.54          42.69          17.03          25.66          25.66           0.82          13.56           1.54           0.00           0.00           0.00          0.063          0.093          0.021              ?          0.010          0.000               ?           9.325           0.164             0.164           0.164       1600.000          0.173          0.417          0.294          0.359         11.612       1193.430          1.000          1.000                     1.000                       1.000          0.294          0.300          0.283          0.269          0.303          0.281          0.108          0.123            8.3            7.2            8.9           15.9           35.1           44.1           18.4           21.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.17                    0.00                0.07                 6.54                 2.16                    5.43                216.13                     0.00                6.54             0.000                9.136                        3.845                 0.000                9.136            8.000                 2.000                    15.170         17.400         11.500            19.059            12.415               14.450                                 9.136        27500.000          67.29          43.25          0.000                 56.777                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    27/Feb/1999       2231.940         10.677          157.8            2.9            0.0            0.1          287.6           10.2        12397.1            0.0            1.5       -421.406              14.571        -30.307          0.000       -107.131          0.000         -9.678          -4.900          -544.272              2.00          1.237          0.607        389.892        390.400          1.780          0.000          0.000          0.000       -643.040       -439.786       -194.092       -223.809          0.000         47.100         812.600           0.000            2.013           1454.73         157.19        1887.18         278.37           9.95         635.74           0.00         157.19         695.38           0.00          41.15           1.54          42.69          16.83          25.86          25.86           0.63          13.56           1.54           0.00           0.00           0.00          0.063          0.093          0.021              ?          0.010          0.000               ?           9.191           0.135             0.135           0.135       1600.000          0.130          0.388          0.296          0.274         11.697       1193.430          1.000          1.000                     1.000                       1.000          0.292          0.299          0.281          0.264          0.301          0.281          0.108          0.123            8.6            7.3            8.8           15.6           34.4           43.8           18.3           21.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.13                    0.00                0.05                 4.98                 2.16                    5.43                216.13                     0.00                4.98             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         15.800         14.100            17.732            12.980               14.950                                 9.136        27500.000          67.29          43.25          0.000                 68.049                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    28/Feb/1999       2248.740         10.705          157.0            3.0            0.0            0.1          287.4           10.1        12396.9            0.0            1.2       -421.406              14.961        -30.350          0.000       -108.654          0.000        -10.064          -4.902          -545.449              2.00          6.023          1.964        385.595        390.400          1.447          0.000          0.000          0.000       -644.277       -439.921       -194.698       -225.589          0.000         47.100         812.600           0.000           -0.508           1451.58         157.24        1887.18         280.08           8.20         635.74           0.00         157.24         695.38           0.00          41.15           1.54          42.69          16.72          25.97          25.97           0.52          13.56           1.54           0.00           0.00           0.00          0.063          0.093          0.021              ?          0.010          0.000               ?           8.999           0.885             0.885           0.885       1600.000          0.107          0.372          0.297          0.225         11.746       1193.430          1.000          1.000                     1.000                       1.000          0.285          0.295          0.280          0.260          0.297          0.281          0.108          0.123            9.0            7.2            8.8           15.4           33.9           43.5           18.2           21.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.11                    0.00                0.04                 4.10                 2.16                    5.43                216.13                     0.00                4.10             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         24.100          9.500            30.028             9.082               16.800                                 9.136        27500.000          67.29          43.25          0.000                 10.168                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    01/Mar/1999       2262.240         10.727          156.0            3.0            0.0            0.1          287.3           10.0        12396.8            0.1            1.3       -421.406              15.415        -30.382          0.000       -109.892          0.000        -10.515          -4.904          -546.265              2.00          3.192          1.689        406.145        390.400          1.494          0.000          0.000          0.000       -650.300       -440.806       -196.663       -227.037          0.000         47.100         836.600           0.000           -4.805           1449.84         157.26        1887.18         281.47           6.79         635.74           0.00         157.26         695.38           0.00          41.15           1.54          42.69          16.63          26.06          26.06           0.43          13.56           1.54           0.00           0.00           0.00          0.063          0.093          0.021              ?          0.010          0.000               ?          10.056           0.267             0.267           0.267       1600.000          0.088          0.359          0.298          0.187         11.784       1193.430          1.000          1.000                     1.000                       1.000          0.320          0.335          0.294          0.271          0.300          0.281          0.108          0.123            7.6            8.1            9.0           15.4           33.6           43.2           18.1           21.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.09                    0.00                0.03                 3.39                 2.16                    5.43                216.13                     0.00                3.39             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         15.200         11.800            20.247            11.194               13.500                                 9.136        27500.000          67.29          43.25          0.000                 37.630                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    02/Mar/1999       2275.440         10.749          154.7            3.0            0.0            0.1          287.2            9.9        12396.6            0.1            1.6       -421.406              15.810        -30.455          0.000       -111.168          0.000        -10.909          -4.907          -547.220              2.00          5.439          2.940        400.889        390.400          1.890          0.000          0.000          0.000       -653.492       -441.073       -198.352       -228.531          0.000         47.100         836.600           0.000           15.745           1448.43         157.28        1887.18         282.82           5.41         635.74           0.00         157.28         695.38           0.00          41.15           1.54          42.69          16.54          26.14          26.14           0.34          13.56           1.54           0.00           0.00           0.00          0.063          0.092          0.021              ?          0.010          0.000               ?           9.783           0.426             0.426           0.426       1600.000          0.069          0.347          0.299          0.149         11.822       1193.430          1.000          1.000                     1.000                       1.000          0.307          0.315          0.292          0.275          0.303          0.281          0.108          0.123            8.0            7.7            8.8           15.2           33.2           42.8           18.0           21.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.07                    0.00                0.03                 2.71                 2.16                    5.43                216.13                     0.00                2.71             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         20.400          6.000            25.997             5.533               13.200                                 9.136        27500.000          67.29          43.25          0.000                 22.990                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    03/Mar/1999       2287.040         10.768          153.1            3.0            0.0            0.1          287.1            9.9        12396.5            0.1            1.8       -421.406              16.170        -30.528          0.000       -112.780          0.000        -11.267          -4.909          -548.543              2.00          2.990          1.650        396.926        390.400          2.133          0.000          0.000          0.000       -658.931       -441.499       -201.292       -230.421          0.000         47.100         836.600           0.000           10.489           1447.07         157.30        1887.18         284.02           4.20         635.74           0.00         157.30         695.38           0.00          41.15           1.54          42.69          16.47          26.22          26.22           0.26          13.56           1.54           0.00           0.00           0.00          0.063          0.092          0.021              ?          0.010          0.000               ?           9.561           0.180             0.180           0.180       1600.000          0.053          0.337          0.299          0.116         11.855       1193.430          1.000          1.000                     1.000                       1.000          0.299          0.306          0.288          0.274          0.305          0.281          0.108          0.123            8.2            7.5            8.7           14.9           32.6           42.3           17.8           20.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.05                    0.00                0.02                 2.10                 2.16                    5.43                216.13                     0.00                2.10             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         18.100          5.100            21.552             6.221               11.600                                 9.136        27500.000          67.29          43.25          0.000                 53.223                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    04/Mar/1999       2301.440         10.792          151.5            3.0            0.0            0.1          286.9            9.8        12396.3            0.1            1.8       -421.406              16.491        -30.593          0.000       -114.593          0.000        -11.586          -4.910          -550.102              2.00          4.800          2.697        391.898        390.400          2.147          0.000          0.000          0.000       -661.922       -441.678       -202.943       -232.554          0.000         47.100         836.600           0.000            6.526           1445.85         157.31        1887.18         285.50           2.70         635.74           0.00         157.31         695.38           0.00          41.15           1.54          42.69          16.37          26.31          26.31           0.17          13.56           1.54           0.00           0.00           0.00          0.063          0.092          0.021              ?          0.010          0.000               ?           9.288           0.184             0.184           0.184       1600.000          0.034          0.324          0.300          0.074         11.897       1193.430          1.000          1.000                     1.000                       1.000          0.289          0.300          0.284          0.270          0.304          0.281          0.108          0.123            8.6            7.4            8.6           14.5           32.0           41.9           17.7           20.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.04                    0.00                0.01                 1.35                 2.16                    5.43                216.13                     0.00                1.35             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         18.800         10.000            24.289             6.636               14.400                                 9.136        27500.000          67.29          43.25          0.000                 50.496                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    05/Mar/1999       2321.640         10.826          150.3            3.0            0.0            0.1          286.7            9.7        12396.2            0.0            1.6       -421.406              16.827        -30.647          0.000       -116.413          0.000        -11.922          -4.912          -551.639              2.00          5.203          1.802        387.967        390.400          1.921          0.000          0.000          0.000       -666.722       -441.862       -205.640       -234.701          0.000         47.100         836.600           0.000            1.498           1444.36         157.32        1887.18         287.60           0.59         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.24          26.45          26.45           0.04          13.56           1.54           0.00           0.00           0.00          0.063          0.092          0.021              ?          0.010          0.000               ?           9.081           0.208             0.208           0.208       1600.000          0.007          0.307          0.301          0.016         11.955       1193.430          1.000          1.000                     1.000                       1.000          0.284          0.295          0.282          0.265          0.302          0.281          0.108          0.123            9.1            7.4            8.5           14.2           31.4           41.5           17.5           20.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.01                    0.00                0.00                 0.30                 2.16                    5.43                216.13                     0.00                0.30             0.000                9.136                        1.899                 0.000                9.136            9.000                 1.000                    15.170         25.400         15.000            30.558             9.612               20.200                                 9.136        27500.000          67.29          43.25          0.000                 43.625                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    06/Mar/1999       2345.190         10.865          149.6            3.0            0.0            0.1          286.5            9.6        12395.9            0.0            1.3       -421.406              17.291        -30.689          0.000       -118.036          0.000        -12.382          -4.914          -552.841              2.00          3.883          2.298        384.042        390.400          1.568          0.000          0.000          0.000       -671.925       -442.070       -207.442       -236.622          0.000         47.100         836.600           0.000           -2.433           1442.26         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.863           0.059             0.059           0.059       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     0.818                       1.000          0.277          0.291          0.281          0.262          0.299          0.281          0.108          0.123            9.7            7.4            8.5           14.0           30.9           41.1           17.4           20.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         30.100         17.000            32.277            14.946               23.550                                 9.136            0.000          67.29          43.25          0.000                150.381                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    07/Mar/1999       2360.490         10.891          149.1            3.0            0.0            0.1          286.3            9.5        12395.7            0.0            1.0       -421.406              17.907        -30.720          0.000       -119.358          0.000        -12.997          -4.916          -553.578              2.00          4.944          2.395        380.406        390.400          1.216          0.000          0.000          0.000       -675.808       -442.129       -209.739       -238.190          0.000         47.100         836.600           0.000           -6.358           1441.67         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.666           0.024             0.024           0.024       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     1.000                       1.000          0.270          0.285          0.280          0.259          0.296          0.281          0.108          0.123           10.3            7.3            8.5           13.8           30.4           40.8           17.3           20.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         20.100         10.500            26.989            10.445               15.300                                 9.136            0.000          67.29          43.25          0.000                355.416                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    08/Mar/1999       2382.590         10.928          148.9            3.0            0.0            0.1          286.0            9.4        12395.4            0.0            0.8       -421.406              18.451        -30.742          0.000       -120.381          0.000        -13.540          -4.916          -554.078              2.00          5.787          1.354        378.088        390.400          0.903          0.000          0.000          0.000       -680.752       -442.154       -212.135       -239.406          0.000         47.100         836.600           0.000           -9.994           1441.67         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.548           0.061             0.061           0.061       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     0.895                       1.000          0.268          0.281          0.280          0.258          0.294          0.280          0.107          0.123           11.0            7.3            8.5           13.7           30.1           40.7           17.2           20.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         30.000         14.200            35.675            10.878               22.100                                 9.136            0.000          67.29          43.25          0.000                140.343                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    09/Mar/1999       2397.390         10.952          148.9            3.1            0.0            0.1          285.8            9.3        12395.2            0.0            0.5       -421.406              19.061        -30.758          0.000       -121.138          0.000        -14.149          -4.916          -554.242              2.00          1.854          1.106        376.332        390.400          0.641          0.000          0.000          0.000       -686.539       -442.215       -213.489       -240.309          0.000         47.100         836.600           0.000          -12.312           1441.67         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.454           0.010             0.010           0.010       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     1.000                       1.000          0.266          0.277          0.280          0.257          0.292          0.280          0.107          0.122           11.5            7.3            8.5           13.7           29.9           40.5           17.1           20.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         16.300         13.300            20.088            13.900               14.800                                 9.136            0.000          67.29          43.25          0.000                880.133                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    10/Mar/1999       2413.490         10.979          149.0            3.1            0.0            0.1          285.6            9.2        12395.0            0.0            0.4       -421.406              19.596        -30.769          0.000       -121.676          0.000        -14.684          -4.916          -554.255              2.00          1.769          1.055        374.816        390.400          0.447          0.000          0.000          0.000       -688.393       -442.224       -214.595       -240.949          0.000         47.100         836.600           0.000          -14.068           1441.67         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.376           0.013             0.013           0.013       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     1.000                       1.000          0.264          0.274          0.279          0.256          0.291          0.280          0.107          0.122           11.9            7.3            8.5           13.6           29.7           40.4           17.1           20.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         19.300         12.900            21.699            13.207               16.100                                 9.136            0.000          67.29          43.25          0.000                652.596                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    11/Mar/1999       2432.790         11.000          149.2            3.1            0.0            0.1          285.3            9.1        12394.8            0.0            0.3       -421.406              20.063        -30.776          0.000       -122.051          0.000        -15.151          -4.916          -554.170              2.00          3.932          0.936        373.547        390.400          0.305          0.000          0.000          0.000       -690.162       -442.237       -215.650       -241.397          0.000         47.100         836.600           0.000          -15.584           1441.67         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.313           0.028             0.028           0.028       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     1.000                       1.000          0.262          0.273          0.278          0.256          0.290          0.280          0.107          0.122           12.4            7.3            8.4           13.6           29.6           40.4           17.0           20.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         23.200         15.400            28.679            13.817                0.000                                 9.136            0.000          67.29          43.25          0.000                299.880                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    12/Mar/1999       2432.790         11.000          149.6            3.1            0.0            0.1          285.1            9.0        12394.6            0.0            0.2       -421.406              20.616        -30.781          0.000       -122.306          0.000        -15.704          -4.916          -553.877              2.00          2.929          0.853        372.475        390.400          0.202          0.000          0.000          0.000       -694.094       -442.265       -216.586       -241.702          0.000         47.100         836.600           0.000          -16.853           1441.67         157.32        1887.18         288.19           0.00         635.74           0.00         157.32         695.38           0.00          41.15           1.54          42.69          16.20          26.48          26.48           0.00          13.56           1.54           0.00           0.00           0.00          0.000          0.092          0.021              ?          0.010          0.000               ?           8.259           0.017             0.017           0.017       1600.000          0.000          0.302          0.302          0.000         11.971       1193.430          0.000          1.000                     1.000                       1.000          0.260          0.271          0.277          0.255          0.289          0.280          0.107          0.122           12.9            7.3            8.4           13.6           29.5           40.3           17.0           20.4                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   0.00                    0.00                0.00                 0.00                 2.16                    5.43                216.13                     0.00                0.00             0.000                9.136                        0.000                 0.000                9.136            9.136                 0.000                    15.170         19.100         10.600            24.212            12.190                0.000                                 9.136            0.000          67.29          43.25          0.000                475.371                    878.500          0.000             250.000                     ?                546.088                        9.136                   9.136
