ApsimVersion = 7.5
Title = RS_Oats_9899_ED1 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    20/Jan/1999       1586.413          9.160           90.6            1.5            0.0            0.5          168.4            2.9        12466.4            0.1            0.4       -491.589               8.529        -10.106          0.000         -9.662          0.000         -4.032          -4.498          -502.829              1.25          6.124          1.229        397.975        376.000          2.406          0.000          0.000          0.000       -466.845       -307.317       -126.421        -56.094         -0.070         47.100         473.100           0.000           30.298           1654.61         316.87        2129.55         158.23          75.38         617.24           0.00         316.87         814.95           0.00          47.22           3.17          50.38          40.85           9.53           9.53           4.75          14.13           3.17           0.00          17.34           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           8.512           4.687             4.687           4.687       1600.000          0.908          0.931          0.251          4.345          9.654       1062.430          1.000          1.000                     1.000                       1.000          0.245          0.344          0.290          0.255          0.225          0.269          0.190          0.171            5.2           10.3           13.5           16.0           15.6           14.8            9.0            6.2                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   0.98                    0.00                0.53                52.77                 1.64                    2.94                163.53                     0.00               22.62             0.600                9.229                       12.974                 0.000                9.229            6.000                 6.000                         13.974         22.600         15.600            24.497            13.523               19.100                                 9.229        57631.896          80.76          66.11      24327.430                  1.816                    699.924          0.033             300.000                     ?                601.234                        9.229                   9.229
    21/Jan/1999       1601.763          9.237           84.2            1.6            0.0            0.5          168.3            2.9        12466.3            0.1            0.5       -497.587               8.807        -10.204          0.000        -10.112          0.000         -4.287          -4.520          -509.096              1.07          2.744          0.552        392.469        376.000          2.696          0.000          0.000          0.000       -472.969       -312.004       -127.650        -58.500         -0.070         47.100         473.100           0.000           21.975           1671.97         318.82        2149.02         158.39          75.22         613.22           0.00         318.82         836.50           0.00          47.81           3.19          50.99          41.45           9.54           9.54           4.74          14.13           3.19           0.00          17.93           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           8.111           2.260             2.260           2.260       1600.000          0.908          0.931          0.252          4.335          9.663       1062.430          1.000          1.000                     1.000                       1.000          0.247          0.326          0.280          0.249          0.226          0.272          0.191          0.171            5.4            9.3           12.1           14.2           14.3           14.0            8.7            6.2                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  106.21                   0.98                    0.00                0.53                52.66                 1.64                    2.94                163.53                     0.00               22.57             0.609                9.229                       12.974                 0.000                9.229            6.000                 6.000                         13.974         17.000         13.700            18.855            14.623               15.350                                 9.229        57631.558          80.76          66.11      24327.430                  3.589                    715.274          0.034             300.000                     ?                601.234                        9.229                   9.229
    22/Jan/1999       1615.463          9.305           79.0            1.6            0.0            0.5          168.2            2.8        12466.2            0.0            0.5       -503.675               9.079        -10.259          0.000        -10.612          0.000         -4.545          -4.533          -515.467              0.91          1.244          0.250        388.374        376.000          2.862          0.000          0.000          0.000       -475.713       -314.264       -128.202        -61.196         -0.070         47.100         473.100           0.000           16.469           1680.06         319.74        2158.18         158.55          75.06         602.24           0.00         319.74         855.73           0.00          48.28           3.20          51.48          41.93           9.55           9.55           4.73          14.13           3.20           0.00          18.40           0.00          0.063          0.060          0.023              ?          0.010          0.022               ?           7.833           0.982             0.982           0.982       1600.000          0.907          0.931          0.252          4.326          9.673       1062.430          1.000          1.000                     1.000                       1.000          0.249          0.321          0.273          0.240          0.223          0.272          0.191          0.172            5.5            8.8           11.2           12.7           13.1           13.2            8.4            6.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                   95.23                   0.98                    0.00                0.53                52.54                 1.64                    2.94                163.53                     0.00               22.52             0.483                9.229                       12.974                 0.000                9.229            6.000                 6.000                         13.974         15.200         12.200            16.199            13.368               13.700                                 9.229        57631.219          80.76          66.11      24327.430                  7.976                    728.974          0.035             300.000                     ?                601.234                        9.229                   9.229
    23/Jan/1999       1630.413          9.380           74.1            1.6            0.0            0.4          168.2            2.8        12466.1            0.0            0.5       -508.502               9.310        -10.296          0.000        -11.137          0.000         -4.766          -4.543          -520.625              0.78          4.758          0.958        380.446        376.000          2.783          0.000          0.000          0.000       -476.957       -315.246       -128.452        -64.058         -0.070         47.100         473.100           0.000           12.374           1710.07         323.09        2191.71         159.30          74.32         611.43           0.00         323.09         876.71           0.00          48.70           3.23          51.93          42.33           9.60           9.60           4.68          14.13           3.23           0.00          18.83           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           7.596           4.187             4.187           4.187       1600.000          0.905          0.929          0.253          4.283          9.716       1062.430          1.000          1.000                     1.000                       1.000          0.245          0.309          0.269          0.230          0.217          0.270          0.191          0.172            5.6            8.3           10.5           11.5           11.9           12.3            8.1            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  104.41                   0.97                    0.00                0.52                52.02                 1.64                    2.93                163.53                     0.00               22.29             0.457                9.229                       12.974                 0.000                9.229            6.000                 8.000                         13.974         19.900         10.000            21.292            10.669               14.950                                 9.229        57630.048          80.76          66.11      24327.430                  1.814                    743.924          0.036             300.000                     ?                601.234                        9.229                   9.229
    24/Jan/1999       1646.963          9.463           68.9            1.6            0.0            0.4          168.1            2.8        12466.0            0.0            0.4       -513.046               9.535        -10.322          0.000        -11.640          0.000         -4.979          -4.553          -525.474              0.68          6.133          1.239        371.620        376.000          2.200          0.000          0.000          0.000       -481.715       -319.432       -129.411        -66.841         -0.070         47.100         473.100           0.000            4.446           1738.36         327.25        2224.91         160.44          73.17         617.24           0.00         327.25         899.94           0.00          49.16           3.27          52.43          42.77           9.66           9.66           4.61          14.13           3.27           0.00          19.29           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           7.233           5.387             5.387           5.387       1600.000          0.902          0.927          0.254          4.217          9.782       1062.430          1.000          1.000                     1.000                       1.000          0.243          0.289          0.266          0.222          0.211          0.265          0.190          0.171            5.8            7.6            9.8           10.4           10.7           11.2            7.7            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   0.95                    0.00                0.51                51.22                 1.64                    2.93                163.53                     0.00               21.95             0.503                9.229                       12.974                 0.000                9.229            6.000                 8.000                         13.974         21.500         11.600            23.248            11.243               16.550                                 9.229        57628.243          80.76          66.11      24327.430                  1.343                    760.474          0.037             300.000                     ?                601.234                        9.229                   9.229
    25/Jan/1999       1664.563          9.551           63.2            1.6            0.0            0.4          168.0            2.8        12465.9            0.1            0.3       -518.047               9.776        -10.338          0.000        -12.030          0.000         -5.209          -4.565          -530.638              0.60          6.694          1.359        411.644        376.000          1.687          0.000          0.000          0.000       -487.848       -324.819       -130.650        -69.041         -0.070         47.100         522.100           0.000           -4.380           1761.92         331.69        2254.05         161.66          71.96         617.24           0.00         331.69         924.64           0.00          49.67           3.32          52.98          43.24           9.74           9.74           4.53          14.13           3.32           0.00          19.80           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           9.432           5.930             5.930           5.930       1600.000          0.898          0.924          0.256          4.147          9.852       1062.430          1.000          1.000                     1.000                       1.000          0.321          0.394          0.280          0.230          0.210          0.262          0.190          0.171            4.0            7.9            9.0            9.7            9.7           10.1            7.2            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   0.94                    0.00                0.50                50.37                 1.64                    2.93                163.53                     0.00               21.59             0.555                9.229                       11.974                 0.000                9.229            6.000                 7.000                         13.974         21.700         13.500            23.673            12.670               17.600                                 9.229        57626.260          80.76          66.11      24327.430                  1.591                    778.074          0.038             300.000                     ?                601.234                        9.229                   9.229
    26/Jan/1999       1681.713          9.637           58.2            1.7            0.0            0.4          167.9            2.7        12465.8            0.1            0.3       -523.567               9.946        -10.444          0.000        -12.318          0.000         -5.361          -4.584          -536.383              0.51          6.129          1.251        403.523        376.000          1.685          0.000          0.000          0.000       -494.542       -330.749       -132.009        -70.728         -0.070         47.100         522.100           0.000           35.644           1784.78         335.77        2282.20         162.84          70.77         617.24           0.00         335.77         948.71           0.00          50.11           3.36          53.47          43.66           9.81           9.81           4.46          14.03           3.36           0.00          20.34           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           8.835           5.185             5.185           5.185       1600.000          0.894          0.921          0.257          4.078          9.920       1062.430          1.000          1.000                     1.000                       1.000          0.246          0.396          0.292          0.245          0.215          0.263          0.190          0.171            3.2            7.0            8.2            9.2            9.1            9.3            6.8            5.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.72                3.31               507.01                  110.23                   0.92                    0.00                0.50                49.54                 1.64                    2.93                163.53                     0.00               21.23             0.584                9.229                       11.974                 0.000                9.229            6.000                 7.000                         13.974         21.300         13.000            23.435            12.834               17.150                                 9.229        57624.263          80.76          66.11      24327.430                  1.704                    795.224          0.039             300.000                     ?                601.234                        9.229                   9.229
    27/Jan/1999       1694.813          9.702           53.9            1.7            0.0            0.4          167.8            2.7        12465.7            0.1            0.3       -528.416              10.192        -10.533          0.000        -12.594          0.000         -5.592          -4.599          -541.351              0.43          2.679          0.550        398.562        376.000          1.992          0.000          0.000          0.000       -500.671       -335.934       -133.260        -72.413         -0.070         47.100         522.100           0.000           27.523           1800.91         337.70        2301.44         163.75          69.87         616.17           0.00         337.70         967.09           0.00          50.51           3.38          53.88          44.02           9.86           9.86           4.40          13.90           3.38           0.00          20.87           0.00          0.063          0.060          0.023              ?          0.010          0.022               ?           8.446           2.419             2.419           2.419       1600.000          0.891          0.919          0.259          4.026          9.973       1062.430          1.000          1.000                     1.000                       1.000          0.247          0.352          0.290          0.253          0.222          0.266          0.191          0.171            3.4            6.0            7.3            8.4            8.5            8.7            6.4            5.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.60                3.31               507.01                  109.16                   0.91                    0.00                0.49                48.91                 1.64                    2.93                163.53                     0.00               20.96             0.549                9.229                       11.974                 0.000                9.229            6.000                 7.000                         13.974         19.400          6.800            19.925             9.628               13.100                                 9.229        57622.691          80.76          66.11      24327.430                  3.491                    808.324          0.040             300.000                     ?                601.234                        9.229                   9.229
    28/Jan/1999       1711.563          9.786           50.2            1.7            0.0            0.4          167.7            2.7        12465.6            0.0            0.4       -532.582              10.421        -10.584          0.000        -12.907          0.000         -5.813          -4.608          -545.652              0.36          3.367          0.694        392.371        376.000          2.467          0.000          0.000          0.000       -503.350       -338.354       -133.810        -74.405         -0.070         47.100         522.100           0.000           22.562           1820.20         339.94        2323.89         164.90          68.71         612.86           0.00         339.94         990.60           0.00          50.84           3.40          54.24          44.30           9.93           9.93           4.33          13.83           3.40           0.00          21.28           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           8.156           3.030             3.030           3.030       1600.000          0.887          0.916          0.260          3.959         10.039       1062.430          1.000          1.000                     1.000                       1.000          0.247          0.331          0.281          0.248          0.224          0.269          0.191          0.171            3.5            5.4            6.6            7.6            7.9            8.2            6.1            4.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.52                3.31               507.01                  105.85                   0.89                    0.00                0.48                48.10                 1.64                    2.93                163.53                     0.00               20.61             0.427                9.229                       11.974                 0.000                9.229            6.000                 7.000                         13.974         20.700         12.800            21.397            10.221               16.750                                 9.229        57620.622          80.76          66.11      24327.430                  2.692                    825.074          0.041             300.000                     ?                601.234                        9.229                   9.229
    29/Jan/1999       1728.913          9.873           47.0            1.7            0.0            0.4          167.6            2.7        12465.5            0.0            0.4       -536.098              10.649        -10.616          0.000        -13.279          0.000         -6.027          -4.621          -549.344              0.31          3.701          0.767        385.941        376.000          2.598          0.000          0.000          0.000       -506.717       -341.383       -134.503        -76.872         -0.070         47.100         522.100           0.000           16.371           1840.92         342.37        2348.19         166.10          67.51         610.38           0.00         342.37        1014.95           0.00          51.12           3.42          54.54          44.53          10.01          10.01           4.25          13.60           3.42           0.00          21.79           0.00          0.063          0.060          0.022              ?          0.010          0.021               ?           7.828           3.065             3.065           3.065       1600.000          0.882          0.913          0.262          3.890         10.109       1062.430          1.000          1.000                     1.000                       1.000          0.246          0.319          0.272          0.239          0.222          0.270          0.191          0.171            3.7            5.0            6.1            6.8            7.2            7.7            5.7            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.29                3.31               507.01                  103.37                   0.88                    0.00                0.47                47.26                 1.64                    2.93                163.53                     0.00               20.25             0.541                9.229                       11.974                 0.000                9.229            6.000                 7.000                         13.974         20.700         14.000            21.818            13.972               17.350                                 9.229        57618.403          80.76          66.11      24327.430                  2.554                    842.424          0.042             300.000                     ?                601.234                        9.229                   9.229
    30/Jan/1999       1751.913          9.988           44.4            1.7            0.0            0.4          167.5            2.6        12465.3            0.0            0.3       -539.138              10.907        -10.636          0.000        -13.654          0.000         -6.272          -4.634          -552.520              0.27          6.618          1.379        375.261        376.000          2.424          0.000          0.000          0.000       -510.418       -344.448       -135.270        -79.470         -0.070         47.100         522.100           0.000            9.941           1853.37         345.54        2365.02         168.67          64.94         617.24           0.00         345.54        1021.75           0.00          51.34           3.46          54.80          44.64          10.16          10.16           4.09          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           7.486           6.878             6.878           6.878       1600.000          0.872          0.906          0.265          3.742         10.257       1062.430          1.000          1.000                     0.835                       1.000          0.242          0.299          0.266          0.227          0.215          0.267          0.190          0.171            3.9            4.7            5.7            6.2            6.6            7.2            5.4            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.84                    0.00                0.45                45.46                 1.64                    2.93                163.53                     0.00               19.48             0.567                9.229                       10.974                 0.000                9.229            6.000                 7.000                         13.974         30.300         15.700            29.922            14.340               23.000                                 9.229        57617.075          80.76          66.11      24327.430                  1.088                    865.424          0.042             300.000                     ?                601.234                        9.229                   9.229
    31/Jan/1999       1772.463         10.000           44.5            1.7            0.0            0.3          167.4            2.6        12465.2            0.0            0.2       -541.717              11.235        -10.649          0.000        -13.991          0.000         -6.583          -4.649          -555.121              0.24          1.102          0.233        371.743        376.000          1.722          0.000          0.000          0.000       -517.036       -351.326       -136.650        -81.894         -0.070         47.100         522.100           0.000           -0.739           1850.81         346.22        2365.69         171.24          62.37         617.24           0.00         346.22        1021.75           0.00          51.34           3.46          54.80          44.48          10.32          10.32           3.93          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           7.065           1.563             1.563           1.563       1600.000          0.861          0.899          0.268          3.594         10.405       1062.430          1.000          1.000                     1.000                       1.000          0.248          0.284          0.269          0.223          0.210          0.264          0.191          0.171            4.4            4.5            5.8            6.2            6.5            7.1            5.5            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.81                    0.00                0.44                43.66                 1.64                    2.93                163.53                     0.00               18.71             0.000                9.229                       10.974                 0.000                9.229            6.000                 7.000                         13.974         20.800         20.300            21.197            17.699               20.550                                 9.229        57616.311          80.76          66.11      24327.430                  4.520                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
    01/Feb/1999       1783.863         10.049           44.4            1.7            0.0            0.3          167.3            2.6        12465.1            0.1            0.2       -541.717              11.586        -10.656          0.000        -14.220          0.000         -6.921          -4.664          -555.008              0.24          3.674          0.786        417.755        376.000          1.654          0.000          0.000          0.000       -518.139       -352.889       -136.882        -83.616         -0.070         47.100         573.300           0.000           -4.257           1848.23         348.89        2368.36         172.67          60.94         617.24           0.00         348.89        1021.75           0.00          51.34           3.46          54.80          44.39          10.41          10.41           3.84          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           9.621           2.747             2.747           2.747       1600.000          0.855          0.894          0.270          3.511         10.487       1062.430          1.000          1.000                     1.000                       1.000          0.344          0.394          0.283          0.233          0.211          0.262          0.190          0.171            3.2            5.3            5.9            6.3            6.5            7.1            5.5            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.79                    0.00                0.43                42.66                 1.64                    2.93                163.53                     0.00               18.28             0.000                9.229                       10.974                 0.000                9.229            6.000                 7.000                         13.974         15.100          7.700            19.238            10.282               11.400                                 9.229        57615.860          80.76          66.11      24327.430                  3.502                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
    02/Feb/1999       1795.763         10.069           44.2            1.7            0.0            0.3          167.2            2.6        12465.0            0.1            0.3       -541.717              11.771        -10.729          0.000        -14.442          0.000         -7.100          -4.670          -555.117              0.24          5.747          1.239        409.927        376.000          1.897          0.000          0.000          0.000       -521.813       -355.637       -137.668        -85.270         -0.070         47.100         573.300           0.000           41.755           1846.81         352.91        2372.38         174.16          59.46         617.24           0.00         352.91        1021.75           0.00          51.34           3.46          54.80          44.29          10.51          10.51           3.75          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           9.101           4.692             4.692           4.692       1600.000          0.848          0.889          0.272          3.426         10.573       1062.430          1.000          1.000                     1.000                       1.000          0.248          0.397          0.310          0.250          0.218          0.264          0.190          0.171            2.6            5.2            6.0            6.6            6.7            7.2            5.5            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.77                    0.00                0.42                41.62                 1.64                    2.93                163.53                     0.00               17.84             0.000                9.229                       10.974                 0.000                9.229            6.000                 7.000                         13.974         19.400          4.400            21.445             6.169               11.900                                 9.229        57615.366          80.76          66.11      24327.430                  1.940                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
    03/Feb/1999       1809.613         10.092           44.0            1.8            0.0            0.3          167.1            2.5        12464.9            0.0            0.3       -541.717              11.962        -10.798          0.000        -14.696          0.000         -7.285          -4.676          -555.249              0.24          3.586          0.780        404.016        376.000          2.372          0.000          0.000          0.000       -527.560       -360.329       -138.907        -87.167         -0.070         47.100         573.300           0.000           33.927           1845.32         355.31        2374.79         175.89          57.72         617.24           0.00         355.31        1021.75           0.00          51.34           3.46          54.80          44.18          10.62          10.62           3.64          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           8.717           2.759             2.759           2.759       1600.000          0.839          0.883          0.274          3.326         10.673       1062.430          1.000          1.000                     1.000                       1.000          0.247          0.354          0.298          0.262          0.227          0.269          0.191          0.171            2.8            4.7            5.6            6.6            6.8            7.4            5.5            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.75                    0.00                0.40                40.41                 1.64                    2.93                163.53                     0.00               17.32             0.000                9.229                       10.974                 0.000                9.229            6.000                 7.000                         13.974         19.100          8.600            20.123             7.702               13.850                                 9.229        57614.758          80.76          66.11      24327.430                  3.159                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
    04/Feb/1999       1825.163         10.118           43.8            1.8            0.0            0.3          167.0            2.5        12464.8            0.0            0.4       -541.717              12.160        -10.843          0.000        -15.016          0.000         -7.474          -4.683          -555.416              0.24          6.110          1.342        394.657        376.000          3.004          0.000          0.000          0.000       -531.146       -363.088       -139.686        -89.539         -0.070         47.100         573.300           0.000           28.016           1843.59         359.18        2378.65         177.84          55.78         617.24           0.00         359.18        1021.75           0.00          51.34           3.46          54.80          44.06          10.74          10.74           3.51          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           8.349           5.013             5.013           5.013       1600.000          0.829          0.876          0.276          3.214         10.785       1062.430          1.000          1.000                     1.000                       1.000          0.245          0.325          0.283          0.255          0.230          0.273          0.191          0.172            3.1            4.4            5.3            6.4            6.8            7.6            5.5            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.73                    0.00                0.39                39.04                 1.64                    2.93                163.53                     0.00               16.73             0.000                9.229                        9.974                 0.000                9.229            6.000                 6.000                         13.974         22.400          8.700            23.901             8.976               15.550                                 9.229        57614.031          80.76          66.11      24327.430                  1.665                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
    05/Feb/1999       1843.863         10.149           43.6            1.8            0.0            0.3          166.9            2.5        12464.7            0.0            0.4       -541.717              12.385        -10.873          0.000        -15.423          0.000         -7.691          -4.692          -555.629              0.24          6.122          1.361        385.326        376.000          3.105          0.000          0.000          0.000       -537.256       -368.102       -141.028        -92.543         -0.070         47.100         573.300           0.000           18.657           1841.64         362.78        2382.26         180.18          53.44         617.24           0.00         362.78        1021.75           0.00          51.34           3.46          54.80          43.91          10.89          10.89           3.37          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.010          0.022               ?           7.865           4.865             4.865           4.865       1600.000          0.816          0.867          0.279          3.079         10.920       1062.430          1.000          1.000                     1.000                       1.000          0.244          0.307          0.272          0.242          0.226          0.274          0.191          0.172            3.5            4.3            5.1            6.1            6.7            7.7            5.5            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.69                    0.00                0.37                37.41                 1.64                    2.93                163.53                     0.00               16.03             0.000                9.229                        9.974                 0.000                9.229            6.000                 6.000                         13.974         23.900         13.500            25.321            10.774               18.700                                 9.229        57613.087          80.76          66.11      24327.430                  1.617                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
    06/Feb/1999       1862.863         10.181           43.5            1.8            0.0            0.3          166.8            2.5        12464.6            0.0            0.4       -541.717              12.647        -10.894          0.000        -15.847          0.000         -7.941          -4.703          -555.811              0.23          4.957          1.120        377.550        376.000          2.838          0.000          0.000          0.000       -543.378       -372.966       -142.389        -95.648         -0.070         47.100         573.300           0.000            9.326           1839.30         365.65        2385.12         182.55          51.06         617.24           0.00         365.65        1021.75           0.00          51.34           3.46          54.80          43.76          11.03          11.03           3.22          13.29           3.46           0.00          22.33           0.00          0.063          0.060          0.022              ?          0.009          0.022               ?           7.426           3.819             3.819           3.819       1600.000          0.802          0.858          0.282          2.942         11.057       1062.430          1.000          1.000                     1.000                       1.000          0.245          0.290          0.268          0.231          0.219          0.271          0.191          0.172            3.9            4.2            5.1            5.9            6.5            7.7            5.5            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   9.99                3.31               507.01                  110.23                   0.66                    0.00                0.36                35.74                 1.64                    2.93                163.53                     0.00               15.32             0.000                9.229                        9.974                 0.000                9.229            6.000                 6.000                         13.974         22.900         15.100            24.381            14.323               19.000                                 9.229        57612.038          80.76          66.11      24327.430                  1.945                    885.974          0.042             300.000                     ?                601.234                        9.229                   9.229
