ApsimVersion = 7.8
Crop = Wheat
Title = ESP Yearly
           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
     13/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.500          0.000             0.000          0.000          1.315          0.000        314.955         28.771               0.000                      ?           0.000        287.000         21.418          0.027         21.605                ?         -0.000          0.000               0.000          -0.160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         64.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        144.400          0.000
     14/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.500          0.000             0.000          0.000          1.000          0.000        314.455         27.955               0.000                      ?           0.000        287.000         21.256          0.028         21.445                ?         -0.000          0.000               0.000          -0.161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         65.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        144.900          0.000
     15/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.671          0.000        313.784         27.455               0.000                      ?           0.000        287.000         21.129          0.027         21.284                ?         -0.000          0.000               0.000          -0.128          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         65.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        145.400          0.000
     16/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.556          0.000        313.228         26.784               0.000                      ?           0.000        287.000         21.060          0.024         21.156                ?         -0.000          0.000               0.000          -0.072          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         65.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        145.400          0.000
     17/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.486          0.000        312.742         26.228               0.000                      ?           0.000        287.000         20.959          0.022         21.084                ?         -0.000          0.000               0.000          -0.103          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         65.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        145.400          0.000
     18/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.437          0.000        312.305         25.742               0.000                      ?           0.000        287.000         20.804          0.023         20.981                ?         -0.000          0.000               0.000          -0.154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         65.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        145.400          0.000
     19/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.500          0.000             0.000          0.000          0.900          0.000        311.904         25.305               0.000                      ?           0.000        287.000         20.728          0.022         20.827                ?         -0.000          0.000               0.000          -0.077          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         65.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        145.400          0.000
     20/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          2.000          0.000             0.000          0.000          1.160          0.000        312.744         24.904               0.000                      ?           0.000        287.000         20.635          0.026         20.749                ?         -0.000          0.000               0.000          -0.089          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         66.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        145.900          0.000
     21/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          1.000          0.000             0.000          0.000          1.182          0.000        312.562         25.744               0.000                      ?           0.000        287.000         20.526          0.026         20.661                ?         -0.000          0.000               0.000          -0.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         68.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        147.900          0.000
     22/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          1.030          0.000        311.533         25.562               0.000                      ?           0.000        287.000         20.401          0.022         20.552                ?         -0.000          0.000               0.000          -0.129          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         69.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        148.900          0.000
     23/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.348          0.000        311.184         24.533               0.000                      ?           0.000        287.000         20.290          0.020         20.423                ?         -0.000          0.000               0.000          -0.112          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         69.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        148.900          0.000
     24/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.500          0.000             0.000          0.000          0.829          0.000        310.855         24.184               0.000                      ?           0.000        287.000         20.215          0.020         20.311                ?         -0.000          0.000               0.000          -0.076          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         69.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        148.900          0.000
     25/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          1.000          0.000             0.000          0.000          1.312          0.000        310.543         23.855               0.000                      ?           0.000        287.000         20.120          0.020         20.235                ?         -0.000          0.000               0.000          -0.095          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         69.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        149.400          0.000
     26/06/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.500          0.000             0.000          0.000          0.798          0.000        310.245         23.543               0.000                      ?           0.000        287.000         20.046          0.020         20.140                ?         -0.000          0.000               0.000          -0.074          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000            0.000         70.500        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        150.400          0.000
     27/06/2008       2008.000               1          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.286          0.000        309.959         22.959               0.000                 22.959           0.000        287.000         28.000          0.015         28.015           28.015         -0.000          0.000               0.000          -0.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa        150.000                  ?               0.000            0.000         71.000        181.000               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        150.900          0.000
     28/06/2008       2008.000               2          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        100.000        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          0.000            0.000          0.000          0.000             0.000          0.000          0.275          0.000        309.684         22.959               0.000                 22.959           0.000        287.000         27.964          0.006         28.015           28.015         -0.000          0.000               0.000          -0.045          0.000          0.000          0.000          8.702         12.000         24.000         15.086         15.600         06/May             wa        150.000                  ?               0.000            0.000         71.000        181.000           0.000           0.000          0.000          0.286          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.051               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        150.900          0.000
     29/06/2008       2008.000               3          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        101.950        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          0.000            0.000          0.000          0.000             0.000          0.000          0.265          0.000        309.419         22.684               3.086                 22.959          -0.514        287.000         27.924          0.006         27.970           28.015         -0.000          0.000               0.000          -0.041          0.000          0.000          0.000          8.775         12.195         24.429         15.257         15.865         06/May             wa        150.000                  ?               0.000            0.000         71.000        181.000           0.000           0.000          0.000          0.561          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.096               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        150.900          0.000
     30/06/2008       2008.000               4          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        103.900        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          0.000            0.000          3.500          0.000             0.000          0.000          1.363          0.000        311.556         22.419               3.062                 22.959          -0.608        287.000         27.866          0.010         27.929           28.015         -0.000          0.000               0.000          -0.054          0.000          0.000          0.000          8.801         12.390         24.858         17.712         16.130         06/May             wa        150.000                  ?               0.000            0.000         71.000        181.000           0.000           0.000          0.000          0.826          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.137               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        150.900          0.000
     01/07/2008       2008.000               5          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        105.800        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          3.500            0.000          0.000          0.000             0.000          0.000          0.953          0.000        310.604         24.556               5.322                 22.959           1.581        287.000         27.828          0.008         27.875           28.015         -0.000          0.000               0.000          -0.040          0.000          0.000          0.000          8.859         12.580         25.276         17.131         16.389         06/May             wa        150.000                  ?               0.000            0.000         74.500        181.000           0.000           0.000          0.000          2.188          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.191               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000        154.400          0.000
     02/07/2008       2008.000               6          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        107.700        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          3.500            0.000          0.500          0.000                 ?          0.000          0.801          0.000        310.303         23.604               4.551                 22.959           0.743        287.000         27.795          0.007         27.836           28.015         -0.000          0.000                   ?          -0.034          0.000          0.000          0.000          8.923         12.770         25.694         17.214         16.647         06/May             wa        150.000                  ?               0.000            0.000         74.500        181.000           0.000           0.000          0.000          3.141          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.231               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000              ?          0.000
     03/07/2008       2008.000               7          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        109.400        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          4.000            0.000          0.500          0.000             0.000          0.000          0.788          0.000        310.015         23.303               4.444                 22.959           0.566        287.000         27.772          0.007         27.802           28.015         -0.000          0.000               0.000          -0.023          0.000          0.000          0.000          8.992         12.940         26.068         17.282         16.878         06/May             wa        150.000                  ?               0.000            0.000         75.000        181.000           0.000           0.000          0.000          3.942          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.264               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000          0.500          0.000
     04/07/2008       2008.000               8          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        111.000        -24.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000          4.500            0.000          0.000          0.000             0.000          0.000          0.277          0.000        309.738         23.015               4.342                 22.959           0.403        287.000         27.760          0.007         27.779           28.015         -0.000          0.000               0.000          -0.013          0.000          0.000          0.000          9.067         13.100         26.420         17.349         17.096         06/May             wa        150.000                  ?               0.000            0.000         75.500        181.000           0.000           0.000          0.000          4.730          0.000                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -0.287               0.000           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000          1.000          0.000
