ApsimVersion = 7.5
Crop = Wheat
Title = ShallowSoilSampleHighCL Yearly
           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass root_depth_max root_layer_max
     21/06/2008       2008.000              43          01/03/2009          142.5          0.000          0.000           0.00          0.000          0.000          5.769           0.000           0.000          0.000          0.000              ?         13.559         15.000         27.000         37.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        224.663        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.000            0.000          0.000          0.000             0.000          0.000          0.392          0.115        562.314         41.720              12.678                 14.267           2.902        521.100         71.275          8.684         80.826           92.413          0.615          0.000               0.000          -0.018          0.000          0.000          9.676         33.352         60.285         93.970         72.805         70.391         06/May             wa        150.000                0.0               0.000            0.000         74.500        148.100           0.000           0.000          9.012         32.186          1.445                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.376               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.150       -109.506          -30.000        127.300          0.105       1600.000              6
     22/06/2008       2008.000              44          01/03/2009          154.1          0.000          0.000           0.00          0.000          0.000          6.056           0.000           0.000          0.000          0.000              ?         13.678         15.000         27.000         37.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        230.585        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.000            0.000          0.000          0.000             0.000          0.000          0.365          0.113        561.836         41.214              12.520                 14.267           2.415        521.100         70.457          8.689         79.960           92.413          0.848          0.000               0.000          -0.014          0.000          0.000         10.521         33.427         61.866         96.700         74.271         72.316         06/May             wa        150.000                0.0               0.000            0.000         74.500        148.100           0.000           0.000          9.860         32.578          1.560                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.395               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.164       -108.533          -30.000        127.300          0.115       1600.000              6
     23/06/2008       2008.000              45          01/03/2009          163.4          0.000          0.000           0.00          0.000          0.000          6.285           0.000           0.000          0.000          0.000              ?         13.801         15.000         27.000         37.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        236.759        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         61.000            0.000          1.000          0.000             0.000          0.000          0.921          0.082        561.832         40.736              12.405                 14.267           1.955        521.100         69.809          8.694         79.147           92.413          0.799          0.000               0.000          -0.019          0.000          0.000         11.316         33.620         63.515         99.546         76.282         74.324         06/May             wa        150.000                0.0               0.000            0.000         74.500        148.100           0.000           0.000         10.659         32.943          1.673                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.409               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.177       -107.600          -30.000        127.300          0.124       1600.000              6
     24/06/2008       2008.000              46          01/03/2009          171.6          0.000          0.000           0.00          0.000          0.000          6.482           0.000           0.000          0.000          0.000              ?         13.930         15.000         27.000         37.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        242.429        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         62.000            0.000          0.000          0.000             0.000          0.000          0.422          0.059        561.351         40.732              12.767                 14.267           1.958        521.100         69.266          8.699         78.503           92.413          0.624          0.000               0.000          -0.004          0.000          0.000         11.937         33.825         65.029        102.160         77.645         76.168         06/May             wa        150.000                0.0               0.000            0.000         75.500        148.100           0.000           0.000         11.283         33.864          1.756                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.428               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.188       -106.851          -30.000        128.300          0.131       1600.000              6
     25/06/2008       2008.000              47          01/03/2009          190.3          0.000          0.000           0.00          0.000          0.000          6.932           0.000           0.000          0.000          0.000              ?         14.049         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        248.225        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         62.000            0.000          0.000          0.000             0.000          0.000          0.324          0.213        560.814         40.251              12.617                 14.267           1.477        521.100         67.981          8.704         77.965           92.413          0.534          0.000               0.000           0.005          0.000          0.000         12.467         33.519         66.576        104.832         79.043         78.053         06/May             wa        150.000                0.0               0.000            0.000         75.500        148.100           0.000           0.000         11.817         34.286          1.815                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.432               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.197       -106.195          -30.000        128.300          0.138       1600.000              6
     26/06/2008       2008.000              48          01/03/2009          207.0          0.000          0.000           0.00          0.000          0.000          7.329           0.000           0.000          0.000          0.000              ?         14.170         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        254.021        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         62.000            0.000          1.000          0.000             0.000          0.000          1.303          0.171        560.341         39.714              12.467                 14.267           0.990        521.100         66.851          8.708         76.685           92.413          1.285          0.000               0.000           0.006          0.000          0.000         13.748         33.291         68.124        107.504         80.488         79.938         06/May             wa        150.000                0.0               0.000            0.000         75.500        148.100           0.000           0.000         13.103         34.610          2.027                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.426               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.219       -104.689          -30.000        128.300          0.153       1600.000              6
     27/06/2008       2008.000              49          01/03/2009          225.1          0.000          0.000           0.00          0.000          0.000          7.752           0.000           0.000          0.000          0.000              ?         14.291         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        259.313        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         63.000            0.000          2.500          0.000             0.000          0.000          1.252          0.213        561.376         39.241              12.365                 14.267           0.551        521.100         65.641          8.717         75.559           92.413          1.132          0.000               0.000           0.010          0.000          0.000         14.876         32.937         69.537        109.943         83.282         81.659         06/May             wa        150.000                0.0               0.000            0.000         76.500        148.100           0.000           0.000         14.235         35.913          2.198                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.420               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.238       -103.341          -30.000        129.300          0.167       1600.000              6
     28/06/2008       2008.000              50          01/03/2009          238.0          0.000          0.000           0.00          0.000          0.000          8.052           0.000           0.000          0.000          0.000              ?         14.401         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        264.983        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         65.500            0.000          0.000          0.000             0.000          0.000          0.825          0.108        560.443         40.276              13.745                 14.267           1.623        521.100         64.802          8.719         74.358           92.413          1.211          0.000               0.000           0.007          0.000          0.000         16.081         32.855         71.051        112.557         84.199         83.503         06/May             wa        150.000                0.0               0.000            0.000         79.000        148.100           0.000           0.000         15.446         37.165          2.411                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.410               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.259       -101.892          -30.000        131.800          0.181       1600.000              6
     29/06/2008       2008.000              51          01/03/2009          249.2          0.000          0.000           0.00          0.000          0.000          8.311           0.000           0.000          0.000          0.000              ?         14.520         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        271.031        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         65.500            0.000          0.000          0.000             0.000          0.000          0.314          0.079        560.051         39.344              13.149                 14.267           0.697        521.100         64.085          8.722         73.521           92.413          0.845          0.000               0.000           0.006          0.000          0.000         16.921         32.880         72.665        115.345         85.768         85.469         06/May             wa        150.000                0.0               0.000            0.000         79.000        148.100           0.000           0.000         16.290         37.989          2.519                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.403               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.274       -100.854          -30.000        131.800          0.191       1600.000              6
     30/06/2008       2008.000              52          01/03/2009          268.0          0.000          0.000           0.00          0.000          0.000          8.739           0.000           0.000          0.000          0.000              ?         14.646         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        276.575        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         65.500            0.000          1.500          0.000             0.000          0.000          1.053          0.082        560.415         38.951              13.102                 14.267           0.298        521.100         62.860          8.728         72.807           92.413          0.719          0.000               0.000           0.010          0.000          0.000         17.634         32.464         74.146        117.901         87.929         87.272         06/May             wa        150.000                0.0               0.000            0.000         79.000        148.100           0.000           0.000         17.010         38.304          2.598                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.397               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.286        -99.947          -30.000        131.800          0.201       1600.000              6
     01/07/2008       2008.000              53          01/03/2009          290.4          0.000          0.000           0.00          0.000          0.000          9.245           0.000           0.000          0.000          0.000              ?         14.762         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        281.993        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         67.000            0.000          5.500          0.000             0.000          0.000          1.160          0.158        564.598         39.315              13.783                 14.267           0.657        521.100         61.316          8.734         71.588           92.413          1.229          0.000               0.000          -0.062          0.000          0.000         18.857         31.725         75.592        120.399         93.820         89.034         06/May             wa        150.000                0.0               0.000            0.000         80.500        148.100           0.000           0.000         18.238         39.357          2.680                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.387               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.308        -98.437          -30.000        133.300          0.216       1600.000              6
     02/07/2008       2008.000              54          01/03/2009          309.1          0.000          0.000           0.00          0.000          0.000          9.662           0.000           0.000          0.000          0.000              ?         14.875         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        287.789        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         72.500            0.000          0.500          0.000                 ?          0.000          0.891          0.084        564.123         43.498              18.228                 14.267           4.786        521.100         60.034          8.737         70.050           92.413          1.477          0.000                   ?          -0.074          0.000          0.000         20.327         31.207         77.140        123.071         95.210         90.919         06/May             wa        150.000                0.0               0.000            0.000         86.000        148.100           0.000           0.000         19.715         40.517          2.837                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.450               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.334        -96.630          -30.000              ?          0.234       1600.000              6
     03/07/2008       2008.000              55          01/03/2009          324.8          0.000          0.000           0.00          0.000          0.000         10.007           0.000           0.000          0.000          0.000              ?         14.996         15.000         27.000         37.000         46.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        292.451        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         73.000            0.000          0.000          0.000             0.000          0.000          0.713          0.116        563.294         43.023              18.070                 14.267           4.291        521.100         59.022          8.740         68.771           92.413          1.205          0.000               0.000          -0.031          0.000          0.000         21.525         30.791         78.385        125.220         95.890         92.435         06/May             wa        150.000                0.0               0.000            0.000         86.500        148.100           0.000           0.000         20.920         41.407          2.921                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.523               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.355        -95.126          -30.000          0.500          0.249       1600.000              6
     04/07/2008       2008.000              56          01/03/2009          341.7          0.000          0.000           0.00          0.000          0.000         10.377           0.000           0.000          0.000          0.000              ?         15.093         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        296.609        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         73.000            0.000          0.000          0.000             0.000          0.000          0.634          0.119        562.542         42.194              17.505                 14.267           3.454        521.100         57.930          8.742         67.762           92.413          0.978          0.000               0.000          -0.017          0.000          0.000         22.496         30.258         79.495        127.137         96.487         93.787         06/May             wa        150.000                0.0               0.000            0.000         86.500        148.100           0.000           0.000         21.897         42.121          3.038                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.555               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.373        -93.870          -30.000          0.500          0.261       1600.000              6
     05/07/2008       2008.000              57          01/03/2009          361.9          0.000          0.000           0.00          0.000          0.000         10.815           0.000           0.000          0.000          0.000              ?         15.180         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        300.767        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         73.000            0.000          0.000          0.000             0.000          0.000          0.535          0.180        561.827         41.442              16.992                 14.267           2.700        521.100         56.621          8.744         66.672           92.413          1.073          0.000               0.000          -0.016          0.000          0.000         23.562         29.534         80.605        129.054         97.135         95.140         06/May             wa        150.000                0.0               0.000            0.000         86.500        148.100           0.000           0.000         22.970         42.754          3.156                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.572               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.393        -92.507          -30.000          0.500          0.275       1600.000              6
     06/07/2008       2008.000              58          01/03/2009          386.9          0.000          0.000           0.00          0.000          0.000         11.354           0.000           0.000          0.000          0.000              ?         15.267         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        305.681        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         73.000            0.000          0.000          0.000             0.000          0.000          0.471          0.217        561.138         40.727              16.530                 14.267           1.996        521.100         54.979          8.748         65.365           92.413          1.292          0.000               0.000          -0.032          0.000          0.000         24.846         28.575         81.917        131.319         98.058         96.738         06/May             wa        150.000                0.0               0.000            0.000         86.500        148.100           0.000           0.000         24.262         43.289          3.336                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.587               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.416        -90.883          -30.000          0.500          0.291       1600.000              6
     07/07/2008       2008.000              59          01/03/2009          410.6          0.000          0.000           0.00          0.000          0.000         11.859           0.000           0.000          0.000          0.000              ?         15.370         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        310.091        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         73.000            0.000         10.500          0.000             0.000          0.000          0.856          0.079        570.703         40.038              16.141                 14.267           1.320        521.100         53.418          8.745         63.726           92.413          1.607          0.000               0.000          -0.037          0.033          0.000         26.445         27.421         83.094        133.352        108.436         98.172         06/May             wa        150.000                0.0               0.000            0.000         86.500        148.100           0.000           0.000         25.869         43.760          3.553                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.619               0.240           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.445        -88.870          -30.000          0.500          0.311       1600.000              6
     08/07/2008       2008.000              60          01/03/2009          434.6          0.000          0.000           0.00          0.000          0.000         12.333           0.000           0.000          0.000          0.000              ?         15.462         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        313.871        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         83.500            0.000          3.000          0.000             0.000          0.000          0.922          0.193        572.587         49.603              25.342                 14.267          10.264        521.100         51.857          8.748         62.163           92.413          1.494          0.000               0.000          -0.020          0.029          0.000         27.930         26.245         84.104        135.095        110.990         99.401         06/May             wa        150.000                0.0               0.000            0.000         97.000        148.100           0.000           0.000         27.363         44.616          3.633                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.656               0.273           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.472        -86.961          -30.000         11.000          0.330       1600.000              6
     09/07/2008       2008.000              61          01/03/2009          454.8          0.000          0.000           0.00          0.000          0.000         12.756           0.000           0.000          0.000          0.000              ?         15.541         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        317.777        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         86.500            0.000          0.000          0.000             0.000          0.000          0.708          0.193        571.686         51.487              26.886                 14.267          11.589        521.100         50.566          8.755         60.605           92.413          1.508          0.000               0.000          -0.018          0.013          0.000         29.429         25.375         85.147        136.895        111.110        100.671         06/May             wa        150.000                0.0               0.000            0.000        100.000        148.100           0.000           0.000         28.871         45.538          3.826                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.676               0.302           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.500        -85.031          -30.000         14.000          0.350       1600.000              6
     10/07/2008       2008.000              62          01/03/2009          482.6          0.000          0.000           0.00          0.000          0.000         13.261           0.000           0.000          0.000          0.000              ?         15.622         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        321.809        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         86.500            0.000          3.000          0.000             0.000          0.000          0.888          0.153        573.646         50.586              25.963                 14.267          10.439        521.100         48.778          8.758         59.321           92.413          1.253          0.000               0.000          -0.024          0.016          0.000         30.673         24.074         86.223        138.754        114.062        101.982         06/May             wa        150.000                0.0               0.000            0.000        100.000        148.100           0.000           0.000         30.124         46.246          4.020                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.694               0.315           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.523        -83.407          -30.000         14.000          0.366       1600.000              6
     11/07/2008       2008.000              63          01/03/2009          508.5          0.000          0.000           0.00          0.000          0.000         13.766           0.000           0.000          0.000          0.000              ?         15.707         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        325.841        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         89.500            0.000          4.000          0.000             0.000          0.000          0.774          0.215        576.657         52.546              27.839                 14.267          12.080        521.100         47.125          8.760         57.536           92.413          1.745          0.000               0.000          -0.026          0.022          0.000         32.408         22.852         87.300        140.613        117.985        103.294         06/May             wa        150.000                0.0               0.000            0.000        103.000        148.100           0.000           0.000         31.869         47.134          4.172                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.719               0.331           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.555        -81.171          -30.000         17.000          0.388       1600.000              6
     12/07/2008       2008.000              64          01/03/2009          529.9          0.000          0.000           0.00          0.000          0.000         14.206           0.000           0.000          0.000          0.000              ?         15.791         15.000         27.000         37.000         46.000         55.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0        330.125        -18.600          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         93.500            0.000          1.000          0.000             0.000          0.000          0.568          0.101        576.987         55.557              30.686                 14.267          14.692        521.100         45.776          8.766         55.886           92.413          1.603          0.000               0.000          -0.031          0.014          0.000         34.000         21.922         88.443        142.588        119.478        104.687         06/May             wa        150.000                0.0               0.000            0.000        107.000        148.100           0.000           0.000         33.472         47.908          4.387                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -2.745               0.353           0.000            0.000            0.000                   0.000                             ?                                     ?                  0.000                            ?                                    ?     dd/mm/yyyy          0.584        -79.089          -30.000         21.000          0.409       1600.000              6
