ApsimVersion = 7.10
Title = SurfaceTemp
           Date            esw      soil_temp      st_max(1)      st_max(2)      st_max(3)      st_max(4)      st_max(5)      st_max(6)      st_max(7)      st_max(8)      st_max(9)     st_max(10)     st_max(11)     st_max(12) maxt_soil_surface
     22/01/1941        554.416         51.287         51.287        -45.295        -81.467        -99.053       -115.173       -129.844       -218.173       -273.094            inf            inf            inf            inf            51.287
     23/01/1941        552.962         34.866         34.866        -56.720        -91.179       -107.854       -123.140       -137.053       -220.888       -273.097            inf            inf            inf            inf            34.866
     24/01/1941        574.825         19.496         19.496        -71.567        -99.945       -116.595       -131.794       -145.551       -225.535       -273.105            inf            inf            inf            inf            19.496
     25/01/1941        593.649         43.674         43.674        -53.309        -85.699       -103.412       -119.610       -134.306       -221.127       -273.104            inf            inf            inf            inf            43.674
     26/01/1941        589.159         40.403         40.403        -54.515        -87.725       -105.042       -120.894       -135.295       -221.102       -273.103            inf            inf            inf            inf            40.403
     27/01/1941        586.607         41.660         41.660        -53.258        -87.022       -104.331       -120.181       -134.587       -220.645       -273.101            inf            inf            inf            inf            41.660
     28/01/1941        584.314         44.757         44.757        -50.817        -85.222       -102.645       -118.602       -133.110       -219.934       -273.099            inf            inf            inf            inf            44.757
     29/01/1941        582.102         40.025         40.025        -53.907        -88.044       -105.163       -120.845       -135.105       -220.568       -273.099            inf            inf            inf            inf            40.025
     30/01/1941        579.896         50.575         50.575        -46.332        -81.830        -99.487       -115.664       -130.378       -218.659       -273.096            inf            inf            inf            inf            50.575
     31/01/1941        577.652         51.239         51.239        -45.704        -81.456        -99.116       -115.298       -130.019       -218.430       -273.095            inf            inf            inf            inf            51.239
     01/02/1941        575.343         50.639         50.639        -45.986        -81.826        -99.425       -115.553       -130.227       -218.432       -273.095            inf            inf            inf            inf            50.639
     02/02/1941        572.954         55.764         55.764        -42.265        -78.811        -96.663       -113.025       -127.913       -217.480       -273.093            inf            inf            inf            inf            55.764
     03/02/1941        570.680         34.192         34.192        -57.373        -91.563       -108.237       -123.519       -137.425       -221.093       -273.097            inf            inf            inf            inf            34.192
     04/02/1941        568.117         49.403         49.403        -46.589        -82.586       -100.064       -116.084       -130.665       -218.450       -273.094            inf            inf            inf            inf            49.403
     05/02/1941        565.490         50.634         50.634        -45.628        -81.868        -99.393       -115.458       -130.081       -218.182       -273.093            inf            inf            inf            inf            50.634
     06/02/1941        562.815         49.169         49.169        -46.571        -82.742       -100.170       -116.148       -130.693       -218.379       -273.093            inf            inf            inf            inf            49.169
     07/02/1941        560.115         49.484         49.484        -46.269        -82.563        -99.992       -115.972       -130.520       -218.278       -273.093            inf            inf            inf            inf            49.484
     08/02/1941        557.415         52.178         52.178        -44.299        -80.979        -98.538       -114.639       -129.299       -217.776       -273.092            inf            inf            inf            inf            52.178
     09/02/1941        554.742         52.464         52.464        -44.028        -80.816        -98.377       -114.480       -129.143       -217.687       -273.092            inf            inf            inf            inf            52.464
     10/02/1941        552.120         44.605         44.605        -49.494        -85.464       -102.588       -118.292       -132.592       -218.990       -273.093            inf            inf            inf            inf            44.605
     11/02/1941        560.854         45.041         45.041        -52.158        -84.977       -102.713       -118.929       -133.637       -220.324       -273.096            inf            inf            inf            inf            45.041
     12/02/1941        564.337         37.331         37.331        -58.102        -89.484       -106.909       -122.833       -137.267       -221.951       -273.099            inf            inf            inf            inf            37.331
     13/02/1941        558.089         44.084         44.084        -51.921        -85.599       -103.104       -119.125       -133.675       -220.141       -273.097            inf            inf            inf            inf            44.084
     14/02/1941        554.634         41.656         41.656        -53.141        -87.072       -104.350       -120.169       -134.546       -220.319       -273.097            inf            inf            inf            inf            41.656
     15/02/1941        551.753         44.858         44.858        -50.585        -85.205       -102.596       -118.524       -133.004       -219.623       -273.096            inf            inf            inf            inf            44.858
     16/02/1941        549.209         48.871         48.871        -47.529        -82.855       -100.415       -116.503       -131.133       -218.821       -273.094            inf            inf            inf            inf            48.871
     17/02/1941        546.921         51.076         51.076        -45.781        -81.569        -99.209       -115.373       -130.077       -218.343       -273.094            inf            inf            inf            inf            51.076
     18/02/1941        544.849         49.959         49.959        -46.395        -82.243        -99.789       -115.870       -130.500       -218.443       -273.094            inf            inf            inf            inf            49.959
     19/02/1941        542.964         47.985         47.985        -47.637        -83.422       -100.833       -116.790       -131.313       -218.701       -273.094            inf            inf            inf            inf            47.985
     20/02/1941        541.246         51.557         51.557        -45.001        -81.323        -98.901       -115.016       -129.682       -218.027       -273.093            inf            inf            inf            inf            51.557
     21/02/1941        539.677         49.566         49.566        -46.286        -82.508        -99.957       -115.953       -130.515       -218.305       -273.093            inf            inf            inf            inf            49.566
     22/02/1941        538.240         49.885         49.885        -45.960        -82.328        -99.774       -115.769       -130.332       -218.196       -273.093            inf            inf            inf            inf            49.885
     23/02/1941        536.920         50.865         50.865        -45.178        -81.757        -99.238       -115.266       -129.861       -217.980       -273.092            inf            inf            inf            inf            50.865
     24/02/1941        535.705         51.473         51.473        -44.664        -81.405        -98.901       -114.946       -129.556       -217.830       -273.092            inf            inf            inf            inf            51.473
     25/02/1941        534.583         54.957         54.957        -42.133        -79.354        -97.022       -113.226       -127.982       -217.193       -273.091            inf            inf            inf            inf            54.957
     26/02/1941        533.544         51.970         51.970        -44.163        -81.125        -98.617       -114.661       -129.274       -217.663       -273.091            inf            inf            inf            inf            51.970
     27/02/1941        532.578         39.026         39.026        -53.215        -88.776       -105.559       -120.953       -134.975       -219.836       -273.094            inf            inf            inf            inf            39.026
     28/02/1941        531.678         49.722         49.722        -45.616        -82.464        -99.810       -115.721       -130.215       -217.974       -273.092            inf            inf            inf            inf            49.722
     01/03/1941        530.838         46.746         46.746        -47.655        -84.226       -101.401       -117.155       -131.508       -218.450       -273.092            inf            inf            inf            inf            46.746
     02/03/1941        530.053         47.975         47.975        -46.732        -83.505       -100.734       -116.540       -130.940       -218.209       -273.092            inf            inf            inf            inf            47.975
     03/03/1941        529.316         50.475         50.475        -44.917        -82.033        -99.386       -115.306       -129.812       -217.751       -273.091            inf            inf            inf            inf            50.475
     04/03/1941        528.625         52.762         52.762        -43.254        -80.687        -98.152       -114.177       -128.778       -217.330       -273.090            inf            inf            inf            inf            52.762
     05/03/1941        527.975         42.587         42.587        -50.385        -86.700       -103.611       -119.127       -133.266       -219.047       -273.093            inf            inf            inf            inf            42.587
     06/03/1941        527.363         51.168         51.168        -44.285        -81.636        -98.998       -114.928       -129.445       -217.549       -273.091            inf            inf            inf            inf            51.168
     07/03/1941        526.785         42.573         42.573        -50.308        -86.715       -103.608       -119.109       -133.236       -218.998       -273.092            inf            inf            inf            inf            42.573
     08/03/1941        526.240         36.504         36.504        -54.553        -90.303       -106.863       -122.060       -135.910       -220.016       -273.093            inf            inf            inf            inf            36.504
     09/03/1941        529.134         27.440         27.440        -62.085        -95.574       -111.871       -126.807       -140.398       -222.081       -273.096            inf            inf            inf            inf            27.440
     10/03/1941        531.523         40.486         40.486        -53.813        -87.800       -104.979       -120.709       -135.005       -220.270       -273.094            inf            inf            inf            inf            40.486
     11/03/1941        530.466         46.458         46.458        -49.315        -84.295       -101.738       -117.715       -132.240       -219.115       -273.092            inf            inf            inf            inf            46.458
     12/03/1941        529.875         47.137         47.137        -48.694        -83.905       -101.357       -117.343       -131.881       -218.932       -273.092            inf            inf            inf            inf            47.137
     13/03/1941        542.524         32.577         32.577        -61.901        -92.279       -109.536       -125.296       -139.570       -222.861       -273.098            inf            inf            inf            inf            32.577
     14/03/1941        564.285         32.168         32.168        -62.160        -92.462       -109.702       -125.452       -139.722       -223.320       -273.105            inf            inf            inf            inf            32.168
     15/03/1941        562.193         39.541         39.541        -55.944        -88.178       -105.611       -121.555       -136.022       -221.585       -273.103            inf            inf            inf            inf            39.541
     16/03/1941        558.578         42.548         42.548        -52.750        -86.491       -103.871       -119.783       -134.243       -220.531       -273.101            inf            inf            inf            inf            42.548
     17/03/1941        556.856         45.254         45.254        -50.407        -84.933       -102.371       -118.343       -132.866       -219.818       -273.099            inf            inf            inf            inf            45.254
     18/03/1941        555.582         45.136         45.136        -50.191        -85.033       -102.405       -118.320       -132.796       -219.649       -273.098            inf            inf            inf            inf            45.136
     19/03/1941        554.492         42.064         42.064        -52.115        -86.873       -104.030       -119.753       -134.057       -220.016       -273.098            inf            inf            inf            inf            42.064
     20/03/1941        560.679         33.567         33.567        -60.040        -91.749       -108.832       -124.454       -138.627       -222.321       -273.100            inf            inf            inf            inf            33.567
     21/03/1941        559.193         30.902         30.902        -61.456        -93.362       -110.209       -125.622       -139.614       -222.536       -273.100            inf            inf            inf            inf            30.902
     22/03/1941        570.890         29.373         29.373        -63.936        -94.147       -111.194       -126.769       -140.882       -223.566       -273.103            inf            inf            inf            inf            29.373
     23/03/1941        567.037         33.565         33.565        -59.808        -91.757       -108.795       -124.381       -138.527       -222.289       -273.101            inf            inf            inf            inf            33.565
     24/03/1941        564.005         41.143         41.143        -53.758        -87.339       -104.643       -120.484       -134.876       -220.641       -273.099            inf            inf            inf            inf            41.143
     25/03/1941        562.054         45.177         45.177        -50.562        -84.988       -102.438       -118.418       -132.945       -219.760       -273.097            inf            inf            inf            inf            45.177
     26/03/1941        560.313         40.275         40.275        -53.719        -87.911       -105.038       -120.727       -134.992       -220.427       -273.098            inf            inf            inf            inf            40.275
     27/03/1941        558.640         40.472         40.472        -53.366        -87.814       -104.909       -120.571       -134.817       -220.268       -273.097            inf            inf            inf            inf            40.472
     28/03/1941        556.980         42.985         42.985        -51.425        -86.346       -103.542       -119.299       -133.634       -219.738       -273.096            inf            inf            inf            inf            42.985
     29/03/1941        555.311         45.285         45.285        -49.658        -85.002       -102.292       -118.138       -132.556       -219.258       -273.095            inf            inf            inf            inf            45.285
     30/03/1941        553.624         44.126         44.126        -50.340        -85.699       -102.900       -118.666       -133.014       -219.376       -273.095            inf            inf            inf            inf            44.126
     31/03/1941        551.920         44.223         44.223        -50.155        -85.652       -102.835       -118.586       -132.923       -219.291       -273.095            inf            inf            inf            inf            44.223
     01/04/1941        550.202         42.845         42.845        -51.019        -86.476       -103.563       -119.229       -133.489       -219.464       -273.095            inf            inf            inf            inf            42.845
     02/04/1941        548.479         43.589         43.589        -50.402        -86.045       -103.154       -118.840       -133.121       -219.284       -273.094            inf            inf            inf            inf            43.589
     03/04/1941        546.761         41.101         41.101        -52.066        -87.522       -104.479       -120.028       -134.186       -219.659       -273.094            inf            inf            inf            inf            41.101
     04/04/1941        545.060         31.885         31.885        -58.474        -92.973       -109.418       -124.498       -138.230       -221.185       -273.096            inf            inf            inf            inf            31.885
     05/04/1941        543.386         43.354         43.354        -50.329        -86.205       -103.254       -118.888       -133.127       -219.190       -273.094            inf            inf            inf            inf            43.354
     06/04/1941        541.750         43.746         43.746        -49.985        -85.979       -103.036       -118.678       -132.925       -219.085       -273.093            inf            inf            inf            inf            43.746
     07/04/1941        540.163         41.916         41.916        -51.210        -87.066       -104.011       -119.553       -133.709       -219.362       -273.094            inf            inf            inf            inf            41.916
     08/04/1941        538.634         34.445         34.445        -56.415        -91.483       -108.015       -123.179       -136.992       -220.605       -273.095            inf            inf            inf            inf            34.445
     09/04/1941        537.170         31.056         31.056        -58.749        -93.489       -109.828       -124.816       -138.469       -221.153       -273.096            inf            inf            inf            inf            31.056
     10/04/1941        535.777         42.532         42.532        -50.608        -86.716       -103.661       -119.205       -133.367       -219.161       -273.093            inf            inf            inf            inf            42.532
     11/04/1941        534.460         43.018         43.018        -50.215        -86.433       -103.394       -118.954       -133.131       -219.049       -273.093            inf            inf            inf            inf            43.018
     12/04/1941        533.220         39.420         39.420        -52.705        -88.562       -105.321       -120.696       -134.705       -219.638       -273.093            inf            inf            inf            inf            39.420
     13/04/1941        532.059         40.731         40.731        -51.736        -87.792       -104.612       -120.044       -134.106       -219.387       -273.093            inf            inf            inf            inf            40.731
     14/04/1941        530.977         42.909         42.909        -50.157        -86.510       -103.438       -118.970       -133.123       -218.989       -273.092            inf            inf            inf            inf            42.909
     15/04/1941        529.971         40.030         40.030        -52.148        -88.213       -104.979       -120.363       -134.382       -219.459       -273.093            inf            inf            inf            inf            40.030
     16/04/1941        529.039         40.819         40.819        -51.551        -87.751       -104.551       -119.967       -134.016       -219.300       -273.093            inf            inf            inf            inf            40.819
     17/04/1941        530.453         33.844         33.844        -57.239        -91.816       -108.392       -123.590       -137.424       -220.838       -273.094            inf            inf            inf            inf            33.844
     18/04/1941        527.726         38.290         38.290        -53.362        -89.243       -105.913       -121.209       -135.147       -219.736       -273.093            inf            inf            inf            inf            38.290
     19/04/1941        526.985         39.731         39.731        -52.308        -88.396       -105.135       -120.495       -134.493       -219.467       -273.093            inf            inf            inf            inf            39.731
     20/04/1941        526.300         40.508         40.508        -51.722        -87.940       -104.714       -120.106       -134.134       -219.311       -273.092            inf            inf            inf            inf            40.508
     21/04/1941        525.667         41.424         41.424        -51.041        -87.403       -104.218       -119.649       -133.713       -219.133       -273.092            inf            inf            inf            inf            41.424
     22/04/1941        525.081         41.899         41.899        -50.671        -87.125       -103.959       -119.408       -133.488       -219.031       -273.092            inf            inf            inf            inf            41.899
     23/04/1941        524.537         40.064         40.064        -51.934        -88.211       -104.941       -120.294       -134.288       -219.326       -273.092            inf            inf            inf            inf            40.064
     24/04/1941        524.031         41.017         41.017        -51.229        -87.651       -104.426       -119.820       -133.852       -219.143       -273.092            inf            inf            inf            inf            41.017
     25/04/1941        523.559         40.313         40.313        -51.696        -88.070       -104.800       -120.155       -134.152       -219.245       -273.092            inf            inf            inf            inf            40.313
     26/04/1941        523.117         39.614         39.614        -52.160        -88.485       -105.172       -120.488       -134.450       -219.347       -273.092            inf            inf            inf            inf            39.614
     27/04/1941        522.700         39.829         39.829        -51.980        -88.360       -105.054       -120.375       -134.342       -219.292       -273.092            inf            inf            inf            inf            39.829
     28/04/1941        522.307         34.084         34.084        -56.013        -91.755       -108.137       -123.172       -136.879       -220.264       -273.093            inf            inf            inf            inf            34.084
     29/04/1941        521.933         32.779         32.779        -56.909        -92.528       -108.835       -123.802       -137.447       -220.472       -273.093            inf            inf            inf            inf            32.779
     30/04/1941        521.578         37.946         37.946        -53.231        -89.479       -106.056       -121.272       -135.144       -219.565       -273.092            inf            inf            inf            inf            37.946
     01/05/1941        521.237         37.555         37.555        -53.482        -89.712       -106.263       -121.456       -135.307       -219.617       -273.092            inf            inf            inf            inf            37.555
     02/05/1941        520.910         38.611         38.611        -52.711        -89.091       -105.694       -120.933       -134.828       -219.419       -273.092            inf            inf            inf            inf            38.611
     03/05/1941        520.595         39.817         39.817        -51.834        -88.381       -105.043       -120.338       -134.283       -219.195       -273.091            inf            inf            inf            inf            39.817
     04/05/1941        520.290         38.568         38.568        -52.695        -89.121       -105.712       -120.941       -134.828       -219.396       -273.091            inf            inf            inf            inf            38.568
     05/05/1941        519.994         37.491         37.491        -53.434        -89.759       -106.288       -121.461       -135.297       -219.567       -273.091            inf            inf            inf            inf            37.491
     06/05/1941        519.705         38.745         38.745        -52.525        -89.021       -105.612       -120.843       -134.731       -219.336       -273.091            inf            inf            inf            inf            38.745
     07/05/1941        519.424         30.881         30.881        -58.067        -93.665       -109.834       -124.677       -138.213       -220.679       -273.093            inf            inf            inf            inf            30.881
     08/05/1941        519.149         36.179         36.179        -54.298        -90.539       -106.986       -122.084       -135.852       -219.750       -273.091            inf            inf            inf            inf            36.179
     09/05/1941        518.879         34.844         34.844        -55.222        -91.329       -107.700       -122.730       -136.436       -219.967       -273.092            inf            inf            inf            inf            34.844
     10/05/1941        518.614         36.216         36.216        -54.231        -90.521       -106.961       -122.054       -135.819       -219.717       -273.091            inf            inf            inf            inf            36.216
     11/05/1941        518.353         35.140         35.140        -54.974        -91.158       -107.537       -122.575       -136.289       -219.889       -273.091            inf            inf            inf            inf            35.140
     12/05/1941        518.097         38.229         38.229        -52.769        -89.336       -105.876       -121.061       -134.909       -219.343       -273.091            inf            inf            inf            inf            38.229
     13/05/1941        517.844         35.869         35.869        -54.421        -90.731       -107.142       -122.208       -135.949       -219.738       -273.091            inf            inf            inf            inf            35.869
     14/05/1941        517.595         34.003         34.003        -55.724        -91.834       -108.142       -123.115       -136.770       -220.048       -273.091            inf            inf            inf            inf            34.003
     15/05/1941        517.348         35.697         35.697        -54.507        -90.836       -107.230       -122.282       -136.011       -219.743       -273.091            inf            inf            inf            inf            35.697
     16/05/1941        517.105         35.082         35.082        -54.925        -91.200       -107.558       -122.578       -136.276       -219.837       -273.091            inf            inf            inf            inf            35.082
     17/05/1941        516.864         35.095         35.095        -54.899        -91.194       -107.550       -122.566       -136.264       -219.823       -273.091            inf            inf            inf            inf            35.095
     18/05/1941        516.626         32.259         32.259        -56.891        -92.870       -109.072       -123.948       -137.517       -220.302       -273.091            inf            inf            inf            inf            32.259
     19/05/1941        516.390         36.372         36.372        -53.961        -90.443       -106.860       -121.933       -135.683       -219.578       -273.090            inf            inf            inf            inf            36.372
     20/05/1941        516.157         35.549         35.549        -54.528        -90.931       -107.300       -122.331       -136.042       -219.709       -273.091            inf            inf            inf            inf            35.549
     21/05/1941        515.925         35.582         35.582        -54.490        -90.913       -107.281       -122.311       -136.020       -219.693       -273.091            inf            inf            inf            inf            35.582
     22/05/1941        515.696         36.049         36.049        -54.144        -90.639       -107.029       -122.078       -135.806       -219.601       -273.090            inf            inf            inf            inf            36.049
     23/05/1941        515.469         29.763         29.763        -58.581        -94.351       -110.404       -125.146       -138.593       -220.679       -273.092            inf            inf            inf            inf            29.763
     24/05/1941        515.955         26.263         26.263        -61.295        -96.403       -112.316       -126.925       -140.246       -221.388       -273.093            inf            inf            inf            inf            26.263
     25/05/1941        515.244         30.132         30.132        -58.365        -94.131       -110.213       -124.979       -138.448       -220.628       -273.091            inf            inf            inf            inf            30.132
     26/05/1941        515.021         29.341         29.341        -58.909        -94.600       -110.636       -125.361       -138.792       -220.753       -273.092            inf            inf            inf            inf            29.341
     27/05/1941        514.799         31.112         31.112        -57.639        -93.555       -109.683       -124.491       -137.999       -220.435       -273.091            inf            inf            inf            inf            31.112
     28/05/1941        514.580         24.014         24.014        -62.651        -97.746       -113.494       -127.955       -141.145       -221.655       -273.093            inf            inf            inf            inf            24.014
     29/05/1941        514.362         22.910         22.910        -63.419        -98.400       -114.086       -128.490       -141.630       -221.836       -273.093            inf            inf            inf            inf            22.910
     30/05/1941        514.146         30.542         30.542        -57.998        -93.896       -109.984       -124.757       -138.233       -220.502       -273.091            inf            inf            inf            inf            30.542
     31/05/1941        513.932         32.882         32.882        -56.325        -92.516       -108.725       -123.610       -137.188       -220.086       -273.090            inf            inf            inf            inf            32.882
     01/06/1941        513.719         25.431         25.431        -61.591        -96.916       -112.727       -127.247       -140.492       -221.368       -273.092            inf            inf            inf            inf            25.431
     02/06/1941        520.306         16.424         16.424        -70.214       -102.077       -117.850       -132.296       -145.430       -223.951       -273.095            inf            inf            inf            inf            16.424
     03/06/1941        518.027         20.919         20.919        -66.292        -99.478       -115.344       -129.888       -143.126       -222.835       -273.094            inf            inf            inf            inf            20.919
     04/06/1941        515.393         26.255         26.255        -61.650        -96.389       -112.369       -127.032       -140.396       -221.515       -273.092            inf            inf            inf            inf            26.255
     05/06/1941        515.168         33.142         33.142        -56.754        -92.326       -108.667       -123.662       -137.329       -220.310       -273.091            inf            inf            inf            inf            33.142
     06/06/1941        514.946         30.582         30.582        -58.532        -93.839       -110.038       -124.903       -138.452       -220.735       -273.091            inf            inf            inf            inf            30.582
     07/06/1941        514.725         18.446         18.446        -67.080       -101.006       -116.552       -130.819       -143.823       -222.814       -273.094            inf            inf            inf            inf            18.446
     08/06/1941        524.380         16.058         16.058        -71.918       -102.186       -118.225       -132.892       -146.198       -224.673       -273.096            inf            inf            inf            inf            16.058
     09/06/1941        533.598         16.172         16.172        -73.630       -101.987       -118.392       -133.366       -146.917       -225.562       -273.099            inf            inf            inf            inf            16.172
     10/06/1941        533.616         16.263         16.263        -73.015       -101.963       -118.264       -133.151       -146.635       -225.320       -273.099            inf            inf            inf            inf            16.263
     11/06/1941        531.482         19.776         19.776        -69.727        -99.943       -116.270       -131.196       -144.731       -224.349       -273.098            inf            inf            inf            inf            19.776
     12/06/1941        529.645         18.242         18.242        -70.208       -100.893       -117.018       -131.769       -145.156       -224.334       -273.098            inf            inf            inf            inf            18.242
     13/06/1941        528.942         10.255         10.255        -75.577       -105.629       -121.274       -135.588       -148.583       -225.581       -273.099            inf            inf            inf            inf            10.255
     14/06/1941        528.501         20.560         20.560        -68.281        -99.546       -115.738       -130.554       -144.006       -223.798       -273.097            inf            inf            inf            inf            20.560
     15/06/1941        528.073         29.623         29.623        -61.851        -94.198       -110.867       -126.122       -139.976       -222.223       -273.095            inf            inf            inf            inf            29.623
     16/06/1941        527.657         31.277         31.277        -60.593        -93.228       -109.969       -125.290       -139.205       -221.895       -273.094            inf            inf            inf            inf            31.277
     17/06/1941        527.253         26.550         26.550        -63.797        -96.029       -112.490       -127.558       -141.244       -222.644       -273.095            inf            inf            inf            inf            26.550
     18/06/1941        526.859         26.406         26.406        -63.805        -96.122       -112.557       -127.601       -141.270       -222.623       -273.095            inf            inf            inf            inf            26.406
     19/06/1941        526.474         20.889         20.889        -67.575        -99.390       -115.505       -130.258       -143.663       -223.512       -273.096            inf            inf            inf            inf            20.889
     20/06/1941        530.247         20.339         20.339        -69.140        -99.626       -115.945       -130.866       -144.401       -224.152       -273.097            inf            inf            inf            inf            20.339
     21/06/1941        528.395         18.703         18.703        -69.666       -100.638       -116.745       -131.482       -144.861       -224.144       -273.097            inf            inf            inf            inf            18.703
     22/06/1941        526.229         20.792         20.792        -67.526        -99.455       -115.542       -130.271       -143.657       -223.477       -273.096            inf            inf            inf            inf            20.792
     23/06/1941        525.859         27.730         27.730        -62.596        -95.362       -111.813       -126.877       -140.568       -222.266       -273.095            inf            inf            inf            inf            27.730
     24/06/1941        525.497         29.269         29.269        -61.444        -94.458       -110.979       -126.107       -139.859       -221.969       -273.094            inf            inf            inf            inf            29.269
     25/06/1941        525.142         29.533         29.533        -61.187        -94.308       -110.829       -125.959       -139.713       -221.888       -273.094            inf            inf            inf            inf            29.533
     26/06/1941        524.795         28.680         28.680        -61.715        -94.817       -111.278       -126.354       -140.060       -221.998       -273.094            inf            inf            inf            inf            28.680
     27/06/1941        524.454         26.291         26.291        -63.323        -96.235       -112.552       -127.497       -141.086       -222.370       -273.095            inf            inf            inf            inf            26.291
     28/06/1941        524.120         28.927         28.927        -61.411        -94.682       -111.130       -126.196       -139.896       -221.890       -273.094            inf            inf            inf            inf            28.927
     29/06/1941        523.791         30.574         30.574        -60.193        -93.714       -110.239       -125.377       -139.143       -221.579       -273.094            inf            inf            inf            inf            30.574
     30/06/1941        523.468         30.802         30.802        -59.972        -93.584       -110.110       -125.249       -139.018       -221.509       -273.093            inf            inf            inf            inf            30.802
     01/07/1941        523.151         32.900         32.900        -58.441        -92.350       -108.978       -124.211       -138.067       -221.122       -273.093            inf            inf            inf            inf            32.900
     02/07/1941        522.838         26.274         26.274        -63.034        -96.269       -112.526       -127.420       -140.969       -222.220       -273.094            inf            inf            inf            inf            26.274
     03/07/1941        522.531         29.178         29.178        -60.940        -94.558       -110.961       -125.991       -139.663       -221.698       -273.094            inf            inf            inf            inf            29.178
     04/07/1941        522.228         30.952         30.952        -59.641        -93.514       -110.003       -125.112       -138.858       -221.368       -273.093            inf            inf            inf            inf            30.952
     05/07/1941        521.930         28.216         28.216        -61.511        -95.135       -111.465       -126.430       -140.045       -221.807       -273.094            inf            inf            inf            inf            28.216
     06/07/1941        521.635         25.364         25.364        -63.463        -96.823       -112.989       -127.804       -141.284       -222.267       -273.094            inf            inf            inf            inf            25.364
     07/07/1941        521.345         24.412         24.412        -64.084        -97.390       -113.495       -128.254       -141.684       -222.405       -273.094            inf            inf            inf            inf            24.412
     08/07/1941        521.059         31.456         31.456        -59.088        -93.233       -109.710       -124.811       -138.553       -221.178       -273.093            inf            inf            inf            inf            31.456
     09/07/1941        520.776         30.637         30.637        -59.617        -93.721       -110.144       -125.197       -138.895       -221.294       -273.093            inf            inf            inf            inf            30.637
     10/07/1941        527.935         11.663         11.663        -75.219       -104.759       -120.604       -135.090       -148.229       -225.576       -273.098            inf            inf            inf            inf            11.663
     11/07/1941        528.767         17.248         17.248        -71.439       -101.449       -117.625       -132.412       -145.822       -224.700       -273.097            inf            inf            inf            inf            17.248
     12/07/1941        526.082         25.630         25.630        -64.684        -96.560       -113.018       -128.078       -141.753       -222.872       -273.095            inf            inf            inf            inf            25.630
     13/07/1941        523.905         28.441         28.441        -61.994        -94.954       -111.422       -126.504       -140.212       -222.064       -273.094            inf            inf            inf            inf            28.441
     14/07/1941        523.580         31.299         31.299        -59.913        -93.272       -109.880       -125.091       -138.919       -221.542       -273.093            inf            inf            inf            inf            31.299
     15/07/1941        523.261         32.546         32.546        -58.965        -92.541       -109.203       -124.464       -138.338       -221.293       -273.093            inf            inf            inf            inf            32.546
     16/07/1941        522.946         24.177         24.177        -64.758        -97.491       -113.683       -128.514       -142.000       -222.679       -273.095            inf            inf            inf            inf            24.177
     17/07/1941        522.637         27.540         27.540        -62.333        -95.509       -111.871       -126.859       -140.488       -222.075       -273.094            inf            inf            inf            inf            27.540
     18/07/1941        522.333         28.484         28.484        -61.607        -94.957       -111.357       -126.382       -140.045       -221.883       -273.094            inf            inf            inf            inf            28.484
     19/07/1941        522.033         32.389         32.389        -58.805        -92.655       -109.255       -124.463       -138.295       -221.188       -273.093            inf            inf            inf            inf            32.389
     20/07/1941        521.737         32.978         32.978        -58.332        -92.312       -108.932       -124.160       -138.011       -221.057       -273.092            inf            inf            inf            inf            32.978
     21/07/1941        521.446         33.494         33.494        -57.912        -92.011       -108.648       -123.892       -137.759       -220.940       -273.092            inf            inf            inf            inf            33.494
     22/07/1941        521.158         24.825         24.825        -63.943        -97.137       -113.293       -128.097       -141.564       -222.389       -273.094            inf            inf            inf            inf            24.825
     23/07/1941        520.874         24.438         24.438        -64.162        -97.369       -113.494       -128.270       -141.713       -222.428       -273.094            inf            inf            inf            inf            24.438
     24/07/1941        520.594         25.615         25.615        -63.285        -96.678       -112.857       -127.683       -141.172       -222.202       -273.094            inf            inf            inf            inf            25.615
     25/07/1941        520.318         23.466         23.466        -64.746        -97.952       -114.004       -128.716       -142.102       -222.544       -273.094            inf            inf            inf            inf            23.466
     26/07/1941        520.044         28.950         28.950        -60.845        -94.717       -111.056       -126.032       -139.659       -221.583       -273.093            inf            inf            inf            inf            28.950
     27/07/1941        519.774         30.824         30.824        -59.481        -93.614       -110.045       -125.106       -138.811       -221.239       -273.092            inf            inf            inf            inf            30.824
     28/07/1941        519.508         33.301         33.301        -57.694        -92.154       -108.711       -123.886       -137.697       -220.792       -273.092            inf            inf            inf            inf            33.301
     29/07/1941        519.244         32.260         32.260        -58.382        -92.773       -109.264       -124.381       -138.139       -220.947       -273.092            inf            inf            inf            inf            32.260
     30/07/1941        518.983         31.870         31.870        -58.614        -93.007       -109.468       -124.559       -138.294       -220.991       -273.092            inf            inf            inf            inf            31.870
     31/07/1941        518.725         32.517         32.517        -58.117        -92.628       -109.117       -124.232       -137.991       -220.858       -273.092            inf            inf            inf            inf            32.517
     01/08/1941        518.470         33.693         33.693        -57.249        -91.937       -108.481       -123.647       -137.454       -220.636       -273.091            inf            inf            inf            inf            33.693
     02/08/1941        518.217         34.838         34.838        -56.403        -91.264       -107.861       -123.078       -136.931       -220.418       -273.091            inf            inf            inf            inf            34.838
     03/08/1941        517.968         36.045         36.045        -55.515        -90.554       -107.209       -122.479       -136.381       -220.191       -273.091            inf            inf            inf            inf            36.045
     04/08/1941        517.720         36.296         36.296        -55.300        -90.409       -107.070       -122.346       -136.254       -220.128       -273.090            inf            inf            inf            inf            36.296
