ApsimVersion = 7.5
Title = Wheat N Balance
           Date            esw        biomass          yield         dnit()      nit_tot()    surfaceom_n      leach_no3   flow_no3(11)      biomass_n     rootgreenn       InitialN         PlantN          SoilN          LostN         AddedN       NBalance    SoilNChange     fertiliser           loss       LossDnit      LossLeach
     12/01/1989        494.147            0.0            0.0        0.10666        12511.6           36.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.025        159.897        200.000          0.458         40.562            0.0          0.107          0.107          0.000
     13/01/1989        492.062            0.0            0.0        0.07723        12511.7           36.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.949        159.974        200.000          0.459         40.485            0.0          0.077          0.077          0.000
     14/01/1989        490.240            0.0            0.0        0.05175        12511.9           36.0        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.898        160.025        200.000          0.460         40.435            0.0          0.052          0.052          0.000
     15/01/1989        488.251            0.0            0.0        0.03168        12512.1           35.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.866        160.057        200.000          0.460         40.402            0.0          0.032          0.032          0.000
     16/01/1989        486.254            0.0            0.0        0.01728        12512.2           35.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.851        160.074        200.000          0.461         40.387            0.0          0.017          0.017          0.000
     17/01/1989        485.196            0.0            0.0        0.00824        12512.4           35.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.841        160.083        200.000          0.460         40.377            0.0          0.008          0.008          0.000
     18/01/1989        484.370            0.0            0.0        0.00234        12512.6           35.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.002          0.002          0.000
     19/01/1989        483.623            0.0            0.0        0.00000        12512.8           35.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.000          0.000          0.000
     20/01/1989        486.636            0.0            0.0        0.00000        12513.0           34.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.840        160.085        200.000          0.461         40.376            0.0          0.000          0.000          0.000
     21/01/1989        484.189            0.0            0.0        0.00000        12513.2           34.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.000          0.000          0.000
     22/01/1989        482.936            0.0            0.0        0.00000        12513.4           34.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.000          0.000          0.000
     23/01/1989        484.074            0.0            0.0        0.00000        12513.7           34.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.840        160.085        200.000          0.461         40.376            0.0          0.000          0.000          0.000
     24/01/1989        483.114            0.0            0.0        0.00000        12513.9           33.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.000          0.000          0.000
     25/01/1989        482.297            0.0            0.0        0.00000        12514.1           33.7        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.840        160.085        200.000          0.461         40.376            0.0          0.000          0.000          0.000
     26/01/1989        481.697            0.0            0.0        0.00000        12514.3           33.5        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.000          0.000          0.000
     27/01/1989        481.566            0.0            0.0        0.00000        12514.5           33.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.839        160.085        200.000          0.460         40.375            0.0          0.000          0.000          0.000
     28/01/1989        481.005            0.0            0.0        0.00000        12514.7           33.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.840        160.085        200.000          0.461         40.376            0.0          0.000          0.000          0.000
     29/01/1989        480.470            0.0            0.0        0.00000        12514.8           33.0        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.840        160.085        200.000          0.461         40.376            0.0          0.000          0.000          0.000
     30/01/1989        479.959            0.0            0.0        0.00000        12515.0           32.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.837        160.085        200.000          0.458         40.373            0.0          0.000          0.000          0.000
     31/01/1989        479.468            0.0            0.0        0.00000        12515.1           32.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.840        160.085        200.000          0.461         40.376            0.0          0.000          0.000          0.000
     01/02/1989        478.996            0.0            0.0        0.00000        12515.1           32.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.838        160.085        200.000          0.459         40.374            0.0          0.000          0.000          0.000
     02/02/1989        478.540            0.0            0.0        0.00000        12515.1           32.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.838        160.085        200.000          0.459         40.374            0.0          0.000          0.000          0.000
     03/02/1989        478.099            0.0            0.0        0.00000        12515.1           32.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.838        160.085        200.000          0.459         40.374            0.0          0.000          0.000          0.000
     04/02/1989        478.426            0.0            0.0        0.00000        12515.1           32.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.838        160.085        200.000          0.459         40.374            0.0          0.000          0.000          0.000
     05/02/1989        481.933            0.0            0.0        0.00000        12515.1           32.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.838        160.085        200.000          0.459         40.374            0.0          0.000          0.000          0.000
     06/02/1989        501.532            0.0            0.0        0.03521        12515.9           31.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.802        160.120        200.000          0.458         40.338            0.0          0.035          0.035          0.000
     07/02/1989        499.915            0.0            0.0        0.02632        12516.2           31.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.776        160.147        200.000          0.459         40.313            0.0          0.026          0.026          0.000
     08/02/1989        497.771            0.0            0.0        0.01799        12516.3           31.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.760        160.165        200.000          0.460         40.296            0.0          0.018          0.018          0.000
     09/02/1989        495.942            0.0            0.0        0.01231        12516.5           31.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.747        160.177        200.000          0.460         40.283            0.0          0.012          0.012          0.000
     10/02/1989        493.221            0.0            0.0        0.00732        12516.6           31.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.739        160.184        200.000          0.460         40.275            0.0          0.007          0.007          0.000
     11/02/1989        494.672            0.0            0.0        0.00323        12516.8           31.0        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.736        160.187        200.000          0.460         40.272            0.0          0.003          0.003          0.000
     12/02/1989        493.818            0.0            0.0        0.00043        12517.0           30.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.736        160.188        200.000          0.460         40.272            0.0          0.000          0.000          0.000
     13/02/1989        491.803            0.0            0.0        0.00000        12517.2           30.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.734        160.188        200.000          0.458         40.271            0.0          0.000          0.000          0.000
     14/02/1989        490.705            0.0            0.0        0.00000        12517.4           30.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.734        160.188        200.000          0.458         40.271            0.0          0.000          0.000          0.000
     15/02/1989        489.776            0.0            0.0        0.00000        12517.6           30.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.734        160.188        200.000          0.458         40.271            0.0          0.000          0.000          0.000
     16/02/1989        488.956            0.0            0.0        0.00000        12517.7           30.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.734        160.188        200.000          0.458         40.271            0.0          0.000          0.000          0.000
     17/02/1989        488.213            0.0            0.0        0.00000        12517.7           30.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.734        160.188        200.000          0.458         40.271            0.0          0.000          0.000          0.000
     18/02/1989        487.530            0.0            0.0        0.00000        12517.7           30.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.732        160.188        200.000          0.456         40.269            0.0          0.000          0.000          0.000
     19/02/1989        486.893            0.0            0.0        0.00000        12517.7           30.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.733        160.188        200.000          0.457         40.270            0.0          0.000          0.000          0.000
     20/02/1989        486.295            0.0            0.0        0.00000        12517.7           30.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.734        160.188        200.000          0.458         40.271            0.0          0.000          0.000          0.000
     21/02/1989        558.136            0.0            0.0        0.21183        12518.1           29.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.522        160.400        200.000          0.458         40.059            0.0          0.212          0.212          0.000
     22/02/1989        555.883            0.0            0.0        0.19085        12518.3           29.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.331        160.591        200.000          0.458         39.867            0.0          0.191          0.191          0.000
     23/02/1989        553.940            0.0            0.0        0.16059        12518.4           28.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.171        160.751        200.000          0.458         39.707            0.0          0.161          0.161          0.000
     24/02/1989        552.473            0.0            0.0        0.13028        12518.5           28.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12547.041        160.881        200.000          0.459         39.577            0.0          0.130          0.130          0.000
     25/02/1989        550.261            0.0            0.0        0.10498        12518.6           28.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12546.936        160.986        200.000          0.458         39.472            0.0          0.105          0.105          0.000
     26/02/1989        548.862            0.0            0.0        0.08505        12518.7           28.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12546.851        161.071        200.000          0.458         39.387            0.0          0.085          0.085          0.000
     27/02/1989        547.794            0.0            0.0        0.06854        12518.8           28.0        0.00000        0.00000           0.00           0.00      12507.464          0.000      12546.782        161.140        200.000          0.458         39.318            0.0          0.069          0.069          0.000
     28/02/1989        546.883            0.0            0.0        0.05393        12518.9           27.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12546.729        161.194        200.000          0.459         39.265            0.0          0.054          0.054          0.000
     01/03/1989        546.072            0.0            0.0        0.04410        12519.1           27.6        0.00011        0.00011           0.00           0.00      12507.464          0.000      12546.685        161.238        200.000          0.459         39.221            0.0          0.044          0.044          0.000
     02/03/1989        545.324            0.0            0.0        0.03721        12519.1           27.5        0.00053        0.00053           0.00           0.00      12507.464          0.000      12546.646        161.276        200.000          0.457         39.182            0.0          0.038          0.037          0.001
     03/03/1989        544.609            0.0            0.0        0.03128        12519.1           27.5        0.00145        0.00145           0.00           0.00      12507.464          0.000      12546.613        161.309        200.000          0.458         39.149            0.0          0.033          0.031          0.001
     04/03/1989        543.900            0.0            0.0        0.02677        12519.1           27.5        0.00298        0.00298           0.00           0.00      12507.464          0.000      12546.584        161.338        200.000          0.458         39.120            0.0          0.030          0.027          0.003
     05/03/1989        544.767            0.0            0.0        0.02447        12519.1           27.5        0.00511        0.00511           0.00           0.00      12507.464          0.000      12546.554        161.368        200.000          0.458         39.090            0.0          0.030          0.024          0.005
     06/03/1989        542.965            0.0            0.0        0.02283        12519.0           27.5        0.00775        0.00775           0.00           0.00      12507.464          0.000      12546.524        161.398        200.000          0.459         39.061            0.0          0.031          0.023          0.008
     07/03/1989        542.119            0.0            0.0        0.02113        12519.0           27.5        0.01072        0.01072           0.00           0.00      12507.464          0.000      12546.492        161.430        200.000          0.459         39.028            0.0          0.032          0.021          0.011
     08/03/1989        541.217            0.0            0.0        0.01985        12519.0           27.5        0.01380        0.01380           0.00           0.00      12507.464          0.000      12546.460        161.464        200.000          0.460         38.996            0.0          0.034          0.020          0.014
     09/03/1989        540.260            0.0            0.0        0.01864        12518.9           27.5        0.01680        0.01680           0.00           0.00      12507.464          0.000      12546.424        161.499        200.000          0.459         38.960            0.0          0.035          0.019          0.017
     10/03/1989        539.250            0.0            0.0        0.01748        12518.9           27.5        0.01953        0.01953           0.00           0.00      12507.464          0.000      12546.385        161.536        200.000          0.457         38.921            0.0          0.037          0.017          0.020
     11/03/1989        538.197            0.0            0.0        0.01625        12518.9           27.5        0.02184        0.02184           0.00           0.00      12507.464          0.000      12546.349        161.575        200.000          0.459         38.885            0.0          0.038          0.016          0.022
     12/03/1989        537.113            0.0            0.0        0.01505        12518.8           27.5        0.02363        0.02363           0.00           0.00      12507.464          0.000      12546.310        161.613        200.000          0.459         38.846            0.0          0.039          0.015          0.024
     13/03/1989        536.010            0.0            0.0        0.01393        12518.8           27.5        0.02485        0.02485           0.00           0.00      12507.464          0.000      12546.270        161.652        200.000          0.458         38.806            0.0          0.039          0.014          0.025
     14/03/1989        534.903            0.0            0.0        0.01279        12518.7           27.5        0.02551        0.02551           0.00           0.00      12507.464          0.000      12546.230        161.690        200.000          0.457         38.767            0.0          0.038          0.013          0.026
     15/03/1989        533.805            0.0            0.0        0.01171        12518.7           27.5        0.02562        0.02562           0.00           0.00      12507.464          0.000      12546.194        161.728        200.000          0.458         38.730            0.0          0.037          0.012          0.026
     16/03/1989        544.979            0.0            0.0        0.01182        12519.6           26.5        0.02524        0.02524           0.00           0.00      12507.464          0.000      12546.156        161.765        200.000          0.457         38.692            0.0          0.037          0.012          0.025
     17/03/1989        545.833            0.0            0.0        0.01114        12520.6           25.6        0.02446        0.02446           0.00           0.00      12507.464          0.000      12546.124        161.800        200.000          0.460         38.660            0.0          0.036          0.011          0.024
     18/03/1989        543.944            0.0            0.0        0.00799        12521.4           24.7        0.02333        0.02333           0.00           0.00      12507.464          0.000      12546.092        161.832        200.000          0.460         38.628            0.0          0.031          0.008          0.023
     19/03/1989        541.474            0.0            0.0        0.00695        12521.8           24.3        0.02195        0.02195           0.00           0.00      12507.464          0.000      12546.062        161.861        200.000          0.458         38.598            0.0          0.029          0.007          0.022
     20/03/1989        538.650            0.0            0.0        0.00599        12522.0           24.0        0.02039        0.02039           0.00           0.00      12507.464          0.000      12546.035        161.887        200.000          0.458         38.571            0.0          0.026          0.006          0.020
     21/03/1989        537.325            0.0            0.0        0.00525        12522.2           23.8        0.01873        0.01873           0.00           0.00      12507.464          0.000      12546.011        161.911        200.000          0.458         38.547            0.0          0.024          0.005          0.019
     22/03/1989        536.124            0.0            0.0        0.00464        12522.4           23.6        0.01702        0.01702           0.00           0.00      12507.464          0.000      12545.989        161.933        200.000          0.458         38.525            0.0          0.022          0.005          0.017
     23/03/1989        535.029            0.0            0.0        0.00411        12522.6           23.4        0.01532        0.01532           0.00           0.00      12507.464          0.000      12545.970        161.952        200.000          0.458         38.506            0.0          0.019          0.004          0.015
     24/03/1989        534.025            0.0            0.0        0.00360        12522.7           23.2        0.01366        0.01366           0.00           0.00      12507.464          0.000      12545.953        161.969        200.000          0.458         38.489            0.0          0.017          0.004          0.014
     25/03/1989        537.053            0.0            0.0        0.00308        12523.0           23.0        0.01208        0.01208           0.00           0.00      12507.464          0.000      12545.938        161.984        200.000          0.458         38.474            0.0          0.015          0.003          0.012
     26/03/1989        576.436            0.0            0.0        0.22136        12523.0           22.8        0.01064        0.01064           0.00           0.00      12507.464          0.000      12545.705        162.216        200.000          0.458         38.241            0.0          0.232          0.221          0.011
     27/03/1989        601.736            0.0            0.0        0.25817        12522.9           22.6        0.01025        0.01025           0.00           0.00      12507.464          0.000      12545.437        162.485        200.000          0.457         37.973            0.0          0.268          0.258          0.010
     28/03/1989        600.746            0.0            0.0        0.23030        12522.8           22.4        0.01173        0.01173           0.00           0.00      12507.464          0.000      12545.194        162.727        200.000          0.457         37.730            0.0          0.242          0.230          0.012
     29/03/1989        598.482            0.0            0.0        0.20034        12522.7           22.3        0.01554        0.01554           0.00           0.00      12507.464          0.000      12544.979        162.943        200.000          0.458         37.516            0.0          0.216          0.200          0.016
     30/03/1989        596.452            0.0            0.0        0.17646        12522.7           22.1        0.02168        0.02168           0.00           0.00      12507.464          0.000      12544.780        163.141        200.000          0.457         37.316            0.0          0.198          0.176          0.022
     31/03/1989        594.653            0.0            0.0        0.15896        12522.7           21.9        0.02980        0.02980           0.00           0.00      12507.464          0.000      12544.591        163.330        200.000          0.457         37.127            0.0          0.189          0.159          0.030
     01/04/1989        592.240            0.0            0.0        0.14308        12522.6           21.8        0.03935        0.03935           0.00           0.00      12507.464          0.000      12544.409        163.512        200.000          0.457         36.945            0.0          0.182          0.143          0.039
     02/04/1989        592.832            0.0            0.0        0.12783        12522.6           21.6        0.04968        0.04968           0.00           0.00      12507.464          0.000      12544.233        163.690        200.000          0.459         36.770            0.0          0.178          0.128          0.050
     03/04/1989        593.604            0.0            0.0        0.11667        12522.6           21.5        0.06012        0.06012           0.00           0.00      12507.464          0.000      12544.054        163.866        200.000          0.456         36.590            0.0          0.177          0.117          0.060
     04/04/1989        590.799            0.0            0.0        0.10674        12522.6           21.3        0.07010        0.07010           0.00           0.00      12507.464          0.000      12543.879        164.043        200.000          0.458         36.415            0.0          0.177          0.107          0.070
     05/04/1989        587.171            0.0            0.0        0.09771        12522.5           21.2        0.07913        0.07913           0.00           0.00      12507.464          0.000      12543.702        164.220        200.000          0.458         36.238            0.0          0.177          0.098          0.079
     06/04/1989        583.116            0.0            0.0        0.08859        12522.5           21.0        0.08683        0.08683           0.00           0.00      12507.464          0.000      12543.526        164.395        200.000          0.458         36.063            0.0          0.175          0.089          0.087
     07/04/1989        578.771            0.0            0.0        0.08081        12522.5           20.9        0.09297        0.09297           0.00           0.00      12507.464          0.000      12543.353        164.569        200.000          0.458         35.889            0.0          0.174          0.081          0.093
     08/04/1989        574.641            0.0            0.0        0.07328        12522.5           20.7        0.09744        0.09744           0.00           0.00      12507.464          0.000      12543.182        164.740        200.000          0.458         35.718            0.0          0.171          0.073          0.097
     09/04/1989        570.779            0.0            0.0        0.06588        12522.5           20.5        0.10019        0.10019           0.00           0.00      12507.464          0.000      12543.016        164.906        200.000          0.458         35.552            0.0          0.166          0.066          0.100
     10/04/1989        567.057            0.0            0.0        0.05863        12522.5           20.4        0.10129        0.10129           0.00           0.00      12507.464          0.000      12542.855        165.066        200.000          0.458         35.392            0.0          0.160          0.059          0.101
     11/04/1989        563.451            0.0            0.0        0.05209        12522.5           20.2        0.10087        0.10087           0.00           0.00      12507.464          0.000      12542.703        165.219        200.000          0.458         35.239            0.0          0.153          0.052          0.101
     12/04/1989        562.195            0.0            0.0        0.04681        12522.5           20.0        0.09908        0.09908           0.00           0.00      12507.464          0.000      12542.557        165.365        200.000          0.458         35.093            0.0          0.146          0.047          0.099
     13/04/1989        557.559            0.0            0.0        0.04155        12522.6           19.8        0.09611        0.09611           0.00           0.00      12507.464          0.000      12542.421        165.502        200.000          0.459         34.957            0.0          0.138          0.042          0.096
     14/04/1989        554.292            0.0            0.0        0.03693        12522.5           19.8        0.09216        0.09216           0.00           0.00      12507.464          0.000      12542.289        165.631        200.000          0.457         34.825            0.0          0.129          0.037          0.092
     15/04/1989        551.201            0.0            0.0        0.03267        12522.4           19.8        0.08745        0.08745           0.00           0.00      12507.464          0.000      12542.169        165.752        200.000          0.457         34.705            0.0          0.120          0.033          0.087
     16/04/1989        548.294            0.0            0.0        0.02905        12522.3           19.8        0.08216        0.08216           0.00           0.00      12507.464          0.000      12542.058        165.863        200.000          0.457         34.594            0.0          0.111          0.029          0.082
     17/04/1989        545.574            0.0            0.0        0.02552        12522.2           19.8        0.07648        0.07648           0.00           0.00      12507.464          0.000      12541.956        165.965        200.000          0.457         34.492            0.0          0.102          0.026          0.076
     18/04/1989        543.045            0.0            0.0        0.02243        12522.1           19.8        0.07058        0.07058           0.00           0.00      12507.464          0.000      12541.861        166.058        200.000          0.455         34.397            0.0          0.093          0.022          0.071
     19/04/1989        540.706            0.0            0.0        0.01954        12522.0           19.8        0.06461        0.06461           0.00           0.00      12507.464          0.000      12541.777        166.142        200.000          0.455         34.313            0.0          0.084          0.020          0.065
     20/04/1989        538.552            0.0            0.0        0.01695        12521.9           19.8        0.05869        0.05869           0.00           0.00      12507.464          0.000      12541.703        166.218        200.000          0.457         34.239            0.0          0.076          0.017          0.059
     21/04/1989        536.577            0.0            0.0        0.01465        12521.9           19.8        0.05292        0.05292           0.00           0.00      12507.464          0.000      12541.634        166.285        200.000          0.455         34.170            0.0          0.068          0.015          0.053
     22/04/1989        534.774            0.0            0.0        0.01267        12521.8           19.8        0.04738        0.04738           0.00           0.00      12507.464          0.000      12541.576        166.345        200.000          0.458         34.112            0.0          0.060          0.013          0.047
     23/04/1989        533.133            0.0            0.0        0.01073        12521.8           19.8        0.04214        0.04214           0.00           0.00      12507.464          0.000      12541.522        166.398        200.000          0.457         34.059            0.0          0.053          0.011          0.042
     24/04/1989        557.477            0.0            0.0        0.04714        12522.5           19.0        0.03725        0.03725           0.00           0.00      12507.464          0.000      12541.437        166.482        200.000          0.455         33.973            0.0          0.084          0.047          0.037
     25/04/1989        559.032            0.0            0.0        0.05169        12523.1           18.3        0.03272        0.03272           0.00           0.00      12507.464          0.000      12541.352        166.567        200.000          0.455         33.888            0.0          0.084          0.052          0.033
     26/04/1989        602.408            0.0            0.0        0.20126        12523.1           18.1        0.02924        0.02924           0.00           0.00      12507.464          0.000      12541.124        166.797        200.000          0.458         33.660            0.0          0.231          0.201          0.029
     27/04/1989        602.320            0.0            0.0        0.18756        12523.0           17.9        0.02750        0.02750           0.00           0.00      12507.464          0.000      12540.906        167.012        200.000          0.455         33.442            0.0          0.215          0.188          0.028
     28/04/1989        599.904            0.0            0.0        0.17929        12522.9           17.8        0.02794        0.02794           0.00           0.00      12507.464          0.000      12540.701        167.220        200.000          0.457         33.237            0.0          0.207          0.179          0.028
     29/04/1989        596.964            0.0            0.0        0.16768        12522.8           17.7        0.03069        0.03069           0.00           0.00      12507.464          0.000      12540.504        167.418        200.000          0.458         33.040            0.0          0.198          0.168          0.031
     30/04/1989        594.521            0.0            0.0        0.15563        12522.8           17.6        0.03553        0.03553           0.00           0.00      12507.464          0.000      12540.312        167.609        200.000          0.457         32.848            0.0          0.191          0.156          0.036
     01/05/1989        591.305            0.0            0.0        0.14082        12522.7           17.4        0.04204        0.04204           0.00           0.00      12507.464          0.000      12540.129        167.792        200.000          0.457         32.665            0.0          0.183          0.141          0.042
     02/05/1989        587.848            0.0            0.0        0.12634        12522.7           17.3        0.04967        0.04967           0.00           0.00      12507.464          0.000      12539.954        167.968        200.000          0.458         32.490            0.0          0.176          0.126          0.050
     03/05/1989        584.972            0.0            0.0        0.11240        12522.7           17.1        0.05783        0.05783           0.00           0.00      12507.464          0.000      12539.781        168.138        200.000          0.456         32.317            0.0          0.170          0.112          0.058
     04/05/1989        582.154            0.0            0.0        0.10072        12522.7           16.9        0.06595        0.06595           0.00           0.00      12507.464          0.000      12539.615        168.305        200.000          0.456         32.151            0.0          0.167          0.101          0.066
     05/05/1989        579.223            0.0            0.0        0.09106        12522.7           16.8        0.07355        0.07355           0.00           0.00      12507.464          0.000      12539.452        168.470        200.000          0.458         31.988            0.0          0.165          0.091          0.074
     06/05/1989        576.171            0.0            0.0        0.08145        12522.6           16.7        0.08022        0.08022           0.00           0.00      12507.464          0.000      12539.290        168.631        200.000          0.457         31.826            0.0          0.162          0.081          0.080
     07/05/1989        576.644            0.0            0.0        0.07140        12522.6           16.5        0.08569        0.08569           0.00           0.00      12507.464          0.000      12539.131        168.788        200.000          0.455         31.667            0.0          0.157          0.071          0.086
     08/05/1989        591.651            0.0            0.0        0.09168        12522.6           16.4        0.08977        0.08977           0.00           0.00      12507.464          0.000      12538.952        168.970        200.000          0.458         31.488            0.0          0.181          0.092          0.090
     09/05/1989        588.625            0.0            0.0        0.09214        12522.5           16.2        0.09238        0.09238           0.00           0.00      12507.464          0.000      12538.767        169.154        200.000          0.457         31.303            0.0          0.185          0.092          0.092
     10/05/1989        584.677            0.0            0.0        0.08751        12522.5           16.1        0.09355        0.09355           0.00           0.00      12507.464          0.000      12538.585        169.335        200.000          0.456         31.121            0.0          0.181          0.088          0.094
     11/05/1989        580.168            0.0            0.0        0.08155        12522.4           16.0        0.09336        0.09336           0.00           0.00      12507.464          0.000      12538.409        169.510        200.000          0.456         30.945            0.0          0.175          0.082          0.093
     12/05/1989        575.692            0.0            0.0        0.07623        12522.3           15.9        0.09197        0.09197           0.00           0.00      12507.464          0.000      12538.243        169.679        200.000          0.458         30.779            0.0          0.168          0.076          0.092
     13/05/1989        571.249            0.0            0.0        0.07007        12522.3           15.8        0.08956        0.08956           0.00           0.00      12507.464          0.000      12538.082        169.838        200.000          0.456         30.618            0.0          0.160          0.070          0.090
     14/05/1989        567.062            0.0            0.0        0.06299        12522.3           15.6        0.08636        0.08636           0.00           0.00      12507.464          0.000      12537.934        169.987        200.000          0.457         30.470            0.0          0.149          0.063          0.086
     15/05/1989        564.061            0.0            0.0        0.05594        12722.3           15.5        0.08256        0.08256           0.00           0.00      12507.464          0.000      12737.794        170.126        400.000          0.456        230.330          200.0          0.139          0.056          0.083
     16/05/1989        562.502            0.0            0.0        0.04876        12722.3           15.3        0.07838        0.07838           0.00           0.00      12507.464          0.000      12737.666        170.253        400.000          0.455        230.202            0.0          0.127          0.049          0.078
     17/05/1989        561.738            0.0            0.0        0.04204        12722.7           14.8        0.07398        0.07398           0.00           0.00      12507.464          0.000      12737.551        170.369        400.000          0.456        230.087            0.0          0.116          0.042          0.074
     18/05/1989        559.465            0.0            0.0        0.03633        12723.2           14.2        0.06951        0.06951           0.00           0.00      12507.464          0.000      12737.445        170.475        400.000          0.456        229.981            0.0          0.106          0.036          0.070
     19/05/1989        555.925            0.0            0.0        0.03132        12723.6           13.8        0.06507        0.06507           0.00           0.00      12507.464          0.000      12737.350        170.571        400.000          0.457        229.886            0.0          0.096          0.031          0.065
     20/05/1989        552.442            4.6            0.0        0.02741        12723.9           13.3        0.06073        0.06073           0.03           0.02      12507.464          0.469      12737.261        170.660        400.000          0.925        229.797            0.0          0.088          0.027          0.061
     21/05/1989        549.684            6.1            0.0        0.02413        12724.0           13.0        0.05655        0.05655           0.04           0.02      12507.464          0.583      12737.065        170.740        400.000          0.925        229.602            0.0          0.081          0.024          0.057
     22/05/1989        547.178            7.8            0.0        0.02133        12724.0           12.9        0.05253        0.05253           0.05           0.03      12507.464          0.714      12736.862        170.814        400.000          0.926        229.398            0.0          0.074          0.021          0.053
     23/05/1989        552.575            9.4            0.0        0.01865        12724.5           12.2        0.04869        0.04869           0.05           0.03      12507.464          0.820      12736.687        170.881        400.000          0.924        229.223            0.0          0.067          0.019          0.049
     24/05/1989        549.182           11.8            0.0        0.01630        12724.6           11.8        0.04503        0.04503           0.07           0.03      12507.464          0.991      12736.455        170.943        400.000          0.925        228.991            0.0          0.061          0.016          0.045
     25/05/1989        545.983           14.3            0.0        0.01429        12724.9           11.4        0.04153        0.04153           0.08           0.04      12507.464          1.165      12736.225        170.999        400.000          0.925        228.761            0.0          0.056          0.014          0.042
     26/05/1989        544.099           15.4            0.0        0.01241        12725.1           11.0        0.03819        0.03819           0.08           0.04      12507.464          1.235      12736.104        171.049        400.000          0.923        228.640            0.0          0.051          0.012          0.038
     27/05/1989        543.188           16.7            0.0        0.01080        12725.4           10.6        0.03500        0.03500           0.09           0.04      12507.464          1.316      12735.978        171.095        400.000          0.924        228.514            0.0          0.046          0.011          0.035
