ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     26/10/1991         6310.2            0.0          0.000          0.272         58.080         59.139         55.683         49.792         47.891         54.065         54.200         40.236          0.879          0.719          0.355          0.283          0.217          0.088          0.000          0.000          2.541         11.269         222.87           7.92          12.77         340.92           5.64          54.46           0.90          1.000          1.000          14.52          5.394          2.541        827.219        419.085          0.000          2.122         631.02                 ?          0.000          0.000        100.000             0.000         6182.4          54.46        223.885           0.00           0.07          13.78          18.56          0.290          0.296          0.278          0.249          0.239          0.270          0.271          0.201       1113.250           0.000          0.000
     27/10/1991         6498.7            0.0          0.000          0.386         56.500         57.554         55.233         49.445         47.656         53.850         54.026         40.047          1.355          1.107          0.558          0.446          0.344          0.157          0.000          0.000          3.967         11.081         222.23           7.89          13.52         353.57           5.78          60.55           0.99          1.000          1.000          14.73          5.379          3.967        852.310        414.311          0.000          0.421         649.87                 ?          0.000          0.000        100.000             0.000         6363.5          60.55        219.111           0.00           0.07          14.55          18.86          0.283          0.288          0.276          0.247          0.238          0.269          0.270          0.200       1131.130           0.000          0.000
     28/10/1991         6627.7            0.0          0.000          0.281         55.193         55.738         54.935         49.263         47.694         53.689         54.003         40.007          1.160          0.936          0.490          0.393          0.306          0.161          0.000          0.000          3.446         10.804         221.38           7.86          14.36         362.21           5.82          64.81           1.04          1.000          1.000          14.80          5.358          3.446        883.927        410.521          0.000          0.063         662.77                 ?          0.000          0.000        100.000             0.000         6484.0          64.81        215.321           0.00           0.08          15.41          18.99          0.276          0.279          0.275          0.246          0.238          0.268          0.270          0.200       1151.290           0.000          0.000
     29/10/1991         6822.5            0.0          0.000          0.370         53.958         54.591         54.210         49.377         47.754         53.540         54.000         40.001          0.893          0.724          0.381          0.317          0.246          0.148          0.000          0.000          2.710         10.571         220.88           7.85          14.87         375.27           5.92          71.24           1.12          1.000          1.000          14.97          5.346          2.710        905.531        407.432          0.000          0.008         682.25                 ?          0.000          0.000        100.000             0.000         6673.8          71.24        212.232           0.00           0.08          15.93          19.24          0.270          0.273          0.271          0.247          0.239          0.268          0.270          0.200       1163.290           0.000          0.000
     30/10/1991         7061.8            0.0          0.000          0.577         52.013         53.017         53.223         49.210         47.578         53.268         54.000         40.000          1.471          1.202          0.634          0.544          0.422          0.273          0.000          0.000          4.545         10.348         220.44           7.83          15.31         391.30           6.10          79.13           1.23          1.000          1.000          15.25          5.335          4.545        938.166        402.309          0.000          0.001         706.18                 ?          0.000          0.000        100.000             0.000         6908.7          79.13        207.109           0.00           0.08          16.40          19.63          0.260          0.265          0.266          0.246          0.238          0.266          0.270          0.200       1172.530           0.000          0.000
     31/10/1991         7353.8            0.0          0.000          0.572         63.991         60.070         56.244         50.200         48.197         54.173         54.364         40.327          1.550          1.122          0.551          0.436          0.334          0.231          0.000          0.000          4.224         12.410         219.94           7.81          15.80         410.86           6.34          88.77           1.37          1.000          1.000          15.61          5.323          4.224        978.246        427.566          0.000          2.947         735.38                 ?         33.000          0.000        100.000             0.000         7195.7          88.77        232.366           0.00           0.08          16.94          20.13          0.320          0.300          0.281          0.251          0.241          0.271          0.272          0.202       1184.410           0.000          0.000
     01/11/1991         7617.9            0.0          0.000          0.611         57.817         58.767         55.565         49.711         47.842         53.952         54.315         40.316          1.971          1.599          0.789          0.628          0.482          0.358          0.000          0.000          5.827         11.763         218.44           7.76          17.30         428.56           6.54          97.49           1.49          1.000          1.000          15.87          5.287          5.827       1027.155        418.285          0.000          2.844         761.79                 ?          0.000          0.000        100.000             0.000         7444.9          97.49        223.085           0.00           0.09          18.46          20.52          0.289          0.294          0.278          0.249          0.239          0.270          0.272          0.202       1204.570           0.000          0.000
     02/11/1991         7670.2            0.0          0.000          0.105         57.558         58.091         55.621         49.771         47.945         53.907         54.031         40.060          0.218          0.177          0.090          0.072          0.055          0.045          0.000          0.000          0.656         11.375         217.43           7.75          18.32         432.06           6.54          99.21           1.49          1.000          1.000          15.87          5.263          0.656       1071.397        416.985          0.000          0.539         767.02                 ?          0.000          0.000        100.000             0.000         7487.0          99.21        221.785           0.00           0.10          19.48          20.51          0.288          0.290          0.278          0.249          0.240          0.270          0.270          0.200       1217.410           0.000          0.000
     03/11/1991         7770.1            0.0          0.000          0.243         57.036         57.497         55.656         49.853         47.930         53.850         54.001         40.009          0.274          0.222          0.114          0.092          0.070          0.057          0.002          0.000          0.830         11.310         216.70           7.72          19.05         438.75           6.54         102.51           1.51          1.000          1.000          15.87          5.245          0.830       1080.156        415.833          0.000          0.079         777.01                 ?          0.000          0.000        100.000             0.000         7579.6         102.51        220.633           0.00           0.10          20.22          20.54          0.285          0.287          0.278          0.249          0.240          0.269          0.270          0.200       1226.710           0.000          0.000
     04/11/1991         7986.2            0.0          0.000          0.484         55.667         56.370         55.460         49.616         47.758         53.657         53.991         40.001          0.921          0.748          0.394          0.314          0.242          0.194          0.009          0.000          2.821         11.205         215.86           7.69          19.88         453.24           6.63         109.64           1.60          1.000          1.000          16.02          5.225          2.821       1096.887        412.519          0.000          0.009         798.62                 ?          0.000          0.000        100.000             0.000         7787.4         109.64        217.319           0.00           0.11          21.07          20.77          0.278          0.282          0.277          0.248          0.239          0.268          0.270          0.200       1237.270           0.000          0.000
     05/11/1991         8111.4            0.0          0.000          0.365         54.677         55.330         55.185         49.516         47.812         53.498         53.990         40.000          0.692          0.562          0.301          0.242          0.188          0.149          0.010          0.000          2.144         10.963         215.25           7.67          20.50         461.62           6.68         113.77           1.65          1.000          1.000          16.09          5.210          2.144       1133.093        410.009          0.000          0.001         811.14                 ?          0.000          0.000        100.000             0.000         7906.4         113.77        214.809           0.00           0.11          21.69          20.88          0.273          0.277          0.276          0.248          0.239          0.267          0.270          0.200       1245.070           0.000          0.000
     06/11/1991         8403.8            0.0          0.000          0.612         52.820         53.891         54.308         49.318         47.618         53.186         53.975         40.000          1.361          1.115          0.600          0.494          0.382          0.302          0.025          0.000          4.281         10.748         214.27           7.63          21.48         481.21           6.91         123.42           1.77          1.000          1.000          16.42          5.186          4.281       1154.059        405.116          0.000          0.000         840.38                 ?          0.000          0.000        100.000             0.000         8189.0         123.42        209.916           0.00           0.11          22.70          21.32          0.264          0.269          0.272          0.247          0.238          0.266          0.270          0.200       1257.490           0.000          0.000
     07/11/1991         8597.0            0.0          0.000          0.421         60.251         60.102         56.249         50.199         48.182         54.106         54.246         40.239          1.010          0.801          0.394          0.312          0.239          0.192          0.020          0.000          2.969         12.126         213.13           7.59          22.61         494.16           7.00         129.80           1.84          1.000          1.000          16.54          5.159          2.969       1203.031        423.574          0.000          2.152         859.70                 ?         24.000          0.000        100.000             0.000         8370.9         129.80        228.374           0.00           0.12          23.85          21.51          0.301          0.301          0.281          0.251          0.241          0.271          0.271          0.201       1271.890           0.000          0.000
     08/11/1991         8845.7            0.0          0.000          0.551         58.125         58.938         55.516         49.640         47.751         53.817         54.064         40.113          1.349          1.094          0.538          0.428          0.329          0.265          0.035          0.000          4.039         11.820         212.03           7.55          23.71         510.82           7.12         138.00           1.92          1.000          1.000          16.72          5.132          4.039       1235.392        417.966          0.000          1.018         884.57                 ?          0.000          0.000        100.000             0.000         8608.5         138.00        222.766           0.00           0.12          24.98          21.77          0.291          0.295          0.278          0.248          0.239          0.269          0.270          0.201       1285.870           0.000          0.000
     09/11/1991         9121.5            0.0          0.000          0.677         55.900         56.882         54.932         49.185         47.561         53.466         53.951         40.017          1.720          1.400          0.709          0.566          0.439          0.351          0.055          0.000          5.240         11.461         210.55           7.50          25.20         529.30           7.27         147.11           2.02          1.000          1.000          16.92          5.096          5.240       1277.046        411.895          0.000          0.154         912.15                 ?          0.000          0.000        100.000             0.000         8869.5         147.11        216.695           0.00           0.13          26.48          22.05          0.280          0.284          0.275          0.246          0.238          0.267          0.270          0.200       1304.710           0.000          0.000
     10/11/1991         9362.7            0.0          0.000          0.572         54.137         54.933         54.176         49.084         47.627         53.124         53.943         40.002          1.380          1.120          0.582          0.477          0.373          0.294          0.057          0.000          4.282         11.025         209.31           7.46          26.44         545.46           7.34         155.06           2.09          1.000          1.000          17.01          5.066          4.282       1323.255        407.025          0.000          0.015         936.27                 ?          0.000          0.000        100.000             0.000         9098.3         155.06        211.825           0.00           0.14          27.74          22.22          0.271          0.275          0.271          0.245          0.238          0.266          0.270          0.200       1320.430           0.000          0.000
     11/11/1991         9615.8            0.0          0.000          0.570         52.581         53.516         53.136         49.215         47.679         52.877         53.883         40.000          1.127          0.921          0.478          0.412          0.321          0.250          0.056          0.000          3.566         10.662         208.37           7.42          27.38         562.42           7.43         163.42           2.16          1.000          1.000          17.15          5.043          3.566       1363.651        402.888          0.000          0.002         961.58                 ?          0.000          0.000        100.000             0.000         9342.1         163.42        207.688           0.00           0.14          28.70          22.43          0.263          0.268          0.266          0.246          0.238          0.264          0.269          0.200       1332.310           0.000          0.000
     12/11/1991         9925.1            0.0          0.000          0.698         50.790         51.992         52.107         49.110         47.611         52.614         53.772         40.000          1.302          1.073          0.556          0.499          0.389          0.301          0.074          0.000          4.195         10.341         207.43           7.39          28.31         583.14           7.58         173.62           2.25          1.000          1.000          17.37          5.021          4.195       1406.052        397.996          0.000          0.000         992.51                 ?          0.000          0.000        100.000             0.000         9641.9         173.62        202.796           0.00           0.15          29.65          22.72          0.254          0.260          0.261          0.246          0.238          0.263          0.269          0.200       1344.190           0.000          0.000
     13/11/1991        10254.1            0.0          0.000          0.773         48.722         50.276         51.014         48.588         47.497         52.291         53.606         40.000          1.589          1.325          0.689          0.635          0.503          0.385          0.104          0.000          5.230          9.976         206.31           7.35          29.44         605.18           7.72         184.48           2.34          1.000          1.000          17.55          4.993          5.230       1457.848        391.992          0.000          0.000        1025.41                 ?          0.000          0.000        100.000             0.000         9959.7         184.48        196.792           0.00           0.15          30.80          22.98          0.244          0.251          0.255          0.243          0.237          0.261          0.268          0.200       1358.470           0.000          0.000
     14/11/1991        10520.4            0.0          0.000          0.659         47.079         48.851         50.020         48.069         47.549         51.878         53.389         40.000          1.336          1.128          0.587          0.555          0.451          0.339          0.101          0.000          4.497          9.564         205.45           7.32          30.29         623.02           7.83         193.27           2.41          1.000          1.000          17.72          4.973          4.497       1500.000        386.835          0.000          0.000        1052.04                 ?          0.000          0.000        100.000             0.000        10217.4         193.27        191.635           0.00           0.16          31.67          23.20          0.235          0.244          0.250          0.240          0.238          0.259          0.267          0.200       1369.270           0.000          0.000
     15/11/1991        10809.6            0.0          0.000          0.669         45.540         47.471         49.078         47.561         47.542         51.445         53.134         40.000          1.280          1.091          0.569          0.552          0.458          0.338          0.107          0.000          4.395          9.205         204.53           7.29          31.21         642.41           7.94         202.81           2.48          1.000          1.000          17.87          4.950          4.395       1500.000        381.771          0.000          0.000        1080.96                 ?          0.000          0.000        100.000             0.000        10497.5         202.81        186.571           0.00           0.16          32.61          23.39          0.228          0.237          0.245          0.238          0.238          0.257          0.266          0.200       1380.970           0.000          0.000
     16/11/1991        11138.8            0.0          0.000          0.772         43.625         45.881         48.043         46.922         47.410         50.865         52.814         40.000          1.548          1.339          0.699          0.695          0.590          0.426          0.144          0.000          5.441          8.849         203.52           7.25          32.22         664.46           8.05         213.67           2.54          1.000          1.000          18.00          4.926          5.441       1500.000        375.559          0.000          0.000        1113.88                 ?          0.000          0.000        100.000             0.000        10816.6         213.67        180.359           0.00           0.17          33.64          23.57          0.218          0.229          0.240          0.235          0.237          0.254          0.264          0.200       1393.750           0.000          0.000
     17/11/1991        11442.0            0.0          0.000          0.787         41.547         44.248         46.980         46.219         47.112         50.259         52.443         40.000          1.642          1.456          0.762          0.779          0.674          0.479          0.173          0.000          5.964          8.424         202.13           7.20          33.61         684.77           8.16         223.68           2.60          1.000          1.000          18.12          4.892          5.964       1500.000        368.808          0.000          0.000        1144.20                 ?          0.000          0.000        100.000             0.000        11105.9         223.68        173.608           0.00           0.18          35.04          23.72          0.208          0.221          0.235          0.231          0.236          0.251          0.262          0.200       1411.390           0.000          0.000
     18/11/1991        11716.1            0.0          0.000          0.688         40.114         43.184         46.216         45.782         46.921         49.870         52.119         39.994          1.039          0.948          0.499          0.523          0.459          0.324          0.120          0.006          3.919          7.977         200.87           7.16          34.88         703.14           8.26         232.73           2.66          1.000          1.000          18.24          4.862          3.919       1500.000        364.201          0.000          0.000        1171.61                 ?          0.000          0.000        100.000             0.000        11367.3         232.73        169.001           0.00           0.18          36.32          23.88          0.201          0.216          0.231          0.229          0.235          0.249          0.261          0.200       1427.470           0.000          0.000
     19/11/1991        11914.0            0.0          0.000          0.520         38.811         42.127         45.475         45.323         46.643         49.489         51.792         39.986          1.042          0.970          0.510          0.548          0.486          0.341          0.125          0.014          4.035          7.688         199.52           7.11          36.23         716.40           8.32         239.26           2.73          1.000          1.000          18.34          4.829          4.035       1500.000        359.646          0.000          0.000        1191.40                 ?          0.000          0.000        100.000             0.000        11551.7         239.26        164.446           0.00           0.19          37.68          24.02          0.194          0.211          0.227          0.227          0.233          0.247          0.259          0.200       1444.570           0.000          0.000
     20/11/1991        12120.5            0.0          0.000          0.521         37.536         41.123         44.779         44.866         46.327         49.124         51.466         39.976          0.984          0.937          0.493          0.542          0.485          0.339          0.123          0.024          3.926          7.392         198.39           7.07          37.36         730.23           8.32         246.07           2.79          1.000          1.000          18.37          4.802          3.926       1500.000        355.199          0.000          0.000        1212.05                 ?          0.000          0.000        100.000             0.000        11746.9         246.07        159.999           0.00           0.19          38.81          24.09          0.188          0.206          0.224          0.224          0.232          0.246          0.257          0.200       1458.910           0.000          0.000
     21/11/1991        12455.4            0.0          0.000          0.567         35.646         39.572         43.807         44.060         45.669         48.548         51.062         39.948          1.529          1.501          0.790          0.888          0.800          0.558          0.201          0.052          6.319          7.099         197.01           7.02          38.74         752.67           8.37         257.12           2.85          1.000          1.000          18.43          4.768          6.319       1500.000        348.312          0.000          0.000        1245.54                 ?          0.000          0.000        100.000             0.000        12068.0         257.12        153.112           0.00           0.20          40.20          24.21          0.178          0.198          0.219          0.220          0.228          0.243          0.255          0.200       1473.850           0.000          0.000
     22/11/1991        12747.1            0.0          0.000          0.800         33.519         37.980         42.813         43.181         44.921         47.933         50.613         39.926          1.502          1.564          0.831          0.957          0.872          0.610          0.217          0.074          6.775          6.626         194.88           6.94          40.87         772.22           8.43         266.75           2.91          1.000          1.000          18.49          4.717          6.626       1500.000        340.886          0.000          0.000        1274.71                 ?          0.000          0.000        100.000             0.000        12338.5         266.75        145.686           0.00           0.21          42.34          24.32          0.168          0.190          0.214          0.216          0.225          0.240          0.253          0.200       1489.870           0.022          0.000
     23/11/1991        12932.4            0.0          0.000          0.474         32.448         37.178         42.237         42.745         44.564         47.606         50.246         39.950          0.734          0.801          0.430          0.509          0.469          0.330          0.115          0.050          3.439          6.172         192.90           6.90          42.84         784.63           8.43         272.86           2.91          1.000          1.000          18.45          4.669          3.439       1500.000        336.973          0.000          0.000        1293.24                 ?          0.000          0.000        100.000             0.000        12504.0         272.86        141.773           0.00           0.22          44.32          24.31          0.162          0.186          0.211          0.214          0.223          0.238          0.251          0.200       1504.750           0.000          0.000
     24/11/1991        13268.3            0.0          0.000          0.836         30.736         35.998         41.472         42.050         43.958         47.105         49.860         39.910          1.006          1.177          0.632          0.763          0.708          0.499          0.172          0.090          5.047          5.891         191.29           6.84          44.46         807.13           8.43         283.95           2.97          1.000          1.000          18.46          4.630          5.047       1500.000        331.090          0.000          0.000        1326.83                 ?          0.000          0.000        100.000             0.000        12823.7         283.95        135.890           0.00           0.23          45.94          24.37          0.154          0.180          0.207          0.210          0.220          0.236          0.249          0.200       1516.930           0.000          0.000
     25/11/1991        13504.6            0.0          0.000          0.597         29.424         34.976         40.794         41.427         43.409         46.650         49.456         39.906          0.825          1.030          0.558          0.689          0.645          0.456          0.155          0.094          4.451          5.533         189.64           6.78          46.11         822.97           8.45         291.75           3.00          1.000          1.000          18.45          4.590          4.451       1500.000        326.042          0.000          0.000        1350.46                 ?          0.000          0.000        100.000             0.000        13043.5         291.75        130.841           0.00           0.24          47.59          24.39          0.147          0.175          0.204          0.207          0.217          0.233          0.247          0.200       1529.350           0.000          0.000
     26/11/1991        13742.5           67.2          0.000          0.599         28.351         34.226         40.269         40.963         43.003         46.298         49.094         39.918          0.568          0.764          0.416          0.525          0.497          0.352          0.117          0.082          3.321          5.216         188.10           6.70          47.65         837.82           8.42         300.68           3.18          1.000          1.000          18.53          4.553          3.321       1500.000        322.121          0.000          0.000        1374.25                 ?          0.000      18105.295        100.000             0.000        13266.0         293.97        126.921           6.72           0.25          49.13          24.48          0.142          0.171          0.201          0.205          0.215          0.231          0.245          0.200       1540.930           0.000          0.000
     27/11/1991        13934.0          123.6          0.000          0.567         27.355         33.497         39.761         40.497         42.589         45.941         48.755         39.908          0.515          0.745          0.407          0.524          0.499          0.355          0.116          0.092          3.253          4.974         186.81           6.62          48.94         849.47           8.41         308.19           3.34          1.000          1.000          18.61          4.521          3.253       1500.000        318.302          0.000          0.000        1393.40                 ?          0.000      18105.295        100.000             0.000        13444.7         295.83        123.102          12.36           0.25          50.43          24.55          0.137          0.167          0.199          0.202          0.213          0.230          0.244          0.200       1550.650           0.000          0.000
     28/11/1991        14009.9          213.1          0.000          0.201         26.933         33.076         39.426         40.236         42.365         45.720         48.459         39.939          0.295          0.441          0.242          0.317          0.305          0.217          0.070          0.061          1.948          4.774         184.76           6.50          50.99         845.16           8.35         320.09           3.59          1.000          1.000          18.69          4.472          1.948       1500.000        316.153          0.000          0.000        1400.99                 ?          0.000      18105.295        100.000             0.000        13500.0         298.78        120.953          21.31           0.26          52.47          24.62          0.135          0.165          0.197          0.201          0.212          0.229          0.242          0.200       1566.070           0.000          0.000
     29/11/1991        14250.5          286.9          0.000          0.610         26.018         32.478         39.002         39.840         42.008         45.402         48.178         39.902          0.376          0.616          0.336          0.449          0.434          0.309          0.097          0.098          2.714          4.618         183.07           6.40          52.68         859.40           8.31         329.91           3.79          1.000          1.000          18.76          4.431          2.714       1500.000        312.828          0.000          0.000        1425.05                 ?          0.000      18105.295        100.000             0.000        13723.8         301.22        117.628          28.69           0.27          54.16          24.69          0.130          0.162          0.195          0.199          0.210          0.227          0.241          0.200       1578.790           0.000          0.000
     30/11/1991        14533.1          357.2          0.000          0.827         24.733         31.496         38.372         39.146         41.358         44.878         47.803         39.821          0.526          1.000          0.547          0.745          0.723          0.516          0.159          0.179          5.006          4.394         180.83           6.29          54.91         878.30           8.27         339.26           3.99          1.000          1.000          18.83          4.377          4.394       1500.000        307.608          0.000          0.000        1453.31                 ?          0.000      18105.295        100.000             0.000        13983.9         303.54        112.408          35.72           0.28          56.39          24.75          0.124          0.157          0.192          0.196          0.207          0.224          0.239          0.199       1590.910           0.122          0.000
     01/12/1991        14701.5          474.2          0.000          0.725         23.658         30.595         37.786         38.485         40.731         44.376         47.357         39.809          0.406          0.921          0.510          0.710          0.697          0.500          0.150          0.191          5.840          4.086         175.40           6.05          60.34         879.59           8.21         354.82           4.32          1.000          1.000          18.89          4.245          4.086       1500.000        302.796          0.000          0.000        1470.15                 ?          0.000      18105.295        100.000             0.000        14098.1         307.40        107.596          47.42           0.31          61.82          24.80          0.118          0.153          0.189          0.192          0.204          0.222          0.237          0.199       1600.000           0.300          0.000
     02/12/1991        14898.3          539.3          0.000          0.533         22.965         30.060         37.402         38.086         40.358         44.054         46.963         39.869          0.208          0.558          0.312          0.444          0.441          0.319          0.093          0.131          2.507          3.816         175.40           6.00          60.34         890.61           8.15         363.48           4.49          1.000          1.000          18.95          4.245          2.507       1500.000        299.757          0.000          0.000        1489.83                 ?          0.000      18105.295        100.000             0.000        14294.8         309.55        104.557          53.93           0.31          61.82          24.85          0.115          0.150          0.187          0.190          0.202          0.220          0.235          0.199       1600.000           0.000          0.000
     03/12/1991        14970.5          589.1          0.000          0.241         22.691         29.858         37.207         37.945         40.239         43.913         46.694         39.944          0.077          0.226          0.126          0.184          0.184          0.133          0.038          0.056          1.024          3.659         175.40           5.97          60.34         891.20           8.10         370.10           4.63          1.000          1.000          19.00          4.245          1.024       1500.000        298.492          0.000          0.000        1497.05                 ?          0.000      18105.295        100.000             0.000        14367.0         311.19        103.292          58.91           0.31          61.81          24.90          0.113          0.149          0.186          0.190          0.201          0.220          0.233          0.200       1600.000           0.000          0.000
     04/12/1991        15098.9          640.0          0.000          0.429         22.155         29.368         36.856         37.566         39.879         43.594         46.463         39.870          0.149          0.513          0.286          0.421          0.423          0.305          0.085          0.130          2.312          3.565         174.99           5.92          60.76         897.28           8.06         376.86           4.77          1.000          1.000          19.05          4.235          2.312       1500.000        295.751          0.000          0.000        1509.89                 ?          0.000      18105.295        100.000             0.000        14491.3         312.87        100.551          64.00           0.31          62.22          24.94          0.111          0.147          0.184          0.188          0.199          0.218          0.232          0.199       1600.000           0.000          0.000
     05/12/1991        15245.2          690.1          0.000          0.499         21.552         28.748         36.435         37.068         39.394         43.189         46.136         39.829          0.145          0.642          0.358          0.538          0.545          0.394          0.107          0.171          2.900          3.395         173.84           5.85          61.91         905.24           8.03         383.53           4.90          1.000          1.000          19.10          4.208          2.900       1500.000        292.352          0.000          0.000        1524.52                 ?          0.000      18105.295        100.000             0.000        14626.1         314.52         97.152          69.01           0.32          63.36          24.98          0.108          0.144          0.182          0.185          0.197          0.216          0.231          0.199       1600.000           0.000          0.000
     06/12/1991        15397.4          786.5          0.000          0.495         20.983         28.069         35.981         36.501         38.834         42.732         45.761         39.800          0.109          0.702          0.395          0.605          0.618          0.449          0.118          0.200          3.641          3.196         171.63           5.71          64.11         907.76           7.95         396.23           5.16          1.000          1.000          19.14          4.154          3.196       1500.000        288.662          0.000          0.000        1539.74                 ?          0.000      18105.295        100.000             0.000        14756.3         317.58         93.462          78.65           0.33          65.56          25.02          0.105          0.140          0.180          0.183          0.194          0.214          0.229          0.199       1600.000           0.122          0.000
     07/12/1991        15604.5          964.8          0.000          0.797         20.196         27.444         35.557         35.960         38.294         42.291         45.367         39.800          0.022          0.647          0.367          0.577          0.596          0.436          0.110          0.200          4.078          2.954         166.90           5.42          68.84         910.64           7.80         414.06           5.62          1.000          1.000          19.18          4.040          2.954       1500.000        284.910          0.000          0.000        1560.45                 ?          0.000      18105.295        100.000             0.000        14916.0         317.58         89.710          96.48           0.35          70.28          25.05          0.101          0.137          0.178          0.180          0.191          0.211          0.227          0.199       1600.000           0.276          0.000
     08/12/1991        15723.0         1138.9          0.000          0.331         19.894         27.073         35.277         35.632         37.970         42.007         45.021         39.868          0.000          0.394          0.225          0.362          0.378          0.278          0.067          0.132          1.837          2.787         166.90           5.25          68.84         905.08           7.59         431.47           6.04          1.000          1.000          19.22          4.040          1.837       1500.000        282.742          0.000          0.000        1572.30                 ?          0.000      18105.295        100.000             0.000        15034.5         317.58         87.648         113.89           0.35          70.28          25.09          0.099          0.135          0.176          0.178          0.190          0.210          0.225          0.199       1600.000           0.000          0.000
     09/12/1991        15868.3         1340.8          0.000          0.716         19.207         26.526         34.899         35.131         37.462         41.585         44.720         39.800          0.000          0.567          0.325          0.533          0.561          0.414          0.096          0.200          4.474          2.697         160.28           4.90          75.47         899.43           7.42         451.66           6.56          1.000          1.000          19.26          3.879          2.697       1500.000        279.329          0.000          0.000        1586.83                 ?          0.000      18105.295        100.000             0.000        15113.6         317.58         84.922         134.08           0.38          76.90          25.12          0.096          0.133          0.174          0.176          0.187          0.208          0.224          0.199       1600.000           0.397          0.000
     10/12/1991        16034.7         1490.6          0.000          0.895         18.342         26.019         34.545         34.654         36.972         41.178         44.359         39.800          0.000          0.523          0.303          0.508          0.540          0.401          0.089          0.200          4.936          2.565         152.58           4.59          83.17         901.09           7.33         466.63           6.96          1.000          1.000          19.29          3.693          2.565       1500.000        275.869          0.000          0.000        1603.47                 ?          0.000      18105.295        100.000             0.000        15203.0         317.58         82.328         149.06           0.42          84.59          25.14          0.092          0.130          0.173          0.173          0.185          0.206          0.222          0.199       1600.000           0.480          0.000
     11/12/1991        16191.7         1656.3          0.000          0.899         17.472         25.551         34.215         34.199         36.500         40.785         44.008         39.800          0.000          0.483          0.282          0.484          0.521          0.389          0.082          0.200          4.786          2.441         145.10           4.28          90.65         900.22           7.20         483.21           7.39          1.000          1.000          19.32          3.512          2.441       1500.000        272.530          0.000          0.000        1619.17                 ?          0.000      18105.295        100.000             0.000        15285.2         317.58         79.858         165.63           0.46          92.06          25.17          0.087          0.128          0.171          0.171          0.182          0.204          0.220          0.199       1600.000           0.490          0.000
     12/12/1991        16300.1         1820.6          0.000          0.317         17.182         25.260         33.988         33.910         36.203         40.522         43.691         39.863          0.000          0.305          0.180          0.316          0.344          0.259          0.051          0.137          1.593          2.323         145.10           4.13          90.65         894.62           6.99         499.64           7.78          1.000          1.000          19.35          3.512          1.593       1500.000        270.620          0.000          0.000        1630.01                 ?          0.000      18105.295        100.000             0.000        15393.7         317.58         78.238         182.06           0.46          92.05          25.19          0.086          0.126          0.170          0.170          0.181          0.203          0.218          0.199       1600.000           0.000          0.000
