ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD1
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     24/10/1991         5791.2            0.0          0.000          0.354         28.068         32.884         39.375         41.258         44.978         49.900         52.255         40.000          0.449          0.567          0.313          0.440          0.452          0.129          0.000          0.000          2.351          4.459         217.71           7.81          15.78         305.96           5.18          39.66           0.67          1.000          1.000          13.74          5.274          2.351        729.843        328.718          0.000          0.000         579.12                 ?          0.000          0.000        100.000             0.000         5633.3          39.66        133.518           0.00           0.08          16.72          17.50          0.140          0.164          0.197          0.206          0.225          0.249          0.261          0.200       1088.230           0.000          0.000
     25/10/1991         6087.6            0.0          0.000          0.503         26.930         31.973         38.790         40.654         44.427         49.477         52.028         40.000          0.695          0.942          0.520          0.748          0.773          0.260          0.000          0.000          3.938          4.319         218.90           7.81          15.78         325.94           5.44          48.13           0.80          1.000          1.000          14.13          5.300          3.938        764.895        324.278          0.000          0.000         608.76                 ?          0.000          0.000        100.000             0.000         5929.8          48.13        129.078           0.00           0.08          16.76          18.04          0.135          0.160          0.194          0.203          0.222          0.247          0.260          0.200       1100.710           0.000          0.000
     26/10/1991         6236.2            0.0          0.000          0.252         26.314         31.414         38.399         40.301         44.131         49.147         51.795         40.000          0.414          0.591          0.330          0.486          0.508          0.197          0.000          0.000          2.525          4.103         219.28           7.81          15.78         335.94           5.56          52.61           0.87          1.000          1.000          14.32          5.309          2.525        814.848        321.500          0.000          0.000         623.62                 ?          0.000          0.000        100.000             0.000         6078.3          52.61        126.300           0.00           0.08          16.78          18.31          0.132          0.157          0.192          0.202          0.221          0.246          0.259          0.200       1113.250           0.000          0.000
     27/10/1991         6424.1            0.0          0.000          0.356         25.407         30.535         37.831         39.661         43.519         48.680         51.564         40.000          0.597          0.911          0.510          0.767          0.809          0.352          0.000          0.000          3.946          3.967         219.39           7.81          15.78         348.55           5.70          58.69           0.96          1.000          1.000          14.55          5.311          3.946        839.848        317.198          0.000          0.000         642.41                 ?          0.000          0.000        100.000             0.000         6266.2          58.69        121.998           0.00           0.08          16.81          18.63          0.127          0.153          0.189          0.198          0.218          0.243          0.258          0.200       1131.130           0.000          0.000
     28/10/1991         6552.7            0.0          0.000          0.257         24.718         29.800         37.341         39.107         42.991         48.231         51.325         40.000          0.472          0.769          0.435          0.672          0.717          0.365          0.000          0.000          3.428          3.771         219.39           7.81          15.78         357.17           5.74          62.93           1.01          1.000          1.000          14.64          5.311          3.428        871.365        313.513          0.000          0.000         655.27                 ?          0.000          0.000        100.000             0.000         6394.9          62.93        118.313           0.00           0.08          16.82          18.79          0.124          0.149          0.187          0.196          0.215          0.241          0.257          0.200       1151.290           0.000          0.000
     29/10/1991         6747.2            0.0          0.000          0.334         24.088         29.243         36.952         38.683         42.596         47.832         51.082         40.000          0.331          0.589          0.336          0.532          0.574          0.339          0.000          0.000          2.702          3.609         219.39           7.81          15.78         370.20           5.84          69.35           1.09          1.000          1.000          14.82          5.311          2.702        892.915        310.477          0.000          0.000         674.72                 ?          0.000          0.000        100.000             0.000         6589.4          69.35        115.277           0.00           0.08          16.84          19.06          0.120          0.146          0.185          0.193          0.213          0.239          0.255          0.200       1163.290           0.000          0.000
     30/10/1991         6929.0            0.0          0.000          0.519         23.242         28.532         36.475         38.096         42.011         47.313         50.840         40.000          0.360          0.742          0.426          0.689          0.750          0.480          0.000          0.000          4.534          3.448         214.14           7.62          21.04         382.37           6.02          75.35           1.20          1.000          1.000          14.96          5.184          3.448        925.493        306.510          0.000          0.000         692.90                 ?          0.000          0.000        100.000             0.000         6718.6          75.35        111.310           0.00           0.11          22.11          19.30          0.116          0.143          0.182          0.190          0.210          0.237          0.254          0.200       1172.530           0.239          0.000
     31/10/1991         7153.3            0.0          0.000          0.514         22.482         27.877         36.029         37.530         41.438         46.808         50.593         40.000          0.276          0.685          0.398          0.659          0.727          0.494          0.000          0.000          4.191          3.239         209.27           7.45          25.90         397.40           6.19          82.75           1.30          1.000          1.000          15.08          5.066          3.239        955.935        302.757          0.000          0.000         715.33                 ?          0.000          0.000        100.000             0.000         6894.3          82.75        107.557           0.00           0.14          27.01          19.52          0.112          0.139          0.180          0.188          0.207          0.234          0.253          0.200       1184.410           0.227          0.000
     01/11/1991         7291.9            0.0          0.000          0.548         21.764         27.274         35.611         36.985         40.879         46.306         50.342         40.000          0.196          0.633          0.371          0.631          0.703          0.515          0.000          0.000          5.751          3.049         199.44           7.10          35.74         406.69           6.33          87.32           1.39          1.000          1.000          15.01          4.828          3.049        993.509        299.160          0.000          0.000         729.19                 ?          0.000          0.000        100.000             0.000         6934.5          87.32        103.960           0.00           0.18          36.85          19.53          0.109          0.136          0.178          0.185          0.204          0.232          0.252          0.200       1204.570           0.470          0.000
     02/11/1991         7343.1            0.0          0.000          0.093         21.658         27.177         35.491         36.934         40.867         46.221         50.088         40.000          0.036          0.126          0.074          0.130          0.146          0.117          0.001          0.000          0.631          2.932         199.44           7.10          35.74         410.12           6.33          89.02           1.39          1.000          1.000          15.01          4.828          0.631       1016.722        298.436          0.000          0.000         734.31                 ?          0.000          0.000        100.000             0.000         6985.8          89.02        103.236           0.00           0.18          36.85          19.53          0.108          0.136          0.177          0.185          0.204          0.231          0.250          0.200       1217.410           0.000          0.000
     03/11/1991         7441.1            0.0          0.000          0.214         21.426         27.045         35.353         36.845         40.807         46.089         49.851         40.000          0.041          0.160          0.094          0.167          0.189          0.151          0.005          0.000          0.807          2.901         199.44           7.10          35.74         416.69           6.33          92.25           1.39          1.000          1.000          15.01          4.828          0.807       1025.308        297.414          0.000          0.000         744.11                 ?          0.000          0.000        100.000             0.000         7083.8          92.25        102.214           0.00           0.18          36.86          19.52          0.107          0.135          0.177          0.184          0.204          0.230          0.249          0.200       1226.710           0.000          0.000
     04/11/1991         7653.4            0.0          0.000          0.426         20.924         26.522         34.989         36.345         40.272         45.578         49.608         40.000          0.099          0.549          0.321          0.578          0.657          0.521          0.025          0.000          2.750          2.835         199.44           7.10          35.74         430.91           6.33          99.25           1.45          1.000          1.000          15.06          4.828          2.750       1041.724        294.238          0.000          0.000         765.34                 ?          0.000          0.000        100.000             0.000         7296.0          99.25         99.038           0.00           0.18          36.88          19.64          0.105          0.133          0.175          0.182          0.201          0.228          0.248          0.200       1237.270           0.000          0.000
     05/11/1991         7776.4            0.0          0.000          0.320         20.576         26.141         34.708         35.973         39.875         45.202         49.360         40.000          0.049          0.407          0.240          0.444          0.509          0.406          0.027          0.000          2.082          2.679         199.44           7.10          35.74         439.15           6.35         103.31           1.49          1.000          1.000          15.13          4.828          2.082       1077.273        291.835          0.000          0.000         777.64                 ?          0.000          0.000        100.000             0.000         7419.0         103.31         96.635           0.00           0.18          36.89          19.74          0.103          0.131          0.174          0.180          0.199          0.226          0.247          0.200       1245.070           0.000          0.000
     06/11/1991         7950.5            0.0          0.000          0.535         20.055         25.673         34.375         35.488         39.343         44.728         49.103         40.000          0.006          0.493          0.292          0.552          0.639          0.511          0.041          0.000          4.185          2.535         191.57           6.82          43.60         450.82           6.53         109.06           1.59          1.000          1.000          15.16          4.638          2.535       1097.875        288.765          0.000          0.000         795.05                 ?          0.000          0.000        100.000             0.000         7514.5         109.06         93.565           0.00           0.22          44.77          19.86          0.100          0.128          0.172          0.177          0.197          0.224          0.246          0.200       1257.490           0.394          0.000
     07/11/1991         8109.5            0.0          0.000          0.368         19.705         25.241         34.064         35.022         38.826         44.280         48.838         40.000          0.000          0.456          0.272          0.527          0.618          0.497          0.051          0.000          2.868          2.422         188.59           6.71          46.58         461.47           6.56         114.31           1.63          1.000          1.000          15.14          4.566          2.422       1127.040        285.976          0.000          0.000         810.95                 ?          0.000          0.000        100.000             0.000         7643.7         114.31         91.070           0.00           0.24          47.76          19.87          0.099          0.126          0.170          0.175          0.194          0.221          0.244          0.200       1271.890           0.156          0.000
     08/11/1991         8253.6            0.0          0.000          0.480         19.244         24.842         33.771         34.575         38.325         43.853         48.565         40.000          0.000          0.421          0.253          0.504          0.597          0.484          0.062          0.000          3.893          2.321         180.98           6.44          54.19         471.12           6.66         119.06           1.71          1.000          1.000          15.08          4.381          2.321       1153.670        283.175          0.000          0.000         825.36                 ?          0.000          0.000        100.000             0.000         7711.7         119.06         88.731           0.00           0.28          55.38          19.88          0.096          0.124          0.169          0.173          0.192          0.219          0.243          0.200       1285.870           0.404          0.000
     09/11/1991         8371.5            0.0          0.000          0.588         18.674         24.474         33.497         34.146         37.840         43.443         48.287         40.000          0.000          0.389          0.236          0.481          0.577          0.471          0.072          0.000          5.011          2.226         170.92           6.24          64.25         479.02           6.72         122.95           1.76          1.000          1.000          15.03          4.138          2.226       1177.808        280.361          0.000          0.000         837.15                 ?          0.000          0.000        100.000             0.000         7729.0         122.95         86.486           0.00           0.33          65.44          19.87          0.093          0.122          0.167          0.171          0.189          0.217          0.241          0.200       1304.710           0.556          0.000
     10/11/1991         8493.1            0.0          0.000          0.494         18.199         24.134         33.239         33.734         37.371         43.048         48.002         40.000          0.000          0.359          0.220          0.460          0.557          0.459          0.085          0.000          4.022          2.140         162.92           6.19          72.25         487.17           6.72         126.96           1.76          1.000          1.000          15.02          3.944          2.140       1197.559        277.727          0.000          0.000         849.31                 ?          0.000          0.000        100.000             0.000         7770.6         126.96         84.329           0.00           0.37          73.45          19.87          0.091          0.121          0.166          0.169          0.187          0.215          0.240          0.200       1320.430           0.468          0.000
     11/11/1991         8640.6            0.0          0.000          0.491         17.726         23.819         32.998         33.340         36.917         42.667         47.715         40.000          0.000          0.332          0.204          0.439          0.538          0.447          0.094          0.000          3.298          2.055         156.78           6.10          78.39         497.05           6.72         131.83           1.78          1.000          1.000          14.99          3.795          2.055       1217.927        275.182          0.000          0.000         864.06                 ?          0.000          0.000        100.000             0.000         7856.6         131.83         82.256           0.00           0.40          79.60          19.86          0.089          0.119          0.165          0.167          0.185          0.213          0.239          0.200       1332.310           0.377          0.000
     12/11/1991         8787.1            0.0          0.000          0.601         17.142         23.528         32.772         32.963         36.478         42.297         47.429         40.000          0.000          0.307          0.190          0.419          0.520          0.436          0.100          0.000          3.845          1.971         149.14           5.93          86.03         506.87           6.73         136.67           1.84          1.000          1.000          14.94          3.610          1.971       1242.628        272.609          0.000          0.000         878.71                 ?          0.000          0.000        100.000             0.000         7926.8         136.67         80.267           0.00           0.44          87.25          19.86          0.086          0.118          0.164          0.165          0.182          0.211          0.237          0.200       1344.190           0.487          0.000
     13/11/1991         8906.7            0.0          0.000          0.668         16.493         23.259         32.559         32.602         36.053         41.937         47.146         40.000          0.000          0.283          0.176          0.400          0.502          0.425          0.105          0.000          4.730          1.891         140.19           5.76          94.98         514.88           6.78         140.61           1.88          1.000          1.000          14.90          3.394          1.891       1267.171        270.049          0.000          0.000         890.67                 ?          0.000          0.000        100.000             0.000         7956.9         140.61         78.357           0.00           0.48          96.21          19.85          0.082          0.116          0.163          0.163          0.180          0.210          0.236          0.200       1358.470           0.600          0.000
     14/11/1991         9016.0            0.0          0.000          0.571         15.941         23.010         32.360         32.256         35.643         41.588         46.864         40.000          0.000          0.262          0.163          0.382          0.485          0.414          0.111          0.000          3.941          1.817         132.63           5.73         102.54         522.20           6.78         144.22           1.88          1.000          1.000          14.90          3.211          1.817       1287.210        267.662          0.000          0.000         901.60                 ?          0.000          0.000        100.000             0.000         7990.6         144.22         76.521           0.00           0.52         103.76          19.84          0.080          0.115          0.162          0.161          0.178          0.208          0.234          0.200       1369.270           0.539          0.000
     15/11/1991         9132.0            0.0          0.000          0.582         15.379         22.779         32.174         31.926         35.246         41.248         46.585         40.000          0.000          0.242          0.152          0.365          0.469          0.404          0.113          0.000          3.791          1.743         125.47           5.65         109.70         529.97           6.78         148.05           1.90          1.000          1.000          14.88          3.037          1.743       1305.512        265.337          0.000          0.000         913.20                 ?          0.000          0.000        100.000             0.000         8034.9         148.05         74.758           0.00           0.55         110.93          19.84          0.077          0.114          0.161          0.160          0.176          0.206          0.233          0.200       1380.970           0.540          0.000
     16/11/1991         9233.0            0.0          0.000          0.379         15.020         22.566         31.999         31.610         34.863         40.916         46.311         40.000          0.000          0.223          0.140          0.348          0.453          0.393          0.116          0.000          4.650          1.674         117.44           5.55         117.73         536.74           6.78         151.38           1.94          1.000          1.000          14.86          2.843          1.674       1324.937        263.284          0.000          0.000         923.30                 ?          0.000          0.000        100.000             0.000         8055.6         151.38         73.065           0.00           0.59         118.96          19.83          0.075          0.113          0.160          0.158          0.174          0.205          0.232          0.200       1393.750           0.640          0.000
     17/11/1991         9313.2            0.0          0.000          0.020         15.019         22.370         31.834         31.309         34.492         40.594         46.040         40.000          0.000          0.206          0.130          0.332          0.437          0.383          0.119          0.000          5.036          1.608         109.44           5.51         125.73         542.12           6.78         154.03           1.94          1.000          1.000          14.86          2.649          1.608       1341.855        261.657          0.000          0.000         931.32                 ?          0.000          0.000        100.000             0.000         8055.9         154.03         71.438           0.00           0.63         126.96          19.83          0.075          0.112          0.159          0.157          0.172          0.203          0.230          0.200       1411.390           0.681          0.000
     18/11/1991         9420.5            0.0          0.000          0.019         15.018         22.190         31.680         31.020         34.133         40.279         45.776         39.989          0.000          0.190          0.120          0.317          0.422          0.374          0.118          0.011          3.189          1.552         103.83           5.49         131.35         549.31           6.78         157.57           1.94          1.000          1.000          14.86          2.514          1.552       1355.302        260.086          0.000          0.000         942.05                 ?          0.000          0.000        100.000             0.000         8107.0         157.57         69.868           0.00           0.66         132.58          19.82          0.075          0.111          0.158          0.155          0.171          0.201          0.229          0.200       1427.470           0.513          0.000
     19/11/1991         9493.0            0.0          0.000          0.018         15.017         22.024         31.536         30.745         33.787         39.973         45.513         39.973          0.000          0.176          0.111          0.302          0.408          0.364          0.113          0.027          3.215          1.501          98.29           5.46         136.88         554.16           6.78         159.96           1.94          1.000          1.000          14.86          2.380          1.501       1373.265        258.567          0.000          0.000         949.30                 ?          0.000          0.000        100.000             0.000         8124.2         159.96         68.350           0.00           0.69         138.11          19.81          0.075          0.110          0.158          0.154          0.169          0.200          0.228          0.200       1444.570           0.533          0.000
     20/11/1991         9568.2            0.0          0.000          0.017         15.016         21.872         31.401         30.482         33.452         39.674         45.244         39.955          0.000          0.163          0.102          0.289          0.394          0.355          0.107          0.045          3.050          1.454          93.15           5.43         142.03         559.20           6.78         162.44           1.94          1.000          1.000          14.86          2.255          1.454       1385.406        257.096          0.000          0.000         956.82                 ?          0.000          0.000        100.000             0.000         8147.9         162.44         66.880           0.00           0.72         143.25          19.81          0.075          0.109          0.157          0.152          0.167          0.198          0.226          0.200       1458.910           0.523          0.000
     21/11/1991         9638.8            0.0          0.000          0.016         15.016         21.732         31.274         30.231         33.129         39.382         44.970         39.941          0.000          0.151          0.094          0.275          0.380          0.346          0.101          0.059          4.955          1.406          86.48           5.40         148.70         563.94           6.78         164.77           1.94          1.000          1.000          14.86          2.093          1.406       1398.001        255.674          0.000          0.000         963.88                 ?          0.000          0.000        100.000             0.000         8151.9         164.77         65.458           0.00           0.75         149.92          19.80          0.075          0.109          0.156          0.151          0.166          0.197          0.225          0.200       1473.850           0.716          0.000
     22/11/1991         9694.6            0.0          0.000          0.016         15.015         21.602         31.155         29.992         32.816         39.096         44.692         39.926          0.000          0.139          0.086          0.263          0.367          0.337          0.096          0.074          5.210          1.363          80.09           5.37         155.08         567.67           6.78         166.61           1.94          1.000          1.000          14.86          1.939          1.363       1409.842        254.295          0.000          0.000         969.46                 ?          0.000          0.000        100.000             0.000         8143.8         166.61         64.080           0.00           0.78         156.31          19.79          0.075          0.108          0.156          0.150          0.164          0.195          0.223          0.200       1489.870           0.739          0.000
     23/11/1991         9764.0            0.0          0.000          0.015         15.015         21.484         31.043         29.764         32.515         38.817         44.412         39.910          0.000          0.129          0.079          0.251          0.355          0.328          0.090          0.090          2.420          1.322          76.46           5.35         158.72         572.32           6.78         168.90           1.94          1.000          1.000          14.86          1.851          1.322       1419.182        252.958          0.000          0.000         976.40                 ?          0.000          0.000        100.000             0.000         8176.8         168.90         62.743           0.00           0.80         159.94          19.79          0.075          0.107          0.155          0.149          0.163          0.194          0.222          0.200       1504.750           0.454          0.000
     24/11/1991         9843.9            0.0          0.000          0.015         15.014         21.374         30.938         29.546         32.223         38.543         44.126         39.895          0.000          0.120          0.073          0.239          0.343          0.320          0.084          0.105          3.604          1.283          71.53           5.32         163.64         577.68           6.78         171.54           1.94          1.000          1.000          14.86          1.732          1.283       1430.805        251.660          0.000          0.000         984.39                 ?          0.000          0.000        100.000             0.000         8207.5         171.54         61.446           0.00           0.82         164.86          19.78          0.075          0.107          0.155          0.148          0.161          0.193          0.221          0.199       1516.930           0.644          0.000
     25/11/1991         9905.8            0.0          0.000          0.014         15.014         21.274         30.840         29.338         31.941         38.276         43.838         39.883          0.000          0.111          0.066          0.228          0.331          0.312          0.078          0.117          3.050          1.243          67.30           5.30         167.88         581.82           6.78         173.59           1.94          1.000          1.000          14.86          1.629          1.243       1444.188        250.403          0.000          0.000         990.58                 ?          0.000          0.000        100.000             0.000         8227.1         173.59         60.189           0.00           0.85         169.09          19.78          0.075          0.106          0.154          0.147          0.160          0.191          0.219          0.199       1529.350           0.592          0.000
     26/11/1991         9989.0           47.5          0.000          0.014         15.013         21.181         30.748         29.140         31.669         38.013         43.548         39.871          0.000          0.103          0.060          0.218          0.320          0.304          0.072          0.129          2.136          1.206          64.37           5.15         170.81         583.83           6.78         179.90           2.08          1.000          1.000          14.86          1.558          1.206       1454.561        249.183          0.000          0.000         998.90                 ?          0.000      12800.139        100.000             0.000         8281.0         175.15         58.970           4.75           0.86         172.02          19.77          0.075          0.106          0.154          0.146          0.158          0.190          0.218          0.199       1540.930           0.435          0.000
     27/11/1991        10057.5           87.4          0.000          0.013         15.013         21.096         30.661         28.950         31.406         37.756         43.258         39.859          0.000          0.095          0.055          0.208          0.309          0.296          0.066          0.141          1.974          1.170          61.74           5.01         173.43         585.37           6.78         185.21           2.20          1.000          1.000          14.86          1.495          1.170       1459.568        248.000          0.000          0.000        1005.75                 ?          0.000      12800.139        100.000             0.000         8323.2         176.47         57.787           8.74           0.87         174.64          19.76          0.075          0.105          0.153          0.145          0.157          0.189          0.216          0.199       1550.650           0.408          0.000
     28/11/1991        10102.1          150.6          0.000          0.013         15.013         21.021         30.582         28.777         31.162         37.514         42.968         39.854          0.000          0.086          0.048          0.192          0.288          0.278          0.059          0.146          1.096          1.134          61.74           4.96         173.43         581.41           6.71         193.62           2.37          1.000          1.000          14.91          1.495          1.096       1463.417        246.891          0.000          0.000        1010.21                 ?          0.000      12800.139        100.000             0.000         8367.7         178.56         56.678          15.06           0.87         174.63          19.81          0.075          0.105          0.153          0.144          0.156          0.188          0.215          0.199       1566.070           0.000          0.000
     29/11/1991        10195.5          202.8          0.000          0.013         15.013         20.948         30.506         28.604         30.917         37.266         42.683         39.834          0.000          0.082          0.045          0.190          0.288          0.280          0.055          0.166          1.680          1.107          59.63           4.79         175.54         583.81           6.71         200.56           2.53          1.000          1.000          14.91          1.444          1.107       1463.417        245.771          0.000          0.000        1019.55                 ?          0.000      12800.139        100.000             0.000         8440.1         180.28         55.559          20.28           0.88         176.74          19.81          0.075          0.105          0.153          0.143          0.155          0.186          0.213          0.199       1578.790           0.341          0.000
     30/11/1991        10257.7          252.6          0.000          0.013         15.012         20.881         30.435         28.440         30.679         37.024         42.397         39.812          0.000          0.077          0.041          0.181          0.278          0.273          0.049          0.179          3.214          1.077          55.67           4.62         179.50         583.42           6.71         207.18           2.68          1.000          1.000          14.91          1.348          1.077       1463.417        244.682          0.000          0.000        1025.77                 ?          0.000      12800.139        100.000             0.000         8462.7         181.92         54.469          25.26           0.90         180.70          19.80          0.075          0.104          0.152          0.142          0.153          0.185          0.212          0.199       1590.910           0.665          0.000
     01/12/1991        10294.6          335.3          0.000          0.012         15.012         20.820         30.368         28.284         30.450         36.787         42.136         39.764          0.000          0.071          0.036          0.173          0.269          0.266          0.044          0.190          3.782          1.049          51.65           4.35         183.53         576.11           6.71         218.18           2.92          1.000          1.000          14.91          1.250          1.049       1463.417        243.620          0.000          0.000        1029.46                 ?          0.000      12800.139        100.000             0.000         8459.3         184.65         53.408          33.53           0.92         184.72          19.79          0.075          0.104          0.152          0.141          0.152          0.184          0.211          0.199       1600.000           0.723          0.000
     02/12/1991        10371.2          381.3          0.000          0.012         15.012         20.764         30.305         28.135         30.229         36.556         41.895         39.694          0.000          0.066          0.032          0.165          0.260          0.258          0.039          0.199          1.382          1.019          50.29           4.24         184.88         577.65           6.71         224.30           3.06          1.000          1.000          14.94          1.217          1.019       1463.417        242.589          0.000          0.000        1037.12                 ?          0.000      12800.139        100.000             0.000         8522.3         186.17         52.377          38.13           0.93         186.07          19.82          0.075          0.104          0.152          0.141          0.151          0.183          0.209          0.198       1600.000           0.263          0.000
     03/12/1991        10408.6          416.5          0.000          0.012         15.012         20.744         30.261         28.075         30.147         36.461         41.691         39.719          0.000          0.029          0.014          0.075          0.119          0.120          0.016          0.094          0.468          0.982          50.29           4.21         184.88         576.71           6.68         228.98           3.16          1.000          1.000          14.98          1.217          0.468       1463.417        242.109          0.000          0.000        1040.86                 ?          0.000      12800.139        100.000             0.000         8559.7         187.33         51.897          41.65           0.93         186.06          19.85          0.075          0.104          0.151          0.140          0.151          0.182          0.208          0.199       1600.000           0.000          0.000
     04/12/1991        10463.9          452.4          0.000          0.012         15.012         20.693         30.205         27.935         29.936         36.236         41.487         39.629          0.000          0.060          0.026          0.154          0.247          0.249          0.030          0.198          1.160          0.965          49.45           4.14         185.73         577.46           6.68         233.76           3.27          1.000          1.000          15.02          1.197          0.965       1463.417        241.132          0.000          0.000        1046.39                 ?          0.000      12800.139        100.000             0.000         8606.6         188.52         50.921          45.24           0.93         186.90          19.89          0.075          0.103          0.151          0.140          0.150          0.181          0.207          0.198       1600.000           0.168          0.000
     05/12/1991        10511.3          487.9          0.000          0.012         15.011         20.647         30.152         27.803         29.733         36.016         41.295         39.532          0.000          0.056          0.022          0.148          0.239          0.242          0.026          0.197          1.470          0.931          47.63           4.03         187.54         577.49           6.68         238.47           3.37          1.000          1.000          15.02          1.153          0.931       1463.417        240.190          0.000          0.000        1051.13                 ?          0.000      12800.139        100.000             0.000         8635.9         189.69         49.979          48.79           0.94         188.71          19.88          0.075          0.103          0.151          0.139          0.149          0.180          0.206          0.198       1600.000           0.367          0.000
     06/12/1991        10549.6          556.1          0.000          0.011         15.011         20.604         30.103         27.676         29.536         35.804         41.116         39.431          0.000          0.053          0.019          0.141          0.231          0.235          0.023          0.196          2.030          0.898          44.97           3.81         190.20         572.33           6.68         247.45           3.58          1.000          1.000          15.02          1.089          0.898       1463.417        239.281          0.000          0.000        1054.96                 ?          0.000      12800.139        100.000             0.000         8647.6         191.85         49.070          55.61           0.96         191.36          19.88          0.075          0.103          0.151          0.138          0.148          0.179          0.206          0.197       1600.000           0.558          0.000
     07/12/1991        10602.0          682.1          0.000          0.011         15.011         20.564         30.057         27.555         29.347         35.597         40.947         39.326          0.000          0.049          0.016          0.134          0.223          0.229          0.019          0.195          2.269          0.866          42.19           3.54         192.98         564.96           6.63         260.06           3.92          1.000          1.000          15.06          1.021          0.866       1463.417        238.404          0.000          0.000        1060.20                 ?          0.000      12800.139        100.000             0.000         8672.2         191.85         48.193          68.21           0.97         194.14          19.91          0.075          0.103          0.150          0.138          0.147          0.178          0.205          0.197       1600.000           0.618          0.000
     08/12/1991        10653.8          805.2          0.000          0.011         15.011         20.528         30.013         27.441         29.164         35.396         40.786         39.217          0.000          0.046          0.014          0.128          0.215          0.223          0.016          0.194          0.881          0.836          41.98           3.42         193.20         557.84           6.47         272.37           4.23          1.000          1.000          15.09          1.016          0.836       1463.417        237.557          0.000          0.000        1065.38                 ?          0.000      12800.139        100.000             0.000         8721.8         191.85         47.346          80.52           0.97         194.35          19.93          0.075          0.103          0.150          0.137          0.146          0.177          0.204          0.196       1600.000           0.052          0.000
     09/12/1991        10690.1          947.9          0.000          0.011         15.011         20.495         29.973         27.331         28.987         35.202         40.634         39.106          0.000          0.043          0.011          0.123          0.208          0.217          0.013          0.193          2.459          0.807          39.16           3.13         196.02         547.20           6.39         286.64           4.62          1.000          1.000          15.12          0.948          0.807       1463.417        236.739          0.000          0.000        1069.01                 ?          0.000      12800.139        100.000             0.000         8730.0         191.85         46.528          94.79           0.99         197.16          19.96          0.075          0.102          0.150          0.137          0.145          0.176          0.203          0.196       1600.000           0.672          0.000
     10/12/1991        10731.9         1053.8          0.000          0.011         15.011         20.464         29.934         27.227         28.817         35.013         40.490         38.993          0.000          0.040          0.009          0.117          0.201          0.211          0.010          0.192          2.632          0.779          36.40           2.89         198.77         540.79           6.35         297.23           4.91          1.000          1.000          15.15          0.881          0.779       1463.417        235.949          0.000          0.000        1073.19                 ?          0.000      12800.139        100.000             0.000         8744.2         191.85         45.738         105.38           1.00         199.91          19.98          0.075          0.102          0.150          0.136          0.144          0.175          0.202          0.195       1600.000           0.704          0.000
