ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD4
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     30/10/1991         7061.8            0.0          0.000          0.577         52.013         53.017         53.223         49.210         47.578         53.268         54.000         40.000          1.471          1.202          0.634          0.544          0.422          0.273          0.000          0.000          4.545         10.348         220.44           7.83          15.31         391.30           6.10          79.13           1.23          1.000          1.000          15.25          5.335          4.545        938.166        402.309          0.000          0.001         706.18                 ?          0.000          0.000        100.000             0.000         6908.7          79.13        207.109           0.00           0.08          16.40          19.63          0.260          0.265          0.266          0.246          0.238          0.266          0.270          0.200       1172.530           0.000          0.000
     31/10/1991         7353.8            0.0          0.000          0.572         63.991         60.070         56.244         50.200         48.197         54.173         54.364         40.327          1.550          1.122          0.551          0.436          0.334          0.231          0.000          0.000          4.224         12.410         219.94           7.81          15.80         410.86           6.34          88.77           1.37          1.000          1.000          15.61          5.323          4.224        978.246        427.566          0.000          2.947         735.38                 ?         33.000          0.000        100.000             0.000         7195.7          88.77        232.366           0.00           0.08          16.94          20.13          0.320          0.300          0.281          0.251          0.241          0.271          0.272          0.202       1184.410           0.000          0.000
     01/11/1991         7617.9            0.0          0.000          0.611         57.817         58.767         55.565         49.711         47.842         53.952         54.315         40.316          1.971          1.599          0.789          0.628          0.482          0.358          0.000          0.000          5.827         11.763         218.44           7.76          17.30         428.56           6.54          97.49           1.49          1.000          1.000          15.87          5.287          5.827       1027.155        418.285          0.000          2.844         761.79                 ?          0.000          0.000        100.000             0.000         7444.9          97.49        223.085           0.00           0.09          18.46          20.52          0.289          0.294          0.278          0.249          0.239          0.270          0.272          0.202       1204.570           0.000          0.000
     02/11/1991         7670.2            0.0          0.000          0.105         57.558         58.091         55.621         49.771         47.945         53.907         54.031         40.060          0.218          0.177          0.090          0.072          0.055          0.045          0.000          0.000          0.656         11.375         217.43           7.75          18.32         432.06           6.54          99.21           1.49          1.000          1.000          15.87          5.263          0.656       1071.397        416.985          0.000          0.539         767.02                 ?          0.000          0.000        100.000             0.000         7487.0          99.21        221.785           0.00           0.10          19.48          20.51          0.288          0.290          0.278          0.249          0.240          0.270          0.270          0.200       1217.410           0.000          0.000
     03/11/1991         7770.1            0.0          0.000          0.243         57.036         57.497         55.656         49.853         47.930         53.850         54.001         40.009          0.274          0.222          0.114          0.092          0.070          0.057          0.002          0.000          0.830         11.310         216.70           7.72          19.05         438.75           6.54         102.51           1.51          1.000          1.000          15.87          5.245          0.830       1080.156        415.833          0.000          0.079         777.01                 ?          0.000          0.000        100.000             0.000         7579.6         102.51        220.633           0.00           0.10          20.22          20.54          0.285          0.287          0.278          0.249          0.240          0.269          0.270          0.200       1226.710           0.000          0.000
     04/11/1991         7986.2            0.0          0.000          0.484         55.667         56.370         55.460         49.616         47.758         53.657         53.991         40.001          0.921          0.748          0.394          0.314          0.242          0.194          0.009          0.000          2.821         11.205         215.86           7.69          19.88         453.24           6.63         109.64           1.60          1.000          1.000          16.02          5.225          2.821       1096.887        412.519          0.000          0.009         798.62                 ?          0.000          0.000        100.000             0.000         7787.4         109.64        217.319           0.00           0.11          21.07          20.77          0.278          0.282          0.277          0.248          0.239          0.268          0.270          0.200       1237.270           0.000          0.000
     05/11/1991         8111.4            0.0          0.000          0.365         54.677         55.330         55.185         49.516         47.812         53.498         53.990         40.000          0.692          0.562          0.301          0.242          0.188          0.149          0.010          0.000          2.144         10.963         215.25           7.67          20.50         461.62           6.68         113.77           1.65          1.000          1.000          16.09          5.210          2.144       1133.093        410.009          0.000          0.001         811.14                 ?          0.000          0.000        100.000             0.000         7906.4         113.77        214.809           0.00           0.11          21.69          20.88          0.273          0.277          0.276          0.248          0.239          0.267          0.270          0.200       1245.070           0.000          0.000
     06/11/1991         8403.8            0.0          0.000          0.612         52.820         53.891         54.308         49.318         47.618         53.186         53.975         40.000          1.361          1.115          0.600          0.494          0.382          0.302          0.025          0.000          4.281         10.748         214.27           7.63          21.48         481.21           6.91         123.42           1.77          1.000          1.000          16.42          5.186          4.281       1154.059        405.116          0.000          0.000         840.38                 ?          0.000          0.000        100.000             0.000         8189.0         123.42        209.916           0.00           0.11          22.70          21.32          0.264          0.269          0.272          0.247          0.238          0.266          0.270          0.200       1257.490           0.000          0.000
     07/11/1991         8597.0            0.0          0.000          0.421         60.251         60.102         56.249         50.199         48.182         54.106         54.246         40.239          1.010          0.801          0.394          0.312          0.239          0.192          0.020          0.000          2.969         12.126         213.13           7.59          22.61         494.16           7.00         129.80           1.84          1.000          1.000          16.54          5.159          2.969       1203.031        423.574          0.000          2.152         859.70                 ?         24.000          0.000        100.000             0.000         8370.9         129.80        228.374           0.00           0.12          23.85          21.51          0.301          0.301          0.281          0.251          0.241          0.271          0.271          0.201       1271.890           0.000          0.000
     08/11/1991         8845.7            0.0          0.000          0.551         58.125         58.938         55.516         49.640         47.751         53.817         54.064         40.113          1.349          1.094          0.538          0.428          0.329          0.265          0.035          0.000          4.039         11.820         212.03           7.55          23.71         510.82           7.12         138.00           1.92          1.000          1.000          16.72          5.132          4.039       1235.392        417.966          0.000          1.018         884.57                 ?          0.000          0.000        100.000             0.000         8608.5         138.00        222.766           0.00           0.12          24.98          21.77          0.291          0.295          0.278          0.248          0.239          0.269          0.270          0.201       1285.870           0.000          0.000
     09/11/1991         9121.5            0.0          0.000          0.677         55.900         56.882         54.932         49.185         47.561         53.466         53.951         40.017          1.720          1.400          0.709          0.566          0.439          0.351          0.055          0.000          5.240         11.461         210.55           7.50          25.20         529.30           7.27         147.11           2.02          1.000          1.000          16.92          5.096          5.240       1277.046        411.895          0.000          0.154         912.15                 ?          0.000          0.000        100.000             0.000         8869.5         147.11        216.695           0.00           0.13          26.48          22.05          0.280          0.284          0.275          0.246          0.238          0.267          0.270          0.200       1304.710           0.000          0.000
     10/11/1991         9362.7            0.0          0.000          0.572         54.137         54.933         54.176         49.084         47.627         53.124         53.943         40.002          1.380          1.120          0.582          0.477          0.373          0.294          0.057          0.000          4.282         11.025         209.31           7.46          26.44         545.46           7.34         155.06           2.09          1.000          1.000          17.01          5.066          4.282       1323.255        407.025          0.000          0.015         936.27                 ?          0.000          0.000        100.000             0.000         9098.3         155.06        211.825           0.00           0.14          27.74          22.22          0.271          0.275          0.271          0.245          0.238          0.266          0.270          0.200       1320.430           0.000          0.000
     11/11/1991         9615.8            0.0          0.000          0.570         52.581         53.516         53.136         49.215         47.679         52.877         53.883         40.000          1.127          0.921          0.478          0.412          0.321          0.250          0.056          0.000          3.566         10.662         208.37           7.42          27.38         562.42           7.43         163.42           2.16          1.000          1.000          17.15          5.043          3.566       1363.651        402.888          0.000          0.002         961.58                 ?          0.000          0.000        100.000             0.000         9342.1         163.42        207.688           0.00           0.14          28.70          22.43          0.263          0.268          0.266          0.246          0.238          0.264          0.269          0.200       1332.310           0.000          0.000
     12/11/1991         9925.1            0.0          0.000          0.698         50.790         51.992         52.107         49.110         47.611         52.614         53.772         40.000          1.302          1.073          0.556          0.499          0.389          0.301          0.074          0.000          4.195         10.341         207.43           7.39          28.31         583.14           7.58         173.62           2.25          1.000          1.000          17.37          5.021          4.195       1406.052        397.996          0.000          0.000         992.51                 ?          0.000          0.000        100.000             0.000         9641.9         173.62        202.796           0.00           0.15          29.65          22.72          0.254          0.260          0.261          0.246          0.238          0.263          0.269          0.200       1344.190           0.000          0.000
     13/11/1991        10254.1            0.0          0.000          0.773         48.722         50.276         51.014         48.588         47.497         52.291         53.606         40.000          1.589          1.325          0.689          0.635          0.503          0.385          0.104          0.000          5.230          9.976         206.31           7.35          29.44         605.18           7.72         184.48           2.34          1.000          1.000          17.55          4.993          5.230       1457.848        391.992          0.000          0.000        1025.41                 ?          0.000          0.000        100.000             0.000         9959.7         184.48        196.792           0.00           0.15          30.80          22.98          0.244          0.251          0.255          0.243          0.237          0.261          0.268          0.200       1358.470           0.000          0.000
     14/11/1991        10520.4            0.0          0.000          0.659         59.468         59.123         54.031         49.032         47.638         52.104         53.439         40.000          1.545          1.216          0.560          0.461          0.362          0.273          0.081          0.000          4.497         11.940         205.45           7.32          30.29         623.02           7.85         193.27           2.42          1.000          1.000          17.74          4.973          4.497       1500.000        414.835          0.000          0.000        1052.04                 ?         28.000          0.000        100.000             0.000        10217.4         193.27        219.635           0.00           0.16          31.67          23.23          0.297          0.296          0.270          0.245          0.238          0.261          0.267          0.200       1369.270           0.000          0.000
     15/11/1991        10809.6            0.0          0.000          0.670         57.202         56.586         53.998         49.168         47.633         51.916         53.266         40.000          1.477          1.153          0.567          0.470          0.367          0.275          0.086          0.000          4.395         11.511         204.53           7.29          31.21         642.41           7.97         202.81           2.50          1.000          1.000          17.91          4.950          4.395       1500.000        409.770          0.000          0.000        1080.96                 ?          0.000          0.000        100.000             0.000        10497.5         202.81        214.570           0.00           0.16          32.61          23.46          0.286          0.283          0.270          0.246          0.238          0.260          0.266          0.200       1380.970           0.000          0.000
     16/11/1991        11138.8            0.0          0.000          0.774         54.490         54.453         53.340         49.030         47.529         51.652         53.063         40.000          1.778          1.407          0.714          0.604          0.471          0.350          0.117          0.000          5.441         11.095         203.52           7.25          32.22         664.46           8.08         213.67           2.57          1.000          1.000          18.06          4.926          5.441       1500.000        403.556          0.000          0.000        1113.88                 ?          0.000          0.000        100.000             0.000        10816.6         213.67        208.356           0.00           0.17          33.64          23.66          0.272          0.272          0.267          0.245          0.238          0.258          0.265          0.200       1393.750           0.000          0.000
     17/11/1991        11442.0            0.0          0.000          0.790         51.795         52.456         52.215         48.698         47.461         51.347         52.829         40.000          1.892          1.527          0.782          0.685          0.539          0.397          0.141          0.000          5.964         10.616         202.13           7.20          33.61         684.77           8.19         223.68           2.63          1.000          1.000          18.20          4.892          5.964       1500.000        396.802          0.000          0.000        1144.20                 ?          0.000          0.000        100.000             0.000        11105.9         223.68        201.602           0.00           0.18          35.04          23.83          0.259          0.262          0.261          0.243          0.237          0.257          0.264          0.200       1411.390           0.000          0.000
     18/11/1991        11716.1            0.0          0.000          0.693         50.032         51.099         51.352         48.437         47.629         51.035         52.611         39.996          1.209          0.993          0.512          0.462          0.371          0.268          0.098          0.004          3.919         10.129         200.87           7.16          34.88         703.14           8.29         232.73           2.71          1.000          1.000          18.32          4.862          3.919       1500.000        392.190          0.000          0.000        1171.61                 ?          0.000          0.000        100.000             0.000        11367.3         232.73        196.990           0.00           0.18          36.32          24.00          0.250          0.255          0.257          0.242          0.238          0.255          0.263          0.200       1427.470           0.000          0.000
     19/11/1991        11914.0            0.0          0.000          0.525         48.483         49.811         50.475         48.096         47.605         50.785         52.386         39.989          1.222          1.014          0.523          0.485          0.395          0.282          0.103          0.011          4.035          9.811         199.52           7.11          36.23         716.40           8.32         239.26           2.78          1.000          1.000          18.38          4.829          4.035       1500.000        387.631          0.000          0.000        1191.40                 ?          0.000          0.000        100.000             0.000        11551.7         239.26        192.431           0.00           0.19          37.68          24.11          0.242          0.249          0.252          0.240          0.238          0.254          0.262          0.200       1444.570           0.000          0.000
     20/11/1991        12120.5            0.0          0.000          0.528         47.053         48.592         49.628         47.719         47.603         50.454         52.147         39.982          1.167          0.978          0.505          0.480          0.397          0.280          0.101          0.018          3.926          9.493         198.39           7.07          37.36         730.23           8.32         246.07           2.79          1.000          1.000          18.37          4.802          3.926       1500.000        383.177          0.000          0.000        1212.05                 ?          0.000          0.000        100.000             0.000        11746.9         246.07        187.977           0.00           0.19          38.81          24.13          0.235          0.243          0.248          0.239          0.238          0.252          0.261          0.200       1458.910           0.000          0.000
     21/11/1991        12455.4            0.0          0.000          0.876         62.004         59.076         53.831         48.480         47.507         50.222         51.893         39.970          2.273          1.673          0.764          0.619          0.493          0.344          0.123          0.030          6.319         12.310         197.01           7.02          38.74         752.67           8.38         257.12           2.86          1.000          1.000          18.46          4.768          6.319       1500.000        412.982          0.000          0.000        1245.54                 ?         37.000          0.000        100.000             0.000        12068.0         257.12        217.782           0.00           0.20          40.20          24.30          0.310          0.295          0.269          0.242          0.238          0.251          0.259          0.200       1473.850           0.000          0.000
     22/11/1991        12753.7            0.0          0.000          0.814         57.101         56.913         53.723         48.701         47.443         49.934         51.621         39.957          2.285          1.797          0.863          0.708          0.557          0.385          0.136          0.043          6.775         11.676         194.88           6.94          40.87         772.66           8.43         266.97           2.91          1.000          1.000          18.49          4.717          6.775       1500.000        405.393          0.000          0.000        1275.37                 ?          0.000          0.000        100.000             0.000        12345.1         266.97        210.193           0.00           0.21          42.34          24.38          0.286          0.285          0.269          0.244          0.237          0.250          0.258          0.200       1489.870           0.000          0.000
     23/11/1991        12939.0            0.0          0.000          0.484         55.361         55.118         53.244         48.923         47.703         49.752         51.396         39.972          1.129          0.892          0.444          0.376          0.297          0.202          0.071          0.028          3.439         11.110         192.90           6.92          42.84         785.07           8.43         273.08           2.91          1.000          1.000          18.48          4.669          3.439       1500.000        401.470          0.000          0.000        1293.90                 ?          0.000          0.000        100.000             0.000        12510.5         273.08        206.270           0.00           0.22          44.32          24.38          0.277          0.276          0.266          0.245          0.239          0.249          0.257          0.200       1504.750           0.000          0.000
     24/11/1991        13274.8            0.0          0.000          0.856         52.843         53.191         52.415         48.907         47.550         49.541         51.169         39.951          1.616          1.293          0.655          0.574          0.450          0.304          0.106          0.049          5.047         10.764         191.29           6.86          44.46         807.57           8.44         284.16           2.97          1.000          1.000          18.49          4.630          5.047       1500.000        395.567          0.000          0.000        1327.48                 ?          0.000          0.000        100.000             0.000        12830.2         284.16        200.367           0.00           0.23          45.94          24.42          0.264          0.266          0.262          0.245          0.238          0.248          0.256          0.200       1516.930           0.000          0.000
     25/11/1991        13511.2            0.0          0.000          0.613         50.881         51.638         51.595         48.602         47.587         49.317         50.933         39.950          1.390          1.129          0.578          0.519          0.413          0.276          0.095          0.050          4.451         10.336         189.64           6.80          46.11         823.41           8.45         291.96           3.00          1.000          1.000          18.48          4.590          4.451       1500.000        390.503          0.000          0.000        1351.12                 ?          0.000          0.000        100.000             0.000        13050.1         291.96        195.303           0.00           0.24          47.59          24.42          0.254          0.258          0.258          0.243          0.238          0.247          0.255          0.200       1529.350           0.000          0.000
     26/11/1991        13749.1           67.2          0.000          0.616         49.394         50.496         50.860         48.350         47.661         49.127         50.721         39.957          1.014          0.836          0.430          0.396          0.320          0.211          0.072          0.043          3.321          9.963         188.10           6.73          47.65         838.26           8.44         300.91           3.19          1.000          1.000          18.60          4.553          3.321       1500.000        386.566          0.000          0.000        1374.91                 ?          0.000      18114.969        100.000             0.000        13272.6         294.18        191.366           6.72           0.25          49.14          24.55          0.247          0.252          0.254          0.242          0.238          0.246          0.254          0.200       1540.930           0.000          0.000
     27/11/1991        13940.6          123.7          0.000          0.584         79.028         60.235         56.010         49.884         47.900         50.042         50.662         39.968          1.388          0.754          0.366          0.289          0.222          0.152          0.049          0.032          3.253         14.154         186.81           6.67          48.94         849.90           8.47         308.41           3.36          1.000          1.000          18.74          4.521          3.253       1500.000        433.729          0.000          0.000        1394.06                 ?         51.000      18114.969        100.000             0.000        13451.2         296.05        238.529          12.37           0.25          50.43          24.68          0.395          0.301          0.280          0.249          0.240          0.250          0.253          0.200       1550.650           0.000          0.000
     28/11/1991        14016.5          213.2          0.000          0.208         61.064         61.231         60.196         50.907         48.833         54.371         54.064         40.070          0.631          0.505          0.278          0.197          0.151          0.119          0.043          0.023          1.948         12.876         184.76           6.57          50.99         845.58           8.44         320.32           3.61          1.000          1.000          18.88          4.472          1.948       1500.000        430.736          0.000          0.838        1401.65                 ?          0.000      18114.969        100.000             0.000        13506.6         299.00        235.536          21.32           0.26          52.47          24.82          0.305          0.306          0.301          0.255          0.244          0.272          0.270          0.200       1566.070           0.000          0.000
     29/11/1991        14257.1          287.1          0.000          0.633         58.602         59.509         56.261         50.363         48.447         54.460         54.514         40.490          0.871          0.710          0.355          0.283          0.218          0.175          0.064          0.038          2.714         12.298         183.07           6.49          52.68         859.82           8.42         330.14           3.83          1.000          1.000          19.00          4.431          2.714       1500.000        422.645          0.000          4.744        1425.71                 ?          0.000      18114.969        100.000             0.000        13730.3         301.44        227.445          28.71           0.27          54.16          24.93          0.293          0.298          0.281          0.252          0.242          0.272          0.273          0.202       1578.790           0.000          0.000
     30/11/1991        14578.9          357.4          0.000          0.860         56.396         57.954         55.368         49.536         47.695         53.809         54.054         40.129          1.588          1.313          0.658          0.524          0.403          0.325          0.119          0.076          5.006         11.972         181.46           6.42          54.29         882.64           8.39         339.50           4.03          1.000          1.000          19.12          4.392          5.006       1500.000        414.941          0.000          1.838        1457.89                 ?          0.000      18114.969        100.000             0.000        14036.0         303.76        219.741          35.74           0.28          55.77          25.04          0.282          0.290          0.277          0.248          0.238          0.269          0.270          0.201       1590.910           0.000          0.000
     01/12/1991        14819.9          474.5          0.000          0.756         54.194         55.446         54.754         49.070         47.514         53.420         53.863         39.921          1.825          1.497          0.782          0.626          0.486          0.389          0.142          0.097          5.845         11.536         178.78           6.26          56.96         891.18           8.32         355.07           4.36          1.000          1.000          19.22          4.327          5.845       1500.000        408.181          0.000          0.160        1481.99                 ?          0.000      18114.969        100.000             0.000        14250.3         307.62        212.981          47.45           0.29          58.44          25.14          0.271          0.277          0.274          0.245          0.238          0.267          0.269          0.200       1600.000           0.000          0.000
     02/12/1991        15017.8          539.6          0.000          0.558         53.114         54.246         53.800         49.234         47.781         53.181         53.788         39.954          0.773          0.637          0.333          0.280          0.219          0.172          0.063          0.046          2.524         11.057         177.29           6.19          58.46         902.30           8.29         363.73           4.54          1.000          1.000          19.32          4.291          2.524       1500.000        405.099          0.000          0.000        1501.78                 ?          0.000      18114.969        100.000             0.000        14433.2         309.77        209.899          53.96           0.30          59.93          25.23          0.266          0.271          0.269          0.246          0.239          0.266          0.269          0.200       1600.000           0.000          0.000
     03/12/1991        15090.2          589.4          0.000          0.254         52.694         53.568         53.175         49.663         47.909         53.074         53.752         39.981          0.313          0.257          0.134          0.118          0.091          0.071          0.026          0.019          1.029         10.840         176.15           6.14          59.59         902.92           8.28         370.36           4.69          1.000          1.000          19.41          4.263          1.029       1500.000        403.816          0.000          0.000        1509.02                 ?          0.000      18114.969        100.000             0.000        14494.2         311.42        208.616          58.94           0.31          61.06          25.31          0.263          0.268          0.266          0.248          0.240          0.265          0.269          0.200       1600.000           0.000          0.000
     04/12/1991        15218.7          640.3          0.000          0.452         51.674         52.598         52.802         49.640         47.793         52.891         53.696         39.957          0.700          0.573          0.302          0.269          0.207          0.161          0.059          0.043          2.316         10.715         174.99           6.09          60.76         909.00           8.27         377.12           4.84          1.000          1.000          19.50          4.235          2.316       1500.000        401.049          0.000          0.000        1521.87                 ?          0.000      18114.969        100.000             0.000        14611.1         313.09        205.849          64.03           0.31          62.22          25.39          0.258          0.263          0.264          0.248          0.239          0.264          0.268          0.200       1600.000           0.000          0.000
     05/12/1991        15365.0          690.5          0.000          0.526         50.445         51.612         52.173         49.450         47.735         52.687         53.576         39.945          0.865          0.715          0.377          0.343          0.265          0.205          0.075          0.055          2.900         10.496         173.84           6.04          61.91         916.96           8.25         383.80           4.98          1.000          1.000          19.58          4.208          2.900       1500.000        397.623          0.000          0.000        1536.50                 ?          0.000      18114.969        100.000             0.000        14746.0         314.75        202.423          69.05           0.32          63.36          25.47          0.252          0.258          0.261          0.247          0.239          0.263          0.268          0.200       1600.000           0.000          0.000
     06/12/1991        15538.5          787.0          0.000          0.522         49.073         50.493         51.242         49.213         47.659         52.441         53.409         39.929          1.072          0.893          0.468          0.438          0.341          0.261          0.096          0.071          3.641         10.238         171.63           5.90          64.11         921.60           8.19         396.51           5.25          1.000          1.000          19.66          4.154          3.641       1500.000        393.459          0.000          0.000        1553.85                 ?          0.000      18114.969        100.000             0.000        14897.3         317.81        198.259          78.70           0.33          65.56          25.54          0.245          0.252          0.256          0.246          0.238          0.262          0.267          0.200       1600.000           0.000          0.000
     07/12/1991        15824.3          965.3          0.000          0.846         47.416         49.195         50.330         48.702         47.605         52.169         53.201         39.918          1.178          0.995          0.520          0.498          0.395          0.300          0.110          0.082          4.078          9.902         169.59           5.69          66.15         932.34           8.01         414.34           5.70          1.000          1.000          19.73          4.105          4.078       1500.000        388.536          0.000          0.000        1582.43                 ?          0.000      18114.969        100.000             0.000        15162.7         317.81        193.336          96.53           0.34          67.60          25.60          0.237          0.246          0.252          0.244          0.238          0.261          0.266          0.200       1600.000           0.000          0.000
     08/12/1991        15943.4         1139.5          0.000          0.351         46.869         48.526         49.744         48.415         47.815         51.989         53.016         39.961          0.528          0.447          0.233          0.228          0.185          0.138          0.050          0.039          1.848          9.589         167.60           5.48          68.15         926.83           7.84         431.76           6.13          1.000          1.000          19.79          4.056          1.848       1500.000        386.336          0.000          0.000        1594.34                 ?          0.000      18114.969        100.000             0.000        15261.9         317.81        191.136         113.95           0.35          69.58          25.66          0.234          0.243          0.249          0.242          0.239          0.260          0.265          0.200       1600.000           0.000          0.000
     09/12/1991        16184.8         1341.6          0.000          0.764         45.246         47.165         48.867         47.865         47.542         51.683         52.819         39.905          1.264          1.077          0.562          0.559          0.458          0.341          0.123          0.095          4.479          9.393         165.29           5.23          70.46         930.77           7.64         451.96           6.64          1.000          1.000          19.86          4.001          4.479       1500.000        381.092          0.000          0.000        1618.48                 ?          0.000      18114.969        100.000             0.000        15480.2         317.81        185.892         134.16           0.36          71.89          25.72          0.226          0.236          0.244          0.239          0.238          0.258          0.264          0.200       1600.000           0.000          0.000
     10/12/1991        16508.0         1491.3          0.000          0.956         43.334         45.721         47.945         47.210         47.469         51.093         52.493         39.889          1.367          1.192          0.623          0.632          0.531          0.387          0.140          0.111          4.982          9.002         163.57           5.05          72.17         948.11           7.49         466.94           7.01          1.000          1.000          19.92          3.959          4.982       1500.000        375.154          0.000          0.000        1650.80                 ?          0.000      18114.969        100.000             0.000        15786.3         317.81        179.954         149.13           0.37          73.59          25.77          0.217          0.229          0.240          0.236          0.237          0.255          0.262          0.199       1600.000           0.000          0.000
     11/12/1991        16823.1         1657.2          0.000          0.866         41.534         44.369         47.057         46.600         47.354         50.480         52.117         39.886          1.300          1.163          0.610          0.633          0.544          0.387          0.140          0.114          4.890          8.591         161.68           4.85          74.07         963.04           7.32         483.53           7.43          1.000          1.000          19.97          3.913          4.890       1500.000        369.397          0.000          0.000        1682.31                 ?          0.000      18114.969        100.000             0.000        16082.5         317.81        174.197         165.72           0.38          75.48          25.82          0.208          0.222          0.235          0.233          0.237          0.252          0.261          0.199       1600.000           0.000          0.000
     12/12/1991        16935.7         1821.6          0.000          0.337         41.044         43.873         46.603         46.438         47.452         50.206         51.819         39.960          0.434          0.392          0.206          0.219          0.191          0.134          0.048          0.040          1.665          8.240         159.55           4.65          76.20         957.85           7.16         499.97           7.84          1.000          1.000          20.03          3.862          1.665       1500.000        367.395          0.000          0.000        1693.57                 ?          0.000      18114.969        100.000             0.000        16173.7         317.81        172.195         182.16           0.39          77.60          25.86          0.205          0.219          0.233          0.232          0.237          0.251          0.259          0.200       1600.000           0.000          0.000
     13/12/1991        17161.9         1955.4          0.000          0.691         39.794         42.974         45.978         46.065         47.276         49.827         51.561         39.918          0.847          0.779          0.408          0.441          0.388          0.269          0.096          0.082          3.311          8.071         156.90           4.47          78.85         967.10           7.03         513.35           8.17          1.000          1.000          20.08          3.798          3.311       1500.000        363.393          0.000          0.000        1716.19                 ?          0.000      18114.969        100.000             0.000        16373.5         317.81        168.193         195.54           0.40          80.25          25.91          0.199          0.215          0.230          0.230          0.236          0.249          0.258          0.200       1600.000           0.000          0.000
     14/12/1991        17273.4         2085.0          0.000          0.352         39.131         42.373         45.514         45.838         47.170         49.570         51.289         39.943          0.557          0.518          0.271          0.299          0.265          0.183          0.064          0.057          2.213          7.827         154.33           4.30          81.41         965.29           6.91         526.31           8.50          1.000          1.000          20.12          3.735          2.213       1500.000        360.828          0.000          0.000        1727.34                 ?          0.000      18114.969        100.000             0.000        16459.3         317.81        165.628         208.50           0.41          82.80          25.95          0.196          0.212          0.228          0.229          0.236          0.248          0.256          0.200       1600.000           0.000          0.000
     15/12/1991        17524.2         2227.1          0.000          0.750         37.789         41.476         44.920         45.436         46.875         49.220         51.016         39.910          0.840          0.804          0.421          0.472          0.420          0.288          0.100          0.090          3.436          7.617         151.52           4.11          84.22         976.16           6.78         540.52           8.85          1.000          1.000          20.17          3.667          3.436       1500.000        356.642          0.000          0.000        1752.42                 ?          0.000      18114.969        100.000             0.000        16682.0         317.81        161.442         222.71           0.43          85.61          25.99          0.189          0.207          0.225          0.227          0.234          0.246          0.255          0.200       1600.000           0.000          0.000
     16/12/1991        17844.0         2386.6          0.000          0.995         35.949         40.294         44.188         44.850         46.390         48.771         50.671         39.872          1.088          1.093          0.573          0.655          0.587          0.402          0.138          0.128          4.663          7.302         148.36           3.89          87.38         992.18           6.63         556.47           9.25          1.000          1.000          20.21          3.591          4.663       1500.000        350.984          0.000          0.000        1784.40                 ?          0.000      18114.969        100.000             0.000        16970.2         317.81        155.784         238.66           0.44          88.76          26.02          0.180          0.201          0.221          0.224          0.232          0.244          0.253          0.199       1600.000           0.000          0.000
