ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD2
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     21/10/1991         5140.7            0.0          0.000          0.453         52.680         53.120         53.012         49.212         47.574         53.936         54.000         40.000          1.519          1.221          0.636          0.550          0.426          0.045          0.000          0.000          4.397          9.898         218.68           8.02           9.77         262.20           4.63          23.42           0.41          1.000          1.000          13.12          5.309          4.397        612.019        403.533          0.000          0.000         514.07                 ?          0.000          0.000        100.000             0.000         5043.1          23.42        208.333           0.00           0.05          10.62          16.54          0.263          0.266          0.265          0.246          0.238          0.270          0.270          0.200       1038.970           0.000          0.000
     22/10/1991         5388.6            0.0          0.000          0.482         50.289         51.288         51.724         48.735         47.422         53.845         54.000         40.000          1.939          1.582          0.821          0.736          0.578          0.091          0.000          0.000          5.748          9.551         220.44           8.00          10.43         278.86           4.87          29.13           0.51          1.000          1.000          13.43          5.346          5.748        655.510        397.304          0.000          0.000         538.86                 ?          0.000          0.000        100.000             0.000         5284.3          29.13        202.104           0.00           0.06          11.32          16.99          0.251          0.256          0.259          0.244          0.237          0.269          0.270          0.200       1056.010           0.000          0.000
     23/10/1991         5651.8            0.0          0.000          0.531         47.880         49.354         50.418         48.010         47.339         53.485         54.000         40.000          2.060          1.710          0.888          0.820          0.661          0.147          0.000          0.000          6.285          9.135         221.59           7.97          11.19         296.60           5.10          35.81           0.62          1.000          1.000          13.75          5.370          6.285        697.151        390.487          0.000          0.000         565.18                 ?          0.000          0.000        100.000             0.000         5539.9          35.81        195.287           0.00           0.06          12.11          17.45          0.239          0.247          0.252          0.240          0.237          0.267          0.270          0.200       1074.970           0.000          0.000
     24/10/1991         5860.9            0.0          0.000          0.378         46.947         48.493         49.661         47.747         47.717         53.001         53.974         40.000          0.819          0.688          0.358          0.340          0.283          0.082          0.000          0.000          2.570          8.718         222.21           7.95          11.73         310.70           5.26          41.46           0.70          1.000          1.000          13.97          5.382          2.570        741.490        387.538          0.000          0.000         586.09                 ?          0.000          0.000        100.000             0.000         5743.6          41.46        192.338           0.00           0.06          12.68          17.78          0.235          0.242          0.248          0.239          0.239          0.265          0.270          0.200       1088.230           0.000          0.000
     25/10/1991         6159.1            0.0          0.000          0.540         45.395         47.144         48.738         47.274         47.521         52.752         53.916         40.000          1.334          1.129          0.584          0.570          0.479          0.163          0.000          0.000          4.259          8.535         222.89           7.94          12.24         330.80           5.53          49.98           0.84          1.000          1.000          14.36          5.396          4.259        776.741        382.740          0.000          0.000         615.91                 ?          0.000          0.000        100.000             0.000         6036.7          49.98        187.540           0.00           0.07          13.23          18.33          0.227          0.236          0.244          0.236          0.238          0.264          0.270          0.200       1100.710           0.000          0.000
     26/10/1991         6308.3            0.0          0.000          0.271         44.520         46.277         48.059         46.976         47.673         52.367         53.786         40.000          0.863          0.735          0.380          0.380          0.327          0.125          0.000          0.000          2.810          8.262         222.75           7.92          12.76         340.84           5.64          54.48           0.90          1.000          1.000          14.52          5.392          2.810        826.994        379.659          0.000          0.000         630.83                 ?          0.000          0.000        100.000             0.000         6180.7          54.48        184.459           0.00           0.07          13.77          18.55          0.223          0.231          0.240          0.235          0.238          0.262          0.269          0.200       1113.250           0.000          0.000
     27/10/1991         6496.8            0.0          0.000          0.384         43.082         45.050         47.225         46.490         47.489         52.004         53.633         40.000          1.297          1.114          0.575          0.587          0.511          0.217          0.000          0.000          4.302          8.083         222.11           7.89          13.51         353.49           5.78          60.57           0.99          1.000          1.000          14.73          5.376          4.302        852.102        374.973          0.000          0.000         649.68                 ?          0.000          0.000        100.000             0.000         6361.7          60.57        179.773           0.00           0.07          14.54          18.86          0.215          0.225          0.236          0.232          0.237          0.260          0.268          0.200       1131.130           0.000          0.000
     28/10/1991         6626.3            0.0          0.000          0.280         41.898         44.014         46.494         46.071         47.526         51.477         53.423         40.000          1.114          0.967          0.499          0.523          0.464          0.224          0.000          0.000          3.791          7.833         221.27           7.86          14.35         362.16           5.82          64.84           1.04          1.000          1.000          14.80          5.356          3.791        883.716        370.902          0.000          0.000         662.63                 ?          0.000          0.000        100.000             0.000         6482.7          64.84        175.702           0.00           0.08          15.40          18.98          0.209          0.220          0.232          0.230          0.238          0.257          0.267          0.200       1151.290           0.000          0.000
     29/10/1991         6821.4            0.0          0.000          0.367         40.879         43.207         45.900         45.784         47.510         51.081         53.191         40.000          0.851          0.750          0.387          0.415          0.374          0.205          0.000          0.000          2.983          7.618         220.77           7.84          14.85         375.23           5.92          71.28           1.12          1.000          1.000          14.96          5.344          2.983        905.396        367.553          0.000          0.000         682.14                 ?          0.000          0.000        100.000             0.000         6672.9          71.28        172.353           0.00           0.08          15.92          19.24          0.204          0.216          0.229          0.229          0.238          0.255          0.266          0.200       1163.290           0.000          0.000
     30/10/1991         7060.5            0.0          0.000          0.569         39.135         41.893         45.072         45.216         47.137         50.578         52.956         40.000          1.383          1.248          0.644          0.705          0.641          0.376          0.000          0.000          4.996          7.412         220.33           7.83          15.29         391.25           6.10          79.17           1.23          1.000          1.000          15.24          5.333          4.996        938.086        361.987          0.000          0.000         706.05                 ?          0.000          0.000        100.000             0.000         6907.6          79.17        166.787           0.00           0.08          16.39          19.63          0.196          0.209          0.225          0.226          0.236          0.253          0.265          0.200       1172.530           0.000          0.000
     31/10/1991         7352.9            0.0          0.000          0.565         37.544         40.711         44.315         44.688         46.745         50.133         52.705         40.000          1.217          1.134          0.588          0.660          0.606          0.375          0.000          0.000          4.581          7.059         219.83           7.81          15.79         410.85           6.34          88.82           1.37          1.000          1.000          15.60          5.321          4.581        978.133        356.841          0.000          0.000         735.29                 ?          0.000          0.000        100.000             0.000         7195.0          88.82        161.641           0.00           0.08          16.92          20.13          0.188          0.204          0.222          0.223          0.234          0.251          0.264          0.200       1184.410           0.000          0.000
     01/11/1991         7617.0            0.0          0.000          0.601         35.535         39.146         43.365         43.896         46.078         49.537         52.448         40.000          1.583          1.530          0.797          0.916          0.848          0.560          0.000          0.000          6.234          6.741         218.32           7.76          17.31         428.54           6.54          97.54           1.49          1.000          1.000          15.87          5.284          6.234       1027.115        350.006          0.000          0.000         761.70                 ?          0.000          0.000        100.000             0.000         7444.0          97.54        154.806           0.00           0.09          18.47          20.51          0.178          0.196          0.217          0.219          0.230          0.248          0.262          0.200       1204.570           0.000          0.000
     02/11/1991         7668.9            0.0          0.000          0.101         35.374         38.961         43.126         43.893         46.128         49.465         52.171         40.000          0.192          0.189          0.099          0.117          0.110          0.079          0.001          0.000          0.786          6.380         217.31           7.74          18.32         432.01           6.54          99.25           1.49          1.000          1.000          15.86          5.260          0.786       1071.353        349.119          0.000          0.000         766.89                 ?          0.000          0.000        100.000             0.000         7485.7          99.25        153.919           0.00           0.10          19.48          20.50          0.177          0.195          0.216          0.219          0.231          0.247          0.261          0.200       1217.410           0.000          0.000
     03/11/1991         7768.7            0.0          0.000          0.237         35.035         38.725         42.880         43.859         46.135         49.354         51.924         40.000          0.234          0.232          0.121          0.146          0.136          0.098          0.003          0.000          0.970          6.335         216.57           7.72          19.05         438.70           6.54         102.54           1.51          1.000          1.000          15.86          5.242          0.970       1080.034        347.912          0.000          0.000         776.87                 ?          0.000          0.000        100.000             0.000         7578.2         102.54        152.712           0.00           0.10          20.22          20.53          0.175          0.194          0.214          0.219          0.231          0.247          0.260          0.200       1226.710           0.000          0.000
     04/11/1991         7985.3            0.0          0.000          0.472         33.961         37.960         42.377         43.490         45.813         49.012         51.688         40.000          0.738          0.752          0.391          0.476          0.447          0.318          0.016          0.000          3.139          6.249         215.74           7.69          19.88         453.21           6.63         109.69           1.60          1.000          1.000          16.02          5.222          3.139       1096.762        344.301          0.000          0.000         798.53                 ?          0.000          0.000        100.000             0.000         7786.5         109.69        149.101           0.00           0.11          21.07          20.77          0.170          0.190          0.212          0.217          0.229          0.245          0.258          0.200       1237.270           0.000          0.000
     05/11/1991         8110.7            0.0          0.000          0.356         33.163         37.362         41.965         43.207         45.565         48.745         51.452         40.000          0.566          0.592          0.309          0.383          0.362          0.257          0.018          0.000          2.486          6.031         215.13           7.66          20.50         461.62           6.68         113.83           1.65          1.000          1.000          16.09          5.207          2.486       1133.032        341.459          0.000          0.000         811.07                 ?          0.000          0.000        100.000             0.000         7905.8         113.83        146.259           0.00           0.11          21.69          20.88          0.166          0.187          0.210          0.216          0.228          0.244          0.257          0.200       1245.070           0.000          0.000
     06/11/1991         8403.5            0.0          0.000          0.595         31.673         36.243         41.289         42.570         44.975         48.247         51.200         40.000          1.016          1.111          0.580          0.733          0.694          0.493          0.041          0.000          4.667          5.830         214.15           7.63          21.47         481.24           6.86         123.49           1.74          1.000          1.000          16.34          5.183          4.667       1154.047        336.197          0.000          0.000         840.35                 ?          0.000          0.000        100.000             0.000         8188.8         123.49        140.996           0.00           0.11          22.70          21.21          0.158          0.181          0.206          0.213          0.225          0.241          0.256          0.200       1257.490           0.000          0.000
     07/11/1991         8596.2            0.0          0.000          0.407         30.692         35.475         40.791         42.132         44.573         47.906         50.942         40.000          0.676          0.773          0.407          0.525          0.501          0.358          0.038          0.000          3.279          5.511         213.02           7.59          22.61         494.15           7.00         129.85           1.84          1.000          1.000          16.53          5.156          3.279       1203.090        332.511          0.000          0.000         859.62                 ?          0.000          0.000        100.000             0.000         8370.2         129.85        137.311           0.00           0.12          23.85          21.49          0.153          0.177          0.204          0.211          0.223          0.240          0.255          0.200       1271.890           0.000          0.000
     08/11/1991         8844.9            0.0          0.000          0.394         29.522         34.450         40.159         41.495         43.979         47.432         50.662         40.000          0.868          1.035          0.547          0.719          0.691          0.494          0.064          0.000          4.417          5.288         211.92           7.55          23.71         510.81           7.12         138.06           1.92          1.000          1.000          16.70          5.129          4.417       1235.371        327.700          0.000          0.000         884.49                 ?          0.000          0.000        100.000             0.000         8607.8         138.06        132.500           0.00           0.12          24.97          21.74          0.148          0.172          0.201          0.207          0.220          0.237          0.253          0.200       1285.870           0.000          0.000
     09/11/1991         9081.8            0.0          0.000          0.651         28.056         33.308         39.462         40.743         43.270         46.887         50.355         40.000          0.895          1.157          0.617          0.829          0.803          0.578          0.090          0.000          5.784          4.968         208.93           7.44          26.70         526.68           7.25         145.88           2.01          1.000          1.000          16.84          5.057          4.968       1277.020        322.081          0.000          0.000         908.18                 ?          0.000          0.000        100.000             0.000         8814.9         145.88        126.881           0.00           0.14          27.98          21.96          0.140          0.167          0.197          0.204          0.216          0.234          0.252          0.200       1304.710           0.141          0.000
     10/11/1991         9319.2            0.0          0.000          0.546         26.820         32.262         38.810         40.023         42.589         46.369         50.029         40.000          0.758          1.066          0.575          0.791          0.775          0.562          0.106          0.000          4.699          4.632         208.63           7.43          26.99         542.59           7.30         153.71           2.07          1.000          1.000          16.94          5.050          4.632       1316.708        316.902          0.000          0.000         931.92                 ?          0.000          0.000        100.000             0.000         9049.3         153.71        121.702           0.00           0.14          28.29          22.13          0.134          0.161          0.194          0.200          0.213          0.232          0.250          0.200       1320.430           0.014          0.000
     11/11/1991         9572.2            0.0          0.000          0.541         25.761         31.393         38.250         39.402         42.003         45.923         49.704         40.000          0.576          0.893          0.487          0.685          0.679          0.497          0.107          0.000          3.924          4.319         208.26           7.42          27.37         559.54           7.37         162.06           2.12          1.000          1.000          17.05          5.041          3.924       1356.468        312.436          0.000          0.000         957.22                 ?          0.000          0.000        100.000             0.000         9298.5         162.06        117.236           0.00           0.14          28.68          22.29          0.129          0.157          0.191          0.197          0.210          0.230          0.249          0.200       1332.310           0.000          0.000
     12/11/1991         9843.8            0.0          0.000          0.662         24.636         30.504         37.678         38.740         41.370         45.442         49.368         40.000          0.515          0.913          0.503          0.723          0.724          0.533          0.126          0.000          4.597          4.037         205.72           7.33          29.90         577.73           7.48         171.02           2.19          1.000          1.000          17.14          4.979          4.037       1398.840        307.738          0.000          0.000         984.38                 ?          0.000          0.000        100.000             0.000         9544.8         171.02        112.538           0.00           0.16          31.24          22.44          0.123          0.153          0.188          0.194          0.207          0.227          0.247          0.200       1344.190           0.122          0.000
     13/11/1991        10059.9            0.0          0.000          0.733         23.553         29.687         37.144         38.107         40.761         44.977         49.031         40.000          0.395          0.842          0.469          0.690          0.698          0.519          0.132          0.000          5.696          3.745         198.67           7.08          36.95         592.21           7.64         178.15           2.29          1.000          1.000          17.19          4.809          3.745       1444.334        303.260          0.000          0.000        1005.99                 ?          0.000          0.000        100.000             0.000         9690.4         178.15        108.060           0.00           0.19          38.30          22.56          0.118          0.148          0.186          0.191          0.204          0.225          0.245          0.200       1358.470           0.343          0.000
     14/11/1991        10246.0            0.0          0.000          0.625         22.671         28.936         36.644         37.502         40.174         44.528         48.693         40.000          0.297          0.777          0.437          0.658          0.674          0.505          0.140          0.000          4.947          3.488         192.81           6.87          42.81         604.68           7.71         184.29           2.36          1.000          1.000          17.16          4.667          3.488       1480.526        299.147          0.000          0.000        1024.60                 ?          0.000          0.000        100.000             0.000         9817.8         184.29        103.947           0.00           0.22          44.17          22.60          0.113          0.145          0.183          0.188          0.201          0.223          0.243          0.200       1369.270           0.295          0.000
     15/11/1991        10439.1            0.0          0.000          0.635         21.864         28.244         36.178         36.923         39.609         44.091         48.358         40.000          0.207          0.717          0.407          0.628          0.650          0.491          0.144          0.000          4.786          3.244         186.60           6.66          49.02         617.62           7.79         190.67           2.42          1.000          1.000          17.11          4.517          3.244       1500.000        295.268          0.000          0.000        1043.91                 ?          0.000          0.000        100.000             0.000         9948.9         190.67        100.068           0.00           0.25          50.38          22.60          0.109          0.141          0.181          0.185          0.198          0.220          0.242          0.200       1380.970           0.322          0.000
     16/11/1991        10604.9            0.0          0.000          0.734         21.045         27.608         35.742         36.371         39.064         43.668         48.027         40.000          0.116          0.662          0.379          0.598          0.628          0.478          0.148          0.000          5.846          3.009         177.55           6.43          58.07         628.73           7.87         196.14           2.48          1.000          1.000          17.06          4.298          3.009       1500.000        291.524          0.000          0.000        1060.49                 ?          0.000          0.000        100.000             0.000        10024.2         196.14         96.324           0.00           0.30          59.45          22.59          0.105          0.138          0.179          0.182          0.195          0.218          0.240          0.200       1393.750           0.485          0.000
     17/11/1991        10734.3            0.0          0.000          0.750         20.291         27.022         35.335         35.843         38.538         43.256         47.699         40.000          0.032          0.611          0.353          0.571          0.606          0.466          0.152          0.000          6.307          2.790         167.65           6.34          67.98         637.40           7.87         200.41           2.49          1.000          1.000          17.04          4.058          2.790       1500.000        287.983          0.000          0.000        1073.43                 ?          0.000          0.000        100.000             0.000        10054.5         200.41         92.783           0.00           0.35          69.35          22.58          0.101          0.135          0.177          0.179          0.193          0.216          0.238          0.200       1411.390           0.558          0.000
     18/11/1991        10901.0            0.0          0.000          0.658         19.659         26.481         34.954         35.340         38.031         42.855         47.380         39.989          0.000          0.564          0.329          0.544          0.585          0.453          0.151          0.011          4.123          2.637         161.61           6.31          74.02         648.56           7.87         205.91           2.49          1.000          1.000          17.04          3.912          2.637       1500.000        284.688          0.000          0.000        1090.10                 ?          0.000          0.000        100.000             0.000        10160.8         205.91         89.829           0.00           0.38          75.40          22.58          0.098          0.132          0.175          0.177          0.190          0.214          0.237          0.200       1427.470           0.361          0.000
     19/11/1991        11011.5            0.0          0.000          0.498         19.187         25.982         34.598         34.859         37.541         42.466         47.063         39.973          0.000          0.520          0.306          0.519          0.564          0.441          0.144          0.027          4.250          2.522         155.04           6.28          80.59         655.97           7.87         209.56           2.49          1.000          1.000          17.04          3.753          2.522       1500.000        281.668          0.000          0.000        1101.15                 ?          0.000          0.000        100.000             0.000        10205.7         209.56         87.282           0.00           0.41          81.97          22.57          0.096          0.130          0.173          0.174          0.188          0.212          0.235          0.200       1444.570           0.406          0.000
     20/11/1991        11124.6            0.0          0.000          0.500         18.711         25.522         34.265         34.400         37.068         42.087         46.744         39.955          0.000          0.480          0.285          0.495          0.545          0.429          0.138          0.045          4.108          2.416         148.65           6.24          86.97         663.55           7.87         213.29           2.49          1.000          1.000          17.03          3.598          2.416       1500.000        278.753          0.000          0.000        1112.46                 ?          0.000          0.000        100.000             0.000        10254.8         213.29         84.841           0.00           0.44          88.35          22.56          0.094          0.128          0.171          0.172          0.185          0.210          0.234          0.200       1458.910           0.412          0.000
     21/11/1991        11234.6            0.0          0.000          0.830         17.906         25.096         33.953         33.962         36.612         41.718         46.421         39.941          0.000          0.443          0.265          0.472          0.525          0.418          0.131          0.059          6.464          2.313         139.11           6.16          96.52         670.92           7.87         216.92           2.49          1.000          1.000          17.00          3.367          2.313       1500.000        275.609          0.000          0.000        1123.46                 ?          0.000          0.000        100.000             0.000        10269.4         216.92         82.503           0.00           0.49          97.89          22.56          0.090          0.125          0.170          0.170          0.183          0.209          0.232          0.200       1473.850           0.642          0.000
     22/11/1991        11321.2            0.0          0.000          0.772         17.158         24.703         33.662         33.545         36.172         41.357         46.097         39.926          0.000          0.409          0.246          0.450          0.507          0.407          0.124          0.074          6.851          2.218         129.70           6.11         105.93         676.72           7.87         219.78           2.49          1.000          1.000          17.00          3.139          2.218       1500.000        272.620          0.000          0.000        1132.12                 ?          0.000          0.000        100.000             0.000        10261.9         219.78         80.261           0.00           0.54         107.30          22.55          0.086          0.124          0.168          0.168          0.181          0.207          0.230          0.200       1489.870           0.676          0.000
     23/11/1991        11420.9            0.0          0.000          0.460         16.723         24.339         33.389         33.146         35.746         41.005         45.772         39.910          0.000          0.377          0.229          0.429          0.489          0.396          0.118          0.090          3.459          2.128         124.71           6.09         110.92         683.40           7.87         223.06           2.49          1.000          1.000          17.00          3.019          2.128       1500.000        270.032          0.000          0.000        1142.09                 ?          0.000          0.000        100.000             0.000        10311.7         223.06         78.109           0.00           0.56         112.29          22.54          0.084          0.122          0.167          0.166          0.179          0.205          0.229          0.200       1504.750           0.385          0.000
     24/11/1991        11540.1            0.0          0.000          0.811         15.936         24.003         33.134         32.766         35.336         40.662         45.445         39.895          0.000          0.348          0.213          0.409          0.472          0.385          0.111          0.105          4.964          2.043         117.37           6.05         118.25         691.39           7.87         227.00           2.49          1.000          1.000          17.00          2.841          2.043       1500.000        267.178          0.000          0.000        1154.01                 ?          0.000          0.000        100.000             0.000        10357.6         227.00         76.041           0.00           0.60         119.62          22.54          0.080          0.120          0.166          0.164          0.177          0.203          0.227          0.199       1516.930           0.588          0.000
     25/11/1991        11629.7            0.0          0.000          0.581         15.380         23.692         32.895         32.404         34.940         40.326         45.116         39.883          0.000          0.321          0.198          0.390          0.456          0.375          0.104          0.117          4.346          1.960         110.93           6.02         124.70         697.39           7.87         229.95           2.49          1.000          1.000          17.00          2.685          1.960       1500.000        264.636          0.000          0.000        1162.97                 ?          0.000          0.000        100.000             0.000        10382.7         229.95         74.056           0.00           0.63         126.06          22.53          0.077          0.118          0.164          0.162          0.175          0.202          0.226          0.199       1529.350           0.549          0.000
     26/11/1991        11742.8           56.9          0.000          0.380         15.024         23.406         32.671         32.058         34.557         39.998         44.789         39.871          0.000          0.296          0.183          0.371          0.440          0.365          0.098          0.129          2.957          1.883         106.90           5.83         128.73         701.13           7.87         237.53           2.66          1.000          1.000          17.00          2.587          1.883       1500.000        262.374          0.000          0.000        1174.28                 ?          0.000      15342.508        100.000             0.000        10455.5         231.83         72.150           5.69           0.65         130.09          22.52          0.075          0.117          0.163          0.160          0.173          0.200          0.224          0.199       1540.930           0.363          0.000
     27/11/1991        11832.5          104.7          0.000          0.024         15.023         23.142         32.462         31.729         34.187         39.677         44.462         39.859          0.000          0.273          0.170          0.354          0.424          0.355          0.091          0.141          2.955          1.809         102.75           5.66         132.87         703.74           7.87         243.89           2.81          1.000          1.000          17.00          2.487          1.809       1500.000        260.541          0.000          0.000        1183.25                 ?          0.000      15342.508        100.000             0.000        10503.7         233.41         70.318          10.47           0.67         134.24          22.52          0.075          0.116          0.162          0.159          0.171          0.198          0.222          0.199       1550.650           0.388          0.000
     28/11/1991        11889.0          180.6          0.000          0.023         15.021         22.900         32.266         31.414         33.831         39.364         44.136         39.849          0.000          0.252          0.157          0.338          0.410          0.345          0.084          0.151          1.845          1.737         102.15           5.58         133.48         699.30           7.81         253.97           3.02          1.000          1.000          17.07          2.472          1.737       1500.000        258.781          0.000          0.000        1188.89                 ?          0.000      15342.508        100.000             0.000        10554.2         235.91         68.560          18.06           0.67         134.83          22.57          0.075          0.115          0.161          0.157          0.169          0.197          0.221          0.199       1566.070           0.059          0.000
     29/11/1991        12015.0          243.1          0.000          0.021         15.020         22.677         32.082         31.115         33.486         39.057         43.813         39.834          0.000          0.233          0.146          0.322          0.395          0.336          0.078          0.166          2.350          1.675          99.22           5.42         136.41         703.59           7.81         262.29           3.20          1.000          1.000          17.11          2.402          1.675       1500.000        257.085          0.000          0.000        1201.50                 ?          0.000      15342.508        100.000             0.000        10650.9         237.98         66.865          24.31           0.69         137.76          22.61          0.075          0.113          0.160          0.156          0.167          0.195          0.219          0.199       1578.790           0.287          0.000
     30/11/1991        12102.3          302.7          0.000          0.020         15.019         22.472         31.910         30.830         33.154         38.757         43.487         39.821          0.000          0.215          0.135          0.307          0.381          0.327          0.071          0.179          4.664          1.614          92.73           5.21         142.90         704.39           7.81         270.22           3.38          1.000          1.000          17.11          2.244          1.614       1500.000        255.450          0.000          0.000        1210.23                 ?          0.000      15342.508        100.000             0.000        10673.4         239.94         65.231          30.27           0.72         144.24          22.60          0.075          0.112          0.160          0.154          0.166          0.194          0.217          0.199       1590.910           0.654          0.000
     01/12/1991        12154.6          401.9          0.000          0.019         15.018         22.284         31.749         30.558         32.833         38.464         43.160         39.809          0.000          0.199          0.124          0.293          0.368          0.317          0.064          0.191          5.401          1.556          86.13           4.88         149.50         696.44           7.81         283.40           3.68          1.000          1.000          17.11          2.085          1.556       1500.000        253.875          0.000          0.000        1215.46                 ?          0.000      15342.508        100.000             0.000        10659.7         243.22         63.656          40.19           0.75         150.84          22.59          0.075          0.111          0.159          0.153          0.164          0.192          0.216          0.199       1600.000           0.712          0.000
     02/12/1991        12254.0          457.0          0.000          0.018         15.017         22.111         31.598         30.298         32.523         38.178         42.837         39.796          0.000          0.184          0.115          0.279          0.355          0.309          0.058          0.200          2.457          1.499          82.77           4.70         152.85         699.03           7.81         290.74           3.85          1.000          1.000          17.11          2.003          1.499       1500.000        252.358          0.000          0.000        1225.40                 ?          0.000      15342.508        100.000             0.000        10725.4         245.04         62.140          45.70           0.77         154.19          22.59          0.075          0.111          0.158          0.151          0.163          0.191          0.214          0.199       1600.000           0.390          0.000
     03/12/1991        12305.6          499.2          0.000          0.017         15.017         22.018         31.499         30.157         32.360         38.017         42.564         39.843          0.000          0.102          0.064          0.160          0.207          0.181          0.031          0.120          0.866          1.435          82.77           4.67         152.85         698.58           7.77         296.35           3.96          1.000          1.000          17.16          2.003          0.866       1500.000        251.474          0.000          0.000        1230.56                 ?          0.000      15342.508        100.000             0.000        10777.1         246.43         61.258          49.92           0.77         154.19          22.63          0.075          0.110          0.157          0.151          0.162          0.190          0.213          0.199       1600.000           0.000          0.000
     04/12/1991        12370.2          542.3          0.000          0.017         15.016         21.866         31.365         29.917         32.066         37.738         42.298         39.793          0.000          0.162          0.100          0.259          0.336          0.295          0.047          0.200          1.998          1.399          80.29           4.53         155.34         699.31           7.77         302.08           4.09          1.000          1.000          17.16          1.943          1.399       1500.000        250.059          0.000          0.000        1237.02                 ?          0.000      15342.508        100.000             0.000        10816.8         247.85         59.843          54.23           0.78         156.66          22.63          0.075          0.109          0.157          0.150          0.160          0.189          0.211          0.199       1600.000           0.300          0.000
     05/12/1991        12425.9          584.8          0.000          0.016         15.016         21.726         31.238         29.688         31.783         37.467         42.052         39.731          0.000          0.150          0.092          0.247          0.324          0.287          0.042          0.199          2.481          1.341          76.60           4.38         159.03         699.24           7.77         307.73           4.22          1.000          1.000          17.16          1.854          1.341       1500.000        248.702          0.000          0.000        1242.59                 ?          0.000      15342.508        100.000             0.000        10835.6         249.25         58.486          58.48           0.80         160.35          22.62          0.075          0.109          0.156          0.148          0.159          0.187          0.210          0.199       1600.000           0.460          0.000
     06/12/1991        12474.4          666.5          0.000          0.016         15.015         21.598         31.120         29.470         31.509         37.205         41.825         39.659          0.000          0.139          0.084          0.235          0.313          0.278          0.037          0.199          3.159          1.286          72.05           4.12         163.57         693.32           7.77         318.50           4.46          1.000          1.000          17.17          1.744          1.286       1500.000        247.400          0.000          0.000        1247.44                 ?          0.000      15342.508        100.000             0.000        10838.7         251.84         57.185          66.65           0.82         164.88          22.62          0.075          0.108          0.156          0.147          0.158          0.186          0.209          0.198       1600.000           0.593          0.000
     07/12/1991        12542.5          817.6          0.000          0.015         15.015         21.479         31.009         29.262         31.245         36.950         41.614         39.578          0.000          0.129          0.077          0.224          0.302          0.271          0.033          0.198          3.450          1.233          67.42           3.81         168.20         685.02           7.69         333.60           4.87          1.000          1.000          17.21          1.632          1.233       1500.000        246.152          0.000          0.000        1254.25                 ?          0.000      15342.508        100.000             0.000        10860.5         251.84         55.937          81.76           0.85         169.51          22.66          0.075          0.107          0.155          0.146          0.156          0.185          0.208          0.198       1600.000           0.643          0.000
