ApsimVersion = 7.3
Title = RS1
    dd/mmm/yyyy        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)              (mm)           (mm)         (/m^2)   (plants/m^2)                ()
    18/Oct/1991         6215.5            0.0          0.000          0.653         50.808         51.726         49.454         51.076         50.742         56.629         60.463         67.864          0.433          0.469          0.441          0.273          0.178          0.022          0.000          0.000          1.815          8.867         294.86          11.38          25.12         290.32           5.33          11.25           0.20          1.000          1.000          17.03          6.976          1.815        270.651        438.762          0.000          0.000         621.55             3.716          0.000          0.000        300.000             0.000
    19/Oct/1991         6415.0            0.0          0.000          0.517         48.990         49.805         48.115         50.460         50.566         56.771         60.711         68.457          0.776          0.842          0.802          0.505          0.332          0.046          0.000          0.000          3.302          8.626         296.78          11.32          26.52         303.52           5.50          14.68           0.26          1.000          1.000          17.22          7.016          3.302        283.866        433.876          0.000          1.066         641.50             3.692          0.000          0.000        300.000             0.000
    20/Oct/1991         6551.8            0.0          0.000          0.382         48.412         49.383         47.727         49.969         50.156         56.410         60.514         68.497          0.296          0.323          0.308          0.194          0.128          0.020          0.000          0.000          1.267          8.414         297.78          11.28          27.59         312.61           5.60          17.21           0.31          1.000          1.000          17.33          7.036          1.267        294.499        431.067          0.000          1.160         655.18             2.415          0.000          0.000        300.000             0.000
    21/Oct/1991         6823.7            0.0          0.000          0.684         47.200         48.086         47.211         49.474         49.721         56.101         60.263         68.333          0.741          0.810          0.789          0.495          0.325          0.054          0.000          0.000          3.215          8.311         300.05          11.23          28.90         330.76           5.87          22.65           0.40          1.000          1.000          17.66          7.084          3.215        301.821        426.390          0.000          0.778         682.37             4.281          0.000          0.000        300.000             0.000
    22/Oct/1991         7082.6            0.0          0.000          0.723         45.315         46.025         46.347         48.207         49.377         55.710         60.100         68.170          1.364          1.491          1.506          0.923          0.623          0.112          0.000          0.000          6.018          8.119         301.03          11.17          30.71         348.13           6.12          28.38           0.50          1.000          1.000          17.94          7.103          6.018        316.447        419.252          0.000          0.397         708.26             5.402          0.000          0.000        300.000             0.000
    23/Oct/1991         7357.2            0.0          0.000          0.787         43.420         44.356         45.210         47.219         49.375         55.834         59.004         68.072          1.282          1.419          1.459          0.897          0.625          0.125          0.000          0.000          5.807          7.801         301.25          11.09          32.74         366.62           6.35          35.11           0.61          1.000          1.000          18.21          7.104          5.807        330.440        412.490          0.000          0.168         735.72             5.331          0.000          0.000        300.000             0.000
    24/Oct/1991         7575.2            0.0          0.000          0.551         59.654         55.346         50.829         51.182         50.651         56.472         60.053         68.059          0.422          0.399          0.356          0.213          0.138          0.030          0.000          0.000          1.558          9.770         301.23          11.04          34.18         381.32           6.49          40.80           0.69          1.000          1.000          18.40          7.101          1.558        345.334        452.244          0.000          0.137         757.52             3.130         42.000          0.000        300.000             0.000
    25/Oct/1991         7886.0            0.0          0.000          0.780         51.344         52.783         50.591         52.233         51.783         57.539         61.146         68.820          0.772          0.847          0.800          0.495          0.322          0.076          0.000          0.000          3.312          9.293         301.40          10.99          35.53         402.27           6.77          49.40           0.83          1.000          1.000          18.77          7.103          3.312        357.173        446.239          0.000          1.913         788.60             4.711          0.000          0.000        300.000             0.000
    26/Oct/1991         8041.3            0.0          0.000          0.390         49.682         50.756         49.213         51.542         51.623         57.663         61.533         69.319          0.331          0.362          0.347          0.219          0.145          0.037          0.000          0.000          1.441          8.871         300.55          10.94          36.90         412.74           6.87          53.94           0.90          1.000          1.000          18.89          7.082          1.441        374.050        441.330          0.000          3.078         804.13             2.384          0.000          0.000        300.000             0.000
    27/Oct/1991         8237.6            0.0          0.000          0.547         48.648         49.544         47.940         50.459         50.822         57.179         61.332         69.328          0.560          0.610          0.582          0.369          0.245          0.066          0.000          0.000          2.432          8.653         298.87          10.87          38.86         425.93           7.01          60.11           0.99          1.000          1.000          19.06          7.042          2.432        382.482        435.252          0.000          3.099         823.76             3.401          0.000          0.000        300.000             0.000
    28/Oct/1991         8372.4            0.0          0.000          0.393         47.932         48.876         47.533         49.844         50.148         56.538         60.815         68.969          0.444          0.485          0.467          0.294          0.195          0.056          0.000          0.000          1.941          8.486         296.66          10.79          41.06         434.96           7.04          64.56           1.05          1.000          1.000          19.08          6.990          1.941        393.107        430.656          0.000          2.261         837.24             2.612          0.000          0.000        300.000             0.000
    29/Oct/1991         8575.6            0.0          0.000          0.506         47.246         47.875         47.631         49.613         49.892         56.145         60.379         68.556          0.343          0.372          0.369          0.231          0.152          0.047          0.000          0.000          1.514          8.367         294.84          10.72          42.88         448.57           7.13          71.27           1.13          1.000          1.000          19.19          6.947          1.514        400.381        427.338          0.000          1.298         857.56             2.876          0.000          0.000        300.000             0.000
    30/Oct/1991         8824.4            0.0          0.000          0.781         45.708         46.505         46.990         48.752         49.584         55.895         60.144         68.268          0.909          0.995          1.010          0.621          0.416          0.134          0.000          0.000          4.086          8.253         293.24          10.66          44.48         465.24           7.31          79.48           1.25          1.000          1.000          19.44          6.910          4.086        411.348        421.846          0.000          0.625         882.44             5.234          0.000          0.000        300.000             0.000
    31/Oct/1991         9128.8            0.0          0.000          0.773         56.976         54.134         50.415         51.388         50.872         56.690         60.596         68.498          0.864          0.846          0.768          0.466          0.301          0.100          0.000          0.000          3.344          9.719         291.44          10.60          46.28         485.64           7.55          89.52           1.39          1.000          1.000          19.77          6.867          3.344        424.780        449.569          0.000          1.161         912.88             4.640         33.000          0.000        300.000             0.000
    01/Nov/1991         9403.6            0.0          0.000          0.817         49.905         51.201         49.195         51.362         51.256         57.292         61.223         69.006          1.371          1.504          1.423          0.887          0.580          0.200          0.000          0.000          5.964          9.210         288.39          10.49          49.33         504.05           7.75          98.59           1.52          1.000          1.000          19.99          6.795          5.964        441.206        440.441          0.000          2.346         940.36             5.391          0.000          0.000        300.000             0.000
    02/Nov/1991         9457.5            0.0          0.000          0.136         49.764         50.355         48.605         50.833         50.960         57.060         61.110         69.079          0.005          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.023          8.791         286.45          10.47          51.27         507.66           7.75         100.37           1.52          1.000          1.000          19.99          6.750          0.023        456.037        437.765          0.000          2.517         945.75             0.186          0.000          0.000        300.000             0.000
    03/Nov/1991         9561.5            0.0          0.000          0.315         49.400         50.053         48.205         50.397         50.567         56.722         60.844         68.914          0.050          0.053          0.051          0.032          0.021          0.008          0.000          0.000          0.215          8.716         285.04          10.42          52.68         514.62           7.75         103.80           1.54          1.000          1.000          19.97          6.716          0.215        458.948        435.102          0.000          2.133         956.15             1.337          0.000          0.000        300.000             0.000
    04/Nov/1991         9786.9            0.0          0.000          0.625         48.568         49.559         47.744         49.963         50.153         56.365         60.546         68.657          0.317          0.346          0.328          0.207          0.136          0.054          0.000          0.000          1.389          8.645         283.44          10.36          54.28         529.73           7.80         111.24           1.64          1.000          1.000          20.08          6.679          1.389        464.559        431.555          0.000          1.532         978.69             3.406          0.000          0.000        300.000             0.000
    05/Nov/1991         9917.5            0.0          0.000          0.470         47.946         48.793         47.666         49.754         49.908         56.085         60.263         68.381          0.317          0.346          0.334          0.210          0.138          0.056          0.000          0.000          1.401          8.548         282.26          10.32          55.46         538.48           7.85         115.55           1.68          1.000          1.000          20.13          6.651          1.401        476.723        428.795          0.000          0.889         991.75             3.005          0.000          0.000        300.000             0.000
    06/Nov/1991        10222.3            0.0          0.000          0.784         46.624         47.437         47.192         49.160         49.667         55.887         60.097         68.182          0.745          0.814          0.808          0.501          0.333          0.139          0.000          0.000          3.339          8.434         280.38          10.25          57.34         558.90           8.08         125.61           1.82          1.000          1.000          20.43          6.607          3.339        483.773        424.247          0.000          0.425        1022.23             4.621          0.000          0.000        300.000             0.000
    07/Nov/1991        10423.0            0.0          0.000          0.533         55.292         53.201         49.920         51.121         50.695         56.489         60.410         68.342          0.362          0.361          0.331          0.203          0.132          0.056          0.000          0.000          1.445          9.496         278.20          10.17          59.52         572.34           8.17         132.23           1.89          1.000          1.000          20.52          6.555          1.445        500.225        445.471          0.000          0.798        1042.30             2.907         24.000          0.000        300.000             0.000
    08/Nov/1991        10681.9            0.0          0.000          0.693         50.084         51.187         49.189         51.232         51.095         57.000         60.930         68.753          0.811          0.885          0.837          0.523          0.342          0.152          0.000          0.000          3.549          9.166         276.08          10.09          61.64         589.69           8.29         140.77           1.98          1.000          1.000          20.67          6.505          3.549        511.055        439.470          0.000          1.758        1068.19             4.272          0.000          0.000        300.000             0.000
    09/Nov/1991        10969.2            0.0          0.000          0.843         48.285         49.191         47.583         50.149         50.458         56.722         60.925         68.874          0.995          1.084          1.035          0.654          0.432          0.201          0.000          0.000          4.401          8.833         273.23           9.99          64.49         608.94           8.43         150.25           2.08          1.000          1.000          20.82          6.438          4.401        525.030        432.187          0.000          2.039        1096.92             5.073          0.000          0.000        300.000             0.000
    10/Nov/1991        11220.3            0.0          0.000          0.701         46.930         47.643         47.085         49.470         49.790         56.150         60.512         68.620          0.855          0.930          0.915          0.575          0.379          0.185          0.000          0.000          3.840          8.561         270.85           9.90          66.87         625.77           8.49         158.54           2.15          1.000          1.000          20.87          6.382          3.840        540.535        426.199          0.000          1.448        1122.03             4.351          0.000          0.000        300.000             0.000
    11/Nov/1991        11484.0            0.0          0.000          0.691         45.620         46.350         46.854         48.584         49.645         55.697         60.185         68.316          0.770          0.841          0.854          0.525          0.355          0.177          0.000          0.000          3.521          8.341         269.05           9.83          68.67         643.44           8.57         167.24           2.23          1.000          1.000          20.98          6.340          3.521        554.092        421.251          0.000          0.736        1148.40             4.251          0.000          0.000        300.000             0.000
    12/Nov/1991        11806.2            0.0          0.000          0.842         44.201         45.277         46.225         47.939         49.628         55.808         59.276         68.134          0.770          0.854          0.880          0.540          0.372          0.192          0.000          0.000          3.609          8.145         267.26           9.77          70.47         665.02           8.74         177.88           2.34          1.000          1.000          21.20          6.297          3.609        568.323        416.488          0.000          0.312        1180.62             4.887          0.000          0.000        300.000             0.000
    13/Nov/1991        12149.2            0.0          0.000          0.929         42.844         44.266         45.514         47.441         49.630         55.712         60.000         66.559          0.729          0.822          0.856          0.528          0.370          0.195          0.000          0.000          3.501          7.944         265.09           9.69          72.63         688.00           8.92         189.20           2.45          1.000          1.000          21.43          6.246          3.501        585.715        411.964          0.000          0.093        1214.92             5.232          0.000          0.000        300.000             0.000
    14/Nov/1991        12426.6            0.0          0.000          0.786         54.607         51.815         48.349         49.263         49.695         55.834         60.000         66.217          0.860          0.842          0.765          0.461          0.305          0.166          0.000          0.000          3.399          9.362         263.46           9.63          74.26         706.59           9.01         198.35           2.53          1.000          1.000          21.54          6.208          3.399        604.226        435.779          0.000          0.000        1242.66             4.671         28.000          0.000        300.000             0.000
    15/Nov/1991        12728.0            0.0          0.000          0.795         50.058         50.939         48.626         50.261         50.107         56.056         60.124         66.505          0.528          0.573          0.537          0.332          0.216          0.120          0.000          0.000          2.307          9.061         261.69           9.56          76.03         726.78           9.15         208.30           2.62          1.000          1.000          21.72          6.166          2.307        619.197        432.677          0.000          0.000        1272.80             4.329          0.000          0.000        300.000             0.000
    16/Nov/1991        13071.1            0.0          0.000          0.914         48.237         49.146         47.395         49.728         49.869         55.978         60.186         66.939          0.964          1.051          0.999          0.626          0.411          0.234          0.000          0.000          4.284          8.854         259.75           9.49          77.97         749.77           9.31         219.62           2.73          1.000          1.000          21.92          6.121          4.284        635.464        427.479          0.000          0.000        1307.11             5.304          0.000          0.000        300.000             0.000
    17/Nov/1991        13386.7            0.0          0.000          0.926         46.464         47.112         46.809         48.828         49.510         55.720         60.025         67.070          1.105          1.202          1.191          0.737          0.490          0.280          0.009          0.000          5.014          8.591         257.08           9.40          80.64         770.91           9.43         230.03           2.81          1.000          1.000          22.04          6.058          5.014        653.983        421.539          0.000          0.000        1338.67             5.475          0.000          0.000        300.000             0.000
    18/Nov/1991        13672.3            0.0          0.000          0.804         45.438         46.292         46.860         48.350         49.819         55.897         59.992         66.293          0.385          0.423          0.430          0.264          0.181          0.103          0.008          0.000          1.794          8.331         254.65           9.31          83.07         790.05           9.45         239.46           2.86          1.000          1.000          22.04          6.000          1.794        671.015        418.940          0.000          0.000        1367.23             4.207          0.000          0.000        300.000             0.000
    19/Nov/1991        13878.5            0.0          0.000          0.604         44.269         45.304         46.215         47.882         49.648         55.799         59.977         65.791          0.728          0.807          0.830          0.509          0.352          0.201          0.023          0.000          3.450          8.241         252.06           9.25          85.66         803.86           9.45         246.26           2.89          1.000          1.000          22.02          5.939          3.450        686.427        414.885          0.000          0.000        1387.85             3.792          0.000          0.000        300.000             0.000
    20/Nov/1991        14093.7            0.0          0.000          0.602         43.146         44.358         45.524         47.423         49.633         55.790         59.967         64.914          0.730          0.817          0.848          0.523          0.367          0.210          0.033          0.000          3.528          8.080         249.78           9.21          87.94         818.29           9.45         253.37           2.90          1.000          1.000          22.00          5.886          3.528        697.556        410.754          0.000          0.000        1409.37             3.834          0.000          0.000        300.000             0.000
    21/Nov/1991        14442.6            0.0          0.000          0.994         56.370         53.014         49.045         50.101         50.005         56.016         60.165         65.446          1.680          1.623          1.458          0.878          0.571          0.324          0.063          0.000          6.598          9.909         247.35           9.12          90.37         841.66           9.47         264.88           2.98          1.000          1.000          22.01          5.828          6.598        709.175        440.162          0.000          0.000        1444.26             6.049         37.000          0.000        300.000             0.000
    22/Nov/1991        14753.4            0.0          0.000          0.917         49.397         50.497         48.246         50.334         50.285         56.291         60.430         66.651          1.597          1.745          1.637          1.015          0.660          0.375          0.086          0.000          7.116          9.356         244.75           9.02          92.97         862.48           9.51         275.13           3.03          1.000          1.000          22.03          5.767          7.116        728.004        432.130          0.000          0.000        1475.34             6.104          0.000          0.000        300.000             0.000
    23/Nov/1991        14946.5            0.0          0.000          0.541         48.695         49.716         47.884         50.040         50.121         56.188         60.290         67.372          0.284          0.310          0.294          0.185          0.122          0.070          0.019          0.000          1.284          8.945         242.33           9.00          95.39         875.42           9.51         281.51           3.04          1.000          1.000          22.02          5.710          1.284        744.777        430.305          0.000          0.000        1494.65             2.755          0.000          0.000        300.000             0.000
    24/Nov/1991        15297.1            0.0          0.000          0.950         46.979         48.140         46.876         49.307         49.581         55.822         60.066         67.718          1.059          1.167          1.124          0.705          0.463          0.265          0.082          0.000          4.866          8.834         240.35           8.92          97.37         898.91           9.51         293.08           3.09          1.000          1.000          22.01          5.663          4.866        755.202        424.489          0.000          0.000        1529.71             5.475          0.000          0.000        300.000             0.000
    25/Nov/1991        15543.3            0.0          0.000          0.675         45.717         46.504         46.692         48.383         49.613         55.779         59.925         67.245          0.846          0.925          0.931          0.571          0.387          0.221          0.075          0.000          3.957          8.578         238.33           8.87          99.39         915.41           9.51         301.20           3.13          1.000          1.000          22.00          5.616          3.957        774.124        419.857          0.000          0.000        1554.33             4.195          0.000          0.000        300.000             0.000
    26/Nov/1991        15769.3            0.0          0.000          0.616         45.046         46.012         46.769         48.203         49.902         55.944         59.979         66.405          0.205          0.226          0.232          0.142          0.098          0.056          0.021          0.000          0.981          8.381         236.44           8.83         101.28         930.55           9.51         308.66           3.15          1.000          1.000          21.99          5.571          0.981        787.413        418.260          0.000          0.000        1576.93             2.984          0.000          0.000        300.000             0.000
    27/Nov/1991        15958.8           63.8          0.000          0.605         60.260         58.657         53.590         53.425         52.384         57.677         61.200         68.389          0.535          0.540          0.479          0.284          0.183          0.103          0.040          0.000          2.164         10.865         234.86           8.77         102.86         941.01           9.51         317.14           3.34          1.000          1.000          22.13          5.534          2.164        799.611        465.583          0.000          0.908        1595.88             3.515         51.000      20472.146        300.000             0.000
    28/Nov/1991        16037.8          165.0          0.000          0.226         52.767         54.657         52.913         54.473         53.849         59.202         62.608         69.948          0.086          0.095          0.091          0.057          0.037          0.021          0.009          0.000          0.394         10.180         232.35           8.68         105.37         935.46           9.51         330.60           3.64          1.000          1.000          22.35          5.475          0.394        808.038        460.417          0.000          4.546        1603.78             0.929          0.000      20472.146        300.000            68.240
    29/Nov/1991        16270.9          248.4          0.000          0.635         49.921         51.674         50.563         53.154         53.368         59.334         63.134         70.802          0.274          0.305          0.296          0.189          0.126          0.073          0.033          0.000          1.296          9.694         230.29           8.60         107.44         947.67           9.51         341.70           3.89          1.000          1.000          22.54          5.426          1.296        808.038        451.950          0.000          6.537        1627.09             3.137          0.000      20472.146        300.000            68.240
    30/Nov/1991        16607.8          327.9          0.000          0.926         48.184         49.244         48.075         51.061         51.772         58.292         62.601         70.751          0.987          1.081          1.045          0.669          0.450          0.264          0.129          0.000          4.626          9.323         228.31           8.53         109.41         970.78           9.51         352.28           4.13          1.000          1.000          22.71          5.380          4.626        813.399        439.979          0.000          6.419        1660.78             5.256          0.000      20472.146        300.000            68.240
    01/Dec/1991        16858.6          460.2          0.000          0.806         46.594         47.816         46.893         49.618         50.288         56.944         61.490         69.971          1.050          1.161          1.129          0.716          0.477          0.279          0.147          0.000          4.960          8.965         225.04           8.40         112.69         978.27           9.50         369.87           4.52          1.000          1.000          22.99          5.303          4.960        832.018        429.615          0.000          4.599        1685.86             4.795          0.000      20472.146        300.000            68.240
    02/Dec/1991        17092.5          533.9          0.000          0.668         45.902         46.856         47.317         49.038         49.934         56.264         60.641         69.073          0.296          0.325          0.330          0.204          0.138          0.080          0.046          0.000          1.418          8.683         223.21           8.33         114.51         991.86           9.50         379.66           4.74          1.000          1.000          23.15          5.260          1.418        838.050        425.026          0.000          2.502        1709.25             3.328          0.000      20472.146        300.000            68.240
    03/Dec/1991        17168.1          590.1          0.000          0.267         45.662         46.607         47.503         48.846         49.963         55.915         60.235         68.495          0.078          0.086          0.088          0.054          0.037          0.021          0.013          0.000          0.376          8.608         221.82           8.28         115.91         991.94           9.50         387.15           4.91          1.000          1.000          23.27          5.227          0.376        848.999        423.227          0.000          1.156        1716.81             1.191          0.000      20472.146        300.000            68.240
    04/Dec/1991        17303.2          647.6          0.000          0.478         45.048         46.191         47.258         48.608         49.861         55.921         59.782         68.198          0.292          0.323          0.334          0.204          0.139          0.079          0.049          0.000          1.421          8.577         220.39           8.23         117.33         997.80           9.50         394.80           5.09          1.000          1.000          23.40          5.193          1.421        849.065        420.866          0.000          0.462        1730.32             2.746          0.000      20472.146        300.000            68.240
    05/Dec/1991        17456.9          704.3          0.000          0.555         58.270         54.903         51.112         51.801         51.233         56.862         60.544         68.483          0.490          0.474          0.430          0.260          0.168          0.095          0.060          0.000          1.978         10.361         218.99           8.17         118.74        1005.63           9.50         402.34           5.26          1.000          1.000          23.52          5.160          1.978        853.786        453.207          0.000          1.126        1745.69             3.339         36.000      20472.146        300.000            68.240
    06/Dec/1991        17639.1          813.4          0.000          0.550         51.546         52.787         50.780         52.517         52.143         57.780         61.414         69.177          0.385          0.420          0.399          0.249          0.163          0.092          0.060          0.000          1.768          9.893         216.28           8.05         121.44        1009.35           9.48         416.84           5.58          1.000          1.000          23.71          5.096          1.768        860.092        448.144          0.000          2.745        1763.91             2.877          0.000      20472.146        300.000            68.240
    07/Dec/1991        17940.9          914.2          0.000          0.889         49.318         50.469         49.169         51.605         51.777         57.803         61.687         69.590          0.453          0.496          0.478          0.303          0.201          0.116          0.081          0.000          2.127          9.518         213.79           7.93         123.94        1028.12           9.45         428.24           5.87          1.000          1.000          23.88          5.037          2.127        863.087        441.418          0.000          3.710        1794.08             4.448          0.000      20472.146        300.000            68.240
    08/Dec/1991        18066.3         1111.0          0.000          0.366         48.941         49.925         48.336         50.724         51.042         57.276         61.398         69.470          0.109          0.118          0.113          0.072          0.048          0.028          0.021          0.000          0.508          9.279         211.35           7.70         126.38        1020.98           9.31         447.93           6.38          1.000          1.000          24.02          4.980          0.508        878.208        437.113          0.000          3.431        1806.63             1.550          0.000      20472.146        300.000            68.240
    09/Dec/1991        18321.0         1339.4          0.000          0.794         47.677         48.894         47.349         49.813         50.200         56.561         60.796         69.099          0.714          0.787          0.752          0.475          0.314          0.182          0.143          0.000          3.366          9.161         208.52           7.41         129.21        1023.62           9.12         470.76           6.98          1.000          1.000          24.16          4.913          3.366        878.208        430.389          0.000          2.564        1832.10             4.289          0.000      20472.146        300.000            68.240
    10/Dec/1991        18662.2         1508.6          0.000          0.988         45.969         46.870         46.827         48.932         49.576         55.932         60.154         68.600          1.071          1.174          1.173          0.728          0.484          0.278          0.232          0.000          5.140          8.941         206.42           7.21         131.30        1040.81           8.99         487.69           7.42          1.000          1.000          24.28          4.864          5.140        878.208        422.861          0.000          1.400        1866.22             5.471          0.000      20472.146        300.000            68.240
    11/Dec/1991        18995.9         1696.0          0.000          0.989         44.450         45.564         46.347         48.114         49.616         55.780         59.334         68.212          0.803          0.891          0.913          0.562          0.384          0.220          0.186          0.000          3.960          8.652         203.62           6.97         134.10        1055.44           8.84         506.43           7.90          1.000          1.000          24.39          4.798          3.960        888.431        417.417          0.000          0.496        1899.59             5.202          0.000      20472.146        300.000            68.240
    12/Dec/1991        19115.4         1881.9          0.000          0.348         59.319         55.419         51.284         51.739         51.104         56.710         60.295         68.278          0.068          0.065          0.058          0.035          0.023          0.013          0.011          0.000          0.273         10.487         200.17           6.72         137.55        1048.80           8.70         525.01           8.39          1.000          1.000          24.49          4.717          0.273        900.213        454.147          0.000          0.649        1911.54             1.309         38.000      20472.146        300.000            68.240
    13/Dec/1991        19354.7         2033.0          0.000          0.708         51.479         52.915         50.861         52.574         52.152         57.753         61.286         69.076          0.608          0.667          0.632          0.393          0.256          0.146          0.132          0.000          2.835         10.088         197.37           6.52         140.35        1057.61           8.59         540.13           8.78          1.000          1.000          24.59          4.651          2.835        900.213        448.095          0.000          2.510        1935.47             3.819          0.000      20472.146        300.000            68.240
    14/Dec/1991        19473.3         2179.5          0.000          0.361         49.786         50.861         49.377         51.757         51.882         57.860         61.669         69.541          0.297          0.324          0.311          0.197          0.131          0.075          0.071          0.000          1.405          9.683         194.65           6.32         143.07        1054.83           8.48         554.78           9.16          1.000          1.000          24.68          4.587          1.405        901.967        442.733          0.000          3.595        1947.33             2.112          0.000      20472.146        300.000            68.240
    15/Dec/1991        19739.7         2340.1          0.000          0.766         48.754         49.739         48.202         50.694         51.059         57.319         61.397         69.506          0.376          0.410          0.392          0.249          0.166          0.096          0.094          0.000          1.783          9.434         191.67           6.10         146.05        1065.41           8.35         570.84           9.58          1.000          1.000          24.76          4.516          1.783        901.967        436.669          0.000          3.515        1973.97             3.683          0.000      20472.146        300.000            68.240
    16/Dec/1991        20080.6         2520.4          0.000          1.014         47.601         48.954         47.594         49.956         50.298         56.628         60.823         69.108          0.438          0.485          0.466          0.294          0.195          0.113          0.115          0.000          2.107          9.237         188.32           5.86         149.40        1081.47           8.19         588.87          10.04          1.000          1.000          24.84          4.437          2.107        908.249        430.963          0.000          2.586        2008.06             4.844          0.000      20472.146        300.000            68.240
    17/Dec/1991        20386.5         2660.6          0.000          0.986         46.132         47.208         47.049         49.360         49.696         56.025         60.183         68.628          0.867          0.956          0.951          0.596          0.393          0.226          0.239          0.000          4.229          9.069         185.72           5.67         152.00        1098.04           8.08         602.89          10.40          1.000          1.000          24.91          4.376          4.229        921.184        424.282          0.000          1.466        2038.65             5.252          0.000      20472.146        300.000            68.240
    18/Dec/1991        20746.5         2827.5          0.000          1.091         44.032         45.208         46.001         48.040         49.356         55.371         59.662         68.231          1.351          1.504          1.542          0.950          0.644          0.364          0.398          0.000          6.751          8.812         182.62           5.44         155.10        1117.35           7.93         619.58          10.83          1.000          1.000          24.97          4.303          6.751        934.535        415.902          0.000          0.538        2074.65             6.026          0.000      20472.146        300.000            68.240
    19/Dec/1991        21050.1         3066.1          0.000          1.028         55.939         52.960         49.129         50.348         50.100         55.963         59.736         68.146          1.742          1.699          1.532          0.927          0.600          0.339          0.373          0.000          7.213         10.354         178.20           5.10         159.52        1123.85           7.71         643.44          11.43          1.000          1.000          25.04          4.199          7.213        950.089        442.320          0.000          0.340        2105.01             5.872         35.000      20472.146        300.000            68.240
    20/Dec/1991        21219.8         3368.5          0.000          0.630         50.212         51.115         48.875         50.792         50.613         56.470         60.152         68.326          0.941          1.020          0.959          0.596          0.388          0.220          0.251          0.000          4.375          9.810         172.59           4.67         165.13        1110.59           7.41         673.67          12.19          1.000          1.000          25.10          4.067          4.375        955.321        436.555          0.000          0.761        2121.98             3.900          0.000      20472.146        300.000            68.240
    21/Dec/1991        21463.4         3681.8          0.000          0.932         47.898         48.800         47.131         49.728         50.030         56.236         60.043         68.408          1.345          1.467          1.397          0.879          0.579          0.331          0.399          0.000          6.396          9.488         166.77           4.24         170.95        1103.60           7.09         705.01          12.98          1.000          1.000          25.16          3.930          6.396        955.321        428.275          0.000          0.951        2146.33             5.490          0.000      20472.146        300.000            68.240
    22/Dec/1991        21808.5         3999.9          0.000          1.437         44.995         45.861         45.933         48.153         49.169         55.596         59.466         68.151          1.851          2.034          2.038          1.256          0.840          0.482          0.601          0.018          9.718          9.120         160.87           3.81         176.85        1106.31           6.75         736.82          13.77          1.000          1.000          25.22          3.791          9.120        955.321        417.323          0.000          0.395        2180.85             7.706          0.000      20472.146        300.000            68.240
