ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     27/10/1991         6074.9            0.0          0.000          0.341         21.341         26.343         34.998         36.846         41.483         47.626         50.801         40.000          0.149          0.552          0.332          0.623          0.728          0.336          0.000          0.000          3.825          2.720         192.06           6.92          40.13         325.20           5.37          50.10           0.85          1.000          1.000          13.34          4.655          2.720        791.079        299.437          0.000          0.000         607.49                 ?          0.000          0.000        100.000             0.000         5673.6          50.10        104.237           0.00           0.21          41.10          17.25          0.107          0.132          0.175          0.184          0.207          0.238          0.254          0.200       1131.130           0.289          0.000
     28/10/1991         6174.1            0.0          0.000          0.247         21.002         25.862         34.651         36.348         40.966         47.172         50.574         40.000          0.111          0.510          0.310          0.597          0.707          0.381          0.000          0.000          3.291          2.616         188.12           6.84          44.07         331.84           5.37          53.37           0.87          1.000          1.000          13.31          4.559          2.616        812.988        296.575          0.000          0.000         617.41                 ?          0.000          0.000        100.000             0.000         5733.4          53.37        101.375           0.00           0.23          45.05          17.25          0.105          0.129          0.173          0.182          0.205          0.236          0.253          0.200       1151.290           0.205          0.000
     29/10/1991         6357.2            0.0          0.000          0.322         20.627         25.419         34.326         35.868         40.459         46.694         50.344         40.000          0.070          0.471          0.289          0.572          0.686          0.429          0.000          0.000          2.581          2.517         187.65           6.83          44.54         344.11           5.43          59.42           0.94          1.000          1.000          13.42          4.548          2.517        829.610        293.736          0.000          0.000         635.72                 ?          0.000          0.000        100.000             0.000         5911.8          59.42         98.536           0.00           0.23          45.54          17.42          0.103          0.127          0.172          0.179          0.202          0.233          0.252          0.200       1163.290           0.025          0.000
     30/10/1991         6484.4            0.0          0.000          0.500         20.128         25.010         34.021         35.405         39.960         46.219         50.110         40.000          0.014          0.436          0.269          0.548          0.665          0.452          0.000          0.000          4.322          2.384         179.24           6.52          52.96         352.64           5.61          63.61           1.04          1.000          1.000          13.44          4.344          2.384        860.280        290.851          0.000          0.000         648.44                 ?          0.000          0.000        100.000             0.000         5954.9          63.61         95.651           0.00           0.27          53.97          17.55          0.101          0.125          0.170          0.177          0.200          0.231          0.251          0.200       1172.530           0.448          0.000
     31/10/1991         6644.0            0.0          0.000          0.498         19.646         24.632         33.734         34.959         39.469         45.752         49.874         40.000          0.000          0.403          0.251          0.524          0.645          0.466          0.000          0.000          3.987          2.289         171.60           6.24          60.59         363.33           5.73          68.88           1.12          1.000          1.000          13.40          4.159          2.289        881.588        288.064          0.000          0.000         664.40                 ?          0.000          0.000        100.000             0.000         6038.1          68.88         93.218           0.00           0.31          61.62          17.59          0.098          0.123          0.169          0.175          0.197          0.229          0.249          0.200       1184.410           0.426          0.000
     01/11/1991         6745.1            0.0          0.000          0.533         19.129         24.282         33.465         34.529         38.987         45.284         49.637         40.000          0.000          0.372          0.234          0.502          0.624          0.486          0.000          0.000          5.451          2.218         161.43           6.02          70.77         370.10           5.80          72.22           1.18          1.000          1.000          13.35          3.912          2.218        908.322        285.313          0.000          0.000         674.51                 ?          0.000          0.000        100.000             0.000         6037.5          72.22         90.985           0.00           0.36          71.81          17.58          0.096          0.121          0.167          0.173          0.195          0.226          0.248          0.200       1204.570           0.593          0.000
     02/11/1991         6793.5            0.0          0.000          0.091         19.052         24.214         33.372         34.469         38.959         45.182         49.400         40.000          0.000          0.091          0.058          0.127          0.160          0.136          0.001          0.000          0.574          2.165         161.43           6.02          70.77         373.34           5.80          73.81           1.18          1.000          1.000          13.35          3.912          0.574        925.259        284.648          0.000          0.000         679.35                 ?          0.000          0.000        100.000             0.000         6085.8          73.81         90.396           0.00           0.36          71.81          17.58          0.095          0.121          0.167          0.172          0.195          0.226          0.247          0.200       1217.410           0.000          0.000
     03/11/1991         6885.9            0.0          0.000          0.209         18.858         24.118         33.265         34.370         38.878         45.030         49.174         40.000          0.000          0.117          0.073          0.165          0.209          0.176          0.006          0.000          0.746          2.158         161.43           6.02          70.77         379.53           5.80          76.86           1.18          1.000          1.000          13.35          3.912          0.746        933.355        283.693          0.000          0.000         688.59                 ?          0.000          0.000        100.000             0.000         6178.2          76.86         89.635           0.00           0.36          71.81          17.57          0.094          0.121          0.166          0.172          0.194          0.225          0.246          0.200       1226.710           0.000          0.000
     04/11/1991         7052.6            0.0          0.000          0.415         18.458         23.808         33.025         33.964         38.400         44.544         48.941         40.000          0.000          0.331          0.206          0.472          0.600          0.505          0.024          0.000          2.567          2.138         158.73           5.92          73.46         390.70           5.80          82.36           1.22          1.000          1.000          13.31          3.847          2.138        948.834        281.140          0.000          0.000         705.26                 ?          0.000          0.000        100.000             0.000         6317.9          82.36         87.482           0.00           0.37          74.53          17.57          0.092          0.119          0.165          0.170          0.192          0.223          0.245          0.200       1237.270           0.167          0.000
     05/11/1991         7167.9            0.0          0.000          0.313         18.160         23.543         32.815         33.607         37.974         44.123         48.701         40.000          0.000          0.284          0.178          0.418          0.538          0.455          0.030          0.000          1.903          2.053         158.73           5.92          73.46         398.43           5.80          86.17           1.25          1.000          1.000          13.34          3.847          1.903        976.753        278.923          0.000          0.000         716.79                 ?          0.000          0.000        100.000             0.000         6433.3          86.17         85.563           0.00           0.37          74.53          17.61          0.091          0.118          0.164          0.168          0.190          0.221          0.244          0.200       1245.070           0.000          0.000
     06/11/1991         7304.3            0.0          0.000          0.523         17.651         23.276         32.603         33.230         37.517         43.689         48.456         40.000          0.000          0.285          0.179          0.433          0.563          0.479          0.038          0.000          3.908          1.977         150.89           5.63          81.30         407.57           5.95          90.67           1.35          1.000          1.000          13.34          3.657          1.977        996.074        276.422          0.000          0.000         730.43                 ?          0.000          0.000        100.000             0.000         6491.3          90.67         83.571           0.00           0.41          82.38          17.71          0.088          0.116          0.163          0.166          0.188          0.218          0.242          0.200       1257.490           0.494          0.000
     07/11/1991         7430.1            0.0          0.000          0.361         17.306         23.029         32.404         32.868         37.071         43.277         48.204         40.000          0.000          0.263          0.166          0.414          0.545          0.466          0.047          0.000          2.650          1.902         146.63           5.58          85.56         416.00           5.95          94.82           1.37          1.000          1.000          13.33          3.554          1.902       1018.925        274.159          0.000          0.000         743.01                 ?          0.000          0.000        100.000             0.000         6574.5          94.82         81.653           0.00           0.43          86.65          17.70          0.087          0.115          0.162          0.164          0.185          0.216          0.241          0.200       1271.890           0.282          0.000
     08/11/1991         7544.1            0.0          0.000          0.471         16.850         22.801         32.217         32.521         36.638         42.882         47.947         40.000          0.000          0.244          0.154          0.396          0.527          0.454          0.058          0.000          3.595          1.832         139.44           5.37          92.75         423.63           6.01          98.58           1.43          1.000          1.000          13.27          3.379          1.832       1039.999        271.857          0.000          0.000         754.41                 ?          0.000          0.000        100.000             0.000         6616.5          98.58         79.806           0.00           0.47          93.85          17.70          0.084          0.114          0.161          0.163          0.183          0.214          0.240          0.200       1285.870           0.490          0.000
     09/11/1991         7636.9            0.0          0.000          0.578         16.288         22.590         32.042         32.188         36.217         42.503         47.686         40.000          0.000          0.225          0.143          0.378          0.509          0.442          0.067          0.000          4.630          1.765         130.81           5.22         101.38         429.85           6.04         101.65           1.46          1.000          1.000          13.23          3.170          1.765       1059.079        269.514          0.000          0.000         763.69                 ?          0.000          0.000        100.000             0.000         6623.1         101.65         78.025           0.00           0.51         102.48          17.69          0.081          0.113          0.160          0.161          0.181          0.213          0.238          0.200       1304.710           0.619          0.000
     10/11/1991         7733.2            0.0          0.000          0.487         15.818         22.394         31.877         31.868         35.810         42.137         47.419         40.000          0.000          0.208          0.133          0.361          0.492          0.431          0.079          0.000          3.682          1.704         123.78           5.18         108.41         436.30           6.04         104.82           1.46          1.000          1.000          13.23          3.000          1.704       1074.634        267.323          0.000          0.000         773.32                 ?          0.000          0.000        100.000             0.000         6649.1         104.82         76.305           0.00           0.55         109.52          17.69          0.079          0.112          0.159          0.159          0.179          0.211          0.237          0.200       1320.430           0.537          0.000
     11/11/1991         7850.2            0.0          0.000          0.485         15.350         22.213         31.722         31.562         35.415         41.783         47.150         40.000          0.000          0.192          0.123          0.345          0.476          0.420          0.087          0.000          2.999          1.643         118.18           5.11         114.01         444.15           6.04         108.69           1.48          1.000          1.000          13.21          2.864          1.643       1090.757        265.195          0.000          0.000         785.02                 ?          0.000          0.000        100.000             0.000         6710.2         108.69         74.645           0.00           0.58         115.12          17.68          0.077          0.111          0.159          0.158          0.177          0.209          0.236          0.200       1332.310           0.452          0.000
     12/11/1991         7966.3            0.0          0.000          0.350         15.017         22.046         31.577         31.268         35.032         41.440         46.882         40.000          0.000          0.178          0.113          0.330          0.460          0.409          0.092          0.000          3.490          1.583         111.72           4.99         120.47         451.92           6.04         112.52           1.53          1.000          1.000          13.17          2.708          1.583       1110.363        263.262          0.000          0.000         796.63                 ?          0.000          0.000        100.000             0.000         6761.6         112.52         73.045           0.00           0.61         121.58          17.68          0.075          0.110          0.158          0.156          0.175          0.207          0.234          0.200       1344.190           0.547          0.000
     13/11/1991         8060.9            0.0          0.000          0.017         15.016         21.892         31.441         30.988         34.662         41.106         46.616         40.000          0.000          0.164          0.105          0.315          0.444          0.399          0.097          0.000          4.282          1.525         104.53           4.90         127.66         458.26           6.04         115.64           1.56          1.000          1.000          13.14          2.533          1.525       1129.802        261.720          0.000          0.000         806.09                 ?          0.000          0.000        100.000             0.000         6784.2         115.64         71.504           0.00           0.64         128.78          17.67          0.075          0.109          0.157          0.155          0.173          0.206          0.233          0.200       1358.470           0.644          0.000
     14/11/1991         8148.1            0.0          0.000          0.016         15.016         21.750         31.312         30.719         34.303         40.782         46.351         40.000          0.000          0.152          0.097          0.301          0.429          0.389          0.102          0.000          3.513          1.470          98.45           4.87         133.74         464.10           6.04         118.52           1.56          1.000          1.000          13.14          2.386          1.470       1145.642        260.233          0.000          0.000         814.81                 ?          0.000          0.000        100.000             0.000         6810.7         118.52         70.018           0.00           0.67         134.86          17.67          0.075          0.109          0.157          0.154          0.172          0.204          0.232          0.200       1369.270           0.581          0.000
     15/11/1991         8240.3            0.0          0.000          0.016         15.015         21.619         31.192         30.462         33.957         40.466         46.090         40.000          0.000          0.141          0.089          0.287          0.415          0.379          0.105          0.000          3.374          1.416          92.74           4.82         139.45         470.28           6.04         121.56           1.57          1.000          1.000          13.13          2.248          1.416       1160.252        258.801          0.000          0.000         824.03                 ?          0.000          0.000        100.000             0.000         6845.8         121.56         68.586           0.00           0.70         140.57          17.66          0.075          0.108          0.156          0.152          0.170          0.202          0.230          0.200       1380.970           0.580          0.000
     16/11/1991         8320.2            0.0          0.000          0.015         15.015         21.499         31.079         30.216         33.621         40.158         45.833         40.000          0.000          0.130          0.082          0.275          0.401          0.370          0.107          0.000          4.144          1.365          86.52           4.75         145.67         475.63           6.04         124.20           1.59          1.000          1.000          13.11          2.097          1.365       1175.706        257.421          0.000          0.000         832.02                 ?          0.000          0.000        100.000             0.000         6863.5         124.20         67.207           0.00           0.73         146.80          17.65          0.075          0.107          0.155          0.151          0.168          0.201          0.229          0.200       1393.750           0.671          0.000
     17/11/1991         8383.4            0.0          0.000          0.015         15.014         21.389         30.974         29.981         33.296         39.858         45.578         40.000          0.000          0.121          0.075          0.262          0.387          0.361          0.110          0.000          4.486          1.316          80.40           4.72         151.79         479.87           6.04         126.28           1.59          1.000          1.000          13.11          1.949          1.316       1189.085        256.091          0.000          0.000         838.34                 ?          0.000          0.000        100.000             0.000         6865.5         126.28         65.876           0.00           0.76         152.91          17.65          0.075          0.107          0.155          0.150          0.166          0.199          0.228          0.200       1411.390           0.707          0.000
     18/11/1991         8468.1            0.0          0.000          0.014         15.014         21.287         30.874         29.757         32.982         39.566         45.331         39.989          0.000          0.112          0.069          0.250          0.374          0.352          0.109          0.011          2.815          1.277          76.01           4.69         156.18         485.54           6.04         129.08           1.59          1.000          1.000          13.11          1.842          1.277       1199.663        254.799          0.000          0.000         846.81                 ?          0.000          0.000        100.000             0.000         6906.3         129.08         64.586           0.00           0.79         157.30          17.64          0.075          0.106          0.154          0.149          0.165          0.198          0.227          0.200       1427.470           0.546          0.000
     19/11/1991         8525.9            0.0          0.000          0.014         15.014         21.194         30.781         29.543         32.678         39.281         45.082         39.973          0.000          0.104          0.063          0.239          0.362          0.343          0.104          0.027          2.805          1.241          71.77           4.67         160.42         489.41           6.04         130.98           1.59          1.000          1.000          13.11          1.739          1.241       1213.858        253.545          0.000          0.000         852.59                 ?          0.000          0.000        100.000             0.000         6921.7         130.98         63.331           0.00           0.81         161.54          17.64          0.075          0.106          0.154          0.148          0.163          0.196          0.225          0.200       1444.570           0.558          0.000
     20/11/1991         8586.1            0.0          0.000          0.014         15.013         21.108         30.693         29.338         32.385         39.003         44.828         39.955          0.000          0.096          0.057          0.228          0.349          0.334          0.099          0.045          2.643          1.208          67.88           4.65         164.31         493.45           6.04         132.97           1.59          1.000          1.000          13.11          1.645          1.208       1223.536        252.323          0.000          0.000         858.61                 ?          0.000          0.000        100.000             0.000         6943.0         132.97         62.110           0.00           0.83         165.43          17.63          0.075          0.106          0.153          0.147          0.162          0.195          0.224          0.200       1458.910           0.543          0.000
     21/11/1991         8789.9            0.0          0.000          0.750         47.096         22.104         30.612         29.142         32.101         38.731         44.568         39.941          3.011          0.183          0.052          0.218          0.338          0.326          0.093          0.059          4.337          4.279          67.79           4.65         164.41         507.10           6.04         139.69           1.59          1.000          1.000          13.11          1.643          4.279       1233.626        284.295          0.000          0.000         878.99                 ?         37.000          0.000        100.000             0.000         7145.8         139.69         89.095           0.00           0.83         165.53          17.63          0.235          0.111          0.153          0.146          0.161          0.194          0.223          0.200       1473.850           0.013          0.000
     22/11/1991         8941.4            0.0          0.000          0.700         43.155         22.570         30.536         28.955         31.826         38.466         44.303         39.926          2.573          0.223          0.047          0.208          0.326          0.317          0.088          0.074          4.684          3.857          66.59           4.64         165.60         517.25           6.04         144.70           1.59          1.000          1.000          13.11          1.614          3.857       1267.751        279.738          0.000          0.000         894.14                 ?          0.000          0.000        100.000             0.000         7285.4         144.70         84.538           0.00           0.83         166.73          17.62          0.216          0.113          0.153          0.145          0.159          0.192          0.222          0.200       1489.870           0.177          0.000
     23/11/1991         9054.7            0.0          0.000          0.420         40.912         22.861         30.481         28.851         31.679         38.321         44.066         39.944          1.401          0.151          0.027          0.125          0.198          0.194          0.052          0.056          2.203          3.510          66.59           4.64         165.60         524.85           6.04         148.43           1.59          1.000          1.000          13.11          1.614          2.203       1293.137        277.115          0.000          0.000         905.47                 ?          0.000          0.000        100.000             0.000         7398.7         148.43         81.915           0.00           0.83         166.73          17.61          0.205          0.114          0.152          0.144          0.158          0.192          0.220          0.200       1504.750           0.000          0.000
     24/11/1991         9253.5            0.0          0.000          0.746         37.881         22.926         30.414         28.678         31.418         38.061         43.825         39.895          1.987          0.254          0.039          0.194          0.309          0.305          0.078          0.105          3.389          3.271          66.36           4.63         165.83         538.16           6.04         154.99           1.62          1.000          1.000          13.12          1.608          3.271       1312.115        273.098          0.000          0.000         925.35                 ?          0.000          0.000        100.000             0.000         7595.1         154.99         77.898           0.00           0.83         166.96          17.64          0.189          0.115          0.152          0.143          0.157          0.190          0.219          0.199       1516.930           0.035          0.000
     25/11/1991         9398.4            0.0          0.000          0.536         35.453         22.894         30.351         28.514         31.170         37.811         43.546         39.884          1.695          0.249          0.035          0.183          0.295          0.294          0.072          0.116          2.937          2.971          66.36           4.63         165.83         547.87           6.04         159.78           1.64          1.000          1.000          13.14          1.608          2.937       1345.410        269.625          0.000          0.000         939.84                 ?          0.000          0.000        100.000             0.000         7740.1         159.78         74.425           0.00           0.83         166.96          17.66          0.177          0.114          0.152          0.143          0.156          0.189          0.218          0.199       1529.350           0.000          0.000
     26/11/1991         9544.6           44.7          0.000          0.541         33.615         22.856         30.299         28.394         30.989         37.625         43.281         39.898          1.163          0.192          0.025          0.139          0.227          0.228          0.052          0.102          2.128          2.704          66.36           4.63         165.83         556.54           6.04         165.73           1.77          1.000          1.000          13.27          1.608          2.128       1369.681        266.956          0.000          0.000         954.46                 ?          0.000      12053.193        100.000             0.000         7886.2         161.25         71.756           4.47           0.83         166.96          17.79          0.168          0.114          0.151          0.142          0.155          0.188          0.216          0.199       1540.930           0.000          0.000
     27/11/1991         9662.5           82.3          0.000          0.513         58.028         46.716         30.752         28.365         30.953         37.582         43.070         39.960          1.113          0.622          0.017          0.049          0.080          0.081          0.018          0.040          2.018          7.098          66.36           4.63         165.83         563.34           6.04         170.72           1.89          1.000          1.000          13.39          1.608          2.018       1391.351        315.425          0.000          0.000         966.25                 ?         51.000      12053.193        100.000             0.000         8004.2         162.49        120.225           8.23           0.83         166.96          17.90          0.290          0.234          0.154          0.142          0.155          0.188          0.215          0.200       1550.650           0.000          0.000
     28/11/1991         9709.3          141.9          0.000          0.183         54.277         48.673         31.358         28.359         30.950         37.567         42.933         39.975          0.586          0.390          0.016          0.028          0.047          0.047          0.010          0.025          1.150          6.847          66.36           4.63         165.83         560.10           6.04         178.64           2.07          1.000          1.000          13.57          1.608          1.150       1408.347        314.092          0.000          0.000         970.93                 ?          0.000      12053.193        100.000             0.000         8051.0         164.46        118.892          14.19           0.83         166.96          18.07          0.271          0.243          0.157          0.142          0.155          0.188          0.215          0.200       1566.070           0.000          0.000
     29/11/1991         9858.2          191.0          0.000          0.561         51.406         48.824         31.996         28.341         30.920         37.523         42.810         39.956          0.849          0.620          0.035          0.045          0.074          0.074          0.015          0.044          1.755          6.668          66.36           4.63         165.83         568.45           6.04         185.18           2.21          1.000          1.000          13.71          1.608          1.755       1408.347        311.776          0.000          0.000         985.82                 ?          0.000      12053.193        100.000             0.000         8199.8         166.08        116.576          19.10           0.83         166.96          18.22          0.257          0.244          0.160          0.142          0.155          0.188          0.214          0.200       1578.790           0.000          0.000
     30/11/1991        10057.8          237.8          0.000          0.766         48.405         47.619         32.530         28.281         30.817         37.403         42.657         39.906          1.581          1.217          0.089          0.089          0.147          0.148          0.028          0.094          3.394          6.435          66.36           4.63         165.83         582.18           6.04         191.41           2.35          1.000          1.000          13.85          1.608          3.394       1421.119        307.617          0.000          0.000        1005.78                 ?          0.000      12053.193        100.000             0.000         8399.4         167.62        112.417          23.78           0.83         166.96          18.35          0.242          0.238          0.163          0.141          0.154          0.187          0.213          0.200       1590.910           0.000          0.000
     01/12/1991        10207.6          315.7          0.000          0.676         45.647         45.857         32.893         28.200         30.674         37.243         42.451         39.871          1.854          1.474          0.130          0.112          0.185          0.187          0.034          0.129          4.105          6.088          66.36           4.63         165.83         586.80           6.04         201.76           2.59          1.000          1.000          14.09          1.608          4.105       1455.445        302.836          0.000          0.000        1020.76                 ?          0.000      12053.193        100.000             0.000         8549.2         170.19        107.636          31.57           0.83         166.95          18.58          0.228          0.229          0.164          0.141          0.153          0.186          0.212          0.199       1600.000           0.000          0.000
     02/12/1991        10331.1          359.0          0.000          0.505         44.419         44.917         33.194         28.186         30.640         37.191         42.235         39.944          0.707          0.574          0.058          0.045          0.076          0.077          0.013          0.056          1.606          5.706          66.36           4.63         165.83         593.39           6.04         207.53           2.72          1.000          1.000          14.22          1.608          1.606       1467.008        300.726          0.000          0.000        1033.11                 ?          0.000      12053.193        100.000             0.000         8672.7         171.62        105.526          35.90           0.83         166.95          18.70          0.222          0.225          0.166          0.141          0.153          0.186          0.211          0.200       1600.000           0.000          0.000
     03/12/1991        10376.4          392.2          0.000          0.230         43.927         44.396         33.475         28.203         30.654         37.184         42.104         39.979          0.251          0.204          0.023          0.017          0.028          0.028          0.004          0.021          0.575          5.548          66.36           4.63         165.83         593.51           6.04         211.94           2.82          1.000          1.000          14.32          1.608          0.575       1483.472        299.921          0.000          0.000        1037.64                 ?          0.000      12053.193        100.000             0.000         8718.1         172.72        104.721          39.22           0.83         166.95          18.80          0.220          0.222          0.167          0.141          0.153          0.186          0.211          0.200       1600.000           0.000          0.000
     04/12/1991        10457.0          426.0          0.000          0.410         42.927         43.592         33.688         28.196         30.626         37.133         42.005         39.949          0.602          0.493          0.061          0.041          0.068          0.069          0.010          0.051          1.396          5.457          66.36           4.63         165.83         597.07           6.04         216.44           2.92          1.000          1.000          14.42          1.608          1.396       1483.779        298.115          0.000          0.000        1045.70                 ?          0.000      12053.193        100.000             0.000         8798.6         173.83        102.915          42.60           0.83         166.94          18.89          0.215          0.218          0.168          0.141          0.153          0.186          0.210          0.200       1600.000           0.000          0.000
     05/12/1991        10548.9          459.4          0.000          0.478         60.546         56.561         36.984         28.224         30.611         37.093         41.880         39.958          0.869          0.624          0.092          0.034          0.056          0.056          0.008          0.042          1.781          8.489          66.36           4.63         165.83         601.82           6.04         220.88           3.02          1.000          1.000          14.52          1.608          1.781       1492.670        331.856          0.000          0.000        1054.89                 ?         36.000      12053.193        100.000             0.000         8890.5         174.94        136.656          45.94           0.83         166.94          18.99          0.303          0.283          0.185          0.141          0.153          0.185          0.209          0.200       1600.000           0.000          0.000
     06/12/1991        10658.0          523.6          0.000          0.476         57.593         54.576         39.194         28.264         30.572         37.029         41.764         39.940          1.155          0.844          0.171          0.049          0.079          0.080          0.011          0.060          2.449          8.217          66.36           4.63         165.83         604.28           6.04         229.33           3.21          1.000          1.000          14.71          1.608          2.449       1500.000        328.932          0.000          0.000        1065.80                 ?          0.000      12053.193        100.000             0.000         8999.7         176.97        133.732          52.36           0.83         166.93          19.17          0.288          0.273          0.196          0.141          0.153          0.185          0.209          0.200       1600.000           0.000          0.000
     07/12/1991        10838.6          642.3          0.000          0.777         54.779         52.521         40.718         28.318         30.519         36.949         41.630         39.929          1.277          0.948          0.237          0.060          0.094          0.094          0.012          0.071          2.793          7.884          66.36           4.63         165.83         610.46           6.04         241.20           3.55          1.000          1.000          15.05          1.608          2.793       1500.000        325.363          0.000          0.000        1083.85                 ?          0.000      12053.193        100.000             0.000         9180.2         176.97        130.163          64.23           0.83         166.93          19.51          0.274          0.263          0.204          0.142          0.153          0.185          0.208          0.200       1600.000           0.000          0.000
     08/12/1991        10914.1          758.2          0.000          0.325         53.246         51.420         41.866         28.424         30.519         36.921         41.495         39.969          0.525          0.396          0.114          0.027          0.041          0.041          0.005          0.031          1.178          7.581          66.36           4.63         165.83         606.42           6.04         252.79           3.88          1.000          1.000          15.38          1.608          1.178       1500.000        323.859          0.000          0.000        1091.41                 ?          0.000      12053.193        100.000             0.000         9255.7         176.97        128.659          75.82           0.83         166.92          19.83          0.266          0.257          0.209          0.142          0.153          0.185          0.207          0.200       1600.000           0.000          0.000
     09/12/1991        11067.7          892.6          0.000          0.711         50.693         49.735         42.506         28.498         30.448         36.820         41.394         39.915          1.363          1.047          0.333          0.076          0.112          0.111          0.012          0.085          3.139          7.382          66.36           4.63         165.83         608.34           6.04         266.24           4.27          1.000          1.000          15.77          1.608          3.139       1500.000        320.010          0.000          0.000        1106.77                 ?          0.000      12053.193        100.000             0.000         9409.3         176.97        124.810          89.26           0.83         166.91          20.21          0.253          0.249          0.213          0.142          0.152          0.184          0.207          0.200       1600.000           0.000          0.000
     10/12/1991        11274.2          992.3          0.000          0.896         48.109         48.030         42.715         28.564         30.359         36.702         41.241         39.900          1.473          1.163          0.398          0.091          0.129          0.129          0.012          0.100          3.495          7.019          66.36           4.63         165.83         619.02           6.04         276.20           4.55          1.000          1.000          16.05          1.608          3.495       1500.000        315.619          0.000          0.000        1127.42                 ?          0.000      12053.193        100.000             0.000         9615.8         176.97        120.419          99.23           0.83         166.91          20.49          0.241          0.240          0.214          0.143          0.152          0.184          0.206          0.200       1600.000           0.000          0.000
     11/12/1991        11476.2         1102.6          0.000          0.900         45.803         46.399         42.636         28.622         30.267         36.579         41.093         39.878          1.411          1.142          0.412          0.096          0.133          0.132          0.011          0.104          3.442          6.639          66.36           4.63         165.83         628.19           6.04         287.24           4.87          1.000          1.000          16.37          1.608          3.442       1500.000        311.277          0.000          0.000        1147.62                 ?          0.000      12053.193        100.000             0.000         9817.8         176.97        116.077         110.26           0.83         166.90          20.80          0.229          0.232          0.213          0.143          0.151          0.183          0.205          0.199       1600.000           0.000          0.000
     12/12/1991        11548.6         1212.0          0.000          0.318         64.087         56.718         50.307         29.042         30.280         36.560         40.962         39.932          0.497          0.331          0.138          0.023          0.028          0.028          0.002          0.022          1.070          9.587          66.36           4.63         165.83         624.49           6.04         298.18           5.18          1.000          1.000          16.68          1.608          1.070       1500.000        347.889          0.000          0.000        1154.86                 ?         38.000      12053.193        100.000             0.000         9890.3         176.97        152.689         121.20           0.83         166.90          21.11          0.320          0.284          0.252          0.145          0.151          0.183          0.205          0.200       1600.000           0.000          0.000
     13/12/1991        11694.8         1301.0          0.000          0.655         58.787         56.767         52.269         29.591         30.263         36.507         40.839         39.951          0.966          0.729          0.332          0.056          0.061          0.061          0.004          0.049          2.259          9.296          66.36           4.63         165.83         630.21           6.04         307.08           5.43          1.000          1.000          16.93          1.608          2.259       1500.000        344.975          0.000          0.000        1169.48                 ?          0.000      12053.193        100.000             0.000        10036.5         176.97        149.775         130.10           0.83         166.89          21.36          0.294          0.284          0.261          0.148          0.151          0.183          0.204          0.200       1600.000           0.000          0.000
