ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     30/10/1991         5521.2            0.0          0.000          0.504         18.475         23.117         30.884         31.561         35.538         41.547         44.518         36.000          0.000          0.271          0.069          0.345          0.481          0.335          0.000          0.000          3.726          1.501         114.53           5.11         106.26         289.04           4.63          42.30           0.72          1.000          1.000          11.00          2.793          1.501        709.176        261.639          0.000          0.000         552.12                 ?          0.000          0.000        100.000             0.000         4458.6          42.30         97.964           0.00           0.54         107.14          14.57          0.092          0.116          0.154          0.158          0.178          0.208          0.223          0.180       1172.530           0.597          0.000
     31/10/1991         5620.7            0.0          0.000          0.504         18.009         22.913         30.737         31.272         35.191         41.210         44.349         36.000          0.000          0.253          0.060          0.330          0.466          0.346          0.000          0.000          3.454          1.455         107.90           4.90         112.89         295.70           4.71          45.58           0.77          1.000          1.000          10.95          2.632          1.455        722.596        259.680          0.000          0.000         562.07                 ?          0.000          0.000        100.000             0.000         4491.8          45.58         96.471           0.00           0.57         113.77          14.57          0.090          0.115          0.154          0.156          0.176          0.206          0.222          0.180       1184.410           0.579          0.000
     01/11/1991         5682.9            0.0          0.000          0.540         17.508         22.722         30.600         30.995         34.852         40.871         44.177         36.000          0.000          0.237          0.051          0.316          0.452          0.360          0.000          0.000          4.728          1.416         100.34           4.80         120.45         299.87           4.72          47.63           0.80          1.000          1.000          10.93          2.447          1.416        739.257        257.724          0.000          0.000         568.29                 ?          0.000          0.000        100.000             0.000         4478.5          47.63         95.016           0.00           0.61         121.34          14.56          0.088          0.114          0.153          0.155          0.174          0.204          0.221          0.180       1204.570           0.701          0.000
     02/11/1991         5722.6            0.0          0.000          0.092         17.453         22.696         30.500         30.934         34.816         40.779         44.001         36.000          0.000          0.072          0.014          0.099          0.143          0.125          0.001          0.000          0.453          1.387         100.34           4.80         120.45         302.53           4.72          48.95           0.80          1.000          1.000          10.93          2.447          0.453        749.680        257.179          0.000          0.000         572.26                 ?          0.000          0.000        100.000             0.000         4518.2          48.95         94.526           0.00           0.61         121.34          14.56          0.087          0.113          0.153          0.155          0.174          0.204          0.220          0.180       1217.410           0.000          0.000
     03/11/1991         5798.6            0.0          0.000          0.212         17.279         22.642         30.401         30.838         34.727         40.639         43.832         36.000          0.000          0.097          0.016          0.132          0.193          0.167          0.003          0.000          0.608          1.376         100.34           4.80         120.45         307.62           4.72          51.45           0.80          1.000          1.000          10.93          2.447          0.608        756.336        256.359          0.000          0.000         579.86                 ?          0.000          0.000        100.000             0.000         4594.2          51.45         93.880           0.00           0.61         121.34          14.55          0.086          0.113          0.152          0.154          0.174          0.203          0.219          0.180       1226.710           0.000          0.000
     04/11/1991         5902.4            0.0          0.000          0.422         16.898         22.467         30.288         30.581         34.395         40.289         43.663         36.000          0.000          0.214          0.031          0.294          0.433          0.374          0.010          0.000          2.150          1.356          96.63           4.73         124.15         314.58           4.72          54.88           0.83          1.000          1.000          10.91          2.357          1.356        769.061        254.581          0.000          0.000         590.24                 ?          0.000          0.000        100.000             0.000         4660.9          54.88         92.483           0.00           0.63         125.05          14.55          0.084          0.112          0.151          0.153          0.172          0.201          0.218          0.180       1237.270           0.369          0.000
     05/11/1991         5982.3            0.0          0.000          0.319         16.620         22.304         30.183         30.335         34.070         39.961         43.488         36.000          0.000          0.200          0.024          0.281          0.420          0.364          0.013          0.000          1.523          1.302          95.23           4.71         125.55         319.93           4.72          57.51           0.84          1.000          1.000          10.90          2.323          1.302        786.443        252.960          0.000          0.000         598.23                 ?          0.000          0.000        100.000             0.000         4726.8          57.51         91.140           0.00           0.63         126.46          14.54          0.083          0.112          0.151          0.152          0.170          0.200          0.217          0.180       1245.070           0.145          0.000
     06/11/1991         6065.1            0.0          0.000          0.535         16.129         22.151         30.084         30.099         33.754         39.652         43.308         36.000          0.000          0.187          0.018          0.268          0.406          0.354          0.015          0.000          3.274          1.249          89.34           4.44         131.44         325.48           4.80          60.24           0.93          1.000          1.000          10.82          2.179          1.249        799.830        251.176          0.000          0.000         606.51                 ?          0.000          0.000        100.000             0.000         4750.6          60.24         89.847           0.00           0.66         132.36          14.54          0.081          0.111          0.150          0.150          0.169          0.198          0.217          0.180       1257.490           0.618          0.000
     07/11/1991         6141.7            0.0          0.000          0.369         15.804         22.008         29.992         29.874         33.446         39.357         43.126         36.000          0.000          0.175          0.012          0.257          0.394          0.345          0.018          0.000          2.170          1.200          85.35           4.42         135.44         330.61           4.80          62.77           0.93          1.000          1.000          10.82          2.082          1.200        813.688        249.607          0.000          0.000         614.17                 ?          0.000          0.000        100.000             0.000         4787.3          62.77         88.603           0.00           0.68         136.36          14.53          0.079          0.110          0.150          0.149          0.167          0.197          0.216          0.180       1271.890           0.447          0.000
     08/11/1991         6209.8            0.0          0.000          0.483         15.366         21.875         29.905         29.659         33.147         39.076         42.942         36.000          0.000          0.163          0.007          0.245          0.381          0.336          0.021          0.000          2.949          1.154          80.15           4.34         140.63         335.17           4.80          65.02           0.96          1.000          1.000          10.80          1.955          1.154        826.525        247.970          0.000          0.000         620.98                 ?          0.000          0.000        100.000             0.000         4803.4          65.02         87.404           0.00           0.71         141.55          14.53          0.077          0.109          0.150          0.148          0.166          0.195          0.215          0.180       1285.870           0.609          0.000
     09/11/1991         6264.0            0.0          0.000          0.366         15.047         21.750         29.824         29.453         32.857         38.807         42.756         36.000          0.000          0.152          0.002          0.234          0.369          0.328          0.024          0.000          3.811          1.109          74.47           4.28         146.32         338.81           4.80          66.81           0.98          1.000          1.000          10.79          1.816          1.109        837.929        246.495          0.000          0.000         626.40                 ?          0.000          0.000        100.000             0.000         4800.9          66.81         86.248           0.00           0.74         147.24          14.52          0.075          0.109          0.149          0.147          0.164          0.194          0.214          0.180       1304.710           0.709          0.000
     10/11/1991         6320.4            0.0          0.000          0.047         15.045         21.636         29.745         29.256         32.577         38.548         42.570         36.000          0.000          0.142          0.000          0.224          0.357          0.320          0.027          0.000          2.967          1.071          69.71           4.25         151.08         342.58           4.80          68.67           0.98          1.000          1.000          10.79          1.700          1.071        847.016        245.377          0.000          0.000         632.04                 ?          0.000          0.000        100.000             0.000         4809.6          68.67         85.132           0.00           0.76         152.00          14.52          0.075          0.108          0.149          0.146          0.163          0.193          0.213          0.180       1320.430           0.639          0.000
     11/11/1991         6388.8            0.0          0.000          0.045         15.044         21.532         29.667         29.068         32.304         38.298         42.385         36.000          0.000          0.133          0.000          0.214          0.346          0.312          0.029          0.000          2.381          1.035          65.77           4.23         155.02         347.17           4.80          70.93           0.98          1.000          1.000          10.79          1.604          1.035        856.454        244.298          0.000          0.000         638.88                 ?          0.000          0.000        100.000             0.000         4838.6          70.93         84.054           0.00           0.78         155.94          14.52          0.075          0.108          0.148          0.145          0.162          0.191          0.212          0.180       1332.310           0.565          0.000
     12/11/1991         6455.9            0.0          0.000          0.044         15.043         21.436         29.589         28.889         32.041         38.056         42.202         36.000          0.000          0.125          0.000          0.205          0.335          0.305          0.030          0.000          2.762          0.999          61.57           4.16         159.21         351.66           4.80          73.14           1.00          1.000          1.000          10.76          1.502          0.999        867.916        243.255          0.000          0.000         645.59                 ?          0.000          0.000        100.000             0.000         4863.7          73.14         83.012           0.00           0.80         160.14          14.51          0.075          0.107          0.148          0.144          0.160          0.190          0.211          0.180       1344.190           0.638          0.000
     13/11/1991         6510.0            0.0          0.000          0.043         15.042         21.348         29.511         28.718         31.786         37.822         42.022         36.000          0.000          0.117          0.000          0.196          0.324          0.298          0.030          0.000          3.370          0.964          57.17           4.12         163.61         355.29           4.80          74.93           1.02          1.000          1.000          10.76          1.394          0.964        879.152        242.248          0.000          0.000         651.00                 ?          0.000          0.000        100.000             0.000         4873.9          74.93         82.006           0.00           0.82         164.54          14.51          0.075          0.107          0.148          0.144          0.159          0.189          0.210          0.180       1358.470           0.714          0.000
     14/11/1991         6560.8            0.0          0.000          0.042         15.041         21.267         29.435         28.554         31.539         37.595         41.845         36.000          0.000          0.110          0.000          0.187          0.314          0.291          0.030          0.000          2.673          0.932          53.45           4.10         167.34         358.69           4.80          76.60           1.02          1.000          1.000          10.76          1.304          0.932        888.215        241.275          0.000          0.000         656.08                 ?          0.000          0.000        100.000             0.000         4887.4          76.60         81.034           0.00           0.84         168.26          14.50          0.075          0.106          0.147          0.143          0.158          0.188          0.209          0.180       1369.270           0.651          0.000
     15/11/1991         6613.8            0.0          0.000          0.041         15.040         21.192         29.358         28.398         31.300         37.375         41.673         36.000          0.000          0.104          0.000          0.179          0.304          0.284          0.029          0.000          2.559          0.899          49.98           4.08         170.80         362.24           4.80          78.36           1.02          1.000          1.000          10.76          1.219          0.899        896.718        240.335          0.000          0.000         661.38                 ?          0.000          0.000        100.000             0.000         4905.8          78.36         80.095           0.00           0.86         171.73          14.50          0.075          0.106          0.147          0.142          0.156          0.187          0.208          0.180       1380.970           0.649          0.000
     16/11/1991         6659.0            0.0          0.000          0.040         15.039         21.123         29.283         28.248         31.069         37.161         41.504         36.000          0.000          0.098          0.000          0.171          0.295          0.277          0.028          0.000          3.152          0.868          46.36           4.05         174.42         365.27           4.80          79.85           1.03          1.000          1.000          10.76          1.131          0.868        905.611        239.427          0.000          0.000         665.90                 ?          0.000          0.000        100.000             0.000         4914.8          79.85         79.188           0.00           0.88         175.35          14.49          0.075          0.106          0.146          0.141          0.155          0.186          0.208          0.180       1393.750           0.725          0.000
     17/11/1991         6694.2            0.0          0.000          0.039         15.038         21.060         29.208         28.105         30.845         36.953         41.340         36.000          0.000          0.092          0.000          0.163          0.285          0.271          0.026          0.000          3.409          0.838          42.86           4.04         177.92         367.63           4.80          81.01           1.03          1.000          1.000          10.76          1.045          0.838        913.177        238.550          0.000          0.000         669.42                 ?          0.000          0.000        100.000             0.000         4915.0          81.01         78.312           0.00           0.89         178.84          14.49          0.075          0.105          0.146          0.141          0.154          0.185          0.207          0.180       1411.390           0.754          0.000
     18/11/1991         6741.8            0.0          0.000          0.038         15.038         21.001         29.134         27.969         30.629         36.752         41.181         35.991          0.000          0.087          0.000          0.156          0.276          0.264          0.024          0.009          2.097          0.817          40.25           4.02         180.54         370.82           4.80          82.58           1.03          1.000          1.000          10.76          0.982          0.817        919.070        237.695          0.000          0.000         674.18                 ?          0.000          0.000        100.000             0.000         4936.4          82.58         77.457           0.00           0.91         181.46          14.48          0.075          0.105          0.146          0.140          0.153          0.184          0.206          0.180       1427.470           0.610          0.000
     19/11/1991         6774.9            0.0          0.000          0.038         15.037         20.947         29.061         27.839         30.420         36.556         41.019         35.978          0.000          0.082          0.000          0.149          0.268          0.258          0.021          0.022          2.038          0.800          37.80           4.01         182.98         373.03           4.80          83.67           1.03          1.000          1.000          10.76          0.922          0.800        927.043        236.856          0.000          0.000         677.49                 ?          0.000          0.000        100.000             0.000         4945.0          83.67         76.620           0.00           0.92         183.90          14.48          0.075          0.105          0.145          0.139          0.152          0.183          0.205          0.180       1444.570           0.607          0.000
     20/11/1991         6809.7            0.0          0.000          0.037         15.036         20.897         28.989         27.715         30.218         36.365         40.850         35.964          0.000          0.078          0.000          0.143          0.259          0.253          0.017          0.036          1.891          0.785          35.59           4.00         185.19         375.36           4.80          84.82           1.03          1.000          1.000          10.76          0.868          0.785        932.580        236.034          0.000          0.000         680.97                 ?          0.000          0.000        100.000             0.000         4957.7          84.82         75.798           0.00           0.93         186.11          14.47          0.075          0.104          0.145          0.139          0.151          0.182          0.204          0.180       1458.910           0.585          0.000
     21/11/1991         6841.1            0.0          0.000          0.036         15.036         20.850         28.917         27.596         30.023         36.179         40.675         35.953          0.000          0.074          0.000          0.137          0.251          0.247          0.014          0.047          3.167          0.769          32.90           3.99         187.89         377.47           4.80          85.86           1.03          1.000          1.000          10.76          0.802          0.769        938.409        235.228          0.000          0.000         684.11                 ?          0.000          0.000        100.000             0.000         4962.3          85.86         74.993           0.00           0.94         188.80          14.47          0.075          0.104          0.145          0.138          0.150          0.181          0.203          0.180       1473.850           0.757          0.000
     22/11/1991         6866.2            0.0          0.000          0.036         15.035         20.807         28.846         27.483         29.834         35.997         40.495         35.941          0.000          0.070          0.000          0.131          0.243          0.241          0.010          0.059          3.273          0.754          30.37           3.97         190.42         379.15           4.80          86.68           1.03          1.000          1.000          10.76          0.741          0.754        943.684        234.438          0.000          0.000         686.62                 ?          0.000          0.000        100.000             0.000         4962.0          86.68         74.203           0.00           0.96         191.33          14.46          0.075          0.104          0.144          0.137          0.149          0.180          0.202          0.180       1489.870           0.770          0.000
     23/11/1991         6899.6            0.0          0.000          0.035         15.035         20.767         28.776         27.374         29.651         35.818         40.311         35.928          0.000          0.067          0.000          0.125          0.235          0.236          0.006          0.072          1.403          0.741          28.93           3.97         191.85         381.39           4.80          87.79           1.03          1.000          1.000          10.76          0.706          0.741        947.876        233.662          0.000          0.000         689.96                 ?          0.000          0.000        100.000             0.000         4981.1          87.79         73.427           0.00           0.96         192.76          14.46          0.075          0.104          0.144          0.137          0.148          0.179          0.202          0.180       1504.750           0.472          0.000
     24/11/1991         6936.3            0.0          0.000          0.035         15.035         20.730         28.707         27.271         29.475         35.643         40.122         35.916          0.000          0.063          0.000          0.120          0.228          0.230          0.002          0.084          2.192          0.728          27.00           3.96         193.78         383.85           4.80          89.00           1.03          1.000          1.000          10.76          0.659          0.728        953.478        232.899          0.000          0.000         693.63                 ?          0.000          0.000        100.000             0.000         4998.5          89.00         72.665           0.00           0.97         194.69          14.46          0.075          0.104          0.144          0.136          0.147          0.178          0.201          0.180       1516.930           0.668          0.000
     25/11/1991         6966.1            0.0          0.000          0.035         15.034         20.695         28.639         27.172         29.304         35.471         39.928         35.906          0.000          0.060          0.000          0.114          0.221          0.225          0.000          0.094          1.766          0.714          25.39           3.95         195.39         385.84           4.80          89.98           1.03          1.000          1.000          10.76          0.619          0.714        959.626        232.150          0.000          0.000         696.61                 ?          0.000          0.000        100.000             0.000         5012.2          89.98         71.916           0.00           0.98         196.29          14.45          0.075          0.103          0.143          0.136          0.147          0.177          0.200          0.180       1529.350           0.596          0.000
     26/11/1991         7007.1           31.5          0.000          0.034         15.034         20.663         28.571         27.078         29.140         35.302         39.728         35.897          0.000          0.058          0.000          0.109          0.214          0.220          0.000          0.103          1.211          0.704          24.33           3.85         196.45         385.75           4.80          94.17           1.13          1.000          1.000          10.76          0.593          0.704        964.610        231.412          0.000          0.000         700.71                 ?          0.000       8488.566        100.000             0.000         5042.5          91.02         71.178           3.15           0.99         197.35          14.45          0.075          0.103          0.143          0.135          0.146          0.177          0.199          0.179       1540.930           0.418          0.000
     27/11/1991         7042.4           58.0          0.000          0.034         15.034         20.633         28.505         26.988         28.980         35.135         39.522         35.887          0.000          0.055          0.000          0.105          0.208          0.214          0.000          0.113          1.076          0.694          23.47           3.76         197.32         385.77           4.80          97.69           1.20          1.000          1.000          10.76          0.572          0.694        964.610        230.684          0.000          0.000         704.24                 ?          0.000       8488.566        100.000             0.000         5069.2          91.89         70.450           5.80           0.99         198.21          14.44          0.075          0.103          0.143          0.135          0.145          0.176          0.198          0.179       1550.650           0.355          0.000
     28/11/1991         7063.5           99.9          0.000          0.034         15.033         20.615         28.439         26.921         28.864         35.011         39.311         35.902          0.000          0.043          0.000          0.081          0.163          0.169          0.000          0.098          0.553          0.684          23.47           3.73         197.32         382.30           4.76         103.27           1.32          1.000          1.000          10.80          0.572          0.553        964.610        230.097          0.000          0.000         706.35                 ?          0.000       8488.566        100.000             0.000         5090.3          93.28         69.864           9.99           0.99         198.21          14.48          0.075          0.103          0.142          0.135          0.144          0.175          0.197          0.180       1566.070           0.000          0.000
     29/11/1991         7110.6          134.5          0.000          0.033         15.033         20.587         28.374         26.837         28.714         34.847         39.121         35.867          0.000          0.051          0.000          0.097          0.196          0.206          0.000          0.133          0.971          0.683          22.77           3.62         198.01         382.41           4.76         107.87           1.43          1.000          1.000          10.80          0.555          0.683        964.610        229.381          0.000          0.000         711.06                 ?          0.000       8488.566        100.000             0.000         5130.5          94.42         69.148          13.45           0.99         198.90          14.48          0.075          0.103          0.142          0.134          0.144          0.174          0.196          0.179       1578.790           0.297          0.000
     30/11/1991         7142.2          167.5          0.000          0.033         15.033         20.562         28.310         26.758         28.569         34.685         38.899         35.857          0.000          0.049          0.000          0.093          0.190          0.201          0.000          0.143          1.873          0.675          21.31           3.51         199.47         381.18           4.76         112.25           1.53          1.000          1.000          10.80          0.520          0.675        964.610        228.673          0.000          0.000         714.22                 ?          0.000       8488.566        100.000             0.000         5147.5          95.51         68.440          16.75           1.00         200.35          14.47          0.075          0.103          0.142          0.134          0.143          0.173          0.194          0.179       1590.910           0.639          0.000
     01/12/1991         7161.2          222.3          0.000          0.033         15.033         20.538         28.246         26.682         28.428         34.526         38.671         35.847          0.000          0.047          0.000          0.089          0.185          0.196          0.000          0.153          2.190          0.668          19.83           3.34         200.95         375.78           4.76         119.55           1.69          1.000          1.000          10.80          0.484          0.668        964.610        227.972          0.000          0.000         716.12                 ?          0.000       8488.566        100.000             0.000         5151.6          97.32         67.739          22.23           1.01         201.83          14.47          0.075          0.103          0.141          0.133          0.142          0.173          0.193          0.179       1600.000           0.695          0.000
     02/12/1991         7203.0          252.9          0.000          0.033         15.032         20.515         28.184         26.610         28.292         34.368         38.446         35.833          0.000          0.045          0.000          0.085          0.179          0.191          0.000          0.160          0.756          0.659          19.58           3.29         201.21         375.91           4.75         123.61           1.78          1.000          1.000          10.83          0.478          0.659        964.610        227.280          0.000          0.000         720.30                 ?          0.000       8488.566        100.000             0.000         5191.0          98.32         67.048          25.29           1.01         202.08          14.50          0.075          0.103          0.141          0.133          0.141          0.172          0.192          0.179       1600.000           0.128          0.000
     03/12/1991         7220.4          276.2          0.000          0.032         15.032         20.521         28.122         26.592         28.271         34.331         38.235         35.909          0.000          0.016          0.000          0.029          0.063          0.067          0.000          0.058          0.233          0.643          19.58           3.28         201.21         374.55           4.74         126.71           1.85          1.000          1.000          10.87          0.478          0.233        964.610        227.015          0.000          0.000         722.04                 ?          0.000       8488.566        100.000             0.000         5208.4          99.09         66.783          27.62           1.01         202.08          14.53          0.075          0.103          0.141          0.133          0.141          0.172          0.191          0.180       1600.000           0.000          0.000
     04/12/1991         7251.4          300.0          0.000          0.032         15.032         20.502         28.061         26.529         28.152         34.184         38.074         35.850          0.000          0.041          0.000          0.075          0.161          0.173          0.000          0.150          0.599          0.641          19.58           3.26         201.21         374.47           4.72         129.88           1.92          1.000          1.000          10.91          0.478          0.599        964.610        226.384          0.000          0.000         725.14                 ?          0.000       8488.566        100.000             0.000         5239.4          99.88         66.151          30.00           1.01         202.07          14.56          0.075          0.103          0.140          0.133          0.141          0.171          0.190          0.179       1600.000           0.000          0.000
     05/12/1991         7280.0          323.5          0.000          0.032         15.032         20.480         28.001         26.463         28.024         34.028         37.890         35.806          0.000          0.042          0.000          0.077          0.168          0.180          0.000          0.160          0.773          0.626          19.21           3.20         201.58         374.21           4.72         133.01           1.99          1.000          1.000          10.92          0.468          0.626        964.610        225.725          0.000          0.000         728.00                 ?          0.000       8488.566        100.000             0.000         5264.3         100.66         65.493          32.35           1.01         202.44          14.57          0.075          0.102          0.140          0.132          0.140          0.170          0.189          0.179       1600.000           0.190          0.000
     06/12/1991         7302.3          368.8          0.000          0.032         15.032         20.460         27.942         26.400         27.901         33.875         37.717         35.755          0.000          0.040          0.000          0.074          0.163          0.176          0.000          0.159          1.133          0.611          18.32           3.06         202.46         370.48           4.72         138.97           2.12          1.000          1.000          10.92          0.447          0.611        964.610        225.082          0.000          0.000         730.23                 ?          0.000       8488.566        100.000             0.000         5277.7         102.09         64.850          36.88           1.02         203.32          14.56          0.075          0.102          0.140          0.132          0.140          0.169          0.189          0.179       1600.000           0.461          0.000
     07/12/1991         7331.6          452.3          0.000          0.032         15.032         20.441         27.883         26.340         27.782         33.726         37.552         35.697          0.000          0.038          0.000          0.071          0.158          0.171          0.000          0.159          1.332          0.596          17.31           2.88         203.47         365.05           4.70         147.32           2.36          1.000          1.000          10.95          0.422          0.596        964.610        224.454          0.000          0.000         733.16                 ?          0.000       8488.566        100.000             0.000         5296.8         102.09         64.223          45.23           1.02         204.33          14.59          0.075          0.102          0.139          0.132          0.139          0.169          0.188          0.178       1600.000           0.552          0.000
     08/12/1991         7357.6          534.0          0.000          0.032         15.031         20.430         27.825         26.295         27.695         33.611         37.396         35.663          0.000          0.030          0.000          0.055          0.125          0.136          0.000          0.129          0.477          0.581          17.31           2.80         203.47         359.49           4.60         155.49           2.57          1.000          1.000          10.98          0.422          0.477        964.610        223.946          0.000          0.000         735.76                 ?          0.000       8488.566        100.000             0.000         5322.8         102.09         63.715          53.40           1.02         204.33          14.62          0.075          0.102          0.139          0.131          0.138          0.168          0.187          0.178       1600.000           0.000          0.000
     09/12/1991         7378.7          628.6          0.000          0.031         15.031         20.413         27.768         26.240         27.583         33.468         37.247         35.595          0.000          0.036          0.000          0.065          0.149          0.163          0.000          0.158          1.427          0.571          16.27           2.60         204.51         352.13           4.55         164.95           2.83          1.000          1.000          11.01          0.397          0.571        964.610        223.344          0.000          0.000         737.87                 ?          0.000       8488.566        100.000             0.000         5333.6         102.09         63.113          62.86           1.03         205.36          14.64          0.075          0.102          0.139          0.131          0.138          0.167          0.186          0.178       1600.000           0.600          0.000
     10/12/1991         7403.0          698.8          0.000          0.031         15.031         20.396         27.711         26.187         27.474         33.329         37.104         35.523          0.000          0.034          0.000          0.062          0.145          0.159          0.000          0.157          1.542          0.557          15.23           2.43         205.55         347.55           4.55         171.97           3.03          1.000          1.000          11.04          0.372          0.557        964.610        222.756          0.000          0.000         740.30                 ?          0.000       8488.566        100.000             0.000         5347.5         102.09         62.524          69.88           1.03         206.40          14.67          0.075          0.102          0.139          0.131          0.137          0.167          0.186          0.178       1600.000           0.639          0.000
     11/12/1991         7426.4          776.5          0.000          0.031         15.031         20.381         27.656         26.136         27.369         33.193         36.967         35.448          0.000          0.033          0.000          0.060          0.140          0.154          0.000          0.156          1.446          0.544          14.28           2.26         206.50         342.11           4.52         179.74           3.25          1.000          1.000          11.06          0.348          0.544        964.610        222.181          0.000          0.000         742.63                 ?          0.000       8488.566        100.000             0.000         5361.3         102.09         61.950          77.65           1.04         207.34          14.69          0.075          0.102          0.138          0.131          0.137          0.166          0.185          0.177       1600.000           0.624          0.000
     12/12/1991         7447.3          853.6          0.000          0.031         15.031         20.376         27.601         26.106         27.310         33.108         36.835         35.419          0.000          0.022          0.000          0.039          0.093          0.103          0.000          0.106          0.364          0.531          14.28           2.19         206.50         336.50           4.41         187.45           3.45          1.000          1.000          11.09          0.348          0.364        964.610        221.786          0.000          0.000         744.73                 ?          0.000       8488.566        100.000             0.000         5382.3         102.09         61.555          85.36           1.04         207.34          14.71          0.075          0.102          0.138          0.131          0.137          0.166          0.184          0.177       1600.000           0.000          0.000
     13/12/1991         7473.4          916.3          0.000          0.031         15.031         20.361         27.546         26.058         27.210         32.978         36.709         35.337          0.000          0.031          0.000          0.056          0.134          0.148          0.000          0.155          0.848          0.524          13.74           2.08         207.05         332.84           4.37         193.72           3.62          1.000          1.000          11.11          0.335          0.524        964.610        221.232          0.000          0.000         747.34                 ?          0.000       8488.566        100.000             0.000         5402.9         102.09         61.001          91.63           1.04         207.88          14.73          0.075          0.102          0.138          0.130          0.136          0.165          0.184          0.177       1600.000           0.383          0.000
     14/12/1991         7493.6          977.0          0.000          0.031         15.031         20.349         27.493         26.018         27.125         32.864         36.587         35.267          0.000          0.028          0.000          0.049          0.118          0.131          0.000          0.141          0.467          0.511          13.74           2.03         207.05         328.79           4.29         199.79           3.78          1.000          1.000          11.13          0.335          0.467        964.610        220.734          0.000          0.000         749.36                 ?          0.000       8488.566        100.000             0.000         5423.2         102.09         60.503          97.70           1.04         207.88          14.75          0.075          0.102          0.137          0.130          0.136          0.164          0.183          0.176       1600.000           0.000          0.000
     15/12/1991         7519.6         1043.6          0.000          0.031         15.031         20.336         27.440         25.975         27.032         32.740         36.470         35.181          0.000          0.029          0.000          0.051          0.126          0.140          0.000          0.153          0.882          0.501          13.14           1.92         207.64         324.72           4.24         206.45           3.96          1.000          1.000          11.16          0.321          0.501        964.610        220.203          0.000          0.000         751.96                 ?          0.000       8488.566        100.000             0.000         5443.2         102.09         59.972         104.36           1.04         208.47          14.77          0.075          0.102          0.137          0.130          0.135          0.164          0.182          0.176       1600.000           0.433          0.000
     16/12/1991         7541.9         1118.4          0.000          0.031         15.030         20.323         27.387         25.933         26.941         32.620         36.355         35.094          0.000          0.028          0.000          0.049          0.123          0.137          0.000          0.152          1.238          0.489          12.35           1.78         208.44         319.47           4.20         213.93           4.16          1.000          1.000          11.18          0.301          0.489        964.610        219.683          0.000          0.000         754.19                 ?          0.000       8488.566        100.000             0.000         5457.5         102.09         59.453         111.84           1.05         209.26          14.78          0.075          0.102          0.137          0.130          0.135          0.163          0.182          0.175       1600.000           0.605          0.000
