ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD1
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     31/10/1991         7304.9            0.0          0.000          0.496         59.562         54.740         47.473         38.810         42.183         46.738         49.728         40.000          1.738          1.210          0.458          0.297          0.311          0.204          0.000          0.000          4.218         10.024         219.00           7.81          15.80         407.68           6.29          88.01           1.36          1.000          1.000          15.54          5.302          4.218        970.331        379.233          0.000          0.000         730.49                 ?         33.000          0.000        100.000             0.000         7146.9          88.01        184.033           0.00           0.08          16.93          20.04          0.298          0.274          0.237          0.194          0.211          0.234          0.249          0.200       1184.410           0.000          0.000
     01/11/1991         7568.9            0.0          0.000          0.530         55.473         52.124         48.527         38.946         41.869         46.392         49.555         40.000          2.286          1.635          0.706          0.435          0.443          0.310          0.000          0.000          5.816          9.606         217.49           7.76          17.31         425.36           6.49          96.72           1.48          1.000          1.000          15.81          5.266          5.816       1019.201        372.888          0.000          0.000         756.89                 ?          0.000          0.000        100.000             0.000         7395.8          96.72        177.688           0.00           0.09          18.46          20.42          0.277          0.261          0.243          0.195          0.209          0.232          0.248          0.200       1204.570           0.000          0.000
     02/11/1991         7621.1            0.0          0.000          0.091         54.122         51.842         49.072         39.441         41.951         46.335         49.379         40.000          0.246          0.183          0.083          0.052          0.052          0.039          0.000          0.000          0.655          9.154         216.48           7.74          18.33         428.86           6.49          98.45           1.48          1.000          1.000          15.80          5.241          0.655       1063.408        372.142          0.000          0.000         762.11                 ?          0.000          0.000        100.000             0.000         7437.9          98.45        176.942           0.00           0.10          19.48          20.42          0.271          0.259          0.245          0.197          0.210          0.232          0.247          0.200       1217.410           0.000          0.000
     03/11/1991         7720.9            0.0          0.000          0.211         52.890         51.448         49.330         39.933         42.025         46.262         49.213         40.000          0.304          0.232          0.108          0.069          0.066          0.050          0.001          0.000          0.830          9.065         215.74           7.71          19.06         435.55           6.49         101.74           1.50          1.000          1.000          15.80          5.223          0.830       1072.160        371.101          0.000          0.000         772.09                 ?          0.000          0.000        100.000             0.000         7530.3         101.74        175.901           0.00           0.10          20.22          20.45          0.264          0.257          0.247          0.200          0.210          0.231          0.246          0.200       1226.710           0.000          0.000
     04/11/1991         7936.9            0.0          0.000          0.420         51.006         50.448         49.109         40.238         41.943         46.067         49.052         40.000          1.008          0.787          0.372          0.244          0.229          0.170          0.008          0.000          2.818          8.947         214.91           7.68          19.89         450.02           6.58         108.87           1.59          1.000          1.000          15.96          5.203          2.818       1088.877        367.863          0.000          0.000         793.69                 ?          0.000          0.000        100.000             0.000         7738.0         108.87        172.663           0.00           0.11          21.08          20.68          0.255          0.252          0.246          0.201          0.210          0.230          0.245          0.200       1237.270           0.000          0.000
     05/11/1991         8062.0            0.0          0.000          0.318         49.679         49.692         48.772         40.536         41.915         45.918         48.893         40.000          0.749          0.596          0.284          0.194          0.178          0.132          0.008          0.000          2.141          8.700         214.29           7.66          20.51         458.40           6.63         112.99           1.63          1.000          1.000          16.03          5.188          2.141       1125.052        365.404          0.000          0.000         806.20                 ?          0.000          0.000        100.000             0.000         7856.9         112.99        170.204           0.00           0.11          21.70          20.79          0.248          0.248          0.244          0.203          0.210          0.230          0.244          0.200       1245.070           0.000          0.000
     06/11/1991         8354.1            0.0          0.000          0.532         47.619         48.289         48.052         40.570         41.704         45.637         48.727         40.000          1.465          1.188          0.569          0.402          0.364          0.267          0.020          0.000          4.274          8.488         213.31           7.63          21.49         477.97           6.86         122.63           1.76          1.000          1.000          16.35          5.165          4.274       1146.001        360.598          0.000          0.000         835.41                 ?          0.000          0.000        100.000             0.000         8139.2         122.63        165.398           0.00           0.11          22.71          21.23          0.238          0.241          0.240          0.203          0.209          0.228          0.244          0.200       1257.490           0.000          0.000
     07/11/1991         8547.1            0.0          0.000          0.366         58.925         55.565         50.117         40.952         41.659         45.484         48.566         40.000          1.158          0.842          0.359          0.234          0.207          0.151          0.014          0.000          2.965         10.258         212.17           7.59          22.63         490.91           6.95         129.00           1.83          1.000          1.000          16.48          5.137          2.965       1194.931        381.267          0.000          0.000         854.71                 ?         24.000          0.000        100.000             0.000         8320.8         129.00        186.067           0.00           0.12          23.86          21.42          0.295          0.278          0.251          0.205          0.208          0.227          0.243          0.200       1271.890           0.000          0.000
     08/11/1991         8795.6            0.0          0.000          0.481         56.001         53.566         50.665         41.301         41.546         45.275         48.399         40.000          1.523          1.127          0.521          0.338          0.290          0.210          0.025          0.000          4.033          9.935         211.07           7.55          23.73         507.55           7.08         137.20           1.91          1.000          1.000          16.66          5.110          4.033       1227.263        376.752          0.000          0.000         879.56                 ?          0.000          0.000        100.000             0.000         8558.2         137.20        181.552           0.00           0.12          24.99          21.68          0.280          0.268          0.253          0.207          0.208          0.226          0.242          0.200       1285.870           0.000          0.000
     09/11/1991         9071.2            0.0          0.000          0.592         52.842         51.683         50.352         41.483         41.345         45.002         48.221         40.000          1.905          1.454          0.699          0.465          0.389          0.281          0.039          0.000          5.231          9.541         209.58           7.49          25.22         526.02           7.23         146.30           2.01          1.000          1.000          16.86          5.074          5.231       1268.880        370.929          0.000          0.000         907.12                 ?          0.000          0.000        100.000             0.000         8819.0         146.30        175.729           0.00           0.13          26.50          21.96          0.264          0.258          0.252          0.207          0.207          0.225          0.241          0.200       1304.710           0.000          0.000
     10/11/1991         9312.1            0.0          0.000          0.502         50.472         50.314         49.719         41.616         41.207         44.781         48.043         40.000          1.504          1.185          0.579          0.400          0.330          0.237          0.040          0.000          4.275          9.089         208.34           7.45          26.46         542.16           7.29         154.25           2.08          1.000          1.000          16.95          5.044          4.275       1315.047        366.151          0.000          0.000         931.21                 ?          0.000          0.000        100.000             0.000         9047.5         154.25        170.951           0.00           0.14          27.76          22.13          0.252          0.252          0.249          0.208          0.206          0.224          0.240          0.200       1320.430           0.000          0.000
     11/11/1991         9565.0            0.0          0.000          0.502         48.636         49.171         49.003         41.698         41.114         44.598         47.868         40.000          1.219          0.985          0.482          0.348          0.284          0.203          0.039          0.000          3.561          8.721         207.40           7.42          27.40         559.11           7.39         162.60           2.15          1.000          1.000          17.09          5.022          3.561       1355.406        362.088          0.000          0.000         956.50                 ?          0.000          0.000        100.000             0.000         9291.0         162.60        166.888           0.00           0.14          28.71          22.34          0.243          0.246          0.245          0.208          0.206          0.223          0.239          0.200       1332.310           0.000          0.000
     12/11/1991         9874.0            0.0          0.000          0.617         46.706         47.796         48.145         41.617         40.956         44.376         47.685         40.000          1.401          1.155          0.566          0.425          0.345          0.246          0.051          0.000          4.189          8.401         206.46           7.38          28.34         579.81           7.56         172.79           2.25          1.000          1.000          17.34          4.999          4.189       1397.767        357.283          0.000          0.000         987.40                 ?          0.000          0.000        100.000             0.000         9590.6         172.79        162.083           0.00           0.15          29.67          22.68          0.234          0.239          0.241          0.208          0.205          0.222          0.238          0.200       1344.190           0.000          0.000
     13/11/1991        10202.7            0.0          0.000          0.685         44.552         46.101         47.123         41.337         40.690         44.087         47.485         40.000          1.707          1.432          0.703          0.549          0.445          0.316          0.071          0.000          5.222          8.035         205.34           7.34          29.47         601.83           7.74         183.64           2.36          1.000          1.000          17.59          4.972          5.222       1449.514        351.375          0.000          0.000        1020.27                 ?          0.000          0.000        100.000             0.000         9908.0         183.64        156.175           0.00           0.15          30.82          23.01          0.223          0.231          0.236          0.207          0.203          0.220          0.237          0.200       1358.470           0.000          0.000
     14/11/1991        10468.7            0.0          0.000          0.586         57.887         54.133         49.093         41.406         40.568         43.906         47.306         40.000          1.764          1.260          0.529          0.373          0.300          0.212          0.052          0.000          4.490         10.094         204.48           7.31          30.32         619.65           7.84         192.42           2.43          1.000          1.000          17.73          4.951          4.490       1500.000        374.299          0.000          0.000        1046.87                 ?         28.000          0.000        100.000             0.000        10165.5         192.42        179.099           0.00           0.16          31.69          23.22          0.289          0.271          0.245          0.207          0.203          0.220          0.237          0.200       1369.270           0.000          0.000
     15/11/1991        10757.7            0.0          0.000          0.597         54.648         52.197         49.651         41.520         40.447         43.723         47.127         40.000          1.653          1.218          0.558          0.385          0.305          0.215          0.055          0.000          4.389          9.637         203.56           7.28          31.24         639.01           7.98         201.95           2.52          1.000          1.000          17.93          4.929          4.389       1500.000        369.313          0.000          0.000        1075.77                 ?          0.000          0.000        100.000             0.000        10445.3         201.95        174.113           0.00           0.16          32.63          23.49          0.273          0.261          0.248          0.208          0.202          0.219          0.236          0.200       1380.970           0.000          0.000
     16/11/1991        11086.5            0.0          0.000          0.691         51.350         50.447         49.256         41.480         40.241         43.481         46.932         40.000          1.967          1.509          0.714          0.501          0.393          0.275          0.075          0.000          5.434          9.206         202.55           7.24          32.25         661.04           8.12         212.80           2.61          1.000          1.000          18.14          4.904          5.434       1500.000        363.188          0.000          0.000        1108.65                 ?          0.000          0.000        100.000             0.000        10764.0         212.80        167.988           0.00           0.17          33.66          23.77          0.257          0.252          0.246          0.207          0.201          0.217          0.235          0.200       1393.750           0.000          0.000
     17/11/1991        11389.4            0.0          0.000          0.707         48.317         48.643         48.384         41.278         39.975         43.202         46.725         40.000          2.077          1.656          0.795          0.576          0.449          0.314          0.090          0.000          5.957          8.717         201.16           7.19          33.64         681.34           8.25         222.80           2.69          1.000          1.000          18.30          4.870          5.957       1500.000        356.524          0.000          0.000        1138.94                 ?          0.000          0.000        100.000             0.000        11052.9         222.80        161.324           0.00           0.18          35.07          24.00          0.242          0.243          0.242          0.206          0.200          0.216          0.234          0.200       1411.390           0.000          0.000
     18/11/1991        11663.2            0.0          0.000          0.623         46.411         47.382         47.621         41.167         39.840         43.024         46.547         39.995          1.320          1.084          0.524          0.394          0.308          0.215          0.063          0.005          3.914          8.220         199.89           7.15          34.91         699.68           8.29         231.83           2.75          1.000          1.000          18.36          4.840          3.914       1500.000        351.987          0.000          0.000        1166.32                 ?          0.000          0.000        100.000             0.000        11314.0         231.83        156.787           0.00           0.18          36.35          24.11          0.232          0.237          0.238          0.206          0.199          0.215          0.233          0.200       1427.470           0.000          0.000
     19/11/1991        11860.9            0.0          0.000          0.474         44.756         46.075         46.814         40.974         39.679         42.834         46.364         39.986          1.331          1.110          0.537          0.418          0.327          0.228          0.066          0.014          4.030          7.898         198.54           7.10          36.27         712.93           8.29         238.36           2.77          1.000          1.000          18.34          4.807          4.030       1500.000        347.483          0.000          0.000        1186.09                 ?          0.000          0.000        100.000             0.000        11498.2         238.36        152.283           0.00           0.19          37.71          24.11          0.224          0.230          0.234          0.205          0.198          0.214          0.232          0.200       1444.570           0.000          0.000
     20/11/1991        12067.2            0.0          0.000          0.478         43.191         44.833         46.022         40.732         39.507         42.643         46.178         39.977          1.266          1.073          0.520          0.418          0.328          0.228          0.065          0.023          3.921          7.573         197.40           7.06          37.40         726.75           8.29         245.17           2.78          1.000          1.000          18.32          4.780          3.921       1500.000        343.083          0.000          0.000        1206.72                 ?          0.000          0.000        100.000             0.000        11693.2         245.17        147.883           0.00           0.19          38.84          24.11          0.216          0.224          0.230          0.204          0.198          0.213          0.231          0.200       1458.910           0.000          0.000
     21/11/1991        12401.7            0.0          0.000          0.796         58.730         55.407         50.336         40.851         39.295         42.416         45.977         39.964          2.493          1.800          0.773          0.494          0.379          0.263          0.073          0.036          6.312         10.436         195.98           7.01          38.82         749.16           8.34         256.21           2.85          1.000          1.000          18.40          4.745          6.312       1500.000        372.976          0.000          0.000        1240.17                 ?         37.000          0.000        100.000             0.000        12013.5         256.21        177.775           0.00           0.20          40.28          24.24          0.294          0.277          0.252          0.204          0.196          0.212          0.230          0.200       1473.850           0.000          0.000
     22/11/1991        12699.7            0.0          0.000          0.742         54.586         52.669         50.392         40.909         39.044         42.159         45.759         39.949          2.557          1.904          0.887          0.567          0.426          0.294          0.080          0.051          6.767          9.830         193.85           6.93          40.95         769.13           8.39         266.04           2.90          1.000          1.000          18.43          4.693          6.767       1500.000        365.467          0.000          0.000        1269.97                 ?          0.000          0.000        100.000             0.000        12290.1         266.04        170.267           0.00           0.21          42.42          24.30          0.273          0.263          0.252          0.205          0.195          0.211          0.229          0.200       1489.870           0.000          0.000
     23/11/1991        12884.7            0.0          0.000          0.443         52.327         51.386         50.170         41.136         38.996         42.040         45.568         39.967          1.247          0.961          0.464          0.305          0.226          0.156          0.042          0.033          3.434          9.248         191.87           6.91          42.93         781.52           8.39         272.14           2.90          1.000          1.000          18.42          4.646          3.434       1500.000        361.589          0.000          0.000        1288.47                 ?          0.000          0.000        100.000             0.000        12455.4         272.14        166.389           0.00           0.22          44.40          24.30          0.262          0.257          0.251          0.206          0.195          0.210          0.228          0.200       1504.750           0.000          0.000
     24/11/1991        13220.1            0.0          0.000          0.785         49.531         49.745         49.375         41.119         38.835         41.839         45.380         39.941          1.772          1.411          0.688          0.469          0.344          0.236          0.062          0.059          5.039          8.905         190.25           6.85          44.55         804.00           8.40         283.21           2.96          1.000          1.000          18.43          4.606          5.039       1500.000        355.764          0.000          0.000        1322.01                 ?          0.000          0.000        100.000             0.000        12774.6         283.21        160.564           0.00           0.23          46.03          24.34          0.248          0.249          0.247          0.206          0.194          0.209          0.227          0.200       1516.930           0.000          0.000
     25/11/1991        13456.2            0.0          0.000          0.563         47.443         48.317         48.491         41.035         38.698         41.659         45.175         39.939          1.519          1.240          0.607          0.432          0.315          0.215          0.055          0.061          4.445          8.474         188.60           6.79          46.20         819.81           8.42         291.00           2.99          1.000          1.000          18.43          4.566          4.445       1500.000        350.756          0.000          0.000        1345.62                 ?          0.000          0.000        100.000             0.000        12994.1         291.00        155.556           0.00           0.24          47.68          24.34          0.237          0.242          0.242          0.205          0.193          0.208          0.226          0.200       1529.350           0.000          0.000
     26/11/1991        13693.8           66.9          0.000          0.568         45.929         47.174         47.718         40.967         38.626         41.526         44.985         39.947          1.107          0.920          0.451          0.334          0.244          0.166          0.041          0.053          3.316          8.098         187.06           6.73          47.74         834.67           8.42         299.91           3.19          1.000          1.000          18.58          4.529          3.316       1500.000        346.872          0.000          0.000        1369.38                 ?          0.000      18035.852        100.000             0.000        13216.3         293.21        151.672           6.69           0.25          49.22          24.50          0.230          0.236          0.239          0.205          0.193          0.208          0.225          0.200       1540.930           0.000          0.000
     27/11/1991        13885.0          123.1          0.000          0.538         75.981         57.742         53.617         41.829         38.676         41.454         44.824         39.963          1.509          0.810          0.381          0.224          0.156          0.105          0.025          0.037          3.247         12.370         185.76           6.69          49.04         846.32           8.46         307.38           3.36          1.000          1.000          18.75          4.498          3.247       1500.000        394.087          0.000          0.000        1388.50                 ?         51.000      18035.852        100.000             0.000        13394.6         295.07        198.887          12.31           0.25          50.52          24.67          0.380          0.289          0.268          0.209          0.193          0.207          0.224          0.200       1550.650           0.000          0.000
     28/11/1991        13960.8          212.3          0.000          0.192         60.706         60.655         56.090         48.937         39.460         41.434         44.693         39.975          0.700          0.557          0.269          0.204          0.105          0.067          0.016          0.025          1.945         11.505         183.71           6.61          51.09         842.04           8.46         319.23           3.62          1.000          1.000          18.96          4.448          1.945       1500.000        391.950          0.000          0.000        1396.08                 ?          0.000      18035.852        100.000             0.000        13449.9         298.01        196.750          21.23           0.26          52.56          24.87          0.304          0.303          0.280          0.245          0.197          0.207          0.223          0.200       1566.070           0.000          0.000
     29/11/1991        14201.1          285.8          0.000          0.586         58.534         59.357         55.745         48.855         40.228         41.403         44.572         39.960          0.950          0.773          0.380          0.291          0.158          0.096          0.022          0.040          2.709         11.258         182.02           6.55          52.78         856.29           8.46         329.01           3.85          1.000          1.000          19.12          4.407          2.709       1500.000        388.655          0.000          0.000        1420.11                 ?          0.000      18035.852        100.000             0.000        13673.3         300.43        193.455          28.58           0.27          54.26          25.03          0.293          0.297          0.279          0.244          0.201          0.207          0.223          0.200       1578.790           0.000          0.000
     30/11/1991        14522.4          355.9          0.000          0.797         56.213         57.479         54.170         48.592         40.760         41.306         44.423         39.919          1.729          1.418          0.685          0.550          0.311          0.182          0.041          0.081          4.998         10.966         180.41           6.49          54.39         879.11           8.46         338.33           4.06          1.000          1.000          19.29          4.368          4.998       1500.000        382.860          0.000          0.000        1452.24                 ?          0.000      18035.852        100.000             0.000        13978.5         302.75        187.660          35.59           0.28          55.87          25.19          0.281          0.287          0.271          0.243          0.204          0.207          0.222          0.200       1590.910           0.000          0.000
     01/12/1991        14763.1          472.4          0.000          0.702         53.812         54.621         53.153         48.277         41.150         41.186         44.228         39.894          1.990          1.611          0.806          0.666          0.390          0.220          0.048          0.106          5.837         10.500         177.73           6.35          57.08         887.67           8.41         353.83           4.39          1.000          1.000          19.44          4.303          5.837       1500.000        376.321          0.000          0.000        1476.31                 ?          0.000      18035.852        100.000             0.000        14192.3         306.59        181.121          47.24           0.29          58.55          25.33          0.269          0.273          0.266          0.241          0.206          0.206          0.221          0.199       1600.000           0.000          0.000
     02/12/1991        14960.6          537.3          0.000          0.521         52.582         53.270         52.492         48.114         41.637         41.196         44.040         39.950          0.842          0.684          0.348          0.295          0.180          0.099          0.020          0.050          2.519          9.998         176.23           6.29          58.57         898.80           8.40         362.46           4.58          1.000          1.000          19.57          4.267          2.519       1500.000        373.281          0.000          0.000        1496.06                 ?          0.000      18035.852        100.000             0.000        14374.9         308.73        178.081          53.73           0.30          60.04          25.45          0.263          0.266          0.262          0.241          0.208          0.206          0.220          0.200       1600.000           0.000          0.000
     03/12/1991        15032.9          586.9          0.000          0.237         52.036         52.576         52.040         48.030         42.155         41.274         43.927         39.979          0.340          0.276          0.141          0.122          0.077          0.041          0.008          0.021          1.027          9.768         175.09           6.25          59.71         899.43           8.40         369.06           4.73          1.000          1.000          19.68          4.239          1.027       1500.000        372.018          0.000          0.000        1503.29                 ?          0.000      18035.852        100.000             0.000        14435.8         310.37        176.818          58.69           0.31          61.17          25.56          0.260          0.263          0.260          0.240          0.211          0.206          0.220          0.200       1600.000           0.000          0.000
     04/12/1991        15161.2          637.5          0.000          0.422         50.895         51.593         51.438         47.743         42.515         41.310         43.839         39.952          0.760          0.618          0.316          0.276          0.179          0.095          0.019          0.048          2.311          9.632         173.93           6.21          60.88         905.53           8.40         375.79           4.88          1.000          1.000          19.80          4.211          2.311       1500.000        369.284          0.000          0.000        1516.12                 ?          0.000      18035.852        100.000             0.000        14552.5         312.04        174.084          63.75           0.31          62.33          25.67          0.254          0.258          0.257          0.239          0.213          0.207          0.219          0.200       1600.000           0.000          0.000
     05/12/1991        15307.3          687.4          0.000          0.492         66.392         60.281         56.114         49.142         44.817         41.468         43.731         39.953          1.111          0.768          0.375          0.286          0.197          0.094          0.018          0.047          2.894         12.373         172.78           6.17          62.02         913.49           8.40         382.43           5.03          1.000          1.000          19.91          4.183          2.894       1500.000        401.898          0.000          0.000        1530.73                 ?         36.000      18035.852        100.000             0.000        14687.0         313.69        206.698          68.74           0.32          63.48          25.77          0.332          0.301          0.281          0.246          0.224          0.207          0.219          0.200       1600.000           0.000          0.000
     06/12/1991        15480.4          783.5          0.000          0.489         58.911         59.601         56.059         50.021         47.347         42.251         43.645         39.938          1.239          1.002          0.495          0.392          0.292          0.131          0.023          0.062          3.635         11.784         170.57           6.05          64.24         918.15           8.35         395.09           5.30          1.000          1.000          20.02          4.130          3.635       1500.000        397.774          0.000          0.000        1548.04                 ?          0.000      18035.852        100.000             0.000        14838.1         316.74        202.574          78.35           0.33          65.68          25.88          0.295          0.298          0.280          0.250          0.237          0.211          0.218          0.200       1600.000           0.000          0.000
     07/12/1991        15765.7          961.1          0.000          0.795         56.924         58.306         55.446         49.055         47.199         42.498         43.552         39.929          1.364          1.124          0.560          0.436          0.335          0.154          0.025          0.071          4.070         11.427         168.52           5.85          66.28         928.92           8.20         412.85           5.75          1.000          1.000          20.13          4.080          4.070       1500.000        392.908          0.000          0.000        1576.57                 ?          0.000      18035.852        100.000             0.000        15102.9         316.74        197.708          96.11           0.34          67.72          25.98          0.285          0.292          0.277          0.245          0.236          0.212          0.218          0.200       1600.000           0.000          0.000
     08/12/1991        15884.6         1134.5          0.000          0.332         56.207         57.023         54.802         49.259         47.211         42.791         43.472         39.967          0.614          0.500          0.253          0.204          0.156          0.073          0.012          0.033          1.845         11.067         166.53           5.65          68.28         923.47           8.05         430.19           6.19          1.000          1.000          20.23          4.032          1.845       1500.000        390.732          0.000          0.000        1588.46                 ?          0.000      18035.852        100.000             0.000        15201.8         316.74        195.532         113.45           0.35          69.70          26.07          0.281          0.285          0.274          0.246          0.236          0.214          0.217          0.200       1600.000           0.000          0.000
     09/12/1991        16125.6         1335.7          0.000          0.723         54.196         54.936         54.151         48.959         46.998         42.954         43.426         39.917          1.472          1.193          0.618          0.505          0.386          0.185          0.029          0.083          4.471         10.831         164.21           5.41          70.59         927.45           7.86         450.30           6.70          1.000          1.000          20.32          3.976          4.471       1500.000        385.537          0.000          0.000        1612.56                 ?          0.000      18035.852        100.000             0.000        15419.7         316.74        190.337         133.57           0.36          72.01          26.15          0.271          0.275          0.271          0.245          0.235          0.215          0.217          0.200       1600.000           0.000          0.000
     10/12/1991        16448.1         1484.8          0.000          0.909         51.896         53.065         52.829         48.813         46.762         43.055         43.332         39.904          1.603          1.316          0.681          0.584          0.444          0.216          0.032          0.096          4.973         10.391         162.49           5.24          72.31         944.79           7.72         465.22           7.08          1.000          1.000          20.40          3.934          4.973       1500.000        379.656          0.000          0.000        1644.81                 ?          0.000      18035.852        100.000             0.000        15725.1         316.74        184.456         148.48           0.37          73.72          26.23          0.259          0.265          0.264          0.244          0.234          0.215          0.217          0.200       1600.000           0.000          0.000
     11/12/1991        16762.7         1649.9          0.000          0.912         49.765         51.285         51.671         48.411         46.487         43.114         43.230         39.902          1.539          1.281          0.665          0.590          0.451          0.223          0.032          0.098          4.880          9.925         160.59           5.05          74.21         959.74           7.56         481.73           7.49          1.000          1.000          20.48          3.888          4.880       1500.000        373.864          0.000          0.000        1676.27                 ?          0.000      18035.852        100.000             0.000        16020.6         316.74        178.664         164.99           0.38          75.61          26.30          0.249          0.256          0.258          0.242          0.232          0.216          0.216          0.200       1600.000           0.000          0.000
     12/12/1991        16875.0         1813.6          0.000          0.322         67.909         60.589         56.274         50.111         47.619         44.218         43.187         39.974          0.635          0.429          0.209          0.165          0.124          0.063          0.008          0.026          1.661         12.697         158.34           4.86          76.46         954.60           7.41         498.10           7.91          1.000          1.000          20.56          3.834          1.661       1500.000        409.881          0.000          0.000        1687.50                 ?         38.000      18035.852        100.000             0.000        16110.3         316.74        214.681         181.36           0.39          77.87          26.37          0.340          0.303          0.281          0.251          0.238          0.221          0.216          0.200       1600.000           0.000          0.000
     13/12/1991        17100.7         1946.8          0.000          0.661         59.029         59.876         56.278         50.308         48.271         48.715         43.494         39.945          1.100          0.894          0.443          0.352          0.269          0.170          0.019          0.055          3.302         12.045         155.68           4.69          79.12         963.85           7.31         511.42           8.25          1.000          1.000          20.64          3.769          3.302       1500.000        405.918          0.000          0.000        1710.07                 ?          0.000      18035.852        100.000             0.000        16309.5         316.74        210.718         194.68           0.40          80.51          26.44          0.295          0.299          0.281          0.252          0.241          0.244          0.217          0.200       1600.000           0.000          0.000
     14/12/1991        17211.9         2075.9          0.000          0.338         58.059         59.182         55.732         49.821         47.896         48.933         43.786         39.962          0.729          0.598          0.296          0.235          0.181          0.117          0.014          0.038          2.207         11.752         153.11           4.52          81.69         962.07           7.20         524.32           8.58          1.000          1.000          20.71          3.707          2.207       1500.000        403.372          0.000          0.000        1721.19                 ?          0.000      18035.852        100.000             0.000        16395.0         316.74        208.172         207.59           0.42          83.07          26.51          0.290          0.296          0.279          0.249          0.239          0.245          0.219          0.200       1600.000           0.000          0.000
     15/12/1991        17462.0         2217.4          0.000          0.721         56.480         57.733         55.356         49.526         47.714         48.437         44.038         39.940          1.119          0.920          0.465          0.371          0.286          0.182          0.024          0.060          3.427         11.512         150.30           4.34          84.50         972.93           7.08         538.47           8.94          1.000          1.000          20.78          3.639          3.427       1500.000        399.224          0.000          0.000        1746.20                 ?          0.000      18035.852        100.000             0.000        16617.0         316.74        204.024         221.74           0.43          85.88          26.57          0.282          0.289          0.277          0.248          0.239          0.242          0.220          0.200       1600.000           0.000          0.000
     16/12/1991        17781.0         2376.2          0.000          0.959         54.377         55.510         54.882         49.199         47.562         47.953         44.215         39.917          1.496          1.226          0.644          0.515          0.400          0.250          0.035          0.083          4.650         11.149         147.13           4.14          87.67         988.94           6.93         554.36           9.34          1.000          1.000          20.84          3.562          4.650       1500.000        393.615          0.000          0.000        1778.10                 ?          0.000      18035.852        100.000             0.000        16904.3         316.74        198.415         237.62           0.45          89.04          26.63          0.272          0.278          0.274          0.246          0.238          0.240          0.221          0.200       1600.000           0.000          0.000
