ApsimVersion = 7.3
Title = RS_Wheat_9192_Half
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     24/10/1991         5913.0            0.0          0.000          0.337         55.946         48.669         40.562         41.186         44.886         49.742         52.067         40.000          1.180          0.748          0.209          0.261          0.269          0.077          0.000          0.000          2.744          8.636         325.88          12.91          16.40         249.02           5.00           0.00           0.00          0.887          1.000          17.99          7.661          2.744        590.776        373.058          0.000          0.000         591.30                 ?         42.000          0.000        100.000             0.000         5749.0           0.00        177.858           0.00           0.09          17.69          22.61          0.280          0.243          0.203          0.206          0.224          0.249          0.260          0.200       1088.230           0.000          0.000
     25/10/1991         6226.0            0.0          0.000          0.480         51.769         48.412         41.046         40.936         44.646         49.431         51.852         40.000          1.798          1.272          0.373          0.439          0.452          0.152          0.000          0.000          4.485          8.374         337.46          13.07          16.84         267.62           5.13           0.68           0.00          0.876          1.000          18.29          7.915          4.485        622.541        368.092          0.000          0.000         622.60                 ?          0.000          0.000        100.000             0.000         6057.6           0.68        172.892           0.00           0.09          18.16          22.96          0.259          0.242          0.205          0.205          0.223          0.247          0.259          0.200       1100.710           0.000          0.000
     26/10/1991         6382.9            0.0          0.000          0.241         49.452         47.862         41.453         40.843         44.542         49.179         51.638         40.000          1.097          0.824          0.257          0.290          0.299          0.114          0.000          0.000          2.882          8.023         342.47          13.19          17.45         277.10           5.24           1.26           0.01          0.888          1.000          18.52          8.024          2.882        669.051        364.969          0.000          0.000         638.29                 ?          0.000          0.000        100.000             0.000         6208.3           1.26        169.769           0.00           0.09          18.80          23.25          0.247          0.239          0.207          0.204          0.223          0.246          0.258          0.200       1113.250           0.000          0.000
     27/10/1991         6581.3            0.0          0.000          0.341         46.991         46.560         41.556         40.594         44.252         48.859         51.431         40.000          1.608          1.251          0.410          0.451          0.466          0.199          0.000          0.000          4.385          7.800         348.20          13.28          18.16         289.34           5.34           2.44           0.02          0.903          1.000          18.73          8.149          4.385        692.744        360.243          0.000          0.000         658.13                 ?          0.000          0.000        100.000             0.000         6399.8           2.44        165.043           0.00           0.10          19.52          23.50          0.235          0.233          0.208          0.203          0.221          0.244          0.257          0.200       1131.130           0.000          0.000
     28/10/1991         6717.9            0.0          0.000          0.249         45.164         45.327         41.520         40.389         44.001         48.553         51.224         40.000          1.349          1.075          0.369          0.402          0.416          0.206          0.000          0.000          3.816          7.499         351.31          13.33          18.96         297.93           5.44           3.59           0.03          0.934          1.000          18.89          8.216          3.816        723.339        356.178          0.000          0.000         671.79                 ?          0.000          0.000        100.000             0.000         6528.3           3.59        160.978           0.00           0.10          20.34          23.70          0.226          0.227          0.208          0.202          0.220          0.243          0.256          0.200       1151.290           0.000          0.000
     29/10/1991         6924.0            0.0          0.000          0.327         43.710         44.250         41.421         40.240         43.806         48.272         51.018         40.000          1.071          0.869          0.309          0.337          0.349          0.199          0.000          0.000          3.134          7.249         355.91          13.37          19.81         311.04           5.52           5.64           0.04          0.938          1.000          19.04          8.316          3.134        744.819        352.717          0.000          0.000         692.40                 ?          0.000          0.000        100.000             0.000         6725.9           5.64        157.517           0.00           0.11          21.22          23.88          0.219          0.221          0.207          0.201          0.219          0.241          0.255          0.200       1163.290           0.000          0.000
     30/10/1991         7176.8            0.0          0.000          0.507         41.496         42.592         41.024         39.842         43.350         47.837         50.815         40.000          1.742          1.441          0.528          0.578          0.598          0.367          0.000          0.000          5.254          7.010         361.19          13.40          20.75         327.27           5.60           8.48           0.06          0.935          1.000          19.16          8.431          5.254        777.602        346.956          0.000          0.000         717.68                 ?          0.000          0.000        100.000             0.000         6969.3           8.48        151.756           0.00           0.11          22.19          24.04          0.207          0.213          0.205          0.199          0.217          0.239          0.254          0.200       1172.530           0.000          0.000
     31/10/1991         7486.4            0.0          0.000          0.503         39.531         41.104         40.580         39.455         42.914         47.426         50.604         40.000          1.542          1.312          0.495          0.549          0.570          0.371          0.000          0.000          4.839          6.614         367.14          13.42          21.79         347.31           5.67          12.41           0.07          0.930          1.000          19.27          8.561          4.839        818.164        341.614          0.000          0.000         748.64                 ?          0.000          0.000        100.000             0.000         7268.6          12.41        146.414           0.00           0.12          23.26          24.17          0.198          0.206          0.203          0.197          0.215          0.237          0.253          0.200       1184.410           0.000          0.000
     01/11/1991         7758.6            0.0          0.000          0.535         37.182         39.287         39.937         38.872         42.279         46.875         50.389         40.000          1.909          1.677          0.647          0.730          0.762          0.531          0.000          0.000          6.437          6.256         371.22          13.41          22.93         365.16           5.74          16.55           0.09          0.951          1.000          19.36          8.649          6.256        868.281        334.822          0.000          0.000         775.86                 ?          0.000          0.000        100.000             0.000         7529.3          16.55        139.622           0.00           0.12          24.44          24.29          0.186          0.196          0.200          0.194          0.211          0.234          0.252          0.200       1204.570           0.028          0.000
     02/11/1991         7813.7            0.0          0.000          0.090         36.924         38.994         39.820         38.901         42.296         46.807         50.162         40.000          0.243          0.217          0.086          0.099          0.104          0.079          0.001          0.000          0.828          5.861         370.94          13.41          24.16         368.80           5.81          17.47           0.10          0.979          1.000          19.44          8.641          0.828        912.910        333.903          0.000          0.000         781.37                 ?          0.000          0.000        100.000             0.000         7572.1          17.47        138.703           0.00           0.13          25.67          24.39          0.185          0.195          0.199          0.195          0.211          0.234          0.251          0.200       1217.410           0.000          0.000
     03/11/1991         7919.9            0.0          0.000          0.211         36.468         38.636         39.673         38.893         42.271         46.699         49.951         40.000          0.318          0.287          0.114          0.133          0.140          0.106          0.003          0.000          1.100          5.805         371.39          13.40          25.37         375.84           5.88          19.38           0.12          0.997          1.000          19.52          8.650          1.100        922.001        332.592          0.000          0.000         791.99                 ?          0.000          0.000        100.000             0.000         7666.1          19.38        137.392           0.00           0.13          26.89          24.51          0.182          0.193          0.198          0.194          0.211          0.233          0.250          0.200       1226.710           0.000          0.000
     04/11/1991         8150.3            0.0          0.000          0.421         35.170         37.680         39.287         38.598         41.943         46.361         49.741         40.000          0.958          0.882          0.351          0.416          0.437          0.330          0.015          0.000          3.390          5.705         373.42          13.38          26.60         391.20           5.95          23.81           0.14          1.000          1.000          19.60          8.693          3.390        939.612        328.781          0.000          0.000         815.03                 ?          0.000          0.000        100.000             0.000         7884.3          23.81        133.581           0.00           0.14          28.15          24.61          0.176          0.188          0.196          0.193          0.210          0.232          0.249          0.200       1237.270           0.000          0.000
     05/11/1991         8283.9            0.0          0.000          0.318         34.195         36.931         38.963         38.374         41.691         46.096         49.531         40.000          0.734          0.693          0.278          0.337          0.355          0.268          0.017          0.000          2.682          5.457         373.89          13.34          27.87         400.12           6.02          26.51           0.16          1.000          1.000          19.67          8.702          2.682        977.989        325.781          0.000          0.000         828.39                 ?          0.000          0.000        100.000             0.000         8005.3          26.51        130.581           0.00           0.15          29.42          24.71          0.171          0.185          0.195          0.192          0.208          0.230          0.248          0.200       1245.070           0.000          0.000
     06/11/1991         8596.1            0.0          0.000          0.532         32.438         35.598         38.395         37.839         41.114         45.594         49.302         40.000          1.304          1.282          0.519          0.640          0.675          0.510          0.040          0.000          4.969          5.236         376.11          13.30          29.14         421.05           6.09          33.30           0.19          1.000          1.000          19.72          8.749          4.969       1000.310        320.279          0.000          0.000         859.61                 ?          0.000          0.000        100.000             0.000         8304.7          33.30        125.079           0.00           0.15          30.73          24.80          0.162          0.178          0.192          0.189          0.206          0.228          0.247          0.200       1257.490           0.000          0.000
     07/11/1991         8801.8            0.0          0.000          0.364         50.234         39.074         38.185         37.621         40.875         45.367         49.083         40.000          1.536          0.767          0.250          0.313          0.333          0.253          0.025          0.000          3.476          7.192         376.69          13.25          30.45         434.88           6.17          38.14           0.22          1.000          1.000          19.79          8.760          3.476       1052.627        340.440          0.000          0.000         880.18                 ?         24.000          0.000        100.000             0.000         8497.2          38.14        145.240           0.00           0.16          32.07          24.89          0.251          0.195          0.191          0.188          0.204          0.227          0.245          0.200       1271.890           0.000          0.000
     08/11/1991         9067.5            0.0          0.000          0.478         46.035         39.650         37.917         37.278         40.502         45.039         48.853         40.000          1.910          1.136          0.347          0.434          0.464          0.352          0.044          0.000          4.687          6.859         377.32          13.20          31.78         452.79           6.24          44.86           0.24          1.000          1.000          19.85          8.772          4.687       1087.212        335.274          0.000          0.000         906.75                 ?          0.000          0.000        100.000             0.000         8749.7          44.86        140.074           0.00           0.17          33.43          24.98          0.230          0.198          0.190          0.186          0.203          0.225          0.244          0.200       1285.870           0.000          0.000
     09/11/1991         9362.6            0.0          0.000          0.587         42.361         38.776         37.520         36.779         39.962         44.589         48.600         40.000          2.336          1.537          0.465          0.585          0.628          0.479          0.070          0.000          6.100          6.448         377.45          13.16          33.12         472.69           6.31          53.01           0.27          1.000          1.000          19.90          8.773          6.100       1131.969        328.587          0.000          0.000         936.26                 ?          0.000          0.000        100.000             0.000         9031.4          53.01        133.387           0.00           0.17          34.81          25.06          0.212          0.194          0.188          0.184          0.200          0.223          0.243          0.200       1304.710           0.000          0.000
     10/11/1991         9621.0            0.0          0.000          0.496         39.761         37.748         37.166         36.362         39.511         44.215         48.344         40.000          1.804          1.273          0.389          0.496          0.537          0.412          0.074          0.000          4.986          5.959         376.91          13.11          34.46         490.09           6.37          60.64           0.29          1.000          1.000          19.94          8.760          4.986       1181.714        323.105          0.000          0.000         962.10                 ?          0.000          0.000        100.000             0.000         9276.4          60.64        127.905           0.00           0.18          36.17          25.12          0.199          0.189          0.186          0.182          0.198          0.221          0.242          0.200       1320.430           0.000          0.000
     11/11/1991         9892.5            0.0          0.000          0.495         37.679         36.761         36.840         35.999         39.118         43.890         48.090         40.000          1.457          1.087          0.337          0.435          0.475          0.367          0.075          0.000          4.233          5.560         376.05          13.07          35.78         508.35           6.42          69.06           0.32          1.000          1.000          19.98          8.739          4.233       1225.224        318.378          0.000          0.000         989.25                 ?          0.000          0.000        100.000             0.000         9534.7          69.06        123.178           0.00           0.19          37.53          25.18          0.188          0.184          0.184          0.180          0.196          0.219          0.240          0.200       1332.310           0.000          0.000
     12/11/1991        10224.6            0.0          0.000          0.606         35.397         35.510         36.433         35.537         38.618         43.481         47.818         40.000          1.628          1.285          0.404          0.529          0.581          0.451          0.100          0.000          4.979          5.206         374.89          13.02          37.09         530.62           6.47          79.86           0.34          1.000          1.000          20.02          8.712          4.979       1270.871        312.792          0.000          0.000        1022.46                 ?          0.000          0.000        100.000             0.000         9853.7          79.86        117.592           0.00           0.19          38.88          25.24          0.177          0.178          0.182          0.178          0.193          0.217          0.239          0.200       1344.190           0.000          0.000
     13/11/1991        10501.9            0.0          0.000          0.673         33.251         34.271         36.017         35.069         38.108         43.066         47.538         40.000          1.472          1.241          0.397          0.530          0.588          0.460          0.110          0.000          6.121          4.798         366.79          12.74          45.19         549.20           6.62          89.01           0.42          1.000          1.000          20.00          8.524          4.798       1326.558        307.321          0.000          0.000        1050.19                 ?          0.000          0.000        100.000             0.000        10050.0          89.01        112.121           0.00           0.24          47.02          25.29          0.166          0.171          0.180          0.175          0.191          0.215          0.238          0.200       1358.470           0.216          0.000
     14/11/1991        10738.4            0.0          0.000          0.574         31.426         33.124         35.617         34.619         37.616         42.667         47.257         40.000          1.270          1.141          0.371          0.506          0.567          0.447          0.117          0.000          5.347          4.420         360.43          12.52          51.55         565.05           6.73          96.81           0.47          1.000          1.000          19.98          8.376          4.420       1373.007        302.327          0.000          0.000        1073.84                 ?          0.000          0.000        100.000             0.000        10222.9          96.81        107.127           0.00           0.27          53.40          25.33          0.157          0.166          0.178          0.173          0.188          0.213          0.236          0.200       1369.270           0.173          0.000
     15/11/1991        10981.5            0.0          0.000          0.583         29.783         32.068         35.235         34.187         37.142         42.282         46.977         40.000          1.087          1.049          0.347          0.484          0.548          0.436          0.120          0.000          5.204          4.070         352.58          12.24          59.40         581.33           6.87         104.83           0.54          1.000          1.000          19.96          8.194          4.070       1412.618        297.674          0.000          0.000        1098.15                 ?          0.000          0.000        100.000             0.000        10387.4         104.83        102.474           0.00           0.31          61.28          25.37          0.149          0.160          0.176          0.171          0.186          0.211          0.235          0.200       1380.970           0.218          0.000
     16/11/1991        11189.3            0.0          0.000          0.673         28.226         31.097         34.873         33.773         36.684         41.908         46.699         40.000          0.914          0.965          0.324          0.462          0.528          0.424          0.123          0.000          6.366          3.740         338.04          11.74          73.94         595.25           7.11         111.69           0.66          1.000          1.000          19.88          7.856          3.740       1453.331        293.260          0.000          0.000        1118.93                 ?          0.000          0.000        100.000             0.000        10449.8         111.69         98.060           0.00           0.38          75.84          25.40          0.141          0.155          0.174          0.169          0.183          0.210          0.233          0.200       1393.750           0.412          0.000
     17/11/1991        11351.5            0.0          0.000          0.687         26.813         30.206         34.530         33.376         36.242         41.547         46.423         40.000          0.757          0.887          0.302          0.441          0.510          0.413          0.127          0.000          6.874          3.437         321.14          11.15          90.85         606.13           7.38         117.04           0.79          1.000          1.000          19.78          7.463          3.437       1488.135        289.137          0.000          0.000        1135.15                 ?          0.000          0.000        100.000             0.000        10443.1         117.04         93.937           0.00           0.46          92.75          25.43          0.134          0.151          0.173          0.167          0.181          0.208          0.232          0.200       1411.390           0.500          0.000
     18/11/1991        11553.0            0.0          0.000          0.603         25.616         29.389         34.207         32.996         35.815         41.195         46.153         39.989          0.624          0.816          0.281          0.421          0.492          0.402          0.126          0.011          4.614          3.174         311.11          10.80         100.87         619.62           7.55         123.69           0.88          1.000          1.000          19.73          7.230          3.174       1500.000        285.360          0.000          0.000        1155.30                 ?          0.000          0.000        100.000             0.000        10544.3         123.69         90.160           0.00           0.51         102.79          25.47          0.128          0.147          0.171          0.165          0.179          0.206          0.231          0.200       1427.470           0.312          0.000
     19/11/1991        11685.9            0.0          0.000          0.456         24.668         28.640         33.902         32.632         35.404         40.855         45.883         39.973          0.519          0.751          0.262          0.402          0.475          0.391          0.120          0.027          4.683          2.948         299.58          10.40         112.40         628.53           7.74         128.08           0.97          1.000          1.000          19.68          6.962          2.948       1500.000        281.956          0.000          0.000        1168.59                 ?          0.000          0.000        100.000             0.000        10561.9         128.08         86.756           0.00           0.57         114.33          25.50          0.123          0.143          0.170          0.163          0.177          0.204          0.229          0.200       1444.570           0.371          0.000
     20/11/1991        11818.2            0.0          0.000          0.459         23.810         27.954         33.616         32.284         35.007         40.523         45.607         39.955          0.423          0.692          0.244          0.383          0.459          0.381          0.114          0.045          4.557          2.741         287.64           9.99         124.34         637.39           7.94         132.44           1.07          1.000          1.000          19.62          6.685          2.741       1500.000        278.757          0.000          0.000        1181.82                 ?          0.000          0.000        100.000             0.000        10574.8         132.44         83.557           0.00           0.63         126.27          25.54          0.119          0.140          0.168          0.161          0.175          0.203          0.228          0.200       1458.910           0.399          0.000
     21/11/1991        12119.1            0.0          0.000          0.762         51.236         32.228         33.380         31.952         34.623         40.200         45.325         39.941          3.471          1.063          0.229          0.366          0.443          0.371          0.109          0.059          7.214          6.110         283.24           9.84         128.74         657.55           8.03         142.37           1.11          1.000          1.000          19.63          6.582          6.110       1500.000        308.885          0.000          0.000        1211.91                 ?         37.000          0.000        100.000             0.000        10831.6         142.37        113.685           0.00           0.65         130.70          25.57          0.256          0.161          0.167          0.160          0.173          0.201          0.227          0.200       1473.850           0.153          0.000
     22/11/1991        12347.1            0.0          0.000          0.709         45.880         32.865         33.167         31.634         34.253         39.886         45.040         39.926          2.876          1.119          0.215          0.349          0.427          0.361          0.103          0.074          7.665          5.524         275.33           9.56         136.66         672.83           8.17         149.90           1.18          1.000          1.000          19.60          6.398          5.524       1500.000        302.652          0.000          0.000        1234.71                 ?          0.000          0.000        100.000             0.000        10980.5         149.90        107.452           0.00           0.69         138.63          25.60          0.229          0.164          0.166          0.158          0.171          0.199          0.225          0.200       1489.870           0.279          0.000
     23/11/1991        12543.3            0.0          0.000          0.422         42.675         32.831         33.008         31.401         33.983         39.653         44.773         39.929          1.941          0.864          0.159          0.263          0.325          0.277          0.076          0.071          3.977          5.043         275.33           9.56         136.66         685.98           8.20         156.37           1.19          1.000          1.000          19.64          6.398          3.977       1500.000        298.253          0.000          0.000        1254.33                 ?          0.000          0.000        100.000             0.000        11176.8         156.37        103.053           0.00           0.69         138.64          25.64          0.213          0.164          0.165          0.157          0.170          0.198          0.224          0.200       1504.750           0.000          0.000
     24/11/1991        12828.3            0.0          0.000          0.747         39.325         32.214         32.814         31.108         33.636         39.350         44.499         39.895          2.147          1.062          0.192          0.321          0.401          0.345          0.092          0.105          5.843          4.666         269.78           9.37         142.20         705.07           8.30         165.78           1.25          1.000          1.000          19.63          6.269          4.666       1500.000        292.840          0.000          0.000        1282.83                 ?          0.000          0.000        100.000             0.000        11406.2         165.78         97.640           0.00           0.72         144.21          25.67          0.197          0.161          0.164          0.156          0.168          0.197          0.222          0.199       1516.930           0.201          0.000
     25/11/1991        13037.0            0.0          0.000          0.533         36.692         31.459         32.625         30.829         33.300         39.054         44.201         39.883          1.855          0.996          0.180          0.307          0.387          0.336          0.086          0.117          5.112          4.264         265.30           9.21         146.68         719.05           8.39         172.66           1.29          1.000          1.000          19.62          6.165          4.264       1500.000        288.043          0.000          0.000        1303.70                 ?          0.000          0.000        100.000             0.000        11570.2         172.66         92.843           0.00           0.74         148.69          25.69          0.183          0.157          0.163          0.154          0.166          0.195          0.221          0.199       1529.350           0.166          0.000
     26/11/1991        13266.5            0.0          0.000          0.489         34.576         30.737         32.455         30.583         33.003         38.788         43.909         39.880          1.490          0.860          0.156          0.271          0.347          0.303          0.074          0.120          3.622          3.906         265.30           9.21         146.68         734.43           8.41         180.24           1.30          1.000          1.000          19.65          6.165          3.622       1500.000        283.932          0.000          0.000        1326.65                 ?          0.000          0.000        100.000             0.000        11799.7         180.24         88.732           0.00           0.74         148.71          25.72          0.173          0.154          0.162          0.153          0.165          0.194          0.220          0.199       1540.930           0.000          0.000
     27/11/1991        13453.8            0.0          0.000          0.482         32.612         29.958         32.278         30.328         32.689         38.504         43.620         39.859          1.401          0.866          0.158          0.280          0.362          0.319          0.074          0.141          3.704          3.601         264.57           9.19         147.42         746.98           8.43         186.42           1.31          1.000          1.000          19.67          6.148          3.601       1500.000        279.849          0.000          0.000        1345.38                 ?          0.000          0.000        100.000             0.000        11979.6         186.42         84.649           0.00           0.75         149.45          25.74          0.163          0.150          0.161          0.152          0.163          0.193          0.218          0.199       1550.650           0.028          0.000
     28/11/1991        13534.2            0.0          0.000          0.180         31.524         29.464         32.155         30.166         32.494         38.322         43.341         39.896          0.857          0.555          0.102          0.185          0.242          0.215          0.047          0.104          2.307          3.332         264.57           9.19         147.42         752.36           8.45         189.07           1.32          1.000          1.000          19.69          6.148          2.307       1500.000        277.362          0.000          0.000        1353.42                 ?          0.000          0.000        100.000             0.000        12060.0         189.07         82.161           0.00           0.75         149.45          25.76          0.158          0.147          0.161          0.151          0.162          0.192          0.217          0.199       1566.070           0.000          0.000
     29/11/1991        13771.9            0.0          0.000          0.510         29.927         28.775         31.997         29.939         32.211         38.058         43.091         39.840          1.056          0.732          0.135          0.250          0.329          0.293          0.061          0.160          3.014          3.133         264.57           9.19         147.42         768.29           8.46         196.92           1.33          1.000          1.000          19.72          6.148          3.014       1500.000        273.838          0.000          0.000        1377.19                 ?          0.000          0.000        100.000             0.000        12297.8         196.92         78.638           0.00           0.75         149.46          25.77          0.150          0.144          0.160          0.150          0.161          0.190          0.215          0.199       1578.790           0.000          0.000
     30/11/1991        13940.9            0.0          0.000          0.746         28.251         28.097         31.841         29.713         31.925         37.790         42.792         39.821          0.917          0.704          0.130          0.248          0.330          0.297          0.057          0.179          5.826          2.862         251.11           8.72         160.88         779.62           8.69         202.49           1.44          1.000          1.000          19.65          5.835          2.862       1500.000        270.230          0.000          0.000        1394.09                 ?          0.000          0.000        100.000             0.000        12332.2         202.49         75.030           0.00           0.81         162.92          25.79          0.141          0.140          0.159          0.149          0.160          0.189          0.214          0.199       1590.910           0.509          0.000
     01/12/1991        14042.0            0.0          0.000          0.653         26.836         27.466         31.693         29.497         31.648         37.527         42.500         39.794          0.760          0.649          0.121          0.237          0.319          0.288          0.051          0.191          6.587          2.615         235.96           8.25         176.02         786.39           8.90         205.83           1.54          1.000          1.000          19.57          5.484          2.615       1500.000        266.962          0.000          0.000        1404.20                 ?          0.000          0.000        100.000             0.000        12281.8         205.83         71.762           0.00           0.89         178.06          25.78          0.134          0.137          0.158          0.147          0.158          0.188          0.212          0.199       1600.000           0.603          0.000
     02/12/1991        14214.1            0.0          0.000          0.547         25.662         26.882         31.553         29.291         31.381         37.270         42.233         39.743          0.629          0.598          0.112          0.226          0.308          0.281          0.046          0.199          3.280          2.398         229.62           8.03         182.36         797.92           9.02         211.51           1.60          1.000          1.000          19.55          5.336          2.398       1500.000        264.016          0.000          0.000        1421.41                 ?          0.000          0.000        100.000             0.000        12390.5         211.51         68.816           0.00           0.92         184.41          25.79          0.128          0.134          0.158          0.146          0.157          0.186          0.211          0.199       1600.000           0.269          0.000
     03/12/1991        14290.0            0.0          0.000          0.220         25.143         26.589         31.465         29.190         31.255         37.140         42.006         39.768          0.304          0.308          0.058          0.120          0.166          0.152          0.023          0.111          1.240          2.224         229.62           8.03         182.36         803.01           9.03         214.01           1.60          1.000          1.000          19.57          5.336          1.240       1500.000        262.556          0.000          0.000        1429.00                 ?          0.000          0.000        100.000             0.000        12466.4         214.01         67.356           0.00           0.92         184.40          25.80          0.126          0.133          0.157          0.146          0.156          0.186          0.210          0.199       1600.000           0.000          0.000
     04/12/1991        14394.2            0.0          0.000          0.393         24.281         26.073         31.338         28.999         31.002         36.891         41.781         39.691          0.476          0.528          0.098          0.210          0.292          0.269          0.036          0.199          2.745          2.108         224.29           7.84         187.69         809.98           9.12         217.45           1.65          1.000          1.000          19.56          5.212          2.108       1500.000        260.055          0.000          0.000        1439.42                 ?          0.000          0.000        100.000             0.000        12517.3         217.45         64.855           0.00           0.95         189.73          25.82          0.121          0.130          0.157          0.145          0.155          0.184          0.209          0.198       1600.000           0.232          0.000
     05/12/1991        14548.0            0.0          0.000          0.457         53.204         29.957         31.269         28.891         30.864         36.747         41.583         39.681          2.212          0.524          0.057          0.125          0.176          0.163          0.020          0.124          3.401          5.445         224.29           7.84         187.69         820.29           9.14         222.53           1.66          1.000          1.000          19.58          5.212          3.401       1500.000        292.196          0.000          0.000        1454.80                 ?         36.000          0.000        100.000             0.000        12671.1         222.53         96.996           0.00           0.95         189.73          25.83          0.266          0.150          0.156          0.144          0.154          0.184          0.208          0.198       1600.000           0.000          0.000
     06/12/1991        14730.6            0.0          0.000          0.454         48.074         31.331         31.198         28.749         30.675         36.555         41.395         39.624          2.498          0.792          0.072          0.160          0.226          0.210          0.023          0.162          4.142          5.070         224.29           7.84         187.69         832.52           9.15         228.55           1.66          1.000          1.000          19.60          5.212          4.142       1500.000        287.600          0.000          0.000        1473.06                 ?          0.000          0.000        100.000             0.000        12853.7         228.55         92.400           0.00           0.95         189.73          25.84          0.240          0.157          0.156          0.144          0.153          0.183          0.207          0.198       1600.000           0.000          0.000
     07/12/1991        15027.5            0.0          0.000          0.739         43.621         31.413         31.117         28.578         30.442         36.321         41.214         39.524          2.625          0.992          0.084          0.188          0.268          0.251          0.025          0.197          4.728          4.631         223.83           7.83         188.15         852.42           9.17         238.35           1.67          1.000          1.000          19.61          5.202          4.631       1500.000        282.230          0.000          0.000        1502.75                 ?          0.000          0.000        100.000             0.000        13146.0         238.35         87.030           0.00           0.95         190.20          25.86          0.218          0.157          0.156          0.143          0.152          0.182          0.206          0.198       1600.000           0.021          0.000
     08/12/1991        15153.8            0.0          0.000          0.306         41.562         31.491         31.077         28.503         30.343         36.213         41.054         39.515          1.170          0.493          0.041          0.092          0.133          0.126          0.011          0.101          2.167          4.211         223.83           7.83         188.15         860.88           9.18         242.52           1.68          1.000          1.000          19.63          5.202          2.167       1500.000        279.757          0.000          0.000        1515.38                 ?          0.000          0.000        100.000             0.000        13272.3         242.52         84.557           0.00           0.95         190.20          25.87          0.208          0.157          0.155          0.143          0.152          0.181          0.205          0.198       1600.000           0.000          0.000
     09/12/1991        15351.8            0.0          0.000          0.667         38.462         30.913         31.000         28.343         30.122         35.989         40.895         39.404          2.051          0.949          0.077          0.176          0.255          0.241          0.018          0.196          5.148          3.963         218.68           7.65         193.30         874.14           9.28         249.05           1.73          1.000          1.000          19.63          5.082          3.963       1500.000        275.128          0.000          0.000        1535.18                 ?          0.000          0.000        100.000             0.000        13418.8         249.05         79.928           0.00           0.98         195.35          25.88          0.192          0.155          0.155          0.142          0.151          0.180          0.204          0.197       1600.000           0.230          0.000
     10/12/1991        15564.1            0.0          0.000          0.835         35.683         30.219         30.923         28.192         29.908         35.771         40.744         39.290          1.743          0.889          0.072          0.168          0.246          0.234          0.015          0.195          5.767          3.561         210.32           7.35         201.67         888.37           9.41         256.06           1.82          1.000          1.000          19.60          4.888          3.561       1500.000        270.731          0.000          0.000        1556.41                 ?          0.000          0.000        100.000             0.000        13547.4         256.06         75.531           0.00           1.02         203.71          25.89          0.178          0.151          0.155          0.141          0.150          0.179          0.204          0.196       1600.000           0.383          0.000
