ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD2
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     20/10/1991         4837.0            0.0          0.000          0.226         26.071         30.704         37.949         40.519         45.132         50.248         52.282         40.000          0.385          0.536          0.302          0.477          0.516          0.032          0.000          0.000          2.248          3.771         213.89           8.00          10.43         241.95           4.31          17.43           0.31          1.000          1.000          12.67          5.202          2.248        583.172        322.904          0.000          0.000         483.70                 ?          0.000          0.000        100.000             0.000         4732.7          17.43        127.704           0.00           0.06          11.24          15.93          0.130          0.154          0.190          0.203          0.226          0.251          0.261          0.200       1026.370           0.000          0.000
     21/10/1991         5068.0            0.0          0.000          0.405         25.135         29.880         37.420         39.910         44.497         49.934         52.082         40.000          0.571          0.859          0.486          0.785          0.854          0.086          0.000          0.000          4.090          3.641         214.35           7.91          12.78         257.41           4.58          22.26           0.40          1.000          1.000          12.96          5.206          3.641        604.886        318.858          0.000          0.000         506.80                 ?          0.000          0.000        100.000             0.000         4940.2          22.26        123.658           0.00           0.07          13.63          16.36          0.126          0.149          0.187          0.200          0.222          0.250          0.260          0.200       1038.970           0.110          0.000
     22/10/1991         5225.3            0.0          0.000          0.430         24.265         29.121         36.924         39.315         43.902         49.591         51.879         40.000          0.474          0.793          0.455          0.753          0.829          0.126          0.000          0.000          5.379          3.430         208.11           7.62          20.55         267.99           4.78          25.89           0.49          1.000          1.000          13.00          5.052          3.430        643.528        314.998          0.000          0.000         522.53                 ?          0.000          0.000        100.000             0.000         5019.8          25.89        119.798           0.00           0.11          21.42          16.52          0.121          0.146          0.185          0.197          0.220          0.248          0.259          0.200       1056.010           0.362          0.000
     23/10/1991         5369.9            0.0          0.000          0.475         23.439         28.422         36.459         38.735         43.336         49.214         51.672         40.000          0.382          0.732          0.425          0.723          0.806          0.178          0.000          0.000          5.849          3.246         199.89           7.29          29.82         277.73           4.91          29.56           0.56          1.000          1.000          12.91          4.850          3.246        669.964        311.277          0.000          0.000         536.99                 ?          0.000          0.000        100.000             0.000         5071.8          29.56        116.077           0.00           0.15          30.70          16.51          0.117          0.142          0.182          0.194          0.217          0.246          0.258          0.200       1074.970           0.445          0.000
     24/10/1991         5574.3            0.0          0.000          0.337         52.525         39.292         36.440         38.643         43.317         48.963         51.459         40.000          1.095          0.516          0.132          0.226          0.255          0.076          0.000          0.000          2.301          7.064         201.02           7.29          29.82         291.51           4.93          35.08           0.59          1.000          1.000          12.96          4.875          2.301        694.323        350.638          0.000          0.000         557.43                 ?         42.000          0.000        100.000             0.000         5276.1          35.08        155.438           0.00           0.15          30.73          16.60          0.263          0.196          0.182          0.193          0.217          0.245          0.257          0.200       1088.230           0.000          0.000
     25/10/1991         5865.7            0.0          0.000          0.482         47.723         40.801         36.395         38.391         43.086         48.654         51.252         40.000          1.658          0.983          0.231          0.389          0.441          0.154          0.000          0.000          3.856          6.833         202.20           7.29          29.82         311.15           5.20          43.40           0.73          1.000          1.000          13.37          4.901          3.856        728.770        346.301          0.000          0.000         586.57                 ?          0.000          0.000        100.000             0.000         5567.5          43.40        151.101           0.00           0.15          30.77          17.16          0.239          0.204          0.182          0.192          0.215          0.243          0.256          0.200       1100.710           0.000          0.000
     26/10/1991         6011.7            0.0          0.000          0.243         45.363         41.101         36.424         38.270         42.987         48.404         51.047         40.000          0.993          0.656          0.153          0.255          0.291          0.116          0.000          0.000          2.463          6.537         202.57           7.29          29.82         320.98           5.31          47.80           0.79          1.000          1.000          13.54          4.909          2.463        777.872        343.596          0.000          0.000         601.17                 ?          0.000          0.000        100.000             0.000         5713.6          47.80        148.396           0.00           0.15          30.78          17.40          0.227          0.206          0.182          0.191          0.215          0.242          0.255          0.200       1113.250           0.000          0.000
     27/10/1991         6196.5            0.0          0.000          0.344         42.949         40.484         36.347         37.997         42.696         48.078         50.847         40.000          1.483          1.045          0.247          0.407          0.465          0.207          0.000          0.000          3.854          6.351         202.68           7.29          29.82         333.38           5.45          53.78           0.88          1.000          1.000          13.77          4.911          3.854        802.452        339.398          0.000          0.000         619.65                 ?          0.000          0.000        100.000             0.000         5898.3          53.78        144.198           0.00           0.15          30.81          17.72          0.215          0.202          0.182          0.190          0.213          0.240          0.254          0.200       1131.130           0.000          0.000
     28/10/1991         6323.0            0.0          0.000          0.251         41.179         39.742         36.261         37.766         42.445         47.765         50.646         40.000          1.229          0.906          0.220          0.360          0.414          0.213          0.000          0.000          3.343          6.093         202.68           7.29          29.82         341.85           5.50          57.95           0.93          1.000          1.000          13.87          4.911          3.343        833.441        335.804          0.000          0.000         632.30                 ?          0.000          0.000        100.000             0.000         6024.8          57.95        140.604           0.00           0.15          30.82          17.87          0.206          0.199          0.181          0.189          0.212          0.239          0.253          0.200       1151.290           0.000          0.000
     29/10/1991         6514.2            0.0          0.000          0.330         39.773         39.080         36.189         37.600         42.261         47.486         50.446         40.000          0.930          0.711          0.177          0.289          0.334          0.199          0.000          0.000          2.639          5.878         202.68           7.29          29.82         354.67           5.60          64.27           1.01          1.000          1.000          14.05          4.911          2.639        854.632        332.835          0.000          0.000         651.42                 ?          0.000          0.000        100.000             0.000         6216.1          64.27        137.635           0.00           0.15          30.84          18.14          0.199          0.195          0.181          0.188          0.211          0.237          0.252          0.200       1163.290           0.000          0.000
     30/10/1991         6749.2            0.0          0.000          0.514         37.701         37.875         35.970         37.225         41.825         47.051         50.248         40.000          1.497          1.189          0.303          0.496          0.574          0.367          0.000          0.000          4.426          5.676         202.68           7.29          29.82         370.41           5.78          72.02           1.12          1.000          1.000          14.34          4.911          4.426        886.664        327.896          0.000          0.000         674.92                 ?          0.000          0.000        100.000             0.000         6451.1          72.02        132.696           0.00           0.15          30.87          18.55          0.189          0.189          0.180          0.186          0.209          0.235          0.251          0.200       1172.530           0.000          0.000
     31/10/1991         7036.1            0.0          0.000          0.510         55.267         48.887         36.652         37.041         41.600         46.770         50.044         40.000          1.830          1.187          0.209          0.304          0.354          0.240          0.000          0.000          4.124          8.361         202.68           7.29          29.82         389.63           6.02          81.49           1.26          1.000          1.000          14.71          4.911          4.124        926.023        356.262          0.000          0.000         703.61                 ?         33.000          0.000        100.000             0.000         6737.9          81.49        161.062           0.00           0.15          30.90          19.05          0.276          0.244          0.183          0.185          0.208          0.234          0.250          0.200       1184.410           0.000          0.000
     01/11/1991         7295.7            0.0          0.000          0.544         50.704         47.998         37.159         36.733         41.215         46.373         49.844         40.000          2.360          1.695          0.329          0.434          0.506          0.366          0.000          0.000          5.690          7.973         202.68           7.29          29.82         407.02           6.21          90.05           1.37          1.000          1.000          15.02          4.911          5.690        974.071        350.028          0.000          0.000         729.57                 ?          0.000          0.000        100.000             0.000         6997.5          90.05        154.828           0.00           0.15          30.93          19.48          0.254          0.240          0.186          0.184          0.206          0.232          0.249          0.200       1204.570           0.000          0.000
     02/11/1991         7347.1            0.0          0.000          0.093         49.507         48.008         37.749         36.808         41.270         46.315         49.641         40.000          0.251          0.190          0.040          0.050          0.058          0.046          0.000          0.000          0.636          7.546         202.68           7.29          29.82         410.47           6.21          91.75           1.37          1.000          1.000          15.02          4.911          0.636       1017.553        349.298          0.000          0.000         734.71                 ?          0.000          0.000        100.000             0.000         7049.0          91.75        154.098           0.00           0.15          30.93          19.48          0.248          0.240          0.189          0.184          0.206          0.232          0.248          0.200       1217.410           0.000          0.000
     03/11/1991         7445.5            0.0          0.000          0.216         48.457         47.666         38.282         36.876         41.302         46.235         49.451         40.000          0.313          0.243          0.056          0.065          0.076          0.059          0.002          0.000          0.813          7.473         202.68           7.29          29.82         417.06           6.21          95.00           1.40          1.000          1.000          15.05          4.911          0.813       1026.174        348.268          0.000          0.000         744.55                 ?          0.000          0.000        100.000             0.000         7147.4          95.00        153.068           0.00           0.15          30.94          19.54          0.242          0.238          0.191          0.184          0.207          0.231          0.247          0.200       1226.710           0.000          0.000
     04/11/1991         7658.6            0.0          0.000          0.431         46.695         46.575         38.600         36.790         41.143         46.005         49.265         40.000          1.041          0.822          0.203          0.225          0.261          0.203          0.009          0.000          2.765          7.367         202.68           7.29          29.82         431.34           6.31         102.03           1.49          1.000          1.000          15.24          4.911          2.765       1042.655        345.073          0.000          0.000         765.86                 ?          0.000          0.000        100.000             0.000         7360.4         102.03        149.873           0.00           0.15          30.96          19.81          0.233          0.233          0.193          0.184          0.206          0.230          0.246          0.200       1237.270           0.000          0.000
     05/11/1991         7782.1            0.0          0.000          0.325         45.464         45.653         38.834         36.754         41.035         45.827         49.083         40.000          0.772          0.618          0.162          0.175          0.203          0.157          0.010          0.000          2.097          7.130         202.68           7.29          29.82         439.61           6.36         106.10           1.53          1.000          1.000          15.33          4.911          2.097       1078.346        342.650          0.000          0.000         778.21                 ?          0.000          0.000        100.000             0.000         7483.9         106.10        147.450           0.00           0.15          30.97          19.94          0.227          0.228          0.194          0.184          0.205          0.229          0.245          0.200       1245.070           0.000          0.000
     06/11/1991         8070.7            0.0          0.000          0.545         43.395         44.086         38.798         36.533         40.710         45.487         48.893         40.000          1.512          1.229          0.340          0.361          0.416          0.321          0.024          0.000          4.204          6.924         202.68           7.29          29.82         458.95           6.59         115.63           1.66          1.000          1.000          15.68          4.911          4.204       1099.032        337.902          0.000          0.000         807.07                 ?          0.000          0.000        100.000             0.000         7772.6         115.63        142.702           0.00           0.15          31.00          20.40          0.217          0.220          0.194          0.183          0.204          0.227          0.244          0.200       1257.490           0.000          0.000
     07/11/1991         8261.6            0.0          0.000          0.375         56.504         51.124         39.899         36.492         40.574         45.309         48.709         40.000          1.254          0.850          0.205          0.194          0.223          0.172          0.017          0.000          2.916          8.777         202.68           7.29          29.82         471.74           6.68         121.93           1.73          1.000          1.000          15.85          4.911          2.916       1147.375        358.611          0.000          0.000         826.16                 ?         24.000          0.000        100.000             0.000         7963.5         121.93        163.411           0.00           0.16          31.01          20.63          0.283          0.256          0.199          0.182          0.203          0.227          0.244          0.200       1271.890           0.000          0.000
     08/11/1991         8507.6            0.0          0.000          0.492         52.966         50.135         40.729         36.389         40.346         45.062         48.519         40.000          1.624          1.176          0.317          0.274          0.313          0.241          0.029          0.000          3.974          8.463         202.68           7.29          29.82         488.22           6.81         130.05           1.81          1.000          1.000          16.06          4.911          3.974       1179.350        354.145          0.000          0.000         850.76                 ?          0.000          0.000        100.000             0.000         8209.4         130.05        158.945           0.00           0.16          31.03          20.92          0.265          0.251          0.204          0.182          0.202          0.225          0.243          0.200       1285.870           0.000          0.000
     09/11/1991         8780.8            0.0          0.000          0.605         49.584         48.423         41.112         36.198         40.008         44.737         48.315         40.000          2.020          1.532          0.451          0.370          0.420          0.323          0.046          0.000          5.163          8.076         202.68           7.29          29.82         506.53           6.96         139.06           1.91          1.000          1.000          16.31          4.911          5.163       1220.554        348.377          0.000          0.000         878.08                 ?          0.000          0.000        100.000             0.000         8482.6         139.06        153.177           0.00           0.16          31.05          21.26          0.248          0.242          0.206          0.181          0.200          0.224          0.242          0.200       1304.710           0.000          0.000
     10/11/1991         9020.0            0.0          0.000          0.513         47.119         46.914         41.236         36.058         39.733         44.468         48.110         40.000          1.590          1.248          0.393          0.315          0.357          0.275          0.047          0.000          4.226          7.628         202.68           7.29          29.82         522.55           7.03         146.96           1.98          1.000          1.000          16.45          4.911          4.226       1266.315        343.639          0.000          0.000         902.00                 ?          0.000          0.000        100.000             0.000         8721.8         146.96        148.439           0.00           0.16          31.07          21.47          0.236          0.235          0.206          0.180          0.199          0.222          0.241          0.200       1320.430           0.000          0.000
     11/11/1991         9271.4            0.0          0.000          0.512         45.202         45.577         41.209         35.954         39.505         44.241         47.910         40.000          1.287          1.035          0.343          0.273          0.307          0.237          0.047          0.000          3.529          7.261         202.68           7.29          29.82         539.39           7.13         155.25           2.05          1.000          1.000          16.62          4.911          3.529       1306.380        339.598          0.000          0.000         927.14                 ?          0.000          0.000        100.000             0.000         8973.2         155.25        144.398           0.00           0.16          31.09          21.71          0.226          0.228          0.206          0.180          0.198          0.221          0.240          0.200       1332.310           0.000          0.000
     12/11/1991         9578.8            0.0          0.000          0.628         43.135         44.044         40.977         35.782         39.211         43.963         47.699         40.000          1.474          1.210          0.417          0.333          0.373          0.288          0.062          0.000          4.157          6.940         202.68           7.29          29.82         559.99           7.30         165.40           2.16          1.000          1.000          16.90          4.911          4.157       1348.487        334.812          0.000          0.000         957.88                 ?          0.000          0.000        100.000             0.000         9280.6         165.40        139.612           0.00           0.16          31.11          22.08          0.216          0.220          0.205          0.179          0.196          0.220          0.238          0.200       1344.190           0.000          0.000
     13/11/1991         9906.2            0.0          0.000          0.698         40.763         42.262         40.529         35.500         38.805         43.604         47.467         40.000          1.779          1.500          0.533          0.431          0.482          0.373          0.086          0.000          5.185          6.571         202.68           7.29          29.82         581.92           7.45         176.20           2.25          1.000          1.000          17.13          4.911          5.185       1399.975        328.930          0.000          0.000         990.62                 ?          0.000          0.000        100.000             0.000         9608.0         176.20        133.730           0.00           0.16          31.13          22.39          0.204          0.211          0.203          0.177          0.194          0.218          0.237          0.200       1358.470           0.000          0.000
     14/11/1991        10171.4            0.0          0.000          0.596         55.621         50.272         41.363         35.388         38.576         43.386         47.264         40.000          1.926          1.295          0.367          0.273          0.305          0.237          0.060          0.000          4.464          8.703         202.20           7.27          30.29         599.70           7.58         184.95           2.34          1.000          1.000          17.35          4.900          4.464       1454.812        351.870          0.000          0.000        1017.14                 ?         28.000          0.000        100.000             0.000         9868.5         184.95        156.670           0.00           0.16          31.63          22.68          0.278          0.251          0.207          0.177          0.193          0.217          0.236          0.200       1369.270           0.000          0.000
     15/11/1991        10459.7            0.0          0.000          0.607         51.849         49.291         41.908         35.282         38.341         43.164         47.060         40.000          1.780          1.295          0.397          0.280          0.310          0.241          0.064          0.000          4.368          8.251         201.27           7.24          31.22         619.01           7.73         194.47           2.43          1.000          1.000          17.55          4.877          4.368       1499.244        346.895          0.000          0.000        1045.97                 ?          0.000          0.000        100.000             0.000        10147.6         194.47        151.695           0.00           0.16          32.57          22.95          0.259          0.246          0.210          0.176          0.192          0.216          0.235          0.200       1380.970           0.000          0.000
     16/11/1991        10787.7            0.0          0.000          0.702         48.371         47.565         42.013         35.098         38.017         42.872         46.839         40.000          2.112          1.617          0.530          0.362          0.399          0.311          0.087          0.000          5.419          7.822         200.27           7.20          32.23         640.99           7.87         205.29           2.51          1.000          1.000          17.74          4.853          5.419       1500.000        340.774          0.000          0.000        1078.77                 ?          0.000          0.000        100.000             0.000        10465.5         205.29        145.574           0.00           0.17          33.60          23.21          0.242          0.238          0.210          0.175          0.190          0.214          0.234          0.200       1393.750           0.000          0.000
     17/11/1991        11089.9            0.0          0.000          0.719         45.207         45.537         41.749         34.850         37.634         42.536         46.602         40.000          2.224          1.771          0.611          0.416          0.457          0.357          0.105          0.000          5.941          7.329         198.87           7.15          33.62         661.24           7.99         215.26           2.59          1.000          1.000          17.90          4.819          5.941       1500.000        334.114          0.000          0.000        1108.99                 ?          0.000          0.000        100.000             0.000        10753.7         215.26        138.914           0.00           0.18          35.01          23.43          0.226          0.228          0.209          0.174          0.188          0.213          0.233          0.200       1411.390           0.000          0.000
     18/11/1991        11363.0            0.0          0.000          0.633         43.196         44.088         41.479         34.718         37.393         42.314         46.399         39.993          1.406          1.154          0.415          0.286          0.313          0.246          0.074          0.007          3.901          6.825         197.60           7.11          34.89         679.53           8.05         224.28           2.66          1.000          1.000          17.99          4.788          3.901       1500.000        329.580          0.000          0.000        1136.30                 ?          0.000          0.000        100.000             0.000        11014.1         224.28        134.380           0.00           0.18          36.29          23.58          0.216          0.220          0.207          0.174          0.187          0.212          0.232          0.200       1427.470           0.000          0.000
     19/11/1991        11560.2            0.0          0.000          0.481         41.381         42.666         41.098         34.554         37.131         42.075         46.190         39.983          1.410          1.180          0.435          0.305          0.333          0.262          0.078          0.017          4.020          6.499         196.25           7.06          36.24         692.75           8.05         230.78           2.68          1.000          1.000          17.97          4.756          4.020       1500.000        325.079          0.000          0.000        1156.02                 ?          0.000          0.000        100.000             0.000        11197.8         230.78        129.879           0.00           0.19          37.65          23.59          0.207          0.213          0.205          0.173          0.186          0.210          0.231          0.200       1444.570           0.000          0.000
     20/11/1991        11766.0            0.0          0.000          0.485         39.662         41.333         40.663         34.377         36.867         41.834         45.975         39.972          1.331          1.140          0.429          0.307          0.335          0.264          0.077          0.028          3.911          6.169         195.12           7.02          37.38         706.53           8.05         237.57           2.70          1.000          1.000          17.95          4.728          3.911       1500.000        320.683          0.000          0.000        1176.60                 ?          0.000          0.000        100.000             0.000        11392.2         237.57        125.483           0.00           0.19          38.78          23.59          0.198          0.207          0.203          0.172          0.184          0.209          0.230          0.200       1458.910           0.000          0.000
     21/11/1991        12099.6            0.0          0.000          0.808         56.803         53.002         42.680         34.233         36.580         41.576         45.750         39.959          2.724          1.925          0.555          0.329          0.357          0.282          0.080          0.041          6.294          9.134         193.67           6.96          38.82         728.89           8.12         248.58           2.77          1.000          1.000          18.05          4.693          6.294       1500.000        350.582          0.000          0.000        1209.96                 ?         37.000          0.000        100.000             0.000        11711.4         248.58        155.382           0.00           0.20          40.24          23.73          0.284          0.265          0.213          0.171          0.183          0.208          0.229          0.200       1473.850           0.000          0.000
     22/11/1991        12396.8            0.0          0.000          0.752         52.309         50.311         43.413         34.069         36.248         41.281         45.507         39.942          2.779          2.051          0.679          0.374          0.401          0.318          0.089          0.058          6.749          8.521         191.54           6.89          40.95         748.80           8.17         258.39           2.82          1.000          1.000          18.09          4.642          6.749       1500.000        343.080          0.000          0.000        1239.68                 ?          0.000          0.000        100.000             0.000        11987.2         258.39        147.880           0.00           0.21          42.38          23.80          0.262          0.252          0.217          0.170          0.181          0.206          0.228          0.200       1489.870           0.000          0.000
     23/11/1991        12581.3            0.0          0.000          0.449         49.923         48.966         43.747         34.077         36.104         41.135         45.293         39.961          1.350          1.036          0.371          0.200          0.213          0.170          0.046          0.039          3.424          7.933         189.56           6.86          42.93         761.16           8.17         264.48           2.82          1.000          1.000          18.07          4.594          3.424       1500.000        339.207          0.000          0.000        1258.13                 ?          0.000          0.000        100.000             0.000        12151.9         264.48        144.007           0.00           0.22          44.37          23.79          0.250          0.245          0.219          0.170          0.181          0.206          0.226          0.200       1504.750           0.000          0.000
     24/11/1991        12915.8            0.0          0.000          0.796         46.974         47.090         43.585         33.977         35.850         40.898         45.082         39.931          1.913          1.515          0.570          0.307          0.322          0.257          0.068          0.069          5.023          7.586         187.94           6.80          44.56         783.57           8.19         275.52           2.88          1.000          1.000          18.09          4.554          5.023       1500.000        333.388          0.000          0.000        1291.58                 ?          0.000          0.000        100.000             0.000        12470.2         275.52        138.188           0.00           0.23          45.99          23.85          0.235          0.235          0.218          0.170          0.179          0.204          0.225          0.200       1516.930           0.000          0.000
     25/11/1991        13151.1            0.0          0.000          0.571         44.741         45.448         43.229         33.884         35.623         40.682         44.851         39.928          1.635          1.328          0.519          0.284          0.296          0.237          0.061          0.072          4.432          7.148         186.28           6.74          46.21         799.34           8.21         283.28           2.91          1.000          1.000          18.09          4.514          4.432       1500.000        328.385          0.000          0.000        1315.11                 ?          0.000          0.000        100.000             0.000        12689.0         283.28        133.185           0.00           0.24          47.65          23.85          0.224          0.227          0.216          0.169          0.178          0.203          0.224          0.200       1529.350           0.000          0.000
     26/11/1991        13388.0           65.3          0.000          0.575         43.063         44.190         42.864         33.836         35.461         40.518         44.637         39.937          1.184          0.984          0.394          0.221          0.228          0.183          0.046          0.063          3.304          6.765         184.74           6.69          47.75         814.34           8.21         291.96           3.10          1.000          1.000          18.24          4.477          3.304       1500.000        324.506          0.000          0.000        1338.80                 ?          0.000      17585.420        100.000             0.000        12910.5         285.44        129.306           6.53           0.25          49.19          24.01          0.215          0.221          0.214          0.169          0.177          0.203          0.223          0.200       1540.930           0.000          0.000
     27/11/1991        13578.7          120.1          0.000          0.545         73.020         55.590         48.732         34.146         35.396         40.426         44.455         39.959          1.598          0.853          0.338          0.136          0.135          0.108          0.026          0.041          3.235         11.059         183.45           6.64          49.04         826.13           8.26         299.25           3.27          1.000          1.000          18.42          4.446          3.235       1500.000        371.726          0.000          0.000        1357.87                 ?         51.000      17585.420        100.000             0.000        13088.3         287.24        176.526          12.01           0.25          50.49          24.19          0.365          0.278          0.244          0.171          0.177          0.202          0.222          0.200       1550.650           0.000          0.000
     28/11/1991        13654.2          207.0          0.000          0.194         60.341         59.443         54.621         35.140         35.393         40.372         44.311         39.972          0.767          0.598          0.281          0.095          0.086          0.068          0.016          0.028          1.939         10.395         181.40           6.57          51.10         822.12           8.26         310.81           3.53          1.000          1.000          18.61          4.396          1.939       1500.000        369.592          0.000          0.000        1365.42                 ?          0.000      17585.420        100.000             0.000        13143.2         290.11        174.392          20.70           0.26          52.53          24.38          0.302          0.297          0.273          0.176          0.177          0.202          0.222          0.200       1566.070           0.000          0.000
     29/11/1991        13893.7          278.7          0.000          0.593         58.273         57.675         54.455         36.109         35.370         40.286         44.177         39.956          1.045          0.818          0.400          0.150          0.122          0.097          0.022          0.044          2.698         10.153         179.70           6.50          52.79         836.54           8.26         320.34           3.74          1.000          1.000          18.77          4.355          2.698       1500.000        366.301          0.000          0.000        1389.37                 ?          0.000      17585.420        100.000             0.000        13365.9         292.48        171.101          27.87           0.27          54.23          24.53          0.291          0.288          0.272          0.181          0.177          0.201          0.221          0.200       1578.790           0.000          0.000
     30/11/1991        14214.0          347.0          0.000          0.807         55.430         55.292         53.638         36.867         35.254         40.113         44.011         39.910          1.888          1.489          0.746          0.308          0.233          0.184          0.041          0.090          4.980          9.840         178.09           6.45          54.40         859.48           8.26         329.43           3.95          1.000          1.000          18.93          4.316          4.980       1500.000        360.514          0.000          0.000        1421.40                 ?          0.000      17585.420        100.000             0.000        13670.0         294.73        165.314          34.70           0.28          55.84          24.68          0.277          0.276          0.268          0.184          0.176          0.201          0.220          0.200       1590.910           0.000          0.000
     01/12/1991        14453.9          460.6          0.000          0.711         52.510         52.996         52.428         37.371         35.099         39.902         43.795         39.881          2.152          1.725          0.876          0.396          0.283          0.222          0.048          0.119          5.820          9.373         175.41           6.31          57.08         868.35           8.21         344.54           4.27          1.000          1.000          19.08          4.251          5.820       1500.000        353.984          0.000          0.000        1445.39                 ?          0.000      17585.420        100.000             0.000        13883.0         298.48        158.784          46.06           0.29          58.52          24.83          0.263          0.265          0.262          0.187          0.175          0.200          0.219          0.199       1600.000           0.000          0.000
     02/12/1991        14650.7          523.8          0.000          0.527         51.131         51.877         51.597         37.899         35.107         39.814         43.581         39.943          0.906          0.738          0.376          0.185          0.127          0.099          0.020          0.057          2.508          8.870         173.92           6.25          58.58         879.62           8.21         352.95           4.46          1.000          1.000          19.22          4.214          2.508       1500.000        350.948          0.000          0.000        1465.07                 ?          0.000      17585.420        100.000             0.000        14064.9         300.57        155.748          52.38           0.30          60.01          24.96          0.256          0.259          0.258          0.189          0.176          0.199          0.218          0.200       1600.000           0.000          0.000
     03/12/1991        14722.7          572.2          0.000          0.240         50.572         51.284         51.004         38.428         35.197         39.781         43.445         39.976          0.366          0.299          0.152          0.080          0.053          0.041          0.008          0.024          1.022          8.645         172.77           6.21          59.72         880.40           8.21         359.39           4.61          1.000          1.000          19.33          4.187          1.022       1500.000        349.686          0.000          0.000        1472.27                 ?          0.000      17585.420        100.000             0.000        14125.5         302.17        154.487          57.22           0.31          61.15          25.06          0.253          0.256          0.255          0.192          0.176          0.199          0.217          0.200       1600.000           0.000          0.000
     04/12/1991        14850.6          621.6          0.000          0.427         49.412         50.314         50.250         38.776         35.228         39.694         43.337         39.946          0.817          0.670          0.337          0.189          0.123          0.094          0.018          0.054          2.301          8.516         171.61           6.17          60.89         886.61           8.21         365.95           4.76          1.000          1.000          19.44          4.159          2.301       1500.000        346.958          0.000          0.000        1485.06                 ?          0.000      17585.420        100.000             0.000        14241.7         303.79        151.758          62.16           0.31          62.31          25.17          0.247          0.252          0.251          0.194          0.176          0.198          0.217          0.200       1600.000           0.000          0.000
     05/12/1991        14996.1          670.3          0.000          0.498         64.842         60.087         54.420         42.077         35.388         39.615         43.201         39.949          1.173          0.834          0.382          0.220          0.117          0.088          0.016          0.051          2.882         11.310         170.46           6.13          62.04         894.69           8.21         372.43           4.90          1.000          1.000          19.55          4.131          2.882       1500.000        379.578          0.000          0.000        1499.61                 ?         36.000      17585.420        100.000             0.000        14375.8         305.40        184.378          67.03           0.32          63.45          25.27          0.324          0.300          0.272          0.210          0.177          0.198          0.216          0.200       1600.000           0.000          0.000
     06/12/1991        15168.6          764.0          0.000          0.495         58.651         59.362         54.208         45.036         35.691         39.512         43.067         39.933          1.338          1.083          0.500          0.341          0.159          0.115          0.021          0.067          3.623         10.826         168.25           6.01          64.25         899.60           8.17         384.77           5.17          1.000          1.000          19.67          4.077          3.623       1500.000        375.461          0.000          0.000        1516.86                 ?          0.000      17585.420        100.000             0.000        14526.1         308.37        180.261          76.40           0.33          65.66          25.39          0.293          0.297          0.271          0.225          0.178          0.198          0.215          0.200       1600.000           0.000          0.000
