ApsimVersion = 7.3
Title = RS3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     15/10/1991         5630.9            0.0          0.000          0.317         29.860         32.835         34.959         38.437         42.084         47.734         50.805         51.874          0.679          0.923          1.027          0.657          0.480          0.020          0.000          0.000          3.786          4.863         288.21          11.60          19.01         252.38           4.88           3.49           0.06          1.000          1.000          16.63          6.840          3.786        245.165        328.588          0.000          0.000         563.09                 ?          0.000          0.000        300.000             0.000         5440.9           3.49        158.588           0.00           0.10          20.09          18.80
     16/10/1991         5858.8            0.0          0.000          0.314         28.876         31.785         33.906         37.675         41.540         47.578         50.733         51.808          0.766          1.058          1.184          0.765          0.564          0.034          0.000          0.000          4.372          4.671         291.74          11.53          21.27         266.95           5.09           5.92           0.10          1.000          1.000          16.83          6.914          4.372        253.309        323.902          0.000          0.000         585.88                 ?          0.000          0.000        300.000             0.000         5646.2           5.92        153.902           0.00           0.11          22.38          19.06
     17/10/1991         5965.7            0.0          0.000          0.311         28.377         31.418         33.619         37.405         41.370         47.436         50.659         51.742          0.267          0.375          0.423          0.277          0.206          0.018          0.000          0.000          1.565          4.454         291.66          11.44          23.62         273.91           5.12           7.38           0.13          1.000          1.000          16.81          6.908          1.565        265.047        322.025          0.000          0.000         596.57                 ?          0.000          0.000        300.000             0.000         5729.5           7.38        152.025           0.00           0.12          24.75          19.06
     18/10/1991         6215.5            0.0          0.000          0.308         27.843         30.994         33.255         37.097         41.161         47.292         50.585         51.675          0.302          0.433          0.491          0.322          0.241          0.027          0.000          0.000          1.815          4.383         294.85          11.38          25.13         290.32           5.33          11.25           0.20          1.000          1.000          17.03          6.976          1.815        270.651        319.902          0.000          0.000         621.55                 ?          0.000          0.000        300.000             0.000         5964.2          11.25        149.902           0.00           0.13          26.28          19.34
     19/10/1991         6415.0            0.0          0.000          0.305         27.076         30.219         32.481         36.527         40.749         47.124         50.511         51.608          0.536          0.785          0.894          0.588          0.443          0.057          0.000          0.000          3.302          4.294         296.78          11.32          26.52         303.52           5.50          14.68           0.26          1.000          1.000          17.22          7.016          3.302        283.866        316.295          0.000          0.000         641.50                 ?          0.000          0.000        300.000             0.000         6149.8          14.68        146.295           0.00           0.14          27.70          19.58
     20/10/1991         6551.8            0.0          0.000          0.302         26.637         29.929         32.258         36.319         40.615         46.991         50.435         51.540          0.200          0.299          0.343          0.228          0.173          0.025          0.000          0.000          1.267          4.127         297.78          11.28          27.59         312.61           5.60          17.21           0.31          1.000          1.000          17.33          7.036          1.267        294.499        314.726          0.000          0.000         655.18                 ?          0.000          0.000        300.000             0.000         6275.9          17.21        144.726           0.00           0.14          28.78          19.72
     21/10/1991         6823.7            0.0          0.000          0.299         25.907         29.181         31.500         35.762         40.207         46.821         50.360         51.472          0.494          0.757          0.872          0.581          0.443          0.069          0.000          0.000          3.215          4.063         300.05          11.23          28.91         330.76           5.87          22.65           0.40          1.000          1.000          17.65          7.084          3.215        301.821        311.211          0.000          0.000         682.37                 ?          0.000          0.000        300.000             0.000         6534.6          22.65        141.211           0.00           0.15          30.14          20.11
     22/10/1991         6991.5            0.0          0.000          0.296         25.085         28.277         30.556         35.075         39.702         46.631         50.284         51.404          0.580          0.911          1.057          0.711          0.547          0.093          0.000          0.000          6.018          3.900         291.29          10.84          39.47         342.02           6.12          26.37           0.50          1.000          1.000          17.65          6.874          3.900        316.447        307.015          0.000          0.000         699.15                 ?          0.000          0.000        300.000             0.000         6596.8          26.37        137.015           0.00           0.20          40.72          20.17
     23/10/1991         7166.7            0.0          0.000          0.294         24.307         27.426         29.666         34.417         39.221         46.436         50.207         51.335          0.530          0.857          1.000          0.684          0.533          0.102          0.000          0.000          5.786          3.706         282.25          10.54          49.95         353.82           6.24          30.66           0.57          1.000          1.000          17.60          6.659          3.706        325.515        303.015          0.000          0.000         716.67                 ?          0.000          0.000        300.000             0.000         6667.2          30.66        133.015           0.00           0.26          51.22          20.17
     24/10/1991         7383.1            0.0          0.000          0.538         49.748         40.899         31.100         34.322         39.147         46.321         50.128         51.266          0.528          0.421          0.267          0.169          0.133          0.029          0.000          0.000          1.546          6.027         283.65          10.54          49.95         368.41           6.27          36.31           0.62          1.000          1.000          17.68          6.689          1.546        335.020        342.931          0.000          0.000         738.31                 ?         42.000          0.000        300.000             0.000         6883.6          36.31        172.931           0.00           0.26          51.25          20.27
     25/10/1991         7691.8            0.0          0.000          0.762         45.737         40.519         32.194         34.092         38.917         46.173         50.051         51.196          1.027          0.916          0.628          0.366          0.287          0.066          0.000          0.000          3.290          5.914         285.16          10.54          49.95         389.21           6.55          44.85           0.75          1.000          1.000          18.10          6.723          3.290        346.771        338.879          0.000          0.000         769.18                 ?          0.000          0.000        300.000             0.000         7192.3          44.85        168.879           0.00           0.26          51.29          20.76
     26/10/1991         7846.2            0.0          0.000          0.381         43.528         40.157         33.260         34.107         38.851         46.064         49.973         51.126          0.419          0.398          0.293          0.163          0.127          0.031          0.000          0.000          1.432          5.727         285.68          10.54          49.95         399.62           6.65          49.36           0.82          1.000          1.000          18.26          6.734          1.432        363.534        337.066          0.000          0.000         784.62                 ?          0.000          0.000        300.000             0.000         7346.7          49.36        167.066           0.00           0.26          51.30          20.96
     27/10/1991         8041.3            0.0          0.000          0.535         41.437         39.236         33.811         34.046         38.694         45.934         49.897         51.056          0.673          0.667          0.524          0.280          0.218          0.056          0.000          0.000          2.418          5.631         285.95          10.54          49.95         412.73           6.79          55.50           0.91          1.000          1.000          18.49          6.740          2.418        371.914        334.112          0.000          0.000         804.13                 ?          0.000          0.000        300.000             0.000         7541.8          55.50        164.112           0.00           0.26          51.32          21.24
     28/10/1991         8175.4            0.0          0.000          0.385         40.041         38.372         34.130         34.047         38.581         45.816         49.822         50.986          0.518          0.525          0.434          0.229          0.177          0.049          0.000          0.000          1.932          5.494         285.95          10.54          49.95         421.72           6.83          59.93           0.97          1.000          1.000          18.59          6.740          1.932        382.478        331.796          0.000          0.000         817.54                 ?          0.000          0.000        300.000             0.000         7675.9          59.93        161.796           0.00           0.26          51.34          21.36
     29/10/1991         8377.8            0.0          0.000          0.495         38.853         37.649         34.317         34.096         38.507         45.708         49.746         50.916          0.391          0.405          0.348          0.183          0.140          0.042          0.000          0.000          1.508          5.377         285.95          10.54          49.95         435.27           6.91          66.60           1.06          1.000          1.000          18.76          6.740          1.508        389.716        329.793          0.000          0.000         837.78                 ?          0.000          0.000        300.000             0.000         7878.3          66.60        159.793           0.00           0.26          51.36          21.58
     30/10/1991         8625.8            0.0          0.000          0.764         36.915         36.254         33.738         33.816         38.188         45.527         49.672         50.847          1.018          1.083          0.961          0.505          0.385          0.119          0.000          0.000          4.072          5.262         285.95          10.54          49.95         451.89           7.10          74.79           1.17          1.000          1.000          19.06          6.740          4.072        400.638        324.957          0.000          0.000         862.58                 ?          0.000          0.000        300.000             0.000         8126.3          74.79        154.957           0.00           0.26          51.39          21.93
     31/10/1991         8929.3            0.0          0.000          0.756         54.095         44.901         37.055         34.013         38.033         45.395         49.597         50.778          1.123          0.911          0.680          0.312          0.233          0.075          0.000          0.000          3.334          6.984         285.95          10.54          49.95         472.22           7.34          84.80           1.32          1.000          1.000          19.45          6.740          3.334        414.023        353.867          0.000          0.000         892.93                 ?         33.000          0.000        300.000             0.000         8429.7          84.80        183.867           0.00           0.26          51.42          22.39
     01/11/1991         9203.5            0.0          0.000          0.799         47.789         43.871         38.164         34.162         37.701         45.200         49.522         50.709          1.775          1.668          1.349          0.591          0.426          0.143          0.000          0.000          5.951          6.753         285.95          10.54          49.95         490.59           7.54          93.85           1.44          1.000          1.000          19.77          6.740          5.951        430.402        347.116          0.000          0.000         920.35                 ?          0.000          0.000        300.000             0.000         8703.9          93.85        177.116           0.00           0.26          51.45          22.77
     02/11/1991         9257.3            0.0          0.000          0.133         46.503         43.098         39.451         34.863         37.807         45.154         49.445         50.640          0.007          0.006          0.005          0.002          0.002          0.001          0.000          0.000          0.023          6.423         284.56          10.53          51.35         494.20           7.54          95.63           1.44          1.000          1.000          19.76          6.707          0.023        445.200        346.961          0.000          0.000         925.73                 ?          0.000          0.000        300.000             0.000         8743.9          95.63        176.961           0.00           0.26          52.85          22.76
     03/11/1991         9361.2            0.0          0.000          0.308         45.162         42.659         40.046         35.607         37.918         45.103         49.372         50.571          0.059          0.058          0.053          0.024          0.016          0.006          0.000          0.000          0.215          6.402         283.14          10.47          52.76         501.16           7.54          99.06           1.47          1.000          1.000          19.75          6.674          0.215        448.109        346.438          0.000          0.000         936.12                 ?          0.000          0.000        300.000             0.000         8833.6          99.06        176.438           0.00           0.27          54.26          22.76
     04/11/1991         9586.4            0.0          0.000          0.612         43.512         41.939         40.004         36.201         37.960         45.020         49.300         50.502          0.366          0.371          0.346          0.161          0.105          0.039          0.000          0.000          1.388          6.349         281.54          10.41          54.36         516.25           7.61         106.49           1.57          1.000          1.000          19.86          6.636          1.388        453.715        344.438          0.000          0.000         958.64                 ?          0.000          0.000        300.000             0.000         9042.8         106.49        174.438           0.00           0.28          55.89          22.91
     05/11/1991         9716.9            0.0          0.000          0.460         42.216         41.242         39.817         36.685         38.016         44.937         49.229         50.435          0.358          0.372          0.352          0.169          0.108          0.041          0.000          0.000          1.400          6.244         280.35          10.37          55.55         525.00           7.65         110.79           1.61          1.000          1.000          19.91          6.608          1.400        465.870        342.577          0.000          0.000         971.69                 ?          0.000          0.000        300.000             0.000         9161.4         110.79        172.577           0.00           0.29          57.08          22.98
     06/11/1991        10021.5            0.0          0.000          0.768         40.389         39.993         39.034         36.806         37.926         44.797         49.160         50.368          0.825          0.879          0.847          0.419          0.265          0.102          0.000          0.000          3.337          6.121         278.47          10.30          57.43         545.40           7.89         120.85           1.75          1.000          1.000          20.22          6.564          3.337        472.914        338.473          0.000          0.000        1002.15                 ?          0.000          0.000        300.000             0.000         9447.2         120.85        168.473           0.00           0.29          59.00          23.35
     07/11/1991        10222.0            0.0          0.000          0.522         53.349         46.695         40.861         37.459         38.027         44.727         49.089         50.301          0.446          0.390          0.321          0.154          0.095          0.038          0.000          0.000          1.443          7.344         276.28          10.22          59.62         558.84           7.98         127.46           1.82          1.000          1.000          20.31          6.512          1.443        489.353        360.508          0.000          0.000        1022.20                 ?         24.000          0.000        300.000             0.000         9625.8         127.46        190.508           0.00           0.31          61.20          23.47
     08/11/1991        10480.7            0.0          0.000          0.679         48.807         46.207         41.329         38.060         38.024         44.600         49.020         50.235          0.997          0.979          0.831          0.402          0.240          0.098          0.000          0.000          3.546          7.214         274.16          10.14          61.74         576.17           8.10         136.00           1.91          1.000          1.000          20.46          6.462          3.546        500.174        356.282          0.000          0.000        1048.07                 ?          0.000          0.000        300.000             0.000         9863.3         136.00        186.282           0.00           0.32          63.34          23.66
     09/11/1991        10767.7            0.0          0.000          0.827         46.149         44.085         40.902         38.375         37.978         44.447         48.951         50.170          1.187          1.185          1.060          0.528          0.309          0.129          0.000          0.000          4.397          6.963         271.30          10.03          64.61         595.40           8.24         145.47           2.01          1.000          1.000          20.62          6.395          4.397        514.137        351.058          0.000          0.000        1076.77                 ?          0.000          0.000        300.000             0.000        10121.7         145.47        181.058           0.00           0.33          66.23          23.86
     10/11/1991        11018.7            0.0          0.000          0.687         43.921         42.481         40.381         38.494         37.963         44.308         48.882         50.104          0.996          1.016          0.941          0.482          0.280          0.121          0.000          0.000          3.836          6.681         268.91           9.95          66.99         612.21           8.30         153.75           2.09          1.000          1.000          20.67          6.338          3.836        529.629        346.535          0.000          0.000        1101.87                 ?          0.000          0.000        300.000             0.000        10348.8         153.75        176.535           0.00           0.34          68.63          23.95
     11/11/1991        11282.1            0.0          0.000          0.678         41.972         41.129         39.803         38.455         37.952         44.177         48.812         50.039          0.881          0.920          0.875          0.457          0.266          0.118          0.000          0.000          3.517          6.434         267.10           9.88          68.80         629.86           8.39         162.45           2.16          1.000          1.000          20.78          6.296          3.517        543.173        342.339          0.000          0.000        1128.21                 ?          0.000          0.000        300.000             0.000        10594.1         162.45        172.339           0.00           0.35          70.45          24.09
     12/11/1991        11604.0            0.0          0.000          0.827         40.090         39.819         39.079         38.252         37.908         44.041         48.743         49.975          0.872          0.934          0.907          0.483          0.283          0.128          0.000          0.000          3.606          6.197         265.30           9.81          70.60         651.43           8.57         173.07           2.28          1.000          1.000          21.01          6.253          3.606        557.391        337.906          0.000          0.000        1160.40                 ?          0.000          0.000        300.000             0.000        10898.0         173.07        167.906           0.00           0.36          72.28          24.36
     13/11/1991        11946.7            0.0          0.000          0.912         38.335         38.634         38.263         37.938         37.838         43.906         48.673         49.910          0.816          0.900          0.886          0.480          0.284          0.131          0.000          0.000          3.497          5.953         263.13           9.73          72.77         674.39           8.75         184.38           2.39          1.000          1.000          21.23          6.202          3.497        574.765        333.497          0.000          0.000        1194.67                 ?          0.000          0.000        300.000             0.000        11219.0         184.38        163.497           0.00           0.37          74.47          24.64
     14/11/1991        12223.8            0.0          0.000          0.772         53.078         45.987         40.073         38.104         37.835         43.801         48.604         49.846          1.050          0.906          0.738          0.376          0.221          0.104          0.000          0.000          3.395          7.398         261.49           9.67          74.41         692.96           8.84         193.52           2.47          1.000          1.000          21.35          6.164          3.395        593.258        357.329          0.000          0.000        1222.38                 ?         28.000          0.000        300.000             0.000        11479.7         193.52        187.329           0.00           0.38          76.13          24.78
     15/11/1991        12524.9            0.0          0.000          0.781         48.796         45.823         41.096         38.563         37.918         43.730         48.535         49.782          0.646          0.627          0.534          0.268          0.155          0.074          0.000          0.000          2.304          7.157         259.71           9.61          76.19         713.13           8.98         203.46           2.56          1.000          1.000          21.53          6.122          2.304        608.214        354.244          0.000          0.000        1252.48                 ?          0.000          0.000        300.000             0.000        11763.0         203.46        184.244           0.00           0.39          77.92          25.00
     16/11/1991        12867.6            0.0          0.000          0.898         46.031         43.839         40.793         38.743         37.882         43.591         48.468         49.719          1.149          1.141          1.025          0.522          0.298          0.144          0.000          0.000          4.280          6.969         257.77           9.53          78.13         736.09           9.14         214.77           2.67          1.000          1.000          21.73          6.076          4.280        624.464        349.066          0.000          0.000        1286.76                 ?          0.000          0.000        300.000             0.000        12086.3         214.77        179.066           0.00           0.40          79.88          25.24
     17/11/1991        13182.8            0.0          0.000          0.910         43.314         41.952         40.018         38.611         37.777         43.427         48.393         49.656          1.286          1.316          1.225          0.637          0.363          0.174          0.007          0.000          5.008          6.682         255.09           9.44          80.81         757.21           9.26         225.17           2.75          1.000          1.000          21.85          6.013          5.008        642.963        343.147          0.000          0.000        1318.28                 ?          0.000          0.000        300.000             0.000        12374.7         225.17        173.147           0.00           0.41          82.58          25.38
     18/11/1991        13468.0            0.0          0.000          0.791         41.738         41.061         39.908         38.691         37.877         43.376         48.320         49.592          0.442          0.464          0.445          0.235          0.135          0.064          0.006          0.000          1.792          6.372         252.65           9.35          83.25         776.32           9.29         234.58           2.81          1.000          1.000          21.85          5.955          1.792        659.975        340.564          0.000          0.000        1346.80                 ?          0.000          0.000        300.000             0.000        12635.5         234.58        170.564           0.00           0.43          85.03          25.41
     19/11/1991        13674.0            0.0          0.000          0.595         40.121         39.851         39.207         38.477         37.839         43.265         48.236         49.528          0.826          0.885          0.863          0.462          0.267          0.126          0.019          0.000          3.446          6.248         250.05           9.29          85.85         790.12           9.29         241.38           2.83          1.000          1.000          21.83          5.894          3.446        675.370        336.524          0.000          0.000        1367.40                 ?          0.000          0.000        300.000             0.000        12815.5         241.38        166.524           0.00           0.44          87.63          25.40
     20/11/1991        13889.0            0.0          0.000          0.593         38.624         38.726         38.395         38.139         37.762         43.150         48.147         49.464          0.821          0.897          0.885          0.481          0.281          0.132          0.027          0.000          3.524          6.039         247.75           9.24          88.15         804.53           9.29         248.47           2.85          1.000          1.000          21.82          5.840          3.524        686.486        332.407          0.000          0.000        1388.90                 ?          0.000          0.000        300.000             0.000        13007.5         248.47        162.407           0.00           0.45          89.94          25.39
     21/11/1991        14237.4            0.0          0.000          0.979         54.695         47.804         42.290         38.976         37.651         42.984         48.042         49.397          2.014          1.760          1.472          0.715          0.397          0.184          0.047          0.000          6.589          7.991         245.31           9.15          90.59         827.87           9.31         259.97           2.92          1.000          1.000          21.84          5.782          6.589        698.090        361.839          0.000          0.000        1423.74                 ?         37.000          0.000        300.000             0.000        13331.5         259.97        191.839           0.00           0.46          92.39          25.44
     22/11/1991        14547.8            0.0          0.000          0.903         48.559         46.373         41.886         39.423         37.536         42.800         47.924         49.328          1.946          1.935          1.667          0.837          0.451          0.207          0.063          0.000          7.107          7.559         242.70           9.05          93.20         848.66           9.35         270.21           2.98          1.000          1.000          21.85          5.721          7.107        716.895        353.829          0.000          0.000        1454.78                 ?          0.000          0.000        300.000             0.000        13615.8         270.21        183.829           0.00           0.48          95.01          25.47
     23/11/1991        14740.7            0.0          0.000          0.533         47.074         45.172         42.122         39.969         37.776         42.785         47.860         49.256          0.339          0.340          0.307          0.159          0.086          0.039          0.014          0.000          1.283          7.137         240.27           9.03          95.63         861.59           9.35         276.58           2.98          1.000          1.000          21.84          5.663          1.283        733.646        352.014          0.000          0.000        1474.07                 ?          0.000          0.000        300.000             0.000        13784.4         276.58        182.014           0.00           0.49          97.44          25.46
     24/11/1991        15090.8            0.0          0.000          0.936         44.461         43.270         41.194         39.909         37.789         42.662         47.749         49.185          1.236          1.271          1.181          0.625          0.335          0.150          0.061          0.000          4.859          7.006         238.28           8.95          97.62         885.04           9.35         288.13           3.04          1.000          1.000          21.84          5.617          4.859        744.056        346.219          0.000          0.000        1509.08                 ?          0.000          0.000        300.000             0.000        14114.6         288.13        176.219           0.00           0.50          99.43          25.47
     25/11/1991        15336.6            0.0          0.000          0.665         42.493         41.781         40.499         39.688         37.817         42.565         47.648         49.111          0.971          1.018          0.971          0.523          0.285          0.126          0.057          0.000          3.951          6.706         236.26           8.90          99.64         901.52           9.35         296.24           3.07          1.000          1.000          21.83          5.569          3.951        762.951        341.603          0.000          0.000        1533.66                 ?          0.000          0.000        300.000             0.000        14340.2         296.24        171.603           0.00           0.51         101.46          25.46
     26/11/1991        15562.3            0.0          0.000          0.607         41.426         41.181         40.473         39.726         38.021         42.562         47.591         49.037          0.233          0.250          0.243          0.133          0.073          0.032          0.016          0.000          0.980          6.462         234.37           8.86         101.53         916.63           9.35         303.69           3.09          1.000          1.000          21.82          5.524          0.980        776.221        340.016          0.000          0.000        1556.23                 ?          0.000          0.000        300.000             0.000        14546.9         303.69        170.016           0.00           0.52         103.35          25.45
     27/11/1991        15751.4           62.8          0.000          0.596         60.179         56.067         48.451         45.433         39.082         42.559         47.523         48.965          0.625          0.595          0.487          0.257          0.120          0.049          0.026          0.000          2.160          9.292         232.78           8.80         103.12         927.19           9.35         312.05           3.28          1.000          1.000          21.95          5.487          2.160        788.400        388.259          0.000          0.000        1575.14                 ?         51.000      20165.965        300.000             0.000        14720.2         305.76        218.259           6.28           0.52         104.93          25.58
     28/11/1991        15830.3          162.5          0.000          0.223         52.734         53.853         50.809         48.379         42.797         42.698         47.479         48.895          0.097          0.105          0.097          0.053          0.027          0.009          0.005          0.000          0.393          8.997         230.27           8.70         105.64         921.83           9.35         325.30           3.58          1.000          1.000          22.17          5.428          0.393        796.905        387.643          0.000          0.000        1583.03                 ?          0.000      20165.965        300.000            67.220        14773.9         309.05        217.643          16.25           0.54         107.44          25.79
     29/11/1991        16063.0          244.7          0.000          0.626         49.893         51.398         49.736         49.084         46.350         43.009         47.425         48.828          0.301          0.332          0.317          0.184          0.108          0.032          0.019          0.000          1.293          8.813         228.19           8.63         107.71         934.16           9.35         336.24           3.83          1.000          1.000          22.35          5.379          1.293        796.905        385.724          0.000          0.000        1606.30                 ?          0.000      20165.965        300.000            67.220        14985.9         311.77        215.724          24.47           0.55         109.52          25.96
     30/11/1991        16399.4          323.0          0.000          0.914         48.077         49.097         47.698         48.613         47.299         43.321         47.323         48.764          1.062          1.162          1.116          0.669          0.412          0.122          0.074          0.000          4.618          8.642         226.21           8.55         109.69         957.38           9.35         346.66           4.06          1.000          1.000          22.52          5.332          4.618        802.521        380.192          0.000          0.000        1639.94                 ?          0.000      20165.965        300.000            67.220        15302.5         314.35        210.192          32.30           0.56         111.50          26.13
     01/12/1991        16649.7          453.3          0.000          0.795         46.414         47.313         46.745         47.405         47.072         43.578         47.220         48.699          1.122          1.229          1.208          0.714          0.454          0.139          0.086          0.000          4.951          8.352         222.92           8.43         112.98         965.08           9.35         363.99           4.45          1.000          1.000          22.80          5.254          4.951        821.221        374.445          0.000          0.000        1664.97                 ?          0.000      20165.965        300.000            67.220        15519.9         318.65        204.445          45.33           0.57         114.78          26.41
     02/12/1991        16883.1          525.9          0.000          0.660         45.628         46.483         46.584         46.998         46.983         43.877         47.185         48.631          0.316          0.346          0.347          0.205          0.132          0.042          0.028          0.000          1.416          8.061         221.09           8.36         114.81         978.78           9.35         373.63           4.67          1.000          1.000          22.96          5.211          1.416        827.429        372.369          0.000          0.000        1688.31                 ?          0.000      20165.965        300.000            67.220        15735.0         321.04        202.369          52.59           0.58         116.61          26.56
     03/12/1991        16958.7          581.3          0.000          0.264         45.360         46.157         46.512         46.841         46.942         44.175         47.174         48.568          0.083          0.091          0.092          0.054          0.035          0.011          0.008          0.000          0.375          7.973         219.69           8.30         116.21         978.96           9.35         381.01           4.84          1.000          1.000          23.08          5.178          0.375        838.462        371.730          0.000          0.000        1695.87                 ?          0.000      20165.965        300.000            67.220        15796.6         322.87        201.730          58.13           0.59         118.00          26.67
     04/12/1991        17093.5          637.9          0.000          0.472         44.694         45.615         46.107         46.564         46.792         44.416         47.141         48.511          0.311          0.343          0.348          0.206          0.134          0.045          0.031          0.000          1.418          7.925         218.26           8.25         117.64         984.91           9.35         388.54           5.01          1.000          1.000          23.20          5.145          1.418        838.605        369.840          0.000          0.000        1709.35                 ?          0.000      20165.965        300.000            67.220        15917.1         324.74        199.840          63.79           0.60         119.42          26.78
     05/12/1991        17246.8          693.8          0.000          0.548         58.145         54.633         50.576         50.184         49.301         44.907         47.114         48.457          0.515          0.497          0.447          0.261          0.166          0.052          0.036          0.000          1.974          9.807         216.85           8.20         119.05         992.82           9.35         395.96           5.18          1.000          1.000          23.32          5.111          1.974        843.398        403.318          0.000          0.000        1724.68                 ?         36.000      20165.965        300.000            67.220        16056.4         326.59        233.318          69.38           0.60         120.83          26.89
     06/12/1991        17428.7          801.2          0.000          0.543         51.498         52.663         50.529         51.861         50.608         48.226         47.208         48.417          0.402          0.438          0.414          0.255          0.161          0.061          0.034          0.000          1.765          9.454         214.14           8.09         121.76         996.72           9.35         410.25           5.50          1.000          1.000          23.56          5.047          1.765        849.770        401.010          0.000          0.000        1742.87                 ?          0.000      20165.965        300.000            67.220        16211.1         330.13        231.010          80.12           0.62         123.53          27.12
     07/12/1991        17729.8          900.5          0.000          0.878         49.288         50.415         49.045         51.324         50.993         51.080         47.458         48.406          0.468          0.512          0.493          0.311          0.203          0.089          0.046          0.000          2.123          9.177         211.63           8.00         124.27        1015.60           9.35         421.49           5.80          1.000          1.000          23.77          4.988          2.123        852.910        398.009          0.000          0.000        1772.98                 ?          0.000      20165.965        300.000            67.220        16487.2         331.44        228.009          90.05           0.63         126.03          27.33
     08/12/1991        17855.0         1094.4          0.000          0.362         48.914         49.903         48.284         50.604         50.724         52.452         47.829         48.430          0.112          0.122          0.116          0.074          0.049          0.023          0.012          0.000          0.507          9.000         209.19           7.83         126.71        1008.72           9.28         440.88           6.32          1.000          1.000          24.06          4.931          0.507        868.118        397.140          0.000          0.000        1785.50                 ?          0.000      20165.965        300.000            67.220        16587.8         331.44        227.140         109.44           0.64         128.47          27.61
     09/12/1991        18109.1         1319.3          0.000          0.785         47.641         48.854         47.315         49.755         50.065         52.749         48.127         48.492          0.732          0.806          0.770          0.486          0.321          0.158          0.086          0.000          3.359          8.915         206.35           7.59         129.55        1011.64           9.15         463.37           6.92          1.000          1.000          24.31          4.864          3.359        868.118        392.996          0.000          0.000        1810.91                 ?          0.000      20165.965        300.000            67.220        16813.6         331.44        222.996         131.93           0.66         131.30          27.84
     10/12/1991        18449.6         1486.1          0.000          0.978         45.914         46.805         46.797         48.823         49.524         52.176         48.279         48.572          1.097          1.203          1.203          0.744          0.496          0.241          0.144          0.000          5.128          8.697         204.24           7.43         131.66        1029.01           9.06         480.04           7.37          1.000          1.000          24.52          4.814          5.128        868.118        386.891          0.000          0.000        1844.96                 ?          0.000      20165.965        300.000            67.220        17133.0         331.44        216.891         148.61           0.67         133.39          28.04
     11/12/1991        18782.4         1670.7          0.000          0.978         44.378         45.488         46.267         48.018         49.372         51.424         48.365         48.651          0.825          0.915          0.938          0.576          0.392          0.185          0.120          0.000          3.950          8.392         201.23           7.21         134.67        1043.84           8.95         498.50           7.86          1.000          1.000          24.69          4.743          3.950        878.925        381.963          0.000          0.000        1878.24                 ?          0.000      20165.965        300.000            67.220        17435.7         331.44        211.963         167.07           0.68         136.40          28.21
