ApsimVersion = 7.8
Title = Emerald_Exp01_Trt13 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt13           1985             48        304.269            128        421.970         90.553         55.815         41.863          1.914           70.4        193.975         34.875         52.814        208.167         66.472          0.698          0.431          0.117              70.4           69.1          0.698           41.9            0.4            0.0            0.2              ?            0.2         6849.9           56.1            0.1             0.1            -0.0              -0.0              0.1             0.0           56.1          448.6          291.3          7.198          7.198        713.091         3184.5         2511.6         2788.2         1158.2          679.4          656.4
 Emerald_Exp01_Trt13           1985             49        304.269            129        431.833         91.914         59.722         41.863          1.930           70.4        189.738         34.682         53.037        205.405         66.472          0.686          0.423          0.113              70.4           69.1          0.686           41.9            0.4            0.0            0.2              ?            0.2         6849.8           56.1            0.1             0.1            -0.0               0.0              0.1             0.0           56.1          449.2          292.2          7.473          7.473        720.749         3202.5         2525.7         2836.7         1168.3          679.4          659.6
 Emerald_Exp01_Trt13           1985             50        316.817            130        441.179         92.432         63.683         43.949          1.977           70.4        183.603         34.236         53.334        231.952         66.472          0.668          0.413          0.109              70.4           69.2          0.668           42.0            0.4            0.0            0.1              ?            0.1         6849.7           56.2            0.1             0.1            -0.0               0.0              0.1             0.0           56.2          449.3          292.7          6.344          6.344        728.263         3219.5         2542.0         2880.4         1182.7          679.4          659.6
 Emerald_Exp01_Trt13           1985             51        336.768            131        450.509         92.391         65.600         47.358          1.992           70.4        178.399         35.285         53.678        190.175         66.472          0.653          0.401          0.103              70.4           69.2          0.653           42.1            0.4            0.0            0.1              ?            0.1         6849.6           56.1            0.1             0.1            -0.0               0.0              0.1             0.0           56.1          449.0          292.7          6.237          6.237        734.552         3237.7         2558.0         2916.4         1191.4          679.4          661.3
 Emerald_Exp01_Trt13           1985             52        336.768            132        450.738         89.879         64.672         47.358          1.979           70.4        175.918         38.033         54.016         80.758         66.472          0.646          0.389          0.097              70.4           69.3          0.646           42.2            0.4            0.0            0.1              ?            0.1         6849.5           56.1            0.1             0.1            -0.0               0.0              0.1             0.0           56.1          448.6          292.7          2.503          2.503        736.956         3254.3         2572.4         2932.0         1183.2          679.4          662.7
 Emerald_Exp01_Trt13           1985             53        343.972            133        458.365         94.370         62.730         48.671          1.762           70.4        170.576         40.663         54.319        159.888         66.472          0.631          0.377          0.092              70.4           69.3          0.631           42.3            0.4            0.0            0.1              ?            0.1         6849.4           56.0            0.1             0.1            -0.0               0.0              0.1             0.0           56.0          448.3          292.7          6.511          6.511        731.159         3272.2         2588.5         2933.7         1105.7          679.4          663.5
 Emerald_Exp01_Trt13           1985             54        347.370            134        464.075         96.463         59.168         49.311          1.765           70.4        166.762         42.965         54.659        131.684         66.472          0.621          0.364          0.086              70.4           69.4          0.621           42.4            0.4            0.0            0.1              ?            0.1         6849.3           56.0            0.1             0.1            -0.0               0.0              0.1             0.0           56.0          448.0          292.7          5.009          5.009        734.303         3283.8         2596.0         2952.2         1107.0          679.4          667.6
 Emerald_Exp01_Trt13           1985             55        352.729            135        464.075         93.158         56.181         50.360          1.780           70.4        163.975         42.744         54.819         88.369         66.472          0.615          0.357          0.084              70.4           69.4          0.615           42.5            0.4            0.0            0.1              ?            0.1         6849.2           56.0            0.1             0.1            -0.0               0.0              0.1             0.0           56.0          447.7          292.7          3.413          3.413        737.411         3297.4         2607.0         2965.7         1111.0          679.4          670.0
 Emerald_Exp01_Trt13           1985             56        352.729            136        468.482         94.592         54.258         50.360          1.632           70.4        165.898         42.892         55.050        135.832         66.472          0.617          0.348          0.080              70.4           69.5          0.617           42.3            0.4            0.0            0.1              ?            0.1         6849.1           56.8            0.1            -0.1            -0.0               0.0              0.1             0.0           56.8          454.3          299.6          3.704          3.704        721.525         3307.8         2614.8         2965.7          941.7          679.4          672.4
 Emerald_Exp01_Trt13           1985             57        355.088            137        474.438         97.297         52.775         50.830          1.638           70.4        161.112         46.305         55.216        154.754         66.472          0.603          0.341          0.077              70.4           69.5          0.603           42.2            0.4            0.0            0.1              ?            0.1         6849.1           57.5            0.1            -0.1            -0.0               0.0              0.1             0.0           57.5          459.8          305.4          5.700          5.700        725.062         3319.3         2625.0         2986.1          945.2          679.4          673.5
 Emerald_Exp01_Trt13           1985             58        357.827            138        482.255        104.982         52.207         51.399          1.640           70.4        154.378         48.377         55.431        182.485         66.472          0.588          0.331          0.073              70.4           69.5          0.588           41.9            0.4            0.0            0.1              ?            0.1         6849.1           58.2            0.1            -0.2            -0.0               0.0              0.1             0.0           58.2          465.5          311.4          8.033          8.033        728.810         3329.7         2635.3         3011.9          946.5          679.4          673.5
 Emerald_Exp01_Trt13           1985             59        360.817            139        491.693        106.177         56.726         52.045          1.643           70.4        148.740         50.567         55.649        210.558         66.472          0.575          0.321          0.070              70.4           69.6          0.575           41.7            0.4            0.0            0.1              ?            0.1         6849.0           58.8            0.1            -0.2            -0.0               0.0              0.1             0.0           58.8          470.4          316.5          7.577          7.577        731.898         3337.2         2642.7         3034.4          947.5          679.4          673.5
 Emerald_Exp01_Trt13           1985             60        362.853            140        494.770        101.707         61.185         52.501          1.550           70.4        177.257         53.311         55.804        134.568         66.472          0.651          0.314          0.067              70.4           69.6          0.651           41.5            0.5            0.0            0.4              ?            0.1         6848.9           59.4            0.2            -0.0            -0.0               0.0              0.3             0.1           59.4          475.0          321.4          5.803          5.803        730.411         3347.6         2653.0         3056.8          899.7          679.4          673.5
 Emerald_Exp01_Trt13           1985             61        363.086            141        500.217        102.221         66.064         52.555          1.553           70.4        171.685         52.667         56.022        161.998         66.472          0.635          0.304          0.064              70.4           69.6          0.635           41.5            0.5            0.0            0.4              ?            0.1         6848.9           59.8            0.2             0.0            -0.0              -0.2              0.3             0.1           59.8          478.4          325.1          6.812          6.812        733.114         3358.7         2664.0         3070.8          901.7          679.4          673.5
 Emerald_Exp01_Trt13           1985             62        363.086            142        507.112        101.674         71.511         52.555          1.555           70.4        165.216         53.579         56.255        178.122         66.472          0.616          0.292          0.060              70.4           69.7          0.616           41.5            0.5            0.0            0.4              ?            0.1         6848.8           60.2            0.2             0.1            -0.0              -0.2              0.3             0.1           60.2          481.3          328.2          7.905          7.905        735.815         3368.4         2673.7         3087.3          902.5          679.4          673.5
 Emerald_Exp01_Trt13           1985             63        363.086            143        512.446         98.800         76.598         52.555          1.557           70.4        160.093         54.555         56.459        159.549         66.472          0.601          0.282          0.056              70.4           69.7          0.601           41.6            0.5            0.0            0.4              ?            0.1         6848.7           60.4            0.2             0.1            -0.0              -0.2              0.3             0.1           60.4          483.3          330.4          6.854          6.854        738.445         3378.3         2683.0         3102.9          903.3          679.4          674.1
 Emerald_Exp01_Trt13           1985             64        363.086            144        517.918         89.767         86.869         52.555          1.559           70.4        153.850         54.727         56.656        166.985         66.472          0.583          0.271          0.053              70.4           69.7          0.583           41.8            0.4            0.0            0.3              ?            0.1         6848.6           60.6            0.2             0.1            -0.0              -0.2              0.2             0.1           60.6          484.9          332.3          7.608          7.608        741.076         3389.6         2692.9         3117.3          903.9          679.4          675.5
 Emerald_Exp01_Trt13           1985             65        363.086            145        522.769         86.792         86.929         52.555          1.453           70.4        148.394         54.001         56.865        157.411         66.472          0.567          0.260          0.049              70.4           69.7          0.567           41.9            0.4            0.0            0.2              ?            0.1         6848.6           60.8            0.1             0.1            -0.0              -0.2              0.2             0.1           60.8          486.4          334.0          6.641          6.641        737.315         3401.0         2698.7         3130.5          841.6          679.4          681.2
 Emerald_Exp01_Trt13           1985             66        363.086            146        528.282         90.715         82.342         52.555          1.432           70.4        170.959         52.818         56.987        180.367         66.472          0.633          0.253          0.047              70.4           69.8          0.633           41.8            0.4            0.0            0.3              ?            0.1         6848.5           61.2            0.2             0.0            -0.0              -0.1              0.3             0.1           61.2          489.6          337.4          5.567          5.567        735.714         3410.4         2702.4         3144.2          802.5          679.4          686.8
 Emerald_Exp01_Trt13           1985             67        363.086            147        534.611         88.852         84.171         52.555          1.451           70.4        178.447         53.254         57.065        213.270         66.472          0.655          0.249          0.046              70.4           69.8          0.655           41.9            0.5            0.0            0.4              ?            0.1         6848.4           61.5            0.2             0.1            -0.0              -0.2              0.3             0.1           61.5          491.7          339.8          5.961          5.961        738.519         3418.6         2707.1         3160.7          805.9          679.4          690.3
 Emerald_Exp01_Trt13           1985             68        363.086            148        538.871         82.862         87.213         52.555          1.473           70.4        176.632         52.387         57.164        155.177         66.472          0.650          0.243          0.044              70.4           69.8          0.650           42.0            0.5            0.0            0.4              ?            0.1         6848.3           61.6            0.2             0.2            -0.0              -0.2              0.3             0.1           61.6          492.9          341.3          4.800          4.800        740.928         3427.1         2712.7         3173.7          808.5          679.4          693.2
 Emerald_Exp01_Trt13           1985             69        363.086            149        543.609         78.516         89.050         52.555          1.362           70.4        172.611         51.196         57.283        161.004         66.472          0.638          0.237          0.042              70.4           69.8          0.638           42.1            0.5            0.0            0.4              ?            0.1         6848.2           61.9            0.2             0.1            -0.0              -0.2              0.3             0.1           61.9          494.8          343.5          5.021          5.021        733.628         3435.3         2717.1         3184.3          716.7          679.4          697.1
 Emerald_Exp01_Trt13           1985             70        369.949            150        548.102         80.480         79.244         54.887          1.359           70.4        170.648         49.981         57.375        163.452         66.472          0.633          0.231          0.041              70.4           69.9          0.633           42.2            0.5            0.0            0.4              ?            0.1         6848.1           62.2            0.2             0.1            -0.0              -0.2              0.3             0.1           62.2          497.3          346.2          4.347          4.347        732.874         3442.5         2717.8         3195.7          690.6          679.4          703.5
 Emerald_Exp01_Trt13           1985             71        369.949            151        550.024         73.727         82.383         54.887          1.374           70.4        167.807         50.614         57.390        123.437         66.472          0.625          0.230          0.041              70.4           69.9          0.625           42.3            0.5            0.0            0.3              ?            0.1         6848.0           62.4            0.2             0.1            -0.0              -0.2              0.3             0.1           62.4          498.8          348.0          3.683          3.683        734.595         3449.6         2723.0         3204.2          692.1          679.4          705.3
 Emerald_Exp01_Trt13           1985             72        369.949            152        553.305         68.535         86.871         54.887          1.331           70.4        170.249         49.699         57.500        136.271         66.472          0.632          0.224          0.039              70.4           69.9          0.632           42.4            0.5            0.0            0.3              ?            0.1         6848.0           62.5            0.2             0.1            -0.0              -0.2              0.3             0.1           62.5          500.2          349.6          4.205          4.205        729.025         3457.0         2729.2         3209.5          623.7          679.4          706.2
 Emerald_Exp01_Trt13           1985             73        373.575            153        553.545         66.149         81.236         56.306          1.341           70.4        168.371         48.221         57.631        102.412         66.472          0.626          0.216          0.037              70.4           69.9          0.626           42.5            0.5            0.0            0.3              ?            0.1         6847.9           62.7            0.2             0.1            -0.0              -0.2              0.3             0.1           62.7          501.7          351.4          3.504          3.504        730.478         3464.3         2732.9         3215.8          624.7          679.4          709.6
 Emerald_Exp01_Trt13           1985             74        377.696            154        559.569         65.620         79.176         58.050          1.261           70.4        164.103         46.098         57.710        163.110         66.472          0.614          0.211          0.035              70.4           69.9          0.614           42.5            0.5            0.0            0.3              ?            0.1         6847.8           62.9            0.2             0.1            -0.0              -0.2              0.3             0.1           62.9          502.9          352.7          5.575          5.575        721.584         3470.9         2736.9         3216.9          528.0          679.4          712.0
 Emerald_Exp01_Trt13           1985             75        382.034            155        566.315         70.213         73.002         59.973          1.276           70.4        159.674         47.159         57.794        197.792         66.472          0.601          0.206          0.034              70.4           70.0          0.601           42.6            0.5            0.0            0.3              ?            0.1         6847.7           63.0            0.2             0.1            -0.0              -0.2              0.3             0.1           63.0          504.1          354.2          5.944          5.944        723.993         3476.7         2740.7         3233.1          530.2          679.4          714.0
 Emerald_Exp01_Trt13           1985             76        382.034            156        572.966         71.788         75.427         59.973          1.287           70.4        155.415         46.272         57.873        193.710         66.472          0.589          0.201          0.033              70.4           70.0          0.589           42.7            0.5            0.0            0.3              ?            0.1         6847.6           63.1            0.2             0.1            -0.0              -0.2              0.3             0.1           63.1          505.1          355.4          5.701          5.701        726.273         3482.0         2745.7         3248.5          532.2          679.4          714.2
 Emerald_Exp01_Trt13           1985             77        386.017            157        579.931         77.738         69.325         61.814          1.298           70.4        151.615         44.597         57.979        186.025         66.472          0.578          0.194          0.031              70.4           70.0          0.578           42.8            0.5            0.0            0.3              ?            0.1         6847.6           63.3            0.2             0.1            -0.0              -0.2              0.3             0.1           63.3          506.3          356.8          5.746          5.746        728.471         3487.2         2748.9         3263.4          534.1          679.4          716.0
 Emerald_Exp01_Trt13           1985             78        391.036            158        585.739         79.521         66.045         64.232          1.306           70.4        147.777         43.286         58.047        145.835         66.472          0.567          0.189          0.030              70.4           70.0          0.567           42.9            0.5            0.0            0.3              ?            0.1         6847.5           63.5            0.2             0.1            -0.0              -0.2              0.3             0.1           63.5          507.7          358.4          5.092          5.092        730.368         3492.0         2752.4         3275.9          535.8          679.4          717.2
 Emerald_Exp01_Trt13           1985             79        395.702            159        590.592         80.896         66.975         66.585          1.238           70.4        144.159         44.055         58.120        136.245         66.472          0.556          0.184          0.028              70.4           70.0          0.556           43.0            0.4            0.0            0.3              ?            0.1         6847.4           63.7            0.1             0.1            -0.0              -0.2              0.2             0.1           63.7          509.4          360.4          4.783          4.783        730.881         3496.6         2756.8         3286.2          526.0          679.4          717.2
 Emerald_Exp01_Trt13           1985             80        397.483            160        592.662         80.400         64.046         67.525          1.243           70.4        141.169         45.090         58.214        109.154         66.472          0.547          0.178          0.027              70.4           70.0          0.547           43.1            0.4            0.0            0.3              ?            0.1         6847.4           63.9            0.1             0.1            -0.0              -0.2              0.2             0.1           63.9          511.0          362.2          4.047          4.047        732.171         3500.9         2760.2         3293.8          527.0          679.4          717.9
 Emerald_Exp01_Trt13           1985             81        399.128            161        598.032         78.538         67.729         68.438          1.246           70.4        137.451         45.233         58.286        149.001         66.472          0.537          0.173          0.026              70.4           70.0          0.537           43.1            0.4            0.0            0.2              ?            0.1         6847.3           64.1            0.1             0.1            -0.0              -0.1              0.2             0.0           64.1          512.5          363.8          5.022          5.022        733.133         3504.8         2764.0         3298.9          527.7          679.4          717.9
 Emerald_Exp01_Trt13           1985             82        399.128            162        601.439         73.607         72.137         68.438          1.252           70.4        134.068         46.932         58.367        126.234         66.472          0.527          0.168          0.024              70.4           70.1          0.527           43.2            0.3            0.0            0.2              ?            0.1         6847.2           64.2            0.1             0.1            -0.0              -0.1              0.2             0.0           64.2          513.7          365.3          4.561          4.561        734.376         3508.7         2767.5         3306.5          528.6          679.4          718.3
 Emerald_Exp01_Trt13           1985             83        399.128            163        605.850         73.802         73.057         68.438          1.256           70.4        130.530         47.798         58.439        143.337         66.472          0.517          0.163          0.023              70.4           70.1          0.517           43.3            0.3            0.0            0.2              ?            0.1         6847.2           64.4            0.1             0.0            -0.0              -0.1              0.1             0.0           64.4          514.8          366.6          4.758          4.758        735.410         3512.5         2771.1         3312.3          529.4          679.4          718.5
 Emerald_Exp01_Trt13           1985             84        399.128            164        608.685         74.096         71.343         68.438          1.260           70.4        127.131         48.632         58.515        124.244         66.472          0.507          0.157          0.022              70.4           70.1          0.507           43.4            0.3            0.0            0.1              ?            0.1         6847.1           64.5            0.1             0.0            -0.0              -0.1              0.1             0.0           64.5          515.6          367.6          4.565          4.565        736.457         3516.2         2774.2         3318.2          530.1          679.4          719.1
 Emerald_Exp01_Trt13           1985             85        402.925            165        608.685         68.930         69.858         70.845          1.223           70.4        123.550         49.282         58.581         32.000         66.472          0.496          0.153          0.021              70.4           70.1          0.496           43.4            0.2            0.0            0.1              ?            0.1         6847.1           64.5            0.1             0.0            -0.0              -0.0              0.1             0.0           64.5          516.2          368.3          4.799          4.799        732.139         3519.6         2777.0         3323.1          478.8          679.4          719.7
 Emerald_Exp01_Trt13           1985             86        408.782            166        608.685         63.974         66.879         75.953          0.695           70.4        119.693         45.072         58.641         11.628         66.472          0.485          0.148          0.020              70.4           70.1          0.485           43.5            0.2            0.0            0.1              ?            0.1         6847.0           64.5            0.1             0.1            -0.0              -0.0              0.1             0.0           64.5          516.1          368.4          5.239          5.239        711.703         3522.6         2779.1         3323.1          271.3          679.4          720.7
 Emerald_Exp01_Trt13           1985             87        412.902            167        608.685         58.788         60.613         79.815          0.695           70.4        117.184         40.217         58.685          6.241         66.472          0.478          0.145          0.019              70.4           70.1          0.478           43.6            0.2            0.0            0.1              ?            0.1         6846.9           64.5            0.1             0.1            -0.0               0.0              0.1             0.0           64.5          516.0          368.5          4.420          4.420        711.971         3525.3         2777.4         3323.1          271.3          679.4          724.9
 Emerald_Exp01_Trt13           1985             88        414.878            168        608.685         57.093         52.839         81.876          0.695           70.4        114.307         36.052         58.650          4.598         66.472          0.470          0.148          0.020              70.4           70.1          0.470           43.6            0.2            0.0            0.1              ?            0.1         6846.9           64.5            0.1             0.1            -0.0               0.0              0.1             0.0           64.5          515.9          368.5          5.110          5.110        712.238         3528.0         2775.8         3323.1          271.3          679.4          729.0
 Emerald_Exp01_Trt13           1985             89        417.124            169        608.685         52.092         50.076         84.414          0.695           70.4        111.631         33.160         58.615          7.500         66.472          0.462          0.150          0.020              70.4           70.1          0.462           43.7            0.2            0.0            0.1              ?            0.1         6846.8           64.5            0.1             0.1            -0.0               0.0              0.0             0.0           64.5          515.7          368.5          4.755          4.755        712.464         3530.3         2774.9         3323.1          271.3          679.4          732.1
 Emerald_Exp01_Trt13           1985             90        424.233            170        608.685         50.637         39.057         93.280          0.695           70.4        112.884         26.063         58.595          0.000         66.472          0.466          0.152          0.021              70.4           70.2          0.466           43.8            0.2            0.0            0.1              ?            0.1         6846.8           64.5            0.1             0.0            -0.0               0.0              0.0             0.0           64.5          515.9          368.7          2.039          2.039        712.641         3532.0         2774.0         3323.1          271.3          679.4          734.7
 Emerald_Exp01_Trt13           1985             91        428.051            171        608.685         48.088         30.301         98.684          0.695           70.4        113.049         20.348         58.577          3.002         66.472          0.466          0.153          0.021              70.4           70.2          0.466           43.8            0.2            0.0            0.1              ?            0.1         6846.8           64.5            0.1             0.1            -0.0               0.0              0.0             0.0           64.5          515.8          368.8          3.616          3.616        712.641         3532.0         2770.2         3323.1          271.3          679.4          738.5
 Emerald_Exp01_Trt13           1985             92        428.051            172        608.685         44.969         28.162         98.684          0.695           70.4        110.067         19.162         58.497         12.325         66.472          0.458          0.159          0.022              70.4           70.2          0.458           43.9            0.2            0.0            0.1              ?            0.1         6846.7           64.5            0.1             0.1            -0.0               0.0              0.0             0.0           64.5          515.8          368.9          5.300          5.300        712.774         3533.3         2769.2         3323.1          271.3          679.4          740.7
 Emerald_Exp01_Trt13           1985             93        428.051            173        608.685         41.170         27.762         98.684          0.695           70.4        107.005         17.355         58.477          2.795         66.472          0.449          0.160          0.023              70.4           70.2          0.449           43.9            0.2            0.0            0.1              ?            0.1         6846.7           64.5            0.1             0.1            -0.0               0.0              0.0             0.0           64.5          515.7          368.9          5.443          5.443        712.901         3534.6         2768.9         3323.1          271.3          679.4          742.3
 Emerald_Exp01_Trt13           1985             94        428.051            174        608.685         38.912         29.050         98.684          0.695           70.4        104.097         15.193         58.470          9.204         66.472          0.441          0.161          0.023              70.4           70.2          0.441           44.0            0.2            0.0            0.1              ?            0.1         6846.6           64.4            0.1             0.1            -0.0               0.0              0.0             0.0           64.4          515.5          368.9          5.900          5.900        713.040         3536.0         2769.2         3323.1          271.3          679.4          743.4
 Emerald_Exp01_Trt13           1985             95        428.051            175        608.685         36.327         27.229         98.684          0.639           70.4        101.938         13.826         58.476          0.000         66.472          0.437          0.160          0.023              70.4           70.2          0.437           44.0            0.2            0.0            0.1              ?            0.1         6846.6           64.4            0.1             0.1            -0.0               0.0              0.0             0.0           64.4          515.4          368.9          4.692          4.692        710.230         3537.3         2768.7         3323.1          241.9          679.4          745.2
 Emerald_Exp01_Trt13           1985             96        428.498            176        608.685         33.832         28.159         99.669          0.127           70.4         99.671         12.286         58.466          0.000         66.472          0.432          0.161          0.023              70.4           70.2          0.432           44.1            0.2            0.0            0.1              ?            0.1         6846.5           64.4            0.1             0.1            -0.0               0.0              0.0             0.0           64.4          515.3          368.9          5.517          5.517        692.448         3537.3         2768.0         3323.1           64.1          679.4          745.9
 Emerald_Exp01_Trt13           1985             97        429.146            177        608.685         32.925         23.951        101.248          0.111           70.4         98.652         10.356         58.451          0.000         66.472          0.431          0.162          0.023              70.4           70.2          0.431           44.2            0.2            0.0            0.1              ?            0.1         6846.5           64.4            0.1             0.1            -0.0               0.0              0.0             0.0           64.4          515.1          368.9          5.322          5.322        692.252         3537.3         2766.8         3323.1           62.1          679.4          747.1
 Emerald_Exp01_Trt13           1985             98        429.446            178        608.685         31.257         20.859        102.048          0.097           70.4         97.710          8.898         58.425          0.000         66.472          0.430          0.164          0.023              70.4           70.2          0.430           44.2            0.2            0.0            0.1              ?            0.1         6846.4           64.4            0.1             0.1            -0.0               0.0              0.0             0.0           64.4          515.0          368.9          5.077          5.077        692.104         3537.3         2765.8         3323.1           60.7          679.4          748.1
