ApsimVersion = 7.8
Title = Emerald_Exp01_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt16           1985             48        372.142            128        412.061         84.423         59.048         44.694          2.235          156.5        189.380         37.915         90.643        223.120        147.834          0.685          0.848          0.319             156.5          141.2          0.685          115.0            0.4            0.0            0.2              ?            0.2         6849.9           56.7            0.1             0.1            -0.0              -0.0              0.1             0.0           56.7          453.2          296.0          7.123          7.123        970.352         4455.1         3708.8         3764.4         1484.1          868.3          700.5
 Emerald_Exp01_Trt16           1985             49        412.773            129        421.952         86.214         57.990         49.383          2.263          156.5        184.733         35.838         91.931        218.916        147.834          0.672          0.845          0.309             156.5          141.8          0.672          114.5            0.4            0.0            0.2              ?            0.2         6849.8           56.8            0.1             0.1            -0.0               0.0              0.1             0.0           56.8          454.6          297.7          7.394          7.394        993.665         4539.5         3777.7         3889.9         1507.2          868.3          712.4
 Emerald_Exp01_Trt16           1985             50        412.773            130        431.182         87.006         63.725         49.383          2.347          156.5        178.284         36.409         93.637        247.066        147.834          0.653          0.841          0.296             156.5          142.4          0.653          114.0            0.4            0.0            0.1              ?            0.1         6849.7           56.9            0.1             0.1            -0.0               0.0              0.1             0.0           56.9          455.5          298.9          6.275          6.275       1016.604         4618.5         3850.8         4004.7         1542.8          868.3          712.4
 Emerald_Exp01_Trt16           1985             51        412.773            131        440.265         87.150         68.826         49.383          2.375          156.5        172.385         38.586         95.449        203.569        147.834          0.636          0.836          0.283             156.5          143.0          0.636          113.5            0.4            0.0            0.1              ?            0.1         6849.6           57.0            0.1             0.1            -0.0               0.0              0.1             0.0           57.0          455.9          299.7          6.166          6.166       1037.985         4711.3         3930.8         4105.2         1563.3          868.3          718.7
 Emerald_Exp01_Trt16           1985             52        429.594            132        441.439         85.715         66.135         51.288          2.464          156.5        169.847         39.402         97.432         90.038        147.834          0.628          0.831          0.268             156.5          143.5          0.628          113.1            0.4            0.0            0.1              ?            0.1         6849.5           57.0            0.1             0.1            -0.0               0.0              0.1             0.0           57.0          456.2          300.3          2.472          2.472       1052.154         4802.5         4010.9         4149.1         1569.9          868.3          723.9
 Emerald_Exp01_Trt16           1985             53        438.426            133        449.703         90.940         64.664         52.288          2.239          156.5        163.438         41.400         99.419        177.920        147.834          0.610          0.825          0.253             156.5          144.0          0.610          112.7            0.4            0.0            0.1              ?            0.1         6849.4           57.0            0.1             0.1            -0.0               0.0              0.1             0.0           57.0          456.0          300.4          6.427          6.427       1056.163         4897.6         4102.4         4176.6         1487.4          873.0          726.9
 Emerald_Exp01_Trt16           1985             54        451.458            134        456.940         94.615         60.512         53.771          2.246          156.5        158.926         42.514        101.687        149.988        147.834          0.599          0.818          0.236             156.5          144.5          0.599          112.4            0.4            0.0            0.1              ?            0.1         6849.3           57.0            0.1             0.1            -0.0               0.0              0.1             0.0           57.0          455.7          300.4          4.927          4.927       1071.577         4968.5         4154.2         4255.3         1491.9          873.0          744.9
 Emerald_Exp01_Trt16           1985             55        457.342            135        459.007         93.409         58.047         54.437          2.285          156.5        155.641         41.982        102.970        100.783        147.834          0.591          0.813          0.226             156.5          145.0          0.591          112.0            0.4            0.0            0.1              ?            0.1         6849.3           56.9            0.1             0.1            -0.0               0.0              0.1             0.0           56.9          455.4          300.4          3.358          3.358       1086.265         5052.5         4224.6         4304.4         1505.7          873.0          756.5
 Emerald_Exp01_Trt16           1985             56        457.342            136        464.717         96.185         56.224         54.437          2.201          156.5        157.197         41.574        104.715        156.048        147.834          0.592          0.807          0.213             156.5          145.5          0.592          111.4            0.4            0.0            0.1              ?            0.1         6849.2           57.9            0.1            -0.2            -0.0               0.0              0.1             0.0           57.9          462.9          308.2          3.644          3.644       1086.669         5119.6         4278.8         4346.1         1401.0          873.0          768.5
 Emerald_Exp01_Trt16           1985             57        464.821            137        472.370        100.644         53.266         55.266          2.216          156.5        151.687         43.874        106.060        177.486        147.834          0.576          0.802          0.203             156.5          145.9          0.576          110.9            0.3            0.0            0.1              ?            0.1         6849.2           58.7            0.1            -0.1            -0.0               0.0              0.1             0.0           58.7          469.5          315.0          5.603          5.603       1103.575         5195.1         4339.8         4427.5         1413.2          873.0          782.1
 Emerald_Exp01_Trt16           1985             58        474.935            138        481.843        109.472         52.143         56.389          2.221          156.5        143.915         45.912        107.571        209.154        147.834          0.558          0.796          0.192             156.5          146.3          0.558          110.3            0.3            0.0            0.1              ?            0.1         6849.2           59.5            0.1            -0.2            -0.0               0.0              0.1             0.0           59.5          475.9          321.7          7.880          7.880       1121.410         5267.2         4410.7         4529.5         1417.4          873.0          782.1
 Emerald_Exp01_Trt16           1985             59        482.651            139        492.998        112.930         55.789         57.248          2.227          156.5        137.069         47.969        109.329        243.480        147.834          0.541          0.788          0.178             156.5          146.7          0.541          109.7            0.3            0.0            0.1              ?            0.1         6849.2           60.2            0.1            -0.2            -0.0               0.0              0.1             0.0           60.2          481.6          327.6          7.431          7.431       1135.891         5320.8         4463.3         4617.3         1420.7          873.0          782.1
 Emerald_Exp01_Trt16           1985             60        483.769            140        499.184        111.834         59.858         57.372          2.214          156.5        164.829         50.320        110.632        160.713        147.834          0.615          0.782          0.168             156.5          147.1          0.615          109.2            0.5            0.0            0.3              ?            0.1         6849.1           60.8            0.2             0.0            -0.0               0.0              0.3             0.1           60.8          486.8          333.0          5.689          5.689       1147.374         5397.6         4538.8         4702.6         1373.5          873.0          782.1
 Emerald_Exp01_Trt16           1985             61        483.769            141        506.576        113.760         64.222         57.372          2.116          156.5        158.229         50.823        112.505        187.085        147.834          0.595          0.773          0.154             156.5          147.5          0.595          108.9            0.5            0.0            0.3              ?            0.1         6849.1           61.3            0.2             0.1            -0.0              -0.2              0.3             0.1           61.3          490.7          337.1          6.679          6.679       1159.578         5482.6         4623.7         4793.5         1319.6          873.0          782.1
 Emerald_Exp01_Trt16           1985             62        483.769            142        515.507        115.336         69.218         57.372          2.122          156.5        150.825         51.785        114.609        206.857        147.834          0.574          0.761          0.139             156.5          147.9          0.574          108.6            0.5            0.0            0.3              ?            0.1         6849.0           61.8            0.2             0.1            -0.0              -0.2              0.3             0.1           61.8          494.2          340.7          7.733          7.733       1176.444         5561.3         4702.4         4880.1         1323.0          873.0          782.1
 Emerald_Exp01_Trt16           1985             63        483.769            143        523.098        114.646         74.455         57.372          2.128          156.5        144.465         53.208        116.559        185.886        147.834          0.555          0.750          0.124             156.5          148.2          0.555          108.3            0.4            0.0            0.3              ?            0.1         6849.0           62.1            0.2             0.0            -0.0              -0.2              0.3             0.1           62.1          497.2          343.9          6.728          6.728       1193.265         5646.9         4788.0         4959.9         1325.8          873.0          782.1
 Emerald_Exp01_Trt16           1985             64        483.769            144        530.312        107.908         84.849         57.372          2.132          156.5        137.287         54.305        118.681        192.301        147.834          0.534          0.736          0.108             156.5          148.5          0.534          108.1            0.4            0.0            0.3              ?            0.1         6848.9           62.5            0.1             0.0            -0.0              -0.2              0.2             0.0           62.5          499.7          346.7          7.467          7.467       1212.695         5752.5         4893.6         5046.0         1328.5          873.0          782.1
 Emerald_Exp01_Trt16           1985             65        483.769            145        537.058        106.924         86.979         57.372          2.141          156.5        131.011         55.442        121.298        189.242        147.834          0.516          0.716          0.088             156.5          148.9          0.516          107.8            0.3            0.0            0.2              ?            0.1         6848.9           62.8            0.1             0.0            -0.0              -0.2              0.2             0.0           62.8          502.0          349.1          6.517          6.517       1232.407         5868.4         4998.8         5122.4         1333.2          873.0          792.9
 Emerald_Exp01_Trt16           1985             66        483.769            146        543.579        110.658         85.090         57.372          2.054          156.5        152.733         56.079        123.906        213.420        147.834          0.580          0.693          0.069             156.5          149.2          0.580          107.4            0.4            0.0            0.3              ?            0.1         6848.8           63.2            0.1            -0.0            -0.0              -0.1              0.2             0.1           63.2          505.8          353.1          5.462          5.462       1244.642         5970.1         5087.8         5196.3         1280.1          873.0          805.5
 Emerald_Exp01_Trt16           1985             67        483.769            147        550.557        109.283         88.537         57.372          2.084          156.5        159.451         57.800        126.112        250.336        147.834          0.600          0.671          0.052             156.5          149.5          0.600          107.1            0.4            0.0            0.3              ?            0.1         6848.8           63.7            0.1             0.0            -0.0              -0.2              0.3             0.1           63.7          509.3          356.8          5.831          5.831       1258.823         6064.3         5170.3         5276.9         1247.0          873.0          817.3
 Emerald_Exp01_Trt16           1985             68        483.769            148        555.498        103.610         93.576         57.372          2.149          156.5        156.989         58.765        128.156        184.704        147.834          0.593          0.648          0.037             156.5          149.7          0.593          106.8            0.4            0.0            0.4              ?            0.1         6848.7           64.1            0.2             0.0            -0.0              -0.2              0.3             0.1           64.1          512.9          360.6          4.707          4.707       1276.322         6167.9         5261.2         5336.9         1258.3          873.0          830.0
 Emerald_Exp01_Trt16           1985             69        483.769            149        560.857         99.096         97.946         57.372          2.045          156.5        152.225         59.080        130.409        196.636        147.834          0.579          0.617          0.020             156.5          150.0          0.579          106.5            0.4            0.0            0.4              ?            0.1         6848.7           64.5            0.2             0.0            -0.0              -0.2              0.3             0.1           64.5          516.3          364.2          4.921          4.921       1272.214         6172.2         5251.2         5390.0         1160.0          873.0          844.3
 Emerald_Exp01_Trt16           1985             70        515.690            150        565.716        100.882         89.967         60.925          2.071          156.5        149.642         59.208        130.162        200.398        147.834          0.571          0.621          0.022             156.5          150.3          0.571          106.3            0.4            0.0            0.3              ?            0.1         6848.6           65.0            0.1             0.0            -0.0              -0.2              0.3             0.1           65.0          519.8          367.9          4.254          4.254       1275.711         6176.6         5233.6         5442.0         1138.6          873.0          866.2
 Emerald_Exp01_Trt16           1985             71        515.690            151        567.989         93.929         94.637         60.925          2.113          156.5        146.243         61.382        129.725        153.782        147.834          0.562          0.627          0.025             156.5          150.5          0.562          106.0            0.4            0.0            0.3              ?            0.1         6848.6           65.5            0.1            -0.1            -0.0              -0.2              0.3             0.1           65.5          523.8          372.0          3.606          3.606       1281.005         6181.7         5232.7         5482.9         1145.4          873.0          872.1
 Emerald_Exp01_Trt16           1985             72        536.029            152        571.663         89.039         98.154         63.297          2.104          156.5        148.013         60.881        129.703        172.152        147.834          0.567          0.627          0.025             156.5          150.8          0.567          105.7            0.4            0.0            0.3              ?            0.1         6848.6           65.8            0.1            -0.0            -0.0              -0.2              0.3             0.0           65.8          526.8          375.2          4.113          4.113       1281.044         6187.4         5238.1         5515.7         1107.4          873.0          872.1
 Emerald_Exp01_Trt16           1985             73        536.029            153        571.916         86.080         96.655         63.297          2.110          156.5        145.549         61.799        129.838        131.326        147.834          0.560          0.625          0.024             156.5          151.0          0.560          105.6            0.4            0.0            0.3              ?            0.1         6848.5           66.1            0.1             0.1            -0.0              -0.2              0.2             0.0           66.1          528.5          377.1          3.424          3.424       1281.947         6192.9         5240.7         5550.1         1076.4          873.0          874.9
 Emerald_Exp01_Trt16           1985             74        562.011            154        577.784         84.629         95.432         66.395          2.023          156.5        140.354         60.765        129.902        208.320        147.834          0.545          0.624          0.024             156.5          151.2          0.545          105.4            0.4            0.0            0.3              ?            0.1         6848.5           66.3            0.1             0.1            -0.0              -0.2              0.2             0.0           66.3          530.1          378.8          5.442          5.442       1272.412         6198.4         5245.1         5558.4          967.4          873.0          875.8
 Emerald_Exp01_Trt16           1985             75        588.421            155        584.235         88.719         89.295         69.618          2.053          156.5        134.972         63.331        130.012        249.675        147.834          0.529          0.623          0.023             156.5          151.4          0.529          105.3            0.4            0.0            0.3              ?            0.1         6848.4           66.4            0.1             0.1            -0.0              -0.2              0.3             0.0           66.4          531.5          380.4          5.803          5.803       1281.195         6203.2         5249.1         5631.2          977.5          873.0          876.6
 Emerald_Exp01_Trt16           1985             76        610.731            156        590.653         88.870         90.656         72.405          2.075          156.5        129.766         61.583        130.109        244.519        147.834          0.514          0.622          0.022             156.5          151.6          0.514          105.2            0.4            0.0            0.3              ?            0.1         6848.4           66.6            0.1             0.1            -0.0              -0.2              0.3             0.0           66.6          532.6          381.6          5.570          5.570       1289.651         6207.8         5253.4         5701.5          987.3          873.0          876.6
 Emerald_Exp01_Trt16           1985             77        610.731            157        590.653         86.725         88.351         72.405          2.096          156.5        124.523         61.075        130.217         84.637        147.834          0.499          0.620          0.021             156.5          151.8          0.499          105.0            0.4            0.0            0.3              ?            0.1         6848.3           66.7            0.1             0.1            -0.0              -0.2              0.3             0.0           66.7          533.9          383.0          5.611          5.611       1297.927         6212.1         5256.8         5770.5          996.7          873.0          877.5
 Emerald_Exp01_Trt16           1985             78        636.843            158        590.653         81.599         85.525         75.739          1.983          156.5        119.807         59.357        130.300         55.068        147.834          0.485          0.619          0.021             156.5          152.0          0.485          104.9            0.4            0.0            0.3              ?            0.1         6848.3           66.9            0.1             0.0            -0.0              -0.2              0.3             0.0           66.9          535.4          384.6          4.970          4.970       1293.425         6216.5         5260.3         5770.5          947.2          873.0          878.2
 Emerald_Exp01_Trt16           1985             79        668.564            159        590.653         76.844         85.653         79.915          1.682          156.5        115.539         59.793        130.387         44.442        147.834          0.473          0.617          0.020             156.5          152.2          0.473          104.8            0.3            0.0            0.3              ?            0.1         6848.3           67.1            0.1             0.0            -0.0              -0.2              0.2             0.0           67.1          537.1          386.5          4.667          4.667       1276.905         6220.7         5264.2         5770.5          777.9          873.0          878.3
 Emerald_Exp01_Trt16           1985             80        668.564            160        590.653         74.301         83.455         79.915          1.585          156.5        112.287         61.735        130.485         25.803        147.834          0.463          0.616          0.019             156.5          152.4          0.463          104.7            0.3            0.0            0.2              ?            0.1         6848.2           67.3            0.1             0.0            -0.0              -0.2              0.2             0.0           67.3          538.4          387.9          3.965          3.965       1272.392         6224.5         5267.5         5770.5          728.9          873.0          878.8
 Emerald_Exp01_Trt16           1985             81        668.564            161        590.653         65.787         85.777         79.915          1.585          156.5        108.377         59.056        130.566         45.233        147.834          0.452          0.615          0.019             156.5          152.5          0.452          104.6            0.3            0.0            0.2              ?            0.1         6848.2           67.4            0.1             0.0            -0.0              -0.1              0.2             0.0           67.4          539.3          388.9          4.960          4.960       1272.737         6227.9         5261.4         5770.5          728.9          873.0          888.3
 Emerald_Exp01_Trt16           1985             82        679.703            162        590.653         56.044         87.888         81.922          1.506          156.5        104.817         58.818        130.416         29.113        147.834          0.442          0.617          0.020             156.5          152.7          0.442          104.4            0.2            0.0            0.2              ?            0.1         6848.2           67.5            0.1             0.0            -0.0              -0.1              0.1             0.0           67.5          540.0          389.7          4.520          4.520       1267.485         6231.8         5264.3         5770.5          672.5          873.0          889.3
 Emerald_Exp01_Trt16           1985             83        712.113            163        590.653         52.645         81.385         88.103          1.424          156.5        101.190         52.193        130.488         34.073        147.834          0.431          0.616          0.019             156.5          152.9          0.431          104.3            0.2            0.0            0.1              ?            0.1         6848.1           67.6            0.1             0.0            -0.0              -0.1              0.1             0.0           67.6          540.7          390.5          4.715          4.715       1262.777         6235.6         5260.1         5770.5          621.6          873.0          897.2
 Emerald_Exp01_Trt16           1985             84        712.113            164        590.653         52.645         76.222         88.103          1.311          156.5         97.798         50.164        130.384         18.935        147.834          0.421          0.618          0.020             156.5          153.0          0.421          104.2            0.2            0.0            0.1              ?            0.1         6848.1           67.6            0.0             0.0            -0.0              -0.1              0.1             0.0           67.6          541.1          391.0          4.534          4.534       1261.979         6239.4         5261.3         5770.5          609.8          873.0          899.8
 Emerald_Exp01_Trt16           1985             85        725.492            165        590.653         48.338         67.136         90.966          1.311          156.5         94.366         42.037        130.411         23.239        147.834          0.412          0.617          0.020             156.5          153.1          0.412          104.1            0.2            0.0            0.0              ?            0.1         6848.1           67.7            0.0             0.0            -0.0              -0.0              0.0             0.0           67.7          541.4          391.4          4.777          4.777       1262.302         6242.7         5244.8         5770.5          609.8          873.0          919.2
 Emerald_Exp01_Trt16           1985             86        729.027            166        590.653         42.982         67.596         91.782          1.311          156.5         90.609         36.568        130.004         33.919        147.834          0.401          0.623          0.023             156.5          153.3          0.401          104.0            0.1            0.0            0.0              ?            0.1         6848.1           67.7            0.0             0.0            -0.0              -0.0              0.0             0.0           67.7          541.5          391.5          5.232          5.232       1262.635         6246.0         5239.4         5770.5          609.8          873.0          927.9
 Emerald_Exp01_Trt16           1985             87        750.974            167        590.653         38.647         60.475         97.057          1.311          156.5         87.444         32.085        129.870         26.137        147.834          0.392          0.625          0.024             156.5          153.4          0.392          103.9            0.1            0.0            0.0              ?            0.1         6848.0           67.7            0.0             0.0            -0.0               0.0              0.0             0.0           67.7          541.4          391.5          4.408          4.408       1262.958         6249.2         5241.1         5770.5          609.8          873.0          929.5
 Emerald_Exp01_Trt16           1985             88        780.022            168        590.653         38.647         43.556        104.607          1.311          156.5         83.850         24.786        129.911         24.306        147.834          0.381          0.624          0.024             156.5          153.5          0.381          103.8            0.1            0.0            0.0              ?            0.1         6848.0           67.7            0.0             0.0            -0.0               0.0              0.0             0.0           67.7          541.3          391.5          5.008          5.008       1263.255         6252.2         5240.2         5770.5          609.8          873.0          933.1
 Emerald_Exp01_Trt16           1985             89        793.940            169        590.653         34.506         40.325        108.532          1.311          156.5         80.506         21.129        129.890         27.229        147.834          0.371          0.625          0.024             156.5          153.7          0.371          103.7            0.1            0.0            0.0              ?            0.1         6848.0           67.7            0.0             0.0            -0.0               0.0              0.0             0.0           67.7          541.3          391.5          4.660          4.660       1263.482         6254.5         5241.4         5770.5          609.8          873.0          934.0
 Emerald_Exp01_Trt16           1985             90        793.940            170        590.653         34.506         40.325        108.532          1.311          156.5         81.473         20.242        129.919          1.328        147.834          0.374          0.624          0.024             156.5          153.8          0.374          103.6            0.1            0.0            0.0              ?            0.1         6848.0           67.7            0.0             0.0            -0.0               0.0              0.0             0.0           67.7          541.2          391.5          1.998          1.998       1263.648         6256.1         5243.1         5770.5          609.8          873.0          934.0
 Emerald_Exp01_Trt16           1985             91        793.940            171        590.653         30.690         36.389        108.532          1.311          156.5         81.130         16.803        129.960         20.198        147.834          0.373          0.624          0.023             156.5          153.9          0.373          103.5            0.1            0.0            0.0              ?            0.1         6847.9           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          541.2          391.5          3.544          3.544       1263.799         6257.7         5238.9         5770.5          609.8          873.0          939.7
 Emerald_Exp01_Trt16           1985             92        793.940            172        590.663         26.854         34.878        108.532          1.311          156.5         77.403         15.636        129.857         32.821        147.834          0.363          0.625          0.024             156.5          154.0          0.363          103.5            0.1            0.0            0.0              ?            0.1         6847.9           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          541.1          391.5          5.194          5.194       1266.251         6282.2         5262.1         5770.5          609.8          873.0          941.0
 Emerald_Exp01_Trt16           1985             93        793.940            173        590.663         22.561         34.838        108.532          1.311          156.5         73.576         15.522        130.432         20.802        147.834          0.352          0.617          0.020             156.5          154.1          0.352          103.4            0.1            0.0            0.0              ?            0.1         6847.9           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          541.1          391.5          5.334          5.334       1268.831         6307.4         5283.0         5771.1          609.8          873.1          945.3
 Emerald_Exp01_Trt16           1985             94        793.940            174        590.663         19.866         37.533        108.532          1.311          156.5         69.428         15.062        130.951         28.222        147.834          0.340          0.609          0.016             156.5          154.2          0.340          103.3            0.1            0.0            0.0              ?            0.1         6847.9           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          541.0          391.5          5.782          5.782       1271.551         6334.6         5310.2         5771.1          609.8          873.1          945.3
 Emerald_Exp01_Trt16           1985             95        793.940            175        590.663         16.866         37.133        108.532          0.123          156.5         66.233         15.620        131.625          0.000        147.834          0.333          0.598          0.011             156.5          154.3          0.333          103.2            0.1            0.0            0.0              ?            0.1         6847.9           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          540.9          391.5          4.598          4.598       1221.876         6361.6         5328.8         5771.1           86.1          873.1          953.7
 Emerald_Exp01_Trt16           1985             96        800.566            176        590.663         14.128         37.199        111.204          0.123          156.5         65.033         14.007        132.085          0.000        147.834          0.332          0.591          0.007             156.5          154.4          0.332          103.2            0.1            0.0            0.0              ?            0.1         6847.9           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          540.9          391.5          5.407          5.407       1221.876         6361.6         5328.8         5771.1           86.1          873.1          953.7
 Emerald_Exp01_Trt16           1985             97        809.954            177        590.663         13.035         30.627        115.566          0.123          156.5         63.878         11.571        132.085          0.000        147.834          0.331          0.591          0.007             156.5          154.5          0.331          103.1            0.1            0.0            0.0              ?            0.1         6847.8           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          540.8          391.5          5.444          5.444       1221.876         6361.6         5318.3         5771.1           86.1          873.1          964.2
 Emerald_Exp01_Trt16           1985             98        814.155            178        590.663         11.129         27.454        117.830          0.123          156.5         62.786          9.728        131.824          0.000        147.834          0.330          0.595          0.009             156.5          154.5          0.330          103.1            0.1            0.0            0.0              ?            0.1         6847.8           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          540.8          391.5          5.077          5.077       1221.876         6361.6         5311.5         5771.1           86.1          873.1          971.0
 Emerald_Exp01_Trt16           1985             99        822.776            179        590.663         11.022         17.943        123.509          0.103          156.5         61.695          5.904        131.657          0.000        147.834          0.329          0.598          0.010             156.5          154.6          0.329          103.0            0.1            0.0            0.0              ?            0.1         6847.8           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          540.7          391.5          5.616          5.616       1221.349         6361.6         5304.9         5771.1           80.8          873.1          977.6
 Emerald_Exp01_Trt16           1985            100        824.215            180        590.663          7.697         17.937        124.685          0.074          156.5         60.756          4.940        131.492          0.000        147.834          0.329          0.601          0.012             156.5          154.7          0.329          102.9            0.1            0.0            0.0              ?            0.1         6847.8           67.6            0.0             0.0            -0.0               0.0              0.0             0.0           67.6          540.7          391.5          4.363          4.363       1220.815         6361.6         5302.4         5771.1           75.5          873.1          980.1
