ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt03 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt03           1976             95        455.014            171        315.284         19.029         49.118         50.389          1.520           91.1        193.509         23.642         87.877        277.003         86.018          0.838          0.000          0.000           91.1           96.9          0.838           57.7            0.3            0.0           63.2          505.6          312.9          4.799          4.799        722.918         4604.3         3988.8         1679.6          945.2         1098.9          551.0
 MyallVale_Exp02_Trt03           1976             96        455.014            172        315.284         19.029         47.265         50.389          1.520           91.1        189.577         24.529         88.868        290.250         86.018          0.821          0.000          0.000           91.1           96.9          0.821           57.7            0.3            0.0           63.3          506.1          313.9          4.620          4.620        727.324         4648.4         4023.6         1679.6          945.2         1098.9          559.6
 MyallVale_Exp02_Trt03           1976             97        460.982            173        315.284         19.029         44.697         51.032          1.520           91.1        188.026         24.698         89.643        256.487         86.018          0.814          0.000          0.000           91.1           96.9          0.814           57.7            0.3            0.0           63.3          506.5          314.7          4.193          4.193        731.663         4691.8         4057.3         1679.6          945.2         1098.9          568.5
 MyallVale_Exp02_Trt03           1976             98        465.363            174        315.284         19.029         42.030         51.512          1.520           91.1        184.653         24.420         90.395        256.487         86.018          0.799          0.000          0.000           91.1           96.9          0.799           57.7            0.3            0.0           63.4          507.1          315.7          4.045          4.045        731.663         4691.8         4047.2         1679.6          945.2         1098.9          578.7
 MyallVale_Exp02_Trt03           1976             99        465.363            175        315.284         19.029         42.030         51.512          1.520           91.1        181.162         25.761         90.168        475.897         86.018          0.784          0.000          0.000           91.1           96.9          0.784           57.8            0.3            0.0           63.5          507.8          316.8          4.307          4.307        734.066         4715.8         4070.9         1679.6          945.2         1098.9          578.7
 MyallVale_Exp02_Trt03           1976            100        467.630            176        315.284         19.029         40.568         51.761          1.520           91.1        177.992         26.792         90.697        318.004         86.018          0.770          0.000          0.000           91.1           96.9          0.770           57.8            0.3            0.0           63.6          508.5          317.8          3.954          3.954        737.224         4747.4         4098.0         1679.6          945.2         1098.9          582.8
 MyallVale_Exp02_Trt03           1976            101        467.630            177        315.284         19.029         39.539         51.761          1.520           91.1        174.782         26.998         91.301        272.397         86.018          0.756          0.000          0.000           91.1           96.9          0.756           57.8            0.3            0.0           63.6          509.1          318.8          4.096          4.096        740.783         4783.0         4130.1         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            102        483.858            178        315.284         19.029         37.779         53.521          1.520           91.1        171.466         26.021         92.015        341.572         86.018          0.742          0.000          0.000           91.1           96.9          0.742           57.8            0.3            0.0           63.7          509.8          319.8          4.320          4.320        743.826         4813.4         4160.3         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            103        483.858            179        315.284         19.029         37.779         53.521          1.520           91.1        168.491         26.915         92.689        313.186         86.018          0.729          0.000          0.000           91.1           96.9          0.729           57.9            0.3            0.0           63.8          510.4          320.8          3.920          3.920        746.850         4843.6         4189.2         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            104        484.846            180        315.284         19.029         37.673         53.627          1.520           91.1        166.028         26.888         93.333        229.673         86.018          0.718          0.000          0.000           91.1           96.9          0.718           57.9            0.3            0.0           63.9          511.0          321.7          3.265          3.265        750.297         4878.1         4222.2         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            105        484.846            181        315.284         19.029         37.673         53.627          1.520           91.1        162.883         27.735         94.067        336.927         86.018          0.705          0.000          0.000           91.1           96.9          0.705           58.0            0.3            0.0           63.9          511.5          322.6          4.254          4.254        753.186         4907.0         4251.0         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            106        484.846            182        315.284         19.029         37.673         53.627          1.520           91.1        159.712         28.137         94.709        274.864         86.018          0.691          0.000          0.000           91.1           96.9          0.691           58.1            0.3            0.0           64.0          512.0          323.5          4.327          4.327        756.653         4941.7         4285.5         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            107        486.280            183        315.284         15.717         40.832         53.781          1.520           91.1        157.302         28.881         95.479        195.926         86.018          0.680          0.000          0.000           91.1           96.9          0.680           58.1            0.3            0.0           64.1          512.4          324.3          3.304          3.304        760.291         4978.1         4321.9         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            108        486.280            184        315.284         11.726         44.823         53.781          1.520           91.1        154.358         28.596         96.289        321.196         86.018          0.668          0.000          0.000           91.1           96.9          0.668           58.2            0.3            0.0           64.1          512.8          325.0          4.063          4.063        763.426         5009.4         4353.2         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            109        488.172            185        315.284         11.726         44.621         53.983          1.520           91.1        151.585         29.885         96.985        305.080         86.018          0.655          0.000          0.000           91.1           96.9          0.655           58.3            0.3            0.0           64.1          513.0          325.7          3.839          3.839        766.866         5043.8         4387.4         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            110        490.528            186        315.284          7.899         48.196         54.234          1.520           91.1        148.874         30.867         97.749        247.355         86.018          0.644          0.000          0.000           91.1           96.9          0.644           58.4            0.3            0.0           64.2          513.2          326.3          4.031          4.031        771.085         5086.0         4429.4         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            111        494.352            187        315.284          4.144         51.541         54.644          1.520           91.1        146.050         30.346         98.685        254.980         86.018          0.631          0.000          0.000           91.1           96.9          0.631           58.5            0.3            0.0           64.2          513.4          326.8          4.000          4.000        775.531         5130.5         4473.7         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            112        494.352            188        315.284          4.144         51.541         54.644          1.520           91.1        143.421         31.228         99.670        500.000         86.018          0.620          0.000          0.000           91.1           96.9          0.620           58.5            0.3            0.0           64.2          513.4          327.2          3.715          3.715        776.667         5141.8         4484.9         1679.6          945.2         1098.9          586.1
 MyallVale_Exp02_Trt03           1976            113        512.179            189        315.284          0.000         52.705         56.572          1.520           91.1        140.850         31.104         99.921        500.000         86.018          0.609          0.000          0.000           91.1           96.9          0.609           58.6            0.2            0.0           64.2          513.4          327.6          3.668          3.668        777.390         5149.0         4488.3         1679.6          945.2         1098.9          589.9
 MyallVale_Exp02_Trt03           1976            114        512.179            190        315.284          0.000         51.622         56.572          1.520           91.1        138.332         31.072         99.996        500.000         86.018          0.600          0.000          0.000           91.1           96.9          0.600           58.7            0.2            0.0           64.2          513.3          327.8          3.621          3.621        777.760         5152.8         4488.7         1679.6          945.2         1098.9          593.1
 MyallVale_Exp02_Trt03           1976            115        512.179            191        315.284          0.000         51.622         56.572          1.520           91.1        135.903         32.158        100.004        500.000         86.018          0.591          0.000          0.000           91.1           96.9          0.591           58.7            0.2            0.0           64.1          513.2          328.0          3.502          3.502        777.760         5152.8         4488.7         1679.6          945.2         1098.9          593.1
 MyallVale_Exp02_Trt03           1976            116        575.836            192        315.284          0.000         43.346         63.701          1.520           91.1        133.444         28.108        100.004        500.000         86.018          0.582          0.000          0.000           91.1           96.9          0.582           58.8            0.3            0.0           64.1          513.0          328.2          3.595          3.595        778.123         5156.4         4490.6         1679.6          945.2         1098.9          594.6
 MyallVale_Exp02_Trt03           1976            117        575.836            193        315.284          0.000         42.237         63.701          1.520           91.1        131.251         29.259        100.047        426.342         86.018          0.574          0.000          0.000           91.1           96.9          0.574           58.9            0.3            0.0           64.1          512.9          328.3          3.143          3.143        780.308         5178.2         4510.0         1679.6          945.2         1098.9          595.2
 MyallVale_Exp02_Trt03           1976            118        604.426            194        315.284          0.000         38.984         66.954          1.520           91.1        129.080         26.521        100.479        218.982         86.018          0.567          0.000          0.000           91.1           96.9          0.567           58.9            0.2            0.0           64.1          512.6          328.3          3.133          3.133        784.343         5218.6         4546.8         1679.6          945.2         1098.9          595.2
 MyallVale_Exp02_Trt03           1976            119        604.426            195        315.284          0.000         37.949         66.954          1.486           91.1        126.974         27.908        101.300        242.934         86.018          0.559          0.000          0.000           91.1           96.9          0.559           59.0            0.2            0.0           64.0          512.3          328.3          3.041          3.041        785.515         5250.1         4574.3         1679.6          925.5         1098.9          596.7
 MyallVale_Exp02_Trt03           1976            120        604.426            196        315.284          0.000         37.949         66.954          1.486           91.1        125.221         28.016        101.912        242.934         86.018          0.553          0.000          0.000           91.1           96.9          0.553           59.1            0.2            0.0           64.0          512.1          328.3          2.458          2.458        785.515         5250.1         4574.3         1679.6          925.5         1098.9          596.7
 MyallVale_Exp02_Trt03           1976            121        607.366            197        315.284          0.000         37.599         67.304          1.486           91.1        123.120         27.428        101.912        242.934         86.018          0.545          0.000          0.000           91.1           96.9          0.545           59.1            0.2            0.0           64.0          511.8          328.3          3.127          3.127        785.515         5250.1         4574.3         1679.6          925.5         1098.9          596.7
 MyallVale_Exp02_Trt03           1976            122        609.859            198        315.284          0.000         37.296         67.607          1.486           91.1        120.905         27.107        101.912        242.934         86.018          0.537          0.000          0.000           91.1           96.9          0.537           59.2            0.2            0.0           63.9          511.6          328.3          3.358          3.358        785.515         5250.1         4574.3         1679.6          925.5         1098.9          596.7
 MyallVale_Exp02_Trt03           1976            123        615.117            199        315.284          0.000         36.644         68.259          1.458           91.1        118.905         27.265        101.912        242.934         86.018          0.530          0.000          0.000           91.1           96.9          0.530           59.3            0.2            0.0           63.9          511.4          328.3          2.980          2.980        783.875         5250.1         4574.3         1679.6          909.0         1098.9          596.7
 MyallVale_Exp02_Trt03           1976            124        638.876            200        315.284          0.000         33.578         71.325          1.458           91.1        116.686         25.492        101.912        500.000         86.018          0.522          0.000          0.000           91.1           96.9          0.522           59.3            0.2            0.0           63.9          511.2          328.3          3.450          3.450        784.683         5258.2         4582.3         1679.6          909.0         1098.9          596.7
 MyallVale_Exp02_Trt03           1976            125        638.876            201        315.284          0.000         33.578         71.325          0.000           91.1        114.612         26.822        102.091          0.000         86.018          0.514          0.000          0.000           91.1           96.9          0.514           59.4            0.2            0.0           63.9          511.0          328.3          3.191          3.191        700.334         5278.7         4601.3         1679.6           45.0         1098.9          596.7
