ApsimVersion = 7.8
Title = Emerald_Exp03_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt10           1985             54        382.124            128        395.159         83.471         36.389         49.478          1.844          202.0        196.563         26.696         92.218        147.847        190.732          0.706          0.909          0.463             202.0          164.3          0.706          359.4           23.6            0.0            0.1              ?            0.1         6849.0           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          446.0          289.3          5.027          5.027        872.462         4520.4         3658.4         2722.0         1482.2          891.3          795.1
 Emerald_Exp03_Trt10           1985             55        398.740            129        401.391         83.324         38.050         51.437          1.946          202.0        193.271         26.324         93.227        101.071        190.732          0.697          0.908          0.457             202.0          165.8          0.697          358.0           23.6            0.0            0.1              ?            0.1         6848.9           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          445.6          289.3          3.405          3.405        886.093         4573.9         3709.2         2779.7         1507.3          891.3          795.1
 Emerald_Exp03_Trt10           1985             56        398.740            130        408.445         84.560         41.399         51.437          1.840          202.0        194.717         26.674         94.522        151.195        190.732          0.701          0.907          0.449             202.0          167.3          0.701          358.4           38.0            0.0            0.2              ?            0.1         6848.9           56.8            1.8            16.3            -0.0              16.1              0.1             0.0           56.8          454.1          298.1          3.695          3.695        891.822         4621.1         3754.1         2846.6         1450.6          891.3          795.1
 Emerald_Exp03_Trt10           1985             57        417.322            131        417.767         89.668         40.696         53.580          1.876          202.0        189.362         26.808         95.666        172.636        190.732          0.685          0.906          0.443             202.0          168.7          0.685          357.1           51.5            0.0            0.1              ?            0.1         6848.9           57.6            0.1            13.6            -0.0              13.4              0.1             0.0           57.6          461.1          305.5          5.668          5.668        910.157         4680.8         3811.2         2934.4         1486.3          891.3          795.1
 Emerald_Exp03_Trt10           1985             58        435.352            132        428.802         98.910         38.620         55.655          1.888          202.0        181.899         27.389         97.120        203.563        190.732          0.664          0.905          0.434             202.0          170.0          0.664          355.9           63.0            0.0            0.1              ?            0.1         6848.8           58.5            0.1            11.6            -0.0              11.5              0.1             0.0           58.5          467.7          312.4          7.977          7.977        929.523         4737.9         3865.4         3057.0         1500.4          891.3          795.1
 Emerald_Exp03_Trt10           1985             59        437.276            133        441.398        108.516         38.398         55.877          1.861          202.0        175.564         27.956         98.501        236.039        190.732          0.645          0.903          0.426             202.0          171.3          0.645          354.7           72.5            0.0            0.1              ?            0.1         6848.8           59.1            0.1             9.7            -0.0               9.6              0.1             0.0           59.1          473.2          318.2          7.517          7.517        939.885         4778.9         3904.3         3165.3         1454.6          891.3          795.1
 Emerald_Exp03_Trt10           1985             60        437.400            134        451.056        114.927         37.318         55.892          1.869          203.4        203.655         29.312         99.523        156.259        192.058          0.728          0.904          0.424             203.4          172.6          0.728          363.4           74.9            0.0            0.4              ?            0.1         6848.7           59.8           10.0            12.3            -0.0              11.9              0.3             0.1           59.8          478.4          323.7          5.754          5.754        951.768         4829.8         3948.1         3262.5         1425.5          891.3          801.8
 Emerald_Exp03_Trt10           1985             61        437.400            135        461.210        122.536         35.840         55.892          1.815          204.7        197.440         29.116        100.668        180.979        193.334          0.710          0.904          0.421             204.7          173.8          0.710          372.2           75.8            0.0            0.4              ?            0.1         6848.6           60.4           10.1            11.0            -0.0              10.6              0.3             0.1           60.4          483.0          328.7          6.763          6.763        959.267         4880.6         3989.7         3384.9         1327.2          891.3          811.1
 Emerald_Exp03_Trt10           1985             62        564.824            136        474.470        133.390         18.909         71.680          1.807          206.0        190.415         20.415        101.752        199.575        194.563          0.689          0.904          0.419             206.0          175.1          0.689          381.0           75.3            0.0            0.4              ?            0.1         6848.5           60.9           10.0             9.6            -0.0               9.2              0.3             0.1           60.9          487.1          333.1          7.824          7.824        975.216         4923.1         4024.8         3523.5         1305.5          891.3          818.5
 Emerald_Exp03_Trt10           1985             63        564.824            137        487.176        143.073         18.442         71.680          1.826          207.3        184.831         22.290        102.666        179.606        195.747          0.673          0.904          0.417             207.3          176.4          0.673          389.6           73.9            0.0            0.4              ?            0.1         6848.5           61.4            9.9             8.5            -0.0               8.1              0.3             0.1           61.4          491.6          337.9          6.797          6.797        992.072         4949.9         4044.7         3653.8         1317.0          891.3          821.5
 Emerald_Exp03_Trt10           1985             64        564.824            138        498.953        141.447         28.450         71.680          1.823          208.3        178.045         23.791        103.188        184.195        196.763          0.653          0.905          0.417             208.3          177.7          0.653          398.1           71.5            0.0            0.4              ?            0.1         6848.4           61.9            9.8             7.4            -0.0               7.0              0.3             0.1           61.9          495.1          341.8          7.547          7.547       1007.970         4976.0         4070.8         3804.7         1299.0          891.3          821.5
 Emerald_Exp03_Trt10           1985             65        564.824            139        510.329        144.880         32.680         71.680          1.837          209.4        172.127         25.295        103.868        181.057        197.746          0.636          0.905          0.416             209.4          179.0          0.636          406.4           68.4            0.0            0.3              ?            0.1         6848.3           62.3            9.6             6.5            -0.0               6.2              0.3             0.1           62.3          498.0          345.0          6.584          6.584       1024.743         5015.7         4110.4         3938.9         1292.9          891.3          821.5
 Emerald_Exp03_Trt10           1985             66        564.824            140        520.420        151.590         32.680         71.680          1.956          210.4        194.140         25.408        104.890        212.202        198.696          0.701          0.905          0.413             210.4          180.2          0.701          414.1           71.1            0.8            0.4              ?            0.1         6848.2           63.1            9.7            12.4            -0.0              12.0              0.3             0.1           63.1          504.7          351.9          5.520          5.520       1042.674         5054.7         4149.5         4071.7         1300.4          891.3          821.5
 Emerald_Exp03_Trt10           1985             67        564.824            141        530.013        152.322         38.204         71.680          1.974          211.4        200.797         28.455        105.895        247.732        199.615          0.730          0.905          0.411             211.4          181.5          0.730          422.1           73.3            0.6            0.4              ?            0.1         6848.2           63.8            9.9            12.1            -0.0              11.8              0.3             0.1           63.8          510.8          358.3          5.891          5.891       1058.699         5091.7         4186.5         4221.2         1274.1          891.3          821.5
 Emerald_Exp03_Trt10           1985             68        568.582            142        537.305        149.129         44.469         72.162          1.164          212.4        198.324         30.064        106.847        132.623        200.612          0.721          0.905          0.408             212.4          182.7          0.721          430.8           75.2            0.0            0.4              ?            0.1         6848.1           64.5           10.0            11.9            -0.0              11.5              0.3             0.1           64.5          516.2          364.0          4.722          4.722       1003.046         5137.4         4232.2         4330.2          562.8          891.3          821.5
 Emerald_Exp03_Trt10           1985             69        568.582            143        545.131        147.055         50.566         72.162          1.204          213.4        194.767         30.072        108.020        148.213        201.573          0.703          0.905          0.405             213.4          183.9          0.703          439.7           76.1            0.0            0.4              ?            0.1         6848.0           65.1           10.1            10.9            -0.0              10.5              0.3             0.1           65.1          521.2          369.4          4.940          4.940       1015.498         5190.2         4284.4         4443.8          521.0          891.3          821.5
 Emerald_Exp03_Trt10           1985             70        568.582            144        552.209        150.561         47.530         72.162          1.302          214.4        193.027         31.270        109.356        158.831        202.499          0.698          0.905          0.400             214.4          185.2          0.698          448.5           75.7            0.0            0.4              ?            0.1         6848.0           67.0           10.1             9.7            -0.0               9.3              0.3             0.1           67.0          535.6          384.1          4.385          4.385       1032.375         5241.3         4317.0         4551.4          531.1          891.3          839.9
 Emerald_Exp03_Trt10           1985             71        568.582            145        557.400        146.374         52.043         72.162          1.280          215.4        190.274         33.592        110.191        116.941        203.390          0.690          0.905          0.398             215.4          186.4          0.690          457.3           74.9            0.0            0.4              ?            0.1         6848.1           68.6           10.0             9.2            -0.0               8.8              0.3             0.1           68.6          548.5          397.2          3.700          3.700       1041.781         5293.2         4361.3         4639.8          484.8          891.3          847.6
 Emerald_Exp03_Trt10           1985             72        590.050            146        563.179        143.221         55.202         74.950          1.187          216.3        192.858         33.950        111.322        124.609        204.248          0.703          0.905          0.394             216.3          187.6          0.703          466.1           75.2            0.0            0.4              ?            0.1         6848.1           70.2           10.0            10.3            -0.0               9.9              0.3             0.1           70.2          561.8          410.8          4.212          4.212       1051.349         5352.7         4420.8         4736.5          424.3          891.3          847.6
 Emerald_Exp03_Trt10           1985             73        590.050            147        566.944        141.995         55.781         74.950          1.259          217.1        191.144         33.717        112.840         96.428        205.075          0.694          0.904          0.389             217.1          188.7          0.694          475.0           75.3            0.0            0.4              ?            0.1         6848.1           71.8           10.0            10.1            -0.0               9.8              0.3             0.1           71.8          574.4          423.6          3.514          3.514       1066.709         5418.7         4474.3         4818.2          430.2          891.3          856.8
 Emerald_Exp03_Trt10           1985             74        610.852            148        574.464        140.460         56.766         77.665          1.283          218.0        187.023         37.479        114.204        163.556        205.872          0.681          0.904          0.384             218.0          189.9          0.681          483.8           74.6            0.0            0.4              ?            0.1         6848.1           73.2           10.0             9.3            -0.0               9.0              0.3             0.1           73.2          585.3          434.8          5.598          5.598       1083.911         5485.6         4523.2         4940.7          412.8          891.3          871.4
 Emerald_Exp03_Trt10           1985             75        610.852            149        574.464        137.625         54.558         77.665         -0.000          218.8        182.587         41.122        115.449          0.000        206.639          0.668          0.903          0.379             218.8          189.9          0.668          493.6           73.4            0.0            0.4              ?            0.1         6848.1           74.3            9.9             8.7            -0.0               8.3              0.3             0.1           74.3          594.1          443.9          5.958          5.958       1053.229         5546.6         4571.6         4940.7           45.0          891.3          884.0
