ApsimVersion = 7.8
Title = Emerald_Exp03_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt22           1985             54        412.661            128        479.587        120.977         40.796         54.885          1.796          198.5        141.769         34.800         99.222        130.695        187.465          0.555          0.899          0.412             198.5          171.8          0.555          299.6          100.4            0.0            0.1              ?            0.2         6849.6           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.8          281.1          4.983          4.983       1069.841         4823.2         3940.1         4584.1         1291.1          839.0          787.4
 Emerald_Exp03_Trt22           1985             55        423.063            129        482.409        117.152         42.788         56.119          1.834          198.5        139.095         34.929        100.316         88.040        187.465          0.549          0.898          0.405             198.5          172.9          0.549          298.6          100.4            0.0            0.1              ?            0.2         6849.5           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.6          281.1          3.410          3.410       1082.884         4882.7         3997.1         4642.3         1303.9          839.0          787.4
 Emerald_Exp03_Trt22           1985             56        433.722            130        488.733        117.618         44.332         57.389          1.719          198.5        140.967         34.643        101.767        137.571        187.465          0.543          0.897          0.397             198.5          173.9          0.543          297.7          120.5            0.0            0.1              ?            0.2         6849.6           55.9            0.1            20.2            -0.0              20.1              0.1             0.0           55.9          447.1          291.9          3.700          3.700       1083.609         4934.6         4047.6         4700.5         1200.9          839.0          787.4
 Emerald_Exp03_Trt22           1985             57        433.722            131        497.272        121.971         45.141         57.389          1.733          198.5        136.046         36.024        103.051        156.944        187.465          0.533          0.895          0.389             198.5          174.9          0.533          296.8          137.2            0.0            0.1              ?            0.2         6849.6           57.0            0.1            16.8            -0.0              16.7              0.1             0.0           57.0          455.9          300.9          5.690          5.690       1100.396         4997.5         4108.7         4796.4         1210.1          839.0          787.4
 Emerald_Exp03_Trt22           1985             58        433.722            132        507.688        128.347         47.870         57.389          1.738          198.5        129.092         37.697        104.607        184.902        187.465          0.519          0.893          0.380             198.5          175.8          0.519          296.0          151.3            0.0            0.1              ?            0.2         6849.6           58.0            0.1            14.2            -0.0              14.1              0.1             0.0           58.0          464.3          309.4          8.010          8.010       1118.398         5059.3         4168.8         4911.5         1213.2          839.0          787.4
 Emerald_Exp03_Trt22           1985             59        433.722            133        519.813        128.709         56.197         57.389          1.745          198.5        123.337         39.006        106.138        212.551        187.465          0.505          0.892          0.371             198.5          176.7          0.505          295.2          163.0            0.0            0.1              ?            0.2         6849.6           58.9            0.1            11.8            -0.0              11.8              0.1             0.0           58.9          471.3          316.6          7.553          7.553       1133.222         5107.5         4217.0         5009.1         1215.6          839.0          787.4
 Emerald_Exp03_Trt22           1985             60        433.722            134        527.135        128.582         59.212         57.389          1.730          200.7        151.680         40.475        107.429        139.683        189.536          0.575          0.893          0.370             200.7          177.7          0.575          307.9          164.2            0.0            0.3              ?            0.2         6849.6           59.8           13.7            14.9            -0.0              14.6              0.3             0.1           59.8          478.4          323.8          5.783          5.783       1145.140         5182.2         4285.0         5105.9         1163.3          839.0          794.1
 Emerald_Exp03_Trt22           1985             61        433.722            135        535.622        131.036         62.116         57.389          1.667          202.8        145.764         41.079        109.214        164.503        191.498          0.558          0.893          0.366             202.8          178.7          0.558          320.5          162.8            0.0            0.3              ?            0.1         6849.6           60.5           13.7            12.3            -0.0              11.9              0.3             0.1           60.5          483.9          329.5          6.789          6.789       1154.876         5263.8         4356.1         5217.5         1067.4          839.0          804.5
 Emerald_Exp03_Trt22           1985             62        433.722            136        545.279        132.921         66.219         57.389          1.653          204.7        139.071         43.134        111.072        178.956        193.356          0.539          0.893          0.362             204.7          179.7          0.539          333.1          159.9            0.0            0.3              ?            0.1         6849.6           61.1           13.6            10.6            -0.0              10.3              0.3             0.1           61.1          488.7          334.4          7.861          7.861       1170.224         5338.5         4423.5         5324.3         1039.5          839.0          811.9
 Emerald_Exp03_Trt22           1985             63        469.797            137        553.852        132.736         67.274         61.507          1.641          206.5        133.788         42.773        112.823        158.749        194.984          0.523          0.893          0.357             206.5          180.8          0.523          345.4          155.8            0.0            0.3              ?            0.1         6849.5           61.7           13.5             9.3            -0.0               9.0              0.2             0.0           61.7          493.7          339.6          6.831          6.831       1185.804         5420.0         4503.1         5423.4         1014.7          839.0          813.8
 Emerald_Exp03_Trt22           1985             64        501.720            138        562.650        125.719         74.679         65.143          1.628          208.1        127.401         41.235        114.880        166.040        196.532          0.505          0.893          0.351             208.1          181.9          0.505          357.6          150.5            0.0            0.2              ?            0.1         6849.5           62.3           13.3             8.0            -0.0               7.8              0.2             0.0           62.3          498.1          344.1          7.586          7.586       1204.601         5519.8         4590.9         5537.6          988.6          839.0          820.0
 Emerald_Exp03_Trt22           1985             65        532.445            139        562.650        116.424         73.379         68.645          1.625          209.7        121.849         39.850        117.141         44.723        198.005          0.489          0.892          0.343             209.7          183.0          0.489          369.6          144.3            0.0            0.2              ?            0.1         6849.5           62.7           13.1             6.9            -0.0               6.8              0.1             0.0           62.7          502.0          348.1          6.625          6.625       1224.094         5622.5         4669.4         5646.5          972.0          839.0          839.2
 Emerald_Exp03_Trt22           1985             66        532.445            140        570.169        120.782         71.616         68.645          1.376          211.0        144.199         40.787        119.160        171.734        199.292          0.554          0.891          0.336             211.0          184.1          0.554          380.5          144.5            1.1            0.3              ?            0.1         6849.5           63.7           13.1            13.4            -0.0              13.1              0.2             0.0           63.7          509.3          355.6          5.556          5.556       1210.977         5712.2         4743.2         5646.5          751.1          839.0          851.0
 Emerald_Exp03_Trt22           1985             67        589.781            141        578.481        118.820         70.247         75.068          1.463          212.3        151.794         40.470        121.055        209.779        200.520          0.577          0.890          0.329             212.3          185.3          0.577          391.6          144.4            0.9            0.3              ?            0.1         6849.5           64.5           13.1            13.0            -0.0              12.7              0.3             0.1           64.5          516.3          362.7          5.933          5.933       1237.442         5795.2         4810.4         5810.7          768.5          839.0          862.7
 Emerald_Exp03_Trt22           1985             68        613.177            142        585.420        113.348         74.185         77.692          1.563          213.7        149.979         40.594        122.779        155.798        201.798          0.572          0.890          0.324             213.7          186.4          0.572          403.3          143.7            0.3            0.3              ?            0.1         6849.5           65.7           13.1            12.4            -0.0              12.0              0.3             0.1           65.7          525.4          372.0          4.807          4.807       1256.918         5880.8         4879.0         5909.4          779.0          839.0          875.8
 Emerald_Exp03_Trt22           1985             69        613.177            143        592.943        109.783         79.432         77.692          1.618          215.0        145.869         41.009        124.535        173.001        203.014          0.560          0.889          0.318             215.0          187.5          0.560          415.2          142.0            0.0            0.3              ?            0.1         6849.5           66.6           13.0            11.4            -0.0              11.0              0.3             0.1           66.6          532.9          379.6          5.020          5.020       1276.841         5968.3         4949.0         6010.5          789.6          839.0          890.1
 Emerald_Exp03_Trt22           1985             70        637.267            144        599.687        113.019         71.970         80.356          1.711          216.2        143.651         42.238        126.324        180.883        204.169          0.553          0.889          0.313             216.2          188.7          0.553          427.1          140.5            0.0            0.3              ?            0.1         6849.5           67.5           13.0            11.4            -0.0              11.1              0.3             0.0           67.5          539.9          386.8          4.337          4.337       1295.700         6051.3         5000.2         6106.0          799.7          839.0          919.2
 Emerald_Exp03_Trt22           1985             71        637.267            145        604.195        110.661         74.190         80.356          1.794          217.3        140.490         45.447        127.629        139.120        205.269          0.544          0.889          0.309             217.3          189.8          0.544          438.8          138.3            0.0            0.3              ?            0.1         6849.5           68.2           12.9            10.7            -0.0              10.4              0.3             0.0           68.2          545.9          392.9          3.658          3.658       1312.238         6130.0         5049.0         6184.5          807.9          839.0          946.0
 Emerald_Exp03_Trt22           1985             72        637.267            146        609.809        106.542         80.991         80.356          1.850          218.5        142.481         46.892        128.871        158.895        206.315          0.550          0.888          0.306             218.5          191.0          0.550          450.6          137.3            0.0            0.3              ?            0.1         6849.5           69.1           12.9            11.9            -0.0              11.6              0.3             0.0           69.1          552.4          399.6          4.164          4.164       1330.221         6217.8         5133.9         6267.7          816.6          839.0          946.0
 Emerald_Exp03_Trt22           1985             73        637.267            147        612.307        104.852         79.795         80.356          1.909          219.5        140.135         48.526        131.030        121.250        207.309          0.543          0.887          0.298             219.5          192.1          0.543          462.3          136.1            0.0            0.3              ?            0.1         6849.5           69.8           12.8            11.6            -0.0              11.3              0.3             0.0           69.8          558.5          405.8          3.461          3.461       1347.601         6312.9         5211.9         6339.1          824.0          839.0          959.9
 Emerald_Exp03_Trt22           1985             74        637.267            148        619.465        103.269         82.183         80.356          1.924          220.5        135.039         51.965        133.013        199.564        208.255          0.529          0.886          0.290             220.5          193.2          0.529          473.8          133.1            0.0            0.3              ?            0.1         6849.5           70.4           12.7             9.8            -0.0               9.5              0.3             0.0           70.4          563.3          410.6          5.489          5.489       1366.552         6404.0         5283.0         6428.2          833.3          839.0          980.0
 Emerald_Exp03_Trt22           1985             75        637.267            149        626.675        107.547         79.250         80.356          1.971          221.4        129.583         57.483        134.818        241.340        209.082          0.513          0.884          0.284             221.4          194.4          0.513          485.3          129.6            0.0            0.3              ?            0.1         6849.5           70.9           12.6             9.0            -0.0               8.7              0.3             0.0           70.9          567.0          414.5          5.843          5.843       1389.141         6492.6         5354.8         6552.6          846.2          839.0          996.7
 Emerald_Exp03_Trt22           1985             76        637.267            150        626.675        100.156         84.033         80.356          2.003          222.2        124.281         58.395        136.641         83.635        209.871          0.497          0.883          0.277             222.2          195.5          0.497          496.6          125.5            0.0            0.3              ?            0.1         6849.5           71.2           12.4             8.3            -0.0               8.0              0.3             0.0           71.2          569.9          417.5          5.589          5.589       1410.715         6579.5         5441.8         6669.9          857.7          839.0          996.7
 Emerald_Exp03_Trt22           1985             77        637.267            151        626.675         96.715         82.227         80.356          1.884          223.0        119.394         59.552        138.848         72.494        210.625          0.483          0.881          0.268             223.0          196.6          0.483          507.8          120.9            0.0            0.3              ?            0.1         6849.5           71.5           12.3             7.7            -0.0               7.4              0.3             0.0           71.5          572.1          419.8          5.626          5.626       1410.991         6668.2         5512.3         6669.9          771.8          839.0         1014.8
 Emerald_Exp03_Trt22           1985             78        638.126            152        626.675         90.481         82.957         80.446          1.807          223.8        114.797         61.425        140.636         44.417        211.345          0.470          0.880          0.261             223.8          197.7          0.470          518.7          115.4            0.0            0.3              ?            0.1         6849.4           71.7           12.0             6.5            -0.0               6.2              0.3             0.0           71.7          573.7          421.5          4.982          4.982       1414.205         6757.9         5585.1         6669.9          714.3          839.0         1031.7
 Emerald_Exp03_Trt22           1985             79        638.126            153        626.675         83.919         87.573         80.446          1.756          224.5        110.580         64.271        142.480         39.401        212.033          0.458          0.878          0.253             224.5          198.7          0.458          529.4          109.5            0.0            0.3              ?            0.1         6849.4           72.0           11.8             5.9            -0.0               5.7              0.2             0.0           72.0          576.0          423.9          4.700          4.700       1419.681         6828.1         5651.7         6669.9          698.8          839.0         1035.3
 Emerald_Exp03_Trt22           1985             80        638.126            154        626.675         80.996         85.161         80.446          1.756          225.1        107.071         66.041        144.165         22.814        212.631          0.448          0.877          0.247             225.1          199.8          0.448          539.9          103.6            0.0            0.2              ?            0.1         6849.4           72.3           11.5             5.5            -0.0               5.3              0.2             0.0           72.3          578.5          426.4          3.988          3.988       1425.854         6889.9         5700.6         6669.9          698.8          839.0         1048.1
 Emerald_Exp03_Trt22           1985             81        660.679            155        626.675         71.546         84.627         83.292          1.756          225.7        102.716         60.572        145.401         42.404        213.205          0.435          0.876          0.242             225.7          200.8          0.435          550.0           97.4            0.0            0.2              ?            0.1         6849.4           72.6           11.2             5.0            -0.0               4.8              0.1             0.0           72.6          580.7          428.8          4.948          4.948       1429.089         6922.2         5674.3         6669.9          698.8          839.0         1106.8
 Emerald_Exp03_Trt22           1985             82        689.918            156        626.675         63.626         83.342         87.052          1.756          226.3         98.759         58.803        144.715         27.826        213.756          0.423          0.877          0.248             226.3          201.9          0.423          559.9           91.0            0.0            0.1              ?            0.1         6849.4           72.8           10.9             4.5            -0.0               4.4              0.1             0.0           72.8          582.7          430.9          4.495          4.495       1435.895         6990.3         5707.3         6669.9          698.8          839.0         1139.4
 Emerald_Exp03_Trt22           1985             83        724.974            157        626.675         59.466         78.501         91.788          1.756          226.7         94.636         52.160        145.548         35.362        214.128          0.412          0.877          0.245             226.7          202.9          0.412          567.0           86.9            0.0            0.1              ?            0.1         6849.4           73.1            8.1             3.9            -0.0               3.8              0.1             0.0           73.1          584.8          433.0          4.689          4.689       1440.248         7033.8         5703.1         6669.9          698.8          839.0         1186.5
 Emerald_Exp03_Trt22           1985             84        724.974            158        626.675         59.466         73.036         91.788          1.756          226.8         90.681         49.470        145.439         22.618        214.180          0.400          0.877          0.246             226.8          203.8          0.400          568.2           88.0            0.0            0.0              ?            0.1         6849.4           73.3            2.2             3.3            -0.0               3.3              0.0             0.0           73.3          586.7          435.0          4.499          4.499       1446.398         7095.3         5730.4         6669.9          698.8          839.0         1218.3
 Emerald_Exp03_Trt22           1985             85        734.211            159        626.675         54.372         68.875         93.096          1.756          226.8         86.526         45.379        146.134         26.969        214.180          0.388          0.876          0.242             226.8          204.7          0.388          567.3           90.6            0.0            0.0              ?            0.1         6849.4           73.5            0.0             2.7            -0.0               2.6              0.0             0.0           73.5          588.3          436.7          4.731          4.731       1450.055         7131.9         5706.7         6669.9          698.8          839.0         1277.0
 Emerald_Exp03_Trt22           1985             86        734.211            160        626.675         48.508         72.897         93.096          1.756          226.8         81.992         42.185        145.530         38.249        214.180          0.375          0.877          0.245             226.8          205.6          0.375          566.4           92.4            0.0            0.0              ?            0.1         6849.4           73.7            0.0             1.8            -0.0               1.8              0.0             0.0           73.7          589.4          437.8          5.165          5.165       1454.600         7177.3         5725.7         6669.9          698.8          839.0         1303.2
 Emerald_Exp03_Trt22           1985             87        734.211            161        626.675         43.498         70.880         93.096          1.756          226.8         78.177         40.413        146.015         29.327        214.180          0.364          0.876          0.243             226.8          206.5          0.364          565.6           93.5            0.0            0.0              ?            0.1         6849.3           73.7            0.0             1.1            -0.0               1.1              0.0             0.0           73.7          590.0          438.5          4.352          4.352       1459.810         7229.4         5751.3         6669.9          698.8          839.0         1329.7
 Emerald_Exp03_Trt22           1985             88        734.211            162        626.675         43.498         61.851         93.096          1.698          226.8         73.845         38.347        146.668         25.642        214.180          0.351          0.875          0.239             226.8          207.3          0.351          564.8           93.6            0.0            0.0              ?            0.1         6849.3           73.7            0.0             0.1            -0.0               0.1              0.0             0.0           73.7          590.0          438.6          4.944          4.944       1461.471         7279.7         5759.3         6669.9          665.2          839.0         1371.9
 Emerald_Exp03_Trt22           1985             89        734.211            163        626.675         38.207         61.711         93.096          1.630          226.8         69.899         34.729        146.872         27.043        214.180          0.341          0.875          0.238             226.8          208.1          0.341          564.1           93.6            0.0            0.0              ?            0.1         6849.3           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.9          438.6          4.601          4.601       1462.956         7320.6         5765.0         6669.9          639.1          839.0         1407.1
 Emerald_Exp03_Trt22           1985             90        734.211            164        626.675         38.207         60.943         93.096          1.569          226.8         70.650         33.317        147.017          0.000        214.180          0.342          0.875          0.237             226.8          208.8          0.342          563.4           94.3            0.0            0.0              ?            0.1         6849.3           73.8            0.0             0.7            -0.0               0.7              0.0             0.0           73.8          590.3          439.0          1.976          1.976       1464.896         7357.1         5790.0         6669.9          622.0          839.0         1418.7
 Emerald_Exp03_Trt22           1985             91        751.834            165        626.675         38.207         51.329         96.170          1.569          226.8         69.979         29.204        147.654         17.846        214.180          0.341          0.874          0.234             226.8          209.5          0.341          562.7           96.3            0.0            0.0              ?            0.1         6849.3           73.9            0.0             2.0            -0.0               1.9              0.0             0.0           73.9          591.6          440.3          3.514          3.514       1464.896         7357.1         5744.3         6669.9          622.0          839.0         1464.4
 Emerald_Exp03_Trt22           1985             92        761.176            166        626.675         33.621         47.301         97.855          1.547          226.8         65.767         26.275        146.489         29.902        214.180          0.328          0.875          0.240             226.8          210.2          0.328          562.0           97.0            0.0            0.0              ?            0.1         6849.3           74.0            0.0             0.8            -0.0               0.7              0.0             0.0           74.0          592.0          440.8          5.159          5.159       1466.725         7387.7         5737.8         6669.9          609.7          839.0         1500.4
 Emerald_Exp03_Trt22           1985             93        763.891            167        626.675         28.254         47.158         98.353          1.547          226.8         61.473         24.726        146.324         17.565        214.180          0.319          0.876          0.241             226.8          210.9          0.319          561.4           97.0            0.0            0.0              ?            0.1         6849.3           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.9          440.8          5.298          5.298       1470.015         7420.6         5755.4         6669.9          609.7          839.0         1514.5
 Emerald_Exp03_Trt22           1985             94        801.430            168        626.675         24.149         44.086        105.530          1.403          226.8         57.046         19.858        146.773         21.406        214.180          0.310          0.875          0.239             226.8          211.5          0.310          560.7           97.0            0.0            0.0              ?            0.1         6849.2           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.9          440.8          5.746          5.746       1465.965         7454.5         5789.0         6669.9          535.2          839.0         1514.5
 Emerald_Exp03_Trt22           1985             95        801.430            169        626.675         19.557         43.388        105.530          1.403          226.8         53.937         18.959        147.629          0.000        214.180          0.303          0.874          0.234             226.8          212.1          0.303          560.2           97.0            0.0            0.0              ?            0.1         6849.2           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.8          440.8          4.569          4.569       1468.940         7484.3         5802.5         6669.9          535.2          839.0         1528.9
 Emerald_Exp03_Trt22           1985             96        825.618            170        626.675         15.422         42.664        110.390          0.385          226.8         50.431         14.955        147.974          0.000        214.180          0.295          0.873          0.232             226.8          212.7          0.295          559.6           97.0            0.0            0.0              ?            0.1         6849.2           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.8          440.8          5.393          5.393       1426.725         7484.3         5802.5         6669.9          113.1          839.0         1528.9
 Emerald_Exp03_Trt22           1985             97        839.003            171        626.675         12.994         42.232        113.249          0.292          226.8         48.803         12.463        147.974          0.000        214.180          0.292          0.873          0.232             226.8          213.3          0.292          559.1           97.0            0.0            0.0              ?            0.1         6849.2           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.7          440.8          5.191          5.191       1425.722         7484.3         5802.5         6669.9          103.0          839.0         1528.9
 Emerald_Exp03_Trt22           1985             98        850.388            172        626.675          9.828         38.499        115.785          0.209          226.8         47.506         10.472        147.974          0.000        214.180          0.290          0.873          0.232             226.8          213.8          0.290          558.5           97.0            0.0            0.0              ?            0.1         6849.2           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.7          440.8          5.015          5.015       1424.899         7484.3         5791.0         6669.9           94.8          839.0         1540.4
 Emerald_Exp03_Trt22           1985             99        872.182            173        626.675          8.629         29.011        120.905          0.153          226.8         46.932          6.888        147.681          0.000        214.180          0.289          0.874          0.234             226.8          214.3          0.289          558.1           97.0            0.0            0.0              ?            0.1         6849.2           74.0            0.0             0.0            -0.0               0.0              0.0             0.0           74.0          591.6          440.8          5.571          5.571       1424.029         7484.3         5781.2         6669.9           86.1          839.0         1550.3
 Emerald_Exp03_Trt22           1985            100        872.182            174        626.675          4.394         29.293        120.905          0.094          226.8         46.600          6.532        147.429          0.000        214.180          0.288          0.874          0.235             226.8          214.8          0.288          557.6           97.0            0.0            0.0              ?            0.1         6849.1           73.9            0.0             0.0            -0.0               0.0              0.0             0.0           73.9          591.6          440.8          4.345          4.345       1423.286         7484.3         5777.9         6669.9           78.7          839.0         1553.5
