ApsimVersion = 7.8
Title = Emerald_Exp02_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt24           1985             63        334.371            128        466.136         86.163         77.748         45.734          1.614          208.2        150.195         50.956        100.902        170.484        196.661          0.570          0.907          0.430             208.2          178.5          0.570          409.7          138.9            0.0            0.3              ?            0.1         6849.0           61.3           13.0             9.2            -0.0               8.9              0.3             0.1           61.3          490.6          337.6          6.846          6.846       1018.223         5021.4         4046.0         3799.4         1361.5          908.8          908.8
 Emerald_Exp02_Trt24           1985             64        352.764            129        473.272         81.403         83.400         48.074          1.586          209.8        143.903         48.754        103.239        174.203        198.128          0.552          0.906          0.421             209.8          179.7          0.552          421.2          133.6            0.0            0.3              ?            0.1         6849.0           61.8           12.8             7.4            -0.0               7.1              0.2             0.1           61.8          494.1          341.3          7.598          7.598       1034.063         5134.0         4148.9         3891.3         1315.4          908.8          914.7
 Emerald_Exp02_Trt24           1985             65        370.705            130        480.573         82.164         81.157         50.356          1.597          211.1        138.456         46.874        105.880        171.762        199.409          0.536          0.905          0.410             211.1          181.0          0.536          432.4          127.0            0.0            0.2              ?            0.1         6848.9           62.1           12.5             6.0            -0.0               5.8              0.2             0.0           62.1          497.0          344.4          6.631          6.631       1055.206         5249.3         4241.5         3979.6         1323.2          908.8          934.2
 Emerald_Exp02_Trt24           1985             66        410.246            131        488.020         87.609         74.557         55.400          1.583          212.3        160.876         44.276        108.252        195.512        200.524          0.602          0.904          0.400             212.3          182.2          0.602          442.6          125.9            1.1            0.3              ?            0.1         6848.9           62.9           12.5            11.3            -0.0              11.0              0.3             0.1           62.9          503.3          350.8          5.563          5.563       1068.695         5347.1         4326.2         4071.6         1268.2          908.8          944.6
 Emerald_Exp02_Trt24           1985             67        410.246            132        495.781         88.375         77.384         55.400          1.676          213.5        168.201         46.195        110.419        234.232        201.593          0.624          0.903          0.391             213.5          183.5          0.624          453.0          124.7            0.8            0.3              ?            0.1         6848.9           63.6           12.5            11.3            -0.0              10.9              0.3             0.1           63.6          508.9          356.6          5.939          5.939       1090.597         5432.8         4399.1         4178.3         1294.8          908.8          954.4
 Emerald_Exp02_Trt24           1985             68        429.127            133        502.272         85.855         79.085         57.758          1.774          214.6        166.148         46.372        112.285        175.992        202.718          0.618          0.902          0.385             214.6          184.7          0.618          464.0          123.4            0.2            0.4              ?            0.1         6848.8           64.3           12.4            11.1            -0.0              10.7              0.3             0.1           64.3          514.7          362.8          4.781          4.781       1110.547         5526.7         4478.8         4263.0         1315.8          908.8          965.3
 Emerald_Exp02_Trt24           1985             69        448.978            134        509.449         84.877         79.832         60.252          1.801          215.8        161.763         45.209        114.322        191.851        203.793          0.605          0.901          0.377             215.8          186.0          0.605          475.0          121.4            0.0            0.4              ?            0.1         6848.8           64.9           12.3            10.3            -0.0               9.9              0.3             0.1           64.9          519.4          367.7          4.989          4.989       1124.716         5620.1         4557.6         4349.5         1277.6          908.8          977.1
 Emerald_Exp02_Trt24           1985             70        448.978            135        515.759         88.163         76.041         60.252          1.891          216.9        159.337         46.998        116.331        198.358        204.820          0.598          0.901          0.369             216.9          187.2          0.598          486.1          119.6            0.0            0.3              ?            0.1         6848.7           65.5           12.2            10.4            -0.0              10.1              0.3             0.1           65.5          523.9          372.4          4.308          4.308       1143.435         5704.5         4616.2         4432.7         1297.2          908.8         1000.2
 Emerald_Exp02_Trt24           1985             71        448.978            136        520.260         84.579         79.829         60.252          1.926          217.9        156.008         48.787        117.827        153.053        205.801          0.589          0.900          0.364             217.9          188.4          0.589          497.0          117.2            0.0            0.3              ?            0.1         6848.7           66.1           12.2             9.8            -0.0               9.5              0.3             0.1           66.1          528.5          377.1          3.636          3.636       1153.797         5791.3         4693.1         4499.7         1246.9          908.8         1007.4
 Emerald_Exp02_Trt24           1985             72        461.896            137        525.740         82.548         82.897         61.855          1.855          218.9        157.872         48.755        119.784        168.124        206.737          0.594          0.899          0.356             218.9          189.7          0.594          507.9          116.0            0.0            0.3              ?            0.1         6848.7           66.7           12.1            10.9            -0.0              10.6              0.3             0.1           66.7          533.5          382.3          4.138          4.138       1162.999         5885.5         4784.4         4569.2         1175.3          908.8         1007.4
 Emerald_Exp02_Trt24           1985             73        478.631            138        528.958         82.989         79.263         63.939          1.924          219.8        155.555         48.715        122.108        130.869        207.632          0.588          0.898          0.347             219.8          190.9          0.588          518.7          114.6            0.0            0.3              ?            0.1         6848.7           67.4           12.0            10.6            -0.0              10.3              0.3             0.1           67.4          538.9          387.9          3.446          3.446       1180.085         5982.6         4870.7         4630.4         1187.9          908.8         1016.2
 Emerald_Exp02_Trt24           1985             74        478.631            139        536.405         84.848         79.814         63.939          1.948          220.8        150.479         50.321        124.304        209.806        208.487          0.573          0.896          0.338             220.8          192.1          0.573          529.4          112.4            0.0            0.3              ?            0.1         6848.6           68.0           11.9             9.7            -0.0               9.4              0.3             0.1           68.0          544.2          393.4          5.489          5.489       1198.978         6076.9         4949.1         4708.9         1204.0          908.8         1029.7
 Emerald_Exp02_Trt24           1985             75        497.681            140        544.061         89.717         75.502         66.264          2.009          221.6        145.028         53.018        126.295        252.015        209.303          0.557          0.895          0.330             221.6          193.3          0.557          540.1          109.6            0.0            0.3              ?            0.1         6848.6           68.5           11.8             9.0            -0.0               8.7              0.3             0.1           68.5          548.3          397.7          5.840          5.840       1221.508         6166.2         5024.7         4821.8         1227.1          908.8         1041.1
 Emerald_Exp02_Trt24           1985             76        514.940            141        551.622         92.830         75.379         68.377          2.052          222.4        139.707         52.186        128.216        247.759        210.013          0.541          0.894          0.322             222.4          194.4          0.541          550.6          106.3            0.0            0.3              ?            0.1         6848.6           68.9           11.7             8.4            -0.0               8.0              0.3             0.1           68.9          551.5          401.1          5.584          5.584       1243.063         6252.1         5108.0         4929.5         1249.1          908.8         1041.1
 Emerald_Exp02_Trt24           1985             77        533.859            142        559.542         98.702         70.771         70.696          2.094          223.1        134.692         50.678        130.332        239.361        210.694          0.527          0.892          0.313             223.1          195.6          0.527          560.9          102.5            0.0            0.3              ?            0.1         6848.5           69.2           11.5             7.8            -0.0               7.4              0.3             0.1           69.2          553.9          403.7          5.619          5.619       1264.458         6337.4         5177.9         5036.4         1270.7          908.8         1054.2
 Emerald_Exp02_Trt24           1985             78        533.859            143        566.195        101.497         70.243         70.696          2.128          223.8        129.815         52.585        132.103        191.796        211.347          0.513          0.891          0.305             223.8          196.7          0.513          571.1           97.8            0.0            0.3              ?            0.1         6848.5           69.5           11.3             6.6            -0.0               6.3              0.3             0.0           69.5          555.8          405.7          4.974          4.974       1283.931         6423.0         5249.1         5128.9         1287.5          908.8         1065.7
 Emerald_Exp02_Trt24           1985             79        533.859            144        566.195         97.343         72.794         70.696          2.171          224.4        125.188         55.222        133.908         62.006        211.973          0.499          0.890          0.298             224.4          197.8          0.499          581.0           93.0            0.0            0.3              ?            0.1         6848.4           69.7           11.0             6.1            -0.0               5.9              0.2             0.0           69.7          557.6          407.6          4.667          4.667       1302.121         6505.7         5331.8         5211.5         1304.1          908.8         1065.7
 Emerald_Exp02_Trt24           1985             80        533.859            145        566.195         94.425         71.650         70.696          1.857          225.1        121.243         57.180        136.006         38.291        212.574          0.488          0.888          0.289             225.1          198.9          0.488          590.6           88.0            0.0            0.2              ?            0.1         6848.4           69.9           10.7             5.8            -0.0               5.6              0.2             0.0           69.9          559.3          409.4          3.945          3.945       1276.003         6588.3         5407.9         5211.5          960.2          908.8         1072.3
 Emerald_Exp02_Trt24           1985             81        584.842            146        566.195         87.712         69.488         76.751          1.792          225.6        116.814         54.561        137.936         57.705        213.094          0.475          0.886          0.281             225.6          200.0          0.475          599.9           82.4            0.0            0.2              ?            0.1         6848.4           70.1           10.4             4.8            -0.0               4.6              0.1             0.0           70.1          560.7          411.0          4.879          4.879       1276.087         6643.9         5463.5         5211.5          905.5          908.8         1072.3
 Emerald_Exp02_Trt24           1985             82        584.842            147        566.195         79.560         74.120         76.751          1.792          226.2        112.871         55.874        139.342         42.622        213.595          0.464          0.885          0.275             226.2          201.0          0.464          608.9           76.5            0.0            0.1              ?            0.1         6848.4           70.5           10.0             4.1            -0.0               4.0              0.1             0.0           70.5          564.1          414.5          4.479          4.479       1283.989         6722.9         5535.0         5211.5          905.5          908.8         1076.3
 Emerald_Exp02_Trt24           1985             83        637.047            148        566.195         74.591         69.904         83.011          1.686          226.4        108.752         53.295        141.162         47.958        213.811          0.452          0.883          0.266             226.4          202.0          0.452          613.4           74.7            0.0            0.1              ?            0.1         6848.3           70.9            5.5             3.7            -0.0               3.6              0.1             0.0           70.9          567.3          417.8          4.683          4.683       1285.631         6790.3         5599.7         5211.5          854.5          908.8         1076.3
 Emerald_Exp02_Trt24           1985             84        669.772            149        566.195         71.801         65.224         87.066          1.686          226.4        104.945         50.680        142.811         35.268        213.811          0.441          0.880          0.258             226.4          203.0          0.441          612.7           77.6            0.0            0.1              ?            0.1         6848.3           71.3            0.2             3.2            -0.0               3.2              0.0             0.0           71.3          570.1          420.7          4.494          4.494       1293.225         6866.3         5669.5         5211.5          854.5          908.8         1079.5
 Emerald_Exp02_Trt24           1985             85        694.859            150        566.195         68.507         61.478         90.237          1.686          226.4        100.931         46.770        144.590         39.887        213.811          0.429          0.878          0.249             226.4          203.9          0.429          611.8           80.3            0.0            0.0              ?            0.1         6848.3           71.5            0.1             2.7            -0.0               2.6              0.0             0.0           71.5          572.3          423.1          4.742          4.742       1298.434         6918.3         5687.4         5211.5          854.5          908.8         1111.7
 Emerald_Exp02_Trt24           1985             86        704.988            151        566.195         64.081         63.890         91.562          1.686          226.4         96.546         45.011        145.049         51.579        213.811          0.416          0.877          0.246             226.4          204.8          0.416          610.9           82.2            0.0            0.0              ?            0.1         6848.3           71.7            0.0             2.0            -0.0               2.0              0.0             0.0           71.7          573.9          424.7          5.177          5.177       1304.479         6978.8         5737.0         5211.5          854.5          908.8         1119.6
 Emerald_Exp02_Trt24           1985             87        704.988            152        566.195         60.195         64.053         91.562          1.686          226.4         92.854         44.185        146.313         42.258        213.811          0.406          0.875          0.240             226.4          205.7          0.406          610.1           83.6            0.0            0.0              ?            0.1         6848.3           71.9            0.0             1.4            -0.0               1.4              0.0             0.0           71.9          574.9          425.8          4.362          4.362       1309.902         7033.0         5772.3         5211.5          854.5          908.8         1137.4
 Emerald_Exp02_Trt24           1985             88        709.019            153        566.195         60.195         58.164         92.085          1.686          226.4         88.660         43.574        147.212         40.406        213.811          0.394          0.874          0.235             226.4          206.5          0.394          609.3           84.1            0.0            0.0              ?            0.1         6848.3           71.9            0.0             0.6            -0.0               0.6              0.0             0.0           71.9          575.2          426.2          4.956          4.956       1315.361         7087.6         5801.1         5211.5          854.5          908.8         1161.9
 Emerald_Exp02_Trt24           1985             89        743.130            154        566.195         56.084         55.585         96.731          1.686          226.4         84.758         40.515        147.948         43.398        213.811          0.384          0.873          0.231             226.4          207.3          0.384          608.6           84.1            0.0            0.0              ?            0.1         6848.2           71.9            0.0             0.0            -0.0               0.0              0.0             0.0           71.9          575.2          426.2          4.612          4.612       1320.033         7134.3         5838.4         5211.5          854.5          908.8         1171.3
 Emerald_Exp02_Trt24           1985             90        760.056            155        566.195         56.084         53.211         99.106          1.686          226.4         85.487         37.224        148.899         12.361        213.811          0.385          0.871          0.226             226.4          208.0          0.385          607.9           85.3            0.0            0.0              ?            0.1         6848.2           72.0            0.0             1.2            -0.0               1.2              0.0             0.0           72.0          575.9          427.1          1.977          1.977       1323.919         7173.2         5875.9         5211.5          854.5          908.8         1171.3
 Emerald_Exp02_Trt24           1985             91        760.056            156        566.195         51.837         54.163         99.106          1.686          226.4         84.721         36.818        149.855         34.282        213.811          0.383          0.869          0.221             226.4          208.7          0.383          607.2           87.7            0.0            0.0              ?            0.1         6848.2           72.2            0.0             2.4            -0.0               2.4              0.0             0.0           72.2          577.5          428.7          3.507          3.507       1325.653         7190.5         5878.5         5211.5          854.5          908.8         1185.3
 Emerald_Exp02_Trt24           1985             92        760.056            157        566.195         47.229         54.796         99.106          1.686          226.4         80.375         36.229        149.921         48.839        213.811          0.370          0.869          0.221             226.4          209.4          0.370          606.5           89.0            0.0            0.0              ?            0.1         6848.2           72.3            0.0             1.3            -0.0               1.3              0.0             0.0           72.3          578.3          429.6          5.140          5.140       1329.698         7231.0         5904.5         5211.5          854.5          908.8         1199.7
 Emerald_Exp02_Trt24           1985             93        760.056            158        566.195         42.244         55.895         99.106          1.686          226.4         75.912         34.556        150.584         36.220        213.811          0.361          0.868          0.217             226.4          210.1          0.361          605.9           89.1            0.0            0.0              ?            0.1         6848.2           72.3            0.0             0.2            -0.0               0.2              0.0             0.0           72.3          578.3          429.7          5.278          5.278       1334.006         7274.1         5933.8         5211.5          854.5          908.8         1213.6
 Emerald_Exp02_Trt24           1985             94        760.056            159        566.195         38.420         59.719         99.106          1.637          226.4         71.154         32.612        151.331         43.721        213.811          0.351          0.867          0.214             226.4          210.8          0.351          605.3           89.1            0.0            0.0              ?            0.1         6848.2           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.3          429.7          5.722          5.722       1335.672         7319.1         5978.8         5211.5          826.1          908.8         1213.6
 Emerald_Exp02_Trt24           1985             95        760.056            160        566.195         34.031         60.216         99.106          1.637          226.4         67.761         31.319        152.480         18.434        213.811          0.343          0.865          0.208             226.4          211.4          0.343          604.7           89.1            0.0            0.0              ?            0.1         6848.1           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.2          429.7          4.550          4.550       1340.227         7364.7         6010.9         5211.5          826.1          908.8         1227.0
 Emerald_Exp02_Trt24           1985             96        767.807            161        566.195         30.179         62.812        100.361          0.119          226.4         63.936         29.252        153.298          0.000        213.811          0.334          0.863          0.203             226.4          212.0          0.334          604.1           89.1            0.0            0.0              ?            0.1         6848.1           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.1          429.7          5.359          5.359       1272.271         7411.2         6057.4         5211.5          100.0          908.8         1227.0
 Emerald_Exp02_Trt24           1985             97        803.545            162        566.195         27.726         55.025        106.355          0.119          226.4         62.922         24.707        154.485          0.000        213.811          0.334          0.861          0.197             226.4          212.6          0.334          603.5           89.1            0.0            0.0              ?            0.1         6848.1           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.1          429.7          5.158          5.158       1272.271         7411.2         6040.3         5211.5          100.0          908.8         1244.2
 Emerald_Exp02_Trt24           1985             98        813.976            163        566.195         24.613         51.793        108.222          0.119          226.4         62.404         22.075        154.047          0.000        213.811          0.333          0.862          0.199             226.4          213.1          0.333          603.0           89.1            0.0            0.0              ?            0.1         6848.1           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.0          429.7          5.079          5.079       1272.271         7411.2         6016.4         5211.5          100.0          908.8         1268.1
 Emerald_Exp02_Trt24           1985             99        839.031            164        566.195         22.997         43.333        112.952          0.119          226.4         62.068         18.645        153.438          0.000        213.811          0.332          0.863          0.203             226.4          213.6          0.332          602.5           89.1            0.0            0.0              ?            0.1         6848.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          578.0          429.7          5.617          5.617       1272.271         7411.2         5998.4         5211.5          100.0          908.8         1286.0
 Emerald_Exp02_Trt24           1985            100        864.693            165        566.195         18.469         39.172        118.104          0.119          226.4         61.807         14.624        152.980          0.000        213.811          0.331          0.864          0.205             226.4          214.1          0.331          602.0           89.1            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.9          429.7          4.364          4.364       1272.271         7411.2         5987.8         5211.5          100.0          908.8         1296.7
 Emerald_Exp02_Trt24           1985            101        872.921            166        566.195          8.857         42.330        119.831          0.119          226.4         61.499         12.611        152.708          0.000        213.811          0.330          0.864          0.206             226.4          214.6          0.330          601.6           89.1            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.8          429.7          5.136          5.136       1272.271         7411.2         5981.3         5211.5          100.0          908.8         1303.2
 Emerald_Exp02_Trt24           1985            102        885.174            167        566.195          3.863         40.452        122.616          0.119          226.4         61.171          9.646        152.542          0.000        213.811          0.330          0.865          0.207             226.4          215.1          0.330          601.1           89.1            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.8          429.7          5.483          5.483       1272.271         7411.2         5979.7         5211.5          100.0          908.8         1304.8
 Emerald_Exp02_Trt24           1985            103        909.748            168        566.195          0.000         35.695        128.570          0.000          226.4         60.850          5.531        152.501          0.000        213.811          0.329          0.865          0.207             226.4          215.6          0.329          600.7           89.1            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.7          429.7          5.372          5.372       1266.770         7411.2         5978.2         5211.5           45.0          908.8         1306.3
