ApsimVersion = 7.8
Title = Emerald_Exp03_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt17           1985             54        382.727            128        425.058         75.925         58.521         48.764          1.986          214.6        214.600         37.817         92.910        147.556        202.632          0.759          0.918          0.491             214.6          172.5          0.759          456.8           37.7            0.1            0.3              ?            0.1         6849.3           58.2            6.8             2.8            -0.0               2.5              0.2             0.1           58.2          465.3          310.0          5.012          5.012        993.393         4519.3         3701.9         4163.1         1251.5         1088.4          753.2
 Emerald_Exp03_Trt17           1985             55        384.966            129        427.882         71.846         62.330         49.028          2.077          215.0        210.865         38.480         94.489        100.534        203.030          0.748          0.917          0.483             215.0          174.2          0.748          461.2           33.8            0.1            0.2              ?            0.1         6849.2           58.3            6.3             2.4            -0.0               2.2              0.2             0.1           58.3          466.5          311.4          3.389          3.389       1010.001         4601.0         3783.6         4231.2         1267.8         1088.4          753.2
 Emerald_Exp03_Trt17           1985             56        384.966            130        433.325         70.881         64.705         49.028          2.112          215.5        212.072         39.381         96.575        157.062        203.518          0.752          0.916          0.473             215.5          175.8          0.752          466.0           35.5            0.0            0.3              ?            0.1         6849.1           59.1            6.5             8.2            -0.0               7.9              0.3             0.1           59.1          472.8          318.1          3.677          3.677       1025.278         4673.1         3845.6         4296.2         1283.4         1088.4          763.0
 Emerald_Exp03_Trt17           1985             57        384.966            131        440.828         73.739         64.900         49.028          2.149          216.0        206.285         40.047         98.159        179.248        203.997          0.735          0.915          0.465             216.0          177.4          0.735          470.9           35.9            0.0            0.3              ?            0.1         6849.0           59.8            6.6             7.0            -0.0               6.7              0.2             0.1           59.8          478.1          323.7          5.643          5.643       1046.600         4760.4         3922.0         4397.9         1307.7         1088.4          773.5
 Emerald_Exp03_Trt17           1985             58        397.436            132        450.173         78.586         64.573         50.469          2.162          216.5        198.377         40.580        100.110        211.521        204.465          0.712          0.914          0.456             216.5          179.0          0.712          475.8           35.9            0.0            0.2              ?            0.1         6849.0           60.3            6.6             6.6            -0.0               6.3              0.2             0.1           60.3          482.6          328.5          7.904          7.904       1069.207         4843.4         3988.2         4529.6         1319.1         1088.4          790.3
 Emerald_Exp03_Trt17           1985             59        408.298            133        461.216         76.056         72.253         51.729          2.177          216.9        191.473         41.321        101.798        247.820        204.833          0.692          0.913          0.448             216.9          180.5          0.692          480.3           36.3            0.0            0.2              ?            0.1         6848.9           60.8            6.0             6.4            -0.0               6.2              0.2             0.1           60.8          486.7          333.0          7.448          7.448       1087.957         4908.2         4040.5         4643.6         1327.8         1088.4          801.3
 Emerald_Exp03_Trt17           1985             60        418.667            134        468.465         75.411         74.542         52.930          2.266          217.3        219.196         43.665        103.133        166.466        205.194          0.774          0.912          0.442             217.3          182.0          0.774          484.7           38.0            0.9            0.4              ?            0.1         6848.8           61.4            6.8             8.5            -0.0               8.2              0.3             0.1           61.4          490.8          337.4          5.701          5.701       1111.283         5005.8         4127.3         4754.0         1353.0         1088.4          810.5
 Emerald_Exp03_Trt17           1985             61        441.342            135        476.961         82.477         69.859         55.551          2.228          217.7        212.439         41.651        105.346        194.386        205.638          0.754          0.911          0.431             217.7          183.4          0.754          490.2           39.2            0.0            0.4              ?            0.1         6848.7           61.7            7.0             8.2            -0.0               7.8              0.3             0.1           61.7          493.8          340.7          6.690          6.690       1127.051         5110.3         4217.2         4883.2         1277.0         1088.4          823.3
 Emerald_Exp03_Trt17           1985             62        463.728            136        486.769         90.104         65.722         58.144          2.245          218.3        204.801         43.451        107.639        216.038        206.158          0.732          0.910          0.420             218.3          184.8          0.732          495.8           39.8            0.0            0.4              ?            0.1         6848.6           62.0            7.0             7.6            -0.0               7.2              0.3             0.1           62.0          496.0          343.2          7.720          7.720       1150.279         5197.2         4290.8         5017.2         1288.4         1088.4          833.4
 Emerald_Exp03_Trt17           1985             63        487.728            137        495.872         96.366         62.245         60.925          2.242          218.8        198.182         43.529        109.517        194.226        206.666          0.712          0.909          0.411             218.8          186.2          0.712          501.5           39.9            0.0            0.4              ?            0.1         6848.5           62.3            7.0             7.1            -0.0               6.7              0.3             0.1           62.3          498.7          346.3          6.702          6.702       1169.333         5280.8         4366.8         5145.3         1267.2         1088.4          837.8
 Emerald_Exp03_Trt17           1985             64        508.949            138        504.761        101.952         58.485         63.379          2.220          219.3        191.470         42.274        111.455        198.471        207.160          0.693          0.907          0.402             219.3          187.5          0.693          507.2           39.5            0.0            0.4              ?            0.1         6848.4           62.6            7.0             6.6            -0.0               6.2              0.3             0.1           62.6          500.7          348.6          7.436          7.436       1189.361         5371.2         4445.1         5300.6         1221.8         1088.4          845.9
 Emerald_Exp03_Trt17           1985             65        528.581            139        513.633        107.142         52.662         65.650          2.248          219.9        185.137         41.388        113.449        195.739        207.643          0.674          0.906          0.393             219.9          188.8          0.674          512.8           38.7            0.0            0.4              ?            0.1         6848.3           62.8            6.9             6.2            -0.0               5.8              0.3             0.1           62.8          502.4          350.6          6.491          6.491       1213.553         5451.1         4498.0         5444.9         1239.5         1088.4          869.6
 Emerald_Exp03_Trt17           1985             66        528.581            140        521.717        112.255         50.635         65.650          2.346          220.3        206.780         42.304        114.795        226.127        208.036          0.751          0.905          0.387             220.3          190.0          0.751          517.8           41.5            0.9            0.4              ?            0.1         6848.2           63.4            7.2            10.0            -0.0               9.6              0.3             0.1           63.4          507.1          355.7          5.446          5.446       1235.596         5514.3         4544.9         5595.6         1246.1         1088.4          883.1
 Emerald_Exp03_Trt17           1985             67        528.581            141        529.828        117.211         50.635         65.650          2.447          220.7        213.170         44.176        115.989        266.041        208.421          0.828          0.904          0.382             220.7          191.3          0.828          523.2           44.1            0.8            0.4              ?            0.1         6848.1           63.9            7.5            10.0            -0.0               9.7              0.3             0.1           63.9          511.6          360.4          5.809          5.809       1262.602         5574.2         4602.2         5774.0         1277.8         1088.4          883.1
 Emerald_Exp03_Trt17           1985             68        528.581            142        536.471        114.197         56.752         65.650          2.492          221.2        210.510         48.118        117.448        196.403        208.872          0.817          0.904          0.375             221.2          192.5          0.817          529.4           46.4            0.3            0.4              ?            0.1         6848.1           64.5            7.7            10.1            -0.0               9.7              0.3             0.1           64.5          515.7          364.8          4.660          4.660       1277.255         5634.8         4662.9         5913.0         1224.7         1088.4          883.1
 Emerald_Exp03_Trt17           1985             69        528.581            143        543.457        112.313         62.169         65.650          2.542          221.7        205.650         48.706        118.990        213.658        209.385          0.787          0.903          0.369             221.7          193.6          0.787          536.1           47.3            0.0            0.4              ?            0.1         6848.0           64.8            7.8             8.7            -0.0               8.2              0.3             0.1           64.8          518.7          368.2          4.860          4.860       1295.367         5701.4         4729.4         6052.3         1200.0         1088.4          883.1
 Emerald_Exp03_Trt17           1985             70        528.581            144        549.600        115.164         62.169         65.650          2.629          222.2        202.846         50.049        120.683        218.160        209.883          0.773          0.902          0.361             222.2          194.8          0.773          542.8           48.2            0.0            0.4              ?            0.1         6847.9           65.3            7.9             8.9            -0.0               8.5              0.3             0.1           65.3          522.7          372.4          4.204          4.204       1316.792         5768.3         4796.3         6179.5         1220.2         1088.4          883.1
 Emerald_Exp03_Trt17           1985             71        528.581            145        554.053        111.074         67.437         65.650          2.599          222.7        199.301         51.915        122.382        166.815        210.366          0.751          0.900          0.354             222.7          195.9          0.751          549.6           48.9            0.0            0.4              ?            0.1         6847.8           65.8            7.9             8.6            -0.0               8.2              0.3             0.1           65.8          526.5          376.5          3.545          3.545       1334.289         5838.1         4866.1         6279.4         1225.4         1088.4          883.1
 Emerald_Exp03_Trt17           1985             72        528.581            146        559.537        108.542         72.626         65.650          2.655          223.2        200.966         52.257        124.157        187.361        210.836          0.777          0.899          0.346             223.2          197.0          0.777          556.5           49.2            0.0            0.3              ?            0.1         6847.8           66.3            8.0             8.3            -0.0               8.0              0.3             0.1           66.3          530.3          380.5          4.035          4.035       1354.339         5915.2         4943.2         6386.1         1242.1         1088.4          883.1
 Emerald_Exp03_Trt17           1985             73        528.581            147        562.666        108.276         73.322         65.650          2.723          223.7        198.398         53.505        126.118        144.900        211.292          0.764          0.898          0.337             223.7          198.1          0.764          563.5           49.7            0.0            0.3              ?            0.1         6847.7           66.7            8.0             8.5            -0.0               8.2              0.3             0.1           66.7          533.6          384.1          3.368          3.368       1373.308         6000.2         5028.2         6476.7         1256.2         1088.4          883.1
 Emerald_Exp03_Trt17           1985             74        528.581            148        569.724        107.717         75.885         65.650          2.762          224.2        193.058         55.304        128.279        230.924        211.735          0.732          0.896          0.327             224.2          199.1          0.732          570.4           49.0            0.0            0.3              ?            0.1         6847.6           67.0            8.0             7.3            -0.0               6.9              0.3             0.1           67.0          536.2          386.9          5.340          5.340       1395.236         6084.9         5099.2         6593.2         1274.2         1088.4          896.9
 Emerald_Exp03_Trt17           1985             75        528.581            149        577.036        112.358         73.814         65.650          2.850          224.6        187.376         57.355        130.080        275.717        212.165          0.699          0.894          0.319             224.6          200.1          0.699          577.2           47.4            0.0            0.4              ?            0.1         6847.6           67.3            7.8             6.2            -0.0               5.9              0.3             0.1           67.3          538.0          389.0          5.682          5.682       1421.416         6167.4         5169.8         6748.5         1298.2         1088.4          908.7
 Emerald_Exp03_Trt17           1985             76        528.581            150        584.096        112.731         78.145         65.650          2.934          225.1        181.946         58.030        131.874        270.618        212.582          0.667          0.893          0.311             225.1          201.1          0.667          583.8           46.0            0.0            0.4              ?            0.1         6847.5           67.4            7.7             6.2            -0.0               5.9              0.3             0.1           67.4          539.4          390.6          5.430          5.430       1446.218         6248.8         5251.3         6892.9         1320.5         1088.4          908.7
 Emerald_Exp03_Trt17           1985             77        528.581            151        591.307        116.548         77.175         65.650          3.007          225.5        176.487         57.985        133.943        261.006        212.988          0.650          0.891          0.301             225.5          202.1          0.650          590.4           44.7            0.0            0.4              ?            0.1         6847.4           67.5            7.5             6.2            -0.0               5.8              0.3             0.1           67.5          540.3          391.8          5.459          5.459       1471.080         6334.8         5323.7         7033.9         1342.1         1088.4          922.3
 Emerald_Exp03_Trt17           1985             78        528.581            152        597.620        117.278         78.241         65.650          3.066          225.9        171.662         57.284        135.784        209.152        213.327          0.636          0.889          0.293             225.9          203.1          0.636          596.8           42.8            0.0            0.4              ?            0.1         6847.3           67.6            7.3             5.4            -0.0               5.1              0.3             0.1           67.6          540.8          392.6          4.825          4.825       1493.842         6425.1         5401.4         7153.1         1360.3         1088.4          934.8
 Emerald_Exp03_Trt17           1985             79        528.581            153        603.192        116.638         82.558         65.650          2.978          226.2        167.140         59.514        137.757        202.403        213.657          0.623          0.887          0.284             226.2          204.0          0.623          603.0           41.1            0.0            0.4              ?            0.1         6847.2           67.6            7.2             5.5            -0.0               5.1              0.3             0.1           67.6          541.1          393.1          4.523          4.523       1506.005         6516.9         5491.3         7263.2         1279.9         1088.4          936.8
 Emerald_Exp03_Trt17           1985             80        528.581            154        606.623        117.306         80.606         65.650          2.978          226.6        163.312         60.701        140.042        165.785        213.979          0.612          0.884          0.273             226.6          204.9          0.612          609.1           39.7            0.0            0.4              ?            0.1         6847.1           67.7            7.0             5.5            -0.0               5.2              0.3             0.1           67.7          541.5          393.7          3.828          3.828       1521.062         6612.2         5575.4         7353.6         1244.8         1088.4          948.0
 Emerald_Exp03_Trt17           1985             81        528.581            155        612.562        114.524         86.647         65.650          2.976          226.9        158.568         60.843        142.178        218.279        214.292          0.598          0.882          0.263             226.9          205.8          0.598          615.0           38.2            0.0            0.3              ?            0.1         6847.0           67.8            6.8             5.4            -0.0               5.0              0.3             0.1           67.8          542.7          395.2          4.744          4.744       1536.391         6705.6         5668.7         7451.9         1206.4         1088.4          948.0
 Emerald_Exp03_Trt17           1985             82        552.843            156        617.218        109.195         89.847         68.202          3.019          227.2        154.258         61.769        144.551        188.325        214.599          0.585          0.879          0.252             227.2          206.6          0.585          620.8           36.8            0.0            0.3              ?            0.1         6846.9           68.0            6.7             5.2            -0.0               5.0              0.2             0.1           68.0          544.2          396.9          4.310          4.310       1557.613         6806.4         5760.1         7550.5         1219.2         1088.4          957.4
 Emerald_Exp03_Trt17           1985             83        552.843            157        622.613        107.588         93.598         68.202          3.034          227.5        149.762         62.258        146.872        210.522        214.897          0.572          0.876          0.241             227.5          207.5          0.572          626.5           35.4            0.0            0.3              ?            0.1         6846.9           68.2            6.5             5.1            -0.0               4.8              0.2             0.1           68.2          546.0          399.0          4.496          4.496       1576.271         6911.5         5859.1         7648.1         1203.2         1088.4          960.6
 Emerald_Exp03_Trt17           1985             84        552.843            158        627.003        109.332         92.231         68.202          3.072          227.8        145.451         63.051        149.390        185.660        215.140          0.560          0.872          0.228             227.8          208.3          0.560          632.0           34.0            0.0            0.2              ?            0.1         6846.8           68.5            6.3             5.0            -0.0               4.8              0.2             0.1           68.5          547.7          400.9          4.311          4.311       1598.080         7024.7         5961.3         7741.2         1214.9         1088.4          968.5
 Emerald_Exp03_Trt17           1985             85        600.866            159        632.114        106.679         90.564         73.181          3.000          228.0        140.919         62.876        151.988        200.278        215.378          0.547          0.869          0.216             228.0          209.1          0.547          637.4           32.6            0.0            0.2              ?            0.1         6846.7           68.7            6.2             4.8            -0.0               4.6              0.1             0.0           68.7          549.5          403.0          4.533          4.533       1613.895         7133.8         6055.5         7834.9         1170.3         1088.4          980.4
 Emerald_Exp03_Trt17           1985             86        600.866            160        638.363        104.968         96.832         73.181          3.033          228.2        135.970         62.730        154.385        234.391        215.519          0.532          0.865          0.204             228.2          209.8          0.532          640.6           33.2            0.0            0.2              ?            0.1         6846.6           68.9            4.0             4.5            -0.0               4.4              0.1             0.0           68.9          551.2          405.0          4.949          4.949       1636.182         7239.4         6158.3         7939.6         1182.8         1088.4          980.4
 Emerald_Exp03_Trt17           1985             87        626.643            161        643.897        102.339         97.250         75.858          3.085          228.2        131.800         59.627        157.006        212.855        215.519          0.520          0.860          0.191             228.2          210.6          0.520          640.9           36.5            0.0            0.1              ?            0.1         6846.6           69.2            1.0             4.3            -0.0               4.2              0.1             0.0           69.2          553.3          407.3          4.170          4.170       1657.070         7344.6         6245.8         8032.2         1193.9         1088.4          995.4
 Emerald_Exp03_Trt17           1985             88        654.304            162        650.128        106.417         90.969         78.735          3.117          228.2        127.063         59.933        159.237        217.072        215.519          0.507          0.855          0.179             228.2          211.3          0.507          640.3           40.0            0.0            0.1              ?            0.1         6846.5           69.4            0.1             3.7            -0.0               3.6              0.1             0.0           69.4          555.1          409.3          4.737          4.737       1679.242         7456.1         6334.7         8130.7         1205.6         1088.4         1014.9
 Emerald_Exp03_Trt17           1985             89        686.721            163        650.128         98.465         91.314         82.119          3.154          228.2        122.654         58.088        161.504         76.555        215.519          0.494          0.850          0.167             228.2          211.9          0.494          639.7           43.3            0.0            0.1              ?            0.1         6846.5           69.6            0.1             3.4            -0.0               3.3              0.1             0.0           69.6          556.8          411.1          4.408          4.408       1699.702         7554.5         6419.3         8225.6         1216.9         1088.4         1025.6
 Emerald_Exp03_Trt17           1985             90        713.289            164        650.128         96.395         88.521         84.912          2.960          228.2        123.165         58.154        163.661         32.266        215.519          0.495          0.845          0.156             228.2          212.6          0.495          639.2           48.1            0.0            0.1              ?            0.1         6846.4           69.9            0.1             4.9            -0.0               4.8              0.1             0.0           69.9          559.0          413.6          1.890          1.890       1694.691         7636.7         6498.6         8225.6         1084.5         1088.4         1025.6
 Emerald_Exp03_Trt17           1985             91        714.315            165        650.128         88.492         91.599         85.022          2.632          228.2        122.012         60.856        165.682         59.619        215.519          0.492          0.840          0.146             228.2          213.2          0.492          638.8           53.9            0.0            0.1              ?            0.1         6846.4           70.2            0.3             6.1            -0.0               6.0              0.1             0.0           70.2          561.8          416.5          3.352          3.352       1685.809         7686.0         6533.5         8225.6          946.5         1088.4         1038.4
 Emerald_Exp03_Trt17           1985             92        714.315            166        650.128         80.647         94.261         85.022          2.589          228.2        117.092         61.837        166.572         78.624        215.519          0.478          0.838          0.141             228.2          213.8          0.478          638.3           59.4            0.0            0.1              ?            0.1         6846.4           70.6            0.1             5.6            -0.0               5.5              0.1             0.0           70.6          565.0          419.8          4.920          4.920       1692.657         7778.6         6613.9         8225.6          922.3         1088.4         1050.7
 Emerald_Exp03_Trt17           1985             93        714.315            167        650.128         72.889         97.275         85.022          2.589          228.2        111.981         63.777        168.620         62.000        215.519          0.463          0.832          0.131             228.2          214.4          0.463          637.8           64.4            0.0            0.1              ?            0.1         6846.4           71.1            0.1             5.1            -0.0               5.0              0.0             0.0           71.1          568.6          423.6          5.111          5.111       1702.636         7878.4         6702.4         8225.6          922.3         1088.4         1061.9
 Emerald_Exp03_Trt17           1985             94        738.880            168        650.128         66.254         98.244         88.065          2.457          228.2        106.433         62.744        170.878         70.220        215.519          0.447          0.826          0.119             228.2          214.9          0.447          637.4           69.0            0.0            0.1              ?            0.1         6846.3           71.5            0.1             4.7            -0.0               4.6              0.0             0.0           71.5          571.8          426.9          5.548          5.548       1704.528         7978.4         6802.3         8225.6          841.3         1088.4         1061.9
 Emerald_Exp03_Trt17           1985             95        738.880            169        650.128         61.939         98.042         88.065          2.457          228.2        102.021         62.950        173.426         37.368        215.519          0.434          0.817          0.106             228.2          215.5          0.434          636.9           73.2            0.0            0.1              ?            0.1         6846.3           71.8            0.1             4.3            -0.0               4.2              0.0             0.0           71.8          574.6          429.9          4.412          4.412       1714.512         8078.2         6878.4         8225.6          841.3         1088.4         1082.6
 Emerald_Exp03_Trt17           1985             96        804.019            170        650.128         58.152         93.621         96.273          2.279          228.2         96.809         59.766        175.364         26.612        215.519          0.419          0.811          0.096             228.2          216.0          0.419          636.5           76.9            0.0            0.1              ?            0.1         6846.3           72.1            0.1             3.8            -0.0               3.7              0.1             0.0           72.1          577.2          432.6          5.212          5.212       1718.030         8157.0         6954.8         8225.6          797.7         1088.4         1082.6
 Emerald_Exp03_Trt17           1985             97        820.341            171        650.128         55.698         88.340         98.412          2.279          228.2         92.057         57.166        177.313         28.663        215.519          0.408          0.803          0.086             228.2          216.5          0.408          636.1           80.2            0.0            0.1              ?            0.1         6846.2           72.4            0.1             3.3            -0.0               3.3              0.0             0.0           72.4          579.3          434.9          5.017          5.017       1723.201         8208.7         6977.1         8225.6          797.7         1088.4         1110.4
 Emerald_Exp03_Trt17           1985             98        852.362            172        650.128         52.535         79.973        102.732          2.279          228.2         87.601         52.335        177.880         29.498        215.519          0.397          0.801          0.083             228.2          216.9          0.397          635.7           83.0            0.0            0.1              ?            0.1         6846.2           72.6            0.1             2.9            -0.0               2.8              0.0             0.0           72.6          581.1          436.9          4.707          4.707       1728.278         8259.5         6968.0         8225.6          797.7         1088.4         1168.9
 Emerald_Exp03_Trt17           1985             99        860.597            173        650.128         50.956         72.716        103.873          2.279          228.2         82.672         48.930        177.649         37.638        215.519          0.385          0.802          0.084             228.2          217.4          0.385          635.3           85.2            0.0            0.1              ?            0.1         6846.2           72.8            0.1             2.3            -0.0               2.2              0.0             0.0           72.8          582.5          438.4          5.206          5.206       1733.338         8310.1         6964.7         8225.6          797.7         1088.4         1221.2
 Emerald_Exp03_Trt17           1985            100        927.466            174        650.128         46.662         62.717        113.366          2.279          228.2         78.846         40.989        177.566          2.130        215.519          0.376          0.802          0.085             228.2          217.8          0.376          634.9           86.9            0.0            0.0              ?            0.1         6846.2           73.0            0.1             1.8            -0.0               1.7              0.0             0.0           73.0          583.6          439.6          4.045          4.045       1740.121         8377.9         7005.4         8225.6          797.7         1088.4         1247.3
 Emerald_Exp03_Trt17           1985            101        947.324            175        650.128         37.592         61.827        116.285          2.279          228.2         74.347         36.452        178.602         17.797        215.519          0.365          0.798          0.079             228.2          218.2          0.365          634.6           88.0            0.0            0.0              ?            0.1         6846.1           73.0            0.0             1.1            -0.0               1.1              0.0             0.0           73.0          584.3          440.3          4.760          4.760       1740.509         8381.8         6944.4         8225.6          797.7         1088.4         1311.9
 Emerald_Exp03_Trt17           1985            102        947.324            176        650.128         33.105         60.661        116.285          2.279          228.2         69.545         32.668        177.047         39.312        215.519          0.354          0.804          0.087             228.2          218.6          0.354          634.2           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.4            -0.0               0.4              0.0             0.0           73.1          584.5          440.6          5.082          5.082       1743.808         8414.8         6935.4         8225.6          797.7         1088.4         1352.2
 Emerald_Exp03_Trt17           1985            103        947.324            177        650.128         29.438         61.875        116.285          2.279          228.2         65.313         31.558        176.819         49.475        215.519          0.342          0.805          0.088             228.2          219.0          0.342          633.9           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.4          440.6          4.979          4.979       1748.030         8457.0         6970.6         8225.6          797.7         1088.4         1359.3
 Emerald_Exp03_Trt17           1985            104        947.324            178        650.128         26.291         61.858        116.285          2.279          228.2         61.788         30.546        177.714         16.806        215.519          0.332          0.802          0.084             228.2          219.4          0.332          633.5           88.4            0.0            0.0              ?            0.1         6846.1           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.4          440.6          4.544          4.544       1752.643         8503.1         7007.2         8225.6          797.7         1088.4         1368.9
 Emerald_Exp03_Trt17           1985            105        947.324            179        650.128         24.551         62.019        116.285          2.177          228.2         59.830         30.403        178.648          0.000        215.519          0.327          0.798          0.079             228.2          219.7          0.327          633.2           88.4            0.0            0.0              ?            0.1         6846.1           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.3          440.6          2.524          2.524       1750.911         8545.8         7044.9         8225.6          737.7         1088.4         1373.8
 Emerald_Exp03_Trt17           1985            106        947.324            180        650.128         21.124         61.152        116.285          2.177          228.2         57.284         28.468        179.610          0.000        215.519          0.319          0.794          0.074             228.2          220.1          0.319          632.9           88.4            0.0            0.0              ?            0.1         6846.1           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.3          440.6          3.421          3.421       1750.911         8545.8         7032.7         8225.6          737.7         1088.4         1386.0
 Emerald_Exp03_Trt17           1985            107        986.441            181        650.128         21.124         43.521        123.325          2.177          228.2         55.780         22.269        179.299          0.000        215.519          0.315          0.795          0.076             228.2          220.4          0.315          632.6           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.2          440.6          2.021          2.021       1750.911         8545.8         6984.0         8225.6          737.7         1088.4         1434.7
 Emerald_Exp03_Trt17           1985            108       1001.296            182        650.128         18.621         38.078        126.228          0.296          228.2         54.208         19.549        178.058          0.000        215.519          0.310          0.801          0.082             228.2          220.7          0.310          632.3           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.2          440.6          2.112          2.112       1691.098         8545.8         6958.6         8225.6          139.6         1088.4         1460.1
 Emerald_Exp03_Trt17           1985            109       1017.585            183        650.128         15.582         34.156        129.537          0.253          228.2         53.702         15.210        177.411          0.000        215.519          0.309          0.803          0.085             228.2          221.0          0.309          632.0           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.1          440.6          3.556          3.556       1689.821         8545.8         6939.7         8225.6          126.8         1088.4         1479.0
 Emerald_Exp03_Trt17           1985            110       1030.060            184        650.128         13.262         29.953        132.267          0.219          228.2         53.233         12.228        176.927          0.000        215.519          0.308          0.805          0.088             228.2          221.3          0.308          631.7           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.1          440.6          3.802          3.802       1688.590         8545.8         6929.7         8225.6          114.5         1088.4         1489.0
 Emerald_Exp03_Trt17           1985            111       1039.998            185        650.128         13.262         25.393        134.620          0.219          228.2         53.089         10.338        176.672          0.000        215.519          0.307          0.806          0.089             228.2          221.6          0.307          631.5           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.0          440.6          1.334          1.334       1688.590         8545.8         6924.5         8225.6          114.5         1088.4         1494.2
 Emerald_Exp03_Trt17           1985            112       1042.756            186        650.128         13.262         20.863        135.302          0.219          228.2         64.801          9.678        176.541          0.000        215.519          0.327          0.806          0.090             228.2          221.8          0.327          631.3          104.7            0.0            0.0              ?            0.1         6846.1           74.9            0.0            16.4            -0.0              16.4              0.0             0.0           74.9          599.5          456.1          1.471          1.471       1688.590         8545.8         6919.9         8225.6          114.5         1088.4         1498.8
 Emerald_Exp03_Trt17           1985            113       1047.888            187        650.128         10.457         22.075        136.632          0.181          228.7         70.510          8.604        176.405          0.000        216.019          0.344          0.809          0.093             228.7          222.0          0.344          642.6          114.5            0.0            0.1              ?            0.1         6846.3           77.3           11.6            21.3            -0.0              21.2              0.1             0.0           77.3          618.5          475.1          2.231          2.231       1687.417         8545.8         6917.5         8225.6          102.7         1088.4         1501.1
 Emerald_Exp03_Trt17           1985            114       1054.235            188        650.128         10.457         17.608        138.359          0.181          229.2         69.402          7.378        176.326          0.000        216.497          0.340          0.811          0.095             229.2          222.2          0.340          653.9          126.2            0.0            0.1              ?            0.1         6846.5           79.8           11.5            23.2            -0.0              23.1              0.1             0.0           79.8          638.5          495.1          4.449          4.449       1687.417         8545.8         6915.4         8225.6          102.7         1088.4         1503.3
 Emerald_Exp03_Trt17           1985            115       1061.048            189        650.128          6.796         16.040        140.417          0.000          229.8         68.253          5.818        176.251          0.000        216.994          0.337          0.813          0.098             229.8          222.4          0.337          665.7          136.6            0.0            0.1              ?            0.1         6846.6           82.2           12.0            22.5            -0.0              22.4              0.1             0.0           82.2          657.3          514.0          4.578          4.578       1681.643         8545.8         6914.7         8225.6           45.0         1088.4         1504.0
