ApsimVersion = 7.8
Title = Emerald_Exp01_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt04           1985             48        429.184            128        247.929         10.477          8.369         51.703          1.233          139.8        231.034          5.483         71.944        189.873        132.051          0.807          0.853          0.395             139.8          127.5          0.807           87.6            0.7            0.2            0.3              ?            0.1         6849.8           56.9            0.2             0.2            -0.0              -0.0              0.2             0.1           56.9          455.2          295.9          7.346          7.346        593.614         3737.4         2968.5         1375.8          823.0          827.3          708.2
 Emerald_Exp01_Trt04           1985             49        429.704            129        250.511         12.889          8.302         51.770          1.249          139.8        227.205          6.330         72.180        183.931        132.051          0.795          0.852          0.393             139.8          128.0          0.795           87.0            0.7            0.1            0.3              ?            0.1         6849.7           56.9            0.2             0.2            -0.0              -0.1              0.2             0.1           56.9          454.9          296.0          7.627          7.627        600.775         3749.5         2980.3         1416.0          842.2          846.9          708.2
 Emerald_Exp01_Trt04           1985             50        432.143            130        253.031         15.238          7.987         52.085          1.280          139.8        221.326          6.843         72.467        207.015        132.051          0.778          0.852          0.390             139.8          128.4          0.778           86.6            0.7            0.1            0.2              ?            0.1         6849.5           56.8            0.2             0.2            -0.0              -0.0              0.2             0.1           56.8          454.3          295.7          6.474          6.474        607.340         3760.0         2990.7         1453.4          860.0          865.0          708.2
 Emerald_Exp01_Trt04           1985             51        440.537            131        256.066         17.710          6.903         53.169          1.296          139.8        216.436          6.236         72.722        174.002        132.051          0.764          0.851          0.388             139.8          128.9          0.764           86.1            0.7            0.1            0.2              ?            0.1         6849.4           56.7            0.2             0.2            -0.0               0.0              0.2             0.1           56.7          453.5          295.2          6.366          6.366        613.873         3771.4         3001.7         1490.0          877.3          882.6          708.2
 Emerald_Exp01_Trt04           1985             52        451.010            132        256.066         17.128          5.548         54.525          0.146          139.8        213.695          5.521         72.989          0.000        132.051          0.756          0.850          0.386             139.8          129.3          0.756           85.7            0.7            0.1            0.2              ?            0.1         6849.3           56.6            0.2             0.2            -0.0               0.0              0.1             0.1           56.6          452.8          294.9          2.557          2.557        570.352         3781.4         3010.4         1754.3          167.7         1009.1          708.2
 Emerald_Exp01_Trt04           1985             53        453.506            133        256.066         16.559          5.211         54.861          0.146          139.8        211.591          5.377         73.199          3.968        132.051          0.750          0.850          0.384             139.8          129.4          0.750           85.7            0.7            0.1            0.2              ?            0.1         6849.2           56.5            0.2             0.2            -0.0               0.0              0.1             0.1           56.5          452.3          294.8          6.651          6.651        570.352         3781.4         3010.4         1754.3          167.7         1009.1          708.2
 Emerald_Exp01_Trt04           1985             54        453.945            134        256.066         15.934          5.151         54.922          0.146          139.8        209.848          5.468         73.199          0.000        132.051          0.746          0.850          0.384             139.8          129.5          0.746           85.6            0.7            0.0            0.2              ?            0.1         6849.1           56.5            0.2             0.2            -0.0               0.0              0.1             0.1           56.5          451.9          294.6          5.342          5.342        570.801         3785.9         3014.7         1754.3          167.7         1009.1          708.2
 Emerald_Exp01_Trt04           1985             55        453.945            135        256.066         15.347          4.654         54.922          0.146          139.8        208.347          4.792         73.305          0.000        132.051          0.741          0.850          0.383             139.8          129.6          0.741           85.6            0.7            0.0            0.2              ?            0.1         6849.0           56.4            0.2             0.2            -0.0               0.0              0.1             0.0           56.4          451.5          294.6          3.613          3.613        570.801         3785.9         3004.9         1754.3          167.7         1009.1          718.0
 Emerald_Exp01_Trt04           1985             56        453.945            136        256.066         14.776          4.207         54.922          0.146          139.8        211.822          4.344         73.067          3.437        132.051          0.752          0.850          0.385             139.8          129.7          0.752           84.9            0.5            0.0            0.2              ?            0.1         6849.0           57.5            0.2            -0.7            -0.0              -0.2              0.2             0.1           57.5          460.1          303.6          3.922          3.922        570.801         3785.9         2996.1         1754.3          167.7         1009.1          726.8
 Emerald_Exp01_Trt04           1985             57        455.089            137        256.066         14.082          3.932         55.106          0.142          139.8        209.464          4.373         72.853          4.017        132.051          0.745          0.851          0.387             139.8          129.8          0.745           84.6            0.4            0.0            0.2              ?            0.1         6848.9           57.9            0.2            -0.1            -0.0              -0.1              0.2             0.1           57.9          463.0          306.8          6.039          6.039        571.050         3790.4         2999.3         1754.3          165.7         1009.1          728.2
 Emerald_Exp01_Trt04           1985             58        455.089            138        256.066         14.082          3.897         55.106         -0.000          139.8        206.383          4.592         72.929          0.000        132.051          0.736          0.851          0.386             139.8          129.9          0.736           84.6            0.4            0.0            0.2              ?            0.1         6848.8           57.9            0.1             0.1            -0.0              -0.0              0.1             0.1           57.9          463.3          307.4          8.468          8.468        559.475         3795.4         3003.4         1754.3           45.0         1009.1          728.8
