ApsimVersion = 7.5
Title = MyallVale_Exp07_Trt11 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp07_Trt11           1986             90        468.964            171        432.421         38.370         60.854         69.631          1.388          120.3         32.818         35.525         86.743         22.172        120.882          0.169          0.702          0.152          120.3          118.6          0.169           62.8            0.3            0.0           54.0          431.8          234.6          4.410          5.407       1098.382         4982.2         3653.9         3288.6         1156.7         1556.4          713.2
 MyallVale_Exp07_Trt11           1986             91        490.096            172        432.421         38.370         54.787         74.363          1.315          120.3         31.085         29.733         86.302         25.460        120.882          0.162          0.706          0.156          120.3          118.7          0.162           62.7            0.3            0.0           54.0          431.7          234.6          4.598          4.956       1097.221         5020.7         3656.8         3288.6         1106.6         1556.4          727.8
 MyallVale_Exp07_Trt11           1986             92        498.148            173        432.421         32.839         53.204         76.243          1.315          120.3         29.487         26.902         86.369         33.430        120.882          0.155          0.705          0.155          120.3          118.8          0.155           62.6            0.3            0.0           54.0          431.7          234.6          4.504          4.364       1100.609         5054.6         3658.4         3288.6         1106.6         1556.4          739.6
 MyallVale_Exp07_Trt11           1986             93        509.910            174        432.421         28.759         49.254         79.099          1.315          120.3         27.956         23.494         86.408         28.743        120.882          0.148          0.705          0.155          120.3          118.8          0.148           62.6            0.3            0.0           54.0          431.7          234.6          4.768          5.074       1103.835         5086.8         3663.4         3288.6         1106.6         1556.4          747.6
 MyallVale_Exp07_Trt11           1986             94        515.261            175        432.421         23.366         48.067         80.450          1.315          120.3         26.488         20.740         86.526          9.418        120.882          0.142          0.704          0.154          120.3          118.9          0.142           62.5            0.3            0.0           54.0          431.7          234.6          4.830          6.603       1107.377         5122.2         3669.1         3288.6         1106.6         1556.4          755.2
 MyallVale_Exp07_Trt11           1986             95        515.261            176        432.421         18.827         46.257         80.450          1.155          120.3         25.081         18.988         86.660          4.053        120.882          0.136          0.703          0.153          120.3          118.9          0.136           62.5            0.3            0.0           54.0          431.7          234.6          5.435          7.568       1099.240         5157.3         3660.5         3288.6          990.2         1556.4          776.3
 MyallVale_Exp07_Trt11           1986             96        515.261            177        432.421         18.827         40.001         80.450          1.155          120.3         23.851         16.861         86.458         16.579        120.882          0.131          0.705          0.155          120.3          119.0          0.131           62.4            0.3            0.0           54.0          431.7          234.6          5.333          6.797       1101.845         5183.3         3648.0         3288.6          990.2         1556.4          797.2
 MyallVale_Exp07_Trt11           1986             97        515.261            178        432.421         14.434         44.366         80.450          1.155          120.3         22.667         16.186         86.163          0.000        120.882          0.126          0.707          0.157          120.3          119.0          0.126           62.4            0.3            0.0           54.0          431.7          234.6          2.923          3.468       1104.426         5209.1         3657.0         3288.6          990.2         1556.4          797.2
 MyallVale_Exp07_Trt11           1986             98        515.261            179        432.421          6.983         46.475         80.450          1.155          120.3         21.527         14.525         86.376          5.924        120.882          0.122          0.705          0.155          120.3          119.1          0.122           62.3            0.3            0.0           54.0          431.6          234.6          3.620          3.543       1107.067         5235.5         3644.7         3288.6          990.2         1556.4          809.5
 MyallVale_Exp07_Trt11           1986             99        515.261            180        432.421          3.180         46.328         80.450          1.155          120.3         20.430         12.966         86.085         22.483        120.882          0.117          0.708          0.158          120.3          119.1          0.117           62.3            0.3            0.0           54.0          431.6          234.6          4.361          3.853       1109.509         5259.9         3645.9         3288.6          990.2         1556.4          816.8
 MyallVale_Exp07_Trt11           1986            100        524.104            181        432.421          1.624         39.878         83.064          1.155          120.3         19.373         10.994         86.112         10.099        120.882          0.113          0.708          0.158          120.3          119.2          0.113           62.2            0.3            0.0           54.0          431.6          234.6          4.235          4.480       1111.725         5282.1         3649.3         3288.6          990.2         1556.4          821.9
 MyallVale_Exp07_Trt11           1986            101        541.640            182        432.421          0.271         31.015         88.651         -0.000          120.3         18.355          7.428         86.193          0.000        120.882          0.109          0.707          0.157          120.3          119.2          0.109           62.2            0.3            0.0           54.0          431.6          234.6          4.600          4.708       1019.338         5298.9         3652.4         3288.6           49.5         1556.4          825.8
 MyallVale_Exp07_Trt11           1986            102        549.277            183        432.421          0.000         28.503         91.309         -0.000          120.3         18.355          5.680         86.266          0.000        120.882          0.109          0.706          0.156          120.3          119.3          0.109           62.1            0.3            0.0           54.0          431.6          234.6          3.949          3.881       1020.811         5313.7         3652.0         3288.6           49.5         1556.4          826.2
 MyallVale_Exp07_Trt11           1986            103        549.277            184        432.421          0.000         24.010         91.309         -0.000          120.3         18.355          6.368         86.258          0.000        120.882          0.109          0.706          0.157          120.3          119.3          0.109           62.1            0.3            0.0           54.0          431.6          234.6          2.988          2.553       1022.006         5325.6         3649.2         3288.6           49.5         1556.4          829.1
