ApsimVersion = 7.8
Title = Emerald_Exp02_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt22           1985             63        334.371            128        466.132         86.159         77.748         45.734          1.614          196.5        150.196         50.956        100.637        170.468        185.609          0.570          0.896          0.398             196.5          164.6          0.570          323.5          139.0            0.0            0.3              ?            0.1         6849.0           61.3           13.0             9.2            -0.0               8.9              0.3             0.1           61.3          490.4          337.4          6.846          6.846       1014.080         5021.4         4046.0         3769.7         1349.7          891.4          908.8
 Emerald_Exp02_Trt22           1985             64        352.764            129        473.267         81.399         83.400         48.074          1.586          198.5        143.904         48.753        103.011        174.186        187.452          0.552          0.895          0.389             198.5          166.0          0.552          334.9          133.6            0.0            0.3              ?            0.1         6849.0           61.7           12.8             7.4            -0.0               7.1              0.2             0.1           61.7          493.9          341.1          7.598          7.598       1029.791         5134.0         4148.9         3860.4         1303.6          891.4          914.7
 Emerald_Exp02_Trt22           1985             65        370.705            130        480.567         82.158         81.157         50.356          1.597          200.3        138.458         46.874        105.686        171.742        189.213          0.536          0.894          0.379             200.3          167.4          0.536          346.1          127.1            0.0            0.2              ?            0.1         6848.9           62.1           12.5             6.0            -0.0               5.8              0.2             0.0           62.1          496.8          344.2          6.631          6.631       1050.806         5249.3         4241.5         3947.5         1311.2          891.4          934.2
 Emerald_Exp02_Trt22           1985             66        410.246            131        488.013         87.603         74.557         55.400          1.582          202.0        160.878         44.276        108.087        195.471        190.744          0.602          0.893          0.370             202.0          168.7          0.602          356.1          125.9            1.1            0.3              ?            0.1         6848.9           62.9           12.5            11.3            -0.0              11.0              0.3             0.1           62.9          503.1          350.6          5.563          5.563       1064.146         5347.1         4326.2         4038.4         1256.0          891.4          944.6
 Emerald_Exp02_Trt22           1985             67        410.246            132        495.771         88.366         77.384         55.400          1.675          203.5        168.203         46.194        110.282        234.144        192.213          0.624          0.893          0.363             203.5          170.1          0.624          366.4          124.7            0.8            0.3              ?            0.1         6848.9           63.6           12.5            11.3            -0.0              10.9              0.3             0.1           63.6          508.7          356.4          5.939          5.939       1085.875         5432.8         4399.1         4143.7         1282.2          891.4          954.4
 Emerald_Exp02_Trt22           1985             68        429.127            133        502.258         85.843         79.085         57.758          1.771          205.2        166.153         46.372        112.177        175.891        193.760          0.618          0.892          0.357             205.2          171.5          0.618          377.2          123.4            0.1            0.4              ?            0.1         6848.8           64.3           12.4            11.1            -0.0              10.7              0.3             0.1           64.3          514.5          362.6          4.781          4.781       1105.686         5526.7         4478.8         4227.3         1302.9          891.4          965.3
 Emerald_Exp02_Trt22           1985             69        448.978            134        509.430         84.860         79.831         60.252          1.798          206.7        161.770         45.208        114.239        191.718        195.237          0.605          0.892          0.350             206.7          172.9          0.605          388.2          121.4            0.0            0.4              ?            0.1         6848.8           64.9           12.3            10.3            -0.0               9.9              0.3             0.1           64.9          519.2          367.5          4.990          4.990       1119.716         5620.1         4557.6         4312.7         1264.4          891.4          977.1
 Emerald_Exp02_Trt22           1985             70        448.978            135        515.736         88.141         76.040         60.252          1.887          208.2        159.348         46.997        116.272        198.198        196.648          0.598          0.891          0.343             208.2          174.3          0.598          399.0          119.6            0.0            0.3              ?            0.1         6848.7           65.5           12.2            10.4            -0.0              10.1              0.3             0.1           65.5          523.7          372.1          4.308          4.308       1138.304         5704.5         4616.2         4394.9         1283.6          891.4         1000.2
 Emerald_Exp02_Trt22           1985             71        448.978            136        520.228         84.548         79.828         60.252          1.922          209.6        156.023         48.786        117.789        152.897        197.996          0.589          0.891          0.339             209.6          175.8          0.589          409.7          117.2            0.0            0.3              ?            0.1         6848.7           66.0           12.2             9.8            -0.0               9.5              0.3             0.1           66.0          528.2          376.9          3.636          3.636       1148.562         5791.3         4693.1         4461.1         1233.2          891.4         1007.4
 Emerald_Exp02_Trt22           1985             72        461.896            137        525.697         82.507         82.896         61.855          1.850          211.0        157.891         48.753        119.765        167.915        199.283          0.594          0.890          0.332             211.0          177.2          0.594          420.4          116.0            0.0            0.3              ?            0.1         6848.7           66.7           12.1            10.9            -0.0              10.6              0.3             0.1           66.7          533.3          382.1          4.139          4.139       1157.650         5885.5         4784.4         4529.6         1161.4          891.4         1007.4
 Emerald_Exp02_Trt22           1985             73        478.631            138        528.899         82.933         79.262         63.939          1.918          212.3        155.580         48.712        122.106        130.683        200.512          0.588          0.889          0.323             212.3          178.6          0.588          431.1          114.6            0.0            0.3              ?            0.1         6848.6           67.3           12.0            10.6            -0.0              10.3              0.3             0.1           67.3          538.6          387.6          3.447          3.447       1174.641         5982.6         4870.7         4590.1         1173.8          891.4         1016.2
 Emerald_Exp02_Trt22           1985             74        478.631            139        536.336         84.784         79.812         63.939          1.942          213.5        150.513         50.318        124.318        209.533        201.686          0.573          0.888          0.315             213.5          180.0          0.573          441.6          112.4            0.0            0.3              ?            0.1         6848.6           68.0           11.9             9.7            -0.0               9.4              0.3             0.1           68.0          543.9          393.1          5.490          5.490       1193.393         6076.9         4949.1         4667.4         1189.6          891.4         1029.7
 Emerald_Exp02_Trt22           1985             75        497.681            140        543.985         89.645         75.500         66.264          2.002          214.6        145.072         53.014        126.323        251.693        202.708          0.557          0.887          0.308             214.6          181.4          0.557          452.0          109.6            0.0            0.3              ?            0.1         6848.6           68.5           11.8             9.0            -0.0               8.7              0.3             0.1           68.5          548.1          397.4          5.841          5.841       1215.762         6166.2         5024.7         4779.1         1212.4          891.4         1041.1
 Emerald_Exp02_Trt22           1985             76        514.940            141        551.538         92.751         75.377         68.377          2.045          215.7        139.762         52.182        128.255        247.439        203.687          0.542          0.886          0.300             215.7          182.7          0.542          462.3          106.3            0.0            0.3              ?            0.1         6848.6           68.9           11.7             8.4            -0.0               8.0              0.3             0.1           68.9          551.3          400.8          5.585          5.585       1237.168         6252.1         5108.0         4885.6         1234.0          891.4         1041.1
 Emerald_Exp02_Trt22           1985             77        533.859            142        559.450         98.618         70.767         70.696          2.086          216.7        134.760         50.673        130.382        239.048        204.627          0.527          0.884          0.292             216.7          184.1          0.527          472.5          102.6            0.0            0.3              ?            0.1         6848.5           69.2           11.5             7.8            -0.0               7.4              0.3             0.1           69.2          553.7          403.4          5.620          5.620       1258.417         6337.4         5177.8         4991.4         1255.4          891.4         1054.2
 Emerald_Exp02_Trt22           1985             78        533.859            143        566.091        101.404         70.238         70.696          2.120          217.6        129.893         52.580        132.162        191.532        205.528          0.513          0.883          0.286             217.6          185.4          0.513          482.4           97.9            0.0            0.3              ?            0.1         6848.5           69.4           11.3             6.6            -0.0               6.3              0.3             0.0           69.4          555.6          405.5          4.975          4.975       1277.768         6422.9         5249.0         5082.9         1271.9          891.4         1065.7
 Emerald_Exp02_Trt22           1985             79        533.859            144        566.091         97.257         72.790         70.696          2.163          218.5        125.276         55.216        133.975         61.932        206.393          0.500          0.882          0.279             218.5          186.8          0.500          492.1           93.0            0.0            0.3              ?            0.1         6848.4           69.7           11.0             6.1            -0.0               5.9              0.2             0.0           69.7          557.3          407.4          4.668          4.668       1295.850         6505.7         5331.8         5164.6         1288.2          891.4         1065.7
 Emerald_Exp02_Trt22           1985             80        533.859            145        566.091         94.340         71.644         70.696          1.848          219.3        121.330         57.173        136.083         38.188        207.141          0.488          0.880          0.270             219.3          188.0          0.488          501.6           88.0            0.0            0.2              ?            0.1         6848.4           69.9           10.7             5.8            -0.0               5.6              0.2             0.0           69.9          559.0          409.2          3.946          3.946       1270.120         6588.4         5407.9         5164.6          948.2          891.4         1072.3
 Emerald_Exp02_Trt22           1985             81        584.842            146        566.091         87.629         69.482         76.751          1.784          220.1        116.912         54.553        138.019         57.569        207.861          0.475          0.878          0.262             220.1          189.1          0.475          510.9           82.4            0.0            0.2              ?            0.1         6848.4           70.1           10.4             4.8            -0.0               4.6              0.1             0.0           70.1          560.5          410.8          4.880          4.880       1270.345         6643.8         5463.3         5164.6          895.1          891.4         1072.3
 Emerald_Exp02_Trt22           1985             82        584.842            147        566.091         79.478         74.114         76.751          1.784          220.8        112.980         55.864        139.427         42.510        208.554          0.464          0.877          0.257             220.8          190.3          0.464          519.7           76.5            0.0            0.1              ?            0.1         6848.3           70.5           10.0             4.1            -0.0               4.0              0.1             0.0           70.5          563.8          414.2          4.481          4.481       1278.252         6722.9         5535.0         5164.6          895.1          891.4         1076.3
 Emerald_Exp02_Trt22           1985             83        637.044            148        566.091         74.511         69.898         83.011          1.678          221.1        108.871         53.284        141.251         47.820        208.854          0.452          0.875          0.249             221.1          191.5          0.452          524.1           74.6            0.0            0.1              ?            0.1         6848.3           70.9            5.5             3.7            -0.0               3.6              0.1             0.0           70.9          567.0          417.5          4.684          4.684       1279.974         6790.1         5599.4         5164.6          845.1          891.4         1076.3
 Emerald_Exp02_Trt22           1985             84        669.768            149        566.091         71.724         65.217         87.066          1.678          221.1        105.074         50.666        142.897         35.152        208.854          0.441          0.872          0.240             221.1          192.6          0.441          523.3           77.5            0.0            0.1              ?            0.1         6848.3           71.2            0.3             3.2            -0.0               3.2              0.0             0.0           71.2          569.7          420.4          4.495          4.495       1287.573         6866.1         5669.3         5164.6          845.1          891.4         1079.5
 Emerald_Exp02_Trt22           1985             85        694.853            150        566.091         68.430         61.458         90.237          1.678          221.1        101.071         46.743        144.679         39.770        208.854          0.430          0.869          0.230             221.1          193.6          0.430          522.3           80.2            0.0            0.0              ?            0.1         6848.3           71.5            0.1             2.7            -0.0               2.6              0.0             0.0           71.5          572.0          422.7          4.743          4.743       1292.765         6918.0         5686.9         5164.6          845.1          891.4         1111.9
 Emerald_Exp02_Trt22           1985             86        704.982            151        566.091         64.005         63.861         91.562          1.678          221.1         96.698         44.975        145.129         51.453        208.854          0.417          0.868          0.228             221.1          194.6          0.417          521.3           82.1            0.0            0.0              ?            0.1         6848.3           71.7            0.0             2.0            -0.0               2.0              0.0             0.0           71.7          573.5          424.3          5.179          5.179       1298.814         6978.5         5736.4         5164.6          845.1          891.4         1119.9
 Emerald_Exp02_Trt22           1985             87        704.982            152        566.091         60.120         64.017         91.562          1.678          221.1         93.015         44.147        146.391         42.151        208.854          0.406          0.866          0.221             221.1          195.6          0.406          520.4           83.5            0.0            0.0              ?            0.1         6848.3           71.8            0.0             1.4            -0.0               1.4              0.0             0.0           71.8          574.5          425.4          4.364          4.364       1304.240         7032.8         5771.6         5164.6          845.1          891.4         1137.8
 Emerald_Exp02_Trt22           1985             88        709.013            153        566.091         60.120         58.128         92.085          1.678          221.1         88.832         43.535        147.291         40.305        208.854          0.394          0.865          0.216             221.1          196.6          0.394          519.5           84.0            0.0            0.0              ?            0.1         6848.2           71.9            0.0             0.6            -0.0               0.5              0.0             0.0           71.9          574.8          425.8          4.957          4.957       1309.702         7087.4         5800.5         5164.6          845.1          891.4         1162.3
 Emerald_Exp02_Trt22           1985             89        743.125            154        566.091         56.010         55.549         96.731          1.678          221.1         84.941         40.472        148.028         43.287        208.854          0.385          0.863          0.212             221.1          197.4          0.385          518.6           84.0            0.0            0.0              ?            0.1         6848.2           71.8            0.0             0.0            -0.0               0.0              0.0             0.0           71.8          574.7          425.8          4.613          4.613       1314.377         7134.1         5837.8         5164.6          845.1          891.4         1171.7
 Emerald_Exp02_Trt22           1985             90        760.051            155        566.091         56.010         53.174         99.106          1.678          221.1         85.673         37.180        148.981         12.310        208.854          0.385          0.861          0.207             221.1          198.1          0.385          518.0           85.2            0.0            0.0              ?            0.1         6848.2           71.9            0.0             1.2            -0.0               1.2              0.0             0.0           71.9          575.5          426.7          1.978          1.978       1318.266         7173.0         5875.3         5164.6          845.1          891.4         1171.7
 Emerald_Exp02_Trt22           1985             91        760.051            156        566.091         51.764         54.126         99.106          1.678          221.1         84.916         36.771        149.938         34.204        208.854          0.383          0.860          0.202             221.1          198.9          0.383          517.3           87.6            0.0            0.0              ?            0.1         6848.2           72.1            0.0             2.4            -0.0               2.4              0.0             0.0           72.1          577.0          428.3          3.508          3.508       1319.993         7190.3         5877.8         5164.6          845.1          891.4         1185.7
 Emerald_Exp02_Trt22           1985             92        760.051            157        566.091         47.157         54.754         99.106          1.678          221.1         80.581         36.182        150.001         48.749        208.854          0.371          0.859          0.202             221.1          199.7          0.371          516.5           88.9            0.0            0.0              ?            0.1         6848.2           72.2            0.0             1.3            -0.0               1.3              0.0             0.0           72.2          577.8          429.1          5.141          5.141       1324.042         7230.8         5903.9         5164.6          845.1          891.4         1200.2
 Emerald_Exp02_Trt22           1985             93        760.051            158        566.091         42.174         55.851         99.106          1.678          221.1         76.130         34.508        150.666         36.135        208.854          0.361          0.858          0.198             221.1          200.6          0.361          515.6           89.0            0.0            0.0              ?            0.1         6848.2           72.2            0.0             0.2            -0.0               0.1              0.0             0.0           72.2          577.9          429.2          5.280          5.280       1328.353         7273.9         5933.1         5164.6          845.1          891.4         1214.0
 Emerald_Exp02_Trt22           1985             94        760.051            159        566.091         38.353         59.672         99.106          1.629          221.1         71.390         32.568        151.413         43.622        208.854          0.351          0.857          0.194             221.1          201.4          0.351          514.8           89.0            0.0            0.0              ?            0.1         6848.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.8          429.2          5.723          5.723       1330.023         7319.0         5978.3         5164.6          816.6          891.4         1214.0
 Emerald_Exp02_Trt22           1985             95        760.051            160        566.091         33.968         60.161         99.106          1.629          221.1         68.008         31.275        152.565         18.372        208.854          0.344          0.854          0.188             221.1          202.2          0.344          514.1           89.0            0.0            0.0              ?            0.1         6848.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.7          429.2          4.551          4.551       1334.583         7364.6         6010.3         5164.6          816.6          891.4         1227.5
 Emerald_Exp02_Trt22           1985             96        767.803            161        566.091         30.120         62.754        100.361          0.118          221.1         64.197         29.209        153.383          0.000        208.854          0.335          0.852          0.184             221.1          202.9          0.335          513.3           89.0            0.0            0.0              ?            0.1         6848.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.7          429.2          5.361          5.361       1267.484         7411.0         6056.8         5164.6           99.3          891.4         1227.5
 Emerald_Exp02_Trt22           1985             97        803.544            162        566.091         27.673         54.961        106.355          0.118          221.1         63.185         24.665        154.568          0.000        208.854          0.334          0.850          0.178             221.1          203.7          0.334          512.6           89.0            0.0            0.0              ?            0.1         6848.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.6          429.2          5.160          5.160       1267.484         7411.0         6039.6         5164.6           99.3          891.4         1244.7
 Emerald_Exp02_Trt22           1985             98        813.977            163        566.091         24.568         51.724        108.222          0.118          221.1         62.638         22.036        154.129          0.000        208.854          0.334          0.851          0.180             221.1          204.4          0.334          512.0           89.0            0.0            0.0              ?            0.1         6848.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.6          429.2          5.079          5.079       1267.484         7411.0         6015.7         5164.6           99.3          891.4         1268.6
 Emerald_Exp02_Trt22           1985             99        839.033            164        566.091         22.961         43.255        112.951          0.118          221.1         62.305         18.607        153.520          0.000        208.854          0.333          0.852          0.183             221.1          205.0          0.333          511.3           89.0            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.5          429.2          5.617          5.617       1267.484         7411.0         5997.7         5164.6           99.3          891.4         1286.5
 Emerald_Exp02_Trt22           1985            100        864.698            165        566.091         18.440         39.089        118.104          0.118          221.1         62.046         14.589        153.062          0.000        208.854          0.332          0.853          0.186             221.1          205.7          0.332          510.7           89.0            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.4          429.2          4.364          4.364       1267.484         7411.0         5987.1         5164.6           99.3          891.4         1297.2
 Emerald_Exp02_Trt22           1985            101        872.927            166        566.091          8.842         42.241        119.831          0.118          221.1         61.742         12.579        152.790          0.000        208.854          0.331          0.854          0.187             221.1          206.3          0.331          510.1           89.0            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.4          429.2          5.136          5.136       1267.484         7411.0         5980.6         5164.6           99.3          891.4         1303.6
 Emerald_Exp02_Trt22           1985            102        885.181            167        566.091          3.854         40.362        122.615          0.118          221.1         61.417          9.616        152.624          0.000        208.854          0.330          0.854          0.188             221.1          206.9          0.330          509.5           89.0            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.3          429.2          5.483          5.483       1267.484         7411.0         5979.0         5164.6           99.3          891.4         1305.2
 Emerald_Exp02_Trt22           1985            103        909.706            168        566.091          0.000         35.616        128.556         -0.000          221.1         61.098          5.511        152.584          0.000        208.854          0.329          0.854          0.188             221.1          207.4          0.329          509.0           89.0            0.0            0.0              ?            0.1         6848.0           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.3          429.2          5.372          5.372       1262.058         7411.0         5977.6         5164.6           45.0          891.4         1306.7
