ApsimVersion = 7.8
Title = Emerald_Exp03_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt12           1985             54        382.124            128        395.159         83.471         36.389         49.478          1.844          209.8        196.565         26.696         92.339        147.848        198.104          0.706          0.915          0.482             209.8          172.4          0.706          432.6           23.6            0.0            0.1              ?            0.1         6849.0           55.8            0.1             0.1            -0.0               0.0              0.1             0.0           55.8          446.1          289.4          5.027          5.027        874.688         4520.4         3658.4         2736.5         1489.9          916.2          795.1
 Emerald_Exp03_Trt12           1985             55        398.740            129        401.391         83.324         38.050         51.437          1.946          209.8        193.273         26.324         93.350        101.072        198.104          0.697          0.914          0.476             209.8          173.9          0.697          431.2           23.6            0.0            0.1              ?            0.1         6848.9           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          445.8          289.4          3.405          3.405        888.374         4573.9         3709.2         2794.6         1515.2          916.2          795.1
 Emerald_Exp03_Trt12           1985             56        398.740            130        408.445         84.560         41.399         51.437          1.840          209.8        194.719         26.674         94.646        151.195        198.104          0.701          0.913          0.469             209.8          175.4          0.701          431.5           38.0            0.0            0.2              ?            0.1         6848.9           56.8            1.8            16.3            -0.0              16.1              0.1             0.0           56.8          454.2          298.2          3.694          3.694        894.132         4621.1         3754.1         2861.9         1458.3          916.2          795.1
 Emerald_Exp03_Trt12           1985             57        417.322            131        417.767         89.668         40.696         53.580          1.876          209.8        189.364         26.808         95.791        172.637        198.104          0.685          0.912          0.463             209.8          176.7          0.685          430.2           51.5            0.0            0.1              ?            0.1         6848.9           57.7            0.1            13.6            -0.0              13.4              0.1             0.0           57.7          461.3          305.6          5.668          5.668        912.553         4680.8         3811.2         2950.4         1494.3          916.2          795.1
 Emerald_Exp03_Trt12           1985             58        435.352            132        428.802         98.910         38.620         55.655          1.888          209.8        181.902         27.389         97.247        203.564        198.104          0.664          0.911          0.455             209.8          178.1          0.664          429.0           62.9            0.0            0.1              ?            0.1         6848.8           58.5            0.1            11.6            -0.0              11.5              0.1             0.0           58.5          467.9          312.6          7.977          7.977        932.019         4737.9         3865.4         3073.8         1508.5          916.2          795.1
 Emerald_Exp03_Trt12           1985             59        437.276            133        441.398        108.516         38.398         55.877          1.861          209.8        175.565         27.956         98.630        236.040        198.104          0.645          0.910          0.447             209.8          179.3          0.645          427.9           72.5            0.0            0.1              ?            0.1         6848.8           59.2            0.1             9.7            -0.0               9.6              0.1             0.0           59.2          473.4          318.4          7.517          7.517        942.468         4778.9         3904.3         3183.0         1462.8          916.2          795.1
 Emerald_Exp03_Trt12           1985             60        437.400            134        451.056        114.927         37.318         55.892          1.870          210.9        203.657         29.312         99.634        156.260        199.157          0.728          0.910          0.444             210.9          180.6          0.728          436.6           74.8            0.0            0.4              ?            0.1         6848.7           59.8           10.0            12.3            -0.0              11.9              0.3             0.1           59.8          478.6          323.9          5.754          5.754        954.444         4829.8         3948.1         3280.8         1433.9          916.2          801.8
 Emerald_Exp03_Trt12           1985             61        437.400            135        461.210        122.536         35.840         55.892          1.815          211.9        197.442         29.116        100.761        180.980        200.172          0.710          0.910          0.441             211.9          181.8          0.710          445.4           75.7            0.0            0.4              ?            0.1         6848.6           60.4           10.1            11.0            -0.0              10.6              0.3             0.1           60.4          483.3          328.9          6.763          6.763        962.049         4880.6         3989.7         3404.0         1335.9          916.2          811.1
 Emerald_Exp03_Trt12           1985             62        564.824            136        474.470        133.390         18.909         71.680          1.807          213.0        190.417         20.415        101.829        199.577        201.149          0.689          0.910          0.438             213.0          183.1          0.689          454.2           75.3            0.0            0.4              ?            0.1         6848.5           60.9           10.0             9.6            -0.0               9.2              0.3             0.1           60.9          487.4          333.4          7.824          7.824        978.096         4923.1         4024.8         3543.5         1314.3          916.2          818.5
 Emerald_Exp03_Trt12           1985             63        564.824            137        487.176        143.073         18.442         71.680          1.826          214.0        184.833         22.290        102.729        179.607        202.090          0.673          0.910          0.435             214.0          184.3          0.673          462.9           73.8            0.0            0.4              ?            0.1         6848.5           61.5            9.9             8.5            -0.0               8.1              0.3             0.1           61.5          491.8          338.2          6.797          6.797        995.041         4949.9         4044.7         3674.7         1325.9          916.2          821.5
 Emerald_Exp03_Trt12           1985             64        564.824            138        498.953        141.447         28.450         71.680          1.823          214.9        178.047         23.791        103.238        184.196        202.997          0.653          0.910          0.435             214.9          185.5          0.653          471.5           71.5            0.0            0.4              ?            0.1         6848.4           61.9            9.8             7.4            -0.0               7.0              0.3             0.1           61.9          495.4          342.0          7.547          7.547       1011.037         4976.0         4070.8         3826.4         1307.9          916.2          821.5
 Emerald_Exp03_Trt12           1985             65        564.824            139        510.329        144.881         32.680         71.680          1.837          215.8        172.129         25.295        103.907        181.058        203.774          0.636          0.911          0.433             215.8          186.8          0.636          479.8           68.4            0.0            0.3              ?            0.1         6848.3           62.3            9.6             6.5            -0.0               6.2              0.3             0.1           62.3          498.3          345.2          6.584          6.584       1027.900         5015.7         4110.4         3961.4         1302.0          916.2          821.5
 Emerald_Exp03_Trt12           1985             66        564.824            140        520.420        151.590         32.680         71.680          1.956          216.6        194.143         25.408        104.918        212.204        204.526          0.701          0.910          0.430             216.6          187.9          0.701          487.5           71.0            0.8            0.4              ?            0.1         6848.2           63.1            9.7            12.4            -0.0              12.0              0.3             0.1           63.1          504.9          352.2          5.520          5.520       1045.926         5054.7         4149.5         4094.9         1309.7          916.2          821.5
 Emerald_Exp03_Trt12           1985             67        564.824            141        530.013        152.322         38.204         71.680          1.974          217.3        200.800         28.455        105.914        247.734        205.254          0.730          0.910          0.427             217.3          189.1          0.730          495.6           73.3            0.7            0.4              ?            0.1         6848.2           63.9            9.9            12.1            -0.0              11.8              0.3             0.1           63.9          511.1          358.6          5.891          5.891       1062.053         5091.7         4186.5         4245.2         1283.6          916.2          821.5
 Emerald_Exp03_Trt12           1985             68        568.582            142        537.306        149.130         44.470         72.162          1.164          218.2        198.326         30.064        106.856        132.626        206.043          0.721          0.910          0.424             218.2          190.3          0.721          504.4           75.2            0.0            0.4              ?            0.1         6848.1           64.6           10.0            11.9            -0.0              11.5              0.3             0.1           64.6          516.5          364.3          4.722          4.722       1005.847         5137.4         4232.2         4354.8          566.3          916.2          821.5
 Emerald_Exp03_Trt12           1985             69        568.582            143        545.131        147.056         50.566         72.162          1.204          219.0        194.769         30.072        108.020        148.216        206.804          0.703          0.910          0.420             219.0          191.4          0.703          513.3           76.0            0.0            0.4              ?            0.1         6848.0           65.2           10.1            10.9            -0.0              10.5              0.3             0.1           65.2          521.5          369.7          4.940          4.940       1018.332         5190.2         4284.4         4469.0          524.2          916.2          821.5
 Emerald_Exp03_Trt12           1985             70        568.582            144        552.210        150.562         47.530         72.162          1.302          219.7        193.030         31.270        109.347        158.834        207.536          0.698          0.909          0.415             219.7          192.6          0.698          522.3           75.7            0.0            0.4              ?            0.1         6848.1           67.0           10.1             9.7            -0.0               9.3              0.3             0.1           67.0          536.0          384.5          4.385          4.385       1035.268         5241.3         4317.0         4577.1          534.3          916.2          839.9
 Emerald_Exp03_Trt12           1985             71        568.582            145        557.401        146.375         52.043         72.162          1.280          220.5        190.278         33.592        110.175        116.943        208.242          0.690          0.909          0.412             220.5          193.7          0.690          531.1           74.9            0.0            0.4              ?            0.1         6848.1           68.6           10.0             9.2            -0.0               8.8              0.3             0.1           68.6          549.0          397.7          3.700          3.700       1044.689         5293.2         4361.3         4665.9          487.8          916.2          847.6
 Emerald_Exp03_Trt12           1985             72        590.050            146        563.180        143.222         55.202         74.950          1.187          221.2        192.862         33.950        111.299        124.612        208.921          0.703          0.909          0.408             221.2          194.8          0.703          540.0           75.1            0.0            0.4              ?            0.1         6848.1           70.3           10.0            10.2            -0.0               9.9              0.3             0.1           70.3          562.4          411.4          4.212          4.212       1054.265         5352.7         4420.8         4763.0          426.9          916.2          847.6
 Emerald_Exp03_Trt12           1985             73        590.050            147        566.945        141.996         55.781         74.950          1.259          221.9        191.148         33.717        112.811         96.430        209.576          0.694          0.908          0.402             221.9          195.9          0.694          549.0           75.2            0.0            0.4              ?            0.1         6848.1           71.9           10.0            10.1            -0.0               9.7              0.3             0.1           71.9          575.0          424.2          3.514          3.514       1069.665         5418.7         4474.3         4845.2          432.8          916.2          856.8
 Emerald_Exp03_Trt12           1985             74        610.852            148        574.465        140.462         56.767         77.665          1.283          222.6        187.028         37.479        114.169        163.560        210.206          0.681          0.908          0.397             222.6          196.9          0.681          557.9           74.6            0.0            0.4              ?            0.1         6848.2           73.3           10.0             9.3            -0.0               8.9              0.3             0.1           73.3          586.1          435.5          5.598          5.598       1086.912         5485.6         4523.2         4968.2          415.3          916.2          871.4
 Emerald_Exp03_Trt12           1985             75        610.852            149        574.465        137.626         54.558         77.665         -0.000          223.2        182.593         41.123        115.409          0.000        210.813          0.668          0.907          0.392             223.2          196.9          0.668          567.7           73.3            0.0            0.4              ?            0.1         6848.1           74.4            9.9             8.7            -0.0               8.3              0.3             0.1           74.4          594.9          444.6          5.958          5.958       1055.979         5546.6         4571.6         4968.2           45.0          916.2          884.0
