ApsimVersion = 7.8
Title = Emerald_Exp03_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt18           1985             54        382.727            128        425.058         75.925         58.521         48.764          1.986          218.1        214.601         37.817         92.910        147.557        206.015          0.759          0.920          0.499             218.1          176.4          0.759          500.3           37.7            0.1            0.3              ?            0.1         6849.3           58.2            6.8             2.8            -0.0               2.5              0.2             0.1           58.2          465.4          310.0          5.012          5.012        994.655         4519.3         3701.9         4172.6         1254.6         1097.0          753.2
 Emerald_Exp03_Trt18           1985             55        384.966            129        427.882         71.846         62.330         49.028          2.077          218.5        210.866         38.480         94.486        100.535        206.357          0.748          0.919          0.491             218.5          178.0          0.748          504.7           33.8            0.1            0.2              ?            0.1         6849.2           58.3            6.3             2.4            -0.0               2.2              0.2             0.1           58.3          466.6          311.5          3.389          3.389       1011.285         4601.0         3783.6         4240.8         1271.0         1097.0          753.2
 Emerald_Exp03_Trt18           1985             56        384.966            130        433.325         70.881         64.705         49.028          2.112          218.9        212.073         39.381         96.570        157.063        206.776          0.752          0.918          0.481             218.9          179.7          0.752          509.5           35.5            0.1            0.3              ?            0.1         6849.1           59.1            6.5             8.2            -0.0               7.9              0.3             0.1           59.1          472.9          318.2          3.677          3.677       1026.582         4673.1         3845.6         4306.0         1286.6         1097.0          763.0
 Emerald_Exp03_Trt18           1985             57        384.966            131        440.828         73.740         64.900         49.028          2.149          219.4        206.286         40.047         98.151        179.248        207.187          0.735          0.918          0.474             219.4          181.3          0.735          514.3           35.9            0.0            0.3              ?            0.1         6849.0           59.8            6.6             7.0            -0.0               6.7              0.2             0.1           59.8          478.2          323.8          5.643          5.643       1047.936         4760.4         3922.0         4407.9         1311.0         1097.0          773.5
 Emerald_Exp03_Trt18           1985             58        397.436            132        450.173         78.586         64.573         50.469          2.162          219.8        198.378         40.580        100.099        211.521        207.590          0.712          0.916          0.464             219.8          182.8          0.712          519.3           35.9            0.0            0.2              ?            0.1         6849.0           60.3            6.6             6.6            -0.0               6.3              0.2             0.1           60.3          482.7          328.6          7.904          7.904       1070.580         4843.4         3988.2         4540.0         1322.4         1097.0          790.3
 Emerald_Exp03_Trt18           1985             59        408.298            133        461.216         76.056         72.253         51.729          2.177          220.1        191.474         41.321        101.786        247.821        207.906          0.692          0.916          0.456             220.1          184.3          0.692          523.8           36.3            0.0            0.2              ?            0.1         6848.9           60.9            6.0             6.4            -0.0               6.2              0.2             0.1           60.9          486.8          333.1          7.448          7.448       1089.361         4908.2         4040.5         4654.3         1331.1         1097.0          801.3
 Emerald_Exp03_Trt18           1985             60        418.667            134        468.465         75.411         74.542         52.930          2.266          220.5        219.197         43.665        103.119        166.466        208.216          0.774          0.915          0.450             220.5          185.8          0.774          528.2           38.0            0.9            0.4              ?            0.1         6848.8           61.4            6.8             8.5            -0.0               8.2              0.3             0.1           61.4          491.0          337.5          5.701          5.701       1112.722         5005.8         4127.3         4765.0         1356.4         1097.0          810.5
 Emerald_Exp03_Trt18           1985             61        441.342            135        476.961         82.477         69.859         55.551          2.228          220.9        212.440         41.651        105.330        194.386        208.598          0.754          0.913          0.439             220.9          187.2          0.754          533.7           39.2            0.0            0.4              ?            0.1         6848.7           61.7            7.0             8.2            -0.0               7.8              0.3             0.1           61.7          493.9          340.8          6.690          6.690       1128.531         5110.3         4217.2         4894.5         1280.6         1097.0          823.3
 Emerald_Exp03_Trt18           1985             62        463.728            136        486.769         90.105         65.722         58.144          2.245          221.3        204.802         43.451        107.619        216.039        209.045          0.732          0.912          0.428             221.3          188.5          0.732          539.4           39.8            0.0            0.4              ?            0.1         6848.6           62.0            7.0             7.6            -0.0               7.2              0.3             0.1           62.0          496.1          343.3          7.720          7.720       1151.797         5197.2         4290.8         5028.9         1291.9         1097.0          833.4
 Emerald_Exp03_Trt18           1985             63        487.728            137        495.873         96.366         62.245         60.925          2.242          221.8        198.183         43.529        109.495        194.227        209.481          0.712          0.911          0.419             221.8          189.9          0.712          545.1           39.9            0.0            0.4              ?            0.1         6848.5           62.4            7.0             7.1            -0.0               6.7              0.3             0.1           62.4          498.9          346.4          6.702          6.702       1170.887         5280.8         4366.8         5157.2         1270.8         1097.0          837.8
 Emerald_Exp03_Trt18           1985             64        508.949            138        504.762        101.952         58.485         63.379          2.220          222.3        191.471         42.274        111.430        198.471        209.906          0.693          0.910          0.410             222.3          191.1          0.693          550.8           39.5            0.0            0.4              ?            0.1         6848.4           62.6            7.0             6.6            -0.0               6.2              0.3             0.1           62.6          500.9          348.8          7.436          7.436       1190.958         5371.2         4445.1         5313.0         1225.4         1097.0          845.9
 Emerald_Exp03_Trt18           1985             65        528.581            139        513.634        107.143         52.662         65.650          2.248          222.7        185.138         41.388        113.422        195.740        210.321          0.674          0.908          0.401             222.7          192.4          0.674          556.4           38.7            0.0            0.4              ?            0.1         6848.3           62.8            6.9             6.2            -0.0               5.8              0.3             0.1           62.8          502.5          350.7          6.491          6.491       1215.192         5451.1         4498.0         5457.6         1243.2         1097.0          869.6
 Emerald_Exp03_Trt18           1985             66        528.581            140        521.718        112.256         50.635         65.650          2.346          223.0        206.781         42.304        114.767        226.128        210.658          0.751          0.908          0.395             223.0          193.6          0.751          561.5           41.5            0.9            0.4              ?            0.1         6848.2           63.4            7.2            10.0            -0.0               9.6              0.3             0.1           63.4          507.3          355.8          5.446          5.446       1237.283         5514.3         4544.9         5608.7         1249.8         1097.0          883.1
 Emerald_Exp03_Trt18           1985             67        528.581            141        529.828        117.211         50.635         65.650          2.447          223.4        213.172         44.177        115.959        266.042        210.989          0.828          0.907          0.389             223.4          194.8          0.828          566.9           44.1            0.8            0.4              ?            0.1         6848.1           64.0            7.5            10.0            -0.0               9.7              0.3             0.1           64.0          511.7          360.6          5.809          5.809       1264.344         5574.2         4602.2         5787.6         1281.7         1097.0          883.1
 Emerald_Exp03_Trt18           1985             68        528.581            142        536.472        114.197         56.752         65.650          2.492          223.8        210.512         48.118        117.416        196.403        211.377          0.817          0.906          0.383             223.8          196.0          0.817          573.2           46.4            0.3            0.4              ?            0.1         6848.1           64.5            7.7            10.1            -0.0               9.7              0.3             0.1           64.5          515.8          365.0          4.660          4.660       1279.039         5634.8         4662.9         5926.9         1228.6         1097.0          883.1
 Emerald_Exp03_Trt18           1985             69        528.581            143        543.457        112.314         62.169         65.650          2.542          224.3        205.651         48.706        118.956        213.659        211.817          0.787          0.905          0.376             224.3          197.1          0.787          579.8           47.3            0.0            0.4              ?            0.1         6848.0           64.9            7.8             8.7            -0.0               8.2              0.3             0.1           64.9          518.9          368.3          4.860          4.860       1297.177         5701.4         4729.4         6066.5         1203.9         1097.0          883.1
 Emerald_Exp03_Trt18           1985             70        528.581            144        549.601        115.165         62.169         65.650          2.629          224.7        202.847         50.049        120.647        218.161        212.245          0.773          0.904          0.368             224.7          198.2          0.773          586.6           48.2            0.0            0.4              ?            0.1         6847.9           65.4            7.9             8.9            -0.0               8.5              0.3             0.1           65.4          522.8          372.5          4.204          4.204       1318.641         5768.3         4796.3         6194.0         1224.1         1097.0          883.1
 Emerald_Exp03_Trt18           1985             71        528.581            145        554.054        111.075         67.437         65.650          2.599          225.2        199.302         51.915        122.345        166.816        212.660          0.751          0.903          0.361             225.2          199.3          0.751          593.5           48.9            0.0            0.4              ?            0.1         6847.8           65.8            7.9             8.6            -0.0               8.2              0.3             0.1           65.8          526.7          376.6          3.545          3.545       1336.163         5838.1         4866.1         6294.2         1229.3         1097.0          883.1
 Emerald_Exp03_Trt18           1985             72        528.581            146        559.538        108.542         72.626         65.650          2.655          225.6        200.967         52.257        124.118        187.362        213.064          0.777          0.901          0.353             225.6          200.4          0.777          600.4           49.2            0.0            0.3              ?            0.1         6847.8           66.3            8.0             8.3            -0.0               8.0              0.3             0.1           66.3          530.4          380.6          4.035          4.035       1356.244         5915.2         4943.2         6401.2         1246.0         1097.0          883.1
 Emerald_Exp03_Trt18           1985             73        528.581            147        562.667        108.276         73.322         65.650          2.723          226.0        198.400         53.505        126.077        144.901        213.456          0.764          0.900          0.344             226.0          201.4          0.764          607.4           49.7            0.0            0.3              ?            0.1         6847.7           66.7            8.0             8.5            -0.0               8.2              0.3             0.1           66.7          533.8          384.3          3.368          3.368       1375.242         6000.2         5028.2         6492.0         1260.2         1097.0          883.1
 Emerald_Exp03_Trt18           1985             74        528.581            148        569.725        107.718         75.885         65.650          2.763          226.4        193.059         55.304        128.236        230.928        213.836          0.732          0.898          0.334             226.4          202.4          0.732          614.3           49.0            0.0            0.3              ?            0.1         6847.7           67.0            7.9             7.3            -0.0               6.9              0.3             0.1           67.0          536.4          387.1          5.340          5.340       1397.216         6084.9         5099.2         6608.9         1278.3         1097.0          896.9
 Emerald_Exp03_Trt18           1985             75        528.581            149        577.037        112.359         73.814         65.650          2.851          226.8        187.377         57.355        130.036        275.726        214.206          0.699          0.897          0.325             226.8          203.4          0.699          621.2           47.4            0.0            0.4              ?            0.1         6847.6           67.3            7.8             6.2            -0.0               5.9              0.3             0.1           67.3          538.2          389.1          5.682          5.682       1423.450         6167.4         5169.8         6764.7         1302.4         1097.0          908.7
 Emerald_Exp03_Trt18           1985             76        528.581            150        584.097        112.732         78.145         65.650          2.935          227.2        181.947         58.030        131.830        270.630        214.565          0.667          0.895          0.317             227.2          204.3          0.667          627.9           46.0            0.0            0.4              ?            0.1         6847.5           67.4            7.7             6.2            -0.0               5.9              0.3             0.1           67.4          539.6          390.8          5.430          5.430       1448.304         6248.8         5251.3         6909.5         1324.7         1097.0          908.7
 Emerald_Exp03_Trt18           1985             77        528.581            151        591.309        116.550         77.175         65.650          3.008          227.6        176.489         57.985        133.897        261.021        214.913          0.650          0.893          0.308             227.6          205.2          0.650          634.5           44.7            0.0            0.4              ?            0.1         6847.4           67.6            7.5             6.2            -0.0               5.8              0.3             0.1           67.6          540.5          392.0          5.459          5.459       1473.217         6334.8         5323.7         7050.9         1346.4         1097.0          922.3
 Emerald_Exp03_Trt18           1985             78        528.581            152        597.622        117.280         78.242         65.650          3.067          227.9        171.664         57.284        135.737        209.166        215.204          0.636          0.891          0.299             227.9          206.1          0.636          640.9           42.8            0.0            0.4              ?            0.1         6847.3           67.6            7.3             5.4            -0.0               5.1              0.3             0.1           67.6          541.0          392.7          4.825          4.825       1496.022         6425.1         5401.4         7170.5         1364.7         1097.0          934.8
 Emerald_Exp03_Trt18           1985             79        528.581            153        603.194        116.640         82.558         65.650          2.980          228.2        167.141         59.514        137.710        202.421        215.488          0.623          0.889          0.290             228.2          207.0          0.623          647.2           41.1            0.0            0.4              ?            0.1         6847.2           67.7            7.2             5.5            -0.0               5.1              0.3             0.1           67.7          541.3          393.3          4.523          4.523       1508.227         6516.9         5491.3         7280.9         1284.4         1097.0          936.8
 Emerald_Exp03_Trt18           1985             80        528.581            154        606.627        117.309         80.606         65.650          2.979          228.5        163.313         60.702        139.993        165.802        215.764          0.612          0.887          0.279             228.5          207.9          0.612          653.3           39.7            0.0            0.4              ?            0.1         6847.1           67.7            7.0             5.5            -0.0               5.2              0.3             0.1           67.7          541.7          393.9          3.828          3.828       1523.318         6612.2         5575.4         7371.6         1249.3         1097.0          948.0
 Emerald_Exp03_Trt18           1985             81        528.581            155        612.567        114.528         86.648         65.650          2.978          228.7        158.569         60.844        142.129        218.301        216.034          0.598          0.885          0.269             228.7          208.7          0.598          659.3           38.2            0.0            0.3              ?            0.1         6847.0           67.9            6.8             5.4            -0.0               5.0              0.3             0.1           67.9          542.8          395.3          4.744          4.744       1538.687         6705.6         5668.7         7470.2         1211.1         1097.0          948.0
 Emerald_Exp03_Trt18           1985             82        552.843            156        617.224        109.200         89.847         68.202          3.020          229.0        154.260         61.769        144.501        188.346        216.297          0.585          0.882          0.258             229.0          209.5          0.585          665.2           36.8            0.0            0.3              ?            0.1         6846.9           68.0            6.7             5.2            -0.0               5.0              0.2             0.1           68.0          544.4          397.1          4.309          4.309       1559.948         6806.4         5760.1         7569.2         1223.9         1097.0          957.4
 Emerald_Exp03_Trt18           1985             83        552.843            157        622.620        107.594         93.599         68.202          3.036          229.3        149.764         62.259        146.821        210.546        216.554          0.572          0.879          0.247             229.3          210.3          0.572          670.9           35.4            0.0            0.3              ?            0.1         6846.9           68.3            6.5             5.1            -0.0               4.8              0.2             0.1           68.3          546.2          399.2          4.496          4.496       1578.647         6911.5         5859.1         7667.1         1207.9         1097.0          960.5
 Emerald_Exp03_Trt18           1985             84        552.843            158        627.011        109.340         92.231         68.202          3.074          229.6        145.453         63.051        149.337        185.682        216.804          0.560          0.875          0.235             229.6          211.1          0.560          676.5           34.0            0.0            0.2              ?            0.1         6846.8           68.5            6.3             5.0            -0.0               4.8              0.2             0.1           68.5          547.9          401.1          4.311          4.311       1600.497         7024.7         5961.3         7760.6         1219.7         1097.0          968.5
 Emerald_Exp03_Trt18           1985             85        600.866            159        632.124        106.687         90.565         73.181          3.002          229.8        140.921         62.876        151.934        200.304        217.008          0.547          0.872          0.222             229.8          211.8          0.547          681.9           32.6            0.0            0.2              ?            0.1         6846.7           68.7            6.2             4.8            -0.0               4.6              0.1             0.0           68.7          549.7          403.2          4.533          4.533       1616.243         7133.8         6055.5         7854.6         1174.0         1097.0          980.4
 Emerald_Exp03_Trt18           1985             86        600.866            160        638.373        104.977         96.833         73.181          3.035          229.9        135.972         62.731        154.330        234.422        217.128          0.532          0.868          0.210             229.9          212.6          0.532          685.1           33.2            0.0            0.2              ?            0.1         6846.6           68.9            4.0             4.5            -0.0               4.4              0.1             0.0           68.9          551.4          405.1          4.949          4.949       1638.582         7239.4         6158.3         7959.8         1186.6         1097.0          980.4
 Emerald_Exp03_Trt18           1985             87        626.643            161        643.908        102.349         97.251         75.858          3.087          229.9        131.802         59.628        156.950        212.885        217.128          0.520          0.863          0.197             229.9          213.3          0.520          685.4           36.4            0.0            0.1              ?            0.1         6846.6           69.2            1.0             4.3            -0.0               4.2              0.1             0.0           69.2          553.5          407.5          4.170          4.170       1659.519         7344.6         6245.8         8052.9         1197.7         1097.0          995.4
 Emerald_Exp03_Trt18           1985             88        654.304            162        650.141        106.428         90.970         78.735          3.119          229.9        127.065         59.934        159.180        217.102        217.128          0.507          0.859          0.185             229.9          213.9          0.507          684.9           40.0            0.0            0.1              ?            0.1         6846.5           69.4            0.1             3.7            -0.0               3.6              0.1             0.0           69.4          555.3          409.5          4.737          4.737       1681.747         7456.1         6334.7         8151.9         1209.5         1097.0         1014.9
 Emerald_Exp03_Trt18           1985             89        686.721            163        650.141         98.476         91.315         82.119          3.157          229.9        122.656         58.089        161.446         76.572        217.128          0.494          0.854          0.174             229.9          214.6          0.494          684.4           43.3            0.0            0.1              ?            0.1         6846.5           69.6            0.1             3.4            -0.0               3.3              0.1             0.0           69.6          556.9          411.3          4.408          4.408       1702.265         7554.5         6419.3         8247.3         1220.8         1097.0         1025.6
 Emerald_Exp03_Trt18           1985             90        713.289            164        650.141         96.405         88.522         84.912          2.963          229.9        123.167         58.155        163.603         32.279        217.128          0.495          0.849          0.163             229.9          215.2          0.495          683.8           48.1            0.0            0.1              ?            0.1         6846.4           69.9            0.1             4.9            -0.0               4.8              0.1             0.0           69.9          559.2          413.8          1.890          1.890       1697.254         7636.7         6498.6         8247.3         1088.5         1097.0         1025.6
 Emerald_Exp03_Trt18           1985             91        714.315            165        650.141         88.501         91.600         85.022          2.635          229.9        122.014         60.857        165.623         59.644        217.128          0.492          0.844          0.152             229.9          215.8          0.492          683.5           53.9            0.0            0.1              ?            0.1         6846.4           70.2            0.3             6.1            -0.0               6.0              0.1             0.0           70.2          562.0          416.7          3.352          3.352       1688.275         7686.0         6533.5         8247.3          949.4         1097.0         1038.4
 Emerald_Exp03_Trt18           1985             92        714.315            166        650.141         80.656         94.262         85.022          2.592          229.9        117.095         61.838        166.513         78.655        217.128          0.478          0.842          0.148             229.9          216.3          0.478          683.1           59.4            0.0            0.1              ?            0.1         6846.4           70.7            0.1             5.6            -0.0               5.5              0.1             0.0           70.7          565.2          420.0          4.920          4.920       1695.115         7778.7         6613.9         8247.3          925.2         1097.0         1050.7
 Emerald_Exp03_Trt18           1985             93        714.315            167        650.141         72.898         97.277         85.022          2.592          229.9        111.984         63.779        168.561         62.029        217.128          0.463          0.837          0.137             229.9          216.9          0.463          682.6           64.4            0.0            0.1              ?            0.1         6846.4           71.1            0.1             5.1            -0.0               5.0              0.0             0.0           71.1          568.8          423.8          5.110          5.110       1705.095         7878.5         6702.5         8247.3          925.2         1097.0         1061.9
 Emerald_Exp03_Trt18           1985             94        738.881            168        650.141         66.262         98.246         88.065          2.459          229.9        106.437         62.746        170.818         70.256        217.128          0.447          0.831          0.126             229.9          217.4          0.447          682.2           69.0            0.0            0.1              ?            0.1         6846.3           71.5            0.1             4.7            -0.0               4.6              0.0             0.0           71.5          572.0          427.2          5.548          5.548       1706.976         7978.4         6802.4         8247.3          844.1         1097.0         1061.9
 Emerald_Exp03_Trt18           1985             95        738.881            169        650.141         61.948         98.044         88.065          2.459          229.9        102.025         62.953        173.365         37.396        217.128          0.434          0.823          0.113             229.9          217.9          0.434          681.8           73.2            0.0            0.1              ?            0.1         6846.3           71.9            0.1             4.3            -0.0               4.2              0.0             0.0           71.9          574.8          430.1          4.412          4.412       1716.961         8078.2         6878.4         8247.3          844.1         1097.0         1082.6
 Emerald_Exp03_Trt18           1985             96        804.020            170        650.141         58.160         93.624         96.273          2.281          229.9         96.814         59.769        175.303         26.645        217.128          0.419          0.817          0.103             229.9          218.4          0.419          681.4           76.9            0.0            0.1              ?            0.1         6846.3           72.2            0.1             3.8            -0.0               3.7              0.1             0.0           72.2          577.4          432.9          5.212          5.212       1720.471         8157.1         6954.9         8247.3          800.3         1097.0         1082.6
 Emerald_Exp03_Trt18           1985             97        820.343            171        650.141         55.707         88.342         98.412          2.281          229.9         92.058         57.170        177.252         28.694        217.128          0.408          0.810          0.093             229.9          218.8          0.408          681.0           80.2            0.0            0.1              ?            0.1         6846.3           72.4            0.1             3.4            -0.0               3.3              0.0             0.0           72.4          579.6          435.2          5.016          5.016       1725.648         8208.9         6977.2         8247.3          800.3         1097.0         1110.4
 Emerald_Exp03_Trt18           1985             98        852.365            172        650.141         52.543         79.979        102.732          2.281          229.9         87.598         52.342        177.821         29.527        217.128          0.397          0.808          0.090             229.9          219.3          0.397          680.6           83.0            0.0            0.1              ?            0.1         6846.2           72.7            0.1             2.9            -0.0               2.8              0.0             0.0           72.7          581.4          437.1          4.707          4.707       1730.730         8259.7         6968.3         8247.3          800.3         1097.0         1168.8
 Emerald_Exp03_Trt18           1985             99        860.601            173        650.141         50.964         72.724        103.873          2.281          229.9         82.666         48.940        177.593         37.667        217.128          0.385          0.809          0.091             229.9          219.7          0.385          680.2           85.2            0.0            0.1              ?            0.1         6846.2           72.9            0.1             2.3            -0.0               2.2              0.0             0.0           72.9          582.8          438.6          5.206          5.206       1735.795         8310.3         6965.1         8247.3          800.3         1097.0         1221.1
 Emerald_Exp03_Trt18           1985            100        927.474            174        650.141         46.670         62.729        113.366          2.281          229.9         78.837         41.000        177.512          2.148        217.128          0.376          0.809          0.092             229.9          220.1          0.376          679.9           86.9            0.0            0.0              ?            0.1         6846.2           73.0            0.1             1.8            -0.0               1.7              0.0             0.0           73.0          583.9          439.8          4.044          4.044       1742.578         8378.2         7005.8         8247.3          800.3         1097.0         1247.2
 Emerald_Exp03_Trt18           1985            101        947.333            175        650.141         37.600         61.838        116.285          2.281          229.9         74.335         36.462        178.548         17.818        217.128          0.365          0.805          0.086             229.9          220.5          0.365          679.6           88.0            0.0            0.0              ?            0.1         6846.1           73.1            0.0             1.2            -0.0               1.1              0.0             0.0           73.1          584.6          440.6          4.760          4.760       1742.970         8382.1         6944.8         8247.3          800.3         1097.0         1311.8
 Emerald_Exp03_Trt18           1985            102        947.333            176        650.141         33.112         60.674        116.285          2.281          229.9         69.529         32.678        176.994         39.335        217.128          0.354          0.811          0.094             229.9          220.9          0.354          679.2           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.4            -0.0               0.4              0.0             0.0           73.1          584.8          440.9          5.081          5.081       1746.273         8415.1         6935.9         8247.3          800.3         1097.0         1352.1
 Emerald_Exp03_Trt18           1985            103        947.333            177        650.141         29.445         61.887        116.285          2.281          229.9         65.292         31.567        176.767         49.498        217.128          0.342          0.812          0.095             229.9          221.2          0.342          678.9           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.7          440.9          4.979          4.979       1750.495         8457.3         6971.0         8247.3          800.3         1097.0         1359.3
 Emerald_Exp03_Trt18           1985            104        947.333            178        650.141         26.298         61.871        116.285          2.281          229.9         61.764         30.556        177.662         16.820        217.128          0.332          0.809          0.091             229.9          221.6          0.332          678.6           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.7          440.9          4.543          4.543       1755.108         8503.5         7007.6         8247.3          800.3         1097.0         1368.8
 Emerald_Exp03_Trt18           1985            105        947.333            179        650.141         24.557         62.033        116.285          2.180          229.9         59.804         30.412        178.595          0.000        217.128          0.327          0.805          0.086             229.9          221.9          0.327          678.3           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.6          440.9          2.523          2.523       1753.359         8546.2         7045.4         8247.3          740.1         1097.0         1373.7
 Emerald_Exp03_Trt18           1985            106        947.333            180        650.141         21.130         61.166        116.285          2.180          229.9         57.256         28.478        179.557          0.000        217.128          0.319          0.801          0.081             229.9          222.2          0.319          678.0           88.4            0.0            0.0              ?            0.1         6846.1           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.6          440.9          3.420          3.420       1753.359         8546.2         7033.1         8247.3          740.1         1097.0         1385.9
 Emerald_Exp03_Trt18           1985            107        986.455            181        650.141         21.130         43.534        123.325          2.180          229.9         55.751         22.278        179.246          0.000        217.128          0.315          0.803          0.083             229.9          222.5          0.315          677.7           88.4            0.0            0.0              ?            0.1         6846.0           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.5          440.9          2.021          2.021       1753.359         8546.2         6984.5         8247.3          740.1         1097.0         1434.6
 Emerald_Exp03_Trt18           1985            108       1001.311            182        650.141         18.626         38.092        126.228          0.297          229.9         54.177         19.557        178.005          0.000        217.128          0.310          0.807          0.089             229.9          222.8          0.310          677.4           88.4            0.0            0.0              ?            0.1         6846.0           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.5          440.9          2.112          2.112       1693.351         8546.2         6959.1         8247.3          140.0         1097.0         1460.0
 Emerald_Exp03_Trt18           1985            109       1017.602            183        650.141         15.586         34.171        129.538          0.254          229.9         53.669         15.218        177.358          0.000        217.128          0.309          0.810          0.092             229.9          223.1          0.309          677.1           88.4            0.0            0.0              ?            0.1         6846.0           73.1            0.0             0.0            -0.0               0.0              0.0             0.0           73.1          584.4          440.9          3.555          3.555       1692.067         8546.2         6940.1         8247.3          127.2         1097.0         1479.0
 Emerald_Exp03_Trt18           1985            110       1030.079            184        650.141         13.265         29.967        132.267          0.220          229.9         53.198         12.236        176.874          0.000        217.128          0.308          0.811          0.095             229.9          223.4          0.308          676.9           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.4          440.9          3.801          3.801       1690.830         8546.2         6930.1         8247.3          114.8         1097.0         1489.0
 Emerald_Exp03_Trt18           1985            111       1040.031            185        650.141         13.265         25.403        134.623          0.220          229.9         53.054         10.343        176.619          0.000        217.128          0.307          0.812          0.096             229.9          223.7          0.307          676.6           88.4            0.0            0.0              ?            0.1         6846.0           73.0            0.0             0.0            -0.0               0.0              0.0             0.0           73.0          584.3          440.9          1.334          1.334       1690.830         8546.2         6924.9         8247.3          114.8         1097.0         1494.1
 Emerald_Exp03_Trt18           1985            112       1042.796            186        650.141         13.265         20.871        135.306          0.220          229.9         64.766          9.682        176.488          0.000        217.128          0.327          0.813          0.097             229.9          223.9          0.327          676.5          104.7            0.0            0.0              ?            0.1         6846.1           75.0            0.0            16.4            -0.0              16.4              0.0             0.0           75.0          599.9          456.4          1.471          1.471       1690.830         8546.2         6920.3         8247.3          114.8         1097.0         1498.7
 Emerald_Exp03_Trt18           1985            113       1047.937            187        650.141         10.459         22.082        136.638          0.182          230.4         70.474          8.607        176.353          0.000        217.556          0.343          0.815          0.099             230.4          224.1          0.343          687.8          114.4            0.0            0.1              ?            0.1         6846.3           77.4           11.6            21.3            -0.0              21.2              0.1             0.0           77.4          618.8          475.4          2.231          2.231       1689.651         8546.2         6917.9         8247.3          103.1         1097.0         1501.1
 Emerald_Exp03_Trt18           1985            114       1054.286            188        650.141         10.459         17.613        138.366          0.182          230.8         69.364          7.381        176.274          0.000        217.965          0.340          0.817          0.101             230.8          224.3          0.340          699.0          126.1            0.0            0.1              ?            0.1         6846.5           79.9           11.5            23.2            -0.0              23.1              0.1             0.0           79.9          638.9          495.5          4.449          4.449       1689.651         8546.2         6915.8         8247.3          103.1         1097.0         1503.2
 Emerald_Exp03_Trt18           1985            115       1061.100            189        650.141          6.797         16.045        140.424         -0.000          231.2         68.215          5.820        176.201          0.000        218.390          0.337          0.818          0.104             231.2          224.5          0.337          710.9          136.5            0.0            0.1              ?            0.1         6846.6           82.2           12.0            22.5            -0.0              22.4              0.1             0.0           82.2          657.8          514.4          4.578          4.578       1683.846         8546.2         6915.1         8247.3           45.0         1097.0         1504.0
