ApsimVersion = 7.8
Title = Emerald_Exp03_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt09           1985             54        382.124            128        395.159         83.471         36.389         49.478          1.844          197.9        196.561         26.696         92.119        147.847        186.888          0.706          0.905          0.452             197.9          158.7          0.706          324.9           23.6            0.0            0.1              ?            0.1         6849.0           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          445.9          289.2          5.027          5.027        869.918         4520.4         3658.4         2706.6         1472.1          893.2          795.1
 Emerald_Exp03_Trt09           1985             55        398.740            129        401.391         83.324         38.050         51.437          1.946          197.9        193.270         26.324         93.127        101.071        186.888          0.697          0.905          0.446             197.9          160.3          0.697          323.5           23.6            0.0            0.1              ?            0.1         6848.9           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          445.5          289.2          3.405          3.405        883.518         4573.9         3709.2         2764.1         1497.2          893.2          795.1
 Emerald_Exp03_Trt09           1985             56        398.740            130        408.445         84.560         41.399         51.437          1.840          197.9        194.715         26.674         94.420        151.194        186.888          0.701          0.903          0.439             197.9          161.8          0.701          323.8           38.1            0.0            0.2              ?            0.1         6848.9           56.7            1.8            16.3            -0.0              16.1              0.1             0.0           56.7          454.0          298.0          3.695          3.695        889.239         4621.1         3754.1         2830.8         1440.5          893.2          795.1
 Emerald_Exp03_Trt09           1985             57        417.322            131        417.767         89.668         40.696         53.580          1.876          197.9        189.360         26.808         95.562        172.635        186.888          0.685          0.902          0.432             197.9          163.2          0.685          322.5           51.5            0.0            0.1              ?            0.1         6848.9           57.6            0.1            13.6            -0.0              13.4              0.1             0.0           57.6          461.0          305.3          5.668          5.668        907.527         4680.8         3811.2         2918.3         1476.2          893.2          795.1
 Emerald_Exp03_Trt09           1985             58        435.352            132        428.802         98.910         38.620         55.655          1.888          197.9        181.897         27.389         97.015        203.562        186.888          0.664          0.901          0.423             197.9          164.6          0.664          321.2           63.0            0.0            0.1              ?            0.1         6848.8           58.4            0.1            11.6            -0.0              11.5              0.1             0.0           58.4          467.6          312.2          7.977          7.977        926.840         4737.9         3865.4         3040.4         1490.1          893.2          795.1
 Emerald_Exp03_Trt09           1985             59        437.276            133        441.397        108.516         38.398         55.877          1.861          197.9        175.562         27.956         98.395        236.038        186.888          0.645          0.899          0.415             197.9          165.9          0.645          320.0           72.6            0.0            0.1              ?            0.1         6848.8           59.1            0.1             9.7            -0.0               9.6              0.1             0.0           59.1          473.0          318.0          7.517          7.517        937.155         4778.9         3904.3         3148.3         1444.3          893.2          795.1
 Emerald_Exp03_Trt09           1985             60        437.400            134        451.055        114.926         37.318         55.892          1.869          199.4        203.654         29.312         99.429        156.257        188.355          0.728          0.900          0.413             199.4          167.3          0.728          328.7           74.9            0.0            0.4              ?            0.1         6848.7           59.8           10.0            12.3            -0.0              11.9              0.3             0.1           59.8          478.2          323.5          5.754          5.754        948.986         4829.8         3948.1         3245.1         1415.0          893.2          801.8
 Emerald_Exp03_Trt09           1985             61        437.400            135        461.210        122.536         35.840         55.892          1.815          200.9        197.438         29.116        100.586        180.976        189.768          0.710          0.900          0.411             200.9          168.6          0.710          337.4           75.8            0.0            0.4              ?            0.1         6848.6           60.4           10.1            11.0            -0.0              10.6              0.3             0.1           60.4          482.8          328.5          6.763          6.763        956.429         4880.6         3989.7         3367.2         1316.5          893.2          811.1
 Emerald_Exp03_Trt09           1985             62        564.824            136        474.470        133.389         18.909         71.680          1.807          202.4        190.413         20.415        101.680        199.572        191.129          0.689          0.901          0.409             202.4          170.0          0.689          346.1           75.4            0.0            0.4              ?            0.1         6848.5           60.9           10.0             9.6            -0.0               9.2              0.3             0.1           60.9          486.9          332.9          7.824          7.824        972.324         4923.1         4024.8         3505.4         1294.8          893.2          818.5
 Emerald_Exp03_Trt09           1985             63        564.824            137        487.175        143.072         18.442         71.680          1.826          203.8        184.829         22.290        102.604        179.603        192.440          0.673          0.901          0.408             203.8          171.3          0.673          354.6           73.9            0.0            0.4              ?            0.1         6848.4           61.4            9.9             8.5            -0.0               8.1              0.3             0.1           61.4          491.4          337.7          6.797          6.797        989.131         4949.9         4044.7         3635.3         1306.1          893.2          821.5
 Emerald_Exp03_Trt09           1985             64        564.824            138        498.952        141.446         28.450         71.680          1.823          205.0        178.044         23.791        103.134        184.192        193.564          0.653          0.902          0.408             205.0          172.7          0.653          363.1           71.5            0.0            0.4              ?            0.1         6848.4           61.9            9.8             7.4            -0.0               7.0              0.3             0.1           61.9          494.9          341.6          7.547          7.547       1004.978         4976.0         4070.8         3785.7         1288.1          893.2          821.5
 Emerald_Exp03_Trt09           1985             65        564.824            139        510.328        144.880         32.680         71.680          1.837          206.1        172.125         25.295        103.821        181.054        194.652          0.636          0.902          0.407             206.1          174.0          0.636          371.3           68.5            0.0            0.3              ?            0.1         6848.3           62.2            9.6             6.5            -0.0               6.2              0.3             0.1           62.2          497.8          344.7          6.584          6.584       1021.705         5015.7         4110.4         3919.5         1281.8          893.2          821.5
 Emerald_Exp03_Trt09           1985             66        564.824            140        520.419        151.589         32.680         71.680          1.956          207.2        194.139         25.408        104.850        212.199        195.703          0.701          0.902          0.405             207.2          175.3          0.701          378.9           71.1            0.8            0.4              ?            0.1         6848.2           63.1            9.7            12.4            -0.0              12.0              0.3             0.1           63.1          504.4          351.7          5.520          5.520       1039.587         5054.7         4149.5         4052.1         1289.1          893.2          821.5
 Emerald_Exp03_Trt09           1985             67        564.824            141        530.012        152.321         38.204         71.680          1.974          208.3        200.796         28.455        105.861        247.728        196.720          0.730          0.902          0.402             208.3          176.6          0.730          386.9           73.3            0.6            0.4              ?            0.1         6848.2           63.8            9.9            12.1            -0.0              11.8              0.3             0.1           63.8          510.5          358.1          5.891          5.891       1055.560         5091.7         4186.5         4201.3         1262.6          893.2          821.5
 Emerald_Exp03_Trt09           1985             68        568.582            142        537.304        149.128         44.469         72.162          1.164          209.5        198.322         30.064        106.820        132.617        197.825          0.721          0.903          0.400             209.5          178.0          0.721          395.5           75.2            0.0            0.4              ?            0.1         6848.1           64.5           10.0            11.9            -0.0              11.5              0.3             0.1           64.5          515.9          363.8          4.722          4.722       1000.763         5137.4         4232.2         4310.0          560.2          893.2          821.5
 Emerald_Exp03_Trt09           1985             69        568.582            143        545.129        147.054         50.566         72.162          1.204          210.6        194.766         30.071        107.999        148.207        198.889          0.703          0.903          0.397             210.6          179.3          0.703          404.3           76.1            0.0            0.4              ?            0.1         6848.0           65.1           10.1            10.9            -0.0              10.5              0.3             0.1           65.1          520.9          369.1          4.940          4.940       1013.200         5190.2         4284.4         4423.3          518.6          893.2          821.5
 Emerald_Exp03_Trt09           1985             70        568.582            144        552.207        150.560         47.530         72.162          1.302          211.7        193.025         31.270        109.341        158.825        199.913          0.698          0.902          0.392             211.7          180.6          0.698          413.1           75.7            0.0            0.4              ?            0.1         6848.0           66.9           10.1             9.7            -0.0               9.3              0.3             0.1           66.9          535.3          383.7          4.385          4.385       1030.043         5241.3         4317.0         4530.5          528.6          893.2          839.9
 Emerald_Exp03_Trt09           1985             71        568.582            145        557.398        146.372         52.043         72.162          1.280          212.7        190.272         33.592        110.181        116.936        200.900          0.690          0.902          0.391             212.7          181.8          0.690          421.8           75.0            0.0            0.4              ?            0.1         6848.1           68.5           10.0             9.2            -0.0               8.8              0.3             0.1           68.5          548.0          396.8          3.700          3.700       1039.445         5293.2         4361.3         4618.6          482.6          893.2          847.6
 Emerald_Exp03_Trt09           1985             72        590.050            146        563.176        143.219         55.202         74.950          1.187          213.7        192.854         33.950        111.317        124.603        201.850          0.703          0.902          0.387             213.7          183.1          0.703          430.5           75.2            0.0            0.4              ?            0.1         6848.1           70.2           10.0            10.3            -0.0               9.9              0.3             0.1           70.2          561.2          410.2          4.212          4.212       1049.013         5352.7         4420.8         4715.1          422.3          893.2          847.6
 Emerald_Exp03_Trt09           1985             73        590.050            147        566.941        141.992         55.781         74.950          1.259          214.7        191.140         33.716        112.839         96.423        202.765          0.694          0.902          0.382             214.7          184.4          0.694          439.3           75.3            0.0            0.4              ?            0.1         6848.1           71.7           10.0            10.1            -0.0               9.8              0.3             0.1           71.7          573.7          422.9          3.514          3.514       1064.350         5418.7         4474.3         4796.6          428.2          893.2          856.8
 Emerald_Exp03_Trt09           1985             74        610.852            148        574.461        140.458         56.766         77.665          1.283          215.6        187.018         37.479        114.207        163.549        203.647          0.681          0.901          0.377             215.6          185.6          0.681          448.0           74.7            0.0            0.4              ?            0.1         6848.1           73.1           10.0             9.3            -0.0               9.0              0.3             0.1           73.1          584.6          434.0          5.598          5.598       1081.533         5485.6         4523.2         4918.8          410.9          893.2          871.4
 Emerald_Exp03_Trt09           1985             75        610.852            149        574.461        137.622         54.557         77.665         -0.000          216.5        182.582         41.122        115.455          0.000        204.496          0.668          0.901          0.373             216.5          185.6          0.668          457.9           73.5            0.0            0.4              ?            0.1         6848.1           74.2            9.9             8.7            -0.0               8.3              0.3             0.1           74.2          593.3          443.0          5.958          5.958       1051.039         5546.6         4571.6         4918.8           45.0          893.2          884.0
