ApsimVersion = 7.8
Title = Emerald_Exp03_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt08           1985             54        382.124            128        395.159         83.471         36.389         49.478          1.844          191.5        196.558         26.696         91.912        147.846        180.849          0.706          0.900          0.435             191.5          149.2          0.706          294.0           23.6            0.0            0.1              ?            0.1         6849.0           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          445.7          289.1          5.027          5.027        865.149         4520.4         3658.4         2678.0         1453.1          896.9          795.1
 Emerald_Exp03_Trt08           1985             55        398.740            129        401.390         83.324         38.050         51.437          1.946          191.5        193.267         26.324         92.918        101.069        180.849          0.696          0.899          0.429             191.5          150.9          0.696          292.4           23.6            0.0            0.1              ?            0.1         6848.9           55.7            0.1             0.1            -0.0               0.0              0.1             0.0           55.7          445.4          289.1          3.405          3.405        878.696         4573.9         3709.2         2735.1         1477.9          896.9          795.1
 Emerald_Exp03_Trt08           1985             56        398.740            130        408.444         84.559         41.399         51.437          1.840          191.5        194.712         26.674         94.209        151.187        180.849          0.701          0.897          0.421             191.5          152.5          0.701          292.6           38.1            0.0            0.2              ?            0.1         6848.9           56.7            1.8            16.3            -0.0              16.2              0.1             0.0           56.7          453.8          297.8          3.695          3.695        884.407         4621.1         3754.1         2801.4         1421.6          896.9          795.1
 Emerald_Exp03_Trt08           1985             57        417.322            131        417.766         89.667         40.696         53.580          1.875          191.5        189.357         26.808         95.348        172.623        180.849          0.685          0.896          0.414             191.5          154.1          0.685          291.1           51.5            0.0            0.1              ?            0.1         6848.9           57.6            0.1            13.6            -0.0              13.4              0.1             0.0           57.6          460.8          305.1          5.668          5.668        902.605         4680.8         3811.2         2888.3         1456.9          896.9          795.1
 Emerald_Exp03_Trt08           1985             58        435.352            132        428.801         98.909         38.620         55.655          1.888          191.5        181.895         27.389         96.798        203.545        180.849          0.664          0.894          0.405             191.5          155.6          0.664          289.8           63.0            0.0            0.1              ?            0.1         6848.8           58.4            0.1            11.6            -0.0              11.5              0.1             0.0           58.4          467.3          312.0          7.977          7.977        921.814         4737.9         3865.4         3009.5         1470.7          896.9          795.1
 Emerald_Exp03_Trt08           1985             59        437.276            133        441.396        108.514         38.398         55.877          1.860          191.5        175.562         27.955         98.174        236.011        180.849          0.645          0.893          0.397             191.5          157.0          0.645          288.5           72.6            0.0            0.1              ?            0.1         6848.8           59.1            0.1             9.7            -0.0               9.6              0.1             0.0           59.1          472.7          317.7          7.517          7.517        932.032         4778.9         3904.3         3116.6         1424.8          896.9          795.1
 Emerald_Exp03_Trt08           1985             60        437.400            134        451.052        114.923         37.318         55.892          1.868          193.3        203.653         29.312         99.232        156.218        182.539          0.728          0.894          0.396             193.3          158.4          0.728          297.0           74.9            0.0            0.4              ?            0.1         6848.7           59.7           10.0            12.3            -0.0              11.9              0.3             0.1           59.7          477.9          323.2          5.754          5.754        943.761         4829.8         3948.1         3212.8         1395.1          896.9          801.8
 Emerald_Exp03_Trt08           1985             61        437.400            135        461.205        122.531         35.840         55.892          1.814          195.0        197.440         29.116        100.409        180.917        184.166          0.710          0.894          0.394             195.0          159.9          0.710          305.6           75.8            0.0            0.4              ?            0.1         6848.6           60.3           10.1            11.0            -0.0              10.6              0.3             0.1           60.3          482.5          328.2          6.763          6.763        951.089         4880.6         3989.7         3334.0         1296.3          896.9          811.1
 Emerald_Exp03_Trt08           1985             62        564.824            136        474.463        133.383         18.909         71.680          1.806          196.7        190.417         20.415        101.522        199.498        185.734          0.689          0.895          0.393             196.7          161.4          0.689          314.2           75.4            0.0            0.4              ?            0.1         6848.5           60.8           10.0             9.6            -0.0               9.2              0.3             0.1           60.8          486.6          332.6          7.825          7.825        966.881         4923.1         4024.8         3471.4         1274.3          896.9          818.5
 Emerald_Exp03_Trt08           1985             63        564.824            137        487.167        143.064         18.442         71.680          1.825          198.1        184.836         22.290        102.460        179.531        187.078          0.673          0.895          0.391             198.1          162.8          0.673          322.7           73.9            0.0            0.4              ?            0.1         6848.4           61.4            9.9             8.5            -0.0               8.1              0.3             0.1           61.4          491.0          337.3          6.797          6.797        983.595         4949.9         4044.6         3600.5         1285.6          896.9          821.5
 Emerald_Exp03_Trt08           1985             64        564.824            138        498.942        141.436         28.450         71.680          1.822          199.5        178.054         23.791        103.005        184.119        188.379          0.653          0.896          0.392             199.5          164.3          0.653          331.0           71.5            0.0            0.4              ?            0.1         6848.4           61.8            9.8             7.4            -0.0               7.0              0.3             0.1           61.8          494.5          341.2          7.547          7.547        999.341         4976.0         4070.8         3750.0         1267.3          896.9          821.5
 Emerald_Exp03_Trt08           1985             65        564.824            139        510.316        144.868         32.680         71.680          1.835          200.8        172.138         25.294        103.707        180.977        189.637          0.636          0.897          0.392             200.8          165.8          0.636          339.1           68.5            0.0            0.3              ?            0.1         6848.3           62.2            9.6             6.5            -0.0               6.2              0.3             0.1           62.2          497.4          344.3          6.584          6.584       1015.978         5015.7         4110.4         3883.2         1260.9          896.9          821.5
 Emerald_Exp03_Trt08           1985             66        564.824            140        520.405        151.576         32.680         71.680          1.954          201.9        194.154         25.407        104.745        212.107        190.703          0.701          0.897          0.390             201.9          167.2          0.701          346.6           71.1            0.8            0.4              ?            0.1         6848.2           63.0            9.8            12.4            -0.0              12.0              0.3             0.1           63.0          504.0          351.3          5.520          5.520       1033.762         5054.7         4149.5         4015.2         1267.8          896.9          821.5
 Emerald_Exp03_Trt08           1985             67        564.824            141        529.997        152.306         38.204         71.680          1.971          203.2        200.814         28.454        105.769        247.606        191.885          0.730          0.897          0.388             203.2          168.7          0.730          354.4           73.4            0.6            0.4              ?            0.1         6848.1           63.8            9.9            12.1            -0.0              11.8              0.3             0.1           63.8          510.1          357.7          5.892          5.892       1049.631         5091.7         4186.5         4163.8         1240.8          896.9          821.5
 Emerald_Exp03_Trt08           1985             68        568.582            142        537.276        149.101         44.469         72.162          1.161          204.5        198.344         30.063        106.741        132.367        193.168          0.721          0.898          0.386             204.5          170.1          0.721          363.0           75.3            0.0            0.4              ?            0.1         6848.1           64.4           10.0            12.0            -0.0              11.5              0.3             0.1           64.4          515.5          363.4          4.723          4.723        996.453         5137.4         4232.2         4271.7          555.3          896.9          821.5
 Emerald_Exp03_Trt08           1985             69        568.582            143        545.090        147.016         50.566         72.162          1.201          205.8        194.791         30.070        107.933        147.920        194.403          0.703          0.898          0.383             205.8          171.5          0.703          371.7           76.1            0.0            0.4              ?            0.1         6848.0           65.1           10.1            10.9            -0.0              10.5              0.3             0.1           65.1          520.5          368.7          4.940          4.940       1008.842         5190.2         4284.4         4384.2          514.0          896.9          821.5
 Emerald_Exp03_Trt08           1985             70        568.582            144        552.159        150.513         47.530         72.162          1.298          207.1        193.052         31.268        109.285        158.535        195.593          0.698          0.898          0.379             207.1          172.9          0.698          380.3           75.8            0.0            0.4              ?            0.1         6848.0           66.8           10.1             9.7            -0.0               9.4              0.3             0.1           66.8          534.6          383.0          4.385          4.385       1025.608         5241.3         4317.0         4490.8          524.0          896.9          839.9
 Emerald_Exp03_Trt08           1985             71        568.582            145        557.333        146.308         52.043         72.162          1.276          208.3        190.301         33.589        110.136        116.671        196.739          0.690          0.898          0.378             208.3          174.4          0.690          388.9           75.0            0.0            0.4              ?            0.1         6848.1           68.4           10.0             9.2            -0.0               8.9              0.3             0.1           68.4          547.1          395.9          3.700          3.700       1034.985         5293.2         4361.3         4578.4          478.3          896.9          847.6
 Emerald_Exp03_Trt08           1985             72        590.050            146        563.091        143.134         55.201         74.950          1.182          209.5        192.886         33.945        111.281        124.259        197.843          0.704          0.898          0.375             209.5          175.8          0.704          397.5           75.3            0.0            0.4              ?            0.1         6848.1           70.0           10.0            10.3            -0.0               9.9              0.3             0.1           70.0          560.1          409.1          4.212          4.212       1044.531         5352.7         4420.8         4674.1          418.4          896.9          847.6
 Emerald_Exp03_Trt08           1985             73        590.050            147        566.826        141.878         55.780         74.950          1.254          210.6        191.175         33.711        112.813         96.135        198.906          0.694          0.898          0.370             210.6          177.2          0.694          406.1           75.5            0.0            0.4              ?            0.1         6848.1           71.5           10.0            10.2            -0.0               9.8              0.3             0.1           71.5          572.3          421.6          3.514          3.514       1059.809         5418.7         4474.3         4755.2          424.2          896.9          856.8
 Emerald_Exp03_Trt08           1985             74        610.852            148        574.327        140.327         56.763         77.665          1.278          211.7        187.058         37.472        114.188        163.108        199.930          0.681          0.897          0.365             211.7          178.5          0.681          414.7           74.8            0.0            0.4              ?            0.1         6848.1           72.9           10.0             9.4            -0.0               9.0              0.3             0.1           72.9          583.1          432.5          5.599          5.599       1076.919         5485.6         4523.2         4876.4          407.2          896.9          871.4
 Emerald_Exp03_Trt08           1985             75        610.852            149        574.327        137.494         54.552         77.665         -0.000          212.7        182.628         41.112        115.444          0.000        200.916          0.668          0.897          0.362             212.7          178.5          0.668          424.6           73.6            0.0            0.4              ?            0.1         6848.1           74.0            9.9             8.7            -0.0               8.3              0.3             0.1           74.0          591.7          441.4          5.959          5.959       1046.797         5546.5         4571.6         4876.4           45.0          896.9          884.0
