ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt15 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt15           1976             95        402.621            171        359.005         16.724         55.755         45.007          1.752           92.1        190.200         26.679         91.555        266.049         86.947          0.824          0.000          0.000           92.1           93.4          0.824           68.5            0.4            0.0           65.0          519.8          327.6          4.765          4.765        796.966         4814.8         4151.0         2029.7         1125.2          980.0          608.4
 MyallVale_Exp02_Trt15           1976             96        402.621            172        359.005         16.724         53.779         45.007          1.752           92.1        186.110         27.312         92.693        279.145         86.947          0.806          0.000          0.000           92.1           93.4          0.806           68.6            0.4            0.0           65.1          520.6          328.8          4.588          4.588        801.946         4864.6         4191.2         2029.7         1125.2          980.0          617.5
 MyallVale_Exp02_Trt15           1976             97        412.531            173        359.005         16.724         50.603         46.079          1.752           92.1        184.432         27.035         93.590        246.046         86.947          0.798          0.000          0.000           92.1           93.4          0.798           68.6            0.4            0.0           65.2          521.2          329.9          4.163          4.163        806.857         4913.7         4230.1         2029.7         1125.2          980.0          627.3
 MyallVale_Exp02_Trt15           1976             98        419.824            174        359.005         16.724         47.415         46.884          1.752           92.1        180.943         26.570         94.458        246.046         86.947          0.783          0.000          0.000           92.1           93.4          0.783           68.6            0.3            0.0           65.3          522.0          331.1          4.016          4.016        806.857         4913.7         4219.0         2029.7         1125.2          980.0          638.4
 MyallVale_Exp02_Trt15           1976             99        419.824            175        359.005         16.724         47.415         46.884          1.752           92.1        177.318         27.784         94.210        459.167         86.947          0.767          0.000          0.000           92.1           93.4          0.767           68.6            0.3            0.0           65.4          523.0          332.4          4.277          4.277        809.583         4940.9         4245.8         2029.7         1125.2          980.0          638.4
 MyallVale_Exp02_Trt15           1976            100        425.415            176        359.005         16.724         45.625         47.500          1.752           92.1        174.029         28.465         94.809        305.980         86.947          0.753          0.000          0.000           92.1           93.4          0.753           68.7            0.3            0.0           65.5          524.0          333.8          3.927          3.927        813.181         4976.9         4277.2         2029.7         1125.2          980.0          642.4
 MyallVale_Exp02_Trt15           1976            101        425.415            177        359.005         16.724         44.646         47.500          1.752           92.1        170.684         28.505         95.510        261.745         86.947          0.739          0.000          0.000           92.1           93.4          0.739           68.7            0.3            0.0           65.6          524.8          335.0          4.067          4.067        817.229         5017.4         4314.0         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            102        463.796            178        359.005         16.724         40.463         51.683          1.752           92.1        167.208         26.102         96.332        329.038         86.947          0.723          0.000          0.000           92.1           93.4          0.723           68.8            0.3            0.0           65.7          525.8          336.3          4.290          4.290        820.691         5052.0         4348.1         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            103        463.796            179        359.005         16.724         40.463         51.683          1.752           92.1        164.081         26.814         97.094        301.266         86.947          0.710          0.000          0.000           92.1           93.4          0.710           68.8            0.3            0.0           65.8          526.7          337.5          3.892          3.892        824.105         5086.1         4379.1         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            104        476.501            180        359.005         16.724         39.091         53.054          1.752           92.1        161.491         26.028         97.785        220.010         86.947          0.699          0.000          0.000           92.1           93.4          0.699           68.9            0.3            0.0           65.9          527.5          338.7          3.242          3.242        827.997         5125.1         4414.4         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            105        476.501            181        359.005         16.724         39.091         53.054          1.752           92.1        158.150         26.647         98.573        324.494         86.947          0.684          0.000          0.000           92.1           93.4          0.684           68.9            0.3            0.0           66.0          528.3          339.8          4.224          4.224        831.092         5156.0         4444.3         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            106        476.501            182        359.005         16.724         39.091         53.054          1.752           92.1        154.771         27.012         99.240        264.091         86.947          0.669          0.000          0.000           92.1           93.4          0.669           69.0            0.3            0.0           66.1          529.0          340.9          4.297          4.297        834.805         5193.1         4480.1         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            107        477.103            183        359.005         13.701         42.050         53.119          1.752           92.1        152.194         27.631        100.041        186.726         86.947          0.658          0.000          0.000           92.1           93.4          0.658           69.1            0.3            0.0           66.2          529.5          341.8          3.281          3.281        838.580         5230.9         4517.9         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            108        477.103            184        359.005         10.216         45.534         53.119          1.752           92.1        149.025         27.378        100.884        309.103         86.947          0.644          0.000          0.000           92.1           93.4          0.644           69.2            0.3            0.0           66.3          530.0          342.7          4.035          4.035        841.801         5263.1         4550.0         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            109        483.854            185        359.005         10.216         44.812         53.842          1.752           92.1        146.030         28.237        101.603        293.335         86.947          0.631          0.000          0.000           92.1           93.4          0.631           69.2            0.3            0.0           66.3          530.4          343.5          3.812          3.812        845.288         5298.0         4584.9         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            110        501.710            186        359.005          6.806         46.307         55.757          1.752           92.1        143.085         28.128        102.380        237.111         86.947          0.618          0.000          0.000           92.1           93.4          0.618           69.3            0.3            0.0           66.3          530.6          344.1          4.002          4.002        849.575         5340.8         4627.0         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            111        516.238            187        359.005          3.590         47.963         57.317          1.752           92.1        139.973         26.981        103.322        244.637         86.947          0.605          0.000          0.000           92.1           93.4          0.605           69.4            0.3            0.0           66.4          530.8          344.7          3.971          3.971        854.000         5385.1         4669.5         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            112        516.238            188        359.005          3.590         47.963         57.317          1.752           92.1        137.079         27.784        104.271        500.000         86.947          0.592          0.000          0.000           92.1           93.4          0.592           69.5            0.2            0.0           66.4          530.9          345.1          3.689          3.689        855.083         5395.9         4680.0         2029.7         1125.2          980.0          645.5
 MyallVale_Exp02_Trt15           1976            113        533.944            189        359.005          0.000         48.669         59.238          1.752           92.1        134.253         27.540        104.505        500.000         86.947          0.582          0.000          0.000           92.1           93.4          0.582           69.6            0.2            0.0           66.3          530.8          345.4          3.642          3.642        855.773         5402.8         4683.2         2029.7         1125.2          980.0          649.0
 MyallVale_Exp02_Trt15           1976            114        533.944            190        359.005          0.000         47.725         59.238          1.752           92.1        131.488         27.505        104.577        500.000         86.947          0.572          0.000          0.000           92.1           93.4          0.572           69.6            0.2            0.0           66.3          530.6          345.6          3.595          3.595        856.116         5406.3         4683.7         2029.7         1125.2          980.0          651.8
 MyallVale_Exp02_Trt15           1976            115        533.944            191        359.005          0.000         47.725         59.238          1.752           92.1        128.822         28.480        104.588        500.000         86.947          0.563          0.000          0.000           92.1           93.4          0.563           69.7            0.2            0.0           66.3          530.5          345.7          3.478          3.478        856.116         5406.3         4683.7         2029.7         1125.2          980.0          651.8
 MyallVale_Exp02_Trt15           1976            116        601.726            192        359.005          0.000         39.104         66.854          1.752           92.1        126.123         24.132        104.588        500.000         86.947          0.553          0.000          0.000           92.1           93.4          0.553           69.8            0.2            0.0           66.3          530.4          345.9          3.570          3.570        856.453         5409.6         4685.6         2029.7         1125.2          980.0          653.1
 MyallVale_Exp02_Trt15           1976            117        601.726            193        359.005          0.000         38.177         66.854          1.752           92.1        123.720         24.931        104.630        409.715         86.947          0.544          0.000          0.000           92.1           93.4          0.544           69.8            0.2            0.0           66.3          530.3          346.1          3.120          3.120        858.459         5429.7         4703.2         2029.7         1125.2          980.0          653.6
 MyallVale_Exp02_Trt15           1976            118        631.616            194        359.005          0.000         34.764         70.266          1.752           92.1        121.342         22.768        105.022        209.550         86.947          0.536          0.000          0.000           92.1           93.4          0.536           69.9            0.2            0.0           66.3          530.2          346.3          3.111          3.111        862.163         5466.7         4736.4         2029.7         1125.2          980.0          653.6
 MyallVale_Exp02_Trt15           1976            119        631.616            195        359.005          0.000         33.888         70.266          1.718           92.1        119.036         24.079        105.765        233.231         86.947          0.527          0.000          0.000           92.1           93.4          0.527           69.9            0.2            0.0           66.2          529.9          346.3          3.019          3.019        863.073         5495.3         4761.1         2029.7         1105.7          980.0          654.9
 MyallVale_Exp02_Trt15           1976            120        634.994            196        359.005          0.000         33.485         70.669          1.718           92.1        117.143         23.761        106.315        233.231         86.947          0.521          0.000          0.000           92.1           93.4          0.521           70.0            0.2            0.0           66.2          529.7          346.3          2.440          2.440        863.073         5495.3         4761.1         2029.7         1105.7          980.0          654.9
 MyallVale_Exp02_Trt15           1976            121        637.392            197        359.005          0.000         33.193         70.962          1.718           92.1        114.827         23.592        106.315        233.231         86.947          0.512          0.000          0.000           92.1           93.4          0.512           70.1            0.2            0.0           66.2          529.5          346.3          3.106          3.106        863.073         5495.3         4761.1         2029.7         1105.7          980.0          654.9
 MyallVale_Exp02_Trt15           1976            122        643.553            198        359.005          0.000         32.425         71.729          1.718           92.1        112.403         23.099        106.315        233.231         86.947          0.504          0.000          0.000           92.1           93.4          0.504           70.1            0.2            0.0           66.2          529.3          346.3          3.336          3.336        863.073         5495.3         4761.1         2029.7         1105.7          980.0          654.9
 MyallVale_Exp02_Trt15           1976            123        667.641            199        359.005          0.000         29.354         74.801          1.718           92.1        110.217         21.949        106.315        233.231         86.947          0.496          0.000          0.000           92.1           93.4          0.496           70.2            0.2            0.0           66.1          529.1          346.3          2.960          2.960        863.073         5495.3         4761.1         2029.7         1105.7          980.0          654.9
 MyallVale_Exp02_Trt15           1976            124        690.336            200        359.005          0.000         26.408         77.746         -0.000           92.1        107.760         21.407        106.315          0.000         86.947          0.486          0.000          0.000           92.1           93.4          0.486           70.2            0.2            0.0           66.1          529.0          346.3          3.427          3.427        757.683         5502.1         4767.3         2029.7           45.0          980.0          654.9
