ApsimVersion = 7.8
Title = Emerald_Exp03_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt19           1985             54        411.270            128        478.586        120.783         40.292         54.751          1.740          158.0        143.566         34.466         96.095        128.403        149.238          0.560          0.839          0.285             158.0          126.2          0.560          196.6           98.0            0.0            0.1              ?            0.2         6849.6           54.4            0.1             0.1            -0.0               0.0              0.1             0.0           54.4          435.0          279.3          4.993          4.993       1025.224         4796.0         3913.6         4257.8         1198.5          782.3          787.0
 Emerald_Exp03_Trt19           1985             55        421.608            129        481.295        116.861         42.277         55.978          1.776          158.0        140.949         34.597         97.148         86.507        149.238          0.554          0.836          0.277             158.0          127.5          0.554          195.5           98.0            0.0            0.1              ?            0.2         6849.5           54.3            0.1             0.1            -0.0               0.0              0.1             0.0           54.3          434.7          279.3          3.416          3.416       1037.604         4854.7         3969.8         4310.9         1210.4          782.3          787.0
 Emerald_Exp03_Trt19           1985             56        432.203            130        487.554        117.278         43.816         57.242          1.659          158.0        142.854         34.314         98.545        135.156        149.238          0.549          0.832          0.266             158.0          128.7          0.549          194.4          118.4            0.0            0.1              ?            0.2         6849.5           55.6            0.1            20.5            -0.0              20.4              0.1             0.0           55.6          445.0          289.8          3.707          3.707       1037.863         4906.0         4019.7         4363.1         1109.6          782.3          787.0
 Emerald_Exp03_Trt19           1985             57        432.203            131        496.018        121.571         44.613         57.242          1.673          158.0        137.984         35.689         99.782        154.230        149.238          0.539          0.828          0.257             158.0          129.9          0.539          193.3          135.3            0.0            0.1              ?            0.2         6849.5           56.7            0.1            17.1            -0.0              17.0              0.1             0.0           56.7          453.5          298.5          5.701          5.701       1053.605         4968.2         4080.1         4449.8         1118.1          782.3          787.0
 Emerald_Exp03_Trt19           1985             58        432.203            132        506.357        127.892         47.334         57.242          1.678          158.0        131.103         37.355        101.282        181.707        149.238          0.525          0.824          0.246             158.0          131.0          0.525          192.3          149.5            0.0            0.1              ?            0.2         6849.6           57.7            0.1            14.3            -0.0              14.2              0.1             0.0           57.7          461.5          306.7          8.026          8.026       1070.413         5029.2         4139.5         4553.9         1120.9          782.3          787.0
 Emerald_Exp03_Trt19           1985             59        432.203            133        518.394        128.188         55.646         57.242          1.684          158.0        125.627         38.657        102.757        208.641        149.238          0.512          0.819          0.235             158.0          132.1          0.512          191.3          161.4            0.0            0.1              ?            0.2         6849.6           58.5            0.1            11.9            -0.0              11.8              0.1             0.0           58.5          468.2          313.6          7.568          7.568       1084.196         5076.9         4187.2         4641.9         1123.2          782.3          787.0
 Emerald_Exp03_Trt19           1985             60        432.203            134        525.587        127.957         58.663         57.242          1.669          162.3        154.024         40.116        104.362        136.998        153.329          0.582          0.828          0.244             162.3          133.3          0.582          203.8          162.9            0.0            0.3              ?            0.2         6849.5           59.4           13.7            15.2            -0.0              14.9              0.3             0.1           59.4          475.1          320.6          5.795          5.795       1095.235         5150.9         4254.4         4729.9         1071.6          782.3          793.7
 Emerald_Exp03_Trt19           1985             61        432.203            135        533.897        130.284         61.569         57.242          1.586          166.1        148.174         40.715        106.385        160.219        156.913          0.565          0.833          0.247             166.1          134.6          0.565          216.1          161.7            0.0            0.3              ?            0.1         6849.5           60.0           13.6            12.5            -0.0              12.1              0.3             0.1           60.0          480.3          326.0          6.803          6.803       1101.095         5231.7         4324.8         4832.0          947.3          782.3          804.1
 Emerald_Exp03_Trt19           1985             62        432.203            136        543.423        132.050         65.675         57.242          1.592          169.8        141.596         42.755        108.457        175.316        160.322          0.546          0.837          0.248             169.8          136.0          0.546          228.2          158.9            0.0            0.3              ?            0.1         6849.5           60.6           13.5            10.7            -0.0              10.4              0.3             0.1           60.6          485.0          330.8          7.877          7.877       1118.533         5305.7         4391.5         4929.9          949.7          782.3          811.5
 Emerald_Exp03_Trt19           1985             63        468.170            137        551.845        131.722         66.752         61.349          1.581          173.2        136.464         42.379        110.410        155.378        163.564          0.531          0.841          0.250             173.2          137.5          0.531          240.1          154.8            0.0            0.3              ?            0.1         6849.5           61.3           13.4             9.3            -0.0               9.0              0.2             0.0           61.3          490.0          336.0          6.849          6.849       1133.363         5386.6         4470.4         5021.7          925.3          782.3          813.4
 Emerald_Exp03_Trt19           1985             64        499.986            138        560.528        124.587         74.186         64.973          1.567          176.5        130.137         40.829        112.644        162.734        166.648          0.513          0.843          0.249             176.5          139.1          0.513          251.9          149.5            0.0            0.2              ?            0.1         6849.4           61.8           13.3             8.0            -0.0               7.8              0.2             0.0           61.8          494.2          340.3          7.601          7.601       1151.328         5485.6         4557.5         5127.9          899.7          782.3          819.6
 Emerald_Exp03_Trt19           1985             65        528.530            139        560.528        115.299         73.135         68.227          1.564          179.6        124.631         39.573        115.062         44.744        169.581          0.497          0.845          0.246             179.6          140.7          0.497          263.3          143.3            0.0            0.2              ?            0.1         6849.4           62.2           13.1             6.8            -0.0               6.7              0.1             0.0           62.2          497.8          344.1          6.637          6.637       1170.233         5589.3         4636.9         5229.6          883.4          782.3          838.9
 Emerald_Exp03_Trt19           1985             66        528.530            140        567.912        119.559         71.362         68.227          1.325          182.0        147.019         40.506        117.234        167.844        171.916          0.563          0.846          0.242             182.0          141.9          0.563          274.2          143.8            1.0            0.3              ?            0.1         6849.4           63.1           13.1            13.6            -0.0              13.3              0.2             0.0           63.1          505.0          351.4          5.566          5.566       1161.155         5678.4         4710.3         5229.6          703.5          782.3          850.7
 Emerald_Exp03_Trt19           1985             67        585.393            141        576.130        117.537         70.036         74.595          1.410          184.6        154.639         40.209        119.257        205.601        174.373          0.585          0.847          0.240             184.6          143.6          0.585          284.8          143.9            0.8            0.3              ?            0.1         6849.4           64.0           13.1            13.2            -0.0              12.9              0.3             0.1           64.0          511.7          358.3          5.944          5.944       1185.990         5760.8         4777.0         5379.5          719.6          782.3          862.6
 Emerald_Exp03_Trt19           1985             68        608.717            142        582.942        111.967         73.970         77.211          1.507          187.1        152.840         40.338        121.097        152.742        176.721          0.580          0.849          0.239             187.1          145.3          0.580          296.0          143.4            0.2            0.3              ?            0.1         6849.4           65.0           13.1            12.6            -0.0              12.3              0.3             0.1           65.0          520.1          366.9          4.814          4.814       1204.784         5846.1         4845.2         5472.2          729.5          782.3          875.8
 Emerald_Exp03_Trt19           1985             69        608.717            143        590.361        108.335         79.202         77.211          1.561          189.5        148.748         40.738        122.959        169.853        178.963          0.568          0.850          0.237             189.5          147.1          0.568          307.2          142.0            0.0            0.4              ?            0.1         6849.4           65.9           13.0            11.6            -0.0              11.2              0.3             0.1           65.9          526.9          373.8          5.027          5.027       1224.014         5933.3         4914.8         5567.2          739.7          782.3          890.3
 Emerald_Exp03_Trt19           1985             70        632.698            144        597.017        111.513         71.722         79.863          1.649          191.8        146.552         41.961        124.843        177.725        181.104          0.562          0.851          0.234             191.8          148.9          0.562          318.5          140.6            0.0            0.3              ?            0.1         6849.4           66.7           13.0            11.6            -0.0              11.3              0.3             0.1           66.7          533.3          380.4          4.343          4.343       1242.271         6016.1         4965.4         5657.4          749.3          782.3          919.7
 Emerald_Exp03_Trt19           1985             71        632.698            145        601.401        109.030         73.962         79.863          1.728          193.9        143.426         45.149        126.233        136.613        183.150          0.553          0.852          0.234             193.9          150.7          0.553          329.6          138.5            0.0            0.3              ?            0.1         6849.4           67.4           12.9            10.9            -0.0              10.6              0.3             0.0           67.4          538.8          386.0          3.664          3.664       1258.325         6094.4         5014.1         5731.7          757.1          782.3          946.4
 Emerald_Exp03_Trt19           1985             72        632.698            146        606.905        104.836         80.758         79.863          1.780          196.0        145.463         46.572        127.561        156.147        185.103          0.559          0.854          0.234             196.0          152.5          0.559          340.7          137.7            0.0            0.3              ?            0.1         6849.4           68.1           12.9            12.1            -0.0              11.8              0.3             0.0           68.1          544.9          392.2          4.172          4.172       1275.752         6182.0         5098.7         5810.1          765.4          782.3          946.4
 Emerald_Exp03_Trt19           1985             73        632.698            147        609.261        103.038         79.527         79.863          1.838          198.0        143.158         48.198        129.793        119.150        186.969          0.552          0.853          0.229             198.0          154.3          0.552          351.7          136.6            0.0            0.3              ?            0.1         6849.4           68.8           12.9            11.8            -0.0              11.5              0.3             0.0           68.8          550.6          398.0          3.469          3.469       1292.697         6276.8         5176.3         5877.6          772.5          782.3          960.4
 Emerald_Exp03_Trt19           1985             74        632.698            148        616.325        101.430         81.852         79.863          1.852          199.9        138.127         51.612        131.839        196.483        188.751          0.538          0.853          0.224             199.9          156.1          0.538          362.6          133.7            0.0            0.3              ?            0.1         6849.4           69.4           12.7             9.9            -0.0               9.6              0.3             0.0           69.4          554.9          402.5          5.503          5.503       1310.905         6367.5         5246.9         5960.3          781.2          782.3          980.6
 Emerald_Exp03_Trt19           1985             75        632.698            149        623.461        105.659         78.902         79.863          1.898          201.7        132.743         57.100        133.697        237.938        190.453          0.522          0.853          0.220             201.7          158.0          0.522          373.4          130.2            0.0            0.3              ?            0.1         6849.3           69.8           12.6             9.1            -0.0               8.8              0.3             0.0           69.8          558.3          406.0          5.857          5.857       1332.852         6455.7         5318.2         6079.1          793.7          782.3          997.4
 Emerald_Exp03_Trt19           1985             76        632.698            150        630.259        105.152         83.618         79.863          1.931          203.4        127.510         58.011        135.567        233.575        192.079          0.507          0.853          0.216             203.4          159.8          0.507          384.1          126.1            0.0            0.3              ?            0.1         6849.3           70.1           12.5             8.4            -0.0               8.0              0.3             0.0           70.1          561.0          408.8          5.602          5.602       1353.907         6542.8         5405.3         6191.0          805.3          782.3          997.4
 Emerald_Exp03_Trt19           1985             77        632.698            151        630.259        101.816         81.730         79.863          1.961          204.9        122.796         59.370        137.827         76.150        193.493          0.493          0.851          0.209             204.9          161.6          0.493          394.5          121.5            0.0            0.3              ?            0.1         6849.3           70.4           12.3             7.7            -0.0               7.4              0.3             0.0           70.4          563.0          410.9          5.640          5.640       1374.990         6632.8         5477.0         6300.9          816.3          782.3         1015.7
 Emerald_Exp03_Trt19           1985             78        633.498            152        630.259         95.665         82.402         79.947          1.822          206.3        118.029         61.252        139.691         46.147        194.850          0.479          0.850          0.203             206.3          163.0          0.479          405.2          115.9            0.0            0.3              ?            0.1         6849.3           70.6           12.1             6.4            -0.0               6.2              0.3             0.0           70.6          564.4          412.5          4.994          4.994       1373.155         6723.7         5550.9         6300.9          707.0          782.3         1032.7
 Emerald_Exp03_Trt19           1985             79        633.498            153        630.259         89.228         86.965         79.947          1.725          207.7        113.755         64.832        141.604         40.004        196.151          0.467          0.849          0.198             207.7          164.5          0.467          415.5          110.0            0.0            0.2              ?            0.1         6849.2           70.7           11.8             6.0            -0.0               5.7              0.2             0.0           70.7          565.8          414.0          4.688          4.688       1376.715         6796.4         5619.9         6300.9          669.9          782.3         1036.3
 Emerald_Exp03_Trt19           1985             80        633.498            154        630.259         86.331         84.557         79.947          1.725          209.0        110.252         66.613        143.388         23.355        197.399          0.457          0.848          0.193             209.0          165.9          0.457          425.6          103.9            0.0            0.2              ?            0.1         6849.2           71.0           11.5             5.4            -0.0               5.2              0.2             0.0           71.0          568.0          416.2          3.986          3.986       1382.884         6858.1         5668.6         6300.9          669.9          782.3         1049.3
 Emerald_Exp03_Trt19           1985             81        655.968            155        630.259         76.963         83.974         82.775          1.725          210.3        105.901         61.228        144.650         43.042        198.596          0.444          0.848          0.191             210.3          167.3          0.444          435.5           97.6            0.0            0.2              ?            0.1         6849.2           71.3           11.2             4.8            -0.0               4.7              0.1             0.0           71.3          570.0          418.4          4.953          4.953       1386.143         6890.6         5644.9         6300.9          669.9          782.3         1105.6
 Emerald_Exp03_Trt19           1985             82        685.002            156        630.259         66.407         84.396         86.500          1.725          211.4        101.947         59.536        144.059         28.414        199.631          0.433          0.851          0.198             211.4          168.7          0.433          444.9           91.0            0.0            0.1              ?            0.1         6849.2           71.5           10.9             4.3            -0.0               4.2              0.1             0.0           71.5          571.9          420.3          4.499          4.499       1393.067         6959.9         5687.5         6300.9          669.9          782.3         1129.9
 Emerald_Exp03_Trt19           1985             83        719.862            157        630.259         62.338         79.585         91.197          1.725          212.0         97.828         52.976        145.152         35.990        200.190          0.421          0.850          0.194             212.0          170.0          0.421          450.2           88.2            0.0            0.1              ?            0.1         6849.2           71.7            6.5             3.7            -0.0               3.6              0.1             0.0           71.7          573.8          422.3          4.693          4.693       1397.518         7004.4         5686.1         6300.9          669.9          782.3         1175.1
 Emerald_Exp03_Trt19           1985             84        719.862            158        630.259         62.338         74.150         91.197          1.725          212.0         93.875         50.330        145.115         23.208        200.190          0.409          0.850          0.195             212.0          171.2          0.409          449.5           90.7            0.0            0.0              ?            0.1         6849.2           71.9            0.6             3.1            -0.0               3.0              0.0             0.0           71.9          575.5          424.1          4.504          4.504       1403.770         7066.9         5715.0         6300.9          669.9          782.3         1206.3
 Emerald_Exp03_Trt19           1985             85        728.922            159        630.259         57.379         69.914         92.476          1.725          212.0         89.723         46.285        145.854         27.590        200.190          0.397          0.849          0.190             212.0          172.4          0.397          448.4           93.0            0.0            0.0              ?            0.1         6849.2           72.1            0.0             2.3            -0.0               2.3              0.0             0.0           72.1          576.8          425.5          4.736          4.736       1407.519         7104.4         5693.2         6300.9          669.9          782.3         1264.1
 Emerald_Exp03_Trt19           1985             86        728.922            160        630.259         51.617         73.806         92.476          1.725          212.0         85.192         43.472        145.297         38.933        200.190          0.384          0.850          0.194             212.0          173.6          0.384          447.2           94.4            0.0            0.0              ?            0.1         6849.1           72.2            0.0             1.5            -0.0               1.4              0.0             0.0           72.2          577.6          426.3          5.171          5.171       1412.146         7150.7         5713.7         6300.9          669.9          782.3         1289.6
 Emerald_Exp03_Trt19           1985             87        728.922            161        630.259         46.717         71.682         92.476          1.725          212.0         81.380         41.660        145.820         29.968        200.190          0.373          0.849          0.191             212.0          174.7          0.373          446.1           95.0            0.0            0.0              ?            0.1         6849.1           72.2            0.0             0.7            -0.0               0.6              0.0             0.0           72.2          577.9          426.7          4.357          4.357       1417.563         7204.8         5741.1         6300.9          669.9          782.3         1316.4
 Emerald_Exp03_Trt19           1985             88        728.922            162        630.259         46.717         62.667         92.476          1.670          212.0         77.052         39.450        146.520         26.300        200.190          0.361          0.847          0.187             212.0          175.7          0.361          445.1           95.0            0.0            0.0              ?            0.1         6849.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.8          426.7          4.949          4.949       1419.668         7256.9         5750.5         6300.9          638.9          782.3         1359.1
 Emerald_Exp03_Trt19           1985             89        728.922            163        630.259         41.513         62.486         92.476          1.604          212.0         73.107         36.239        146.759         28.047        200.190          0.352          0.847          0.185             212.0          176.6          0.352          444.2           95.0            0.0            0.0              ?            0.1         6849.1           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.8          426.7          4.606          4.606       1421.383         7298.3         5756.5         6300.9          614.7          782.3         1394.4
 Emerald_Exp03_Trt19           1985             90        728.922            164        630.259         41.513         61.667         92.476          1.545          212.0         73.857         34.780        146.913          0.000        200.190          0.352          0.846          0.185             212.0          177.4          0.352          443.5           95.1            0.0            0.0              ?            0.1         6849.1           72.2            0.0             0.1            -0.0               0.1              0.0             0.0           72.2          577.8          426.7          1.978          1.978       1423.584         7336.3         5782.4         6300.9          598.7          782.3         1406.5
 Emerald_Exp03_Trt19           1985             91        737.745            165        630.259         41.513         53.670         93.978          1.545          212.0         73.176         32.505        147.575         18.431        200.190          0.350          0.845          0.181             212.0          178.2          0.350          442.8           96.4            0.0            0.0              ?            0.1         6849.0           72.3            0.0             1.3            -0.0               1.3              0.0             0.0           72.3          578.5          427.6          3.517          3.517       1423.584         7336.3         5735.4         6300.9          598.7          782.3         1453.5
 Emerald_Exp03_Trt19           1985             92        746.614            166        630.259         37.032         49.466         95.520          1.524          212.0         68.951         29.239        146.375         30.589        200.190          0.338          0.848          0.188             212.0          178.9          0.338          442.0           96.4            0.0            0.0              ?            0.1         6849.0           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.5          427.6          5.162          5.162       1425.370         7366.0         5721.0         6300.9          586.9          782.3         1496.7
 Emerald_Exp03_Trt19           1985             93        756.127            167        630.259         31.743         48.182         97.193          1.524          212.0         64.643         26.747        146.006         18.419        200.190          0.329          0.848          0.190             212.0          179.7          0.329          441.3           96.4            0.0            0.0              ?            0.1         6849.0           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.4          427.6          5.301          5.301       1428.932         7401.6         5741.7         6300.9          586.9          782.3         1510.4
 Emerald_Exp03_Trt19           1985             94        768.166            168        630.259         27.733         49.973         99.412          1.385          212.0         60.397         24.154        146.536         22.310        200.190          0.320          0.847          0.187             212.0          180.5          0.320          440.5           96.4            0.0            0.0              ?            0.1         6849.0           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.4          427.6          5.749          5.749       1425.715         7438.3         5777.2         6300.9          518.0          782.3         1510.4
 Emerald_Exp03_Trt19           1985             95        797.088            169        630.259         23.221         43.863        104.830          1.308          212.0         57.333         19.997        147.441          0.000        200.190          0.313          0.845          0.182             212.0          181.2          0.313          439.8           96.4            0.0            0.0              ?            0.1         6849.0           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.3          427.6          4.572          4.572       1426.200         7472.9         5796.3         6300.9          488.2          782.3         1524.6
 Emerald_Exp03_Trt19           1985             96        822.071            170        630.259         19.153         42.352        109.818          1.308          212.0         53.979         15.507        147.928          0.000        200.190          0.306          0.844          0.179             212.0          182.0          0.306          439.0           96.4            0.0            0.0              ?            0.1         6849.0           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.3          427.6          5.396          5.396       1426.200         7472.9         5785.8         6300.9          488.2          782.3         1535.1
 Emerald_Exp03_Trt19           1985             97        835.511            171        630.259         16.805         41.551        112.669          1.308          212.0         50.746         12.774        147.662          0.000        200.190          0.298          0.844          0.180             212.0          182.7          0.298          438.3           96.4            0.0            0.0              ?            0.1         6848.9           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.2          427.6          5.204          5.204       1426.200         7472.9         5781.2         6300.9          488.2          782.3         1539.7
 Emerald_Exp03_Trt19           1985             98        847.973            172        630.259         13.715         37.385        115.425          1.308          212.0         47.930         10.678        147.545          0.000        200.190          0.291          0.845          0.181             212.0          183.4          0.291          437.7           96.4            0.0            0.0              ?            0.1         6848.9           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.1          427.6          4.854          4.854       1426.200         7472.9         5769.0         6300.9          488.2          782.3         1551.9
 Emerald_Exp03_Trt19           1985             99        869.256            173        630.259         12.593         28.100        120.387          0.181          212.0         45.281          7.095        147.234          0.000        200.190          0.284          0.846          0.183             212.0          183.8          0.284          437.3           96.4            0.0            0.0              ?            0.1         6848.9           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.1          427.6          5.368          5.368       1386.963         7472.9         5759.0         6300.9           95.8          782.3         1561.9
 Emerald_Exp03_Trt19           1985            100        869.256            174        630.259          8.427         28.189        120.387          0.123          212.0         44.907          6.757        146.977          0.000        200.190          0.283          0.846          0.184             212.0          184.3          0.283          436.8           96.4            0.0            0.0              ?            0.1         6848.9           72.3            0.0             0.0            -0.0               0.0              0.0             0.0           72.3          578.0          427.6          4.171          4.171       1386.251         7472.9         5755.2         6300.9           88.7          782.3         1565.7
 Emerald_Exp03_Trt19           1985            101        884.742            175        630.259          0.000         27.827        124.650          0.109          212.0         44.590          3.529        146.881          0.000        200.190          0.282          0.846          0.185             212.0          184.8          0.282          436.3           96.4            0.0            0.0              ?            0.1         6848.9           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          578.0          427.6          5.120          5.120       1385.382         7472.9         5755.2         6300.9           80.0          782.3         1565.7
 Emerald_Exp03_Trt19           1985            102        889.076            176        630.259          0.000         22.458        125.943          0.062          212.0         44.289          1.941        146.879          0.000        200.190          0.281          0.846          0.185             212.0          185.2          0.281          436.0           96.4            0.0            0.0              ?            0.1         6848.9           72.2            0.0             0.0            -0.0               0.0              0.0             0.0           72.2          577.9          427.6          5.482          5.482       1384.136         7472.9         5755.1         6300.9           67.6          782.3         1565.8
