ApsimVersion = 7.8
Title = MyallVale_Exp06_Trt27 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp06_Trt27           1984             84        250.418            172        331.337         73.178         52.322         29.084          2.659          109.2        155.427         39.960         79.483        263.682        103.177          0.670          0.664          0.144          109.2          107.8          0.670           58.7            0.3            0.0           64.4          515.5          315.2          4.151          4.151        769.131         3987.9         3485.4         2030.6         1672.8         1125.2          458.1
 MyallVale_Exp06_Trt27           1984             85        264.396            173        336.866         76.857         49.754         30.615          2.707          109.2        151.038         39.453         80.699        222.143        103.177          0.651          0.650          0.131          109.2          107.9          0.651           58.6            0.3            0.0           64.6          516.7          317.0          3.980          3.980        781.992         4047.6         3536.6         2072.1         1700.2         1143.8          463.2
 MyallVale_Exp06_Trt27           1984             86        264.396            174        341.341         79.994         49.754         30.615          2.757          109.2        171.548         40.090         81.885        208.622        103.177          0.742          0.635          0.118          109.2          108.0          0.742           58.5            0.3            0.0           65.0          520.1          320.9          3.171          3.171        794.392         4098.4         3585.9         2116.3         1729.2         1163.5          463.2
 MyallVale_Exp06_Trt27           1984             87        266.101            175        346.554         84.015         49.568         30.801          2.782          109.2        166.518         40.194         83.027        327.198        103.177          0.720          0.619          0.106          109.2          108.0          0.720           58.5            0.4            0.0           65.4          522.8          324.1          4.788          4.788        805.020         4146.7         3632.8         2151.4         1752.1         1179.1          463.2
 MyallVale_Exp06_Trt27           1984             88        272.360            176        348.846         84.759         48.874         31.495          2.827          109.2        162.216         39.830         84.111        327.198        103.177          0.701          0.602          0.094          109.2          108.1          0.701           58.6            0.4            0.0           65.4          523.4          325.1          4.128          4.128        811.619         4146.7         3632.8         2191.3         1778.2         1196.8          463.2
 MyallVale_Exp06_Trt27           1984             89        291.587            177        351.513         85.558         46.717         33.652          2.846          109.2        157.918         38.668         84.111        500.000        103.177          0.682          0.602          0.094          109.2          108.1          0.682           58.7            0.4            0.0           65.5          524.1          326.3          4.178          4.178        815.155         4153.7         3639.7         2208.5         1789.3         1204.4          463.2
 MyallVale_Exp06_Trt27           1984             90        291.587            178        355.094         87.499         46.717         33.652          2.869          109.2        153.548         38.715         84.272        500.000        103.177          0.663          0.600          0.092          109.2          108.1          0.663           58.7            0.4            0.0           65.6          525.2          327.8          4.293          4.293        820.325         4172.5         3657.6         2228.5         1802.3         1213.2          463.2
 MyallVale_Exp06_Trt27           1984             91        305.739            179        359.458         86.820         48.284         35.236          2.899          109.2        149.179         37.696         84.687        461.936        103.177          0.644          0.593          0.088          109.2          108.2          0.644           58.8            0.4            0.0           65.8          526.4          329.4          4.327          4.327        827.977         4204.9         3688.6         2255.3         1819.6         1225.0          463.2
 MyallVale_Exp06_Trt27           1984             92        319.299            180        364.613         87.011         50.145         36.757          2.935          109.2        144.667         36.702         85.404        328.965        103.177          0.625          0.581          0.080          109.2          108.2          0.625           58.9            0.4            0.0           66.0          527.7          331.0          4.498          4.498        837.877         4250.6         3732.9         2287.7         1840.5         1239.2          463.2
 MyallVale_Exp06_Trt27           1984             93        334.140            181        370.319         91.162         48.482         38.420          2.973          109.2        140.504         36.727         86.429        274.116        103.177          0.606          0.562          0.069          109.2          108.3          0.606           58.9            0.4            0.0           66.1          528.5          332.2          4.163          4.163        849.168         4301.8         3782.6         2325.2         1864.7         1255.6          463.2
 MyallVale_Exp06_Trt27           1984             94        352.228            182        375.083         92.494         49.203         40.449          3.018          109.2        136.275         35.490         87.580        337.687        103.177          0.588          0.538          0.057          109.2          108.3          0.588           59.1            0.4            0.0           66.1          529.1          333.2          4.229          4.229        860.161         4345.5         3824.8         2365.5         1890.5         1273.2          463.2
 MyallVale_Exp06_Trt27           1984             95        352.228            183        380.309         94.082         52.143         40.449          3.054          109.2        132.204         35.773         88.559        303.728        103.177          0.570          0.517          0.046          109.2          108.3          0.570           59.2            0.3            0.0           66.2          529.5          334.0          4.071          4.071        870.172         4392.5         3870.0         2397.9         1911.3         1287.3          463.2
 MyallVale_Exp06_Trt27           1984             96        352.228            184        385.666         95.564         55.080         40.449          3.085          109.2        128.201         37.822         89.604        287.389        103.177          0.553          0.491          0.035          109.2          108.4          0.553           59.3            0.3            0.0           66.2          529.8          334.8          4.004          4.004        880.870         4443.5         3919.1         2432.1         1933.0         1302.1          463.2
 MyallVale_Exp06_Trt27           1984             97        385.109            185        391.134         96.677         53.796         44.094          3.121          109.2        124.322         35.828         90.740        280.057        103.177          0.536          0.460          0.023          109.2          108.4          0.536           59.4            0.3            0.0           66.3          530.2          335.5          3.878          3.878        891.630         4496.5         3966.3         2465.5         1954.3         1316.5          467.1
 MyallVale_Exp06_Trt27           1984             98        413.491            186        396.949         97.817         52.848         47.248          3.150          109.2        121.305         35.060         91.833        219.475        103.177          0.523          0.426          0.011          109.2          108.5          0.523           59.5            0.3            0.0           66.3          530.6          336.2          3.417          3.417        901.182         4553.9         4015.4         2488.8         1969.1         1316.5          471.6
 MyallVale_Exp06_Trt27           1984             99        413.491            187        396.949         92.449         56.463         47.248          3.185          109.2        153.045         35.538         92.970        150.218        103.177          0.665          0.386          0.000          109.2          108.5          0.665           59.5            0.3            0.0           66.4          531.2          337.3          0.860          0.860        904.651         4575.4         4035.7         2496.9         1974.2         1316.5          471.6
 MyallVale_Exp06_Trt27           1984            100        440.842            188        396.949         91.095         52.607         50.322          3.158          109.2        175.417         33.952         93.440         51.005        103.177          0.955          0.367          0.000          109.2          108.5          0.955           59.6            0.3            0.0           66.5          531.8          338.2          0.577          0.577        902.366         4583.7         4040.3         2496.9         1943.0         1316.5          474.9
 MyallVale_Exp06_Trt27           1984            101        440.842            189        396.949         85.758         55.542         50.322          2.702          109.2        172.622         33.500         93.547        100.000        103.177          0.921          0.363          0.000          109.2          108.5          0.921           59.7            0.4            0.0           66.6          532.4          339.1          2.795          2.795        871.859         4597.9         4050.7         2496.9         1623.8         1316.5          477.9
 MyallVale_Exp06_Trt27           1984            102        485.025            190        396.949         84.123         49.640         55.328          2.702          109.2        168.911         31.811         93.788        100.000        103.177          0.883          0.353          0.000          109.2          108.5          0.883           59.7            0.4            0.0           66.7          533.3          340.2          3.711          3.711        874.584         4625.2         4074.0         2496.9         1623.8         1316.5          480.3
 MyallVale_Exp06_Trt27           1984            103        504.309            191        396.949         78.329         50.616         57.525          2.702          109.2        165.465         30.336         94.328        331.946        103.177          0.852          0.330          0.000          109.2          108.5          0.852           59.6            0.3            0.0           67.0          535.7          342.9          3.646          3.646        878.470         4664.0         4109.1         2496.9         1623.8         1316.5          482.5
 MyallVale_Exp06_Trt27           1984            104        504.309            192        396.949         76.423         49.572         57.525          2.702          109.2        162.689         29.891         95.139        432.298        103.177          0.828          0.291          0.000          109.2          108.5          0.828           59.5            0.3            0.0           67.2          537.6          345.1          2.776          2.776        880.915         4688.5         4130.4         2496.9         1623.8         1316.5          484.6
 MyallVale_Exp06_Trt27           1984            105        520.877            193        396.949         76.423         46.271         59.419          2.702          109.2        159.809         29.303         95.633        448.075        103.177          0.803          0.265          0.000          109.2          108.5          0.803           59.4            0.3            0.0           67.4          539.4          347.2          2.880          2.880        883.293         4712.2         4150.1         2496.9         1623.8         1316.5          487.6
 MyallVale_Exp06_Trt27           1984            106        520.877            194        396.949         76.423         46.271         59.419          2.702          109.2        156.315         29.999         96.090        500.000        103.177          0.773          0.240          0.000          109.2          108.5          0.773           59.3            0.4            0.0           67.6          541.0          349.1          3.494          3.494        885.351         4732.8         4169.9         2496.9         1623.8         1316.5          487.6
 MyallVale_Exp06_Trt27           1984            107        534.659            195        396.949         76.423         42.921         60.991          2.702          109.2        152.884         31.363         96.548        270.545        103.177          0.745          0.212          0.000          109.2          108.5          0.745           59.3            0.4            0.0           67.9          543.2          351.6          3.431          3.431        889.395         4773.3         4204.1         2496.9         1623.8         1316.5          492.2
 MyallVale_Exp06_Trt27           1984            108        534.659            196        396.949         76.423         42.921         60.991          2.702          109.2        150.553         32.575         97.339        182.814        103.177          0.725          0.160          0.000          109.2          108.5          0.725           59.2            0.4            0.0           68.1          545.1          353.9          2.330          2.330        893.274         4812.1         4241.5         2496.9         1623.8         1316.5          492.2
 MyallVale_Exp06_Trt27           1984            109        534.659            197        396.949         76.423         41.790         60.991          2.702          109.2        148.005         32.575         98.205        297.881        103.177          0.703          0.094          0.000          109.2          108.5          0.703           59.2            0.4            0.0           68.3          546.5          355.6          2.549          2.549        895.933         4838.7         4263.6         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            110        535.718            198        396.949         76.423         41.670         61.111          2.702          109.2        145.000         33.428         98.717        210.733        103.177          0.678          0.050          0.000          109.2          108.5          0.678           59.2            0.4            0.0           68.5          548.0          357.5          3.005          3.005        900.016         4879.5         4302.9         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            111        535.718            199        396.949         76.423         41.670         61.111          2.702          109.2        143.289         34.581         99.628        124.630        103.177          0.665          0.000          0.000          109.2          108.5          0.665           59.2            0.4            0.0           68.7          549.4          359.2          2.111          2.111        904.264         4922.0         4345.3         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            112        535.718            200        396.949         76.423         41.670         61.111          2.702          109.2        147.215         35.304        100.609        124.630        103.177          0.715          0.000          0.000          109.2          108.5          0.715           59.3            0.4            0.0           68.8          550.1          360.3          0.674          0.674        904.264         4922.0         4345.3         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            113        535.718            201        396.949         76.423         41.670         61.111          2.702          109.2        144.019         36.324        100.609        124.630        103.177          0.689          0.000          0.000          109.2          108.5          0.689           59.4            0.4            0.0           68.8          550.7          361.1          3.197          3.197        904.264         4922.0         4345.3         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            114        535.718            202        396.949         76.423         41.670         61.111          2.702          109.2        140.711         37.533        100.609        124.630        103.177          0.662          0.000          0.000          109.2          108.5          0.662           59.4            0.4            0.0           68.9          551.2          362.0          3.308          3.308        904.264         4922.0         4345.3         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            115        535.718            203        396.949         76.423         41.670         61.111          2.702          109.2        137.609         37.842        100.609        500.000        103.177          0.636          0.000          0.000          109.2          108.5          0.636           59.5            0.4            0.0           69.0          551.9          362.9          3.103          3.103        905.862         4937.9         4361.3         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            116        553.727            204        396.949         76.423         39.527         63.254          2.702          109.2        134.356         38.076        100.979        500.000        103.177          0.610          0.000          0.000          109.2          108.5          0.610           59.5            0.4            0.0           69.1          552.5          363.7          3.253          3.253        906.773         4947.0         4370.4         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            117        554.367            205        396.949         76.423         39.449         63.332          2.702          109.2        131.198         38.124        101.190        500.000        103.177          0.584          0.000          0.000          109.2          108.5          0.584           59.6            0.4            0.0           69.1          552.8          364.3          3.158          3.158        906.773         4947.0         4370.4         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            118        554.809            206        396.949         76.423         39.395         63.386          2.702          109.2        128.109         39.445        101.190        500.000        103.177          0.559          0.000          0.000          109.2          108.5          0.559           59.7            0.4            0.0           69.1          552.9          364.7          3.089          3.089        906.773         4947.0         4370.4         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            119        555.825            207        396.949         76.423         39.266         63.515          2.702          109.2        125.090         38.566        101.190        500.000        103.177          0.541          0.000          0.000          109.2          108.5          0.541           59.8            0.4            0.0           69.1          553.1          365.1          3.019          3.019        906.773         4947.0         4370.4         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            120        555.825            208        396.949         76.423         39.266         63.515          2.702          109.2        121.848         40.484        101.190        500.000        103.177          0.527          0.000          0.000          109.2          108.5          0.527           59.9            0.4            0.0           69.2          553.2          365.5          3.243          3.243        907.046         4949.8         4373.1         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            121        555.825            209        396.949         76.423         39.266         63.515          2.702          109.2        118.975         40.563        101.253        500.000        103.177          0.515          0.000          0.000          109.2          108.5          0.515           60.0            0.4            0.0           69.2          553.4          366.0          2.872          2.872        907.604         4955.4         4378.7         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            122        556.676            210        396.949         75.781         39.794         63.630          2.702          109.2        116.713         40.866        101.382        500.000        103.177          0.505          0.000          0.000          109.2          108.5          0.505           60.0            0.4            0.0           69.2          553.4          366.2          2.262          2.262        907.604         4955.4         4378.7         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            123        556.676            211        396.949         73.336         42.239         63.630          2.702          109.2        113.871         40.823        101.382        500.000        103.177          0.493          0.000          0.000          109.2          108.5          0.493           60.1            0.3            0.0           69.2          553.6          366.7          2.842          2.842        908.311         4962.4         4385.7         2496.9         1623.8         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            124        556.676            212        396.949         69.826         45.749         63.630          0.917          109.2        110.794         41.113        101.545        252.401        103.177          0.479          0.000          0.000          109.2          108.5          0.479           60.2            0.3            0.0           69.2          553.8          367.1          3.077          3.077        803.722         4971.3         4394.6         2496.9          569.0         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            125        556.676            213        396.949         69.826         45.749         63.630          0.871          109.2        109.148         41.519        101.750        160.000        103.177          0.472          0.000          0.000          109.2          108.5          0.472           60.3            0.3            0.0           69.3          554.0          367.6          2.946          2.946        802.354         4984.2         4407.5         2496.9          542.4         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            126        559.827            214        396.949         65.992         49.126         64.087          0.821          109.2        107.473         41.158        102.049         89.413        103.177          0.465          0.000          0.000          109.2          108.5          0.465           60.4            0.3            0.0           69.2          553.8          367.7          3.173          3.173        801.440         5004.3         4427.6         2496.9          513.2         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            127        563.041            215        396.949         65.992         48.651         64.562          0.709          109.2        107.382         41.114        102.514        116.073        103.177          0.464          0.000          0.000          109.2          108.5          0.464           60.4            0.3            0.0           69.2          553.6          367.7          1.351          1.351        795.271         5007.5         4430.7         2496.9          448.3         1316.5          495.8
 MyallVale_Exp06_Trt27           1984            128        621.660            216        396.949         65.992         38.706         74.336          0.709          109.2        106.443         35.651        102.587        116.073        103.177          0.460          0.000          0.000          109.2          108.5          0.460           60.5            0.3            0.0           69.1          553.1          367.5          1.993          1.993        795.271         5007.5         4430.5         2496.9          448.3         1316.5          496.0
 MyallVale_Exp06_Trt27           1984            129        625.407            217        396.949         65.992         37.369         75.025          0.709          109.2        105.333         36.096        102.583        116.073        103.177          0.456          0.000          0.000          109.2          108.5          0.456           60.6            0.3            0.0           69.1          552.9          367.5          2.358          2.358        795.271         5007.5         4429.9         2496.9          448.3         1316.5          496.6
 MyallVale_Exp06_Trt27           1984            130        630.834            218        396.949         62.265         38.908         76.053          0.709          109.2        104.035         36.285        102.568        116.073        103.177          0.450          0.000          0.000          109.2          108.5          0.450           60.6            0.3            0.0           69.1          552.9          367.7          2.759          2.759        795.271         5007.5         4429.0         2496.9          448.3         1316.5          497.5
 MyallVale_Exp06_Trt27           1984            131        630.834            219        396.949         62.265         38.908         76.053          0.000          109.2        102.755         35.144        102.547        116.073        103.177          0.445          0.000          0.000          109.2          108.5          0.445           60.7            0.3            0.0           69.1          552.9          367.9          2.721          2.721        754.489         5007.5         4429.0         2496.9           40.5         1316.5          497.5
