ApsimVersion = 7.8
Title = Emerald_Exp02_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt18           1985             63        371.507            128        476.348        108.360         46.214         46.170          1.825          159.2        181.243         35.238         89.018        180.876        150.354          0.654          0.858          0.342             159.2          114.2          0.654          233.4           85.6            0.0            0.4              ?            0.1         6848.1           55.6           10.7             9.7            -0.0               9.3              0.3             0.1           55.6          444.5          291.8          6.797          6.797       1001.476         4523.7         3634.1         4197.3         1293.8          789.8          840.7
 Emerald_Exp02_Trt18           1985             64        391.991            129        486.339        106.511         52.263         48.577          1.823          162.2        174.399         34.613         90.563        185.501        153.169          0.633          0.860          0.343             162.2          116.1          0.633          242.0           83.4            0.0            0.3              ?            0.1         6848.0           55.9           10.5             8.4            -0.0               8.0              0.3             0.1           55.9          447.4          295.0          7.542          7.542       1019.992         4592.7         3699.6         4326.5         1280.7          789.8          840.7
 Emerald_Exp02_Trt18           1985             65        391.991            130        495.981        109.887         54.759         48.577          1.832          164.7        168.428         35.528         92.403        182.306        155.583          0.616          0.862          0.340             164.7          118.0          0.616          250.4           80.3            0.0            0.3              ?            0.1         6848.0           56.3           10.3             7.2            -0.0               6.9              0.2             0.1           56.3          450.0          297.9          6.584          6.584       1038.580         4668.9         3772.4         4444.3         1272.6          789.8          840.7
 Emerald_Exp02_Trt18           1985             66        391.991            131        504.572        115.325         54.759         48.577          1.914          167.2        190.407         37.296         94.415        211.921        157.918          0.683          0.863          0.336             167.2          120.0          0.683          258.3           83.7            0.7            0.3              ?            0.1         6847.9           57.0           10.5            14.0            -0.0              13.7              0.3             0.1           57.0          455.8          303.9          5.520          5.520       1058.250         4737.2         3837.8         4562.4         1283.0          789.8          840.7
 Emerald_Exp02_Trt18           1985             67        391.991            132        513.050        116.744         58.520         48.577          2.018          169.6        197.091         40.129         96.234        251.515        160.177          0.704          0.864          0.332             169.6          122.0          0.704          266.5           86.6            0.5            0.3              ?            0.1         6847.8           57.6           10.7            13.6            -0.0              13.3              0.3             0.1           57.6          461.0          309.5          5.892          5.892       1080.637         4799.1         3899.8         4694.5         1312.7          789.8          840.7
 Emerald_Exp02_Trt18           1985             68        391.991            133        520.509        115.553         63.458         48.577          2.074          172.2        194.509         41.434         97.978        186.313        162.629          0.696          0.865          0.331             172.2          124.0          0.696          275.3           89.1            0.0            0.4              ?            0.1         6847.7           58.2           10.9            13.3            -0.0              12.9              0.3             0.1           58.2          465.6          314.4          4.729          4.729       1093.346         4869.2         3969.9         4798.2         1266.0          789.8          840.7
 Emerald_Exp02_Trt18           1985             69        391.991            134        528.173        115.103         66.347         48.577          2.049          174.7        189.639         42.162         99.915        200.599        164.991          0.682          0.866          0.327             174.7          126.0          0.682          284.2           89.4            0.0            0.4              ?            0.1         6847.6           58.6           10.9            11.2            -0.0              10.8              0.3             0.1           58.6          469.1          318.2          4.932          4.932       1106.772         4941.9         4032.8         4904.9         1221.0          789.8          850.4
 Emerald_Exp02_Trt18           1985             70        391.991            135        534.972        118.411         63.393         48.577          2.142          177.1        186.864         43.236        101.660        206.332        167.266          0.674          0.867          0.325             177.1          128.1          0.674          293.0           89.6            0.0            0.3              ?            0.1         6847.6           59.2           10.9            11.1            -0.0              10.8              0.3             0.1           59.2          473.3          322.6          4.265          4.265       1125.517         5010.0         4083.0         5004.4         1240.8          789.8          868.4
 Emerald_Exp02_Trt18           1985             71        391.991            136        540.367        115.740         67.140         48.577          2.224          179.4        183.258         44.955        103.075        160.132        169.456          0.663          0.869          0.324             179.4          130.1          0.663          301.8           89.1            0.0            0.3              ?            0.1         6847.5           59.7           10.8            10.3            -0.0              10.0              0.3             0.1           59.7          477.6          327.3          3.606          3.606       1142.132         5080.3         4148.1         5084.4         1256.6          789.8          873.6
 Emerald_Exp02_Trt18           1985             72        391.991            137        546.764        114.796         71.553         48.577          2.289          181.7        184.855         45.437        104.855        180.586        171.566          0.668          0.870          0.321             181.7          132.2          0.668          310.6           89.7            0.0            0.3              ?            0.1         6847.4           60.3           10.9            11.5            -0.0              11.2              0.3             0.1           60.3          482.4          332.3          4.103          4.103       1160.094         5157.0         4224.9         5170.3         1273.6          789.8          873.6
 Emerald_Exp02_Trt18           1985             73        391.991            138        551.063        116.319         70.320         48.577          2.366          183.8        182.243         46.535        106.922        140.088        173.598          0.661          0.870          0.316             183.8          134.2          0.661          319.5           90.2            0.0            0.3              ?            0.1         6847.4           60.8           10.9            11.3            -0.0              11.0              0.3             0.1           60.8          486.7          336.8          3.411          3.411       1177.128         5239.3         4300.1         5243.8         1288.1          789.8          880.6
 Emerald_Exp02_Trt18           1985             74        391.991            139        558.798        117.149         72.539         48.577          2.339          185.9        176.835         49.615        108.942        221.807        175.556          0.645          0.870          0.310             185.9          136.3          0.645          328.2           88.9            0.0            0.3              ?            0.1         6847.3           61.2           10.8             9.5            -0.0               9.2              0.3             0.1           61.2          489.9          340.3          5.408          5.408       1186.560         5321.1         4371.3         5348.1         1196.4          789.8          891.2
 Emerald_Exp02_Trt18           1985             75        391.991            140        566.465        121.995         70.910         48.577          2.430          187.9        171.083         53.945        110.851        266.096        177.441          0.628          0.870          0.306             187.9          138.4          0.628          336.9           87.1            0.0            0.3              ?            0.1         6847.2           61.5           10.7             8.9            -0.0               8.6              0.3             0.1           61.5          492.4          343.0          5.753          5.753       1210.100         5400.3         4441.2         5480.6         1220.1          789.8          900.5
 Emerald_Exp02_Trt18           1985             76        391.991            141        573.796        123.354         74.382         48.577          2.491          189.8        165.573         55.373        112.721        261.350        179.256          0.612          0.870          0.301             189.8          140.4          0.612          345.4           84.7            0.0            0.3              ?            0.1         6847.2           61.9           10.6             8.2            -0.0               7.8              0.3             0.1           61.9          495.5          346.3          5.510          5.510       1232.600         5478.6         4519.5         5605.2         1242.3          789.8          900.5
 Emerald_Exp02_Trt18           1985             77        391.991            142        581.298        127.925         73.054         48.577          2.546          191.4        160.034         55.267        114.786        252.237        180.814          0.595          0.870          0.295             191.4          142.5          0.595          353.8           82.0            0.0            0.3              ?            0.1         6847.1           62.2           10.4             7.7            -0.0               7.3              0.3             0.1           62.2          497.9          349.0          5.539          5.539       1255.158         5560.7         4590.4         5727.0         1263.9          789.8          911.8
 Emerald_Exp02_Trt18           1985             78        430.154            143        587.955        129.067         70.169         52.640          2.490          193.0        155.134         53.669        116.659        199.806        182.320          0.581          0.869          0.289             193.0          144.5          0.581          362.0           78.3            0.0            0.3              ?            0.1         6847.0           62.5           10.2             6.6            -0.0               6.3              0.3             0.1           62.5          499.8          351.2          4.900          4.900       1270.163         5646.5         4666.0         5831.7         1223.4          789.8          921.9
 Emerald_Exp02_Trt18           1985             79        430.154            144        593.803        128.349         74.732         52.640          2.381          194.6        150.539         55.633        118.649        191.722        183.777          0.567          0.868          0.283             194.6          146.5          0.567          369.9           74.7            0.0            0.3              ?            0.1         6846.9           62.7           10.0             6.3            -0.0               6.0              0.2             0.1           62.7          501.7          353.2          4.595          4.595       1279.277         5734.1         4748.8         5928.7         1130.0          789.8          921.9
 Emerald_Exp02_Trt18           1985             80        478.110            145        598.053        129.668         68.166         57.658          2.383          196.1        146.643         53.757        120.815        156.702        185.186          0.556          0.867          0.275             196.1          148.5          0.556          377.7           70.9            0.0            0.2              ?            0.1         6846.8           63.0            9.7             6.0            -0.0               5.8              0.2             0.1           63.0          503.8          355.6          3.896          3.896       1293.056         5825.4         4826.4         6009.6         1095.5          789.8          930.8
 Emerald_Exp02_Trt18           1985             81        513.433            146        605.015        127.571         70.737         61.370          2.386          197.3        141.799         51.895        122.839        206.934        186.381          0.542          0.866          0.268             197.3          150.4          0.542          385.1           67.0            0.0            0.2              ?            0.1         6846.8           63.3            9.4             5.5            -0.0               5.3              0.2             0.0           63.3          506.6          358.6          4.844          4.844       1308.443         5910.2         4905.4         6103.3         1071.0          789.8          930.8
 Emerald_Exp02_Trt18           1985             82        545.658            147        610.886        123.023         73.765         64.769          2.423          198.6        137.399         52.477        124.894        178.459        187.541          0.529          0.864          0.260             198.6          152.4          0.529          392.4           63.1            0.0            0.2              ?            0.1         6846.7           63.7            9.1             5.2            -0.0               5.0              0.1             0.0           63.7          509.4          361.6          4.400          4.400       1327.457         5996.9         4980.2         6194.0         1083.7          789.8          938.3
 Emerald_Exp02_Trt18           1985             83        545.658            148        617.359        121.885         78.321         64.769          2.440          199.1        132.810         53.078        126.817        199.856        188.028          0.516          0.862          0.251             199.1          154.2          0.516          395.7           62.6            0.0            0.1              ?            0.1         6846.7           64.0            5.2             4.7            -0.0               4.6              0.1             0.0           64.0          512.2          364.6          4.589          4.589       1345.203         6084.9         5062.8         6285.3         1081.8          789.8          939.7
 Emerald_Exp02_Trt18           1985             84        606.945            149        623.635        125.399         70.605         71.261          2.474          199.1        128.412         50.331        128.922        176.134        188.028          0.503          0.857          0.238             199.1          156.0          0.503          394.2           66.6            0.0            0.1              ?            0.1         6846.7           64.3            0.3             4.4            -0.0               4.3              0.1             0.0           64.3          514.7          367.3          4.398          4.398       1364.745         6181.0         5147.8         6372.6         1093.8          789.8          946.9
 Emerald_Exp02_Trt18           1985             85        606.945            150        623.635        116.960         74.546         71.261          2.470          199.1        123.790         53.332        131.085         58.324        188.028          0.490          0.853          0.225             199.1          157.7          0.490          392.6           70.4            0.0            0.1              ?            0.1         6846.6           64.6            0.1             3.9            -0.0               3.8              0.1             0.0           64.6          516.9          369.7          4.622          4.622       1380.703         6263.9         5215.3         6462.4         1080.7          789.8          958.4
 Emerald_Exp02_Trt18           1985             86        606.945            151        623.635        107.800         81.690         71.261          2.278          199.1        118.750         54.057        132.804         69.223        188.028          0.475          0.849          0.215             199.1          159.1          0.475          391.4           73.8            0.0            0.1              ?            0.1         6846.6           64.8            0.1             3.4            -0.0               3.3              0.1             0.0           64.8          518.6          371.6          5.040          5.040       1379.764         6347.8         5295.6         6462.4          987.4          789.8          958.4
 Emerald_Exp02_Trt18           1985             87        606.945            152        623.635         98.334         85.849         71.261          2.278          199.1        114.514         54.903        134.850         57.826        188.028          0.463          0.844          0.203             199.1          160.4          0.463          390.2           76.6            0.0            0.1              ?            0.1         6846.5           65.0            0.1             2.9            -0.0               2.8              0.1             0.0           65.0          520.1          373.2          4.248          4.248       1388.058         6430.7         5360.8         6462.4          987.4          789.8          972.9
 Emerald_Exp02_Trt18           1985             88        615.854            153        623.635         95.779         81.564         72.191          2.177          199.1        109.678         54.651        136.509         54.141        188.028          0.449          0.840          0.193             199.1          161.7          0.449          388.9           78.8            0.0            0.1              ?            0.1         6846.5           65.2            0.1             2.3            -0.0               2.2              0.0             0.0           65.2          521.4          374.6          4.857          4.857       1389.295         6516.3         5427.6         6462.4          914.2          789.8          991.6
 Emerald_Exp02_Trt18           1985             89        616.914            154        623.635         86.607         85.975         72.302          2.039          199.1        105.320         56.231        138.211         54.796        188.028          0.438          0.836          0.183             199.1          163.0          0.438          387.7           80.4            0.0            0.1              ?            0.1         6846.5           65.3            0.1             1.7            -0.0               1.6              0.0             0.0           65.3          522.2          375.6          4.520          4.520       1391.278         6592.7         5492.3         6462.4          857.7          789.8         1002.4
 Emerald_Exp02_Trt18           1985             90        616.914            155        623.635         83.917         85.975         72.302          1.973          199.1        105.932         57.423        139.859         18.053        188.028          0.438          0.831          0.174             199.1          164.1          0.438          386.7           83.6            0.0            0.1              ?            0.1         6846.4           65.5            0.1             3.3            -0.0               3.2              0.0             0.0           65.5          524.2          377.7          1.944          1.944       1396.166         6658.7         5558.4         6462.4          840.5          789.8         1002.4
 Emerald_Exp02_Trt18           1985             91        616.914            156        623.635         77.707         82.741         72.302          1.973          199.1        105.019         53.345        141.540         43.028        188.028          0.436          0.826          0.164             199.1          165.3          0.436          385.6           88.0            0.0            0.1              ?            0.1         6846.4           65.9            0.1             4.5            -0.0               4.5              0.0             0.0           65.9          527.1          380.7          3.466          3.466       1398.568         6682.7         5490.3         6462.4          840.5          789.8         1094.6
 Emerald_Exp02_Trt18           1985             92        616.914            157        623.635         72.044         81.481         72.302          1.946          199.1        100.447         51.175        139.806         59.033        188.028          0.423          0.831          0.174             199.1          166.5          0.423          384.4           91.7            0.0            0.1              ?            0.1         6846.4           66.2            0.1             3.8            -0.0               3.7              0.0             0.0           66.2          529.4          383.2          5.090          5.090       1404.869         6749.4         5524.8         6462.4          836.9          789.8         1126.6
 Emerald_Exp02_Trt18           1985             93        616.914            158        623.635         66.344         80.774         72.302          1.946          199.1         95.804         52.494        140.686         44.661        188.028          0.411          0.829          0.169             199.1          167.8          0.411          383.1           94.6            0.0            0.0              ?            0.1         6846.4           66.4            0.1             2.9            -0.0               2.9              0.0             0.0           66.4          531.3          385.2          5.227          5.227       1412.109         6821.8         5571.9         6462.4          836.9          789.8         1151.9
 Emerald_Exp02_Trt18           1985             94        657.770            159        623.635         61.703         80.169         77.549          1.946          199.1         90.769         49.395        141.886         54.258        188.028          0.400          0.825          0.162             199.1          169.1          0.400          381.9           96.5            0.0            0.0              ?            0.1         6846.4           66.6            0.0             2.0            -0.0               1.9              0.0             0.0           66.6          532.6          386.5          5.672          5.672       1419.535         6896.0         5646.2         6462.4          836.9          789.8         1151.9
 Emerald_Exp02_Trt18           1985             95        657.770            160        623.635         56.861         78.510         77.549          1.946          199.1         86.788         48.582        143.777         25.603        188.028          0.391          0.819          0.150             199.1          170.3          0.391          380.8           97.6            0.0            0.0              ?            0.1         6846.3           66.6            0.0             1.1            -0.0               1.1              0.0             0.0           66.6          533.2          387.2          4.510          4.510       1426.628         6967.0         5689.7         6462.4          836.9          789.8         1176.9
 Emerald_Exp02_Trt18           1985             96        705.075            161        623.635         52.562         76.525         83.832          1.946          199.1         82.336         44.181        144.884         18.105        188.028          0.381          0.816          0.144             199.1          171.4          0.381          379.6           97.6            0.0            0.0              ?            0.1         6846.3           66.6            0.0             0.1            -0.0               0.0              0.0             0.0           66.6          533.1          387.2          5.304          5.304       1432.242         7023.1         5744.0         6462.4          836.9          789.8         1176.9
 Emerald_Exp02_Trt18           1985             97        716.946            162        623.635         49.457         71.772         85.481          1.946          199.1         78.068         42.741        146.268         20.278        188.028          0.371          0.811          0.136             199.1          172.6          0.371          378.6           97.6            0.0            0.0              ?            0.1         6846.3           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          533.0          387.2          5.105          5.105       1436.015         7060.8         5753.6         6462.4          836.9          789.8         1204.1
 Emerald_Exp02_Trt18           1985             98        735.168            163        623.635         45.627         65.709         88.066          1.946          199.1         74.221         37.818        146.511         21.403        188.028          0.362          0.810          0.134             199.1          173.6          0.362          377.6           97.6            0.0            0.0              ?            0.1         6846.3           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          533.0          387.2          4.761          4.761       1439.830         7099.0         5733.4         6462.4          836.9          789.8         1261.6
 Emerald_Exp02_Trt18           1985             99        735.168            164        623.635         43.330         60.665         88.066          1.864          199.1         70.681         34.918        145.997         27.613        188.028          0.352          0.812          0.137             199.1          174.6          0.352          376.6           97.6            0.0            0.0              ?            0.1         6846.2           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.9          387.2          5.266          5.266       1439.126         7139.2         5727.3         6462.4          789.6          789.8         1307.4
 Emerald_Exp02_Trt18           1985            100        735.168            165        623.635         38.526         60.431         88.066          1.834          199.1         68.034         32.939        145.843          0.000        188.028          0.344          0.812          0.138             199.1          175.6          0.344          375.6           97.6            0.0            0.0              ?            0.1         6846.2           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.8          387.2          4.091          4.091       1440.200         7189.2         5753.4         6462.4          750.3          789.8         1331.3
 Emerald_Exp02_Trt18           1985            101        735.168            166        623.635         29.014         63.537         88.066          1.834          199.1         64.956         29.995        146.506          9.513        188.028          0.335          0.810          0.134             199.1          176.6          0.335          374.7           97.6            0.0            0.0              ?            0.1         6846.2           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.8          387.2          4.828          4.828       1440.200         7189.2         5709.2         6462.4          750.3          789.8         1375.5
 Emerald_Exp02_Trt18           1985            102        735.168            167        623.635         24.327         62.517         88.066          1.781          199.1         61.666         27.693        145.381         28.477        188.028          0.326          0.814          0.141             199.1          177.5          0.326          373.8           97.6            0.0            0.0              ?            0.1         6846.2           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.7          387.2          5.159          5.159       1436.989         7210.2         5693.5         6462.4          697.3          789.8         1412.1
 Emerald_Exp02_Trt18           1985            103        735.168            168        623.635         20.432         63.308         88.066          1.781          199.1         58.527         26.639        144.983         38.204        188.028          0.317          0.815          0.143             199.1          178.3          0.317          373.0           97.6            0.0            0.0              ?            0.1         6846.2           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.7          387.2          5.055          5.055       1440.979         7250.1         5725.6         6462.4          697.3          789.8         1420.0
 Emerald_Exp02_Trt18           1985            104        735.168            169        623.635         17.112         62.799         88.066          1.781          199.1         55.658         26.287        145.799          8.795        188.028          0.309          0.812          0.138             199.1          179.1          0.309          372.2           97.6            0.0            0.0              ?            0.1         6846.1           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.6          387.2          4.621          4.621       1445.324         7293.6         5759.1         6462.4          697.3          789.8         1430.0
 Emerald_Exp02_Trt18           1985            105        793.390            170        623.635         14.878         53.206         97.595          1.731          199.1         54.064         19.742        146.651          0.000        188.028          0.304          0.809          0.133             199.1          179.9          0.304          371.4           97.6            0.0            0.0              ?            0.1         6846.1           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.5          387.2          2.567          2.567       1442.721         7319.6         5779.0         6462.4          645.2          789.8         1436.1
 Emerald_Exp02_Trt18           1985            106        793.390            171        623.635         10.705         52.576         97.595          1.731          199.1         51.957         18.855        147.158          0.000        188.028          0.299          0.807          0.130             199.1          180.7          0.299          370.7           97.6            0.0            0.0              ?            0.1         6846.1           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.5          387.2          3.479          3.479       1442.721         7319.6         5768.4         6462.4          645.2          789.8         1446.7
 Emerald_Exp02_Trt18           1985            107        820.587            172        623.635         10.705         37.069        102.635          1.731          199.1         50.715         14.000        146.890          0.000        188.028          0.295          0.808          0.132             199.1          181.2          0.295          370.2           97.6            0.0            0.0              ?            0.1         6846.1           66.6            0.0             0.0            -0.0               0.0              0.0             0.0           66.6          532.4          387.2          2.052          2.052       1442.721         7319.6         5732.6         6462.4          645.2          789.8         1482.5
 Emerald_Exp02_Trt18           1985            108        833.494            173        623.635          7.390         32.564        105.152          1.731          199.1         49.416         11.417        145.977          0.000        188.028          0.292          0.812          0.137             199.1          181.7          0.292          369.8           97.6            0.0            0.0              ?            0.1         6846.1           66.5            0.0             0.0            -0.0               0.0              0.0             0.0           66.5          532.4          387.2          2.144          2.144       1442.721         7319.6         5713.7         6462.4          645.2          789.8         1501.4
 Emerald_Exp02_Trt18           1985            109        854.801            174        623.635          3.586         28.400        109.685          1.731          199.1         47.230          7.917        145.495          2.471        188.028          0.285          0.813          0.140             199.1          182.1          0.285          369.4           97.6            0.0            0.0              ?            0.1         6846.1           66.5            0.0             0.0            -0.0               0.0              0.0             0.0           66.5          532.3          387.2          3.610          3.610       1442.721         7319.6         5703.9         6462.4          645.2          789.8         1511.2
 Emerald_Exp02_Trt18           1985            110        854.801            175        624.185          0.550         28.382        109.685          1.521          199.1         45.038          7.016        145.247         25.035        188.028          0.279          0.814          0.142             199.1          182.4          0.279          369.0           97.6            0.0            0.0              ?            0.1         6846.1           66.5            0.0             0.0            -0.0               0.0              0.0             0.0           66.5          532.3          387.2          3.620          3.620       1434.764         7327.2         5706.5         6462.4          558.1          789.8         1515.6
 Emerald_Exp02_Trt18           1985            111        854.801            176        624.185          0.550         26.148        109.685          1.527          199.1         44.345          6.829        145.312          0.000        188.028          0.277          0.814          0.141             199.1          183.1          0.277          368.4           97.6            0.0            0.0              ?            0.1         6846.0           66.5            0.0             0.0            -0.0               0.0              0.0             0.0           66.5          532.3          387.2          1.268          1.268       1441.161         7335.2         5713.9         6514.7          561.7          794.9         1516.2
 Emerald_Exp02_Trt18           1985            112        861.846            177        624.185          0.550         20.348        111.312          1.527          199.1         55.389          5.888        145.501          3.451        188.028          0.295          0.813          0.140             199.1          183.3          0.295          368.2          117.5            0.0            0.0              ?            0.1         6846.1           68.2            0.0            19.9            -0.0              19.9              0.0             0.0           68.2          545.2          400.2          1.405          1.405       1441.161         7335.2         5711.5         6514.7          561.7          794.9         1518.6
 Emerald_Exp02_Trt18           1985            113        867.956            178        624.185          0.550         18.819        112.841          0.006          201.1         60.085          5.034        145.515          0.000        189.916          0.309          0.820          0.149             201.1          183.5          0.309          380.2          130.9            0.0            0.1              ?            0.1         6846.3           70.1           12.2            25.6            -0.0              25.6              0.1             0.0           70.1          561.0          416.1          2.130          2.130       1390.429         7341.0         5716.8         6514.7           48.6          794.9         1518.6
