ApsimVersion = 7.8
Title = Emerald_Exp01_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt19           1985             48        314.311            128        429.062         92.411         55.665         47.589          1.740           72.3        172.667         39.489         54.452        197.545         68.329          0.636          0.441          0.115              72.3           70.9          0.636           41.4            0.4            0.0            0.2              ?            0.2         6850.2           55.2            0.1             0.2            -0.0               0.0              0.1             0.0           55.2          442.0          284.9          7.201          7.201        731.897         3270.3         2576.7         2972.4         1076.2          822.8          662.4
 Emerald_Exp01_Trt19           1985             49        314.311            129        437.402         98.037         53.896         47.589          1.695           72.3        168.690         41.757         54.714        193.019         68.329          0.624          0.433          0.110              72.3           70.9          0.624           41.5            0.4            0.0            0.1              ?            0.2         6850.1           55.2            0.1             0.1            -0.0               0.0              0.1             0.0           55.2          441.7          284.9          7.517          7.517        734.867         3287.1         2590.5         3022.1         1039.5          822.8          665.4
 Emerald_Exp01_Trt19           1985             50        314.311            130        445.047        102.900         53.896         47.589          1.611           72.3        163.660         43.743         55.007        211.402         68.329          0.613          0.423          0.106              72.3           71.0          0.613           41.6            0.4            0.0            0.1              ?            0.2         6850.0           55.2            0.1             0.1            -0.0               0.0              0.1             0.0           55.2          441.3          284.9          6.381          6.381        740.614         3301.4         2604.8         3065.5         1039.2          822.8          665.4
 Emerald_Exp01_Trt19           1985             51        314.311            131        451.642        106.532         53.896         47.589          1.571           72.3        159.495         45.863         55.312        169.695         68.329          0.602          0.413          0.101              72.3           71.0          0.602           41.7            0.4            0.0            0.1              ?            0.2         6849.9           55.1            0.1             0.1            -0.0               0.0              0.1             0.0           55.1          441.0          284.9          6.286          6.286        745.620         3316.3         2619.7         3102.2         1037.6          822.8          665.4
 Emerald_Exp01_Trt19           1985             52        314.311            132        451.642        103.768         53.896         47.589          1.560           72.3        157.504         47.772         55.628         69.644         68.329          0.598          0.402          0.095              72.3           71.1          0.598           41.8            0.4            0.0            0.1              ?            0.2         6849.8           55.1            0.1             0.1            -0.0               0.0              0.1             0.0           55.1          440.7          284.9          2.534          2.534        746.896         3329.2         2632.6         3117.0         1022.7          822.8          665.4
 Emerald_Exp01_Trt19           1985             53        314.311            133        454.208         99.172         57.979         47.589          1.180           72.3        153.274         50.163         55.902        124.609         68.329          0.587          0.392          0.091              72.3           71.1          0.587           41.9            0.4            0.0            0.1              ?            0.2         6849.7           55.1            0.1             0.1            -0.0               0.0              0.1             0.0           55.1          440.5          284.9          6.603          6.603        718.793         3343.3         2646.7         3117.0          727.6          822.8          665.4
 Emerald_Exp01_Trt19           1985             54        318.612            134        454.208         92.592         60.186         48.468          1.181           72.3        150.398         51.324         56.202         97.536         68.329          0.580          0.381          0.086              72.3           71.2          0.580           41.9            0.3            0.0            0.1              ?            0.2         6849.6           55.0            0.1             0.1            -0.0               0.0              0.1             0.0           55.0          440.2          284.9          5.078          5.078        721.060         3354.6         2658.0         3128.1          727.9          822.8          665.4
 Emerald_Exp01_Trt19           1985             55        318.612            135        454.208         85.887         63.779         48.468          1.181           72.3        148.270         51.760         56.440         65.571         68.329          0.575          0.371          0.082              72.3           71.2          0.575           42.0            0.3            0.0            0.1              ?            0.2         6849.5           55.0            0.1             0.1            -0.0               0.0              0.1             0.0           55.0          439.9          284.9          3.471          3.471        722.461         3368.6         2671.8         3128.1          727.9          822.8          665.4
 Emerald_Exp01_Trt19           1985             56        320.545            136        454.208         79.920         66.549         48.872          1.105           72.3        150.591         52.442         56.734        105.416         68.329          0.572          0.360          0.077              72.3           71.3          0.572           41.4            0.3            0.0            0.1              ?            0.2         6849.5           56.3            0.1            -0.6            -0.0               0.0              0.1             0.0           56.3          450.4          295.5          3.767          3.767        712.292         3380.4         2683.4         3128.1          614.4          822.8          665.4
 Emerald_Exp01_Trt19           1985             57        322.840            137        455.457         77.296         67.177         49.371          1.105           72.3        146.274         53.106         56.981        120.687         68.329          0.564          0.349          0.073              72.3           71.3          0.564           41.0            0.3            0.0            0.1              ?            0.2         6849.6           57.4            0.1            -0.4            -0.0               0.0              0.1             0.0           57.4          459.1          304.4          5.800          5.800        713.647         3394.0         2696.9         3128.1          614.4          822.8          665.4
 Emerald_Exp01_Trt19           1985             58        325.884            138        459.316         78.159         69.485         50.060          1.105           72.3        140.217         52.742         57.267        142.802         68.329          0.553          0.337          0.069              72.3           71.4          0.553           40.5            0.3            0.0            0.1              ?            0.2         6849.5           58.3            0.1            -0.4            -0.0               0.0              0.1             0.0           58.3          466.6          312.2          8.152          8.152        715.754         3406.4         2709.2         3136.5          614.6          822.8          665.4
 Emerald_Exp01_Trt19           1985             59        328.283            139        465.340         73.812         75.704         50.625          1.106           72.3        136.337         52.029         57.528        162.609         68.329          0.543          0.325          0.065              72.3           71.4          0.543           40.1            0.3            0.0            0.1              ?            0.2         6849.5           59.1            0.1            -0.3            -0.0               0.0              0.1             0.0           59.1          472.8          318.6          7.691          7.691        718.051         3415.2         2715.7         3150.4          615.0          822.8          667.6
 Emerald_Exp01_Trt19           1985             60        335.192            140        465.477         69.546         75.757         52.321          1.113           72.3        165.343         51.495         57.668        108.399         68.329          0.616          0.319          0.062              72.3           71.4          0.616           40.1            0.5            0.0            0.3              ?            0.2         6849.4           59.1            0.2             0.2            -0.0               0.0              0.3             0.1           59.1          473.1          319.1          5.890          5.890        721.216         3427.6         2725.0         3167.8          616.8          822.8          670.6
 Emerald_Exp01_Trt19           1985             61        342.274            141        469.395         68.351         75.320         54.140          1.113           72.3        160.167         48.108         57.864        132.652         68.329          0.601          0.310          0.059              72.3           71.5          0.601           40.2            0.4            0.0            0.3              ?            0.2         6849.4           59.4            0.2             0.1            -0.0              -0.2              0.3             0.1           59.4          474.8          321.1          6.916          6.916        722.556         3439.9         2733.6         3168.8          616.8          822.8          674.1
 Emerald_Exp01_Trt19           1985             62        349.682            142        474.648         68.125         76.204         56.139          1.115           72.3        154.346         48.707         58.046        144.902         68.329          0.584          0.301          0.056              72.3           71.5          0.584           40.2            0.4            0.0            0.3              ?            0.2         6849.3           59.6            0.2             0.1            -0.0              -0.2              0.3             0.1           59.6          476.7          323.1          8.002          8.002        725.063         3450.2         2740.9         3183.2          617.2          822.8          676.8
 Emerald_Exp01_Trt19           1985             63        357.643            143        479.326         66.600         78.053         58.394          1.116           72.3        149.142         45.557         58.202        129.297         68.329          0.569          0.293          0.054              72.3           71.5          0.569           40.3            0.4            0.0            0.3              ?            0.1         6849.2           59.9            0.1             0.0            -0.0              -0.2              0.2             0.1           59.9          479.0          325.7          6.939          6.939        727.592         3460.4         2749.9         3197.9          617.6          822.8          677.7
 Emerald_Exp01_Trt19           1985             64        364.455            144        484.226         58.310         84.845         60.422          1.023           72.3        143.357         42.950         58.392        127.735         68.329          0.552          0.283          0.050              72.3           71.6          0.552           40.3            0.3            0.0            0.2              ?            0.1         6849.2           60.1            0.1             0.0            -0.0              -0.2              0.2             0.0           60.1          481.2          328.0          7.702          7.702        729.395         3471.5         2758.9         3212.7          609.7          822.8          679.5
 Emerald_Exp01_Trt19           1985             65        364.455            145        489.280         56.413         83.280         60.422          1.025           72.3        138.491         41.456         58.584        125.715         68.329          0.538          0.273          0.047              72.3           71.6          0.538           40.4            0.3            0.0            0.2              ?            0.1         6849.1           60.4            0.1             0.0            -0.0              -0.1              0.1             0.0           60.4          482.8          329.8          6.723          6.723        731.932         3482.2         2763.4         3226.7          610.4          822.8          685.5
 Emerald_Exp01_Trt19           1985             66        371.466            146        495.214         62.267         77.039         62.613          1.035           72.3        161.394         39.602         58.679        147.730         68.329          0.605          0.268          0.046              72.3           71.6          0.605           40.5            0.4            0.0            0.3              ?            0.1         6849.0           60.3            0.1             0.2            -0.0              -0.1              0.2             0.1           60.3          482.7          329.9          5.653          5.653        734.631         3491.1         2768.7         3242.4          612.8          822.8          688.8
 Emerald_Exp01_Trt19           1985             67        388.254            147        502.207         62.020         73.462         68.134          1.057           72.3        169.200         37.618         58.792        176.990         68.329          0.628          0.262          0.044              72.3           71.7          0.628           40.6            0.4            0.0            0.3              ?            0.1         6849.0           60.6            0.1             0.1            -0.0              -0.2              0.3             0.1           60.6          484.7          332.1          6.035          6.035        737.647         3498.6         2773.9         3262.1          615.8          822.8          690.9
 Emerald_Exp01_Trt19           1985             68        395.154            148        507.725         58.861         74.212         70.514          1.083           72.3        167.630         36.814         58.903        128.375         68.329          0.624          0.256          0.042              72.3           71.7          0.624           40.6            0.4            0.0            0.4              ?            0.1         6848.9           60.9            0.2             0.1            -0.0              -0.2              0.3             0.1           60.9          487.0          334.6          4.856          4.856        740.201         3506.1         2779.3         3277.8          618.1          822.8          692.7
 Emerald_Exp01_Trt19           1985             69        395.154            149        513.941         57.595         76.196         70.514          1.100           72.3        163.854         36.513         59.017        141.691         68.329          0.613          0.250          0.040              72.3           71.7          0.613           40.7            0.4            0.0            0.4              ?            0.1         6848.8           61.3            0.2             0.1            -0.0              -0.2              0.3             0.1           61.3          490.2          338.0          5.079          5.079        742.541         3513.0         2784.2         3292.1          620.3          822.8          694.5
 Emerald_Exp01_Trt19           1985             70        395.154            150        519.383         60.738         70.120         70.514          1.121           72.3        161.959         37.953         59.121        146.121         68.329          0.607          0.244          0.039              72.3           71.7          0.607           40.8            0.4            0.0            0.3              ?            0.1         6848.8           61.7            0.2             0.1            -0.0              -0.2              0.3             0.1           61.7          493.8          341.9          4.396          4.396        744.784         3519.0         2786.8         3306.4          622.4          822.8          697.7
 Emerald_Exp01_Trt19           1985             71        395.154            151        522.663         56.824         72.841         70.514          1.140           72.3        159.150         39.287         59.176        110.261         68.329          0.599          0.241          0.038              72.3           71.8          0.599           40.8            0.4            0.0            0.3              ?            0.1         6848.7           62.2            0.1             0.1            -0.0              -0.2              0.3             0.1           62.2          497.4          345.7          3.712          3.712        746.573         3524.8         2791.5         3316.9          624.0          822.8          698.7
 Emerald_Exp01_Trt19           1985             72        395.154            152        526.947         54.799         76.240         70.514          1.133           72.3        161.619         40.068         59.277        123.833         68.329          0.607          0.235          0.036              72.3           71.8          0.607           40.9            0.4            0.0            0.3              ?            0.1         6848.7           62.6            0.1             0.1            -0.0              -0.2              0.2             0.1           62.6          501.2          349.6          4.234          4.234        745.436         3530.8         2797.4         3325.6          598.0          822.8          698.8
 Emerald_Exp01_Trt19           1985             73        395.154            153        528.076         53.340         73.480         70.514          1.147           72.3        159.731         40.842         59.401         92.923         68.329          0.601          0.228          0.034              72.3           71.8          0.601           41.0            0.4            0.0            0.3              ?            0.1         6848.6           63.2            0.1             0.1            -0.0              -0.2              0.2             0.1           63.2          505.3          353.9          3.528          3.528        746.947         3536.6         2802.0         3333.7          599.1          822.8          700.1
 Emerald_Exp01_Trt19           1985             74        395.154            154        532.948         54.616         71.523         70.514          0.980           72.3        155.433         43.073         59.500        137.187         68.329          0.589          0.222          0.032              72.3           71.8          0.589           41.1            0.4            0.0            0.3              ?            0.1         6848.6           63.6            0.1             0.1            -0.0              -0.2              0.2             0.1           63.6          508.8          357.7          5.607          5.607        735.094         3542.1         2806.1         3339.0          469.9          822.8          701.4
 Emerald_Exp01_Trt19           1985             75        395.154            155        538.427         57.571         69.080         70.514          0.991           72.3        151.144         46.280         59.587        167.813         68.329          0.576          0.216          0.031              72.3           71.9          0.576           41.2            0.4            0.0            0.3              ?            0.1         6848.5           63.9            0.1             0.1            -0.0              -0.2              0.3             0.1           63.9          511.5          360.5          5.978          5.978        737.227         3546.9         2810.0         3353.8          471.6          822.8          702.3
 Emerald_Exp01_Trt19           1985             76        395.154            156        543.513         60.437         69.005         70.514          1.000           72.3        147.474         47.348         59.669        164.480         68.329          0.566          0.211          0.030              72.3           71.9          0.566           41.2            0.4            0.0            0.3              ?            0.1         6848.5           64.3            0.1             0.1            -0.0              -0.2              0.3             0.1           64.3          514.1          363.3          5.751          5.751        739.291         3551.4         2814.5         3368.3          473.2          822.8          702.4
 Emerald_Exp01_Trt19           1985             77        395.154            157        548.451         63.784         66.585         70.514          1.007           72.3        143.291         47.709         59.764        157.854         68.329          0.553          0.205          0.028              72.3           71.9          0.553           41.3            0.4            0.0            0.3              ?            0.1         6848.4           64.5            0.1             0.1            -0.0              -0.2              0.3             0.1           64.5          515.9          365.3          5.797          5.797        741.208         3555.6         2817.8         3381.7          474.7          822.8          703.3
 Emerald_Exp01_Trt19           1985             78        395.154            158        550.100         63.468         64.818         70.514          0.954           72.3        139.569         49.447         59.836        116.365         68.329          0.543          0.201          0.027              72.3           71.9          0.543           41.4            0.4            0.0            0.3              ?            0.1         6848.4           64.7            0.1             0.1            -0.0              -0.2              0.2             0.1           64.7          517.3          366.9          5.137          5.137        738.983         3559.8         2821.4         3392.6          437.4          822.8          703.9
 Emerald_Exp01_Trt19           1985             79        395.154            159        550.293         62.478         65.378         70.514          0.910           72.3        136.150         51.195         59.912        108.365         68.329          0.533          0.196          0.026              72.3           71.9          0.533           41.5            0.4            0.0            0.2              ?            0.1         6848.3           64.8            0.1             0.1            -0.0              -0.1              0.2             0.0           64.8          518.5          368.3          4.826          4.826        733.222         3563.8         2825.4         3398.3          370.2          822.8          703.9
 Emerald_Exp01_Trt19           1985             80        395.154            160        550.293         60.280         65.119         70.514          0.897           72.3        133.311         52.731         59.995         84.432         68.329          0.525          0.190          0.024              72.3           71.9          0.525           41.6            0.4            0.0            0.2              ?            0.1         6848.2           65.0            0.1             0.1            -0.0              -0.1              0.2             0.0           65.0          519.7          369.6          4.091          4.091        732.472         3567.5         2829.0         3399.0          358.2          822.8          704.0
 Emerald_Exp01_Trt19           1985             81        398.955            161        550.916         56.651         64.970         72.610          0.858           72.3        129.819         51.560         60.073        112.716         68.329          0.514          0.185          0.023              72.3           72.0          0.514           41.7            0.3            0.0            0.2              ?            0.1         6848.2           65.1            0.1             0.1            -0.0              -0.1              0.1             0.0           65.1          520.8          370.9          5.074          5.074        729.623         3571.0         2832.5         3399.0          326.2          822.8          704.0
 Emerald_Exp01_Trt19           1985             82        398.955            162        550.916         51.185         68.248         72.610          0.858           72.3        126.705         53.039         60.147         94.347         68.329          0.505          0.180          0.022              72.3           72.0          0.505           41.8            0.2            0.0            0.1              ?            0.1         6848.1           65.2            0.1             0.0            -0.0              -0.1              0.1             0.0           65.2          521.8          372.0          4.612          4.612        730.205         3574.5         2835.9         3401.2          326.4          822.8          704.0
 Emerald_Exp01_Trt19           1985             83        402.760            163        550.916         48.946         66.099         74.816          0.837           72.3        123.454         52.768         60.219         22.077         68.329          0.496          0.176          0.021              72.3           72.0          0.496           41.9            0.2            0.0            0.1              ?            0.1         6848.1           65.3            0.1             0.0            -0.0              -0.0              0.1             0.0           65.3          522.5          372.9          4.817          4.817        729.309         3577.9         2839.1         3401.2          314.1          822.8          704.0
 Emerald_Exp01_Trt19           1985             84        424.909            164        550.916         48.056         46.843         91.003          0.791           72.3        120.365         40.611         60.288          9.941         68.329          0.487          0.171          0.020              72.3           72.0          0.487           41.9            0.2            0.0            0.1              ?            0.1         6848.0           65.4            0.1             0.0            -0.0              -0.0              0.0             0.0           65.4          523.0          373.5          4.623          4.623        729.314         3580.9         2837.9         3401.2          311.1          822.8          708.2
 Emerald_Exp01_Trt19           1985             85        429.693            165        550.916         45.947         41.101         95.371          0.791           72.3        117.195         36.079         60.262         13.550         68.329          0.478          0.173          0.020              72.3           72.0          0.478           42.0            0.2            0.0            0.1              ?            0.1         6848.0           65.4            0.1             0.1            -0.0               0.0              0.0             0.0           65.4          522.9          373.6          4.864          4.864        729.533         3583.1         2835.4         3401.2          311.1          822.8          712.7
 Emerald_Exp01_Trt19           1985             86        434.801            166        550.916         43.157         36.419        100.590          0.734           72.3        114.115         29.211         60.210         18.540         68.329          0.469          0.176          0.021              72.3           72.0          0.469           42.0            0.2            0.0            0.1              ?            0.1         6847.9           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.8          373.6          5.320          5.320        727.070         3585.1         2834.6         3401.2          284.5          822.8          715.4
 Emerald_Exp01_Trt19           1985             87        434.801            167        550.916         40.381         36.673        100.590          0.734           72.3        111.922         27.614         60.191         13.054         68.329          0.463          0.177          0.021              72.3           72.0          0.463           42.1            0.2            0.0            0.1              ?            0.1         6847.9           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.7          373.6          4.482          4.482        727.236         3586.7         2834.9         3401.2          284.5          822.8          716.6
 Emerald_Exp01_Trt19           1985             88        434.801            168        550.916         40.381         31.613        100.590          0.689           72.3        109.567         24.226         60.199          8.739         68.329          0.456          0.177          0.021              72.3           72.1          0.456           42.1            0.2            0.0            0.1              ?            0.1         6847.8           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.5          373.6          5.103          5.103        725.724         3588.3         2832.8         3401.2          267.8          822.8          720.3
 Emerald_Exp01_Trt19           1985             89        434.801            169        550.916         37.778         31.463        100.590          0.641           72.3        107.430         21.344         60.153          8.083         68.329          0.450          0.180          0.022              72.3           72.1          0.450           42.2            0.2            0.0            0.1              ?            0.1         6847.8           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.4          373.6          4.748          4.748        724.423         3589.6         2830.8         3401.2          253.4          822.8          723.7
 Emerald_Exp01_Trt19           1985             90        434.801            170        550.916         37.778         30.153        100.590          0.597           72.3        108.614         18.909         60.111          0.000         68.329          0.453          0.183          0.023              72.3           72.1          0.453           42.2            0.2            0.0            0.1              ?            0.1         6847.8           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.3          373.6          2.039          2.039        723.623         3590.8         2830.1         3401.2          244.2          822.8          725.6
 Emerald_Exp01_Trt19           1985             91        435.461            171        550.916         35.069         28.525        101.742          0.597           72.3        108.714         17.347         60.095          0.797         68.329          0.454          0.184          0.023              72.3           72.1          0.454           42.3            0.1            0.0            0.1              ?            0.1         6847.7           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.2          373.6          3.624          3.624        723.623         3590.8         2828.2         3401.2          244.2          822.8          727.4
 Emerald_Exp01_Trt19           1985             92        435.922            172        550.916         31.594         27.702        102.597          0.064           72.3        105.632         15.661         60.057          0.000         68.329          0.445          0.186          0.023              72.3           72.1          0.445           42.3            0.1            0.0            0.1              ?            0.1         6847.7           65.3            0.1             0.1            -0.0               0.0              0.0             0.0           65.3          522.1          373.6          5.320          5.320        704.797         3592.1         2828.1         3401.2           54.7          822.8          728.8
