ApsimVersion = 7.8
Title = Emerald_Exp01_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt03           1985             48        429.155            128        247.921         10.471          8.361         51.702          1.230          124.7        231.095          5.477         70.376        189.506        117.749          0.807          0.816          0.336             124.7          118.0          0.807           59.9            0.7            0.1            0.3              ?            0.1         6849.8           56.7            0.2             0.2            -0.0              -0.0              0.2             0.1           56.7          453.2          294.0          7.347          7.347        592.311         3737.1         2968.1         1368.0          818.0          821.6          708.3
 Emerald_Exp01_Trt03           1985             49        429.675            129        250.502         12.883          8.294         51.769          1.245          124.7        227.276          6.323         70.607        183.544        117.749          0.796          0.815          0.334             124.7          118.3          0.796           59.7            0.7            0.1            0.3              ?            0.1         6849.6           56.6            0.2             0.2            -0.0              -0.1              0.2             0.1           56.6          452.9          294.0          7.628          7.628        599.214         3749.1         2979.9         1406.5          836.5          840.3          708.3
 Emerald_Exp01_Trt03           1985             50        432.114            130        253.020         15.232          7.979         52.084          1.274          124.7        221.405          6.836         70.887        206.484        117.749          0.779          0.814          0.331             124.7          118.5          0.779           59.5            0.7            0.1            0.2              ?            0.1         6849.5           56.5            0.2             0.2            -0.0              -0.0              0.2             0.1           56.5          452.3          293.7          6.475          6.475        605.537         3759.7         2990.3         1442.2          853.5          857.5          708.3
 Emerald_Exp01_Trt03           1985             51        440.508            131        256.054         17.702          6.895         53.168          1.290          124.7        216.522          6.229         71.136        173.499        117.749          0.765          0.813          0.329             124.7          118.8          0.765           59.3            0.7            0.1            0.2              ?            0.1         6849.4           56.4            0.2             0.2            -0.0               0.0              0.2             0.1           56.4          451.5          293.3          6.366          6.366        611.828         3771.1         3001.3         1477.2          870.0          874.3          708.3
 Emerald_Exp01_Trt03           1985             52        450.980            132        256.054         17.120          5.540         54.523          0.139          124.7        213.785          5.514         71.397          0.000        117.749          0.757          0.812          0.326             124.7          119.0          0.757           59.2            0.7            0.0            0.2              ?            0.1         6849.3           56.4            0.2             0.2            -0.0               0.0              0.1             0.1           56.4          450.9          293.0          2.557          2.557        567.892         3781.1         3010.0         1735.6          162.2          997.9          708.3
 Emerald_Exp01_Trt03           1985             53        453.465            133        256.054         16.551          5.205         54.858          0.139          124.7        211.697          5.371         71.603          2.573        117.749          0.751          0.812          0.324             124.7          119.1          0.751           59.2            0.7            0.0            0.2              ?            0.1         6849.2           56.3            0.2             0.2            -0.0               0.0              0.1             0.1           56.3          450.4          292.8          6.652          6.652        567.892         3781.1         3010.0         1735.6          162.2          997.9          708.3
 Emerald_Exp01_Trt03           1985             54        453.901            134        256.054         15.927          5.144         54.919          0.139          124.7        209.969          5.462         71.603          0.000        117.749          0.746          0.812          0.324             124.7          119.2          0.746           59.1            0.6            0.0            0.2              ?            0.1         6849.1           56.2            0.2             0.2            -0.0               0.0              0.1             0.1           56.2          449.9          292.7          5.344          5.344        568.183         3784.0         3012.8         1735.6          162.2          997.9          708.3
 Emerald_Exp01_Trt03           1985             55        453.901            135        256.054         15.339          4.648         54.919          0.139          124.7        208.476          4.786         71.669          0.000        117.749          0.742          0.811          0.324             124.7          119.3          0.742           59.1            0.6            0.0            0.2              ?            0.1         6849.0           56.2            0.2             0.2            -0.0               0.0              0.1             0.0           56.2          449.5          292.7          3.614          3.614        568.183         3784.0         3003.2         1735.6          162.2          997.9          717.9
 Emerald_Exp01_Trt03           1985             56        453.901            136        256.054         14.769          4.201         54.919          0.139          124.7        211.962          4.339         71.441          2.190        117.749          0.752          0.812          0.326             124.7          119.4          0.752           58.4            0.5            0.0            0.2              ?            0.1         6848.9           57.3            0.2            -0.7            -0.0              -0.2              0.2             0.1           57.3          458.3          301.8          3.923          3.923        568.183         3784.0         2994.5         1735.6          162.2          997.9          726.6
 Emerald_Exp01_Trt03           1985             57        455.018            137        256.054         14.075          3.804         55.101          0.135          124.7        209.622          4.244         71.235          2.642        117.749          0.745          0.813          0.328             124.7          119.5          0.745           58.3            0.4            0.0            0.2              ?            0.1         6848.8           57.5            0.2            -0.0            -0.0              -0.1              0.2             0.1           57.5          460.0          303.8          6.040          6.040        568.281         3786.8         2993.9         1735.6          160.4          997.9          729.9
 Emerald_Exp01_Trt03           1985             58        455.018            138        256.054         14.075          3.644         55.101          0.000          124.7        206.568          4.338         71.221          0.000        117.749          0.737          0.813          0.328             124.7          119.6          0.737           58.3            0.4            0.0            0.2              ?            0.1         6848.7           57.5            0.1             0.1            -0.0              -0.0              0.1             0.1           57.5          460.3          304.4          8.470          8.470        557.056         3789.9         2994.3         1735.6           45.0          997.9          732.5
