ApsimVersion = 7.8
Title = Emerald_Exp01_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt01           1985             48        293.975            128        289.428         48.157         10.099         40.222          1.328           53.7        229.609          7.930         39.628        192.894         50.689          0.802          0.288          0.131              53.7           60.5          0.802           34.3            0.8            0.1            0.3              ?            0.1         6849.9           58.2            0.2             0.3            -0.0              -0.0              0.2             0.1           58.2          465.8          306.5          7.327          7.327        485.819         2816.4         1988.2         1235.0          806.8          708.9          802.0
 Emerald_Exp01_Trt01           1985             49        294.127            129        300.305         57.856         10.075         40.250          1.350           53.7        225.503          9.233         39.859        187.189         50.689          0.790          0.276          0.126              53.7           60.5          0.790           34.4            0.8            0.1            0.3              ?            0.1         6849.8           58.1            0.2             0.3            -0.0              -0.0              0.2             0.1           58.1          465.0          306.1          7.607          7.607        492.270         2831.3         2002.4         1267.6          823.8          708.9          802.0
 Emerald_Exp01_Trt01           1985             50        294.184            130        310.060         65.971         10.596         40.260          1.392           53.7        219.486         10.369         40.144        210.992         50.689          0.773          0.261          0.120              53.7           60.5          0.773           34.6            0.7            0.0            0.2              ?            0.1         6849.7           58.0            0.2             0.2            -0.0               0.0              0.2             0.1           58.0          464.2          305.6          6.457          6.457        498.239         2844.0         2015.1         1298.5          839.9          708.9          802.0
 Emerald_Exp01_Trt01           1985             51        294.560            131        320.892         74.491         10.560         40.330          1.329           53.7        214.464         10.031         40.399        169.721         50.689          0.758          0.247          0.114              53.7           60.5          0.758           34.7            0.7            0.0            0.2              ?            0.1         6849.6           57.9            0.2             0.2            -0.0               0.0              0.2             0.1           57.9          463.4          305.2          6.347          6.347        497.521         2847.3         2018.4         1323.2          804.7          708.9          802.0
 Emerald_Exp01_Trt01           1985             52        295.975            132        320.892         72.082         10.290         40.600          0.209           53.7        211.691         10.265         40.466          0.000         50.689          0.751          0.243          0.113              53.7           60.5          0.751           34.9            0.7            0.0            0.2              ?            0.1         6849.5           57.9            0.2             0.2            -0.0               0.0              0.1             0.1           57.9          462.9          305.0          2.549          2.549        431.852         2850.3         2021.4         1327.6          140.5          708.9          802.0
 Emerald_Exp01_Trt01           1985             53        298.115            133        320.892         69.616          9.862         41.028          0.209           53.7        209.481         10.451         40.526          9.802         50.689          0.744          0.239          0.112              53.7           60.5          0.744           35.0            0.7            0.0            0.2              ?            0.1         6849.3           57.8            0.2             0.2            -0.0               0.0              0.1             0.1           57.8          462.4          304.9          6.645          6.645        431.833         2850.3         2021.4         1327.6          140.3          708.9          802.0
 Emerald_Exp01_Trt01           1985             54        299.258            134        320.892         66.830          9.611         41.279          0.209           53.7        207.618         10.677         40.526          0.000         50.689          0.739          0.239          0.112              53.7           60.5          0.739           35.1            0.7            0.0            0.2              ?            0.1         6849.2           57.8            0.2             0.2            -0.0               0.0              0.1             0.0           57.8          462.1          304.8          5.326          5.326        432.082         2852.8         2023.9         1327.6          140.3          708.9          802.0
 Emerald_Exp01_Trt01           1985             55        299.258            135        320.892         64.226          8.830         41.279          0.209           53.7        206.046         10.155         40.575          0.000         50.689          0.735          0.236          0.111              53.7           60.5          0.735           35.2            0.7            0.0            0.1              ?            0.1         6849.1           57.7            0.1             0.1            -0.0               0.0              0.1             0.0           57.7          461.7          304.8          3.602          3.602        432.082         2852.8         2016.8         1327.6          140.3          708.9          809.1
 Emerald_Exp01_Trt01           1985             56        299.258            136        320.892         61.891          8.001         41.279          0.209           53.7        209.374          9.827         40.432          8.626         50.689          0.745          0.245          0.114              53.7           60.5          0.745           34.7            0.5            0.0            0.2              ?            0.1         6849.1           58.7            0.2            -0.7            -0.0              -0.3              0.2             0.1           58.7          469.9          313.3          3.910          3.910        432.082         2852.8         2010.2         1327.6          140.3          708.9          815.7
 Emerald_Exp01_Trt01           1985             57        301.812            137        320.892         59.213          7.179         41.972          0.200           53.7        206.776         10.249         40.301          9.119         50.689          0.737          0.252          0.117              53.7           60.5          0.737           34.1            0.4            0.0            0.2              ?            0.1         6849.1           59.7            0.2            -0.6            -0.0              -0.1              0.1             0.1           59.7          477.5          321.2          6.020          6.020        432.857         2862.4         2019.1         1327.6          138.6          708.9          816.3
 Emerald_Exp01_Trt01           1985             58        301.812            138        320.892         59.213          7.066         41.972         -0.000           53.7        203.363         11.346         40.480          0.000         50.689          0.727          0.242          0.113              53.7           60.5          0.727           33.9            0.4            0.0            0.1              ?            0.1         6849.0           60.1            0.1            -0.2            -0.0              -0.0              0.1             0.0           60.1          480.7          324.8          8.442          8.442        424.412         2871.5         2026.8         1327.6           45.0          708.9          817.0
