ApsimVersion = 7.8
Title = Emerald_Exp02_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt19           1985             63        373.772            128        485.165         96.860         72.204         46.843          1.646          162.4        150.978         49.547         97.411        169.419        153.347          0.572          0.846          0.294             162.4          116.3          0.572          227.7          149.1            0.0            0.3              ?            0.1         6848.9           59.9           13.3            10.4            -0.0              10.1              0.3             0.1           59.9          479.0          326.1          6.835          6.835        975.857         4983.5         3993.6         3498.6         1276.5          748.4          915.5
 Emerald_Exp02_Trt19           1985             64        387.766            129        492.325         91.028         80.444         48.492          1.619          165.9        144.590         47.972         99.838        173.815        156.638          0.554          0.849          0.292             165.9          118.3          0.554          238.9          144.9            0.0            0.3              ?            0.1         6848.8           60.3           13.2             8.9            -0.0               8.6              0.2             0.1           60.3          482.7          329.9          7.590          7.590        990.497         5088.1         4096.0         3584.7         1232.2          748.4          915.5
 Emerald_Exp02_Trt19           1985             65        387.766            130        499.363         90.812         80.830         48.492          1.629          169.2        139.064         47.492        102.673        171.320        159.782          0.538          0.850          0.286             169.2          120.4          0.538          249.8          139.1            0.0            0.2              ?            0.1         6848.8           60.7           13.0             7.2            -0.0               7.0              0.2             0.0           60.7          485.7          333.1          6.624          6.624       1010.389         5197.9         4182.0         3666.4         1239.6          748.4          937.0
 Emerald_Exp02_Trt19           1985             66        416.029            131        506.424         95.579         75.701         51.748          1.614          172.1        161.412         46.065        105.058        195.379        162.517          0.604          0.851          0.282             172.1          122.4          0.604          259.8          139.7            1.0            0.3              ?            0.1         6848.8           61.5           13.0            13.6            -0.0              13.3              0.2             0.1           61.5          492.0          339.6          5.558          5.558       1023.345         5294.2         4263.8         3750.9         1188.4          748.4          949.5
 Emerald_Exp02_Trt19           1985             67        428.801            132        513.982         95.171         77.595         53.223          1.697          174.9        168.671         46.780        107.322        233.630        165.140          0.625          0.852          0.278             174.9          124.5          0.625          269.9          140.0            0.7            0.3              ?            0.1         6848.7           62.2           13.0            13.3            -0.0              13.0              0.3             0.1           62.2          497.7          345.6          5.933          5.933       1044.165         5379.7         4335.8         3848.8         1213.2          748.4          961.1
 Emerald_Exp02_Trt19           1985             68        428.801            133        519.872         91.217         82.199         53.223          1.770          177.8        166.572         48.725        109.344        173.810        167.902          0.619          0.854          0.276             177.8          126.6          0.619          280.7          140.0            0.1            0.4              ?            0.1         6848.7           63.0           13.0            12.9            -0.0              12.6              0.3             0.1           63.0          503.7          351.8          4.777          4.777       1060.554         5472.0         4413.8         3926.7         1206.8          748.4          973.7
 Emerald_Exp02_Trt19           1985             69        442.082            134        526.433         89.083         84.253         54.732          1.807          180.6        162.176         48.108        111.502        190.231        170.540          0.606          0.855          0.274             180.6          128.8          0.606          291.5          138.9            0.0            0.4              ?            0.1         6848.6           63.6           13.0            11.9            -0.0              11.5              0.3             0.1           63.6          508.4          356.8          4.986          4.986       1076.632         5567.8         4494.7         4003.8         1194.7          748.4          986.8
 Emerald_Exp02_Trt19           1985             70        442.082            135        532.082         91.719         80.092         54.732          1.843          183.2        159.727         50.291        113.716        194.430        173.060          0.599          0.856          0.270             183.2          131.0          0.599          302.2          137.7            0.0            0.3              ?            0.1         6848.6           64.2           12.9            11.8            -0.0              11.5              0.3             0.1           64.2          513.4          361.9          4.309          4.309       1088.506         5655.5         4555.5         4079.9         1149.6          748.4         1012.1
 Emerald_Exp02_Trt19           1985             71        452.020            136        535.802         87.066         82.830         55.872          1.898          185.8        156.437         51.741        115.407        150.307        175.466          0.590          0.858          0.269             185.8          133.2          0.590          312.9          135.9            0.0            0.3              ?            0.1         6848.5           64.7           12.9            11.0            -0.0              10.7              0.3             0.1           64.7          518.0          366.7          3.635          3.635       1103.013         5745.5         4635.0         4140.3         1144.3          748.4         1020.9
 Emerald_Exp02_Trt19           1985             72        452.020            137        540.388         83.686         88.051         55.872          1.837          188.2        158.320         52.692        117.556        165.712        177.765          0.596          0.858          0.265             188.2          135.4          0.596          323.5          135.1            0.0            0.3              ?            0.1         6848.5           65.5           12.8            12.0            -0.0              11.7              0.3             0.1           65.5          524.0          372.9          4.145          4.145       1113.673         5841.5         4729.7         4199.5         1095.7          748.4         1020.9
 Emerald_Exp02_Trt19           1985             73        466.453            138        542.362         82.938         84.563         57.498          1.892          190.5        156.007         52.869        120.081        128.246        179.960          0.589          0.858          0.259             190.5          137.4          0.589          334.3          134.1            0.0            0.3              ?            0.1         6848.5           66.2           12.8            11.7            -0.0              11.4              0.3             0.1           66.2          529.6          378.7          3.449          3.449       1130.303         5943.7         4819.9         4252.6         1106.7          748.4         1031.6
 Emerald_Exp02_Trt19           1985             74        482.826            139        549.150         83.312         83.843         59.346          1.907          192.8        150.958         52.979        122.480        206.448        182.056          0.574          0.858          0.252             192.8          139.6          0.574          344.8          132.0            0.0            0.3              ?            0.1         6848.5           66.8           12.7            10.7            -0.0              10.4              0.3             0.1           66.8          534.7          384.0          5.492          5.492       1147.071         6043.3         4901.7         4308.9         1118.5          748.4         1047.4
 Emerald_Exp02_Trt19           1985             75        482.826            140        556.077         87.599         81.578         59.346          1.960          194.7        145.552         57.346        124.648        248.271        183.881          0.558          0.857          0.247             194.7          141.8          0.558          355.2          129.2            0.0            0.3              ?            0.1         6848.4           67.3           12.6             9.8            -0.0               9.5              0.3             0.1           67.3          538.8          388.2          5.846          5.846       1168.712         6136.6         4980.0         4410.9         1139.7          748.4         1060.3
 Emerald_Exp02_Trt19           1985             76        499.086            141        562.906         89.137         82.766         61.151          1.998          196.5        140.285         56.482        126.716        243.986        185.630          0.543          0.857          0.242             196.5          144.0          0.543          365.5          125.7            0.0            0.3              ?            0.1         6848.4           67.7           12.5             9.0            -0.0               8.7              0.3             0.1           67.7          541.9          391.6          5.592          5.592       1189.628         6228.6         5070.0         4507.9         1159.7          748.4         1060.3
 Emerald_Exp02_Trt19           1985             77        518.889            142        570.041         94.503         77.998         63.349          2.034          198.3        135.384         54.905        129.076        235.586        187.309          0.529          0.856          0.234             198.3          146.2          0.529          375.6          121.7            0.0            0.3              ?            0.1         6848.4           68.0           12.3             8.3            -0.0               7.9              0.3             0.1           68.0          544.3          394.1          5.628          5.628       1210.553         6321.7         5146.3         4604.3         1179.5          748.4         1075.1
 Emerald_Exp02_Trt19           1985             78        518.889            143        575.646         95.927         77.724         63.349          2.064          200.0        130.569         57.007        131.080        188.379        188.918          0.515          0.855          0.229             200.0          148.3          0.515          385.6          116.5            0.0            0.3              ?            0.1         6848.3           68.3           12.1             7.0            -0.0               6.7              0.3             0.0           68.3          546.2          396.2          4.983          4.983       1229.771         6415.4         5223.7         4687.4         1195.0          748.4         1088.6
 Emerald_Exp02_Trt19           1985             79        518.889            144        580.268         96.347         80.880         63.349          2.016          201.7        126.006         59.962        133.107        181.582        190.462          0.502          0.854          0.223             201.7          150.4          0.502          395.3          111.1            0.0            0.3              ?            0.1         6848.3           68.5           11.9             6.5            -0.0               6.2              0.2             0.0           68.5          548.0          398.1          4.676          4.676       1242.770         6507.0         5315.4         4760.0         1160.7          748.4         1088.6
 Emerald_Exp02_Trt19           1985             80        518.889            145        580.268         93.596         79.293         63.349          2.008          203.1        122.207         62.125        135.486         39.830        191.797          0.491          0.852          0.215             203.1          152.5          0.491          404.9          105.5            0.0            0.2              ?            0.1         6848.2           68.7           11.6             6.0            -0.0               5.8              0.2             0.0           68.7          549.6          399.9          3.954          3.954       1254.817         6599.0         5398.3         4818.8         1130.3          748.4         1097.7
 Emerald_Exp02_Trt19           1985             81        545.804            146        580.268         86.515         80.474         66.583          1.718          204.4        117.510         61.197        137.637         54.682        193.083          0.477          0.850          0.208             204.4          153.8          0.477          414.9           99.6            0.0            0.2              ?            0.1         6848.2           68.9           11.3             5.4            -0.0               5.2              0.1             0.0           68.9          551.4          401.8          4.904          4.904       1235.458         6657.9         5457.2         4818.8          877.8          748.4         1097.7
 Emerald_Exp02_Trt19           1985             82        575.380            147        580.268         78.085         81.552         70.152          1.685          205.9        113.647         60.997        139.174         39.037        194.456          0.466          0.850          0.205             205.9          155.2          0.466          424.6           93.4            0.0            0.1              ?            0.1         6848.2           69.2           11.0             4.8            -0.0               4.7              0.1             0.0           69.2          553.3          403.8          4.456          4.456       1240.330         6745.3         5534.9         4818.8          839.1          748.4         1104.0
 Emerald_Exp02_Trt19           1985             83        614.494            148        580.268         72.800         77.065         74.971          1.608          206.5        109.650         57.426        141.171         44.792        194.990          0.454          0.847          0.196             206.5          156.4          0.454          428.6           92.2            0.0            0.1              ?            0.1         6848.1           69.5            5.3             4.1            -0.0               4.0              0.1             0.0           69.5          556.1          406.8          4.695          4.695       1245.457         6806.0         5567.9         4818.8          829.7          748.4         1129.1
 Emerald_Exp02_Trt19           1985             84        659.341            149        580.268         70.322         69.135         80.710          1.608          206.5        105.921         54.140        142.012         32.260        194.990          0.444          0.845          0.191             206.5          157.6          0.444          427.5           95.6            0.0            0.1              ?            0.1         6848.1           69.8            0.1             3.5            -0.0               3.4              0.0             0.0           69.8          558.8          409.5          4.510          4.510       1252.604         6877.5         5620.8         4818.8          829.7          748.4         1146.0
 Emerald_Exp02_Trt19           1985             85        659.341            150        580.268         64.505         69.153         80.710          1.608          206.5        101.992         50.360        143.360         36.852        194.990          0.432          0.842          0.183             206.5          158.7          0.432          426.4           98.3            0.0            0.1              ?            0.1         6848.1           70.1            0.1             2.8            -0.0               2.8              0.0             0.0           70.1          560.8          411.7          4.754          4.754       1257.429         6925.7         5628.7         4818.8          829.7          748.4         1184.0
 Emerald_Exp02_Trt19           1985             86        676.880            151        580.268         59.889         70.075         83.054          1.608          206.5         97.702         47.065        143.561         48.447        194.990          0.420          0.841          0.182             206.5          159.9          0.420          425.3          100.3            0.0            0.0              ?            0.1         6848.1           70.3            0.1             2.0            -0.0               2.0              0.0             0.0           70.3          562.2          413.2          5.191          5.191       1263.338         6984.8         5667.6         4818.8          829.7          748.4         1201.4
 Emerald_Exp02_Trt19           1985             87        676.880            152        580.268         55.893         69.657         83.054          1.608          206.5         94.090         45.985        144.554         39.342        194.990          0.409          0.838          0.176             206.5          160.9          0.409          424.3          101.6            0.0            0.0              ?            0.1         6848.1           70.4            0.0             1.3            -0.0               1.3              0.0             0.0           70.4          563.0          414.1          4.374          4.374       1269.251         7044.0         5707.2         4818.8          829.7          748.4         1220.1
 Emerald_Exp02_Trt19           1985             88        706.136            153        580.268         55.893         59.813         87.098          1.608          206.5         89.988         43.005        145.565         37.466        194.990          0.398          0.836          0.171             206.5          161.9          0.398          423.4          101.9            0.0            0.0              ?            0.1         6848.0           70.4            0.0             0.4            -0.0               0.3              0.0             0.0           70.4          563.1          414.3          4.969          4.969       1275.191         7103.4         5742.2         4818.8          829.7          748.4         1243.8
 Emerald_Exp02_Trt19           1985             89        726.222            154        580.268         51.746         58.617         89.912          1.608          206.5         86.173         41.093        146.457         40.641        194.990          0.389          0.833          0.165             206.5          162.8          0.389          422.5          101.9            0.0            0.0              ?            0.1         6848.0           70.4            0.0             0.0            -0.0               0.0              0.0             0.0           70.4          563.1          414.3          4.624          4.624       1280.236         7153.8         5779.7         4818.8          829.7          748.4         1254.6
 Emerald_Exp02_Trt19           1985             90        748.377            155        580.268         51.746         55.427         93.057          1.608          206.5         86.938         36.985        147.413         10.177        194.990          0.389          0.831          0.160             206.5          163.5          0.389          421.8          102.9            0.0            0.0              ?            0.1         6848.0           70.5            0.0             1.0            -0.0               1.0              0.0             0.0           70.5          563.6          414.9          1.982          1.982       1284.420         7195.7         5819.3         4818.8          829.7          748.4         1255.0
 Emerald_Exp02_Trt19           1985             91        748.377            156        580.268         47.676         53.421         93.057          1.608          206.5         86.239         34.304        148.422         31.683        194.990          0.387          0.828          0.154             206.5          164.3          0.387          421.1          105.1            0.0            0.0              ?            0.1         6848.0           70.6            0.0             2.3            -0.0               2.2              0.0             0.0           70.6          565.0          416.3          3.516          3.516       1285.776         7209.2         5766.9         4818.8          829.7          748.4         1320.9
 Emerald_Exp02_Trt19           1985             92        748.377            157        580.268         43.359         52.965         93.057          1.608          206.5         81.989         32.439        147.086         45.980        194.990          0.375          0.832          0.162             206.5          165.1          0.375          420.3          106.1            0.0            0.0              ?            0.1         6848.0           70.7            0.0             1.1            -0.0               1.0              0.0             0.0           70.7          565.5          417.0          5.154          5.154       1289.747         7248.9         5787.4         4818.8          829.7          748.4         1340.1
 Emerald_Exp02_Trt19           1985             93        748.377            158        580.268         38.523         53.804         93.057          1.608          206.5         77.632         31.083        147.610         33.557        194.990          0.366          0.830          0.159             206.5          166.0          0.366          419.5          106.1            0.0            0.0              ?            0.1         6848.0           70.7            0.0             0.0            -0.0               0.0              0.0             0.0           70.7          565.5          417.0          5.292          5.292       1293.953         7291.0         5815.3         4818.8          829.7          748.4         1354.2
 Emerald_Exp02_Trt19           1985             94        748.377            159        580.268         35.132         57.195         93.057          1.608          206.5         73.082         29.609        148.322         42.337        194.990          0.357          0.828          0.155             206.5          166.9          0.357          418.6          106.1            0.0            0.0              ?            0.1         6847.9           70.7            0.0             0.0            -0.0               0.0              0.0             0.0           70.7          565.4          417.0          5.737          5.737       1298.365         7335.1         5859.4         4818.8          829.7          748.4         1354.2
 Emerald_Exp02_Trt19           1985             95        748.377            160        580.268         31.211         56.970         93.057          1.608          206.5         69.740         29.623        149.448         17.036        194.990          0.349          0.825          0.148             206.5          167.8          0.349          417.6          106.1            0.0            0.0              ?            0.1         6847.9           70.7            0.0             0.0            -0.0               0.0              0.0             0.0           70.7          565.4          417.0          4.562          4.562       1302.768         7379.1         5889.2         4818.8          829.7          748.4         1368.5
 Emerald_Exp02_Trt19           1985             96        778.971            161        580.268         27.860         55.163         98.213          1.380          206.5         65.974         25.545        150.206          4.706        194.990          0.340          0.822          0.144             206.5          168.9          0.340          416.7          106.1            0.0            0.0              ?            0.1         6847.9           70.7            0.0             0.0            -0.0               0.0              0.0             0.0           70.7          565.3          417.0          5.365          5.365       1294.090         7422.2         5932.2         4818.8          699.9          748.4         1368.5
 Emerald_Exp02_Trt19           1985             97        790.855            162        580.268         25.909         50.982        100.277          0.084          206.5         62.637         23.554        151.303          0.000        194.990          0.333          0.819          0.138             206.5          169.8          0.333          415.8          106.1            0.0            0.0              ?            0.1         6847.9           70.7            0.0             0.0            -0.0               0.0              0.0             0.0           70.7          565.2          417.0          5.163          5.163       1233.780         7434.7         5927.6         4818.8           84.2          748.4         1385.1
