ApsimVersion = 7.8
Title = Emerald_Exp01_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt22           1985             48        375.805            128        419.105         85.194         61.676         50.990          2.002          158.5        168.024         42.459         95.952        212.486        149.690          0.624          0.840          0.288             158.5          143.1          0.624          117.8            0.4            0.0            0.2              ?            0.2         6850.1           54.6            0.1             0.2            -0.0               0.0              0.1             0.0           54.6          437.1          280.0          7.139          7.139        987.934         4661.9         3925.9         3906.0         1311.5         1151.6          660.3
 Emerald_Exp01_Trt22           1985             49        375.805            129        427.342         90.758         60.062         50.990          1.965          158.5        163.826         44.647         97.500        207.248        149.690          0.610          0.836          0.276             158.5          143.7          0.610          117.3            0.4            0.0            0.1              ?            0.2         6850.0           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          437.2          280.3          7.452          7.452       1005.165         4746.6         4000.0         4024.5         1280.5         1151.6          670.9
 Emerald_Exp01_Trt22           1985             50        375.805            130        434.959         95.658         60.062         50.990          1.902          158.5        157.965         46.615         99.340        228.954        149.690          0.597          0.831          0.263             158.5          144.3          0.597          116.9            0.4            0.0            0.1              ?            0.2         6849.9           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.8          280.3          6.325          6.325       1024.672         4822.3         4075.7         4130.2         1294.2         1151.6          670.9
 Emerald_Exp01_Trt22           1985             51        375.805            131        441.798         99.596         59.458         50.990          1.868          158.5        153.265         48.180        101.220        185.882        149.690          0.585          0.825          0.249             158.5          144.9          0.585          116.4            0.4            0.0            0.1              ?            0.2         6849.9           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.6          280.3          6.229          6.229       1042.862         4904.1         4153.5         4225.7         1298.8         1151.6          674.9
 Emerald_Exp01_Trt22           1985             52        375.805            132        441.798         96.909         59.458         50.990          1.895          158.5        151.057         49.984        103.151         79.898        149.690          0.580          0.819          0.234             158.5          145.4          0.580          116.0            0.4            0.0            0.1              ?            0.2         6849.8           54.5            0.1             0.1            -0.0               0.0              0.1             0.0           54.5          436.3          280.3          2.509          2.509       1053.209         4978.6         4228.0         4265.6         1287.9         1151.6          674.9
 Emerald_Exp01_Trt22           1985             53        375.805            133        446.168         94.921         62.807         50.990          1.553          158.5        146.197         52.264        105.003        150.628        149.690          0.567          0.813          0.221             158.5          146.0          0.567          115.6            0.3            0.0            0.1              ?            0.2         6849.7           54.5            0.1             0.1            -0.0               0.0              0.1             0.0           54.5          436.0          280.3          6.539          6.539       1037.162         5064.2         4313.7         4265.6         1041.8         1151.6          674.9
 Emerald_Exp01_Trt22           1985             54        388.581            134        448.142         91.105         63.647         52.503          1.556          158.5        142.862         52.482        107.129        123.615        149.690          0.559          0.805          0.205             158.5          146.5          0.559          115.3            0.3            0.0            0.1              ?            0.2         6849.6           54.5            0.1             0.1            -0.0               0.0              0.1             0.0           54.5          435.8          280.3          5.023          5.023       1051.307         5134.9         4384.3         4334.2         1044.0         1151.6          674.9
 Emerald_Exp01_Trt22           1985             55        394.569            135        448.142         85.089         65.892         53.207          1.564          158.5        140.417         52.607        108.884         83.242        149.690          0.554          0.798          0.192             158.5          147.0          0.554          114.9            0.3            0.0            0.1              ?            0.2         6849.5           54.4            0.1             0.1            -0.0               0.0              0.1             0.0           54.4          435.6          280.3          3.435          3.435       1063.758         5225.9         4473.2         4362.3         1049.4         1151.6          674.9
 Emerald_Exp01_Trt22           1985             56        394.569            136        449.861         81.510         68.426         53.207          1.471          158.5        142.549         53.549        111.092        129.635        149.690          0.549          0.789          0.175             158.5          147.4          0.549          113.9            0.3            0.0            0.1              ?            0.2         6849.6           55.9            0.1            -0.5            -0.0               0.0              0.1             0.0           55.9          446.8          291.8          3.729          3.729       1058.844         5304.4         4550.9         4362.3          921.7         1151.6          674.9
 Emerald_Exp01_Trt22           1985             57        402.082            137        453.492         81.764         68.152         54.073          1.475          158.5        137.942         54.024        113.021        147.954        149.690          0.540          0.780          0.161             158.5          147.9          0.540          113.1            0.3            0.0            0.1              ?            0.2         6849.6           57.0            0.1            -0.4            -0.0               0.0              0.1             0.0           57.0          456.3          301.4          5.740          5.740       1073.363         5399.7         4645.2         4408.4          925.5         1151.6          674.9
 Emerald_Exp01_Trt22           1985             58        412.391            138        459.552         85.295         69.491         55.261          1.477          158.5        131.470         53.546        115.364        174.787        149.690          0.527          0.768          0.144             158.5          148.3          0.527          112.2            0.3            0.0            0.1              ?            0.2         6849.6           58.1            0.1            -0.5            -0.0               0.0              0.1             0.0           58.1          464.7          310.1          8.068          8.068       1089.404         5491.6         4736.0         4475.4          927.1         1151.6          674.9
 Emerald_Exp01_Trt22           1985             59        420.990            139        467.807         83.397         74.963         56.256          1.480          158.5        126.345         52.770        117.618        202.105        149.690          0.515          0.755          0.127             158.5          148.7          0.515          111.4            0.2            0.0            0.1              ?            0.2         6849.6           59.0            0.1            -0.4            -0.0               0.0              0.1             0.0           59.0          471.9          317.4          7.611          7.611       1102.928         5561.2         4794.1         4539.6          928.4         1151.6          685.1
 Emerald_Exp01_Trt22           1985             60        451.709            140        471.246         81.570         74.345         59.806          1.499          158.5        155.048         51.609        119.062        134.956        149.690          0.586          0.746          0.116             158.5          149.1          0.586          110.6            0.4            0.0            0.3              ?            0.2         6849.6           59.9            0.1            -0.3            -0.0               0.0              0.3             0.1           59.9          479.3          325.0          5.828          5.828       1120.552         5662.4         4886.0         4608.4          934.7         1151.6          693.1
 Emerald_Exp01_Trt22           1985             61        484.246            141        477.429         83.243         73.021         63.559          1.487          158.5        149.493         47.733        121.343        160.782        149.690          0.570          0.731          0.099             158.5          149.5          0.570          110.0            0.4            0.0            0.3              ?            0.1         6849.6           60.7            0.1            -0.2            -0.0              -0.2              0.3             0.1           60.7          485.4          331.3          6.843          6.843       1135.619         5769.9         4975.4         4673.1          913.1         1151.6          706.1
 Emerald_Exp01_Trt22           1985             62        513.725            142        485.136         84.815         73.492         66.967          1.491          158.5        143.080         48.128        123.565        177.158        149.690          0.551          0.714          0.083             158.5          149.8          0.551          109.6            0.4            0.0            0.3              ?            0.1         6849.5           61.3            0.1            -0.1            -0.0              -0.2              0.3             0.1           61.3          490.2          336.3          7.916          7.916       1152.167         5862.3         5054.5         4744.5          914.9         1151.6          714.9
 Emerald_Exp01_Trt22           1985             63        544.346            143        492.450         84.880         75.121         70.508          1.495          158.5        138.084         45.087        125.528        158.895        149.690          0.537          0.697          0.068             158.5          150.2          0.537          109.2            0.4            0.0            0.3              ?            0.1         6849.5           61.8            0.1            -0.0            -0.0              -0.2              0.2             0.0           61.8          494.4          340.6          6.866          6.866       1168.454         5957.1         5143.2         4811.1          916.4         1151.6          716.7
 Emerald_Exp01_Trt22           1985             64        570.863            144        499.678         78.665         81.683         73.568          1.381          158.5        131.888         42.860        127.732        157.552        149.690          0.519          0.675          0.052             158.5          150.5          0.519          108.9            0.4            0.0            0.2              ?            0.1         6849.5           62.2            0.1            -0.0            -0.0              -0.2              0.2             0.0           62.2          497.9          344.3          7.621          7.621       1183.031         6067.0         5241.1         4883.9          879.3         1151.6          723.7
 Emerald_Exp01_Trt22           1985             65        588.281            145        506.937         78.528         80.346         75.626          1.389          158.5        126.661         41.719        130.163        155.154        149.690          0.504          0.647          0.034             158.5          150.8          0.504          108.6            0.3            0.0            0.2              ?            0.1         6849.5           62.6            0.1            -0.0            -0.0              -0.1              0.1             0.0           62.6          501.0          347.4          6.651          6.651       1190.646         6074.7         5226.6         4949.8          882.0         1151.6          745.7
 Emerald_Exp01_Trt22           1985             66        588.281            146        513.987         83.838         78.221         75.626          1.417          158.5        149.259         42.345        129.801        181.008        149.690          0.570          0.651          0.037             158.5          151.1          0.570          108.1            0.4            0.0            0.3              ?            0.1         6849.5           63.4            0.1            -0.1            -0.0              -0.1              0.2             0.0           63.4          507.2          353.8          5.593          5.593       1199.127         6081.7         5221.9         5017.9          891.7         1151.6          757.1
 Emerald_Exp01_Trt22           1985             67        624.869            147        521.651         83.676         76.952         80.044          1.481          158.5        156.712         42.087        129.686        217.227        149.690          0.592          0.653          0.037             158.5          151.4          0.592          107.7            0.4            0.0            0.3              ?            0.1         6849.4           64.1            0.1            -0.1            -0.0              -0.2              0.3             0.1           64.1          513.0          359.8          5.971          5.971       1208.825         6088.3         5220.4         5097.0          902.9         1151.6          765.2
 Emerald_Exp01_Trt22           1985             68        639.413            148        527.913         80.606         79.090         81.841          1.551          158.5        154.815         42.919        129.648        161.358        149.690          0.586          0.653          0.038             158.5          151.7          0.586          107.4            0.4            0.0            0.4              ?            0.1         6849.4           64.8            0.2             0.0            -0.0              -0.2              0.3             0.1           64.8          518.1          365.1          4.802          4.802       1216.748         6095.3         5220.7         5160.3          911.9         1151.6          771.5
 Emerald_Exp01_Trt22           1985             69        639.413            149        534.706         79.106         81.928         81.841          1.590          158.5        150.655         43.158        129.657        177.610        149.690          0.574          0.653          0.038             158.5          152.0          0.574          107.3            0.4            0.0            0.4              ?            0.1         6849.4           65.3            0.2             0.1            -0.0              -0.2              0.3             0.1           65.3          522.2          369.4          5.017          5.017       1224.668         6102.2         5223.4         5223.6          920.8         1151.6          775.7
 Emerald_Exp01_Trt22           1985             70        639.413            150        540.602         81.984         77.440         81.841          1.652          158.5        148.415         45.405        129.722        183.672        149.690          0.568          0.652          0.037             158.5          152.2          0.568          107.1            0.4            0.0            0.3              ?            0.1         6849.3           65.8            0.1             0.1            -0.0              -0.2              0.3             0.1           65.8          526.2          373.5          4.339          4.339       1232.199         6108.5         5227.6         5284.1          929.4         1151.6          777.7
 Emerald_Exp01_Trt22           1985             71        639.413            151        544.515         78.030         80.625         81.841          1.705          158.5        145.272         47.623        129.826        141.638        149.690          0.559          0.651          0.036             158.5          152.5          0.559          107.0            0.4            0.0            0.3              ?            0.1         6849.3           66.2            0.1             0.1            -0.0              -0.2              0.3             0.0           66.2          529.6          377.0          3.662          3.662       1238.287         6114.7         5233.0         5332.1          936.1         1151.6          778.4
 Emerald_Exp01_Trt22           1985             72        639.413            152        549.348         76.081         84.677         81.841          1.721          158.5        147.318         49.150        129.962        159.538        149.690          0.565          0.650          0.035             158.5          152.7          0.565          106.9            0.4            0.0            0.3              ?            0.1         6849.3           66.7            0.1             0.1            -0.0              -0.2              0.3             0.0           66.7          533.2          380.8          4.172          4.172       1241.394         6121.2         5239.5         5380.1          912.6         1151.6          778.4
 Emerald_Exp01_Trt22           1985             73        639.413            153        551.358         75.370         82.859         81.841          1.761          158.5        145.058         50.339        130.124        122.604        149.690          0.558          0.648          0.034             158.5          153.0          0.558          106.8            0.4            0.0            0.3              ?            0.1         6849.2           67.0            0.1             0.2            -0.0              -0.1              0.2             0.0           67.0          536.4          384.1          3.472          3.472       1246.851         6127.9         5245.4         5422.3          918.3         1151.6          779.1
 Emerald_Exp01_Trt22           1985             74        639.413            154        557.477         76.621         82.618         81.841          1.659          158.5        140.129         53.336        130.269        192.421        149.690          0.544          0.646          0.033             158.5          153.2          0.544          106.7            0.4            0.0            0.3              ?            0.1         6849.2           67.4            0.1             0.1            -0.0              -0.1              0.2             0.0           67.4          539.0          386.9          5.513          5.513       1242.784         6134.2         5250.7         5469.4          824.3         1151.6          780.2
 Emerald_Exp01_Trt22           1985             75        639.413            155        563.850         80.315         80.579         81.841          1.691          158.5        135.060         57.768        130.401        231.845        149.690          0.529          0.644          0.032             158.5          153.4          0.529          106.7            0.5            0.0            0.3              ?            0.1         6849.2           67.6            0.2             0.2            -0.0              -0.1              0.3             0.0           67.6          540.9          388.9          5.872          5.872       1252.031         6140.0         5255.7         5546.7          833.6         1151.6          781.0
 Emerald_Exp01_Trt22           1985             76        639.413            156        569.822         83.033         81.488         81.841          1.714          158.5        130.180         59.350        130.524        227.534        149.690          0.515          0.642          0.031             158.5          153.6          0.515          106.6            0.4            0.0            0.3              ?            0.1         6849.1           67.9            0.1             0.1            -0.0              -0.2              0.3             0.0           67.9          542.9          391.0          5.639          5.639       1260.842         6145.5         5261.2         5620.4          842.5         1151.6          781.0
 Emerald_Exp01_Trt22           1985             77        639.413            157        575.725         87.100         79.212         81.841          1.734          158.5        125.189         60.024        130.662        219.258        149.690          0.501          0.641          0.030             158.5          153.8          0.501          106.5            0.4            0.0            0.3              ?            0.1         6849.1           68.0            0.1             0.2            -0.0              -0.2              0.3             0.0           68.0          544.2          392.5          5.680          5.680       1269.393         6150.9         5265.8         5692.0          851.0         1151.6          781.9
 Emerald_Exp01_Trt22           1985             78        639.413            158        575.725         84.136         78.209         81.841          1.672          158.5        120.732         62.193        130.775         50.171        149.690          0.488          0.639          0.029             158.5          154.0          0.488          106.5            0.5            0.0            0.3              ?            0.1         6849.0           68.2            0.1             0.1            -0.0              -0.1              0.2             0.0           68.2          545.2          393.6          5.031          5.031       1272.077         6156.4         5270.5         5753.1          811.3         1151.6          782.5
 Emerald_Exp01_Trt22           1985             79        693.268            159        575.725         81.229         71.483         90.411          1.426          158.5        116.636         59.613        130.894         39.295        149.690          0.476          0.638          0.028             158.5          154.2          0.476          106.5            0.4            0.0            0.2              ?            0.1         6849.0           68.3            0.1             0.1            -0.0              -0.1              0.2             0.0           68.3          546.2          394.7          4.724          4.724       1252.783         6161.6         5275.8         5753.1          613.1         1151.6          782.5
 Emerald_Exp01_Trt22           1985             80        722.896            160        575.725         78.649         65.208         95.723          1.426          158.5        113.420         57.352        131.024         23.892        149.690          0.467          0.636          0.027             158.5          154.3          0.467          106.4            0.4            0.0            0.2              ?            0.1         6849.0           68.4            0.1             0.1            -0.0              -0.1              0.2             0.0           68.4          547.3          395.9          4.006          4.006       1253.255         6166.4         5280.0         5753.1          613.1         1151.6          782.9
 Emerald_Exp01_Trt22           1985             81        740.370            161        575.725         72.741         61.925         99.023          1.426          158.5        109.432         52.626        131.129         42.494        149.690          0.455          0.635          0.027             158.5          154.5          0.455          106.3            0.3            0.0            0.2              ?            0.1         6848.9           68.6            0.1            -0.0            -0.0              -0.2              0.1             0.0           68.6          548.8          397.5          4.996          4.996       1253.655         6170.3         5278.5         5753.1          613.1         1151.6          788.2
 Emerald_Exp01_Trt22           1985             82        763.834            162        575.725         65.420         60.746        103.698          1.426          158.5        105.807         50.390        131.091         29.007        149.690          0.445          0.635          0.027             158.5          154.7          0.445          106.2            0.2            0.0            0.1              ?            0.1         6848.9           68.8            0.1            -0.0            -0.0              -0.1              0.1             0.0           68.8          550.3          399.1          4.538          4.538       1254.063         6174.4         5281.5         5753.1          613.1         1151.6          789.1
 Emerald_Exp01_Trt22           1985             83        789.603            163        575.725         61.248         54.683        109.321          1.426          158.5        102.025         44.488        131.165         36.262        149.690          0.434          0.634          0.026             158.5          154.8          0.434          106.0            0.2            0.0            0.1              ?            0.1         6848.9           69.0            0.0            -0.0            -0.0              -0.1              0.1             0.0           69.0          551.6          400.5          4.734          4.734       1254.427         6178.1         5282.8         5753.1          613.1         1151.6          791.3
 Emerald_Exp01_Trt22           1985             84        794.222            164        575.725         61.248         51.926        110.448          1.426          158.5         98.395         41.671        131.198         24.506        149.690          0.423          0.634          0.026             158.5          155.0          0.423          105.9            0.1            0.0            0.0              ?            0.1         6848.9           69.1            0.0            -0.1            -0.0              -0.0              0.0             0.0           69.1          552.9          401.8          4.543          4.543       1254.779         6181.6         5285.1         5753.1          613.1         1151.6          792.3
 Emerald_Exp01_Trt22           1985             85        794.222            165        575.725         57.770         51.843        110.448          1.426          158.5         94.577         38.360        131.256         28.801        149.690          0.412          0.633          0.026             158.5          155.1          0.412          105.7            0.1            0.0            0.0              ?            0.1         6848.9           69.2            0.0            -0.0            -0.0               0.0              0.0             0.0           69.2          553.7          402.8          4.777          4.777       1255.079         6184.6         5285.5         5753.1          613.1         1151.6          794.9
 Emerald_Exp01_Trt22           1985             86        794.222            166        575.725         53.280         55.378        110.448          1.356          158.5         90.407         36.026        131.265         37.207        149.690          0.400          0.633          0.026             158.5          155.2          0.400          105.6            0.1            0.0            0.0              ?            0.1         6848.9           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.1          403.3          5.215          5.215       1251.303         6187.6         5287.4         5753.1          572.4         1151.6          795.9
 Emerald_Exp01_Trt22           1985             87        794.222            167        575.725         49.089         56.206        110.448          1.356          158.5         86.972         34.676        131.313         29.127        149.690          0.390          0.632          0.025             158.5          155.4          0.390          105.5            0.1            0.0            0.0              ?            0.1         6848.8           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.2          403.4          4.394          4.394       1251.589         6190.4         5289.3         5753.1          572.4         1151.6          796.9
 Emerald_Exp01_Trt22           1985             88        794.222            168        575.725         49.089         49.579        110.448          1.303          158.5         83.066         30.959        131.359         25.416        149.690          0.379          0.631          0.025             158.5          155.5          0.379          105.4            0.1            0.0            0.0              ?            0.1         6848.8           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.2          403.4          5.002          5.002       1249.312         6193.3         5288.9         5753.1          546.7         1151.6          800.2
 Emerald_Exp01_Trt22           1985             89        798.551            169        575.725         44.879         49.786        112.198          0.291          158.5         79.497         28.964        131.349          0.000        149.690          0.372          0.632          0.025             158.5          155.6          0.372          105.3            0.1            0.0            0.0              ?            0.1         6848.8           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.1          403.4          4.654          4.654       1205.934         6195.8         5290.3         5753.1          110.4         1151.6          801.3
 Emerald_Exp01_Trt22           1985             90        801.040            170        575.725         44.879         47.043        113.281          0.291          158.5         81.068         26.838        131.383          0.000        149.690          0.373          0.631          0.025             158.5          155.7          0.373          105.2            0.1            0.0            0.0              ?            0.1         6848.8           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.0          403.4          1.998          1.998       1205.934         6195.8         5288.1         5753.1          110.4         1151.6          803.5
 Emerald_Exp01_Trt22           1985             91        805.105            171        575.725         40.634         44.770        115.339          0.291          158.5         81.782         23.862        131.329          0.000        149.690          0.375          0.632          0.025             158.5          155.8          0.375          105.1            0.1            0.0            0.0              ?            0.1         6848.7           69.3            0.0            -0.0            -0.0               0.0              0.0             0.0           69.3          554.4          403.9          3.678          3.678       1205.934         6195.8         5285.8         5753.1          110.4         1151.6          805.8
 Emerald_Exp01_Trt22           1985             92        805.610            172        575.725         36.313         43.547        115.639          0.291          158.5         79.602         21.371        131.273          0.000        149.690          0.369          0.633          0.026             158.5          155.9          0.369          105.0            0.1            0.0            0.0              ?            0.1         6848.7           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.3          403.9          5.391          5.391       1205.934         6195.8         5284.0         5753.1          110.4         1151.6          807.7
 Emerald_Exp01_Trt22           1985             93        813.959            173        575.725         31.370         37.808        121.810          0.291          158.5         77.365         16.931        131.227          0.000        149.690          0.366          0.633          0.026             158.5          156.0          0.366          104.9            0.1            0.0            0.0              ?            0.1         6848.7           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.3          403.9          5.536          5.536       1205.934         6195.8         5283.1         5753.1          110.4         1151.6          808.5
 Emerald_Exp01_Trt22           1985             94        816.255            174        575.725         27.693         39.120        123.886          0.291          158.5         75.611         14.602        131.205          0.000        149.690          0.364          0.634          0.026             158.5          156.1          0.364          104.9            0.1            0.0            0.0              ?            0.1         6848.7           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.2          403.9          6.000          6.000       1205.934         6195.8         5282.7         5753.1          110.4         1151.6          808.9
 Emerald_Exp01_Trt22           1985             95        818.324            175        575.725         23.579         36.533        126.225          0.291          158.5         74.258         12.612        131.195          0.000        149.690          0.362          0.634          0.026             158.5          156.2          0.362          104.8            0.1            0.0            0.0              ?            0.1         6848.7           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.1          403.9          4.772          4.772       1205.934         6195.8         5282.5         5753.1          110.4         1151.6          809.1
 Emerald_Exp01_Trt22           1985             96        821.634            176        575.725         20.028         34.523        131.781         -0.000          158.5         72.812          8.853        131.191          0.000        149.690          0.360          0.634          0.026             158.5          156.2          0.360          104.8            0.1            0.0            0.0              ?            0.1         6848.6           69.3            0.0             0.0            -0.0               0.0              0.0             0.0           69.3          554.1          403.9          5.611          5.611       1199.396         6195.8         5282.5         5753.1           45.0         1151.6          809.1
