ApsimVersion = 7.8
Title = Emerald_Exp01_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt10           1985             48        389.160            128        354.461         45.577         38.138         47.323          1.523          145.7        228.778         24.931         88.071        196.432        137.621          0.800          0.827          0.289             145.7          137.4          0.800           88.8            0.6            0.1            0.3              ?            0.2         6850.0           57.8            0.2             0.2            -0.0              -0.1              0.2             0.1           57.8          462.4          303.7          7.294          7.294        777.726         4499.6         3618.2         2067.7         1209.9          999.0          813.5
 Emerald_Exp01_Trt10           1985             49        392.438            129        362.643         53.759         33.344         47.700          1.570          145.7        224.876         24.976         88.629        194.652        137.621          0.789          0.825          0.284             145.7          137.7          0.789           88.4            0.5            0.1            0.3              ?            0.2         6849.8           58.0            0.2             0.2            -0.0              -0.1              0.3             0.1           58.0          463.9          305.5          7.569          7.569        797.553         4548.8         3636.6         2169.3         1257.4          999.0          842.7
 Emerald_Exp01_Trt10           1985             50        392.438            130        370.258         61.374         33.344         47.700          1.664          145.7        218.917         25.414         89.081        223.194        137.621          0.771          0.823          0.281             145.7          138.0          0.771           88.0            0.5            0.1            0.3              ?            0.2         6849.7           58.1            0.2             0.2            -0.0              -0.1              0.2             0.1           58.1          464.9          306.9          6.423          6.423        817.090         4591.3         3678.7         2273.7         1305.9          999.0          842.7
 Emerald_Exp01_Trt10           1985             51        419.287            131        378.555         67.522         29.558         50.715          1.708          145.7        213.202         23.895         90.110        186.010        137.621          0.755          0.820          0.272             145.7          138.4          0.755           87.8            0.5            0.1            0.2              ?            0.1         6849.6           58.2            0.2             0.2            -0.0              -0.1              0.2             0.1           58.2          465.6          307.9          6.311          6.311        834.955         4636.6         3718.4         2365.1         1347.8          999.0          847.7
 Emerald_Exp01_Trt10           1985             52        479.078            132        383.618         70.411         22.449         57.824          1.802          145.7        210.438         20.747         91.082         84.814        137.621          0.747          0.817          0.265             145.7          138.6          0.747           87.5            0.5            0.0            0.2              ?            0.1         6849.5           58.3            0.2             0.2            -0.0              -0.1              0.2             0.1           58.3          466.1          308.8          2.530          2.530        845.576         4677.5         3755.4         2410.0         1368.3          999.0          847.7
 Emerald_Exp01_Trt10           1985             53        499.479            133        393.083         72.992         24.405         60.395          1.811          145.7        204.251         19.067         91.990        170.221        137.621          0.729          0.814          0.257             145.7          138.9          0.729           87.3            0.5            0.0            0.2              ?            0.1         6849.4           58.3            0.2             0.2            -0.0              -0.0              0.1             0.1           58.3          466.1          309.1          6.574          6.574        857.643         4711.3         3787.7         2483.5         1381.6         1023.6          847.7
 Emerald_Exp01_Trt10           1985             54        500.261            134        403.090         76.675         27.945         60.495          1.827          145.7        199.622         19.111         92.782        145.846        137.621          0.716          0.811          0.251             145.7          139.2          0.716           87.1            0.5            0.0            0.2              ?            0.1         6849.3           58.2            0.2             0.2            -0.0              -0.0              0.1             0.1           58.2          465.7          309.1          5.039          5.039        869.216         4740.4         3815.2         2557.9         1393.9         1023.6          847.7
 Emerald_Exp01_Trt10           1985             55        500.574            135        410.550         77.453         32.111         60.535          1.935          145.7        196.317         19.275         93.455         99.860        137.621          0.706          0.809          0.245             145.7          139.5          0.706           86.9            0.5            0.0            0.1              ?            0.1         6849.2           58.2            0.1             0.1            -0.0               0.0              0.1             0.0           58.2          465.4          309.1          3.407          3.407        880.730         4779.5         3854.2         2610.8         1416.9         1023.6          847.7
 Emerald_Exp01_Trt10           1985             56        500.574            136        417.940         78.686         36.051         60.535          1.936          145.7        197.915         20.612         94.411        153.535        137.621          0.711          0.805          0.238             145.7          139.7          0.711           86.4            0.5            0.0            0.2              ?            0.1         6849.2           59.3            0.2            -0.2            -0.0              -0.1              0.2             0.1           59.3          474.4          318.4          3.697          3.697        889.724         4817.4         3892.1         2673.8         1406.0         1023.6          847.7
 Emerald_Exp01_Trt10           1985             57        500.711            137        422.891         81.125         36.033         60.553          0.626          145.7        192.609         21.016         95.338         71.850        137.621          0.696          0.802          0.230             145.7          140.0          0.696           86.2            0.4            0.0            0.2              ?            0.1         6849.1           59.7            0.2             0.0            -0.0              -0.1              0.1             0.1           59.7          477.4          321.7          5.670          5.670        799.686         4867.1         3941.8         2738.0          391.7         1023.6          847.7
 Emerald_Exp01_Trt10           1985             58        526.410            138        430.174         86.404         32.675         63.912          0.633          145.7        188.439         19.775         96.556         85.625        137.621          0.684          0.797          0.220             145.7          140.2          0.684           86.1            0.4            0.0            0.1              ?            0.1         6849.0           59.8            0.1             0.1            -0.0              -0.0              0.1             0.0           59.8          478.0          322.7          7.951          7.951        812.055         4915.1         3989.8         2811.1          394.3         1023.6          847.7
 Emerald_Exp01_Trt10           1985             59        551.385            139        438.675         92.165         28.073         67.203          0.642          145.7        185.009         19.886         97.731         93.636        137.621          0.674          0.792          0.211             145.7          140.4          0.674           86.0            0.4            0.0            0.1              ?            0.1         6848.9           59.7            0.1             0.1            -0.0               0.0              0.1             0.0           59.7          477.8          322.8          7.822          7.822        822.403         4950.1         4013.0         2877.4          396.5         1023.6          856.2
 Emerald_Exp01_Trt10           1985             60        551.385            140        444.046         94.486         26.963         67.203          0.697          145.7        215.387         20.648         98.299         68.660        137.621          0.763          0.789          0.206             145.7          140.6          0.763           85.9            0.6            0.0            0.4              ?            0.1         6848.8           59.5            0.2             0.4            -0.0               0.0              0.3             0.1           59.5          476.2          321.5          5.988          5.988        834.065         4991.1         4042.5         2945.5          404.0         1023.6          863.1
 Emerald_Exp01_Trt10           1985             61        551.385            141        451.078         98.873         25.473         67.203          0.722          145.7        211.739         21.446         99.023         91.057        137.621          0.752          0.786          0.201             145.7          140.8          0.752           85.9            0.6            0.0            0.4              ?            0.1         6848.6           59.5            0.2             0.2            -0.0              -0.2              0.3             0.1           59.5          476.2          321.9          7.029          7.029        846.927         5027.2         4069.3         3028.9          413.2         1023.6          872.5
 Emerald_Exp01_Trt10           1985             62        551.385            142        458.384        103.907         24.261         67.203          0.735          145.7        207.482         24.528         99.679         98.481        137.621          0.740          0.783          0.195             145.7          141.0          0.740           85.8            0.6            0.0            0.4              ?            0.1         6848.5           59.6            0.2             0.2            -0.0              -0.2              0.3             0.1           59.6          476.8          322.8          8.117          8.117        858.703         5056.9         4091.2         3113.0          417.0         1023.6          880.3
 Emerald_Exp01_Trt10           1985             63        551.385            143        458.384        101.758         24.261         67.203          0.000          145.7        203.778         26.421        100.215          0.000        137.621          0.729          0.780          0.191             145.7          141.0          0.729           86.0            0.6            0.0            0.4              ?            0.1         6848.4           59.7            0.2             0.1            -0.0              -0.2              0.3             0.1           59.7          477.3          323.7          7.032          7.032        824.500         5087.0         4121.2         3113.0           45.0         1023.6          880.3
