ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt19 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt19           1976             95        401.654            171        376.773         28.951         65.752         44.514          2.086           92.1        150.731         36.926         94.843        282.255         86.947          0.650          0.000          0.000           92.1           93.4          0.650           75.6            0.4            0.0           66.2          529.9          339.0          4.711          4.711        840.500         4950.2         4307.7         2136.0         1318.8         1021.4          571.5
 MyallVale_Exp02_Trt19           1976             96        406.295            172        376.773         28.951         64.296         45.007          2.086           92.1        146.691         38.229         96.191        296.121         86.947          0.633          0.000          0.000           92.1           93.4          0.633           75.7            0.4            0.0           66.4          530.9          340.4          4.536          4.536        846.468         5009.8         4362.7         2136.0         1318.8         1021.4          576.0
 MyallVale_Exp02_Trt19           1976             97        406.295            173        376.773         25.151         67.062         45.007          2.086           92.1        145.022         38.764         97.419        261.055         86.947          0.626          0.000          0.000           92.1           93.4          0.626           75.8            0.4            0.0           66.5          531.6          341.5          4.116          4.116        852.470         5069.9         4417.5         2136.0         1318.8         1021.4          580.8
 MyallVale_Exp02_Trt19           1976             98        416.304            174        376.773         21.479         68.473         46.079          2.086           92.1        141.483         37.858         98.642        261.055         86.947          0.610          0.000          0.000           92.1           93.4          0.610           75.9            0.3            0.0           66.5          532.0          342.3          3.971          3.971        852.470         5069.9         4411.9         2136.0         1318.8         1021.4          586.3
 MyallVale_Exp02_Trt19           1976             99        416.304            175        376.773         21.479         68.473         46.079          2.086           92.1        137.713         38.925         98.518        486.985         86.947          0.594          0.000          0.000           92.1           93.4          0.594           76.0            0.3            0.0           66.7          533.6          344.3          4.229          4.229        856.400         5109.2         4450.6         2136.0         1318.8         1021.4          586.3
 MyallVale_Exp02_Trt19           1976            100        423.836            176        376.773         17.942         69.952         46.884          2.086           92.1        134.252         39.959         99.383        324.578         86.947          0.579          0.000          0.000           92.1           93.4          0.579           76.0            0.3            0.0           66.9          535.2          346.2          3.882          3.882        861.623         5161.4         4497.8         2136.0         1318.8         1021.4          590.6
 MyallVale_Exp02_Trt19           1976            101        429.570            177        376.773         14.446         71.766         47.500          2.086           92.1        130.665         39.626        100.436        277.680         86.947          0.563          0.000          0.000           92.1           93.4          0.563           76.0            0.3            0.0           67.0          536.0          347.4          4.021          4.021        867.856         5223.7         4556.0         2136.0         1318.8         1021.4          594.0
 MyallVale_Exp02_Trt19           1976            102        429.570            178        376.773         14.446         71.766         47.500          2.086           92.1        126.881         40.658        101.736        349.010         86.947          0.546          0.000          0.000           92.1           93.4          0.546           76.1            0.3            0.0           67.1          536.9          348.6          4.242          4.242        873.392         5279.1         4610.9         2136.0         1318.8         1021.4          594.0
 MyallVale_Exp02_Trt19           1976            103        468.833            179        376.773         10.622         70.197         51.683          2.086           92.1        123.448         40.216        102.961        319.584         86.947          0.532          0.000          0.000           92.1           93.4          0.532           76.2            0.3            0.0           67.2          537.6          349.6          3.848          3.848        878.835         5333.5         4661.2         2136.0         1318.8         1021.4          597.6
 MyallVale_Exp02_Trt19           1976            104        468.833            180        376.773         10.622         69.037         51.683          2.086           92.1        120.588         40.102        104.085        233.454         86.947          0.519          0.000          0.000           92.1           93.4          0.519           76.2            0.3            0.0           67.3          538.2          350.5          3.205          3.205        885.219         5397.4         4717.1         2136.0         1318.8         1021.4          602.0
 MyallVale_Exp02_Trt19           1976            105        481.827            181        376.773         10.622         67.665         53.054          2.086           92.1        116.862         41.489        105.332        344.195         86.947          0.503          0.000          0.000           92.1           93.4          0.503           76.3            0.3            0.0           67.3          538.7          351.4          4.176          4.176        890.818         5453.4         4769.8         2136.0         1318.8         1021.4          602.0
 MyallVale_Exp02_Trt19           1976            106        481.827            182        376.773         10.622         66.609         53.054          2.086           92.1        113.070         43.639        106.511        118.105         86.947          0.486          0.000          0.000           92.1           93.4          0.486           76.4            0.2            0.0           67.4          539.2          352.2          4.249          4.249        896.887         5514.0         4825.0         2136.0         1318.8         1021.4          606.2
 MyallVale_Exp02_Trt19           1976            107        481.827            183        376.773         10.622         65.511         53.054          1.905           92.1        110.175         44.672        107.743         72.671         86.947          0.476          0.000          0.000           92.1           93.4          0.476           76.4            0.2            0.0           67.4          539.3          352.6          3.244          3.244        892.557         5575.5         4880.8         2136.0         1214.0         1021.4          610.7
 MyallVale_Exp02_Trt19           1976            108        482.442            184        376.773         10.622         65.447         53.119          1.451           92.1        106.839         45.719        108.989        113.054         86.947          0.465          0.000          0.000           92.1           93.4          0.465           76.5            0.2            0.0           67.4          539.3          352.9          3.989          3.989        867.432         5622.1         4927.4         2136.0          916.2         1021.4          610.7
 MyallVale_Exp02_Trt19           1976            109        482.442            185        376.773         10.622         64.297         53.119          1.451           92.1        104.166         47.102        110.028        104.310         86.947          0.456          0.000          0.000           92.1           93.4          0.456           76.6            0.2            0.0           67.4          539.3          353.2          3.792          3.792        871.918         5667.0         4967.4         2136.0          916.2         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            110        489.332            186        376.773         10.622         63.574         53.842          1.451           92.1        101.538         47.820        110.922         79.327         86.947          0.446          0.000          0.000           92.1           93.4          0.446           76.6            0.2            0.0           67.4          539.1          353.3          4.038          4.038        877.325         5721.0         5021.4         2136.0          916.2         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            111        507.515            187        376.773         10.622         61.659         55.757          1.330           92.1         98.741         46.712        112.128         76.603         86.947          0.437          0.000          0.000           92.1           93.4          0.437           76.7            0.2            0.0           67.4          539.0          353.4          4.007          4.007        872.495         5772.6         5072.4         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            112        507.515            188        376.773         10.622         61.659         55.757          1.330           92.1         96.255         47.991        113.267        368.014         86.947          0.429          0.000          0.000           92.1           93.4          0.429           76.8            0.2            0.0           67.4          538.9          353.6          3.722          3.722        873.687         5784.5         5083.9         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            113        522.160            189        376.773         10.622         60.098         57.317          1.330           92.1         93.822         47.088        113.525        500.000         86.947          0.421          0.000          0.000           92.1           93.4          0.421           76.8            0.2            0.0           67.4          538.9          353.7          3.686          3.686        874.446         5792.1         5091.3         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            114        539.920            190        376.773         10.622         58.178         59.238          1.330           92.1         91.445         47.217        113.689        500.000         86.947          0.413          0.000          0.000           92.1           93.4          0.413           76.8            0.1            0.0           67.4          538.8          353.8          3.639          3.639        874.799         5795.6         5094.7         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            115        539.920            191        376.773         10.622         58.178         59.238          1.330           92.1         89.154         47.217        113.766        500.000         86.947          0.405          0.000          0.000           92.1           93.4          0.405           76.9            0.1            0.0           67.3          538.8          354.0          3.520          3.520        874.799         5795.6         5094.7         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            116        539.920            192        376.773          7.255         61.544         59.238          1.330           92.1         86.839         48.297        113.766        500.000         86.947          0.397          0.000          0.000           92.1           93.4          0.397           76.9            0.1            0.0           67.3          538.8          354.1          3.613          3.613        875.129         5798.9         5097.9         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            117        608.253            193        376.773          7.255         53.929         66.854          1.330           92.1         84.772         45.006        113.837        119.047         86.947          0.390          0.000          0.000           92.1           93.4          0.390           76.9            0.1            0.0           67.3          538.8          354.2          3.158          3.158        877.466         5822.3         5120.6         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            118        608.253            194        376.773          3.712         57.471         66.854          1.330           92.1         82.728         43.938        114.343         55.005         86.947          0.383          0.000          0.000           92.1           93.4          0.383           76.9            0.1            0.0           67.3          538.7          354.4          3.149          3.149        881.355         5861.2         5156.6         2136.0          816.3         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            119        608.253            195        376.773          3.712         57.471         66.854          1.107           92.1         80.747         43.973        115.147         52.019         86.947          0.376          0.000          0.000           92.1           93.4          0.376           77.0            0.1            0.0           67.3          538.6          354.4          3.056          3.056        871.976         5896.7         5189.7         2136.0          687.0         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            120        638.337            196        376.773          0.000         57.771         70.266          1.107           92.1         79.248         41.924        115.886         52.019         86.947          0.372          0.000          0.000           92.1           93.4          0.372           77.0            0.1            0.0           67.3          538.5          354.4          2.470          2.470        871.976         5896.7         5189.7         2136.0          687.0         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            121        638.337            197        376.773          0.000         57.771         70.266          1.107           92.1         77.414         41.614        115.886         52.019         86.947          0.365          0.000          0.000           92.1           93.4          0.365           77.0            0.1            0.0           67.3          538.4          354.4          3.161          3.161        871.976         5896.7         5189.7         2136.0          687.0         1021.4          615.5
 MyallVale_Exp02_Trt19           1976            122        638.337            198        376.773          0.000         56.837         70.266          1.107           92.1         75.513         42.601        115.886         52.019         86.947          0.359          0.000          0.000           92.1           93.4          0.359           77.1            0.1            0.0           67.3          538.3          354.4          3.395          3.395        871.976         5896.7         5188.2         2136.0          687.0         1021.4          617.0
 MyallVale_Exp02_Trt19           1976            123        638.337            199        376.773          0.000         56.837         70.266          1.107           92.1         73.790         41.695        115.853         52.019         86.947          0.353          0.000          0.000           92.1           93.4          0.353           77.1            0.1            0.0           67.3          538.2          354.4          3.012          3.012        871.976         5896.7         5188.2         2136.0          687.0         1021.4          617.0
 MyallVale_Exp02_Trt19           1976            124        638.337            200        376.773          0.000         53.865         70.266          1.107           92.1         72.094         41.836        115.853        253.221         86.947          0.346          0.000          0.000           92.1           93.4          0.346           77.1            0.1            0.0           67.3          538.2          354.4          3.487          3.487        872.792         5904.9         5194.6         2136.0          687.0         1021.4          618.7
 MyallVale_Exp02_Trt19           1976            125        641.724            201        376.773          0.000         53.462         70.669          1.107           92.1         70.651         41.047        115.997         75.298         86.947          0.340          0.000          0.000           92.1           93.4          0.340           77.1            0.1            0.0           67.3          538.1          354.4          3.223          3.223        874.863         5925.6         5215.4         2136.0          687.0         1021.4          618.7
 MyallVale_Exp02_Trt19           1976            126        644.131            202        376.773          0.000         50.034         70.962          1.107           92.1         69.597         41.112        116.459        225.525         86.947          0.336          0.000          0.000           92.1           93.4          0.336           77.1            0.1            0.0           67.3          538.1          354.4          2.340          2.340        875.347         5930.4         5218.5         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            127        644.131            203        376.773          0.000         50.034         70.962          1.107           92.1         68.116         41.207        116.529         94.452         86.947          0.329          0.000          0.000           92.1           93.4          0.329           77.1            0.1            0.0           67.2          538.0          354.4          3.320          3.320        876.913         5946.1         5234.0         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            128        650.394            204        376.773          0.000         49.266         71.729          1.107           92.1         66.786         40.309        116.876         79.640         86.947          0.324          0.000          0.000           92.1           93.4          0.324           77.1            0.1            0.0           67.2          537.9          354.4          2.978          2.978        878.451         5961.5         5249.3         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            129        674.932            205        376.773          0.000         46.195         74.801          1.107           92.1         65.677         38.269        117.218        285.465         86.947          0.318          0.000          0.000           92.1           93.4          0.318           77.1            0.1            0.0           67.2          537.9          354.4          2.825          2.825        878.901         5966.0         5253.8         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            130        697.959            206        376.773          0.000         43.249         77.746          1.107           92.1         66.312         36.667        117.317        285.465         86.947          0.315          0.000          0.000           92.1           93.4          0.315           77.1            0.1            0.0           67.2          537.8          354.4          1.926          1.926        878.901         5966.0         5253.8         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            131        697.959            207        376.773          0.000         43.249         77.746          1.107           92.1         65.511         35.624        117.317         65.183         86.947          0.311          0.000          0.000           92.1           93.4          0.311           77.2            0.1            0.0           67.2          537.8          354.4          1.986          1.986        879.761         5974.6         5261.8         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            132        697.959            208        376.773          0.000         43.249         77.746          1.107           92.1         75.960         35.624        117.497         65.183         86.947          0.327          0.000          0.000           92.1           93.4          0.327           77.1            0.1            0.0           67.3          538.6          355.2          0.581          0.581        879.761         5974.6         5261.8         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            133        697.959            209        376.773          0.000         43.249         77.746          1.107           92.1         74.667         34.626        117.497         65.183         86.947          0.322          0.000          0.000           92.1           93.4          0.322           77.1            0.1            0.0           67.3          538.8          355.4          2.138          2.138        879.761         5974.6         5261.8         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            134        697.959            210        376.773          0.000         43.249         77.746          1.107           92.1         72.845         33.453        117.497        500.000         86.947          0.314          0.000          0.000           92.1           93.4          0.314           77.1            0.1            0.0           67.4          538.9          355.6          3.012          3.012        879.949         5976.5         5263.7         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            135        697.959            211        376.773          0.000         43.249         77.746          1.107           92.1         71.016         33.453        117.539        101.428         86.947          0.306          0.000          0.000           92.1           93.4          0.306           77.1            0.1            0.0           67.4          538.9          355.7          3.024          3.024        880.963         5986.6         5273.9         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            136        697.959            212        376.773          0.000         43.249         77.746          1.107           92.1         69.359         32.485        117.766        262.041         86.947          0.299          0.000          0.000           92.1           93.4          0.299           77.1            0.1            0.0           67.4          539.0          355.8          2.738          2.738        881.330         5990.3         5277.5         2136.0          687.0         1021.4          620.4
 MyallVale_Exp02_Trt19           1976            137        697.959            213        376.773          0.000         43.249         77.746         -0.000           92.1         67.797         31.461        117.848        262.041         86.947          0.292          0.000          0.000           92.1           93.4          0.292           77.1            0.1            0.0           67.4          539.1          355.8          2.583          2.583        817.131         5990.3         5277.5         2136.0           45.0         1021.4          620.4
