ApsimVersion = 7.8
Title = Emerald_Exp03_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt07           1985             54        377.822            128        394.119         81.956         36.213         49.335          1.745          175.6        198.947         26.346         90.409        143.791        165.855          0.713          0.883          0.394             175.6          124.3          0.713          273.4           22.8            0.0            0.1              ?            0.1         6849.0           55.5            0.1             0.1            -0.0               0.0              0.1             0.0           55.5          443.6          286.9          5.053          5.053        841.510         4498.4         3629.4         2555.6         1361.1          834.7          799.0
 Emerald_Exp03_Trt07           1985             55        394.353            129        400.252         81.768         37.838         51.282          1.851          175.6        195.743         26.012         91.400         98.745        165.855          0.704          0.881          0.388             175.6          126.4          0.704          271.5           22.8            0.0            0.1              ?            0.1         6848.9           55.4            0.1             0.1            -0.0               0.0              0.1             0.0           55.4          443.3          286.9          3.417          3.417        854.781         4551.6         3679.9         2611.3         1384.9          834.7          799.0
 Emerald_Exp03_Trt07           1985             56        394.353            130        407.310         83.068         41.132         51.282          1.807          175.6        197.239         26.338         92.674        150.050        165.855          0.708          0.879          0.379             175.6          128.4          0.708          272.2           36.6            0.0            0.2              ?            0.1         6848.9           56.5            2.7            16.5            -0.0              16.3              0.1             0.0           56.5          451.9          295.9          3.707          3.707        862.908         4598.5         3724.5         2675.9         1354.6          834.7          799.0
 Emerald_Exp03_Trt07           1985             57        412.859            131        416.636         88.242         40.380         53.414          1.842          175.6        191.870         26.465         93.798        171.418        165.855          0.693          0.878          0.372             175.6          130.2          0.693          270.4           50.2            0.0            0.1              ?            0.1         6848.9           57.4            0.1            13.7            -0.0              13.5              0.1             0.0           57.4          459.2          303.5          5.687          5.687        880.809         4657.9         3781.2         2761.1         1389.1          834.7          799.0
 Emerald_Exp03_Trt07           1985             58        430.808            132        427.676         97.570         38.316         55.479          1.855          175.6        184.411         27.011         95.226        202.152        165.855          0.671          0.876          0.362             175.6          132.1          0.671          268.7           61.8            0.0            0.1              ?            0.1         6848.8           58.2            0.1            11.7            -0.0              11.6              0.1             0.0           58.2          465.6          310.3          7.986          7.986        899.697         4714.5         3835.0         2879.4         1403.0          834.7          799.0
 Emerald_Exp03_Trt07           1985             59        432.592            133        440.275        107.187         38.109         55.685          1.830          175.6        178.263         27.558         96.580        234.410        165.855          0.653          0.873          0.353             175.6          133.8          0.653          267.1           71.4            0.0            0.1              ?            0.1         6848.8           58.9            0.1             9.8            -0.0               9.6              0.1             0.0           58.9          470.9          315.9          7.525          7.525        909.795         4755.2         3873.6         2984.0         1358.8          834.7          799.0
 Emerald_Exp03_Trt07           1985             60        432.592            134        449.965        113.647         37.026         55.685          1.844          177.7        206.354         28.900         97.686        155.378        167.853          0.736          0.875          0.353             177.7          135.6          0.736          275.3           73.9            0.0            0.4              ?            0.1         6848.7           59.5            9.9            12.5            -0.0              12.1              0.3             0.1           59.5          476.0          321.3          5.761          5.761        921.406         4805.6         3917.0         3078.4         1330.0          834.7          805.8
 Emerald_Exp03_Trt07           1985             61        533.495            135        461.445        122.608         22.855         68.389          1.794          179.8        200.131         21.374         98.904        180.128        169.785          0.718          0.876          0.353             179.8          137.3          0.718          283.6           75.0            0.0            0.4              ?            0.1         6848.6           60.1           10.0            11.1            -0.0              10.7              0.3             0.1           60.1          480.5          326.1          6.770          6.770        929.659         4856.1         3958.2         3203.3         1237.2          834.7          815.0
 Emerald_Exp03_Trt07           1985             62        559.238            136        474.800        133.560         18.458         71.664          1.812          181.8        193.095         19.906        100.060        199.788        171.654          0.697          0.878          0.352             181.8          139.1          0.697          291.8           74.7            0.0            0.4              ?            0.1         6848.5           60.6           10.0             9.7            -0.0               9.3              0.3             0.1           60.6          484.4          330.4          7.831          7.831        947.941         4888.2         3977.5         3339.8         1251.4          834.7          822.2
 Emerald_Exp03_Trt07           1985             63        559.238            137        487.583        143.326         18.012         71.664          1.809          183.7        187.525         21.804        100.655        178.693        173.461          0.681          0.880          0.355             183.7          140.9          0.681          299.9           73.3            0.0            0.4              ?            0.1         6848.4           61.1            9.9             8.5            -0.0               8.1              0.3             0.1           61.1          488.7          335.0          6.802          6.802        961.044         4914.5         3997.0         3467.1         1228.8          834.7          825.1
 Emerald_Exp03_Trt07           1985             64        559.238            138        499.436        141.999         27.803         71.664          1.807          185.5        180.727         23.290        101.244        183.367        175.209          0.661          0.881          0.358             185.5          142.7          0.661          307.8           70.9            0.0            0.4              ?            0.1         6848.3           61.5            9.7             7.4            -0.0               7.0              0.3             0.1           61.5          491.7          338.4          7.546          7.546        976.683         4940.1         4022.5         3614.9         1211.8          834.7          825.1
 Emerald_Exp03_Trt07           1985             65        559.238            139        510.872        145.624         31.911         71.664          1.822          187.3        174.796         24.893        101.980        180.306        176.899          0.644          0.883          0.359             187.3          144.5          0.644          315.6           67.9            0.0            0.3              ?            0.1         6848.3           61.8            9.5             6.5            -0.0               6.1              0.3             0.1           61.8          494.4          341.3          6.588          6.588        993.206         4978.8         4061.3         3746.6         1206.7          834.7          825.1
 Emerald_Exp03_Trt07           1985             66        559.238            140        519.271        150.642         31.911         71.664          0.980          188.8        196.797         25.050        103.033        139.078        178.333          0.709          0.883          0.358             188.8          146.2          0.709          322.8           70.7            0.8            0.4              ?            0.1         6848.2           62.6            9.7            12.5            -0.0              12.2              0.3             0.1           62.6          500.9          348.2          5.523          5.523        941.128         5016.9         4099.4         3858.9          535.4          834.7          825.1
 Emerald_Exp03_Trt07           1985             67        559.238            141        527.615        150.245         37.266         71.664          1.052          190.5        205.040         28.092        104.076        173.704        179.921          0.750          0.884          0.357             190.5          148.0          0.750          330.3           73.1            0.6            0.4              ?            0.1         6848.1           63.4            9.9            12.3            -0.0              11.9              0.3             0.1           63.4          506.9          354.5          5.894          5.894        955.636         5053.0         4135.5         3991.3          512.0          834.7          825.1
 Emerald_Exp03_Trt07           1985             68        562.833            142        535.026        147.364         43.361         72.126          1.132          192.1        203.739         28.849        105.063        130.089        181.456          0.746          0.885          0.357             192.1          149.8          0.746          338.3           73.9            0.1            0.4              ?            0.1         6848.1           65.2            9.9            10.8            -0.0              10.4              0.3             0.1           65.2          521.6          369.5          4.864          4.864        969.716         5097.6         4180.1         4099.1          500.5          834.7          825.1
 Emerald_Exp03_Trt07           1985             69        562.833            143        542.905        145.504         49.296         72.126          1.172          193.7        200.162         29.145        106.260        145.619        182.941          0.723          0.886          0.355             193.7          151.5          0.723          346.5           74.0            0.0            0.4              ?            0.1         6848.1           66.8            9.9            10.0            -0.0               9.6              0.3             0.1           66.8          534.1          382.3          5.080          5.080        982.382         5149.1         4231.0         4212.3          462.4          834.7          825.1
 Emerald_Exp03_Trt07           1985             70        562.833            144        549.991        149.014         46.343         72.126          1.270          195.2        198.412         30.619        107.611        156.404        184.378          0.715          0.886          0.352             195.2          153.3          0.715          354.7           74.2            0.0            0.4              ?            0.1         6848.1           68.2           10.0            10.1            -0.0               9.7              0.3             0.1           68.2          545.8          394.3          4.389          4.389        999.000         5198.9         4262.9         4319.3          471.8          834.7          843.1
 Emerald_Exp03_Trt07           1985             71        562.833            145        555.202        144.957         50.786         72.126          1.250          196.7        195.652         32.913        108.474        115.096        185.767          0.706          0.887          0.351             196.7          155.0          0.706          362.9           73.8            0.0            0.4              ?            0.1         6848.2           69.5            9.9             9.5            -0.0               9.2              0.3             0.1           69.5          556.2          405.0          3.703          3.703       1008.609         5249.5         4306.1         4407.1          429.4          834.7          850.4
 Emerald_Exp03_Trt07           1985             72        584.238            146        560.951        141.819         54.003         74.906          1.156          198.1        198.226         33.393        109.622        122.335        187.111          0.727          0.887          0.349             198.1          156.7          0.727          371.2           74.5            0.0            0.4              ?            0.1         6848.2           70.9           10.0            10.7            -0.0              10.3              0.3             0.1           70.9          567.1          416.1          4.216          4.216       1018.473         5307.6         4364.2         4504.2          372.9          834.7          850.4
 Emerald_Exp03_Trt07           1985             73        584.238            147        564.683        140.778         54.264         74.906          1.227          199.5        196.506         33.164        111.144         94.642        188.410          0.718          0.887          0.345             199.5          158.4          0.718          379.4           75.0            0.0            0.4              ?            0.1         6848.2           72.2           10.0            10.5            -0.0              10.1              0.3             0.1           72.2          577.4          426.7          3.517          3.517       1033.660         5372.0         4415.3         4586.2          378.4          834.7          860.5
 Emerald_Exp03_Trt07           1985             74        604.868            148        564.683        131.758         55.320         77.598         -0.000          200.8        192.378         36.876        112.483          0.000        189.667          0.696          0.887          0.341             200.8          158.4          0.696          389.4           74.6            0.0            0.4              ?            0.1         6848.2           73.3           10.0             9.6            -0.0               9.2              0.3             0.1           73.3          586.5          436.0          5.603          5.603       1006.840         5437.2         4463.0         4586.2           45.0          834.7          874.6
