ApsimVersion = 7.8
Title = MyallVale_Exp06_Trt03 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp06_Trt03           1984             83        252.159            171        355.213         72.219         67.233         29.200          2.742          129.8         79.503         50.453         84.722         75.383        122.611          0.360          0.778          0.232          129.8          126.1          0.360          102.2            0.4            0.0           61.4          491.3          288.7          4.328          4.328        822.105         4058.8         3588.9         2257.5         1904.7         1230.7          436.1
 MyallVale_Exp06_Trt03           1984             84        252.159            172        355.213         71.634         67.233         29.200          2.635          129.8         75.407         52.204         86.056         81.580        122.611          0.344          0.772          0.220          129.8          126.3          0.344          102.0            0.4            0.0           61.4          491.2          288.7          4.095          4.095        820.778         4107.5         3635.3         2257.5         1842.8         1230.7          436.1
 MyallVale_Exp06_Trt03           1984             85        265.135            173        355.213         71.634         63.736         30.676          2.608          129.8         71.519         53.264         87.170         60.308        122.611          0.329          0.766          0.210          129.8          126.4          0.329          101.9            0.4            0.0           61.4          491.1          288.7          3.961          3.961        822.592         4156.8         3675.1         2257.5         1811.6         1230.7          443.5
 MyallVale_Exp06_Trt03           1984             86        265.135            174        355.213         70.766         63.736         30.676          2.349          129.8         92.345         54.976         88.122         64.138        122.611          0.395          0.760          0.201          129.8          126.6          0.395          101.7            0.2            0.0           62.4          499.3          296.9          3.174          3.174        803.993         4207.9         3725.0         2257.5         1574.6         1230.7          443.5
 MyallVale_Exp06_Trt03           1984             87        265.978            175        355.213         70.159         63.640         30.772          2.349          129.8         87.686         55.495         89.319        110.604        122.611          0.375          0.753          0.191          129.8          126.7          0.375          101.3            0.2            0.0           63.3          506.6          304.3          4.804          4.804        808.595         4253.9         3770.0         2257.5         1574.6         1230.7          443.5
 MyallVale_Exp06_Trt03           1984             88        271.406            176        355.213         70.159         63.010         31.402          2.349          129.8         83.638         55.131         90.398        110.604        122.611          0.357          0.746          0.181          129.8          126.8          0.357          101.0            0.2            0.0           63.8          510.5          308.3          4.187          4.187        808.595         4253.9         3770.0         2257.5         1574.6         1230.7          443.5
 MyallVale_Exp06_Trt03           1984             89        271.406            177        357.596         72.542         63.010         31.402          2.349          129.8         79.534         55.734         90.398        500.000        122.611          0.339          0.746          0.181          129.8          126.9          0.339          100.6            0.2            0.0           64.4          514.8          312.7          4.242          4.242        809.209         4260.0         3776.0         2257.5         1574.6         1230.7          443.5
 MyallVale_Exp06_Trt03           1984             90        289.542            178        359.986         74.932         60.886         33.526          2.360          129.8         75.308         54.648         90.543        267.456        122.611          0.321          0.745          0.179          129.8          127.1          0.321          100.3            0.2            0.0           65.0          519.7          317.6          4.365          4.365        814.784         4275.7         3791.5         2283.2         1588.9         1242.0          443.5
 MyallVale_Exp06_Trt03           1984             91        302.730            179        361.028         72.821         62.480         35.085          2.368          129.8         71.027         53.619         90.915        140.541        122.611          0.302          0.743          0.176          129.8          127.2          0.302           99.9            0.2            0.0           65.6          525.2          323.1          4.403          4.403        821.011         4300.9         3816.0         2309.1         1600.1         1253.3          443.5
 MyallVale_Exp06_Trt03           1984             92        315.187            180        361.028         69.435         64.379         36.572          2.369          129.8         66.562         53.098         91.500         91.548        122.611          0.283          0.739          0.171          129.8          127.3          0.283           99.4            0.2            0.0           66.3          530.7          328.7          4.578          4.578        825.751         4334.2         3848.4         2320.3         1603.0         1258.3          443.5
 MyallVale_Exp06_Trt03           1984             93        315.187            181        361.028         69.435         64.379         36.572          2.369          129.8         62.422         53.859         92.279         67.053        122.611          0.265          0.734          0.164          129.8          127.4          0.265           99.0            0.2            0.0           67.0          535.6          333.7          4.241          4.241        829.211         4368.8         3882.2         2320.3         1603.0         1258.3          443.5
 MyallVale_Exp06_Trt03           1984             94        328.915            182        361.028         66.691         65.486         38.209          2.268          129.8         58.434         52.899         93.090         86.565        122.611          0.248          0.728          0.156          129.8          127.5          0.248           98.7            0.2            0.0           67.5          540.0          338.1          4.312          4.312        824.090         4397.3         3910.0         2320.3         1523.3         1258.3          443.5
 MyallVale_Exp06_Trt03           1984             95        345.434            183        361.028         63.047         66.450         40.199          2.268          129.8         54.502         52.179         93.757         70.850        122.611          0.231          0.723          0.150          129.8          127.6          0.231           98.3            0.2            0.0           68.0          544.0          342.1          4.157          4.157        826.932         4425.7         3937.8         2320.3         1523.3         1258.3          443.5
 MyallVale_Exp06_Trt03           1984             96        345.434            184        361.028         59.222         69.406         40.199          2.220          129.8         50.620         52.918         94.422         61.331        122.611          0.214          0.718          0.144          129.8          127.7          0.214           98.0            0.2            0.0           68.5          547.9          346.1          4.107          4.107        826.930         4453.3         3964.5         2320.3         1495.7         1258.3          443.5
 MyallVale_Exp06_Trt03           1984             97        374.825            185        361.028         55.485         67.392         43.832          2.201          129.8         46.917         50.285         95.063         55.899        122.611          0.198          0.712          0.139          129.8          127.7          0.198           97.7            0.2            0.0           69.0          551.6          349.8          3.978          3.978        828.448         4479.3         3986.1         2320.3         1484.9         1258.3          447.2
 MyallVale_Exp06_Trt03           1984             98        399.856            186        361.028         52.263         65.226         46.972          2.135          129.8         44.069         48.356         95.581         32.922        122.611          0.186          0.708          0.134          129.8          127.8          0.186           97.3            0.1            0.0           69.4          555.3          353.5          3.511          3.511        827.213         4505.2         4005.9         2320.3         1446.6         1258.3          452.0
 MyallVale_Exp06_Trt03           1984             99        524.992            187        361.028         48.593         52.302         63.566          2.001          129.8         75.870         38.314         96.054         20.774        122.611          0.408          0.704          0.130          129.8          127.9          0.408           96.9            0.2            0.0           69.9          559.4          357.8          0.884          0.884        821.177         4523.1         4022.9         2320.3         1368.4         1258.3          452.0
 MyallVale_Exp06_Trt03           1984            100        525.493            188        362.637         50.202         50.337         63.640          2.001          129.8         98.357         36.823         96.463        229.274        122.611          0.715          0.700          0.126          129.8          128.0          0.715           96.7            0.2            0.0           70.3          562.7          361.3          0.594          0.594        821.576         4527.1         4023.3         2320.3         1368.4         1258.3          455.5
 MyallVale_Exp06_Trt03           1984            101        525.493            189        365.096         48.893         51.773         63.640          2.016          129.8         95.863         35.576         96.473        500.000        122.611          0.696          0.700          0.126          129.8          128.1          0.696           96.4            0.3            0.0           70.7          565.9          364.8          2.893          2.893        825.655         4539.5         4032.2         2339.6         1377.5         1266.7          459.0
 MyallVale_Exp06_Trt03           1984            102        525.493            190        368.224         52.021         49.141         63.640          2.040          129.8         92.532         35.671         96.687        500.000        122.611          0.669          0.698          0.124          129.8          128.1          0.669           96.4            0.3            0.0           70.8          566.2          365.3          3.841          3.841        832.320         4562.7         4051.9         2369.1         1391.4         1279.6          462.5
 MyallVale_Exp06_Trt03           1984            103        525.493            191        371.797         51.347         50.436         63.640          2.071          129.8         89.467         34.193         97.158        311.303        122.611          0.645          0.694          0.120          129.8          128.2          0.645           96.4            0.3            0.0           70.8          566.7          366.1          3.733          3.733        841.374         4598.1         4083.0         2406.7         1409.0         1296.0          466.8
 MyallVale_Exp06_Trt03           1984            104        525.493            192        374.916         54.466         47.214         63.640          2.105          129.8         86.955         32.771         97.903        407.190        122.611          0.625          0.687          0.113          129.8          128.3          0.625           96.3            0.3            0.0           70.9          567.1          366.8          2.840          2.840        849.884         4620.4         4099.3         2449.4         1429.0         1314.6          472.7
 MyallVale_Exp06_Trt03           1984            105        525.493            193        378.087         57.637         43.544         63.640          2.135          129.8         84.321         32.795         98.296        423.527        122.611          0.603          0.683          0.109          129.8          128.3          0.603           96.3            0.3            0.0           70.9          567.6          367.5          2.943          2.943        857.377         4641.0         4112.4         2486.4         1446.3         1330.7          480.2
 MyallVale_Exp06_Trt03           1984            106        525.493            194        381.302         56.411         47.457         63.640          2.165          129.8         81.095         33.110         98.609        500.000        122.611          0.577          0.680          0.106          129.8          128.4          0.577           96.3            0.3            0.0           71.0          568.2          368.4          3.567          3.567        864.745         4659.7         4131.0         2524.0         1463.8         1346.9          480.2
 MyallVale_Exp06_Trt03           1984            107        525.493            195        385.089         59.566         46.489         63.640          2.195          129.8         77.897         32.333         99.055        257.420        122.611          0.551          0.675          0.102          129.8          128.4          0.551           96.4            0.3            0.0           71.1          569.0          369.5          3.499          3.499        874.372         4700.3         4169.0         2562.0         1481.4         1363.3          482.7
 MyallVale_Exp06_Trt03           1984            108        525.493            196        388.273         57.686         50.749         63.640          2.231          129.8         75.705         32.253         99.966        174.414        122.611          0.533          0.665          0.094          129.8          128.5          0.533           96.4            0.3            0.0           71.2          569.9          370.7          2.374          2.374        884.957         4740.8         4209.5         2606.7         1502.1         1382.5          482.7
 MyallVale_Exp06_Trt03           1984            109        525.493            197        391.640         55.967         53.584         63.640          2.260          129.8         73.280         32.374        100.938        285.136        122.611          0.513          0.654          0.085          129.8          128.5          0.513           96.4            0.4            0.0           71.4          570.9          372.0          2.593          2.593        893.417         4771.3         4236.1         2643.7         1519.2         1398.4          486.5
 MyallVale_Exp06_Trt03           1984            110        525.493            198        392.738         56.239         53.584         63.640          2.291          129.8         70.396         31.423        101.575         79.546        122.611          0.490          0.646          0.080          129.8          128.6          0.490           96.4            0.4            0.0           71.5          571.9          373.3          3.054          3.054        904.003         4820.7         4285.5         2682.4         1536.9         1414.9          486.5
 MyallVale_Exp06_Trt03           1984            111        525.493            199        392.738         51.511         57.482         63.640          2.301          129.8         68.752         31.589        102.760         36.700        122.611          0.479          0.630          0.069          129.8          128.6          0.479           96.5            0.4            0.0           71.6          573.0          374.7          2.143          2.143        911.046         4872.9         4337.8         2694.9         1542.7         1420.3          486.5
 MyallVale_Exp06_Trt03           1984            112        525.493            200        392.738         46.571         60.619         63.640          2.109          129.8         72.697         31.101        104.012         36.700        122.611          0.531          0.613          0.057          129.8          128.7          0.531           96.5            0.4            0.0           71.8          574.4          376.4          0.684          0.684        899.888         4872.9         4333.5         2694.9         1431.1         1420.3          490.7
 MyallVale_Exp06_Trt03           1984            113        525.493            201        392.738         45.433         60.619         63.640          2.109          129.8         69.787         31.987        103.911         36.700        122.611          0.507          0.614          0.058          129.8          128.7          0.507           96.5            0.4            0.0           72.0          575.6          377.9          3.241          3.241        899.888         4872.9         4333.5         2694.9         1431.1         1420.3          490.7
 MyallVale_Exp06_Trt03           1984            114        537.907            202        392.738         44.325         57.426         65.351          2.011          129.8         66.761         32.406        103.911         36.700        122.611          0.483          0.614          0.058          129.8          128.8          0.483           96.5            0.3            0.0           72.0          576.4          378.9          3.376          3.376        894.206         4872.9         4329.8         2694.9         1374.3         1420.3          494.5
 MyallVale_Exp06_Trt03           1984            115        538.094            203        395.336         41.385         60.778         65.377          2.011          129.8         64.019         32.397        103.822        224.787        122.611          0.462          0.615          0.059          129.8          128.8          0.462           96.5            0.3            0.0           72.1          577.1          379.8          3.167          3.167        896.229         4893.1         4347.5         2694.9         1374.3         1420.3          496.7
 MyallVale_Exp06_Trt03           1984            116        538.094            204        398.172         43.655         60.778         65.377          2.032          129.8         61.137         32.394        104.247        417.724        122.611          0.440          0.609          0.055          129.8          128.9          0.440           96.5            0.3            0.0           72.2          577.7          380.6          3.331          3.331        901.855         4904.9         4359.2         2726.5         1387.2         1433.7          496.7
 MyallVale_Exp06_Trt03           1984            117        538.383            205        400.121         45.605         57.274         65.418          2.056          129.8         58.316         32.651        104.527        417.724        122.611          0.419          0.605          0.053          129.8          128.9          0.419           96.5            0.3            0.0           72.3          578.2          381.4          3.234          3.234        906.676         4904.9         4357.3         2760.8         1401.1         1448.3          498.6
 MyallVale_Exp06_Trt03           1984            118        538.383            206        402.400         44.550         56.984         65.418          2.070          129.8         55.535         34.000        104.482        417.724        122.611          0.399          0.605          0.053          129.8          128.9          0.399           96.6            0.3            0.0           72.3          578.8          382.2          3.161          3.161        909.972         4904.9         4355.3         2784.2         1410.6         1458.0          500.6
 MyallVale_Exp06_Trt03           1984            119        538.908            207        404.780         46.930         56.908         65.494          2.085          129.8         52.806         33.895        104.434        417.724        122.611          0.378          0.606          0.054          129.8          129.0          0.378           96.6            0.3            0.0           72.4          579.5          383.1          3.086          3.086        911.963         4904.9         4355.3         2798.4         1416.4         1458.0          500.6
 MyallVale_Exp06_Trt03           1984            120        538.908            208        407.344         49.493         56.908         65.494          2.099          129.8         49.859         34.882        104.434        500.000        122.611          0.356          0.606          0.054          129.8          129.0          0.356           96.6            0.3            0.0           72.6          580.4          384.2          3.314          3.314        914.430         4907.7         4358.2         2814.0         1422.7         1458.0          500.6
 MyallVale_Exp06_Trt03           1984            121        538.908            209        409.998         51.328         55.470         65.494          2.113          129.8         47.238         36.192        104.502        474.119        122.611          0.337          0.605          0.053          129.8          129.0          0.337           96.6            0.3            0.0           72.7          581.2          385.2          2.934          2.934        916.984         4913.0         4363.1         2828.4         1428.5         1458.0          500.9
 MyallVale_Exp06_Trt03           1984            122        538.908            210        412.103         49.907         58.254         65.494          2.128          129.8         45.257         36.086        104.621        474.119        122.611          0.322          0.603          0.052          129.8          129.1          0.322           96.6            0.3            0.0           72.7          581.9          386.1          2.310          2.310        918.345         4913.0         4363.1         2838.0         1432.4         1458.0          500.9
 MyallVale_Exp06_Trt03           1984            123        538.908            211        414.855         49.548         60.853         65.494          2.135          129.8         42.638         35.925        104.621        335.693        122.611          0.303          0.603          0.052          129.8          129.1          0.303           96.6            0.3            0.0           72.8          582.6          387.0          2.901          2.901        920.634         4919.3         4369.5         2849.8         1437.2         1458.0          500.9
 MyallVale_Exp06_Trt03           1984            124        538.908            212        417.677         50.436         61.298         65.494          2.141          129.8         39.797         38.152        104.773        283.718        122.611          0.282          0.601          0.051          129.8          129.1          0.282           96.7            0.3            0.0           72.9          583.3          387.9          3.138          3.138        923.273         4926.7         4376.6         2864.6         1441.4         1458.0          501.1
 MyallVale_Exp06_Trt03           1984            125        538.908            213        419.866         51.995         61.298         65.494          2.148          129.8         37.071         38.162        104.945        181.193        122.611          0.262          0.598          0.049          129.8          129.2          0.262           96.7            0.3            0.0           73.0          584.0          388.7          3.004          3.004        926.070         4936.3         4386.2         2878.6         1445.8         1458.0          501.1
 MyallVale_Exp06_Trt03           1984            126        538.908            214        420.721         51.693         61.800         65.494          2.153          129.8         34.293         39.460        105.175        102.737        122.611          0.241          0.594          0.047          129.8          129.2          0.241           96.7            0.2            0.0           73.1          584.7          389.5          3.054          3.054        929.057         4950.3         4400.2         2891.0         1449.3         1458.0          501.1
 MyallVale_Exp06_Trt03           1984            127        538.908            215        422.082         52.361         61.800         65.494          2.157          129.8         33.709         40.780        105.510        169.354        122.611          0.240          0.589          0.044          129.8          129.2          0.240           96.7            0.2            0.0           73.1          585.2          390.2          1.299          1.299        929.630         4952.4         4402.3         2893.6         1450.3         1458.0          501.1
 MyallVale_Exp06_Trt03           1984            128        546.766            216        422.745         52.474         59.661         66.907          2.161          129.8         31.965         40.805        105.559        169.354        122.611          0.227          0.588          0.043          129.8          129.2          0.227           96.7            0.2            0.0           73.2          585.6          390.8          1.911          1.911        929.875         4952.4         4401.8         2895.4         1451.0         1458.0          501.6
 MyallVale_Exp06_Trt03           1984            129        560.976            217        423.239         52.183         56.090         69.737          2.164          129.8         29.908         40.060        105.548        169.354        122.611          0.212          0.588          0.044          129.8          129.3          0.212           96.7            0.2            0.0           73.3          586.3          391.6          2.252          2.252        930.168         4952.4         4401.4         2897.5         1451.9         1458.0          502.0
 MyallVale_Exp06_Trt03           1984            130        575.464            218        423.979         52.054         52.693         72.724          2.165          129.8         27.498         38.907        105.538        169.354        122.611          0.194          0.588          0.044          129.8          129.3          0.194           96.7            0.2            0.0           73.4          586.8          392.2          2.634          2.634        930.440         4952.4         4401.2         2899.5         1452.5         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            131        589.982            219        424.745         52.013         49.583         75.834          2.167          129.8         25.119         37.488        105.534        169.354        122.611          0.177          0.588          0.044          129.8          129.3          0.177           96.7            0.2            0.0           73.4          587.2          392.8          2.598          2.598        930.799         4952.4         4401.2         2902.4         1453.2         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            132        604.114            220        426.134         52.969         46.180         78.982          2.168          129.8         22.782         35.672        105.534        169.354        122.611          0.159          0.588          0.044          129.8          129.3          0.159           96.7            0.2            0.0           73.4          587.6          393.2          2.553          2.553        931.427         4952.4         4401.2         2907.7         1454.2         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            133        618.231            221        427.645         53.945         42.904         82.259          2.169          129.8         20.992         33.918        105.534        169.354        122.611          0.146          0.588          0.044          129.8          129.3          0.146           96.7            0.2            0.0           73.5          587.9          393.6          1.953          1.953        932.125         4952.4         4401.2         2913.9         1455.0         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            134        630.278            222        430.547         55.680         40.908         85.163          2.170          129.8         18.507         33.122        105.534        500.000        122.611          0.131          0.588          0.044          129.8          129.4          0.131           96.7            0.2            0.0           73.5          588.1          393.9          2.711          2.711        933.319         4953.2         4402.0         2924.1         1455.9         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            135        641.529            223        433.066         58.006         38.084         87.987          2.172          129.8         16.140         31.035        105.553        500.000        122.611          0.119          0.588          0.043          129.8          129.4          0.119           96.7            0.2            0.0           73.5          588.3          394.2          2.581          2.581        934.595         4953.2         4402.0         2936.0         1456.8         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            136        652.588            224        433.066         57.144         35.755         90.894          0.484          129.8         14.061         29.613        105.553          0.000        122.611          0.108          0.588          0.043          129.8          129.4          0.108           96.7            0.2            0.0           73.6          588.5          394.5          2.266          2.266        822.183         4953.5         4402.3         2942.5          325.8         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            137        661.514            225        433.066         56.855         33.299         93.350          0.484          129.8         13.178         28.989        105.559          0.000        122.611          0.104          0.588          0.043          129.8          129.4          0.104           96.7            0.1            0.0           73.6          588.6          394.7          2.305          2.305        822.183         4953.5         4402.3         2942.5          325.8         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            138        661.514            226        433.066         56.343         33.299         93.350          0.484          129.8         12.393         29.164        105.559          0.000        122.611          0.101          0.588          0.043          129.8          129.4          0.101           96.7            0.1            0.0           73.6          588.7          394.8          2.059          2.059        822.183         4953.5         4402.3         2942.5          325.8         1458.0          502.2
 MyallVale_Exp06_Trt03           1984            139        661.514            227        433.066         55.799         30.579         93.350          0.484          129.8         11.572         26.983        105.559          0.000        122.611          0.098          0.588          0.043          129.8          129.4          0.098           96.7            0.1            0.0           73.6          588.7          395.0          2.344          2.344        822.183         4953.5         4392.1         2942.5          325.8         1458.0          512.4
 MyallVale_Exp06_Trt03           1984            140        664.576            228        433.066         55.065         26.925         94.412          0.484          129.8         10.693         25.988        105.315          0.000        122.611          0.095          0.592          0.046          129.8          129.5          0.095           96.7            0.1            0.0           73.6          588.7          395.1          2.799          2.799        822.183         4953.5         4383.8         2942.5          325.8         1458.0          520.7
 MyallVale_Exp06_Trt03           1984            141        664.576            229        433.066         54.436         24.752         94.412          0.484          129.8          9.755         23.752        105.116          0.000        122.611          0.092          0.595          0.047          129.8          129.5          0.092           96.7            0.1            0.0           73.6          588.8          395.2          3.265          3.265        822.183         4953.5         4376.5         2942.5          325.8         1458.0          528.0
 MyallVale_Exp06_Trt03           1984            142        664.576            230        433.066         54.436         22.217         94.412          0.484          129.8          8.983         21.409        104.941          0.000        122.611          0.089          0.598          0.049          129.8          129.5          0.089           96.7            0.1            0.0           73.6          588.9          395.3          2.304          2.304        822.183         4953.5         4369.9         2942.5          325.8         1458.0          534.6
 MyallVale_Exp06_Trt03           1984            143        664.576            231        433.066         54.436         20.457         94.412         -0.000          129.8          8.188         20.283        104.783          0.000        122.611          0.086          0.601          0.050          129.8          129.5          0.086           96.7            0.1            0.0           73.6          588.9          395.5          2.533          2.533        793.654         4953.5         4364.0         2942.5           40.5         1458.0          540.5
