ApsimVersion = 7.8
Title = Emerald_Exp03_Trt20 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt20           1985             54        412.661            128        479.555        120.945         40.796         54.885          1.792          182.2        141.786         34.799         98.544        130.536        172.121          0.555          0.881          0.364             182.2          153.9          0.555          220.4          100.4            0.0            0.1              ?            0.2         6849.6           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.8          281.1          4.983          4.983       1060.807         4823.2         3940.1         4515.3         1269.6          814.3          787.4
 Emerald_Exp03_Trt20           1985             55        423.063            129        482.357        117.100         42.788         56.119          1.829          182.2        139.115         34.928         99.631         87.915        172.121          0.549          0.879          0.357             182.2          155.0          0.549          219.4          100.4            0.0            0.1              ?            0.2         6849.5           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.6          281.1          3.410          3.410       1073.671         4882.7         3997.1         4572.0         1282.0          814.3          787.4
 Emerald_Exp03_Trt20           1985             56        433.722            130        488.670        117.555         44.332         57.389          1.713          182.2        140.992         34.642        101.071        137.341        172.121          0.543          0.877          0.348             182.2          156.1          0.543          218.4          120.5            0.0            0.1              ?            0.2         6849.6           55.9            0.1            20.2            -0.0              20.1              0.1             0.0           55.9          447.0          291.8          3.701          3.701       1074.211         4934.6         4047.6         4628.5         1179.0          814.3          787.4
 Emerald_Exp03_Trt20           1985             57        433.722            131        497.194        121.894         45.141         57.389          1.727          182.2        136.079         36.023        102.347        156.675        172.121          0.533          0.875          0.339             182.2          157.2          0.533          217.5          137.2            0.0            0.1              ?            0.2         6849.6           57.0            0.1            16.8            -0.0              16.7              0.1             0.0           57.0          455.7          300.7          5.691          5.691       1090.704         4997.5         4108.7         4721.7         1187.9          814.3          787.4
 Emerald_Exp03_Trt20           1985             58        433.722            132        507.597        128.260         47.870         57.389          1.732          182.2        129.137         37.695        103.893        184.580        172.121          0.519          0.872          0.329             182.2          158.2          0.519          216.5          151.3            0.0            0.1              ?            0.2         6849.6           58.0            0.1            14.2            -0.0              14.1              0.1             0.0           58.0          464.0          309.2          8.011          8.011       1108.368         5059.3         4168.8         4833.5         1190.9          814.3          787.4
 Emerald_Exp03_Trt20           1985             59        433.722            133        519.707        128.608         56.197         57.389          1.738          182.2        123.399         39.003        105.413        212.149        172.121          0.505          0.870          0.320             182.2          159.1          0.505          215.7          163.0            0.0            0.1              ?            0.2         6849.6           58.9            0.1            11.8            -0.0              11.8              0.1             0.0           58.9          471.0          316.3          7.555          7.555       1122.896         5107.5         4217.0         4928.3         1193.2          814.3          787.4
 Emerald_Exp03_Trt20           1985             60        433.722            134        527.004        128.460         59.211         57.389          1.723          185.3        151.751         40.471        106.805        139.377        175.002          0.576          0.873          0.322             185.3          160.2          0.576          228.3          164.3            0.0            0.3              ?            0.2         6849.6           59.8           13.7            14.9            -0.0              14.6              0.3             0.1           59.8          478.0          323.5          5.785          5.785       1134.528         5182.2         4285.0         5022.4         1140.7          814.3          794.1
 Emerald_Exp03_Trt20           1985             61        433.722            135        535.407        130.839         62.114         57.389          1.640          188.2        145.848         41.074        108.678        163.028        177.732          0.558          0.874          0.321             188.2          161.3          0.558          240.9          162.9            0.0            0.3              ?            0.1         6849.6           60.4           13.7            12.3            -0.0              12.0              0.3             0.1           60.4          483.4          329.0          6.791          6.791       1140.907         5263.8         4356.1         5131.4         1013.9          814.3          804.5
 Emerald_Exp03_Trt20           1985             62        433.722            136        545.040        132.702         66.216         57.389          1.645          190.7        139.221         43.126        110.604        178.518        180.123          0.539          0.875          0.318             190.7          162.5          0.539          253.2          160.0            0.0            0.3              ?            0.1         6849.5           61.0           13.6            10.6            -0.0              10.3              0.3             0.1           61.0          488.2          333.9          7.863          7.863       1159.014         5338.5         4423.5         5235.4         1016.3          814.3          811.9
 Emerald_Exp03_Trt20           1985             63        469.797            137        553.585        132.492         67.271         61.507          1.634          193.1        133.953         42.761        112.422        158.336        182.398          0.524          0.876          0.315             193.1          163.7          0.524          265.5          155.8            0.0            0.3              ?            0.1         6849.5           61.7           13.5             9.3            -0.0               9.0              0.2             0.0           61.7          493.5          339.3          6.837          6.837       1174.360         5420.0         4503.0         5332.1          991.4          814.3          813.9
 Emerald_Exp03_Trt20           1985             64        501.720            138        562.361        125.455         74.675         65.143          1.620          195.4        127.581         41.217        114.538        165.629        184.561          0.505          0.876          0.310             195.4          165.0          0.505          277.5          150.5            0.0            0.2              ?            0.1         6849.5           62.2           13.3             8.0            -0.0               7.8              0.2             0.0           62.2          497.8          343.8          7.588          7.588       1192.894         5519.8         4590.8         5443.8          965.3          814.3          820.0
 Emerald_Exp03_Trt20           1985             65        532.445            139        562.361        116.162         73.373         68.645          1.617          197.6        122.043         39.828        116.852         44.642        186.619          0.489          0.876          0.304             197.6          166.3          0.489          289.3          144.3            0.0            0.2              ?            0.1         6849.5           62.7           13.1             6.9            -0.0               6.8              0.1             0.0           62.7          501.6          347.8          6.627          6.627       1212.159         5622.6         4669.4         5550.4          948.6          814.3          839.3
 Emerald_Exp03_Trt20           1985             66        532.445            140        569.856        120.503         71.608         68.645          1.368          199.5        144.404         40.763        118.917        171.135        188.417          0.555          0.876          0.299             199.5          167.5          0.555          300.1          144.6            1.1            0.3              ?            0.1         6849.5           63.6           13.1            13.4            -0.0              13.1              0.2             0.0           63.6          508.9          355.2          5.558          5.558       1200.118         5712.3         4743.2         5550.4          738.5          814.3          851.0
 Emerald_Exp03_Trt20           1985             67        589.784            141        578.150        118.541         70.230         75.068          1.454          201.3        152.009         40.442        120.853        209.041        190.134          0.577          0.876          0.294             201.3          168.8          0.577          311.1          144.5            0.8            0.3              ?            0.1         6849.5           64.5           13.1            13.0            -0.0              12.7              0.3             0.1           64.5          515.8          362.3          5.935          5.935       1226.063         5795.2         4810.3         5709.9          755.4          814.3          862.9
 Emerald_Exp03_Trt20           1985             68        613.180            142        585.061        113.047         74.166         77.692          1.552          203.2        150.203         40.561        122.616        155.197        191.919          0.572          0.876          0.290             203.2          170.2          0.572          322.6          143.8            0.2            0.3              ?            0.1         6849.5           65.6           13.1            12.4            -0.0              12.1              0.3             0.1           65.6          524.8          371.4          4.808          4.808       1245.317         5880.9         4878.9         5806.6          765.7          814.3          875.9
 Emerald_Exp03_Trt20           1985             69        613.180            143        592.560        109.465         79.409         77.692          1.606          205.0        146.103         40.974        124.408        172.344        193.617          0.560          0.876          0.286             205.0          171.6          0.560          334.2          142.1            0.0            0.3              ?            0.1         6849.5           66.5           13.1            11.4            -0.0              11.1              0.3             0.1           66.5          532.0          378.8          5.021          5.021       1265.013         5968.3         4948.9         5905.7          776.1          814.3          890.3
 Emerald_Exp03_Trt20           1985             70        637.271            144        599.282        112.686         71.943         80.356          1.698          206.7        143.899         42.200        126.228        180.195        195.232          0.554          0.876          0.282             206.7          173.0          0.554          345.8          140.6            0.0            0.3              ?            0.1         6849.5           67.4           13.0            11.4            -0.0              11.1              0.3             0.0           67.4          538.9          385.8          4.338          4.338       1283.671         6051.3         5000.0         5999.4          786.0          814.3          919.4
 Emerald_Exp03_Trt20           1985             71        637.271            145        603.759        110.296         74.158         80.356          1.780          208.3        140.750         45.400        127.562        138.552        196.769          0.545          0.876          0.280             208.3          174.4          0.545          357.3          138.4            0.0            0.3              ?            0.1         6849.5           68.1           12.9            10.8            -0.0              10.5              0.3             0.0           68.1          544.7          391.8          3.660          3.660       1300.046         6129.9         5048.8         6076.5          794.1          814.3          946.2
 Emerald_Exp03_Trt20           1985             72        637.271            146        609.345        106.157         80.957         80.356          1.834          209.8        142.758         46.835        128.827        158.262        198.111          0.551          0.876          0.277             209.8          175.8          0.551          368.8          137.4            0.0            0.3              ?            0.1         6849.5           68.9           12.9            11.9            -0.0              11.6              0.3             0.0           68.9          551.2          398.3          4.165          4.165       1317.845         6217.8         5133.6         6158.1          802.6          814.3          946.2
 Emerald_Exp03_Trt20           1985             73        637.271            147        611.805        104.436         79.753         80.356          1.892          211.1        140.428         48.467        131.007        120.742        199.393          0.544          0.875          0.270             211.1          177.3          0.544          380.2          136.3            0.0            0.3              ?            0.1         6849.5           69.6           12.8            11.7            -0.0              11.4              0.3             0.0           69.6          557.1          404.4          3.463          3.463       1335.076         6312.8         5211.5         6228.1          809.9          814.3          960.2
 Emerald_Exp03_Trt20           1985             74        637.271            148        618.937        102.841         82.129         80.356          1.907          212.4        135.356         51.900        133.008        198.820        200.617          0.530          0.874          0.263             212.4          178.7          0.530          391.5          133.3            0.0            0.3              ?            0.1         6849.5           70.2           12.7             9.8            -0.0               9.5              0.3             0.0           70.2          561.8          409.2          5.492          5.492       1353.782         6403.8         5282.5         6315.1          818.9          814.3          980.2
 Emerald_Exp03_Trt20           1985             75        637.271            149        626.128        107.105         79.193         80.356          1.953          213.7        129.928         57.410        134.829        240.499        201.786          0.514          0.873          0.258             213.7          180.1          0.514          402.7          129.7            0.0            0.3              ?            0.1         6849.5           70.7           12.6             9.0            -0.0               8.7              0.3             0.0           70.7          565.4          412.9          5.846          5.846       1376.137         6492.3         5354.3         6437.4          831.6          814.3          997.0
 Emerald_Exp03_Trt20           1985             76        637.271            150        626.128         99.728         83.966         80.356          1.985          214.8        124.653         58.317        136.665         83.508        202.903          0.498          0.872          0.252             214.8          181.5          0.498          413.8          125.6            0.0            0.3              ?            0.1         6849.5           71.0           12.4             8.3            -0.0               8.0              0.3             0.0           71.0          568.3          415.9          5.592          5.592       1397.518         6579.4         5441.4         6552.7          843.0          814.3          997.0
 Emerald_Exp03_Trt20           1985             77        637.271            151        626.128         96.308         82.144         80.356          1.866          216.0        119.798         59.472        138.891         72.345        203.970          0.484          0.870          0.243             216.0          182.8          0.484          424.7          121.1            0.0            0.3              ?            0.1         6849.5           71.3           12.3             7.7            -0.0               7.4              0.3             0.0           71.3          570.4          418.1          5.630          5.630       1397.871         6668.2         5512.0         6552.7          757.7          814.3         1015.1
 Emerald_Exp03_Trt20           1985             78        638.130            152        626.128         90.092         82.861         80.446          1.789          217.0        115.225         61.344        140.693         44.300        204.989          0.471          0.869          0.237             217.0          184.1          0.471          435.4          115.5            0.0            0.3              ?            0.1         6849.4           71.5           12.0             6.5            -0.0               6.2              0.3             0.0           71.5          572.0          419.8          4.985          4.985       1401.217         6758.0         5584.9         6552.7          701.4          814.3         1032.0
 Emerald_Exp03_Trt20           1985             79        638.130            153        626.128         83.559         87.467         80.446          1.737          218.0        111.031         64.185        142.552         39.283        205.875          0.459          0.867          0.231             218.0          185.5          0.459          445.8          109.7            0.0            0.3              ?            0.1         6849.4           71.8           11.8             5.9            -0.0               5.7              0.2             0.0           71.8          574.2          422.1          4.703          4.703       1406.709         6828.1         5651.3         6552.7          686.2          814.3         1035.7
 Emerald_Exp03_Trt20           1985             80        638.130            154        626.128         80.643         85.055         80.446          1.737          218.9        107.542         65.952        144.241         22.744        206.726          0.449          0.866          0.225             218.9          186.8          0.449          456.0          103.7            0.0            0.2              ?            0.1         6849.4           72.1           11.5             5.5            -0.0               5.3              0.2             0.0           72.1          576.6          424.6          3.991          3.991       1412.864         6889.7         5700.1         6552.7          686.2          814.3         1048.4
 Emerald_Exp03_Trt20           1985             81        660.686            155        626.128         71.209         84.511         83.292          1.737          219.7        103.212         60.482        145.479         42.306        207.541          0.436          0.865          0.221             219.7          188.2          0.436          465.9           97.5            0.0            0.2              ?            0.1         6849.4           72.4           11.2             5.0            -0.0               4.8              0.1             0.0           72.4          578.8          426.9          4.951          4.951       1416.089         6921.9         5673.6         6552.7          686.2          814.3         1107.2
 Emerald_Exp03_Trt20           1985             82        689.928            156        626.128         63.302         83.219         87.052          1.737          220.6         99.277         58.706        144.795         27.770        208.323          0.425          0.868          0.228             220.6          189.4          0.425          475.5           91.1            0.0            0.1              ?            0.1         6849.4           72.6           10.9             4.5            -0.0               4.4              0.1             0.0           72.6          580.8          428.9          4.497          4.497       1422.880         6989.8         5706.5         6552.7          686.2          814.3         1139.9
 Emerald_Exp03_Trt20           1985             83        724.988            157        626.128         59.159         78.373         91.788          1.737          221.1         95.178         52.066        145.628         35.305        208.852          0.413          0.868          0.225             221.1          190.7          0.413          482.4           86.8            0.0            0.1              ?            0.1         6849.4           72.8            8.2             3.9            -0.0               3.8              0.1             0.0           72.8          582.8          431.0          4.691          4.691       1427.226         7033.3         5702.2         6552.7          686.2          814.3         1186.8
 Emerald_Exp03_Trt20           1985             84        724.988            158        626.128         59.159         72.921         91.788          1.737          221.2         91.245         49.378        145.519         22.599        208.926          0.402          0.868          0.226             221.2          191.9          0.402          483.5           87.9            0.0            0.1              ?            0.1         6849.4           73.1            2.3             3.3            -0.0               3.3              0.0             0.0           73.1          584.7          433.0          4.502          4.502       1433.367         7094.7         5729.5         6552.7          686.2          814.3         1218.6
 Emerald_Exp03_Trt20           1985             85        734.226            159        626.128         54.130         68.713         93.096          1.737          221.2         87.113         45.295        146.215         26.956        208.926          0.390          0.867          0.222             221.2          193.1          0.390          482.3           90.5            0.0            0.0              ?            0.1         6849.3           73.3            0.0             2.6            -0.0               2.6              0.0             0.0           73.3          586.3          434.6          4.734          4.734       1437.023         7131.3         5705.9         6552.7          686.2          814.3         1277.1
 Emerald_Exp03_Trt20           1985             86        734.226            160        626.128         48.286         72.723         93.096          1.737          221.2         82.605         42.117        145.614         38.232        208.926          0.377          0.868          0.226             221.2          194.2          0.377          481.3           92.3            0.0            0.0              ?            0.1         6849.3           73.4            0.0             1.8            -0.0               1.8              0.0             0.0           73.4          587.3          435.8          5.169          5.169       1441.564         7176.7         5725.0         6552.7          686.2          814.3         1303.2
 Emerald_Exp03_Trt20           1985             87        734.226            161        626.128         43.296         70.703         93.096          1.737          221.2         78.811         40.350        146.101         29.337        208.926          0.366          0.867          0.223             221.2          195.3          0.366          480.2           93.3            0.0            0.0              ?            0.1         6849.3           73.5            0.0             1.1            -0.0               1.0              0.0             0.0           73.5          587.9          436.4          4.355          4.355       1446.788         7228.9         5750.9         6552.7          686.2          814.3         1329.6
 Emerald_Exp03_Trt20           1985             88        734.226            162        626.128         43.296         61.694         93.096          1.679          221.2         74.504         38.292        146.761         25.647        208.926          0.353          0.866          0.219             221.2          196.3          0.353          479.2           93.4            0.0            0.0              ?            0.1         6849.3           73.5            0.0             0.1            -0.0               0.1              0.0             0.0           73.5          587.9          436.5          4.947          4.947       1448.465         7279.3         5759.1         6552.7          652.6          814.3         1371.7
 Emerald_Exp03_Trt20           1985             89        734.226            163        626.128         38.022         61.560         93.096          1.612          221.2         70.582         34.680        146.972         26.991        208.926          0.343          0.865          0.218             221.2          197.2          0.343          478.3           93.4            0.0            0.0              ?            0.1         6849.3           73.5            0.0             0.0            -0.0               0.0              0.0             0.0           73.5          587.8          436.5          4.604          4.604       1449.993         7320.1         5764.9         6552.7          627.0          814.3         1406.8
 Emerald_Exp03_Trt20           1985             90        734.226            164        626.128         38.022         60.791         93.096          1.550          221.2         71.342         33.271        147.119          0.000        208.926          0.344          0.865          0.218             221.2          198.0          0.344          477.6           94.1            0.0            0.0              ?            0.1         6849.3           73.5            0.0             0.7            -0.0               0.7              0.0             0.0           73.5          588.2          436.9          1.977          1.977       1451.975         7356.8         5790.0         6552.7          610.2          814.3         1418.4
 Emerald_Exp03_Trt20           1985             91        751.848            165        626.128         38.022         51.246         96.168          1.550          221.2         70.684         29.158        147.758         17.820        208.926          0.343          0.864          0.214             221.2          198.7          0.343          476.9           96.0            0.0            0.0              ?            0.1         6849.3           73.7            0.0             1.9            -0.0               1.9              0.0             0.0           73.7          589.4          438.2          3.516          3.516       1451.975         7356.8         5744.4         6552.7          610.2          814.3         1464.0
 Emerald_Exp03_Trt20           1985             92        761.190            166        626.128         33.455         47.219         97.852          1.529          221.2         66.491         26.231        146.596         29.848        208.926          0.330          0.866          0.220             221.2          199.4          0.330          476.2           96.7            0.0            0.0              ?            0.1         6849.2           73.7            0.0             0.7            -0.0               0.7              0.0             0.0           73.7          589.8          438.6          5.161          5.161       1453.800         7387.4         5737.9         6552.7          597.9          814.3         1500.0
 Emerald_Exp03_Trt20           1985             93        763.905            167        626.128         28.103         47.082         98.350          1.529          221.2         62.216         24.686        146.429         17.520        208.926          0.321          0.866          0.221             221.2          200.2          0.321          475.5           96.7            0.0            0.0              ?            0.1         6849.2           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.8          438.6          5.300          5.300       1457.106         7420.5         5755.7         6552.7          597.9          814.3         1514.1
 Emerald_Exp03_Trt20           1985             94        801.463            168        626.128         24.019         43.992        105.524          1.385          221.2         57.819         19.822        146.883         21.263        208.926          0.312          0.865          0.219             221.2          200.9          0.312          474.8           96.7            0.0            0.0              ?            0.1         6849.2           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.7          438.6          5.748          5.748       1453.234         7454.6         5789.4         6552.7          525.0          814.3         1514.1
 Emerald_Exp03_Trt20           1985             95        801.463            169        626.128         19.446         43.292        105.524          1.385          221.2         54.730         18.925        147.744          0.000        208.926          0.305          0.864          0.214             221.2          201.6          0.305          474.1           96.7            0.0            0.0              ?            0.1         6849.2           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.7          438.6          4.571          4.571       1456.224         7484.5         5803.0         6552.7          525.0          814.3         1528.5
 Emerald_Exp03_Trt20           1985             96        825.611            170        626.128         15.328         42.565        110.370          0.379          221.2         51.248         14.931        148.092          0.000        208.926          0.297          0.863          0.212             221.2          202.4          0.297          473.3           96.7            0.0            0.0              ?            0.1         6849.2           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.6          438.6          5.396          5.396       1414.908         7484.5         5803.0         6552.7          111.9          814.3         1528.5
 Emerald_Exp03_Trt20           1985             97        839.002            171        626.128         12.920         42.115        113.227          0.288          221.2         49.635         12.437        148.092          0.000        208.926          0.294          0.863          0.212             221.2          203.1          0.294          472.6           96.7            0.0            0.0              ?            0.1         6849.2           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.6          438.6          5.193          5.193       1413.923         7484.5         5803.0         6552.7          102.0          814.3         1528.5
 Emerald_Exp03_Trt20           1985             98        850.403            172        626.128          9.774         38.380        115.764          0.206          221.2         48.278         10.450        148.092          0.000        208.926          0.293          0.863          0.212             221.2          203.8          0.293          472.0           96.7            0.0            0.0              ?            0.1         6849.1           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.5          438.6          5.017          5.017       1413.115         7484.5         5791.5         6552.7           94.0          814.3         1540.0
 Emerald_Exp03_Trt20           1985             99        872.216            173        626.128          8.596         28.891        120.881          0.151          221.2         47.713          6.872        147.798          0.000        208.926          0.291          0.864          0.214             221.2          204.2          0.291          471.6           96.7            0.0            0.0              ?            0.1         6849.1           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.4          438.6          5.572          5.572       1412.262         7484.5         5781.6         6552.7           85.4          814.3         1549.9
 Emerald_Exp03_Trt20           1985            100        872.216            174        626.128          4.379         29.161        120.881          0.093          221.2         47.385          6.519        147.546          0.000        208.926          0.290          0.864          0.215             221.2          204.8          0.290          471.1           96.7            0.0            0.0              ?            0.1         6849.1           73.7            0.0             0.0            -0.0               0.0              0.0             0.0           73.7          589.4          438.6          4.346          4.346       1411.532         7484.5         5778.3         6552.7           78.1          814.3         1553.2
