ApsimVersion = 7.8
Title = Emerald_Exp03_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt16           1985             55        362.809            129        448.832         70.399         71.371         46.278          1.890          188.0        183.918         42.770         96.208         95.964        177.559          0.660          0.891          0.398          188.0          161.3          0.660          220.9           22.1            0.0            0.1              ?            0.2         6848.6           43.1            0.1             0.1            -0.0               0.0              0.1             0.0           43.1          344.8          190.1          3.450          7.107       1025.657         3240.5         3882.0         5485.8          994.5          535.7          792.5
 Emerald_Exp03_Trt16           1985             56        381.795            130        454.986         71.093         69.537         48.838          1.876          188.0        183.563         41.229         98.448        150.774        177.559          0.660          0.888          0.384          188.0          162.4          0.660          219.9           78.9            0.0            0.1              ?            0.2         6848.6           44.1            0.1            56.9            -0.0              56.8              0.1             0.0           44.1          352.8          198.4          3.744          5.094       1032.898         3300.2         3954.2         5534.8          958.2          535.7          802.6
 Emerald_Exp03_Trt16           1985             57        401.734            131        463.743         76.465         65.256         51.519          1.899          188.0        175.081         41.407        100.280        171.966        177.559          0.635          0.886          0.372          188.0          163.4          0.635          219.0          115.9            0.0            0.1              ?            0.2         6848.6           44.7            0.1            37.2            -0.0              37.1              0.1             0.0           44.7          357.9          203.9          5.757          8.851       1047.853         3329.2         4037.6         5643.5          970.1          535.7          812.9
 Emerald_Exp03_Trt16           1985             58        423.331            132        474.907         85.555         61.851         54.418          1.908          188.0        166.764         41.381        102.395        202.713        177.559          0.612          0.883          0.359          188.0          164.4          0.612          218.1          133.5            0.0            0.1              ?            0.2         6848.5           45.0            0.1            17.7            -0.0              17.5              0.1             0.0           45.0          360.2          206.5          8.075         11.166       1064.225         3355.0         4104.3         5777.5          974.1          535.7          829.7
 Emerald_Exp03_Trt16           1985             59        446.859            133        488.166         87.947         64.678         57.597          1.919          188.0        158.378         41.854        104.085        235.735        177.559          0.589          0.881          0.349          188.0          165.3          0.589          217.3          133.5            0.0            0.1              ?            0.2         6848.4           45.0            0.1             0.2            -0.0               0.0              0.1             0.0           45.0          359.9          206.5          7.615         11.381       1077.971         3374.1         4155.8         5892.8          977.1          535.7          839.0
 Emerald_Exp03_Trt16           1985             60        467.758            134        497.201         90.734         63.947         60.420          1.970          190.8        182.270         41.118        105.519        157.540        180.153          0.659          0.883          0.349          190.8          166.3          0.659          230.2          169.7            0.0            0.3              ?            0.2         6848.3           45.8           13.9            50.2            -0.0              49.9              0.2             0.1           45.8          366.1          212.9          5.831          9.385       1091.942         3388.5         4236.2         6006.0          989.3          535.7          845.0
 Emerald_Exp03_Trt16           1985             61        467.758            135        507.082         99.931         62.343         60.420          1.943          193.4        172.426         42.581        107.670        185.182        182.611          0.629          0.883          0.345          193.4          167.4          0.629          243.4          185.9            0.0            0.3              ?            0.2         6848.2           46.2           14.3            30.4            -0.0              30.1              0.2             0.1           46.2          369.3          216.3          6.845          9.761       1101.321         3410.1         4314.5         6142.8          924.6          535.7          855.0
 Emerald_Exp03_Trt16           1985             62        489.063            136        518.659        108.931         58.600         63.216          1.939          195.8        162.269         43.401        109.758        203.871        184.938          0.599          0.884          0.341          195.8          168.6          0.599          256.5          184.0            0.0            0.2              ?            0.2         6848.1           46.3           14.2            12.4            -0.0              12.2              0.2             0.1           46.3          370.1          217.4          7.914         11.231       1114.789         3428.7         4383.6         6273.7          909.7          535.7          861.1
 Emerald_Exp03_Trt16           1985             63        508.118            137        529.280        116.113         56.097         65.720          1.949          198.2        153.440         43.341        111.596        182.918        187.143          0.573          0.884          0.337          198.2          169.7          0.573          269.2          170.3            0.0            0.2              ?            0.1         6848.0           46.2           13.9             0.2            -0.0               0.0              0.1             0.0           46.2          369.4          216.9          6.866         10.476       1128.441         3442.4         4456.1         6394.1          912.2          535.7          861.1
 Emerald_Exp03_Trt16           1985             64        526.342            138        539.665        122.443         52.949         68.115          1.931          200.2        144.920         42.423        113.506        188.295        189.074          0.548          0.885          0.333          200.2          171.0          0.548          281.2          157.2            0.0            0.1              ?            0.1         6847.9           46.1           13.3             0.1            -0.0               0.0              0.1             0.0           46.1          369.0          216.7          7.622         10.454       1141.599         3457.2         4529.9         6536.1          887.0          535.7          865.8
 Emerald_Exp03_Trt16           1985             65        526.342            139        549.736        124.457         53.919         68.115          1.938          200.2        137.238         42.594        115.385        184.877        189.074          0.525          0.882          0.322          200.2          172.1          0.525          281.0          156.3            0.0            0.1              ?            0.1         6847.9           46.1            1.0             0.1            -0.0               0.0              0.1             0.0           46.1          368.8          216.7          6.652          9.575       1155.768         3470.8         4583.1         6668.2          883.0          535.7          882.8
 Emerald_Exp03_Trt16           1985             66        526.342            140        559.136        130.164         52.676         68.115          1.995          202.3        156.956         42.943        116.800        214.363        191.061          0.585          0.883          0.321          202.3          173.3          0.585          294.3          194.5            0.0            0.3              ?            0.1         6847.8           46.9           14.4            52.6            -0.0              52.4              0.2             0.1           46.9          375.3          223.4          5.578          7.282       1171.564         3482.4         4637.7         6800.5          897.1          535.7          891.1
 Emerald_Exp03_Trt16           1985             67        526.342            141        568.739        130.891         57.758         68.115          2.074          204.4        162.503         44.172        118.244        253.703        193.082          0.602          0.884          0.320          204.4          174.6          0.602          308.1          227.6            0.0            0.3              ?            0.1         6847.8           47.6           15.1            48.2            -0.0              48.0              0.2             0.1           47.6          381.1          229.4          5.956          6.653       1186.896         3496.5         4697.3         6949.8          886.9          535.7          891.1
 Emerald_Exp03_Trt16           1985             68        526.342            142        576.476        127.992         64.106         68.115          2.192          206.5        158.284         47.922        119.807        188.442        194.989          0.590          0.885          0.317          206.5          175.9          0.590          322.3          250.0            0.0            0.3              ?            0.1         6847.7           48.2           15.5            37.8            -0.0              37.6              0.2             0.1           48.2          385.4          233.8          4.788          6.219       1201.016         3509.2         4766.5         7066.4          898.8          535.7          891.1
 Emerald_Exp03_Trt16           1985             69        526.342            143        584.647        126.242         69.889         68.115          2.235          208.4        151.887         48.621        121.604        205.627        196.788          0.571          0.885          0.313          208.4          177.2          0.571          336.7          261.0            0.0            0.3              ?            0.1         6847.6           48.5           15.6            26.6            -0.0              26.4              0.2             0.1           48.5          388.1          236.7          5.004          6.397       1213.698         3525.7         4841.7         7184.8          890.8          535.7          891.1
 Emerald_Exp03_Trt16           1985             70        526.342            144        591.746        129.393         69.889         68.115          2.336          210.2        148.733         50.790        123.548        211.330        198.484          0.562          0.885          0.308          210.2          178.5          0.562          351.0          264.8            0.0            0.2              ?            0.1         6847.6           48.7           15.7            19.5            -0.0              19.2              0.2             0.1           48.7          389.8          238.5          4.325          4.554       1226.894         3538.8         4916.9         7292.9          901.5          535.7          891.1
 Emerald_Exp03_Trt16           1985             71        540.106            145        596.730        124.618         72.746         69.794          2.317          211.9        144.276         51.834        125.483        160.307        200.084          0.549          0.884          0.303          211.9          179.8          0.549          365.3          261.7            0.0            0.2              ?            0.1         6847.5           48.8           15.6            12.5            -0.0              12.3              0.2             0.0           48.8          390.6          239.5          3.651          4.457       1236.958         3551.8         4986.0         7379.8          902.3          535.7          898.9
 Emerald_Exp03_Trt16           1985             72        540.106            146        603.031        122.088         78.190         69.794          2.378          213.6        144.986         52.194        127.261        181.083        201.698          0.551          0.884          0.299          213.6          181.2          0.551          379.9          284.1            0.0            0.2              ?            0.1         6847.5           49.4           15.9            38.3            -0.0              38.1              0.2             0.0           49.4          395.2          244.2          4.161          4.990       1249.346         3573.4         5069.2         7472.9          911.4          535.7          898.9
 Emerald_Exp03_Trt16           1985             73        558.511            147        606.577        122.376         74.263         71.996          2.443          215.2        140.755         52.230        129.391        139.035        203.214          0.539          0.883          0.293          215.2          182.5          0.539          394.6          298.7            0.0            0.2              ?            0.1         6847.4           49.9           16.1            30.7            -0.0              30.5              0.1             0.0           49.9          398.8          247.9          3.470          5.031       1259.439         3587.5         5148.8         7552.0          919.2          535.7          908.8
 Emerald_Exp03_Trt16           1985             74        578.812            148        615.251        122.889         74.308         74.430          2.324          216.7        133.864         51.568        131.424        220.203        204.638          0.519          0.883          0.286          216.7          183.9          0.519          409.4          302.0            0.0            0.2              ?            0.1         6847.4           50.1           16.1            19.5            -0.0              19.3              0.1             0.0           50.1          401.0          250.2          5.508          6.892       1263.648         3619.2         5219.9         7663.2          818.5          535.7          923.3
 Emerald_Exp03_Trt16           1985             75        578.812            149        624.186        128.644         72.057         74.430          2.376          218.1        127.612         53.693        133.235        264.091        205.975          0.500          0.882          0.281          218.1          185.3          0.500          424.1          295.6            0.0            0.1              ?            0.1         6847.4           50.2           16.1             9.7            -0.0               9.6              0.1             0.0           50.2          401.8          251.2          5.868          6.507       1280.045         3633.7         5287.6         7800.9          830.2          535.7          936.2
 Emerald_Exp03_Trt16           1985             76        578.812            150        624.186        121.831         76.085         74.430          2.414          219.4        121.452         54.320        134.955         90.981        207.231          0.482          0.882          0.276          219.4          186.6          0.482          438.6          281.7            0.0            0.1              ?            0.1         6847.3           50.2           15.9             2.0            -0.0               1.9              0.1             0.0           50.2          401.7          251.2          5.626          6.378       1295.442         3647.5         5364.3         7931.2          840.0          535.7          936.2
 Emerald_Exp03_Trt16           1985             77        578.812            151        624.186        119.000         73.929         74.430          2.178          219.8        115.106         54.245        136.909         77.384        207.633          0.464          0.879          0.267          219.8          187.8          0.464          443.8          275.4            0.0            0.1              ?            0.1         6847.3           50.2            6.4             0.1            -0.0               0.0              0.0             0.0           50.2          401.5          251.1          5.668          6.605       1287.300         3726.9         5426.2         7931.2          679.2          535.7          951.6
 Emerald_Exp03_Trt16           1985             78        578.812            152        624.186        112.710         75.162         74.430          2.097          219.8        109.163         55.314        138.488         47.890        207.633          0.447          0.877          0.259          219.8          189.1          0.447          442.5          275.4            0.0            0.0              ?            0.1         6847.2           50.2            0.0             0.0            -0.0               0.0              0.0             0.0           50.2          401.4          251.1          5.022          6.782       1293.599         3812.5         5490.0         7931.2          656.6          535.7          964.7
 Emerald_Exp03_Trt16           1985             79        651.780            153        624.186        105.617         71.330         83.581          2.062          219.8        103.911         51.698        140.117         42.706        207.633          0.431          0.875          0.250          219.8          190.3          0.431          441.4          275.4            0.0            0.0              ?            0.1         6847.2           50.2            0.0             0.0            -0.0               0.0              0.0             0.0           50.2          401.4          251.1          4.738          6.125       1299.502         3892.0         5566.5         7931.2          636.0          535.7          964.7
 Emerald_Exp03_Trt16           1985             80        676.718            154        624.186        102.256         65.924         87.034          1.988          219.8         98.921         50.179        142.069         23.600        207.633          0.417          0.871          0.240          219.8          191.4          0.417          440.3          275.4            0.0            0.0              ?            0.1         6847.2           50.2            0.0             0.0            -0.0               0.0              0.0             0.0           50.2          401.3          251.1          4.016          5.910       1303.830         3965.7         5623.8         7931.2          605.6          535.7          975.1
 Emerald_Exp03_Trt16           1985             81        702.804            155        624.186         91.908         66.605         90.803          1.988          219.8         93.896         45.605        143.532         43.248        207.633          0.402          0.869          0.232          219.8          192.5          0.402          439.3          275.4            0.0            0.0              ?            0.1         6847.1           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          401.2          251.1          4.976          6.205       1311.119         4038.6         5625.3         7931.2          605.6          535.7         1008.1
 Emerald_Exp03_Trt16           1985             82        702.804            156        624.186         83.184         72.364         90.803          1.907          219.8         88.896         47.082        143.569         26.416        207.633          0.388          0.869          0.232          219.8          193.6          0.388          438.2          275.4            0.0            0.0              ?            0.1         6847.1           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          401.1          251.1          4.527          6.215       1315.534         4119.6         5669.7         7931.2          568.8          535.7         1022.2
 Emerald_Exp03_Trt16           1985             83        702.804            157        624.186         77.842         75.225         90.803          1.821          219.8         84.217         44.211        144.704         32.346        207.633          0.376          0.867          0.226          219.8          194.6          0.376          437.2          275.4            0.0            0.0              ?            0.1         6847.1           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          401.0          251.1          4.722          6.005       1320.194         4200.7         5687.0         7931.2          534.3          535.7         1049.7
 Emerald_Exp03_Trt16           1985             84        702.804            158        624.186         77.842         70.461         90.803          1.787          219.8         79.584         42.101        145.145         19.015        207.633          0.365          0.866          0.223          219.8          195.6          0.365          436.2          275.4            0.0            0.0              ?            0.1         6847.0           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.9          251.1          4.539          6.220       1324.831         4279.9         5720.6         7931.2          501.5          535.7         1077.6
 Emerald_Exp03_Trt16           1985             85        702.804            159        624.186         71.755         68.921         90.803          1.775          219.8         74.992         39.648        146.002         23.137        207.633          0.354          0.865          0.219          219.8          196.6          0.354          435.3          275.4            0.0            0.0              ?            0.1         6847.0           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.8          251.1          4.781          6.293       1331.376         4356.0         5693.2         7931.2          490.8          535.7         1138.3
 Emerald_Exp03_Trt16           1985             86        702.804            160        624.186         64.465         74.560         90.803          1.708          219.8         70.495         37.674        145.304         33.030        207.633          0.343          0.866          0.222          219.8          197.5          0.343          434.4          275.4            0.0            0.0              ?            0.1         6847.0           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.8          251.1          5.224          6.211       1337.286         4435.3         5712.9         7931.2          470.6          535.7         1163.3
 Emerald_Exp03_Trt16           1985             87        723.633            161        624.186         57.982         70.423         93.851          1.708          219.8         66.807         35.174        145.805         24.839        207.633          0.334          0.865          0.220          219.8          198.4          0.334          433.6          275.4            0.0            0.0              ?            0.1         6847.0           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.7          251.1          4.403          5.110       1344.437         4506.8         5730.5         7931.2          470.6          535.7         1194.3
 Emerald_Exp03_Trt16           1985             88        758.447            162        624.186         57.982         55.411         99.106          1.675          219.8         62.491         31.197        146.254         21.925        207.633          0.323          0.864          0.217          219.8          199.3          0.323          432.7          275.4            0.0            0.0              ?            0.1         6847.0           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.7          251.1          5.008          6.178       1348.506         4566.4         5730.5         7931.2          451.7          535.7         1239.6
 Emerald_Exp03_Trt16           1985             89        785.170            163        624.186         51.546         51.370        103.315          1.624          219.8         58.734         27.601        146.254         23.958        207.633          0.314          0.864          0.217          219.8          200.1          0.314          432.0          275.4            0.0            0.0              ?            0.1         6846.9           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.6          251.1          4.661          5.368       1351.885         4618.1         5730.6         7931.2          433.8          535.7         1273.0
 Emerald_Exp03_Trt16           1985             90        798.252            164        624.186         51.546         48.858        105.462          1.571          219.8         59.269         24.748        146.257          0.000        207.633          0.314          0.864          0.217          219.8          200.7          0.314          431.4          275.4            0.0            0.0              ?            0.1         6846.9           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.5          251.1          1.999          1.084       1354.756         4657.8         5753.7         7931.2          422.8          535.7         1277.9
 Emerald_Exp03_Trt16           1985             91        812.571            165        624.186         45.345         45.341        107.930          1.571          219.8         58.178         21.122        146.847         15.404        207.633          0.315          0.863          0.214          219.8          201.3          0.315          430.8          275.4            0.0            0.0              ?            0.1         6846.9           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.5          251.1          3.551          3.126       1358.958         4699.9         5711.6         7931.2          422.8          535.7         1320.0
 Emerald_Exp03_Trt16           1985             92        819.953            166        624.186         39.331         42.179        109.244          1.571          219.8         54.719         18.168        145.773         28.215        207.633          0.305          0.865          0.220          219.8          201.9          0.305          430.2          275.4            0.0            0.0              ?            0.1         6846.9           50.1            0.0             0.0            -0.0               0.0              0.0             0.0           50.1          400.4          251.1          5.210          6.052       1363.205         4742.3         5707.6         7931.2          422.8          535.7         1349.0
 Emerald_Exp03_Trt16           1985             93        826.958            167        624.186         32.987         40.720        110.564          1.571          219.8         51.319         16.115        145.669         15.807        207.633          0.295          0.865          0.220          219.8          202.6          0.295          429.5          275.4            0.0            0.0              ?            0.1         6846.9           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.4          251.1          5.351          7.030       1367.599         4786.3         5715.2         7931.2          422.8          535.7         1366.1
 Emerald_Exp03_Trt16           1985             94        850.193            168        624.186         28.371         40.908        114.991          1.517          219.8         48.026         12.222        145.864         22.392        207.633          0.286          0.865          0.219          219.8          203.2          0.286          428.9          275.4            0.0            0.0              ?            0.1         6846.9           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.4          251.1          5.800          7.040       1367.432         4829.3         5741.9         7931.2          378.1          535.7         1366.1
 Emerald_Exp03_Trt16           1985             95        857.422            169        624.186         23.380         38.056        116.398          1.517          219.8         44.911         11.176        146.547          0.000        207.633          0.277          0.864          0.216          219.8          203.8          0.277          428.3          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.3          251.1          4.612          6.828       1371.543         4870.4         5748.1         7931.2          378.1          535.7         1382.7
 Emerald_Exp03_Trt16           1985             96        857.422            170        624.186         19.066         42.371        116.398          0.424          219.8         41.891         10.488        146.705          0.000        207.633          0.269          0.863          0.215          219.8          204.5          0.269          427.7          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.3          251.1          5.431          8.121       1349.965         4920.6         5748.1         7931.2          112.1          535.7         1382.7
 Emerald_Exp03_Trt16           1985             97        857.422            171        624.186         16.368         38.869        116.398          0.323          219.8         40.831         10.226        146.705          0.000        207.633          0.266          0.863          0.215          219.8          205.1          0.266          427.1          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.2          251.1          5.227          7.881       1353.361         4965.3         5731.5         7931.2          101.4          535.7         1399.2
 Emerald_Exp03_Trt16           1985             98        857.422            172        624.186         12.780         37.683        116.398          0.236          219.8         40.011          9.393        146.282          0.000        207.633          0.264          0.864          0.217          219.8          205.7          0.264          426.5          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.2          251.1          4.993          7.006       1356.628         5006.5         5720.4         7931.2           92.9          535.7         1410.4
 Emerald_Exp03_Trt16           1985             99        862.781            173        624.186         11.009         31.376        117.706         -0.000          219.8         39.403          7.964        145.998          0.000        207.633          0.262          0.865          0.219          219.8          206.2          0.262          426.0          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.1          251.1          5.550          7.622       1355.230         5040.4         5709.8         7931.2           45.0          535.7         1420.9
 Emerald_Exp03_Trt16           1985            100        870.167            174        624.186          5.694         31.467        119.684         -0.000          219.8         39.403          6.247        145.728          0.000        207.633          0.262          0.865          0.220          219.8          206.7          0.262          425.5          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.1          251.1          4.332          7.186       1358.921         5077.3         5707.1         7931.2           45.0          535.7         1423.7
 Emerald_Exp03_Trt16           1985            101        880.981            175        624.186          0.000         28.800        122.804         -0.000          219.8         39.403          4.047        145.658          0.000        207.633          0.262          0.865          0.221          219.8          207.2          0.262          425.0          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.1          251.1          5.167          7.507       1362.189         5109.9         5706.7         7931.2           45.0          535.7         1424.1
 Emerald_Exp03_Trt16           1985            102        880.981            176        624.186          0.000         24.263        122.804         -0.000          219.8         39.403          3.321        145.648          0.000        207.633          0.263          0.865          0.221          219.8          207.6          0.263          424.7          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.0          251.1          5.516          6.737       1364.681         5134.9         5706.4         7931.2           45.0          535.7         1424.3
 Emerald_Exp03_Trt16           1985            103        884.536            177        624.186          0.000         20.188        123.981         -0.000          219.8         39.403          2.900        145.641          0.000        207.633          0.263          0.865          0.221          219.8          207.9          0.263          424.4          275.4            0.0            0.0              ?            0.1         6846.8           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          400.0          251.1          5.405          6.210       1366.601         5154.1         5706.2         7931.2           45.0          535.7         1424.6
 Emerald_Exp03_Trt16           1985            104        887.301            178        624.186          0.000         15.447        124.954         -0.000          219.8         39.403          2.165        145.634          0.000        207.633          0.263          0.865          0.221          219.8          208.1          0.263          424.2          275.4            0.0            0.0              ?            0.1         6846.7           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          399.9          251.1          4.932          7.306       1368.242         5170.5         5705.9         7931.2           45.0          535.7         1424.9
 Emerald_Exp03_Trt16           1985            105        889.167            179        624.186          0.000         12.760        125.708         -0.000          219.8         39.403          1.572        145.628          0.000        207.633          0.263          0.865          0.221          219.8          208.4          0.263          424.0          275.4            0.0            0.0              ?            0.1         6846.7           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          399.9          251.1          2.739          6.047       1369.717         5185.2         5705.7         7931.2           45.0          535.7         1425.1
 Emerald_Exp03_Trt16           1985            106        889.167            180        624.186          0.000          7.299        125.708         -0.000          219.8         39.403          1.457        145.622          0.000        207.633          0.263          0.865          0.221          219.8          208.5          0.263          423.9          275.4            0.0            0.0              ?            0.1         6846.7           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          399.9          251.1          3.713          5.422       1370.505         5193.1         5705.5         7931.2           45.0          535.7         1425.3
 Emerald_Exp03_Trt16           1985            107        889.737            181        624.186          0.000          1.206        125.976         -0.000          219.8         39.403          1.174        145.617          0.000        207.633          0.264          0.865          0.221          219.8          208.5          0.264          423.9          275.4            0.0            0.0              ?            0.1         6846.7           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          399.8          251.1          2.186          1.905       1370.606         5194.1         5705.3         7931.2           45.0          535.7         1425.4
 Emerald_Exp03_Trt16           1985            108        889.785            182        624.186          0.000          1.065        126.000         -0.000          219.8         39.403          1.065        145.613          0.000        207.633          0.264          0.865          0.221          219.8          208.5          0.264          423.9          275.4            0.0            0.0              ?            0.1         6846.7           50.0            0.0             0.0            -0.0               0.0              0.0             0.0           50.0          399.8          251.1          2.285          3.165       1370.707         5195.1         5705.2         7931.2           45.0          535.7         1425.6
