ApsimVersion = 7.8
Title = Emerald_Exp01_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt12           1985             48        389.167            128        354.533         45.646         38.164         47.323          1.538          170.0        228.553         24.953         90.192        197.485        160.602          0.799          0.875          0.376             170.0          155.2          0.799          153.0            0.6            0.2            0.3              ?            0.2         6850.0           58.6            0.2             0.2            -0.0              -0.1              0.2             0.1           58.6          469.2          310.4          7.291          7.291        783.498         4499.8         3618.5         2105.0         1230.2         1047.5          813.4
 Emerald_Exp01_Trt12           1985             49        392.445            129        362.730         53.843         33.381         47.700          1.587          170.0        224.622         24.999         90.766        195.724        160.602          0.788          0.874          0.372             170.0          155.8          0.788          152.2            0.5            0.2            0.3              ?            0.2         6849.9           58.8            0.2             0.2            -0.0              -0.2              0.3             0.1           58.8          470.4          312.0          7.567          7.567        804.453         4549.0         3637.1         2214.2         1281.2         1047.5          842.4
 Emerald_Exp01_Trt12           1985             50        392.445            130        370.360         61.472         33.381         47.700          1.687          170.0        218.637         25.442         91.232        224.604        160.602          0.771          0.873          0.369             170.0          156.4          0.771          151.5            0.5            0.1            0.3              ?            0.1         6849.8           58.9            0.2             0.2            -0.0              -0.1              0.2             0.1           58.9          471.3          313.2          6.421          6.421        825.170         4591.6         3679.2         2326.8         1333.3         1047.5          842.4
 Emerald_Exp01_Trt12           1985             51        419.294            131        378.675         67.639         29.596         50.715          1.733          170.0        212.888         23.926         92.287        187.291        160.602          0.754          0.871          0.362             170.0          156.9          0.754          150.9            0.5            0.1            0.2              ?            0.1         6849.7           59.0            0.2             0.2            -0.0              -0.1              0.2             0.1           59.0          471.8          314.1          6.308          6.308        844.104         4636.9         3718.9         2425.5         1378.6         1047.5          847.5
 Emerald_Exp01_Trt12           1985             52        479.088            132        383.777         70.565         22.487         57.824          1.834          170.0        210.107         20.787         93.284         85.591        160.602          0.746          0.870          0.355             170.0          157.4          0.746          150.4            0.5            0.1            0.2              ?            0.1         6849.6           59.0            0.2             0.2            -0.0              -0.1              0.2             0.1           59.0          472.2          314.9          2.528          2.528        855.245         4677.8         3756.0         2474.0         1400.6         1047.5          847.5
 Emerald_Exp01_Trt12           1985             53        499.489            133        393.263         73.165         24.443         60.395          1.844          170.0        203.857         19.108         94.215        171.554        160.602          0.728          0.868          0.348             170.0          157.9          0.728          149.9            0.5            0.1            0.2              ?            0.1         6849.5           59.0            0.2             0.2            -0.0              -0.0              0.1             0.1           59.0          472.1          315.1          6.568          6.568        867.963         4711.7         3788.4         2553.1         1414.8         1074.6          847.5
 Emerald_Exp01_Trt12           1985             54        500.272            134        403.299         76.874         27.986         60.495          1.860          170.0        199.202         19.153         95.028        147.171        160.602          0.714          0.867          0.343             170.0          158.4          0.714          149.4            0.5            0.0            0.2              ?            0.1         6849.4           59.0            0.2             0.2            -0.0              -0.0              0.1             0.1           59.0          471.8          315.1          5.034          5.034        880.425         4740.8         3815.9         2635.2         1428.2         1074.6          847.5
 Emerald_Exp01_Trt12           1985             55        500.584            135        410.798         77.686         32.156         60.535          1.974          170.0        195.865         19.319         95.717        100.788        160.602          0.705          0.865          0.338             170.0          158.9          0.705          149.0            0.5            0.0            0.1              ?            0.1         6849.3           58.9            0.1             0.1            -0.0               0.0              0.1             0.0           58.9          471.4          315.1          3.403          3.403        892.614         4780.1         3855.0         2692.9         1453.2         1074.6          847.5
 Emerald_Exp01_Trt12           1985             56        500.584            136        418.212         78.936         36.103         60.535          1.981          170.0        197.423         20.659         96.698        154.988        160.602          0.710          0.864          0.331             170.0          159.3          0.710          148.4            0.5            0.0            0.2              ?            0.1         6849.2           60.0            0.2            -0.2            -0.0              -0.1              0.2             0.1           60.0          479.9          323.9          3.692          3.692        902.428         4818.0         3892.9         2761.9         1444.4         1074.6          847.5
 Emerald_Exp01_Trt12           1985             57        500.722            137        423.662         81.873         36.085         60.553          0.663          170.0        192.044         21.068         97.649         76.936        160.602          0.694          0.862          0.324             170.0          159.8          0.694          147.7            0.4            0.0            0.2              ?            0.1         6849.2           60.9            0.2            -0.2            -0.0              -0.1              0.1             0.1           60.9          487.1          331.4          5.663          5.663        812.140         4867.8         3942.7         2833.8          419.8         1074.6          847.5
 Emerald_Exp01_Trt12           1985             58        526.421            138        431.387         87.586         32.726         63.912          0.671          170.0        187.762         19.836         98.897         91.704        160.602          0.682          0.859          0.316             170.0          160.2          0.682          147.3            0.4            0.0            0.1              ?            0.1         6849.1           61.2            0.1            -0.0            -0.0              -0.0              0.1             0.0           61.2          490.0          334.6          7.939          7.939        825.593         4915.9         3990.7         2917.2          422.9         1074.6          847.5
 Emerald_Exp01_Trt12           1985             59        551.397            139        440.395         93.852         28.126         67.203          0.682          170.0        184.219         19.962        100.103        101.239        160.602          0.671          0.857          0.307             170.0          160.6          0.671          147.0            0.4            0.0            0.1              ?            0.1         6849.0           61.2            0.1             0.1            -0.0               0.0              0.1             0.0           61.2          489.8          334.8          7.810          7.810        836.881         4950.9         4014.0         2992.5          425.5         1074.6          855.9
 Emerald_Exp01_Trt12           1985             60        551.397            140        446.430         96.835         27.019         67.203          0.744          170.0        214.509         20.737        100.686         74.223        160.602          0.760          0.856          0.303             170.0          160.9          0.760          146.8            0.6            0.0            0.4              ?            0.1         6848.9           61.0            0.2             0.4            -0.0               0.0              0.3             0.1           61.0          488.1          333.4          5.979          5.979        849.596         4992.0         4043.6         3069.7          434.3         1074.6          862.9
 Emerald_Exp01_Trt12           1985             61        551.397            141        453.923        101.679         25.531         67.203          0.774          170.0        210.743         21.548        101.429         97.628        160.602          0.749          0.854          0.298             170.0          161.3          0.749          146.6            0.6            0.0            0.4              ?            0.1         6848.8           61.0            0.2             0.2            -0.0              -0.2              0.3             0.1           61.0          488.1          333.8          7.018          7.018        863.867         5028.2         4070.5         3165.4          445.1         1074.6          872.2
 Emerald_Exp01_Trt12           1985             62        551.397            142        461.804        107.286         24.321         67.203          0.788          170.0        206.339         24.649        102.104        106.130        160.602          0.737          0.853          0.294             170.0          161.7          0.737          146.4            0.6            0.0            0.4              ?            0.1         6848.6           61.1            0.2             0.2            -0.0              -0.2              0.3             0.1           61.1          488.6          334.6          8.103          8.103        876.946         5058.0         4092.5         3261.9          449.6         1074.6          880.0
 Emerald_Exp01_Trt12           1985             63        551.397            143        461.804        105.002         24.321         67.203          0.000          170.0        202.505         26.554        102.654          0.000        160.602          0.725          0.852          0.290             170.0          161.7          0.725          146.5            0.6            0.0            0.4              ?            0.1         6848.5           61.1            0.2             0.1            -0.0              -0.2              0.3             0.1           61.1          489.1          335.4          7.019          7.019        839.497         5088.0         4122.6         3261.9           45.0         1074.6          880.0
