ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt26 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt26           1976             95        438.665            171        362.929         18.345         57.857         52.764          1.671           92.2        190.698         28.235         96.118        284.417         87.057          0.826          0.000          0.000           92.2           92.9          0.826           49.4            0.4            0.0           65.9          527.1          336.2          4.778          4.778        862.860         5072.9         4355.6         2515.3         1040.3         1361.1          635.7
 MyallVale_Exp02_Trt26           1976             96        445.001            172        362.929         18.345         55.057         53.463          1.671           92.2        186.585         28.544         97.287        298.279         87.057          0.808          0.000          0.000           92.2           92.9          0.808           49.4            0.4            0.0           66.0          528.0          337.6          4.600          4.600        867.976         5124.1         4397.0         2515.3         1040.3         1361.1          645.4
 MyallVale_Exp02_Trt26           1976             97        445.001            173        362.929         18.345         52.839         53.463          1.671           92.2        184.881         28.938         98.212        263.144         87.057          0.800          0.000          0.000           92.2           92.9          0.800           49.4            0.4            0.0           66.1          528.8          338.8          4.175          4.175        873.016         5174.5         4436.5         2515.3         1040.3         1361.1          655.7
 MyallVale_Exp02_Trt26           1976             98        447.355            174        362.929         18.345         50.058         53.724          1.671           92.2        181.367         28.788         99.094        263.144         87.057          0.785          0.000          0.000           92.2           92.9          0.785           49.5            0.4            0.0           66.2          529.8          340.2          4.027          4.027        873.016         5174.5         4424.7         2515.3         1040.3         1361.1          667.4
 MyallVale_Exp02_Trt26           1976             99        447.355            175        362.929         18.345         50.058         53.724          1.671           92.2        177.720         30.084         98.831        490.093         87.057          0.769          0.000          0.000           92.2           92.9          0.769           49.5            0.3            0.0           66.4          531.0          341.8          4.288          4.288        875.860         5202.9         4453.0         2515.3         1040.3         1361.1          667.4
 MyallVale_Exp02_Trt26           1976            100        475.443            176        362.929         18.345         45.709         56.831          1.671           92.2        174.411         29.390         99.463        326.900         87.057          0.755          0.000          0.000           92.2           92.9          0.755           49.5            0.3            0.0           66.5          532.2          343.3          3.937          3.937        879.613         5240.4         4486.2         2515.3         1040.3         1361.1          671.6
 MyallVale_Exp02_Trt26           1976            101        501.328            177        362.929         18.345         41.811         59.700          1.671           92.2        171.050         27.797        100.203        279.771         87.057          0.740          0.000          0.000           92.2           92.9          0.740           49.6            0.3            0.0           66.7          533.3          344.8          4.078          4.078        883.887         5283.2         4522.8         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            102        501.328            178        362.929         18.345         41.811         59.700          1.671           92.2        167.564         27.825        101.022        351.393         87.057          0.725          0.000          0.000           92.2           92.9          0.725           49.6            0.3            0.0           66.8          534.5          346.3          4.302          4.302        887.304         5317.4         4554.8         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            103        501.328            179        362.929         18.345         41.811         59.700          1.671           92.2        164.431         28.590        101.737        321.893         87.057          0.711          0.000          0.000           92.2           92.9          0.711           49.7            0.3            0.0           66.9          535.5          347.6          3.902          3.902        890.721         5351.5         4586.8         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            104        506.665            180        362.929         18.345         41.233         60.278          1.671           92.2        161.836         27.894        102.451        235.415         87.057          0.700          0.000          0.000           92.2           92.9          0.700           49.7            0.3            0.0           67.1          536.4          348.9          3.250          3.250        894.617         5390.5         4623.2         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            105        506.665            181        362.929         18.345         41.233         60.278          1.671           92.2        158.498         28.579        103.265        346.567         87.057          0.685          0.000          0.000           92.2           92.9          0.685           49.8            0.3            0.0           67.2          537.3          350.1          4.235          4.235        897.814         5422.5         4654.8         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            106        506.665            182        362.929         18.345         41.233         60.278          1.671           92.2        155.124         28.974        103.969        282.288         87.057          0.671          0.000          0.000           92.2           92.9          0.671           49.9            0.3            0.0           67.3          538.0          351.2          4.309          4.309        901.651         5460.8         4692.6         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            107        506.665            183        362.929         15.176         44.402         60.278          1.671           92.2        152.560         29.718        104.814        200.156         87.057          0.660          0.000          0.000           92.2           92.9          0.660           50.0            0.3            0.0           67.3          538.6          352.2          3.290          3.290        905.633         5500.7         4732.4         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            108        506.665            184        362.929         11.380         48.198         60.278          1.671           92.2        149.408         29.446        105.704        330.218         87.057          0.646          0.000          0.000           92.2           92.9          0.646           50.0            0.3            0.0           67.4          539.1          353.1          4.046          4.046        909.029         5534.6         4766.4         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            109        511.794            185        362.929         11.380         47.650         60.826          1.671           92.2        146.430         30.490        106.462        313.468         87.057          0.633          0.000          0.000           92.2           92.9          0.633           50.1            0.3            0.0           67.4          539.5          353.8          3.822          3.822        912.715         5571.5         4803.3         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            110        528.590            186        362.929          7.619         49.610         62.627          1.671           92.2        143.502         30.499        107.286        253.653         87.057          0.620          0.000          0.000           92.2           92.9          0.620           50.2            0.3            0.0           67.5          539.7          354.4          4.013          4.013        917.253         5616.8         4848.1         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            111        542.385            187        362.929          4.046         51.703         64.107          1.671           92.2        140.601         29.370        108.288        261.623         87.057          0.607          0.000          0.000           92.2           92.9          0.607           50.3            0.2            0.0           67.5          539.8          354.9          3.982          3.982        921.970         5664.0         4893.6         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            112        542.385            188        362.929          4.046         51.703         64.107          1.671           92.2        137.894         30.207        109.305        500.000         87.057          0.598          0.000          0.000           92.2           92.9          0.598           50.3            0.2            0.0           67.5          539.7          355.2          3.699          3.699        923.133         5675.6         4904.9         2515.3         1040.3         1361.1          674.9
 MyallVale_Exp02_Trt26           1976            113        559.260            189        362.929          0.000         52.909         65.937          1.671           92.2        135.237         30.087        109.557        500.000         87.057          0.588          0.000          0.000           92.2           92.9          0.588           50.4            0.2            0.0           67.4          539.6          355.4          3.652          3.652        923.874         5683.1         4908.5         2515.3         1040.3         1361.1          678.6
 MyallVale_Exp02_Trt26           1976            114        559.260            190        362.929          0.000         51.879         65.937          1.671           92.2        132.629         30.045        109.637        500.000         87.057          0.578          0.000          0.000           92.2           92.9          0.578           50.5            0.2            0.0           67.4          539.3          355.5          3.605          3.605        924.246         5686.8         4909.0         2515.3         1040.3         1361.1          681.6
 MyallVale_Exp02_Trt26           1976            115        559.260            191        362.929          0.000         51.879         65.937          1.671           92.2        130.109         31.118        109.648        500.000         87.057          0.569          0.000          0.000           92.2           92.9          0.569           50.6            0.2            0.0           67.4          539.0          355.5          3.487          3.487        924.246         5686.8         4909.0         2515.3         1040.3         1361.1          681.6
 MyallVale_Exp02_Trt26           1976            116        621.661            192        362.929          0.000         43.758         72.943          1.671           92.2        127.550         27.126        109.648        500.000         87.057          0.560          0.000          0.000           92.2           92.9          0.560           50.6            0.2            0.0           67.3          538.8          355.5          3.579          3.579        924.610         5690.4         4911.0         2515.3         1040.3         1361.1          683.1
 MyallVale_Exp02_Trt26           1976            117        621.661            193        362.929          0.000         42.723         72.943          1.671           92.2        125.271         27.927        109.693        437.916         87.057          0.551          0.000          0.000           92.2           92.9          0.551           50.7            0.2            0.0           67.3          538.5          355.5          3.129          3.129        926.811         5712.4         4930.7         2515.3         1040.3         1361.1          683.7
 MyallVale_Exp02_Trt26           1976            118        649.360            194        362.929          0.000         39.562         76.103          1.671           92.2        123.012         25.791        110.132        224.304         87.057          0.543          0.000          0.000           92.2           92.9          0.543           50.8            0.2            0.0           67.3          538.2          355.5          3.119          3.119        930.875         5753.1         4967.9         2515.3         1040.3         1361.1          683.7
 MyallVale_Exp02_Trt26           1976            119        649.360            195        362.929          0.000         38.559         76.103          1.671           92.2        120.818         27.249        110.964        251.687         87.057          0.535          0.000          0.000           92.2           92.9          0.535           50.8            0.2            0.0           67.2          538.0          355.5          3.028          3.028        934.065         5785.0         4995.9         2515.3         1040.3         1361.1          685.1
 MyallVale_Exp02_Trt26           1976            120        651.195            196        362.929          0.000         38.340         76.322          1.671           92.2        118.976         26.946        111.589        251.687         87.057          0.529          0.000          0.000           92.2           92.9          0.529           50.9            0.2            0.0           67.2          537.7          355.5          2.447          2.447        934.065         5785.0         4995.9         2515.3         1040.3         1361.1          685.1
 MyallVale_Exp02_Trt26           1976            121        652.653            197        362.929          0.000         38.162         76.500          1.671           92.2        116.755         26.843        111.589        251.687         87.057          0.521          0.000          0.000           92.2           92.9          0.521           51.0            0.2            0.0           67.2          537.5          355.5          3.111          3.111        934.065         5785.0         4995.9         2515.3         1040.3         1361.1          685.1
 MyallVale_Exp02_Trt26           1976            122        655.525            198        362.929          0.000         37.805         76.857          1.671           92.2        114.409         26.583        111.589        251.687         87.057          0.512          0.000          0.000           92.2           92.9          0.512           51.0            0.2            0.0           67.2          537.3          355.5          3.341          3.341        934.065         5785.0         4995.9         2515.3         1040.3         1361.1          685.1
 MyallVale_Exp02_Trt26           1976            123        692.713            199        362.929          0.000         33.066         81.596          1.575           92.2        112.293         24.467        111.589        251.687         87.057          0.504          0.000          0.000           92.2           92.9          0.504           51.1            0.2            0.0           67.1          537.1          355.5          2.964          2.964        928.488         5785.0         4995.9         2515.3          984.6         1361.1          685.1
 MyallVale_Exp02_Trt26           1976            124        713.694            200        362.929          0.000         30.346         84.316         -0.000           92.2        110.006         24.158        111.589          0.000         87.057          0.496          0.000          0.000           92.2           92.9          0.496           51.1            0.2            0.0           67.1          537.0          355.5          3.432          3.432        835.304         5792.7         5003.1         2515.3           45.0         1361.1          685.1
