ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt32 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt32           1976             95        419.764            171        450.889         93.876         65.755         51.080          2.986          133.1        145.976         39.210        101.725        302.457        125.664          0.630          0.681          0.101          133.1          131.6          0.630           99.2            0.4            0.0           67.3          538.3          348.6          4.583          4.583       1064.420         4954.9         4282.4         3921.8         1767.4         1849.3          578.3
 MyallVale_Exp02_Trt32           1976             96        419.764            172        456.316         97.668         64.748         51.080          3.043          133.1        141.571         41.005        103.171        318.071        125.664          0.610          0.665          0.088          133.1          131.7          0.610           99.2            0.3            0.0           67.4          539.6          350.3          4.405          4.405       1078.406         5014.3         4337.1         3981.0         1788.7         1849.3          583.0
 MyallVale_Exp02_Trt32           1976             97        424.081            173        461.756         97.597         67.158         51.544          3.093          133.1        139.581         41.918        104.490        280.154        125.664          0.602          0.650          0.076          133.1          131.8          0.602           99.3            0.4            0.0           67.5          540.4          351.5          3.990          3.990       1091.118         5074.3         4392.1         4030.4         1806.5         1849.3          587.9
 MyallVale_Exp02_Trt32           1976             98        424.081            174        463.941         94.306         69.789         51.544          3.142          133.1        135.733         41.716        105.815        280.154        125.664          0.585          0.633          0.064          133.1          131.8          0.585           99.3            0.3            0.0           67.6          540.8          352.4          3.848          3.848       1096.196         5074.3         4386.2         4067.8         1819.9         1849.3          593.8
 MyallVale_Exp02_Trt32           1976             99        424.081            175        468.444         97.215         69.789         51.544          3.162          133.1        131.636         42.844        105.673        500.000        125.664          0.567          0.635          0.066          133.1          131.9          0.567           99.3            0.3            0.0           67.8          542.4          354.4          4.097          4.097       1104.401         5114.0         4425.7         4098.9         1831.1         1849.3          593.8
 MyallVale_Exp02_Trt32           1976            100        424.420            176        473.126         96.495         72.239         51.581          3.201          133.1        127.874         44.486        106.623        349.866        125.664          0.551          0.622          0.057          133.1          131.9          0.551           99.3            0.3            0.0           68.0          544.4          356.7          3.762          3.762       1114.896         5166.7         4473.6         4137.4         1844.8         1849.3          598.2
 MyallVale_Exp02_Trt32           1976            101        451.079            177        478.222         96.070         71.975         54.462          3.242          133.1        123.979         42.973        107.779        299.056        125.664          0.534          0.604          0.047          133.1          132.0          0.534           99.3            0.3            0.0           68.2          545.4          358.0          3.896          3.896       1126.436         5230.4         4533.8         4175.5         1858.4         1849.3          601.7
 MyallVale_Exp02_Trt32           1976            102        451.079            178        483.103         99.306         71.975         54.462          3.285          133.1        119.869         44.476        109.228        377.074        125.664          0.516          0.580          0.034          133.1          132.0          0.516           99.3            0.3            0.0           68.3          546.3          359.2          4.110          4.110       1137.404         5287.6         4588.8         4214.2         1872.2         1849.3          601.7
 MyallVale_Exp02_Trt32           1976            103        475.391            179        485.385         95.876         72.083         57.066          3.324          133.1        116.140         45.548        110.554        146.249        125.664          0.499          0.556          0.022          133.1          132.0          0.499           99.3            0.3            0.0           68.4          547.1          360.4          3.728          3.728       1147.352         5343.9         4639.1         4246.1         1883.5         1849.3          605.5
 MyallVale_Exp02_Trt32           1976            104        475.391            180        485.780         95.573         70.841         57.066          3.342          133.1        113.035         44.656        111.765         98.822        125.664          0.486          0.530          0.012          133.1          132.1          0.486           99.3            0.2            0.0           68.5          547.8          361.3          3.105          3.105       1155.869         5406.1         4694.4         4263.0         1889.5         1849.3          610.2
 MyallVale_Exp02_Trt32           1976            105        479.515            181        485.780         94.364         70.403         57.504          3.208          133.1        108.989         47.239        113.099        149.854        125.664          0.468          0.499          0.000          133.1          132.1          0.468           99.4            0.2            0.0           68.5          548.3          362.1          4.046          4.046       1153.101         5458.7         4745.2         4268.0         1804.3         1851.1          610.2
 MyallVale_Exp02_Trt32           1976            106        479.515            182        485.780         92.951         69.260         57.504          3.208          133.1        104.872         49.553        114.321        114.688        125.664          0.453          0.466          0.000          133.1          132.1          0.453           99.4            0.2            0.0           68.6          548.7          362.7          4.116          4.116       1158.899         5516.7         4798.2         4268.0         1804.3         1851.1          614.7
 MyallVale_Exp02_Trt32           1976            107        479.515            183        485.780         91.346         68.091         57.504          3.208          133.1        101.730         50.992        115.600         69.581        125.664          0.442          0.427          0.000          133.1          132.1          0.442           99.5            0.2            0.0           68.6          548.7          363.0          3.143          3.143       1164.748         5575.2         4851.8         4268.0         1804.3         1851.1          619.3
 MyallVale_Exp02_Trt32           1976            108        479.515            184        485.780         89.909         68.091         57.504          2.799          133.1         97.864         52.212        116.889        126.784        125.664          0.428          0.381          0.000          133.1          132.1          0.428           99.5            0.2            0.0           68.6          548.8          363.3          3.865          3.865       1136.146         5619.8         4896.3         4268.0         1473.7         1851.1          619.3
 MyallVale_Exp02_Trt32           1976            109        479.515            185        485.780         88.884         66.306         57.504          2.799          133.1         94.213         54.083        117.963        115.385        125.664          0.415          0.337          0.000          133.1          132.1          0.415           99.6            0.2            0.0           68.6          548.8          363.6          3.652          3.652       1140.352         5661.8         4931.4         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            110        483.612            186        485.780         88.663         65.874         57.936          2.799          133.1         90.552         55.422        118.808         85.493        125.664          0.401          0.298          0.000          133.1          132.1          0.401           99.6            0.2            0.0           68.6          548.8          363.8          3.861          3.861       1145.353         5711.8         4981.4         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            111        499.371            187        485.780         88.663         64.201         59.609          2.799          133.1         86.720         54.927        120.013         86.830        125.664          0.387          0.233          0.000          133.1          132.1          0.387           99.7            0.1            0.0           68.6          548.8          364.0          3.831          3.831       1150.060         5758.9         5028.2         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            112        499.371            188        485.780         88.663         64.201         59.609          2.799          133.1         83.162         56.254        121.140        422.801        125.664          0.374          0.161          0.000          133.1          132.1          0.374           99.7            0.1            0.0           68.6          548.8          364.1          3.559          3.559       1151.136         5769.7         5038.7         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            113        512.787            189        485.780         88.663         62.760         61.050          2.799          133.1         79.648         55.878        121.393        500.000        125.664          0.361          0.143          0.000          133.1          132.1          0.361           99.7            0.1            0.0           68.6          548.8          364.3          3.513          3.513       1151.812         5776.4         5045.3         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            114        528.715            190        485.780         88.663         61.022         62.788          2.799          133.1         76.180         56.180        121.551        500.000        125.664          0.349          0.131          0.000          133.1          132.1          0.349           99.8            0.1            0.0           68.6          548.8          364.4          3.468          3.468       1152.122         5779.5         5048.3         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            115        528.715            191        485.780         88.663         61.022         62.788          2.799          133.1         72.825         56.628        121.624        500.000        125.664          0.336          0.125          0.000          133.1          132.1          0.336           99.8            0.1            0.0           68.6          548.9          364.6          3.355          3.355       1152.122         5779.5         5048.3         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            116        528.715            192        485.780         84.961         64.724         62.788          2.799          133.1         69.381         57.773        121.624        500.000        125.664          0.324          0.125          0.000          133.1          132.1          0.324           99.8            0.1            0.0           68.6          548.9          364.7          3.444          3.444       1152.404         5782.3         5051.1         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            117        587.880            193        485.780         84.961         58.061         69.450          2.799          133.1         66.371         55.507        121.690        125.545        125.664          0.313          0.120          0.000          133.1          132.1          0.313           99.8            0.1            0.0           68.6          548.9          364.7          3.010          3.010       1154.369         5802.0         5070.2         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            118        587.880            194        485.780         81.059         61.963         69.450          2.799          133.1         63.370         54.808        122.151         55.037        125.664          0.302          0.083          0.000          133.1          132.1          0.302           99.8            0.1            0.0           68.6          548.8          364.7          3.001          3.001       1157.624         5834.5         5100.8         4268.0         1473.7         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            119        587.880            195        485.780         81.059         61.963         69.450          2.587          133.1         60.457         54.967        122.889         58.825        125.664          0.292          0.016          0.000          133.1          132.1          0.292           99.8            0.1            0.0           68.6          548.8          364.7          2.913          2.913       1148.219         5863.8         5128.4         4268.0         1350.3         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            120        613.816            196        485.780         76.942         63.093         72.438          2.587          133.1         58.102         53.149        123.555         58.825        125.664          0.283          0.000          0.000          133.1          132.1          0.283           99.8            0.1            0.0           68.6          548.7          364.7          2.354          2.354       1148.219         5863.8         5128.4         4268.0         1350.3         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            121        613.816            197        485.780         76.942         63.093         72.438          2.587          133.1         55.087         52.773        123.555         58.825        125.664          0.272          0.000          0.000          133.1          132.1          0.272           99.8            0.1            0.0           68.6          548.7          364.7          3.015          3.015       1148.219         5863.8         5128.4         4268.0         1350.3         1851.1          626.3
 MyallVale_Exp02_Trt32           1976            122        613.816            198        485.780         76.942         62.010         72.438          2.587          133.1         52.265         54.277        123.555         58.825        125.664          0.260          0.000          0.000          133.1          132.1          0.260           99.8            0.1            0.0           68.6          548.7          364.7          3.238          3.238       1148.219         5863.8         5127.1         4268.0         1350.3         1851.1          627.7
 MyallVale_Exp02_Trt32           1976            123        613.816            199        485.780         76.942         62.010         72.438          2.587          133.1         49.761         53.321        123.522         58.825        125.664          0.249          0.000          0.000          133.1          132.1          0.249           99.8            0.1            0.0           68.6          548.6          364.7          2.873          2.873       1148.219         5863.8         5127.1         4268.0         1350.3         1851.1          627.7
 MyallVale_Exp02_Trt32           1976            124        613.816            200        485.780         72.548         62.515         72.438          2.587          133.1         46.862         53.490        123.522        278.376        125.664          0.237          0.000          0.000          133.1          132.1          0.237           99.8            0.1            0.0           68.6          548.6          364.7          3.327          3.327       1148.820         5869.8         5131.4         4268.0         1350.3         1851.1          629.4
 MyallVale_Exp02_Trt32           1976            125        615.513            201        485.780         72.548         62.309         72.644          2.587          133.1         44.183         52.633        123.625         77.289        125.664          0.225          0.000          0.000          133.1          132.1          0.225           99.8            0.1            0.0           68.6          548.6          364.7          3.075          3.075       1150.409         5885.7         5147.2         4268.0         1350.3         1851.1          629.4
 MyallVale_Exp02_Trt32           1976            126        616.197            202        485.780         72.548         58.425         72.729          2.587          133.1         42.237         53.272        124.008        224.486        125.664          0.217          0.000          0.000          133.1          132.1          0.217           99.8            0.1            0.0           68.6          548.6          364.7          2.232          2.232       1150.771         5889.3         5149.5         4268.0         1350.3         1851.1          630.7
 MyallVale_Exp02_Trt32           1976            127        616.197            203        485.780         72.548         58.425         72.729          2.587          133.1         39.477         53.756        124.062         94.770        125.664          0.205          0.000          0.000          133.1          132.1          0.205           99.8            0.1            0.0           68.6          548.5          364.7          3.167          3.167       1151.902         5900.7         5160.8         4268.0         1350.3         1851.1          630.7
 MyallVale_Exp02_Trt32           1976            128        616.956            204        485.780         69.686         61.192         72.824          2.587          133.1         37.002         53.086        124.334         75.680        125.664          0.194          0.000          0.000          133.1          132.1          0.194           99.8            0.1            0.0           68.6          548.5          364.7          2.841          2.841       1152.973         5911.4         5171.5         4268.0         1350.3         1851.1          630.7
 MyallVale_Exp02_Trt32           1976            129        652.258            205        485.780         69.686         56.653         77.363          2.587          133.1         34.907         50.348        124.592        279.059        125.664          0.184          0.000          0.000          133.1          132.1          0.184           99.8            0.1            0.0           68.6          548.5          364.7          2.695          2.695       1153.294         5914.6         5174.7         4268.0         1350.3         1851.1          630.7
 MyallVale_Exp02_Trt32           1976            130        652.258            206        485.780         69.686         55.099         77.363          2.587          133.1         34.870         51.583        124.669        279.059        125.664          0.178          0.000          0.000          133.1          132.1          0.178           99.8            0.1            0.0           68.6          548.5          364.7          1.837          1.837       1153.294         5914.6         5173.5         4268.0         1350.3         1851.1          631.9
 MyallVale_Exp02_Trt32           1976            131        671.979            207        485.780         66.268         55.929         79.951          2.587          133.1         33.376         50.334        124.641         46.771        125.664          0.171          0.000          0.000          133.1          132.1          0.171           99.9            0.1            0.0           68.6          548.5          364.7          1.894          1.894       1153.883         5920.5         5179.2         4268.0         1350.3         1851.1          631.9
 MyallVale_Exp02_Trt32           1976            132        671.979            208        485.780         66.268         55.929         79.951          2.439          133.1         43.621         48.904        124.777         46.771        125.664          0.186          0.000          0.000          133.1          132.1          0.186           99.9            0.1            0.0           68.5          548.2          364.4          0.554          0.554       1145.349         5920.5         5179.2         4268.0         1265.0         1851.1          631.9
 MyallVale_Exp02_Trt32           1976            133        689.471            209        485.780         66.268         53.148         82.732          2.439          133.1         41.593         46.391        124.777         46.771        125.664          0.177          0.000          0.000          133.1          132.1          0.177           99.9            0.1            0.0           68.6          548.4          364.7          2.039          2.039       1145.349         5920.5         5179.2         4268.0         1265.0         1851.1          631.9
 MyallVale_Exp02_Trt32           1976            134        689.471            210        485.780         62.467         54.770         82.732          2.439          133.1         38.725         45.283        124.777        500.000        125.664          0.165          0.000          0.000          133.1          132.1          0.165           99.9            0.1            0.0           68.6          548.6          364.9          2.888          2.888       1145.472         5921.7         5180.0         4268.0         1265.0         1851.1          632.2
 MyallVale_Exp02_Trt32           1976            135        689.471            211        485.780         62.467         54.770         82.732          2.439          133.1         35.845         45.207        124.797         85.712        125.664          0.153          0.000          0.000          133.1          132.1          0.153           99.9            0.1            0.0           68.6          548.7          365.0          2.899          2.899       1146.146         5928.4         5186.4         4268.0         1265.0         1851.1          632.2
 MyallVale_Exp02_Trt32           1976            136        689.471            212        485.780         58.658         58.580         82.732          2.439          133.1         33.237         43.750        124.951        221.524        125.664          0.141          0.000          0.000          133.1          132.1          0.141           99.9            0.1            0.0           68.6          548.8          365.1          2.625          2.625       1146.377         5930.7         5188.6         4268.0         1265.0         1851.1          632.2
 MyallVale_Exp02_Trt32           1976            137        689.471            213        485.780         58.658         55.162         82.732          2.439          133.1         30.777         42.557        125.004        221.524        125.664          0.131          0.000          0.000          133.1          132.1          0.131           99.9            0.1            0.0           68.6          548.9          365.2          2.476          2.476       1146.377         5930.7         5188.0         4268.0         1265.0         1851.1          632.9
 MyallVale_Exp02_Trt32           1976            138        689.471            214        485.780         58.216         55.603         82.732          2.439          133.1         28.192         42.682        124.989        438.152        125.664          0.121          0.000          0.000          133.1          132.1          0.121           99.9            0.1            0.0           68.6          548.9          365.2          2.603          2.603       1146.475         5931.7         5188.9         4268.0         1265.0         1851.1          632.9
 MyallVale_Exp02_Trt32           1976            139        694.252            215        485.780         58.216         54.807         83.528          2.439          133.1         26.023         41.078        125.012        122.289        125.664          0.114          0.000          0.000          133.1          132.1          0.114           99.9            0.1            0.0           68.6          548.9          365.2          2.183          2.183       1146.663         5933.6         5190.7         4268.0         1265.0         1851.1          632.9
 MyallVale_Exp02_Trt32           1976            140        704.871            216        485.780         58.216         51.486         85.813          2.439          133.1         23.698         39.760        125.055        122.289        125.664          0.106          0.000          0.000          133.1          132.1          0.106           99.9            0.1            0.0           68.6          548.9          365.2          2.673          2.673       1146.663         5933.6         5190.5         4268.0         1265.0         1851.1          633.1
 MyallVale_Exp02_Trt32           1976            141        716.109            217        485.780         56.453         50.736         88.326          0.514          133.1         21.500         37.339        125.050          0.000        125.664          0.098          0.000          0.000          133.1          132.1          0.098           99.9            0.1            0.0           68.6          548.9          365.2          2.688          2.688       1043.569         5935.9         5192.7         4268.0          231.7         1851.1          633.1
 MyallVale_Exp02_Trt32           1976            142        726.689            218        485.780         54.103         47.549         90.838          0.514          133.1         20.571         35.437        125.103          0.000        125.664          0.097          0.000          0.000          133.1          132.1          0.097           99.9            0.1            0.0           68.6          548.9          365.2          2.789          2.789       1043.569         5935.9         5183.9         4268.0          231.7         1851.1          641.9
 MyallVale_Exp02_Trt32           1976            143        733.745            219        485.780         54.103         44.017         92.630          0.514          133.1         19.665         32.164        124.891          0.000        125.664          0.095          0.000          0.000          133.1          132.1          0.095           99.9            0.1            0.0           68.6          548.9          365.2          2.959          2.959       1043.569         5935.9         5176.1         4268.0          231.7         1851.1          649.7
 MyallVale_Exp02_Trt32           1976            144        741.310            220        485.780         50.660         44.087         94.735          0.460          133.1         19.636         30.334        124.703          0.000        125.664          0.093          0.000          0.000          133.1          132.1          0.093           99.9            0.1            0.0           68.6          548.9          365.2          2.514          2.514       1041.566         5935.9         5173.6         4268.0          211.7         1851.1          652.2
 MyallVale_Exp02_Trt32           1976            145        749.768            221        485.780         50.660         40.591         97.327          0.460          133.1         20.364         27.824        124.643          0.000        125.664          0.092          0.000          0.000          133.1          132.1          0.092           99.9            0.1            0.0           68.6          548.8          365.2          1.292          1.292       1041.566         5935.9         5172.8         4268.0          211.7         1851.1          653.0
 MyallVale_Exp02_Trt32           1976            146        757.194            222        485.780         47.157         40.788         99.819          0.460          133.1         19.580         25.612        124.623          0.000        125.664          0.090          0.000          0.000          133.1          132.1          0.090           99.9            0.1            0.0           68.6          548.8          365.2          2.575          2.575       1041.566         5935.9         5172.0         4268.0          211.7         1851.1          653.8
 MyallVale_Exp02_Trt32           1976            147        772.986            223        485.780         47.157         32.573        105.540          0.410          133.1         18.817         21.463        124.605          0.000        125.664          0.089          0.000          0.000          133.1          132.1          0.089           99.9            0.1            0.0           68.6          548.8          365.2          2.490          2.490       1039.479         5935.9         5171.3         4268.0          190.8         1851.1          654.4
 MyallVale_Exp02_Trt32           1976            148        772.986            224        485.780         47.157         29.564        105.540          0.000          133.1         18.101         20.962        124.588          0.000        125.664          0.087          0.000          0.000          133.1          132.1          0.087           99.9            0.1            0.0           68.6          548.8          365.2          2.463          2.463       1024.895         5935.9         5170.7         4268.0           45.0         1851.1          655.0
