ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt07           1976             95        431.486            171        345.895         46.155         54.931         47.664          1.820           91.1        156.327         31.028         85.403        271.532         86.018          0.675          0.000          0.000           91.1           96.6          0.675           64.6            0.4            0.0           64.1          512.6          321.2          4.754          4.754        746.251         4469.7         3883.1         1875.5         1117.3         1201.5          515.5
 MyallVale_Exp02_Trt07           1976             96        436.795            172        345.895         46.155         53.390         48.226          1.820           91.1        152.641         32.518         86.512        284.762         86.018          0.659          0.000          0.000           91.1           96.6          0.659           64.7            0.4            0.0           64.1          513.0          322.1          4.577          4.577        751.235         4519.6         3928.0         1875.5         1117.3         1201.5          520.0
 MyallVale_Exp02_Trt07           1976             97        436.795            173        345.895         42.186         56.338         48.226          1.820           91.1        151.294         33.686         87.513        251.226         86.018          0.653          0.000          0.000           91.1           96.6          0.653           64.8            0.4            0.0           64.2          513.4          322.9          4.154          4.154        756.217         4569.4         3972.6         1875.5         1117.3         1201.5          524.7
 MyallVale_Exp02_Trt07           1976             98        441.676            174        345.895         38.347         58.510         48.746          1.820           91.1        148.064         33.091         88.506        251.226         86.018          0.639          0.000          0.000           91.1           96.6          0.639           64.9            0.3            0.0           64.2          514.0          323.9          4.007          4.007        756.217         4569.4         3967.2         1875.5         1117.3         1201.5          530.1
 MyallVale_Exp02_Trt07           1976             99        441.676            175        345.895         38.347         58.510         48.746          1.820           91.1        144.625         34.258         88.387        467.868         86.018          0.624          0.000          0.000           91.1           96.6          0.624           64.9            0.3            0.0           64.3          514.7          325.0          4.267          4.267        759.554         4602.8         4000.3         1875.5         1117.3         1201.5          530.1
 MyallVale_Exp02_Trt07           1976            100        445.080            176        345.895         34.459         60.763         49.108          1.820           91.1        141.467         35.772         89.124        312.085         86.018          0.610          0.000          0.000           91.1           96.6          0.610           65.0            0.3            0.0           64.4          515.4          326.0          3.917          3.917        763.971         4646.9         4039.8         1875.5         1117.3         1201.5          534.4
 MyallVale_Exp02_Trt07           1976            101        446.479            177        345.895         30.717         63.259         49.258          1.820           91.1        138.195         35.866         90.003        267.096         86.018          0.596          0.000          0.000           91.1           96.6          0.596           65.0            0.3            0.0           64.5          516.0          326.9          4.057          4.057        769.340         4700.6         4089.6         1875.5         1117.3         1201.5          537.9
 MyallVale_Exp02_Trt07           1976            102        446.479            178        345.895         30.717         63.259         49.258          1.820           91.1        134.744         37.320         91.114        335.464         86.018          0.581          0.000          0.000           91.1           96.6          0.581           65.1            0.3            0.0           64.6          516.5          327.7          4.280          4.280        774.189         4749.1         4138.0         1875.5         1117.3         1201.5          537.9
 MyallVale_Exp02_Trt07           1976            103        461.081            179        345.895         26.703         64.505         50.806          1.820           91.1        131.612         38.920         92.192        307.306         86.018          0.567          0.000          0.000           91.1           96.6          0.567           65.2            0.3            0.0           64.6          516.8          328.5          3.883          3.883        778.945         4796.7         4181.8         1875.5         1117.3         1201.5          541.5
 MyallVale_Exp02_Trt07           1976            104        461.081            180        345.895         26.703         63.332         50.806          1.820           91.1        129.003         39.252         93.168        224.756         86.018          0.556          0.000          0.000           91.1           96.6          0.556           65.2            0.3            0.0           64.6          517.2          329.1          3.234          3.234        784.602         4853.2         4232.6         1875.5         1117.3         1201.5          545.9
 MyallVale_Exp02_Trt07           1976            105        461.264            181        345.895         26.703         63.313         50.825          1.820           91.1        125.604         41.651         94.300        330.857         86.018          0.541          0.000          0.000           91.1           96.6          0.541           65.3            0.3            0.0           64.7          517.5          329.8          4.214          4.214        789.564         4902.9         4281.1         1875.5         1117.3         1201.5          545.9
 MyallVale_Exp02_Trt07           1976            106        461.264            182        345.895         26.703         62.179         50.825          1.820           91.1        122.145         43.977         95.379        269.499         86.018          0.526          0.000          0.000           91.1           96.6          0.526           65.4            0.3            0.0           64.7          517.7          330.4          4.287          4.287        795.271         4959.9         4333.5         1875.5         1117.3         1201.5          550.6
 MyallVale_Exp02_Trt07           1976            107        461.264            183        345.895         26.703         61.029         50.825          1.820           91.1        119.504         44.957         96.548        191.104         86.018          0.515          0.000          0.000           91.1           96.6          0.515           65.5            0.3            0.0           64.7          517.9          330.9          3.273          3.273        801.167         5018.9         4387.8         1875.5         1117.3         1201.5          555.2
 MyallVale_Exp02_Trt07           1976            108        462.104            184        345.895         26.703         60.941         50.913          1.773           91.1        116.256         46.043         97.756        311.957         86.018          0.501          0.000          0.000           91.1           96.6          0.501           65.5            0.2            0.0           64.7          518.0          331.4          4.025          4.025        803.080         5065.6         4434.4         1875.5         1089.7         1201.5          555.2
 MyallVale_Exp02_Trt07           1976            109        462.104            185        345.895         26.703         59.731         50.913          1.773           91.1        113.244         47.553         98.796        127.114         86.018          0.490          0.000          0.000           91.1           96.6          0.490           65.6            0.2            0.0           64.7          517.9          331.6          3.803          3.803        807.565         5110.4         4474.0         1875.5         1089.7         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            110        463.307            186        345.895         26.703         59.606         51.039          1.721           91.1        110.278         48.739         99.678         96.821         86.018          0.479          0.000          0.000           91.1           96.6          0.479           65.7            0.2            0.0           64.7          517.7          331.8          3.999          3.999        809.944         5164.4         4527.9         1875.5         1059.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            111        464.523            187        345.895         26.703         59.479         51.166          1.528           91.1        107.205         48.666        100.879         92.599         86.018          0.469          0.000          0.000           91.1           96.6          0.469           65.8            0.2            0.0           64.7          517.6          332.0          3.969          3.969        803.883         5215.8         4579.2         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            112        464.523            188        345.895         26.703         59.479         51.166          1.528           91.1        104.546         50.024        102.021        429.785         86.018          0.460          0.000          0.000           91.1           96.6          0.460           65.8            0.2            0.0           64.7          517.5          332.2          3.693          3.693        805.081         5227.8         4591.2         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            113        467.418            189        345.895         26.703         59.173         51.471          1.528           91.1        101.939         49.848        102.288        500.000         86.018          0.451          0.000          0.000           91.1           96.6          0.451           65.9            0.2            0.0           64.7          517.4          332.3          3.667          3.667        805.845         5235.4         4598.8         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            114        484.130            190        345.895         26.703         57.383         53.261          1.528           91.1         99.389         50.132        102.457        500.000         86.018          0.442          0.000          0.000           91.1           96.6          0.442           65.9            0.2            0.0           64.7          517.4          332.5          3.620          3.620        806.209         5239.0         4602.4         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            115        484.130            191        345.895         26.703         57.383         53.261          1.528           91.1         96.932         50.132        102.538        500.000         86.018          0.434          0.000          0.000           91.1           96.6          0.434           66.0            0.2            0.0           64.7          517.3          332.6          3.502          3.502        806.209         5239.0         4602.4         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            116        484.130            192        345.895         22.945         61.141         53.261          1.528           91.1         94.448         51.327        102.538        500.000         86.018          0.425          0.000          0.000           91.1           96.6          0.425           66.0            0.2            0.0           64.7          517.3          332.8          3.594          3.594        806.557         5242.5         4605.8         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            117        545.723            193        345.895         22.945         54.348         60.055          1.528           91.1         92.232         48.593        102.613        143.135         86.018          0.417          0.000          0.000           91.1           96.6          0.417           66.0            0.2            0.0           64.7          517.3          332.9          3.142          3.142        809.036         5267.3         4629.9         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            118        545.723            194        345.895         19.011         58.282         60.055          1.528           91.1         90.041         47.537        103.150         68.180         86.018          0.410          0.000          0.000           91.1           96.6          0.410           66.1            0.2            0.0           64.7          517.3          333.1          3.132          3.132        813.193         5308.9         4668.7         1875.5          947.6         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            119        545.723            195        345.895         19.011         58.282         60.055          1.319           91.1         87.916         47.652        104.015         68.516         86.018          0.402          0.000          0.000           91.1           96.6          0.402           66.1            0.1            0.0           64.6          517.1          333.1          3.040          3.040        803.285         5347.1         4704.6         1875.5          810.3         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            120        573.374            196        345.895         14.851         59.342         63.154          1.319           91.1         86.276         45.773        104.814         68.516         86.018          0.397          0.000          0.000           91.1           96.6          0.397           66.2            0.1            0.0           64.6          517.0          333.1          2.457          2.457        803.285         5347.1         4704.6         1875.5          810.3         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            121        573.374            197        345.895         14.851         59.342         63.154          1.319           91.1         84.264         45.471        104.814         68.516         86.018          0.390          0.000          0.000           91.1           96.6          0.390           66.2            0.1            0.0           64.6          516.8          333.1          3.141          3.141        803.285         5347.1         4704.6         1875.5          810.3         1201.5          560.4
 MyallVale_Exp02_Trt07           1976            122        573.374            198        345.895         14.851         58.282         63.154          1.319           91.1         82.172         46.565        104.814         68.516         86.018          0.383          0.000          0.000           91.1           96.6          0.383           66.2            0.1            0.0           64.6          516.7          333.1          3.373          3.373        803.285         5347.1         4702.7         1875.5          810.3         1201.5          562.3
 MyallVale_Exp02_Trt07           1976            123        573.374            199        345.895         14.851         58.282         63.154          1.319           91.1         80.280         45.641        104.773         68.516         86.018          0.376          0.000          0.000           91.1           96.6          0.376           66.3            0.1            0.0           64.6          516.6          333.1          2.993          2.993        803.285         5347.1         4702.7         1875.5          810.3         1201.5          562.3
 MyallVale_Exp02_Trt07           1976            124        573.374            200        345.895         10.363         59.789         63.154          1.319           91.1         78.164         45.625        104.773        311.550         86.018          0.369          0.000          0.000           91.1           96.6          0.369           66.3            0.1            0.0           64.6          516.5          333.1          3.465          3.465        804.177         5356.0         4709.8         1875.5          810.3         1201.5          564.1
 MyallVale_Exp02_Trt07           1976            125        576.664            201        345.895         10.363         59.403         63.540          1.319           91.1         76.188         44.604        104.931         96.687         86.018          0.362          0.000          0.000           91.1           96.6          0.362           66.3            0.1            0.0           64.6          516.5          333.1          3.203          3.203        806.621         5380.5         4734.3         1875.5          810.3         1201.5          564.1
 MyallVale_Exp02_Trt07           1976            126        579.091            202        345.895         10.363         56.057         63.831          1.319           91.1         74.657         44.884        105.476        292.619         86.018          0.357          0.000          0.000           91.1           96.6          0.357           66.3            0.1            0.0           64.5          516.4          333.1          2.326          2.326        807.195         5386.2         4738.2         1875.5          810.3         1201.5          565.8
 MyallVale_Exp02_Trt07           1976            127        579.091            203        345.895         10.363         56.057         63.831          1.319           91.1         72.694         44.989        105.564        119.807         86.018          0.349          0.000          0.000           91.1           96.6          0.349           66.3            0.1            0.0           64.5          516.3          333.1          3.299          3.299        809.054         5404.8         4756.7         1875.5          810.3         1201.5          565.8
 MyallVale_Exp02_Trt07           1976            128        584.443            204        345.895          7.260         58.514         64.477          1.319           91.1         71.192         43.893        105.976        103.048         86.018          0.343          0.000          0.000           91.1           96.6          0.343           66.4            0.1            0.0           64.5          516.2          333.1          2.959          2.959        810.879         5423.0         4774.9         1875.5          810.3         1201.5          565.8
 MyallVale_Exp02_Trt07           1976            129        585.980            205        345.895          7.260         58.324         64.667          1.319           91.1         69.924         43.192        106.380        358.682         86.018          0.337          0.000          0.000           91.1           96.6          0.337           66.4            0.1            0.0           64.5          516.2          333.1          2.807          2.807        811.442         5428.7         4780.5         1875.5          810.3         1201.5          565.8
 MyallVale_Exp02_Trt07           1976            130        585.980            206        345.895          7.260         56.901         64.667          1.319           91.1         70.451         44.542        106.505        358.682         86.018          0.333          0.000          0.000           91.1           96.6          0.333           66.4            0.1            0.0           64.5          516.1          333.1          1.913          1.913        811.442         5428.7         4778.7         1875.5          810.3         1201.5          567.6
 MyallVale_Exp02_Trt07           1976            131        607.399            207        345.895          3.864         57.609         67.355          1.319           91.1         69.538         42.834        106.465         92.875         86.018          0.329          0.000          0.000           91.1           96.6          0.329           66.4            0.1            0.0           64.5          516.1          333.1          1.974          1.974        812.560         5439.8         4789.8         1875.5          810.3         1201.5          567.6
 MyallVale_Exp02_Trt07           1976            132        607.399            208        345.895          3.864         57.609         67.355          1.319           91.1         79.954         41.537        106.714         92.875         86.018          0.344          0.000          0.000           91.1           96.6          0.344           66.3            0.1            0.0           64.7          517.3          334.4          0.577          0.577        812.560         5439.8         4789.8         1875.5          810.3         1201.5          567.6
 MyallVale_Exp02_Trt07           1976            133        607.399            209        345.895          3.864         57.609         67.355          1.319           91.1         78.540         41.537        106.714         92.875         86.018          0.338          0.000          0.000           91.1           96.6          0.338           66.3            0.1            0.0           64.7          517.5          334.6          2.124          2.124        812.560         5439.8         4789.8         1875.5          810.3         1201.5          567.6
 MyallVale_Exp02_Trt07           1976            134        607.399            210        345.895          0.000         59.795         67.355          1.319           91.1         76.548         42.068        106.714        500.000         86.018          0.330          0.000          0.000           91.1           96.6          0.330           66.3            0.1            0.0           64.7          517.7          334.8          2.993          2.993        812.815         5442.4         4791.9         1875.5          810.3         1201.5          568.1
 MyallVale_Exp02_Trt07           1976            135        607.399            211        345.895          0.000         59.795         67.355          1.319           91.1         74.548         40.808        106.760        129.159         86.018          0.321          0.000          0.000           91.1           96.6          0.321           66.3            0.1            0.0           64.7          517.8          335.0          3.005          3.005        814.288         5457.1         4806.6         1875.5          810.3         1201.5          568.1
 MyallVale_Exp02_Trt07           1976            136        607.399            212        345.895          0.000         59.795         67.355          1.319           91.1         72.737         41.244        107.088        330.482         86.018          0.313          0.000          0.000           91.1           96.6          0.313           66.3            0.1            0.0           64.7          517.9          335.1          2.721          2.721        814.821         5462.5         4812.0         1875.5          810.3         1201.5          568.1
 MyallVale_Exp02_Trt07           1976            137        607.399            213        345.895          0.000         57.862         67.355          1.319           91.1         71.029         40.569        107.207        330.482         86.018          0.306          0.000          0.000           91.1           96.6          0.306           66.3            0.1            0.0           64.7          517.9          335.2          2.567          2.567        814.821         5462.5         4811.2         1875.5          810.3         1201.5          568.9
 MyallVale_Exp02_Trt07           1976            138        607.399            214        345.895          0.000         57.862         67.355          1.319           91.1         69.233         40.569        107.191        500.000         86.018          0.299          0.000          0.000           91.1           96.6          0.299           66.3            0.1            0.0           64.7          517.9          335.3          2.697          2.697        815.060         5464.9         4813.6         1875.5          810.3         1201.5          568.9
 MyallVale_Exp02_Trt07           1976            139        607.399            215        345.895          0.000         57.862         67.355          1.319           91.1         67.727         39.740        107.244        239.763         86.018          0.294          0.000          0.000           91.1           96.6          0.294           66.3            0.1            0.0           64.7          517.9          335.3          2.263          2.263        815.543         5469.7         4818.5         1875.5          810.3         1201.5          568.9
 MyallVale_Exp02_Trt07           1976            140        607.399            216        345.895          0.000         56.829         67.355          1.319           91.1         65.882         40.888        107.352        239.763         86.018          0.288          0.000          0.000           91.1           96.6          0.288           66.3            0.1            0.0           64.7          517.9          335.3          2.771          2.771        815.543         5469.7         4818.0         1875.5          810.3         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            141        607.399            217        345.895          0.000         56.829         67.355          1.319           91.1         64.028         39.763        107.341        198.903         86.018          0.282          0.000          0.000           91.1           96.6          0.282           66.3            0.1            0.0           64.7          517.8          335.3          2.787          2.787        816.244         5476.7         4825.0         1875.5          810.3         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            142        607.399            218        345.895          0.000         56.829         67.355          1.319           91.1         62.104         39.763        107.497        198.903         86.018          0.276          0.000          0.000           91.1           96.6          0.276           66.4            0.1            0.0           64.7          517.8          335.3          2.891          2.891        816.244         5476.7         4825.0         1875.5          810.3         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            143        607.399            219        345.895          0.000         56.829         67.355          1.319           91.1         60.188         41.166        107.497        198.903         86.018          0.270          0.000          0.000           91.1           96.6          0.270           66.4            0.1            0.0           64.7          517.8          335.3          2.878          2.878        816.244         5476.7         4825.0         1875.5          810.3         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            144        607.399            220        345.895          0.000         56.829         67.355          1.319           91.1         59.360         40.007        107.497         39.417         86.018          0.264          0.000          0.000           91.1           96.6          0.264           66.4            0.1            0.0           64.7          517.7          335.3          2.445          2.445        818.236         5496.6         4844.9         1875.5          810.3         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            145        614.550            221        345.895          0.000         55.724         68.461          1.195           91.1         59.724         38.346        107.941         39.417         86.018          0.262          0.000          0.000           91.1           96.6          0.262           66.4            0.1            0.0           64.7          517.7          335.3          1.257          1.257        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            146        614.550            222        345.895          0.000         55.724         68.461          1.195           91.1         58.144         37.186        107.941         39.417         86.018          0.257          0.000          0.000           91.1           96.6          0.257           66.4            0.1            0.0           64.7          517.7          335.3          2.499          2.499        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            147        625.193            223        345.895          0.000         53.640         70.544          1.195           91.1         56.614         35.577        107.941         39.417         86.018          0.252          0.000          0.000           91.1           96.6          0.252           66.4            0.1            0.0           64.7          517.7          335.3          2.426          2.426        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            148        636.828            224        345.895          0.000         51.280         72.905          1.195           91.1         55.101         34.211        107.941         39.417         86.018          0.247          0.000          0.000           91.1           96.6          0.247           66.4            0.1            0.0           64.7          517.6          335.3          2.399          2.399        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            149        636.828            225        345.895          0.000         51.280         72.905          1.195           91.1         53.537         33.071        107.941         39.417         86.018          0.242          0.000          0.000           91.1           96.6          0.242           66.4            0.1            0.0           64.7          517.6          335.3          2.479          2.479        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            150        648.144            226        345.895          0.000         48.839         75.346          1.195           91.1         51.890         32.329        107.941         39.417         86.018          0.237          0.000          0.000           91.1           96.6          0.237           66.4            0.1            0.0           64.7          517.6          335.3          2.610          2.610        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            151        650.267            227        345.895          0.000         48.367         75.818          1.195           91.1         50.244         32.056        107.941         39.417         86.018          0.232          0.000          0.000           91.1           96.6          0.232           66.4            0.1            0.0           64.7          517.6          335.3          2.610          2.610        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            152        658.091            228        345.895          0.000         46.566         77.618          1.195           91.1         48.599         31.132        107.941         39.417         86.018          0.227          0.000          0.000           91.1           96.6          0.227           66.4            0.1            0.0           64.7          517.5          335.3          2.608          2.608        811.008         5496.6         4844.9         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            153        658.091            229        345.895          0.000         46.566         77.618          1.195           91.1         46.850         32.427        107.941         60.370         86.018          0.221          0.000          0.000           91.1           96.6          0.221           66.4            0.1            0.0           64.7          517.5          335.3          2.772          2.772        812.019         5506.7         4854.6         1875.5          738.0         1201.5          569.3
 MyallVale_Exp02_Trt07           1976            154        668.845            230        345.895          0.000         43.942         80.242          0.000           91.1         46.461         30.909        108.158          0.000         86.018          0.216          0.000          0.000           91.1           96.6          0.216           66.4            0.1            0.0           64.7          517.5          335.3          2.519          2.519        744.318         5522.7         4870.0         1875.5           45.0         1201.5          569.3
