ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays
                                    "2008^dsmith^2008 wheat"     15/10/2008       2008.000             168          01/03/2009        11729.4          5.151         12.579           9.99      11056.499         45.494         33.961           0.000           0.000          0.000          0.000          6.171         90.000         15.000         23.000         30.000         36.000         44.000         52.000         58.000         61.000         64.000         77.000         83.000         92.000        106.000        119.000        138.000            119            167       1500.000        660.825          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        244.200            0.000          0.000          0.000             0.091          0.000          0.237          0.000        334.712         50.949                 44.850           6.249        284.000           27.2            1.9         28.892          124.459         -0.000          0.000               0.003             0.2            0.0            0.0        155.617        284.000        433.000        334.712        328.700         01/May             sa        210.000               46.0              15.000            0.000        309.700        149.000          14.082          14.229        158.681        110.291        127.749                      1.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                           "2008^dunn^Dun09"     28/11/2008       2008.000             181          01/03/2009         5568.1          1.281         16.645           3.29       7131.744         40.733         41.106           0.000           0.000          0.000          0.000          4.472         90.000         23.000         32.000         43.000         55.000         66.000         79.000         87.000         91.000         94.000        106.000        111.000        119.000        130.000        139.000        154.000            139            180        675.233        188.622          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000         93.000            0.000          0.000          0.000             0.566          0.000          0.047          0.000        330.615        -10.338                 41.316         -51.836        341.000           50.1           29.2         79.271          176.100         -0.000          0.000               0.024             0.0            0.0            0.0        114.286        169.808        308.112        159.419        211.299         01/Jun            vic        180.000                0.0               0.000            6.000        156.000        255.000           3.099           0.000        117.274         76.995         67.659                      4.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                           "2008^dunn^Dun19"     14/11/2008       2008.000             175          01/03/2009         5624.0          1.682         14.911           3.87       6094.058         41.002         63.506           0.000           0.000          0.000          0.000          4.006         90.000         29.000         36.000         44.000         53.000         61.000         71.000        100.000        103.000        106.000        113.000        115.000        119.000        125.000        130.000        148.000            130            174        906.148        243.034          0.000          0.000          2.000              0.000            0.000              1.000                  2.000                0.000         93.000            0.000          0.000          0.000             0.036          0.000          0.284          0.000        453.193        -13.523                 39.909         -57.116        467.000           33.2           12.0         45.204          114.925          0.001          0.000               0.002             0.0            0.0            0.0         78.631        212.722        381.398        205.945        263.324         24/May            vic        180.000                0.0               0.000            6.000        153.700        179.000          29.831          20.905         81.579         73.345         73.088                      3.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^G and B Hunt^01"     21/10/2008       2008.000             183          01/03/2009         3611.5          1.177         22.568           4.28              ?         47.000         17.448           0.000           0.000          0.182          0.000          1.240         16.000         38.000         45.000         51.000         58.000         64.000         71.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             95            182        355.913        204.265          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        137.300            0.000          0.000          0.000             0.000          0.000          0.220          0.000        384.556        -40.225                -37.818         -15.968        425.000           69.7           11.1         80.742          154.419          0.019          0.000               0.000             0.1            0.0            0.0         75.645         62.624        107.892         60.021         76.204         22/Apr            vic         43.000                0.0               0.000            2.000        137.300         93.750          92.009          28.777         79.794         86.276         53.431                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^G and B Hunt^02"     08/11/2008       2008.000             178          01/03/2009         4968.6          1.159         16.597           2.96       6421.372         40.838         44.077           0.000           0.000          0.000          0.000          3.968         90.000         20.000         29.000         37.000         46.000         55.000         66.000         79.000         82.000         86.000        103.000        109.000        117.000        127.000        136.000        153.000            136            177        377.538        173.056          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        146.950            0.000          0.000          0.000             0.000          0.000          1.289          0.000        404.130         17.919                  8.092           3.772        387.500           77.6            6.6         84.161          156.145         -0.000          0.000               0.000             0.1            0.0            0.0         76.111         66.732        114.812         83.642         81.156         15/May            vic        177.000                0.0               0.000            2.000        137.500        131.250          24.744           7.137         78.816         81.030         56.093                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^G and B Hunt^10"     23/10/2008       2008.000             150          01/03/2009         4199.9          1.250         14.179           2.73       4727.851         43.423         49.531           0.000           0.000          0.000          0.000          3.004         90.000         27.000         33.000         41.000         49.000         57.000         66.000         79.000         83.000         87.000         94.000         96.000         99.000        104.000        109.000        125.000            109            149        616.346        175.960          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        104.750            0.000          0.000          0.000             0.000          0.000          0.209          0.000        350.961         -5.830                 15.692         -30.214        357.000           44.7           13.1         57.766          120.592         -0.000          0.000               0.000             0.0            0.0            0.0         62.477        108.433        210.721        108.729        139.119         27/May            vic        138.000                0.0               0.000            2.000        137.300        195.000          20.671          13.162         64.103         74.813         51.459                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^G and B Hunt^12"     15/11/2008       2008.000             172          01/03/2009         3392.5          0.837         16.025           2.07       4266.885         39.479         43.153           0.000           0.000          0.000          0.000          2.615         90.000         22.000         31.000         40.000         51.000         62.000         72.000         81.000         85.000         89.000        102.000        107.000        114.000        123.000        131.000        147.000            131            171        399.610        118.302          0.000          0.000          0.000              0.000            0.000              0.000                  3.000                0.000        135.550            0.000          0.000          0.000             0.000          0.000          2.240          0.000        253.519         10.759                 15.244         -17.520        245.000           39.5           15.2         54.701           95.834          0.001          0.000               0.000             0.0            0.0            0.0         42.783         52.945        151.852         62.870         82.617         28/May            vic        158.000                0.0               0.000            2.000        137.500        255.000          63.844          43.533         44.476         95.080         44.955                      3.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^G and B Hunt^20"     20/10/2008       2008.000             152          01/03/2009         3538.5          1.338          8.399           1.73       3516.727         43.682         43.049           0.000           0.000          0.000          0.000          2.072         90.000         27.000         33.000         40.000         47.000         56.000         64.000         78.000         82.000         86.000         93.000         96.000        100.000        105.000        109.000        127.000            109            151        488.951        169.968          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        105.250            0.000          0.000          0.000             0.000          0.000          0.214          0.000        490.625         -2.511                 16.578         -23.000        493.350           64.0           13.5         77.440          103.977          0.001          0.000               0.000             0.0            0.0            0.0         32.080         98.138        175.356         98.108        121.303         22/May            vic        125.000                0.0               0.000            2.000        137.300        109.900          52.777          40.147         33.081         76.795         47.544                      1.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                              "2008^georgina^R and C Barber"     09/11/2008       2008.000             215          01/03/2009        14432.5          5.030         16.371          12.69      17072.932         41.848         87.219           0.000           0.000          0.000          0.124         10.383         90.000         14.000         21.000         30.000         37.000         46.000         54.000        133.000        138.000        143.000        151.000        156.000        160.000        167.000        173.000        190.000            173            214        900.848        630.276          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        204.200          180.000          0.000          0.000             4.598          0.000          1.231          0.000        443.796         39.878                 31.203           6.513        405.150           47.4            0.1         47.588          146.696         -0.000          0.000               0.116            -0.1            0.0            0.0        219.863        196.545        302.079        233.476        228.205         09/Apr        nsw/act        150.000               94.0              16.000            0.000        169.000        168.150          81.614          35.116        231.216        117.972        213.705                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                    "2008^ghhayes^barlows53"     25/10/2008       2008.000             147          01/03/2009         8186.0          3.189         11.277           5.54       7588.303         43.018         61.785           0.000           0.000          0.000          0.000          4.877         90.000         24.000         30.000         36.000         44.000         50.000         58.000         79.000         82.000         86.000         91.000         93.000         96.000        101.000        104.000        122.000            104            146        859.254        359.206          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        153.900            0.000          0.000          0.000             0.077          0.000          0.190          0.000        233.583        -19.067                 45.959         -27.081        252.840           18.3            2.5         20.808           63.470          0.001          0.000               0.002            -0.0            0.0            0.0         95.768        103.739        184.136        100.693        127.858         01/Jun             sa        200.000               42.0               0.000            0.000        245.100        102.270          30.631          19.901         98.503         82.717         87.391                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                        "2008^ackland^No 10"     03/11/2008       2008.000             186          01/03/2009         8258.4          2.403         15.072           5.58      10994.442         42.742         43.251           0.000           0.000          0.000          0.138          6.365         90.000         31.000         39.000         48.000         56.000         65.000         74.000         82.000         87.000         91.000        107.000        113.000        123.000        133.000        143.000        161.000            143            185        605.640        342.607          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        179.750            0.000          0.000          0.000             0.000          0.000          1.385          0.000        371.231        -14.785                  9.369         -13.213        387.400           78.7            7.1         85.910          195.712          0.002          0.000               0.000            -0.1            0.0            0.0        101.879        100.866        174.394        108.437        122.925         02/May             sa        180.000                0.0               0.000           19.000        200.750        100.450          43.075          30.714        105.588         91.331        103.442                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                        "2008^Glenn Milne^Irrigated Jimbour"     30/10/2008       2008.000             140          01/03/2009        18536.3          7.564         16.417          19.14      16234.049         39.912         41.496           0.000           0.000          0.000          0.000          9.790         90.000         18.000         25.000         33.000         40.000         49.000         58.000         63.000         66.000         70.000         80.000         83.000         89.000         97.000        103.000        116.000            103            139       1497.404       1237.915          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        176.400          270.000          0.000          0.000            56.891          0.000          0.405          0.000        773.849        131.354                243.449          61.976        642.900           90.5            0.2         90.710          464.846         -0.000          0.000               1.965             0.1            0.0            0.0        371.390        500.784        751.754        637.634        576.075         13/Jun            qld        150.000                0.0               0.000            0.000        214.800        251.100           0.227           0.000        376.069        100.683        414.463                      2.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^Ian McClelland^Road (Milton)"     29/12/2008       2008.000             208          01/03/2009        17440.9          6.319         16.605          16.17      19208.600         45.262         60.292           0.000           0.000          0.000          0.026         12.590         90.000         25.000         35.000         46.000         59.000         71.000         82.000        114.000        117.000        120.000        132.000        136.000        143.000        151.000        160.000        177.000            160            207       1584.880       1013.104          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        445.700            0.000          1.400          0.000             9.339          0.000          0.880          0.000        644.151         76.631                119.743          14.734        567.000           44.9            4.0         48.525          384.276         -0.000          0.000               0.182             0.3            0.0            0.0        274.321        395.557        584.103        467.443        452.121         05/Jun            vic        130.000                0.0               0.000            0.000        374.900        213.000          21.261          13.485        284.689        157.254        227.483                      0.000                          0.000                  1.000                      0.000                               7.000                               2.000                               1.000                               0.000                               0.000                               0.000
                       "2008^Ian McClelland^Sheoak (Milton)"     29/12/2008       2008.000             207          01/03/2009        16799.2          5.873         16.579          15.01      18688.730         45.416         60.055           0.000           0.000          0.000          0.000         12.283         90.000         25.000         35.000         46.000         59.000         71.000         82.000        114.000        116.000        119.000        131.000        135.000        143.000        150.000        159.000        176.000            159            206       1489.514        939.266          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        445.700            0.000          1.400          0.000            12.737          0.000          0.889          0.000        643.896         76.385                117.702          17.073        567.000           49.7            5.2         54.247          396.970         -0.000          0.000               0.352             0.6            0.0            0.0        257.005        361.644        546.910        434.888        417.224         06/Jun            vic        130.000                0.0               0.000            0.000        374.900        213.000          32.269          19.119        267.202        163.512        220.726                      0.000                          0.000                  1.000                      0.000                               8.000                               2.000                               1.000                               0.000                               0.000                               0.000
                                        "2008^jamie^yetmans"     18/10/2008       2008.000             174          01/03/2009         2109.7          0.492          7.608           0.58       2601.392         46.129         29.591           0.000           0.000          0.000          0.218          1.450         90.000         18.000         27.000         35.000         43.000         52.000         55.000         56.000         58.000         61.000         74.000         80.000         91.000        106.000        122.000        143.000            122            173        250.945         35.886          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                0.000        116.500            0.000          0.000          0.000             0.000          0.000          0.198          0.000        493.169          0.017                  1.992         -11.698        493.350           26.2            0.2         26.353           33.402          0.000          0.000               0.000             0.0            0.0            0.0         14.404         42.214         86.850         43.719         55.605         28/Apr            vic        180.000                0.0               0.000           15.000        125.000        109.900          86.444          82.243         14.870         92.683         25.792                      1.000                          1.000                  4.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                        "2008^jbuss^Johns 2"     27/10/2008       2008.000             176          01/03/2009         9867.6          3.501         16.597           8.95      12558.927         43.265         40.740           0.000           0.000          0.000          0.000          7.022         90.000         18.000         25.000         32.000         40.000         48.000         57.000         65.000         69.000         72.000         88.000         93.000        104.000        118.000        130.000        148.000            130            175        584.221        463.272          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        195.600            0.000          0.000          0.000             0.000          0.000          0.194          0.000        362.786        -24.420                 15.681         -23.747        387.400           54.4            7.3         61.614          177.388         -0.000          0.000               0.000             0.0            0.0            0.0        157.040         95.297        167.390         93.103        116.925         05/May             sa        150.000               46.0               0.000           10.000        238.600        100.450           0.061           0.000        160.848         79.473        113.232                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^John Ferrier^24  Johns North"     18/11/2008       2008.000             176          01/03/2009         3304.1          0.673         16.643           1.73       4022.796         39.531         39.878           0.000           0.000          0.000          0.000          2.656         90.000         24.000         32.000         42.000         52.000         64.000         75.000         82.000         86.000         90.000        104.000        109.000        116.000        125.000        135.000        151.000            135            175        570.373        110.723          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000         90.000            0.000          0.000          0.000             0.000          0.000          0.004          0.000        299.041         -8.955                 18.722         -29.867        308.000           72.4           34.0        106.403          168.615         -0.000          0.000               0.000             0.0            0.0            0.0         71.775        116.186        193.038        109.379        139.241         27/May            vic        150.000                0.0               0.000            0.000        124.500        143.000           8.181           0.140         73.623         80.743         36.934                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                      "2008^John Ferrier^26 John School Bus"     13/11/2008       2008.000             180          01/03/2009         3783.2          0.787         16.633           2.02       4758.863         39.635         41.145           0.000           0.000          0.000          0.000          3.058         90.000         21.000         30.000         39.000         47.000         58.000         69.000         81.000         86.000         90.000        106.000        111.000        119.000        129.000        138.000        155.000            138            179        552.945        129.433          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000         90.000            0.000          0.000          0.000             0.000          0.000          0.007          0.000        318.873         -9.120                 23.205         -28.052        328.000           51.8           39.1         90.818          153.080         -0.000          0.000               0.000             0.0            0.0            0.0         70.069        117.236        189.590        110.894        138.942         18/May            vic        150.000                0.0               0.000            0.000        124.500        135.000          19.373           3.057         72.316         81.590         40.735                      4.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                           "2008^John Ferrier^36 Toms North"     18/11/2008       2008.000             177          01/03/2009         2545.6          0.586         16.063           1.45       3417.775         39.462         42.346           0.000           0.000          0.000          0.000          2.020         90.000         23.000         32.000         41.000         52.000         63.000         74.000         83.000         87.000         91.000        104.000        110.000        117.000        126.000        136.000        152.000            136            176        581.318         95.146          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000         90.000            0.000          0.000          0.000             0.000          0.000          0.007          0.000        318.859         -9.134                 19.065         -29.051        328.000           35.8           41.3         77.096           97.918          0.000          0.000               0.000             0.0            0.0            0.0         31.214        124.330        200.088        118.009        147.057         26/May            vic        150.000                0.0               0.000            0.000        124.500        135.000          69.586          47.540         32.479         85.203         32.996                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^John Ferrier^54 Glenys North"     16/11/2008       2008.000             178          01/03/2009         3520.4          0.717         16.638           1.84       4295.542         39.772         40.783           0.000           0.000          0.000          0.000          2.835         90.000         22.000         31.000         40.000         50.000         60.000         72.000         83.000         87.000         91.000        106.000        111.000        118.000        128.000        137.000        154.000            137            177        564.203        117.979          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000         90.000            0.000          0.000          0.000             0.000          0.000          0.004          0.000        299.050         -8.945                 20.162         -29.612        308.000           87.8           45.9        133.735          202.249         -0.000          0.000               0.000             0.0            0.0            0.0         76.617        114.767        190.755        107.956        137.563         23/May            vic        150.000                0.0               0.000            0.000        124.500        143.000           8.274           0.110         78.693         80.640         38.467                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                        "2008^John Ferrier^58 Glenys School"     19/11/2008       2008.000             175          01/03/2009         3268.8          0.656         16.651           1.68       3925.896         39.617         40.611           0.000           0.000          0.000          0.000          2.628         90.000         23.000         32.000         41.000         52.000         63.000         74.000         83.000         87.000         91.000        104.000        108.000        115.000        125.000        135.000        150.000            135            174        571.565        107.984          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000         90.000            0.000          0.000          0.000             0.000          0.000          0.004          0.000        299.034         -8.962                 18.115         -29.916        308.000          113.7           28.7        142.316          217.813         -0.000          0.000               0.000             0.0            0.0            0.0         85.801        116.460        193.479        109.654        139.566         29/May            vic        150.000                0.0               0.000            0.000        124.500        143.000           0.001           0.000         87.691         80.351         36.726                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                          "2008^Alan Bennett^Buckley Corner"     25/11/2008       2008.000             200          01/03/2009         8343.6          2.371         16.518           6.04      10026.723         42.051         63.497           0.000           0.000          0.000          0.199          6.343         90.000         21.000         29.000         39.000         47.000         56.000         67.000        121.000        124.000        127.000        135.000        138.000        143.000        150.000        157.000        173.000            157            199        703.745        268.418          0.000          0.000          1.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.027          0.000        508.618        -12.455                  1.552         -45.410        521.100           23.7            8.7         32.355           89.602          0.002          0.000               0.000             0.0            0.0            0.0        110.110        186.580        305.343        176.786        222.209         10/May            vic        150.000               60.0               0.000            3.000        234.000        148.100          79.335          56.845        115.632        114.441        120.067                      2.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                       "2008^johnson^site 1"     17/09/2008       2008.000             135          01/03/2009         9231.3          3.438         16.435           8.71       7379.869         45.592         34.834           0.000           0.000          0.000          0.000          3.998         90.000         13.000         18.000         23.000         28.000         34.000         40.000         43.000         45.000         47.000         57.000         60.000         67.000         77.000         86.000        104.000             86            134       1600.000        535.998          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        143.000            0.000          4.000          0.000             1.883          0.000          1.259          0.000        181.108         36.467                123.246         -10.813        141.900           50.4            0.1         50.492          192.563         -0.000          0.000               0.046             0.0            0.0            0.0        154.088        141.900        299.500        181.108        189.180         06/May             wa        100.000                0.0               0.000           10.000        181.000        157.600           0.000           0.000        155.993         72.273        157.506                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                       "2008^johnson^site 2"     17/09/2008       2008.000             135          01/03/2009         7023.8          2.941         13.013           5.90       6311.477         45.572         37.450           0.000           0.000          0.000          0.000          3.410         90.000         13.000         18.000         23.000         28.000         34.000         40.000         43.000         45.000         47.000         57.000         60.000         67.000         77.000         86.000        104.000             86            134       1600.000        414.242          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        143.000            0.000          4.000          0.000             8.479          0.000          1.415          0.000         64.335         36.549                 95.046          10.509         25.200           17.6            0.1         17.670          107.566         -0.000          0.000               0.190             0.0            0.0            0.0         90.862         25.200        112.000         64.335         51.240         06/May             wa        100.000                0.0               0.000           10.000        181.000         86.800          26.528          16.796         92.457         72.900        117.189                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                          "2008^jones^Patchewollock No Till"     01/11/2008       2008.000             161          01/03/2009         3785.4          1.088         14.339           2.41       4012.603         42.053         55.171           0.000           0.000          0.000          0.000          2.717         90.000         28.000         34.000         41.000         49.000         57.000         66.000         93.000         96.000         99.000        105.000        107.000        111.000        115.000        119.000        136.000            119            160       1218.229        169.085          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000         78.000            0.000          0.000          0.000             0.000          0.000          0.013          0.000        135.435          8.447                 46.540         -74.210        127.000           34.4            1.1         35.465           99.501          0.000          0.000               0.000            -0.0            0.0            0.0         61.720        118.005        383.922        123.562        197.780         25/May            vic        175.000                0.0               0.000            0.000        102.000        279.000          40.129          30.239         63.714         64.457         51.635                      1.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                               "2008^jones^Sea Lake No TIll"     21/11/2008       2008.000             175          01/03/2009         2683.2          0.547         16.655           1.40       3172.792         39.196         39.673           0.000           0.000          0.000          0.000          2.134         90.000         32.000         42.000         52.000         63.000         74.000         85.000         90.000         93.000         95.000        106.000        111.000        118.000        126.000        135.000        150.000            135            174        387.427         52.308          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                2.000        112.760            0.000          0.000          0.000             0.000          0.000          0.028          0.000        120.211        -45.761                -35.059         -22.492        166.000           41.3           13.4         54.701           81.794         -0.000          0.000               0.000             0.0            0.0            0.0         44.056         27.120         90.605         23.675         46.166         31/May            vic        150.000                0.0               0.000           19.000        138.760        240.000          33.955          14.359         45.532         88.581         34.881                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                           "2008^karingal^1"     26/10/2008       2008.000             173          01/03/2009         6371.1          1.802          9.149           2.54       8375.672         43.986         41.630           0.000           0.000          0.000          0.208          4.719         90.000         18.000         25.000         33.000         40.000         49.000         57.000         65.000         68.000         72.000         87.000         92.000        103.000        117.000        128.000        145.000            128            172        833.934        199.515          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        188.100            0.000          0.000          0.000             0.000          0.001          0.189          0.000        443.183          2.373                 11.695         -10.992        441.000           10.1           21.3         31.444           68.782         -0.000          0.000               0.000             0.0            0.0            0.0         53.439        245.859        289.098        247.650        258.831         07/May             sa        200.000               10.0               0.000            9.000        225.600         43.900          69.431          57.605         55.965         87.984         80.918                      1.000                          1.000                  2.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
